tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
128	32	32	3	1	2	0.22031999999999999	0.13555542248640401	0	0	0	0.031190626319999994	30	104364.79616640402
128	32	32	3	2	2	0.24086399999999999	0.12373241302285992	0	0.0035700831269580898	0	0.045746251935999994	44	74416.077959901828
128	32	32	3	4	2	0.208896	0.10768113083341613	0	0.0039290574890223275	0	0.045746251935999994	44	58005.8214083938
128	32	32	3	8	2	0.20089599999999999	0.10224523335072908	0	0.0046470062131508056	0	0.045746251935999994	44	51851.975201578272
128	32	32	3	16	2	0.22544	0.11159720965333912	0	0.0060829036614077616	0	0.045746251935999994	44	59768.054055931352
128	32	32	4	1	2	0.223136	0.13914516610704641	0	0	0	0.031190626319999994	30	107954.53978704641
128	32	32	4	2	2	0.239616	0.12732215664350235	0	0.0035700831269580898	0	0.045746251935999994	44	78005.82158054426
128	32	32	4	4	2	0.210144	0.1112708744540585	0	0.0039290574890223275	0	0.045746251935999994	44	61595.565029036188
128	32	32	4	8	2	0.20089599999999999	0.10583497697137145	0	0.0046470062131508056	0	0.045746251935999994	44	55441.718822220661
128	32	32	4	16	2	0.21827199999999999	0.11621259430845075	0	0.0060829036614077616	0	0.045746251935999994	44	64383.438711043003
128	32	32	5	1	1	0.21820800000000001	0.14268428304768879	0	0	0	0.031139999640000002	30	111544.2834076888
128	32	32	5	2	1	0.236512	0.13083764780014473	0	0.0035700831269580898	0	0.045671999472000006	44	81595.565201186633
128	32	32	5	4	1	0.20480000000000001	0.11478636561070088	0	0.0039290574890223275	0	0.045671999472000006	44	65185.308649678555
128	32	32	5	8	1	0.202848	0.12034347008577473	0	0.0046470062131508056	0	0.045671999472000006	44	70024.46440062391
128	32	32	5	16	1	0.22118399999999999	0.1592292333517254	0	0.0060829036614077616	0	0.045671999472000006	44	107474.33021831761
128	64	16	2	1	3	0.38502399999999998	0.19585414206486657	0	0	0	0.047159999369999997	30	148694.14269486655
128	64	16	2	2	3	0.38297599999999998	0.17945047993073518	0	0.0035700831269580898	0	0.069167999075999992	44	106712.39772777709
128	64	16	2	4	3	0.31663999999999998	0.1559467869127408	0	0.0039290574890223275	0	0.069167999075999992	44	82849.730347718476
128	64	16	2	8	3	0.28057599999999999	0.14473340194683998	0	0.0046470062131508056	0	0.069167999075999992	44	70918.396657689183
128	64	16	2	16	3	0.28163199999999999	0.14169504926133594	0	0.0060829036614077616	0	0.069167999075999992	44	66444.146523928197
128	64	16	3	1	3	0.37500800000000001	0.19800798823725196	0	0	0	0.047159999369999997	30	150847.98886725196
128	64	16	3	2	3	0.37462400000000001	0.18160432610312061	0	0.0035700831269580898	0	0.069167999075999992	44	108866.24390016252
128	64	16	3	4	3	0.30847999999999998	0.15810063308512623	0	0.0039290574890223275	0	0.069167999075999992	44	85003.576520103932
128	64	16	3	8	3	0.27545599999999998	0.14688724811922543	0	0.0046470062131508056	0	0.069167999075999992	44	73072.242830074625
128	64	16	3	16	3	0.27750399999999997	0.14384889543372137	0	0.0060829036614077616	0	0.069167999075999992	44	68597.992696313624
128	64	16	4	1	3	0.37478400000000001	0.20016183440963742	0	0	0	0.047159999369999997	30	153001.8350396374
128	64	16	4	2	3	0.37375999999999998	0.18375817227550603	0	0.0035700831269580898	0	0.069167999075999992	44	111020.09007254794
128	64	16	4	4	3	0.312224	0.16025447925751166	0	0.0039290574890223275	0	0.069167999075999992	44	87157.42269248933
128	64	16	4	8	3	0.27839999999999998	0.14904109429161086	0	0.0046470062131508056	0	0.069167999075999992	44	75226.089002460052
128	64	16	4	16	3	0.28387200000000001	0.1460027416061068	0	0.0060829036614077616	0	0.069167999075999992	44	70751.838868699051
128	64	16	5	1	3	0.37785600000000003	0.20231568058202284	0	0	0	0.047159999369999997	30	155155.68121202284
128	64	16	5	2	3	0.37990400000000002	0.18591201844789149	0	0.0035700831269580898	0	0.069167999075999992	44	113173.9362449334
128	64	16	5	4	3	0.320608	0.16240832542989711	0	0.0039290574890223275	0	0.069167999075999992	44	89311.268864874801
128	64	16	5	8	3	0.28752	0.15119494046399629	0	0.0046470062131508056	0	0.069167999075999992	44	77379.935174845494
128	64	16	5	16	3	0.28671999999999997	0.14815658777849225	0	0.0060829036614077616	0	0.069167999075999992	44	72905.685041084493
128	64	32	2	1	2	0.299008	0.18419246135963738	0	0	0	0.031190626319999994	30	153001.8350396374
128	64	32	2	2	2	0.334816	0.16033642513550603	0	0.0035700831269580898	0	0.045746251935999994	44	111020.09007254794
128	64	32	2	4	2	0.28876800000000002	0.13683273211751165	0	0.0039290574890223275	0	0.045746251935999994	44	87157.42269248933
128	64	32	2	8	2	0.269312	0.12561934715161086	0	0.0046470062131508056	0	0.045746251935999994	44	75226.089002460052
128	64	32	2	16	2	0.26134400000000002	0.12258099446610682	0	0.0060829036614077616	0	0.045746251935999994	44	70751.838868699051
128	64	32	3	1	2	0.27648	0.18850015370440826	0	0	0	0.031190626319999994	30	157309.52738440828
128	64	32	3	2	2	0.33279999999999998	0.16464411748027691	0	0.0035700831269580898	0	0.045746251935999994	44	115327.78241731881
128	64	32	3	4	2	0.28671999999999997	0.14114042446228253	0	0.0039290574890223275	0	0.045746251935999994	44	91465.115037260213
128	64	32	3	8	2	0.269312	0.12992703949638171	0	0.0046470062131508056	0	0.045746251935999994	44	79533.781347230906
128	64	32	3	16	2	0.26419199999999998	0.12688868681087767	0	0.0060829036614077616	0	0.045746251935999994	44	75059.53121346992
128	64	32	4	1	2	0.28057599999999999	0.19280784604917908	0	0	0	0.031190626319999994	30	161617.21972917911
128	64	32	4	2	2	0.33484799999999998	0.16895180982504776	0	0.0035700831269580898	0	0.045746251935999994	44	119635.47476208967
128	64	32	4	4	2	0.29081600000000002	0.14544811680705336	0	0.0039290574890223275	0	0.045746251935999994	44	95772.807382031038
128	64	32	4	8	2	0.269312	0.13423473184115253	0	0.0046470062131508056	0	0.045746251935999994	44	83841.473692001746
128	64	32	4	16	2	0.26828800000000003	0.13119637915564852	0	0.0060829036614077616	0	0.045746251935999994	44	79367.223558240759
128	64	32	5	1	1	0.28262399999999999	0.19706491171394999	0	0	0	0.031139999640000002	30	165924.91207394999
128	64	32	5	2	1	0.32956800000000003	0.17318524970581864	0	0.0035700831269580898	0	0.045671999472000006	44	123943.16710686052
128	64	32	5	4	1	0.27328000000000002	0.14968155668782424	0	0.0039290574890223275	0	0.045671999472000006	44	100080.49972680189
128	64	32	5	8	1	0.254048	0.13846817172192344	0	0.0046470062131508056	0	0.045671999472000006	44	88149.166036772629
128	64	32	5	16	1	0.26521600000000001	0.15426361535091529	0	0.0060829036614077616	0	0.045671999472000006	44	102508.71221750753
128	128	16	2	1	2	0.47183999999999998	0.31873381944619106	0	0	0	0.031190626319999994	30	287543.19312619109
128	128	16	2	2	2	0.51203200000000004	0.25289603825497026	0	0.0035700831269580898	0	0.045746251935999994	44	203579.70319201221
128	128	16	2	4	2	0.42598399999999997	0.2055296778569172	0	0.0039290574890223275	0	0.045746251935999994	44	155854.36843189489
128	128	16	2	8	2	0.37990400000000002	0.18238495920098705	0	0.0046470062131508056	0	0.045746251935999994	44	131991.70105183625
128	128	16	2	16	2	0.38931199999999999	0.1718895229592147	0	0.0060829036614077616	0	0.045746251935999994	44	120060.36736180694
128	128	16	3	1	2	0.40054400000000001	0.32160561434270507	0	0	0	0.031190626319999994	30	290414.98802270507
128	128	16	3	2	2	0.47820800000000002	0.25576783315148427	0	0.0035700831269580898	0	0.045746251935999994	44	206451.49808852619
128	128	16	3	4	2	0.41062399999999999	0.20840147275343113	0	0.0039290574890223275	0	0.045746251935999994	44	158726.16332840882
128	128	16	3	8	2	0.37273600000000001	0.18525675409750092	0	0.0046470062131508056	0	0.045746251935999994	44	134863.49594835014
128	128	16	3	16	2	0.385216	0.17476131785572865	0	0.0060829036614077616	0	0.045746251935999994	44	122932.16225832088
128	128	16	4	1	2	0.40156799999999998	0.32447740923921892	0	0	0	0.031190626319999994	30	293286.78291921894
128	128	16	4	2	2	0.479296	0.25863962804799817	0	0.0035700831269580898	0	0.045746251935999994	44	209323.29298504011
128	128	16	4	4	2	0.40972799999999998	0.21127326764994511	0	0.0039290574890223275	0	0.045746251935999994	44	161597.9582249228
128	128	16	4	8	2	0.37398399999999998	0.1881285489940149	0	0.0046470062131508056	0	0.045746251935999994	44	137735.29084486412
128	128	16	4	16	2	0.38297599999999998	0.17763311275224253	0	0.0060829036614077616	0	0.045746251935999994	44	125803.9571548348
128	128	16	5	1	2	0.40160000000000001	0.32734920413573276	0	0	0	0.031190626319999994	30	296158.5778157328
128	128	16	5	2	2	0.48025600000000002	0.26151142294451196	0	0.0035700831269580898	0	0.045746251935999994	44	212195.08788155392
128	128	16	5	4	2	0.41164800000000001	0.21414506254645893	0	0.0039290574890223275	0	0.045746251935999994	44	164469.75312143663
128	128	16	5	8	2	0.37801600000000002	0.19100034389052878	0	0.0046470062131508056	0	0.045746251935999994	44	140607.08574137799
128	128	16	5	16	2	0.388096	0.1805049076487564	0	0.0060829036614077616	0	0.045746251935999994	44	128675.75205134865
128	128	32	2	1	2	0.458816	0.32447740923921892	0	0	0	0.031190626319999994	30	293286.78291921894
128	128	32	2	2	2	0.51193599999999995	0.25863962804799817	0	0.0035700831269580898	0	0.045746251935999994	44	209323.29298504011
128	128	32	2	4	2	0.430336	0.21127326764994511	0	0.0039290574890223275	0	0.045746251935999994	44	161597.9582249228
128	128	32	2	8	2	0.39241599999999999	0.1881285489940149	0	0.0046470062131508056	0	0.045746251935999994	44	137735.29084486412
128	128	32	2	16	2	0.39654400000000001	0.17763311275224253	0	0.0060829036614077616	0	0.045746251935999994	44	125803.9571548348
128	128	32	3	1	2	0.44159999999999999	0.33022099903224678	0	0	0	0.031190626319999994	30	299030.37271224678
128	128	32	3	2	2	0.50912000000000002	0.26438321784102597	0	0.0035700831269580898	0	0.045746251935999994	44	215066.8827780679
128	128	32	3	4	2	0.42803200000000002	0.21701685744297286	0	0.0039290574890223275	0	0.045746251935999994	44	167341.54801795055
128	128	32	3	8	2	0.39116800000000002	0.19387213878704268	0	0.0046470062131508056	0	0.045746251935999994	44	143478.88063789188
128	128	32	3	16	2	0.378048	0.18337670254527039	0	0.0060829036614077616	0	0.045746251935999994	44	131547.54694786263
128	128	32	4	1	1	0.44761600000000001	0.33591396214527458	0	0	0	0.031139999640000002	30	304773.96250527457
128	128	32	4	2	1	0.50585599999999997	0.27005255517005378	0	0.0035700831269580898	0	0.045671999472000006	44	220810.47257109568
128	128	32	4	4	1	0.42799999999999999	0.22268619477200075	0	0.0039290574890223275	0	0.045671999472000006	44	173085.13781097843
128	128	32	4	8	1	0.38707200000000003	0.19954147611607054	0	0.0046470062131508056	0	0.045671999472000006	44	149222.47043091973
128	128	32	4	16	1	0.370784	0.18904603987429816	0	0.0060829036614077616	0	0.045671999472000006	44	137291.13674089039
128	128	32	5	1	1	0.44553599999999999	0.34165755193830233	0	0	0	0.031139999640000002	30	310517.55229830235
128	128	32	5	2	1	0.50777600000000001	0.27579614496308169	0	0.0035700831269580898	0	0.045671999472000006	44	226554.06236412359
128	128	32	5	4	1	0.43529600000000002	0.22842978456502855	0	0.0039290574890223275	0	0.045671999472000006	44	178828.72760400624
128	128	32	5	8	1	0.39030399999999998	0.20528506590909837	0	0.0046470062131508056	0	0.045671999472000006	44	154966.06022394757
128	128	32	5	16	1	0.37286399999999997	0.19478962966732602	0	0.0060829036614077616	0	0.045671999472000006	44	143034.72653391826
128	256	16	2	1	2	0.99020799999999998	0.59643192030884007	0	0	0	0.031190626319999994	30	565241.29398884007
128	256	16	2	2	2	0.99430399999999997	0.44663064918344048	0	0.0035700831269580898	0	0.045746251935999994	44	397314.31412048236
128	256	16	2	4	2	0.77619199999999999	0.35153895402527024	0	0.0039290574890223275	0	0.045746251935999994	44	301863.64460024791
128	256	16	2	8	2	0.69017600000000001	0.30453156798928138	0	0.0046470062131508056	0	0.045746251935999994	44	254138.30984013056
128	256	16	2	16	2	0.66969599999999996	0.28210479805747973	0	0.0060829036614077616	0	0.045746251935999994	44	230275.64246007195
128	256	16	3	1	2	0.982016	0.60073961265361098	0	0	0	0.031190626319999994	30	569548.98633361096
128	256	16	3	2	2	1.0065280000000001	0.45093834152821144	0	0.0035700831269580898	0	0.045746251935999994	44	401622.0064652533
128	256	16	3	4	2	0.78841600000000001	0.35584664637004121	0	0.0039290574890223275	0	0.045746251935999994	44	306171.33694501885
128	256	16	3	8	2	0.70143999999999995	0.3088392603340524	0	0.0046470062131508056	0	0.045746251935999994	44	258446.00218490153
128	256	16	3	16	2	0.68403199999999997	0.28641249040225064	0	0.0060829036614077616	0	0.045746251935999994	44	234583.33480484289
128	256	16	4	1	2	0.97587199999999996	0.605047304998382	0	0	0	0.031190626319999994	30	573856.67867838196
128	256	16	4	2	2	1.0014719999999999	0.45524603387298229	0	0.0035700831269580898	0	0.045746251935999994	44	405929.69881002419
128	256	16	4	4	2	0.79257599999999995	0.36015433871481195	0	0.0039290574890223275	0	0.045746251935999994	44	310479.02928978961
128	256	16	4	8	2	0.70240000000000002	0.31314695267882314	0	0.0046470062131508056	0	0.045746251935999994	44	262753.69452967233
128	256	16	4	16	2	0.65424000000000004	0.29072018274702144	0	0.0060829036614077616	0	0.045746251935999994	44	238891.02714961368
128	256	16	5	1	1	0.94003199999999998	0.60930437066315279	0	0	0	0.031139999640000002	30	578164.37102315272
128	256	16	5	2	1	0.961696	0.45947947375375309	0	0.0035700831269580898	0	0.045671999472000006	44	410237.39115479495
128	256	16	5	4	1	0.76390400000000003	0.3643877785955828	0	0.0039290574890223275	0	0.045671999472000006	44	314786.7216345605
128	256	16	5	8	1	0.66662399999999999	0.31738039255959405	0	0.0046470062131508056	0	0.045671999472000006	44	267061.38687444327
128	256	16	5	16	1	0.63488	0.2949536226277924	0	0.0060829036614077616	0	0.045671999472000006	44	243198.71949438463
128	256	32	2	1	2	1.6177280000000001	0.605047304998382	0	0	0	0.031190626319999994	30	573856.67867838196
128	256	32	2	2	2	1.3496319999999999	0.45524603387298229	0	0.0035700831269580898	0	0.045746251935999994	44	405929.69881002419
128	256	32	2	4	2	0.98304000000000002	0.36015433871481195	0	0.0039290574890223275	0	0.045746251935999994	44	310479.02928978961
128	256	32	2	8	2	0.81612799999999996	0.31314695267882314	0	0.0046470062131508056	0	0.045746251935999994	44	262753.69452967233
128	256	32	2	16	2	0.73830399999999996	0.29072018274702144	0	0.0060829036614077616	0	0.045746251935999994	44	238891.02714961368
128	256	32	3	1	1	1.6488	0.61361206300792359	0	0	0	0.031139999640000002	30	582472.06336792349
128	256	32	3	2	1	1.3497600000000001	0.46378716609852388	0	0.0035700831269580898	0	0.045671999472000006	44	414545.08349956578
128	256	32	3	4	1	0.98508799999999996	0.36869547094035371	0	0.0039290574890223275	0	0.045671999472000006	44	319094.41397933138
128	256	32	3	8	1	0.80809600000000004	0.32168808490436485	0	0.0046470062131508056	0	0.045671999472000006	44	271369.07921921404
128	256	32	3	16	1	0.73932799999999999	0.29926131497256325	0	0.0060829036614077616	0	0.045671999472000006	44	247506.41183915545
128	256	32	4	1	1	1.6701440000000001	0.62222744769746541	0	0	0	0.031139999640000002	30	591087.44805746537
128	256	32	4	2	1	1.3719680000000001	0.4724025507880657	0	0.0035700831269580898	0	0.045671999472000006	44	423160.4681891076
128	256	32	4	4	1	1.0014719999999999	0.37731085562989536	0	0.0039290574890223275	0	0.045671999472000006	44	327709.79866887303
128	256	32	4	8	1	0.81935999999999998	0.33030346959390655	0	0.0046470062131508056	0	0.045671999472000006	44	279984.46390875574
128	256	32	4	16	1	0.74547200000000002	0.30787669966210496	0	0.0060829036614077616	0	0.045671999472000006	44	256121.79652869719
256	16	16	2	1	4	0.456704	0.20749559813379154	0	0	0	0.06184875033	30	145646.84780379152
256	16	16	2	2	4	0.37887999999999999	0.18700535403613613	0	0.0035700831269580898	0	0.090711500484000007	44	92723.770425178023
256	16	16	2	4	4	0.29696	0.16644125129502754	0	0.0039290574890223275	0	0.090711500484000007	44	71800.693322005245
256	16	16	2	8	4	0.26009599999999999	0.16367202050196059	0	0.0046470062131508056	0	0.090711500484000007	44	68313.513804809787
256	16	16	2	16	4	0.26105600000000001	0.17271630449422984	0	0.0060829036614077616	0	0.090711500484000007	44	75921.900348822091
256	16	16	3	1	3	0.319712	0.1958581292513375	0	0	0	0.047159999369999997	30	148698.12988133749
256	16	16	3	2	3	0.30515199999999998	0.16851313470568208	0	0.0035700831269580898	0	0.069167999075999992	44	95775.052502723993
256	16	16	3	4	3	0.25488	0.14794903196457357	0	0.0039290574890223275	0	0.069167999075999992	44	74851.975399551258
256	16	16	3	8	3	0.241536	0.15365998259481778	0	0.0046470062131508056	0	0.069167999075999992	44	79844.977305666995
256	16	16	3	16	3	0.25580799999999998	0.17629633360135269	0	0.0060829036614077616	0	0.069167999075999992	44	101045.43086394496
256	16	16	4	1	2	0.207872	0.18294003827888355	0	0	0	0.031190626319999994	30	151749.41195888355
256	16	16	4	2	2	0.229408	0.14814266964322814	0	0.0035700831269580898	0	0.045746251935999994	44	98826.33458027005
256	16	16	4	4	2	0.216192	0.12757856690211961	0	0.0039290574890223275	0	0.045746251935999994	44	77903.257477097301
256	16	16	4	8	2	0.219136	0.13416131241166268	0	0.0046470062131508056	0	0.045746251935999994	44	83768.054262511883
256	16	16	4	16	2	0.25516800000000001	0.16832912691905477	0	0.0060829036614077616	0	0.045746251935999994	44	116499.97132164703
256	16	16	5	1	2	0.21504000000000001	0.18599132035642957	0	0	0	0.031190626319999994	30	154800.69403642954
256	16	16	5	2	2	0.23366400000000001	0.15119395172077416	0	0.0035700831269580898	0	0.045746251935999994	44	101877.61665781606
256	16	16	5	4	2	0.217088	0.13062984897966565	0	0.0039290574890223275	0	0.045746251935999994	44	80954.539554643328
256	16	16	5	8	2	0.22323200000000001	0.13808438936850759	0	0.0046470062131508056	0	0.045746251935999994	44	87691.131219356786
256	16	16	5	16	2	0.26540799999999998	0.17530348595344572	0	0.0060829036614077616	0	0.045746251935999994	44	123474.33035603796
256	16	32	2	1	2	0.29081600000000002	0.18294003827888355	0	0	0	0.031190626319999994	30	151749.41195888355
256	16	32	2	2	2	0.27340799999999998	0.14814266964322814	0	0.0035700831269580898	0	0.045746251935999994	44	98826.33458027005
256	16	32	2	4	2	0.238592	0.12757856690211961	0	0.0039290574890223275	0	0.045746251935999994	44	77903.257477097301
256	16	32	2	8	2	0.24284800000000001	0.13416131241166268	0	0.0046470062131508056	0	0.045746251935999994	44	83768.054262511883
256	16	32	2	16	2	0.27027200000000001	0.16832912691905477	0	0.0060829036614077616	0	0.045746251935999994	44	116499.97132164703
256	16	32	3	1	1	0.26735999999999999	0.18899197575397558	0	0	0	0.031139999640000002	30	157851.9761139756
256	16	32	3	2	1	0.25795200000000001	0.1541709813343202	0	0.0035700831269580898	0	0.045671999472000006	44	104928.89873536209
256	16	32	3	4	1	0.23750399999999999	0.14470244465441948	0	0.0039290574890223275	0	0.045671999472000006	44	95101.387693397148
256	16	32	3	8	1	0.25395200000000001	0.18076769507557969	0	0.0046470062131508056	0	0.045671999472000006	44	130448.68939042887
256	16	32	3	16	1	0.30105599999999999	0.27096812101349899	0	0.0060829036614077616	0	0.045671999472000006	44	219213.21788009122
256	16	32	4	1	1	0.274592	0.19509453990906761	0	0	0	0.031139999640000002	30	163954.54026906763
256	16	32	4	2	1	0.26623999999999998	0.16027354548941228	0	0.0035700831269580898	0	0.045671999472000006	44	111031.46289045416
256	16	32	4	4	1	0.23952000000000001	0.15254859856810921	0	0.0039290574890223275	0	0.045671999472000006	44	102947.5416070869
256	16	32	4	8	1	0.261216	0.19471641314436153	0	0.0046470062131508056	0	0.045671999472000006	44	144397.40745921072
256	16	32	4	16	1	0.31859199999999999	0.29886555715106267	0	0.0060829036614077616	0	0.045671999472000006	44	247110.65401765489
256	16	32	5	1	1	0.278528	0.20119710406415975	0	0	0	0.031139999640000002	30	170057.10442415974
256	16	32	5	2	1	0.26838400000000001	0.16637610964450433	0	0.0035700831269580898	0	0.045671999472000006	44	117134.02704554622
256	16	32	5	4	1	0.24371200000000001	0.16039475248179905	0	0.0039290574890223275	0	0.045671999472000006	44	110793.69552077673
256	16	32	5	8	1	0.26838400000000001	0.20866513121314337	0	0.0046470062131508056	0	0.045671999472000006	44	158346.12552799258
256	16	32	5	16	1	0.335872	0.32676299328862635	0	0.0060829036614077616	0	0.045671999472000006	44	275008.09015521861
256	32	16	2	1	3	0.38316800000000001	0.22071116588787548	0	0	0	0.047159999369999997	30	173551.16651787548
256	32	16	2	2	3	0.38195200000000001	0.19295591492843239	0	0.0035700831269580898	0	0.069167999075999992	44	120217.83272547431
256	32	16	2	4	3	0.31561600000000001	0.1637764274977821	0	0.0039290574890223275	0	0.069167999075999992	44	90679.37093275979
256	32	16	2	8	3	0.28262399999999999	0.15341745304964263	0	0.0046470062131508056	0	0.069167999075999992	44	79602.44776049185
256	32	16	2	16	3	0.282752	0.16753330060558003	0	0.0060829036614077616	0	0.069167999075999992	44	92282.397868172266
256	32	16	3	1	3	0.38624000000000003	0.22394193514645364	0	0	0	0.047159999369999997	30	176781.93577645364
256	32	16	3	2	3	0.386272	0.19618668418701049	0	0.0035700831269580898	0	0.069167999075999992	44	123448.60198405239
256	32	16	3	4	3	0.32153599999999999	0.16700719675636025	0	0.0039290574890223275	0	0.069167999075999992	44	93910.140191337909
256	32	16	3	8	3	0.28671999999999997	0.15664822230822081	0	0.0046470062131508056	0	0.069167999075999992	44	82833.217019070013
256	32	16	3	16	3	0.28544000000000003	0.17168714679518052	0	0.0060829036614077616	0	0.069167999075999992	44	96436.244057772768
256	32	16	4	1	2	0.27023999999999998	0.2112033313550318	0	0	0	0.031190626319999994	30	180012.7050350318
256	32	16	4	2	2	0.30332799999999999	0.17599570630558867	0	0.0035700831269580898	0	0.045746251935999994	44	126679.37124263056
256	32	16	4	4	2	0.27056000000000002	0.14681621887493837	0	0.0039290574890223275	0	0.045746251935999994	44	97140.909449916071
256	32	16	4	8	2	0.25619199999999998	0.13645724442679893	0	0.0046470062131508056	0	0.045746251935999994	44	86063.98627764816
256	32	16	4	16	2	0.27648	0.15241924584478095	0	0.0060829036614077616	0	0.045746251935999994	44	100590.09024737321
256	32	16	5	1	2	0.26828800000000003	0.21443410061360996	0	0	0	0.031190626319999994	30	183243.47429360996
256	32	16	5	2	2	0.306176	0.17922647556416679	0	0.0035700831269580898	0	0.045746251935999994	44	129910.14050120872
256	32	16	5	4	2	0.27135999999999999	0.15004698813351655	0	0.0039290574890223275	0	0.045746251935999994	44	100371.67870849423
256	32	16	5	8	2	0.26112000000000002	0.13968801368537712	0	0.0046470062131508056	0	0.045746251935999994	44	89294.755536226323
256	32	16	5	16	2	0.27955200000000002	0.15657309203438144	0	0.0060829036614077616	0	0.045746251935999994	44	104743.93643697369
256	32	32	2	1	2	0.335872	0.2112033313550318	0	0	0	0.031190626319999994	30	180012.7050350318
256	32	32	2	2	2	0.34016000000000002	0.17599570630558867	0	0.0035700831269580898	0	0.045746251935999994	44	126679.37124263056
256	32	32	2	4	2	0.287744	0.14681621887493837	0	0.0039290574890223275	0	0.045746251935999994	44	97140.909449916071
256	32	32	2	8	2	0.26419199999999998	0.13645724442679893	0	0.0046470062131508056	0	0.045746251935999994	44	86063.98627764816
256	32	32	2	16	2	0.27135999999999999	0.15241924584478095	0	0.0060829036614077616	0	0.045746251935999994	44	100590.09024737321
256	32	32	3	1	1	0.30518400000000001	0.21761424319218814	0	0	0	0.031139999640000002	30	186474.24355218816
256	32	32	3	2	1	0.326656	0.18238299235874497	0	0.0035700831269580898	0	0.045671999472000006	44	133140.90975978688
256	32	32	3	4	1	0.28172799999999998	0.15320350492809467	0	0.0039290574890223275	0	0.045671999472000006	44	103602.44796707235
256	32	32	3	8	1	0.26531199999999999	0.16106294217376957	0	0.0046470062131508056	0	0.045671999472000006	44	110743.93648861878
256	32	32	3	16	1	0.29059200000000002	0.22441712668833227	0	0.0060829036614077616	0	0.045671999472000006	44	172662.22355492451
256	32	32	4	1	1	0.31539200000000001	0.22407578170934445	0	0	0	0.031139999640000002	30	192935.78206934445
256	32	32	4	2	1	0.331872	0.1888445308759012	0	0.0035700831269580898	0	0.045671999472000006	44	139602.44827694312
256	32	32	4	4	1	0.28364800000000001	0.15966504344525098	0	0.0039290574890223275	0	0.045671999472000006	44	110063.98648422865
256	32	32	4	8	1	0.27011200000000002	0.16937063455297058	0	0.0046470062131508056	0	0.045671999472000006	44	119051.62886781979
256	32	32	4	16	1	0.30003200000000002	0.23918635758468956	0	0.0060829036614077616	0	0.045671999472000006	44	187431.45445128181
256	32	32	5	1	1	0.31539200000000001	0.23053732022650072	0	0	0	0.031139999640000002	30	199397.32058650072
256	32	32	5	2	1	0.33267200000000002	0.19530606939305759	0	0.0035700831269580898	0	0.045671999472000006	44	146063.9867940995
256	32	32	5	4	1	0.28454400000000002	0.16612658196240732	0	0.0039290574890223275	0	0.045671999472000006	44	116525.52500138499
256	32	32	5	8	1	0.27862399999999998	0.1776783269321715	0	0.0046470062131508056	0	0.045671999472000006	44	127359.32124702071
256	32	32	5	16	1	0.30924800000000002	0.25395558848104682	0	0.0060829036614077616	0	0.045671999472000006	44	202200.68534763905
256	64	16	2	1	2	0.45158399999999999	0.32016971689444812	0	0	0	0.031190626319999994	30	288979.09057444811
256	64	16	2	2	2	0.504	0.25433193570322726	0	0.0035700831269580898	0	0.045746251935999994	44	205015.6006402692
256	64	16	2	4	2	0.423904	0.20696557530517412	0	0.0039290574890223275	0	0.045746251935999994	44	157290.26588015183
256	64	16	2	8	2	0.37903999999999999	0.18382085664924405	0	0.0046470062131508056	0	0.045746251935999994	44	133427.59850009327
256	64	16	2	16	2	0.36656	0.17630825382997903	0	0.0060829036614077616	0	0.045746251935999994	44	124479.09823257127
256	64	16	3	1	2	0.39129599999999998	0.32375946051509041	0	0	0	0.031190626319999994	30	292568.83419509046
256	64	16	3	2	2	0.47411199999999998	0.25792167932386967	0	0.0035700831269580898	0	0.045746251935999994	44	208605.34426091157
256	64	16	3	4	2	0.397312	0.21055531892581655	0	0.0039290574890223275	0	0.045746251935999994	44	160880.00950079426
256	64	16	3	8	2	0.37580799999999998	0.1874106002698864	0	0.0046470062131508056	0	0.045746251935999994	44	137017.34212073562
256	64	16	3	16	2	0.365568	0.17989799745062135	0	0.0060829036614077616	0	0.045746251935999994	44	128068.84185321363
256	64	16	4	1	2	0.39340799999999998	0.32734920413573276	0	0	0	0.031190626319999994	30	296158.5778157328
256	64	16	4	2	2	0.474304	0.26151142294451196	0	0.0035700831269580898	0	0.045746251935999994	44	212195.08788155392
256	64	16	4	4	2	0.40857599999999999	0.21414506254645893	0	0.0039290574890223275	0	0.045746251935999994	44	164469.75312143663
256	64	16	4	8	2	0.376832	0.19100034389052878	0	0.0046470062131508056	0	0.045746251935999994	44	140607.08574137799
256	64	16	4	16	2	0.36752000000000001	0.18348774107126373	0	0.0060829036614077616	0	0.045746251935999994	44	131658.58547385599
256	64	16	5	1	1	0.391264	0.33088832107637522	0	0	0	0.031139999640000002	30	299748.3214363752
256	64	16	5	2	1	0.46089599999999997	0.26502691410115442	0	0.0035700831269580898	0	0.045671999472000006	44	215784.83150219632
256	64	16	5	4	1	0.38928000000000001	0.21766055370310139	0	0.0039290574890223275	0	0.045671999472000006	44	168059.49674207906
256	64	16	5	8	1	0.35737600000000003	0.19451583504717118	0	0.0046470062131508056	0	0.045671999472000006	44	144196.82936202039
256	64	16	5	16	1	0.36668800000000001	0.21844169415246451	0	0.0060829036614077616	0	0.045671999472000006	44	166686.79101905675
