sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=907.5 work_ns=987.5 delta_ns=80
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1183 delta_ns=335
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1168 delta_ns=304
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1182.5 delta_ns=334.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=862.5 work_ns=1184 delta_ns=321.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=860.5 work_ns=1184 delta_ns=323.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1183.5 delta_ns=319.5
  COMBINE_GRAPH count=16384 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=859 work_ns=1408 delta_ns=549
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=861 work_ns=1424 delta_ns=563
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1420 delta_ns=556
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=860.5 work_ns=1420.5 delta_ns=560
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=860 work_ns=1423.5 delta_ns=563.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=843.5 work_ns=1420 delta_ns=576.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=863 work_ns=1419 delta_ns=556
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=847.5 work_ns=1408 delta_ns=560.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=844.5 work_ns=1408 delta_ns=563.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=863 work_ns=1408 delta_ns=545
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1421 delta_ns=573
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1424 delta_ns=560
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=861.5 work_ns=1407.5 delta_ns=546
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1420.5 delta_ns=556.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=860.5 work_ns=1421 delta_ns=560.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1407.5 delta_ns=559.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=859.5 work_ns=1408 delta_ns=548.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=859 work_ns=1408 delta_ns=549
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=1419 delta_ns=555
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
  combine count=16384: per-peer=11.9651ns (0.000730289ns/elem) r2=0.943085
  COMBINE_GRAPH count=65536 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=862 work_ns=1456 delta_ns=594
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=859.5 work_ns=1456 delta_ns=596.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=862 work_ns=1456 delta_ns=594
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=857.5 work_ns=1456 delta_ns=598.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=863.5 work_ns=1467 delta_ns=603.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=846 work_ns=1466 delta_ns=620
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=1455.5 delta_ns=591.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=1472 delta_ns=624
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=862.5 work_ns=1470 delta_ns=607.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=861.5 work_ns=1456 delta_ns=594.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=1469 delta_ns=605
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=1468 delta_ns=604
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=845.5 work_ns=1454.5 delta_ns=609
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=1453 delta_ns=589
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=1467 delta_ns=603
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=847 work_ns=1452.5 delta_ns=605.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1453.5 delta_ns=589.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=864 work_ns=1454.5 delta_ns=590.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=1482 delta_ns=634
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=860.5 work_ns=1467 delta_ns=606.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=858 work_ns=1456 delta_ns=598
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=1468 delta_ns=604
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=863 work_ns=1472 delta_ns=609
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=861 work_ns=1453.5 delta_ns=592.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1484 delta_ns=620
  COMBINE_GRAPH count=65536 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1327 delta_ns=463
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=859.5 work_ns=1325.5 delta_ns=466
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1326.5 delta_ns=478.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=861 work_ns=1337.5 delta_ns=476.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=858 work_ns=1344 delta_ns=486
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=846.5 work_ns=1338.5 delta_ns=492
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=863.5 work_ns=1328 delta_ns=464.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1340 delta_ns=492
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1327.5 delta_ns=479.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=863 work_ns=1340.5 delta_ns=477.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=1344 delta_ns=480
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=863.5 work_ns=1344 delta_ns=480.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=861 work_ns=1326 delta_ns=465
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1342 delta_ns=494
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=1341 delta_ns=477
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=847 work_ns=1339 delta_ns=492
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1328 delta_ns=464
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=846.5 work_ns=1344 delta_ns=497.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1328 delta_ns=464
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1327.5 delta_ns=479.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=858.5 work_ns=1337.5 delta_ns=479
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=847 work_ns=1338.5 delta_ns=491.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=863 work_ns=1340 delta_ns=477
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=862 work_ns=1328 delta_ns=466
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1325.5 delta_ns=461.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1327 delta_ns=479
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=858.5 work_ns=1328 delta_ns=469.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
  COMBINE_GRAPH count=65536 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=860.5 work_ns=1424 delta_ns=563.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=860 work_ns=1422.5 delta_ns=562.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1440 delta_ns=592
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1422 delta_ns=574
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=1422 delta_ns=558
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1422 delta_ns=558
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=845.5 work_ns=1424 delta_ns=578.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=863.5 work_ns=1424 delta_ns=560.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=847 work_ns=1424 delta_ns=577
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1419.5 delta_ns=555.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=863.5 work_ns=1423 delta_ns=559.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=880 work_ns=1440 delta_ns=560
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=864 work_ns=1421.5 delta_ns=557.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=860 work_ns=1408 delta_ns=548
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=846 work_ns=1424 delta_ns=578
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=861.5 work_ns=1421 delta_ns=559.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1420 delta_ns=572
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1419 delta_ns=571
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=860.5 work_ns=1424 delta_ns=563.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=860.5 work_ns=1422 delta_ns=561.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1420.5 delta_ns=572.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1422.5 delta_ns=574.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
  COMBINE_GRAPH count=65536 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1808 delta_ns=944
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1807.5 delta_ns=943.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=858.5 work_ns=1806.5 delta_ns=948
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=863 work_ns=1808 delta_ns=945
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=1888 delta_ns=1040
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=845 work_ns=1808 delta_ns=963
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=859.5 work_ns=1821 delta_ns=961.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=844.5 work_ns=1808 delta_ns=963.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=863 work_ns=1824 delta_ns=961
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=846 work_ns=1808 delta_ns=962
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=845 work_ns=1808 delta_ns=963
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=1824 delta_ns=976
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=857.5 work_ns=1808 delta_ns=950.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=1808 delta_ns=944
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=861 work_ns=1808 delta_ns=947
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=860 work_ns=1808 delta_ns=948
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1806.5 delta_ns=958.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=861 work_ns=1808 delta_ns=947
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=1808 delta_ns=944
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=861.5 work_ns=1806.5 delta_ns=945
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=858.5 work_ns=1808 delta_ns=949.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=859.5 work_ns=1792 delta_ns=932.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
  COMBINE_GRAPH count=65536 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=2624 delta_ns=1760
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=859 work_ns=2640 delta_ns=1781
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=861 work_ns=2624 delta_ns=1763
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=859 work_ns=2640 delta_ns=1781
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=860 work_ns=2640 delta_ns=1780
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=858 work_ns=2639 delta_ns=1781
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=858 work_ns=2636 delta_ns=1778
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=847.5 work_ns=2640 delta_ns=1792.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=2636 delta_ns=1788
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=2651 delta_ns=1803
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=847.5 work_ns=2640 delta_ns=1792.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=858.5 work_ns=2640 delta_ns=1781.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=860 work_ns=2623.5 delta_ns=1763.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=863 work_ns=2634.5 delta_ns=1771.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=861.5 work_ns=2624 delta_ns=1762.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=861 work_ns=2638 delta_ns=1777
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=858 work_ns=2635.5 delta_ns=1777.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=860 work_ns=2640 delta_ns=1780
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=2624 delta_ns=1760
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=847.5 work_ns=2640 delta_ns=1792.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=858.5 work_ns=2638.5 delta_ns=1780
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=2640 delta_ns=1776
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=2651 delta_ns=1803
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=2656 delta_ns=1808
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=2638 delta_ns=1790
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=2634 delta_ns=1786
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=2640 delta_ns=1776
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=861 work_ns=2635.5 delta_ns=1774.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=2636 delta_ns=1788
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=2624 delta_ns=1760
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=2656 delta_ns=1808
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=859.5 work_ns=2634.5 delta_ns=1775
  combine count=65536: per-peer=42.8622ns (0.000654026ns/elem) r2=0.950443
  COMBINE_GRAPH count=262144 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=858.5 work_ns=3008 delta_ns=2149.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=845 work_ns=3020 delta_ns=2175
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=3020 delta_ns=2156
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=859 work_ns=3007.5 delta_ns=2148.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=3020.5 delta_ns=2172.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=859 work_ns=3008 delta_ns=2149
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=858.5 work_ns=3008 delta_ns=2149.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=3024 delta_ns=2160
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=858 work_ns=3008 delta_ns=2150
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=3023.5 delta_ns=2159.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=858 work_ns=3008 delta_ns=2150
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=3008 delta_ns=2144
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=860.5 work_ns=3004.5 delta_ns=2144
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=860.5 work_ns=3020 delta_ns=2159.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=860.5 work_ns=3019 delta_ns=2158.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=2992 delta_ns=2144
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=3008 delta_ns=2144
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=846.5 work_ns=3008 delta_ns=2161.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=845 work_ns=3008 delta_ns=2163
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=858.5 work_ns=3005 delta_ns=2146.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=846 work_ns=3024 delta_ns=2178
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
