sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=912 work_ns=988.5 delta_ns=76.4999
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=863.5 work_ns=1168 delta_ns=304.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=1180 delta_ns=316
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1183 delta_ns=335
  COMBINE_GRAPH count=16384 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=862.5 work_ns=1408 delta_ns=545.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=880 work_ns=1440 delta_ns=560
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1424 delta_ns=560
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1421.5 delta_ns=573.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=859 work_ns=1422 delta_ns=563
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=858 work_ns=1424 delta_ns=566
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=861.5 work_ns=1419 delta_ns=557.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1419 delta_ns=555
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1405.5 delta_ns=557.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=861.5 work_ns=1424 delta_ns=562.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1421 delta_ns=557
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=863 work_ns=1408 delta_ns=545
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1418.5 delta_ns=570.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=862.5 work_ns=1408 delta_ns=545.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=1420.5 delta_ns=556.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=862 work_ns=1408 delta_ns=546
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=861.5 work_ns=1424 delta_ns=562.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=862 work_ns=1408 delta_ns=546
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1419.5 delta_ns=555.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1420.5 delta_ns=556.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=862 work_ns=1424 delta_ns=562
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=860 work_ns=1408 delta_ns=548
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=859.5 work_ns=1408 delta_ns=548.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=863.5 work_ns=1408 delta_ns=544.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=1420.5 delta_ns=572.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=860.5 work_ns=1408 delta_ns=547.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=861.5 work_ns=1408 delta_ns=546.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1419.5 delta_ns=555.5
  combine count=16384: per-peer=11.8572ns (0.000723706ns/elem) r2=0.936785
  COMBINE_GRAPH count=65536 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1467 delta_ns=603
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1467 delta_ns=619
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=859 work_ns=1472 delta_ns=613
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=862 work_ns=1456 delta_ns=594
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=858.5 work_ns=1468.5 delta_ns=610
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=859.5 work_ns=1456 delta_ns=596.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=858.5 work_ns=1466 delta_ns=607.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=859 work_ns=1456 delta_ns=597
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=857.5 work_ns=1456 delta_ns=598.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1467 delta_ns=603
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=863.5 work_ns=1456 delta_ns=592.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=1467.5 delta_ns=603.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1469 delta_ns=621
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1467.5 delta_ns=619.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=1469 delta_ns=605
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=861.5 work_ns=1456 delta_ns=594.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=861 work_ns=1456 delta_ns=595
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=861.5 work_ns=1469.5 delta_ns=608
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=846.5 work_ns=1456 delta_ns=609.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=860 work_ns=1456 delta_ns=596
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=1468.5 delta_ns=604.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=862 work_ns=1456 delta_ns=594
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=857.5 work_ns=1469.5 delta_ns=612
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=861.5 work_ns=1456 delta_ns=594.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=1455 delta_ns=591
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1472 delta_ns=608
  COMBINE_GRAPH count=65536 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1328 delta_ns=464
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=863.5 work_ns=1341.5 delta_ns=478
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1312 delta_ns=448
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=858.5 work_ns=1343 delta_ns=484.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=861 work_ns=1340.5 delta_ns=479.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=847.5 work_ns=1328 delta_ns=480.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=858.5 work_ns=1328 delta_ns=469.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1342 delta_ns=494
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1341 delta_ns=477
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=859 work_ns=1344 delta_ns=485
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=863 work_ns=1328 delta_ns=465
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=860.5 work_ns=1339 delta_ns=478.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1325.5 delta_ns=477.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=1344 delta_ns=496
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=860.5 work_ns=1328 delta_ns=467.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1325 delta_ns=477
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=860.5 work_ns=1328 delta_ns=467.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=859 work_ns=1328 delta_ns=469
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=862.5 work_ns=1338 delta_ns=475.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=859 work_ns=1328 delta_ns=469
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1328 delta_ns=464
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1343 delta_ns=495
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=861 work_ns=1328 delta_ns=467
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=860.5 work_ns=1341 delta_ns=480.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=861 work_ns=1328 delta_ns=467
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1327 delta_ns=479
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=858 work_ns=1327.5 delta_ns=469.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=845 work_ns=1344 delta_ns=499
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=858 work_ns=1338.5 delta_ns=480.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=1325 delta_ns=461
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
  COMBINE_GRAPH count=65536 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=860.5 work_ns=1408 delta_ns=547.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1422 delta_ns=574
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=858 work_ns=1424 delta_ns=566
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=861 work_ns=1408 delta_ns=547
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=859 work_ns=1424 delta_ns=565
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=1420 delta_ns=572
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1418.5 delta_ns=570.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=859.5 work_ns=1408 delta_ns=548.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=860 work_ns=1408 delta_ns=548
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=859 work_ns=1424 delta_ns=565
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=863.5 work_ns=1419.5 delta_ns=556
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=847 work_ns=1423 delta_ns=576
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=874 work_ns=1422.5 delta_ns=548.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1420.5 delta_ns=572.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=862 work_ns=1424 delta_ns=562
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=858.5 work_ns=1424 delta_ns=565.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=1419 delta_ns=555
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=859 work_ns=1424 delta_ns=565
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=1424 delta_ns=560
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=859.5 work_ns=1422 delta_ns=562.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1419 delta_ns=555
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=862.5 work_ns=1424 delta_ns=561.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1421 delta_ns=557
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=858 work_ns=1422 delta_ns=564
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1419 delta_ns=571
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=1419 delta_ns=555
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=858 work_ns=1422.5 delta_ns=564.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=861 work_ns=1424 delta_ns=563
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=863 work_ns=1423 delta_ns=560
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1421.5 delta_ns=573.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1423 delta_ns=575
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
  COMBINE_GRAPH count=65536 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=858 work_ns=1808 delta_ns=950
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1804 delta_ns=956
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=859.5 work_ns=1802.5 delta_ns=943
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=862.5 work_ns=1806.5 delta_ns=944
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=859.5 work_ns=1808 delta_ns=948.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=1805.5 delta_ns=941.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=847.5 work_ns=1804 delta_ns=956.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1805.5 delta_ns=957.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1807 delta_ns=959
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=928 work_ns=1808 delta_ns=880
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=845 work_ns=1808 delta_ns=963
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=860.5 work_ns=1818 delta_ns=957.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=860 work_ns=1808 delta_ns=948
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=860.5 work_ns=1807.5 delta_ns=947
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=861.5 work_ns=1808 delta_ns=946.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1819 delta_ns=955
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=862.5 work_ns=1808 delta_ns=945.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1808 delta_ns=944
  COMBINE_GRAPH count=65536 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=2638.5 delta_ns=1774.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=2637 delta_ns=1789
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=2624 delta_ns=1760
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=861.5 work_ns=2640 delta_ns=1778.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=861.5 work_ns=2624 delta_ns=1762.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=2636.5 delta_ns=1788.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=847.5 work_ns=2624 delta_ns=1776.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=858.5 work_ns=2640 delta_ns=1781.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=847.5 work_ns=2640 delta_ns=1792.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=862 work_ns=2634.5 delta_ns=1772.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=2635 delta_ns=1787
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=863 work_ns=2636 delta_ns=1773
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=859.5 work_ns=2640 delta_ns=1780.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=858 work_ns=2635.5 delta_ns=1777.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=859 work_ns=2639 delta_ns=1780
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=864 work_ns=2640 delta_ns=1776
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=2638.5 delta_ns=1774.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=2636.5 delta_ns=1788.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=859 work_ns=2637 delta_ns=1778
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=2640 delta_ns=1776
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=862.5 work_ns=2640 delta_ns=1777.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=862 work_ns=2636 delta_ns=1774
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=2638.5 delta_ns=1790.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=2640 delta_ns=1776
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=2634.5 delta_ns=1770.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=862.5 work_ns=2640 delta_ns=1777.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=863 work_ns=2651.5 delta_ns=1788.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=2638 delta_ns=1774
  combine count=65536: per-peer=42.8693ns (0.000654133ns/elem) r2=0.951577
  COMBINE_GRAPH count=262144 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=3022.5 delta_ns=2174.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=858.5 work_ns=3008 delta_ns=2149.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=860 work_ns=3008 delta_ns=2148
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=860 work_ns=3020.5 delta_ns=2160.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=847.5 work_ns=3023.5 delta_ns=2176
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=3022 delta_ns=2158
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=859.5 work_ns=3008 delta_ns=2148.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=861 work_ns=3023.5 delta_ns=2162.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=859.5 work_ns=3008 delta_ns=2148.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=861 work_ns=3006 delta_ns=2145
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=3024 delta_ns=2160
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=3024 delta_ns=2176
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=859 work_ns=3020.5 delta_ns=2161.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=847 work_ns=3019.5 delta_ns=2172.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=860 work_ns=3006 delta_ns=2146
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=863 work_ns=3020.5 delta_ns=2157.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=859.5 work_ns=3019.5 delta_ns=2160
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=3021.5 delta_ns=2173.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=858.5 work_ns=3008 delta_ns=2149.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=3024 delta_ns=2176
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=3008 delta_ns=2144
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=862 work_ns=3024 delta_ns=2162
