sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=906.5 work_ns=991 delta_ns=84.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=847.5 work_ns=1179 delta_ns=331.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1168 delta_ns=320
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1184 delta_ns=336
  COMBINE_GRAPH count=16384 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1419.5 delta_ns=571.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=861 work_ns=1406.5 delta_ns=545.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=858 work_ns=1421 delta_ns=563
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=858.5 work_ns=1424 delta_ns=565.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=847 work_ns=1408 delta_ns=561
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1418 delta_ns=554
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1405.5 delta_ns=557.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=847.5 work_ns=1404.5 delta_ns=557
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=862 work_ns=1408 delta_ns=546
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1420.5 delta_ns=572.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1420 delta_ns=572
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=1419 delta_ns=555
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1422 delta_ns=574
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1417.5 delta_ns=553.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=859.5 work_ns=1424 delta_ns=564.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=1405.5 delta_ns=557.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=860.5 work_ns=1408 delta_ns=547.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=863 work_ns=1406 delta_ns=543
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=857.5 work_ns=1422 delta_ns=564.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=863.5 work_ns=1408 delta_ns=544.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=861.5 work_ns=1418.5 delta_ns=557
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1421 delta_ns=557
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=860.5 work_ns=1424 delta_ns=563.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=1419 delta_ns=555
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1405.5 delta_ns=541.5
  combine count=16384: per-peer=11.756ns (0.000717532ns/elem) r2=0.93877
  COMBINE_GRAPH count=65536 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1467.5 delta_ns=619.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=862 work_ns=1469.5 delta_ns=607.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=859.5 work_ns=1466.5 delta_ns=607
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=858.5 work_ns=1456 delta_ns=597.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=858 work_ns=1456 delta_ns=598
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=859 work_ns=1467.5 delta_ns=608.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=845 work_ns=1472 delta_ns=627
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=859 work_ns=1466 delta_ns=607
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1454.5 delta_ns=606.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1466.5 delta_ns=602.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=1467 delta_ns=603
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1468.5 delta_ns=620.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=847.5 work_ns=1471 delta_ns=623.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=862 work_ns=1453 delta_ns=591
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=847 work_ns=1456 delta_ns=609
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1471 delta_ns=607
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
  COMBINE_GRAPH count=65536 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=862 work_ns=1328 delta_ns=466
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1328 delta_ns=464
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=861 work_ns=1328 delta_ns=467
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=861.5 work_ns=1328 delta_ns=466.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=858.5 work_ns=1328 delta_ns=469.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=863 work_ns=1339.5 delta_ns=476.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1325 delta_ns=477
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=1344 delta_ns=496
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1340.5 delta_ns=492.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=863.5 work_ns=1337.5 delta_ns=474
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1341 delta_ns=493
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1325 delta_ns=461
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=858 work_ns=1340 delta_ns=482
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=859.5 work_ns=1328 delta_ns=468.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=1327 delta_ns=463
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=859.5 work_ns=1328 delta_ns=468.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=859.5 work_ns=1328 delta_ns=468.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1339 delta_ns=491
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=860 work_ns=1344 delta_ns=484
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1342.5 delta_ns=478.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1343.5 delta_ns=495.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=863.5 work_ns=1328 delta_ns=464.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=860 work_ns=1328 delta_ns=468
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=861.5 work_ns=1344 delta_ns=482.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=858.5 work_ns=1326 delta_ns=467.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=859 work_ns=1338.5 delta_ns=479.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
  COMBINE_GRAPH count=65536 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=861 work_ns=1424 delta_ns=563
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=874 work_ns=1423.5 delta_ns=549.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1418 delta_ns=570
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1422.5 delta_ns=558.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=859.5 work_ns=1424 delta_ns=564.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1434.5 delta_ns=570.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1422.5 delta_ns=558.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=847.5 work_ns=1421.5 delta_ns=574
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=863.5 work_ns=1418 delta_ns=554.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=863 work_ns=1408 delta_ns=545
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=859 work_ns=1408 delta_ns=549
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=1420 delta_ns=556
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1418.5 delta_ns=570.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=861 work_ns=1422 delta_ns=561
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=847.5 work_ns=1424 delta_ns=576.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=860 work_ns=1419.5 delta_ns=559.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=860 work_ns=1424 delta_ns=564
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=847 work_ns=1408 delta_ns=561
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=845.5 work_ns=1424 delta_ns=578.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=1417.5 delta_ns=569.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=861.5 work_ns=1421.5 delta_ns=560
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=861 work_ns=1408 delta_ns=547
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
  COMBINE_GRAPH count=65536 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1808 delta_ns=944
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=846.5 work_ns=1808 delta_ns=961.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1807.5 delta_ns=943.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=859 work_ns=1808 delta_ns=949
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=861 work_ns=1869 delta_ns=1008
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1806.5 delta_ns=942.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1808 delta_ns=944
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=862 work_ns=1808 delta_ns=946
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1808 delta_ns=944
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1819 delta_ns=971
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=858 work_ns=1808 delta_ns=950
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1806 delta_ns=958
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=860 work_ns=1818.5 delta_ns=958.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=859 work_ns=1805 delta_ns=946
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=858.5 work_ns=1807.5 delta_ns=949
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=859.5 work_ns=1806 delta_ns=946.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=845 work_ns=1824 delta_ns=979
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1804.5 delta_ns=956.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=859.5 work_ns=1792 delta_ns=932.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=859.5 work_ns=1807 delta_ns=947.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=859.5 work_ns=1807.5 delta_ns=948
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1808 delta_ns=944
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1806 delta_ns=958
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=858.5 work_ns=1803 delta_ns=944.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=859.5 work_ns=1792 delta_ns=932.5
  COMBINE_GRAPH count=65536 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=861 work_ns=2634 delta_ns=1773
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=859.5 work_ns=2639.5 delta_ns=1780
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=2640 delta_ns=1776
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=858 work_ns=2637 delta_ns=1779
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=2640 delta_ns=1776
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=858 work_ns=2638.5 delta_ns=1780.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=2669 delta_ns=1805
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=844 work_ns=2637.5 delta_ns=1793.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=2656 delta_ns=1792
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=859 work_ns=2640 delta_ns=1781
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=862 work_ns=2624 delta_ns=1762
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=878 work_ns=2637.5 delta_ns=1759.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=2656 delta_ns=1792
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=859 work_ns=2636.5 delta_ns=1777.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=2636.5 delta_ns=1788.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=2623.5 delta_ns=1759.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=2635 delta_ns=1787
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=2637 delta_ns=1789
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=860 work_ns=2637 delta_ns=1777
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=2636.5 delta_ns=1788.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=847.5 work_ns=2656 delta_ns=1808.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=864 work_ns=2640 delta_ns=1776
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=862 work_ns=2640 delta_ns=1778
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=860 work_ns=2637.5 delta_ns=1777.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=862 work_ns=2650.5 delta_ns=1788.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=858 work_ns=2636 delta_ns=1778
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=862.5 work_ns=2635.5 delta_ns=1773
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=2624 delta_ns=1760
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=2624 delta_ns=1776
  combine count=65536: per-peer=42.7974ns (0.000653036ns/elem) r2=0.949153
  COMBINE_GRAPH count=262144 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=3024 delta_ns=2160
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=859.5 work_ns=3008 delta_ns=2148.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=3008 delta_ns=2144
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=861.5 work_ns=3008 delta_ns=2146.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=2992 delta_ns=2144
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=862 work_ns=3022.5 delta_ns=2160.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=846.5 work_ns=3021.5 delta_ns=2175
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=860 work_ns=3008 delta_ns=2148
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=858 work_ns=3008 delta_ns=2150
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=858.5 work_ns=3034.5 delta_ns=2176
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=3002 delta_ns=2154
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=3019 delta_ns=2171
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=3018 delta_ns=2154
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=3024 delta_ns=2160
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=3007 delta_ns=2159
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=860.5 work_ns=3021 delta_ns=2160.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=859 work_ns=3005 delta_ns=2146
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=859 work_ns=3008 delta_ns=2149
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=860.5 work_ns=3008 delta_ns=2147.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=859 work_ns=3023 delta_ns=2164
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=860 work_ns=3008 delta_ns=2148
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=858 work_ns=3008 delta_ns=2150
