sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=910.5 work_ns=973 delta_ns=62.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1183 delta_ns=319
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1168 delta_ns=320
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=1180.5 delta_ns=316.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=1168 delta_ns=304
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1184 delta_ns=336
  COMBINE_GRAPH count=16384 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=860.5 work_ns=1408 delta_ns=547.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=861.5 work_ns=1420.5 delta_ns=559
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=859 work_ns=1408 delta_ns=549
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1406.5 delta_ns=558.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=1418 delta_ns=570
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=860.5 work_ns=1408 delta_ns=547.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=858 work_ns=1402 delta_ns=544
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1404 delta_ns=556
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1424 delta_ns=560
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1404 delta_ns=556
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1406 delta_ns=542
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=860.5 work_ns=1402.5 delta_ns=542
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1403.5 delta_ns=555.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=862 work_ns=1404.5 delta_ns=542.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1421.5 delta_ns=573.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1405 delta_ns=557
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=859 work_ns=1404 delta_ns=545
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1403.5 delta_ns=555.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=858.5 work_ns=1392 delta_ns=533.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=863 work_ns=1405 delta_ns=542
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=1403 delta_ns=539
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=860.5 work_ns=1406.5 delta_ns=546
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
  combine count=16384: per-peer=11.8545ns (0.000723541ns/elem) r2=0.939332
  COMBINE_GRAPH count=65536 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=876 work_ns=1455 delta_ns=579
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=860.5 work_ns=1469.5 delta_ns=609
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=863.5 work_ns=1455.5 delta_ns=592
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=845 work_ns=1451 delta_ns=606
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=860.5 work_ns=1456 delta_ns=595.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1455.5 delta_ns=591.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1453 delta_ns=589
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=846.5 work_ns=1451.5 delta_ns=605
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=862 work_ns=1456 delta_ns=594
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=1453 delta_ns=589
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=861 work_ns=1471 delta_ns=610
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=1454.5 delta_ns=606.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1452 delta_ns=604
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=844.5 work_ns=1456 delta_ns=611.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=863.5 work_ns=1470 delta_ns=606.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=859 work_ns=1456 delta_ns=597
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=860.5 work_ns=1456 delta_ns=595.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=860.5 work_ns=1470 delta_ns=609.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1470.5 delta_ns=622.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=846.5 work_ns=1472 delta_ns=625.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=861 work_ns=1456 delta_ns=595
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1454 delta_ns=606
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=862 work_ns=1468 delta_ns=606
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
  COMBINE_GRAPH count=65536 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1322.5 delta_ns=458.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=859.5 work_ns=1328 delta_ns=468.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=863.5 work_ns=1324.5 delta_ns=461
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1325.5 delta_ns=477.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1324 delta_ns=476
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1328 delta_ns=464
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=846.5 work_ns=1328 delta_ns=481.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=1339 delta_ns=491
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=846.5 work_ns=1328 delta_ns=481.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=862 work_ns=1325.5 delta_ns=463.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=858.5 work_ns=1328 delta_ns=469.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=858.5 work_ns=1328 delta_ns=469.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=859 work_ns=1328 delta_ns=469
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=859 work_ns=1328 delta_ns=469
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=858.5 work_ns=1328 delta_ns=469.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1328 delta_ns=464
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1340 delta_ns=492
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1322 delta_ns=474
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=1327 delta_ns=463
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=859 work_ns=1340 delta_ns=481
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=845.5 work_ns=1328 delta_ns=482.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=862.5 work_ns=1325 delta_ns=462.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1341 delta_ns=493
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=862 work_ns=1328 delta_ns=466
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=860 work_ns=1325.5 delta_ns=465.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
  COMBINE_GRAPH count=65536 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1421 delta_ns=557
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=844.5 work_ns=1423.5 delta_ns=579
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=860 work_ns=1422 delta_ns=562
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=845.5 work_ns=1424 delta_ns=578.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=1419 delta_ns=555
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=858 work_ns=1421.5 delta_ns=563.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1423.5 delta_ns=575.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=1419.5 delta_ns=571.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=858.5 work_ns=1408 delta_ns=549.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=858.5 work_ns=1420 delta_ns=561.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=863.5 work_ns=1421 delta_ns=557.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=860 work_ns=1417.5 delta_ns=557.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=859 work_ns=1419.5 delta_ns=560.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1421 delta_ns=573
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=860 work_ns=1418 delta_ns=558
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=1418 delta_ns=570
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=860 work_ns=1418 delta_ns=558
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=861 work_ns=1408 delta_ns=547
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=1424 delta_ns=560
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=858 work_ns=1408 delta_ns=550
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1421 delta_ns=573
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1418 delta_ns=570
  COMBINE_GRAPH count=65536 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=860.5 work_ns=1808 delta_ns=947.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=846 work_ns=1808 delta_ns=962
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1807.5 delta_ns=959.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=1856 delta_ns=1008
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1805.5 delta_ns=957.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=859 work_ns=1819.5 delta_ns=960.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1806.5 delta_ns=958.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=845.5 work_ns=1808 delta_ns=962.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=858 work_ns=1803 delta_ns=945
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1808 delta_ns=944
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1804.5 delta_ns=956.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1804 delta_ns=956
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1803.5 delta_ns=955.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=1805 delta_ns=957
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=845 work_ns=1806.5 delta_ns=961.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=845 work_ns=1820 delta_ns=975
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=859.5 work_ns=1808 delta_ns=948.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=1808 delta_ns=944
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=847.5 work_ns=1821 delta_ns=973.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=845 work_ns=1808 delta_ns=963
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=860.5 work_ns=1808 delta_ns=947.5
  COMBINE_GRAPH count=65536 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=2624 delta_ns=1760
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=2636.5 delta_ns=1788.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=2639.5 delta_ns=1775.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=858.5 work_ns=2638.5 delta_ns=1780
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=863 work_ns=2651 delta_ns=1788
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=2656 delta_ns=1808
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=863 work_ns=2638.5 delta_ns=1775.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=2638 delta_ns=1790
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=858.5 work_ns=2634.5 delta_ns=1776
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=847 work_ns=2640 delta_ns=1793
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=862.5 work_ns=2640 delta_ns=1777.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=847 work_ns=2640 delta_ns=1793
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=2633.5 delta_ns=1785.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=861.5 work_ns=2637.5 delta_ns=1776
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=861.5 work_ns=2640 delta_ns=1778.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=861 work_ns=2637 delta_ns=1776
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=2639 delta_ns=1791
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=858 work_ns=2637 delta_ns=1779
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=2635 delta_ns=1787
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=2634 delta_ns=1786
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=2640 delta_ns=1776
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=862.5 work_ns=2624 delta_ns=1761.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=862.5 work_ns=2640 delta_ns=1777.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=861 work_ns=2624 delta_ns=1763
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=863 work_ns=2635 delta_ns=1772
  combine count=65536: per-peer=42.835ns (0.00065361ns/elem) r2=0.949607
  COMBINE_GRAPH count=262144 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=3003.5 delta_ns=2139.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=847 work_ns=3008 delta_ns=2161
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=3019.5 delta_ns=2155.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=3004.5 delta_ns=2156.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=3007.5 delta_ns=2159.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=858.5 work_ns=3008 delta_ns=2149.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=859.5 work_ns=3008 delta_ns=2148.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=845.5 work_ns=3008 delta_ns=2162.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=861.5 work_ns=3008 delta_ns=2146.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=3020 delta_ns=2172
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=3024 delta_ns=2176
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=861.5 work_ns=3006.5 delta_ns=2145
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=3020 delta_ns=2172
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=860.5 work_ns=3019 delta_ns=2158.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=3020.5 delta_ns=2172.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=3018.5 delta_ns=2170.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=3005 delta_ns=2157
