sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=896 work_ns=988 delta_ns=91.9999
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=1182 delta_ns=318
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=860.5 work_ns=1184 delta_ns=323.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
  COMBINE_GRAPH count=16384 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1422.5 delta_ns=574.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1406 delta_ns=558
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=859.5 work_ns=1422 delta_ns=562.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1403.5 delta_ns=555.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=861.5 work_ns=1408 delta_ns=546.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1406 delta_ns=558
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1406.5 delta_ns=542.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1404 delta_ns=540
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1407 delta_ns=559
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=860 work_ns=1423 delta_ns=563
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1402.5 delta_ns=554.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1406 delta_ns=558
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=1419.5 delta_ns=555.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=846 work_ns=1408 delta_ns=562
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=862.5 work_ns=1408 delta_ns=545.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=1392 delta_ns=544
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=1420.5 delta_ns=572.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=862.5 work_ns=1408 delta_ns=545.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1407.5 delta_ns=559.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=861.5 work_ns=1408 delta_ns=546.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=859 work_ns=1408 delta_ns=549
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=862.5 work_ns=1404 delta_ns=541.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1403 delta_ns=555
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=858.5 work_ns=1406.5 delta_ns=548
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=861 work_ns=1402.5 delta_ns=541.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
  combine count=16384: per-peer=11.8884ns (0.000725613ns/elem) r2=0.937785
  COMBINE_GRAPH count=65536 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=861 work_ns=1456 delta_ns=595
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=858.5 work_ns=1456 delta_ns=597.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=859.5 work_ns=1472 delta_ns=612.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=1455.5 delta_ns=607.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=858.5 work_ns=1467.5 delta_ns=609
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1472 delta_ns=608
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1452.5 delta_ns=604.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=862 work_ns=1456 delta_ns=594
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=858 work_ns=1456 delta_ns=598
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=847.5 work_ns=1469 delta_ns=621.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=861.5 work_ns=1456 delta_ns=594.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1452.5 delta_ns=604.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=846.5 work_ns=1471.5 delta_ns=625
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=874 work_ns=1456 delta_ns=582
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1469.5 delta_ns=621.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=1472 delta_ns=608
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=845.5 work_ns=1456 delta_ns=610.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=858.5 work_ns=1456 delta_ns=597.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=857.5 work_ns=1466.5 delta_ns=609
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=1467.5 delta_ns=603.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=860.5 work_ns=1472 delta_ns=611.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1472 delta_ns=624
  COMBINE_GRAPH count=65536 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=859.5 work_ns=1328 delta_ns=468.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=860 work_ns=1328 delta_ns=468
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=1326.5 delta_ns=478.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1325 delta_ns=477
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=861.5 work_ns=1342 delta_ns=480.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=859.5 work_ns=1325.5 delta_ns=466
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=859.5 work_ns=1338 delta_ns=478.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1324.5 delta_ns=476.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=859 work_ns=1323.5 delta_ns=464.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=858.5 work_ns=1328 delta_ns=469.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=860 work_ns=1328 delta_ns=468
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=1339 delta_ns=475
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=863.5 work_ns=1324.5 delta_ns=461
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=858.5 work_ns=1338 delta_ns=479.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=862.5 work_ns=1328 delta_ns=465.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=858 work_ns=1328 delta_ns=470
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=847.5 work_ns=1328 delta_ns=480.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1327.5 delta_ns=479.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=859 work_ns=1328 delta_ns=469
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=862.5 work_ns=1328 delta_ns=465.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=862 work_ns=1327 delta_ns=465
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1325.5 delta_ns=477.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=860.5 work_ns=1325.5 delta_ns=465
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
  COMBINE_GRAPH count=65536 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1424 delta_ns=560
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=845.5 work_ns=1424 delta_ns=578.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=860.5 work_ns=1408 delta_ns=547.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=859 work_ns=1418.5 delta_ns=559.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=862.5 work_ns=1424 delta_ns=561.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=1424 delta_ns=560
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=860.5 work_ns=1408 delta_ns=547.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=858.5 work_ns=1424 delta_ns=565.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=861 work_ns=1436.5 delta_ns=575.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=860.5 work_ns=1437.5 delta_ns=577
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=864 work_ns=1424 delta_ns=560
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=1424 delta_ns=560
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1422 delta_ns=574
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=1439 delta_ns=575
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=1424 delta_ns=560
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=859 work_ns=1420 delta_ns=561
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=1422.5 delta_ns=574.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1418.5 delta_ns=570.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1424 delta_ns=560
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1424 delta_ns=560
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=1434.5 delta_ns=570.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1436 delta_ns=588
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=1434.5 delta_ns=570.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=1424 delta_ns=560
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=874 work_ns=1424 delta_ns=550
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=863.5 work_ns=1424 delta_ns=560.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1421 delta_ns=557
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=1424 delta_ns=560
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=1424 delta_ns=560
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=1423 delta_ns=559
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=874 work_ns=1435 delta_ns=561
  COMBINE_GRAPH count=65536 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1820.5 delta_ns=956.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=847.5 work_ns=1822.5 delta_ns=975
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1804 delta_ns=940
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=861.5 work_ns=1872 delta_ns=1010.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=844.5 work_ns=1808 delta_ns=963.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1802.5 delta_ns=954.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=1803.5 delta_ns=955.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=864 work_ns=1808 delta_ns=944
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=1824 delta_ns=960
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1804.5 delta_ns=956.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1806 delta_ns=942
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=859 work_ns=1802.5 delta_ns=943.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1803 delta_ns=955
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=863.5 work_ns=1819.5 delta_ns=956
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=860 work_ns=1820 delta_ns=960
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=1807.5 delta_ns=943.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1806.5 delta_ns=958.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1808 delta_ns=944
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1808 delta_ns=944
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1803 delta_ns=955
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=861 work_ns=1803 delta_ns=942
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1819.5 delta_ns=971.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=863.5 work_ns=1808 delta_ns=944.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=863.5 work_ns=1805.5 delta_ns=942
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=859 work_ns=1808 delta_ns=949
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1804.5 delta_ns=940.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=845.5 work_ns=1808 delta_ns=962.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=861 work_ns=1803.5 delta_ns=942.5
  COMBINE_GRAPH count=65536 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=2639.5 delta_ns=1775.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=859 work_ns=2624 delta_ns=1765
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=2640 delta_ns=1776
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=859.5 work_ns=2624 delta_ns=1764.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=863.5 work_ns=2637.5 delta_ns=1774
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=2634 delta_ns=1786
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=2634.5 delta_ns=1786.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=862 work_ns=2640 delta_ns=1778
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=2650 delta_ns=1802
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=2640 delta_ns=1776
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=2634 delta_ns=1786
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=861 work_ns=2636.5 delta_ns=1775.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=2640 delta_ns=1776
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=863 work_ns=2637 delta_ns=1774
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=846.5 work_ns=2640 delta_ns=1793.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=2640 delta_ns=1776
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=859 work_ns=2640 delta_ns=1781
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=862 work_ns=2633.5 delta_ns=1771.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=2651.5 delta_ns=1803.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=861 work_ns=2640 delta_ns=1779
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=847.5 work_ns=2640 delta_ns=1792.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=845.5 work_ns=2640 delta_ns=1794.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=862.5 work_ns=2624 delta_ns=1761.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=847 work_ns=2624 delta_ns=1777
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=857.5 work_ns=2624 delta_ns=1766.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=860 work_ns=2640 delta_ns=1780
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=863 work_ns=2624 delta_ns=1761
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=846 work_ns=2637 delta_ns=1791
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=2640 delta_ns=1792
  combine count=65536: per-peer=42.7685ns (0.000652595ns/elem) r2=0.9491
  COMBINE_GRAPH count=262144 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=3007.5 delta_ns=2143.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=858 work_ns=3008 delta_ns=2150
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=3008 delta_ns=2144
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=847 work_ns=3008 delta_ns=2161
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=3024 delta_ns=2160
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=860 work_ns=3019.5 delta_ns=2159.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=3018.5 delta_ns=2170.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=3024 delta_ns=2176
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=3022.5 delta_ns=2158.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=860.5 work_ns=3021 delta_ns=2160.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=861 work_ns=3021.5 delta_ns=2160.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=3024 delta_ns=2176
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=3024 delta_ns=2176
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=3024 delta_ns=2176
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=859.5 work_ns=3008 delta_ns=2148.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=847.5 work_ns=3024 delta_ns=2176.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=3023 delta_ns=2175
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=859 work_ns=3008 delta_ns=2149
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=861 work_ns=3020.5 delta_ns=2159.5
