sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=896 work_ns=972.5 delta_ns=76.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=860 work_ns=1184 delta_ns=324
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1168 delta_ns=320
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1183 delta_ns=335
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1180.5 delta_ns=316.5
  COMBINE_GRAPH count=16384 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=846 work_ns=1406.5 delta_ns=560.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=858 work_ns=1408 delta_ns=550
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1407 delta_ns=559
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1407 delta_ns=559
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=846.5 work_ns=1402.5 delta_ns=556
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=861 work_ns=1408 delta_ns=547
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=846.5 work_ns=1421 delta_ns=574.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1421.5 delta_ns=557.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=859.5 work_ns=1408 delta_ns=548.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=847.5 work_ns=1408 delta_ns=560.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=860.5 work_ns=1404 delta_ns=543.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=847 work_ns=1406 delta_ns=559
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=1418 delta_ns=554
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=858.5 work_ns=1408 delta_ns=549.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=858.5 work_ns=1408 delta_ns=549.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=1403 delta_ns=555
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=858.5 work_ns=1421 delta_ns=562.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=1404 delta_ns=540
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1407 delta_ns=559
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=862.5 work_ns=1408 delta_ns=545.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=860.5 work_ns=1418.5 delta_ns=558
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1407 delta_ns=543
  combine count=16384: per-peer=11.8972ns (0.000726146ns/elem) r2=0.9433
  COMBINE_GRAPH count=65536 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=858 work_ns=1456 delta_ns=598
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=861.5 work_ns=1456 delta_ns=594.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=861.5 work_ns=1472 delta_ns=610.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=862 work_ns=1456 delta_ns=594
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=1452 delta_ns=588
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=1455.5 delta_ns=591.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=1453.5 delta_ns=589.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=858.5 work_ns=1456 delta_ns=597.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1452 delta_ns=588
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=861.5 work_ns=1456 delta_ns=594.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=859.5 work_ns=1471 delta_ns=611.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=1452 delta_ns=588
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=860.5 work_ns=1456 delta_ns=595.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=859.5 work_ns=1454.5 delta_ns=595
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1440 delta_ns=592
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=862 work_ns=1456 delta_ns=594
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=863.5 work_ns=1470.5 delta_ns=607
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=860.5 work_ns=1468 delta_ns=607.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1453.5 delta_ns=605.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=861 work_ns=1456 delta_ns=595
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=858.5 work_ns=1456 delta_ns=597.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=844.5 work_ns=1472 delta_ns=627.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=846.5 work_ns=1456 delta_ns=609.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
  COMBINE_GRAPH count=65536 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=859 work_ns=1328 delta_ns=469
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1327 delta_ns=479
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=861 work_ns=1328 delta_ns=467
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=860.5 work_ns=1328 delta_ns=467.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1323 delta_ns=475
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=862 work_ns=1325 delta_ns=463
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1323.5 delta_ns=475.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1344 delta_ns=480
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=858.5 work_ns=1328 delta_ns=469.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=843.5 work_ns=1328 delta_ns=484.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=860.5 work_ns=1328 delta_ns=467.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1326.5 delta_ns=478.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=861.5 work_ns=1328 delta_ns=466.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=845.5 work_ns=1340 delta_ns=494.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=1328 delta_ns=464
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1324 delta_ns=476
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=1339.5 delta_ns=491.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=844.5 work_ns=1344 delta_ns=499.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1324.5 delta_ns=476.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=861.5 work_ns=1340 delta_ns=478.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=861.5 work_ns=1326 delta_ns=464.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1324 delta_ns=476
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=863 work_ns=1327.5 delta_ns=464.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=863 work_ns=1341.5 delta_ns=478.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1326.5 delta_ns=462.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=860 work_ns=1328 delta_ns=468
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=863 work_ns=1325.5 delta_ns=462.5
  COMBINE_GRAPH count=65536 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=860.5 work_ns=1408 delta_ns=547.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=862 work_ns=1408 delta_ns=546
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=859.5 work_ns=1422.5 delta_ns=563
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=863 work_ns=1408 delta_ns=545
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=858 work_ns=1419.5 delta_ns=561.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=845.5 work_ns=1421 delta_ns=575.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=858 work_ns=1408 delta_ns=550
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1417.5 delta_ns=569.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=1419.5 delta_ns=571.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=862 work_ns=1408 delta_ns=546
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=846 work_ns=1419 delta_ns=573
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=1419.5 delta_ns=571.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1421.5 delta_ns=573.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=846 work_ns=1422 delta_ns=576
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=862.5 work_ns=1423.5 delta_ns=561
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=858 work_ns=1424 delta_ns=566
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=862.5 work_ns=1421 delta_ns=558.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=858 work_ns=1408 delta_ns=550
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=862 work_ns=1408 delta_ns=546
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=1423 delta_ns=559
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
  COMBINE_GRAPH count=65536 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=861.5 work_ns=1808 delta_ns=946.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=859.5 work_ns=1808 delta_ns=948.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=862.5 work_ns=1802 delta_ns=939.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=1856 delta_ns=992
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=847 work_ns=1808 delta_ns=961
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1808 delta_ns=944
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1808 delta_ns=944
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1803.5 delta_ns=955.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=859 work_ns=1823 delta_ns=964
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=858 work_ns=1807 delta_ns=949
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=863.5 work_ns=1792 delta_ns=928.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=862 work_ns=1808 delta_ns=946
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=1823 delta_ns=959
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1807 delta_ns=959
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=862.5 work_ns=1792 delta_ns=929.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=859.5 work_ns=1808 delta_ns=948.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=862.5 work_ns=1823 delta_ns=960.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=859.5 work_ns=1817.5 delta_ns=958
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1803.5 delta_ns=955.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=862 work_ns=1820 delta_ns=958
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=861.5 work_ns=1803.5 delta_ns=942
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1806.5 delta_ns=958.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=858.5 work_ns=1806.5 delta_ns=948
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1807 delta_ns=959
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=860.5 work_ns=1805 delta_ns=944.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=843.5 work_ns=1808 delta_ns=964.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=862.5 work_ns=1807.5 delta_ns=945
  COMBINE_GRAPH count=65536 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=2637 delta_ns=1773
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=2638.5 delta_ns=1790.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=2637.5 delta_ns=1773.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=860 work_ns=2637.5 delta_ns=1777.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=2624 delta_ns=1760
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=2635 delta_ns=1787
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=2634 delta_ns=1786
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=860.5 work_ns=2653.5 delta_ns=1793
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=845.5 work_ns=2640 delta_ns=1794.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=863 work_ns=2637 delta_ns=1774
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=858 work_ns=2624 delta_ns=1766
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=862 work_ns=2622.5 delta_ns=1760.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=859 work_ns=2638 delta_ns=1779
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=860 work_ns=2639 delta_ns=1779
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=2636.5 delta_ns=1788.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=860 work_ns=2638 delta_ns=1778
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=843.5 work_ns=2650.5 delta_ns=1807
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=863.5 work_ns=2639 delta_ns=1775.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=2635 delta_ns=1787
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=863 work_ns=2638.5 delta_ns=1775.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=858 work_ns=2651.5 delta_ns=1793.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=860.5 work_ns=2640 delta_ns=1779.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=860.5 work_ns=2640 delta_ns=1779.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=859.5 work_ns=2634 delta_ns=1774.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=858 work_ns=2639 delta_ns=1781
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=861 work_ns=2640 delta_ns=1779
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=861.5 work_ns=2639.5 delta_ns=1778
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=2640 delta_ns=1776
  combine count=65536: per-peer=42.8364ns (0.000653631ns/elem) r2=0.949476
  COMBINE_GRAPH count=262144 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=3007.5 delta_ns=2159.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=859 work_ns=3008 delta_ns=2149
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=3008 delta_ns=2144
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=846 work_ns=3021 delta_ns=2175
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=863.5 work_ns=3018.5 delta_ns=2155
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=3005.5 delta_ns=2141.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=858 work_ns=3019 delta_ns=2161
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=858.5 work_ns=3008 delta_ns=2149.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=861 work_ns=3024 delta_ns=2163
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=3005 delta_ns=2157
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=862.5 work_ns=3020.5 delta_ns=2158
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=3018.5 delta_ns=2170.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=861 work_ns=3008 delta_ns=2147
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=846 work_ns=3020.5 delta_ns=2174.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=3019 delta_ns=2155
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=3020 delta_ns=2172
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=863 work_ns=3007.5 delta_ns=2144.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=857.5 work_ns=3008 delta_ns=2150.5
