sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=1003.5 delta_ns=59.4999
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=896 work_ns=1194.5 delta_ns=298.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=896 work_ns=1216 delta_ns=320
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=880 work_ns=1199 delta_ns=319
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=880 work_ns=1216 delta_ns=336
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=907 work_ns=1216 delta_ns=309
  COMBINE_GRAPH count=16384 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=896 work_ns=1452.5 delta_ns=556.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=895.5 work_ns=1440 delta_ns=544.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=909 work_ns=1472 delta_ns=563
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=896 work_ns=1472 delta_ns=576
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=906.5 work_ns=1434.5 delta_ns=528
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=912 work_ns=1469 delta_ns=557
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=876.5 work_ns=1468 delta_ns=591.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=896 work_ns=1424 delta_ns=528
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=1424 delta_ns=560
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=879 work_ns=1471.5 delta_ns=592.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=896 work_ns=1451.5 delta_ns=555.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=880 work_ns=1424 delta_ns=544
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=892.5 work_ns=1456 delta_ns=563.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=880 work_ns=1456 delta_ns=576
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=891 work_ns=1456 delta_ns=565
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=912 work_ns=1438.5 delta_ns=526.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=864 work_ns=1424 delta_ns=560
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=876.5 work_ns=1456 delta_ns=579.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=880 work_ns=1452 delta_ns=572
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=880 work_ns=1424 delta_ns=544
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=878 work_ns=1456 delta_ns=578
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=896 work_ns=1434.5 delta_ns=538.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=909 work_ns=1488 delta_ns=579
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=896 work_ns=1456 delta_ns=560
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=896 work_ns=1456 delta_ns=560
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=895 work_ns=1466.5 delta_ns=571.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=880 work_ns=1440 delta_ns=560
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=912 work_ns=1436 delta_ns=524
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=864 work_ns=1424 delta_ns=560
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=890 work_ns=1419.5 delta_ns=529.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=876 work_ns=1424 delta_ns=548
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=896 work_ns=1456 delta_ns=560
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=1440 delta_ns=576
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=880 work_ns=1456 delta_ns=576
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=892.5 work_ns=1424 delta_ns=531.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=911 work_ns=1440 delta_ns=529
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=894.5 work_ns=1456 delta_ns=561.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=896 work_ns=1424 delta_ns=528
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=908 work_ns=1440 delta_ns=532
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=880 work_ns=1424 delta_ns=544
  combine count=16384: per-peer=12.0289ns (0.000734186ns/elem) r2=0.931888
  COMBINE_GRAPH count=65536 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=943 work_ns=1488 delta_ns=545
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=880 work_ns=1488 delta_ns=608
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1468 delta_ns=604
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=909 work_ns=1487 delta_ns=578
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=877.5 work_ns=1472 delta_ns=594.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=880 work_ns=1504 delta_ns=624
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=896 work_ns=1488 delta_ns=592
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=912 work_ns=1504 delta_ns=592
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=880 work_ns=1486 delta_ns=606
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=1488 delta_ns=624
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=880 work_ns=1520 delta_ns=640
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=880 work_ns=1488 delta_ns=608
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=890 work_ns=1520 delta_ns=630
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=880 work_ns=1516 delta_ns=636
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=875 work_ns=1472 delta_ns=597
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=912 work_ns=1488 delta_ns=576
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=896 work_ns=1472 delta_ns=576
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=879.5 work_ns=1519.5 delta_ns=640
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=907.5 work_ns=1504 delta_ns=596.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=876 work_ns=1504 delta_ns=628
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=912 work_ns=1503 delta_ns=591
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=880 work_ns=1504 delta_ns=624
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=895.5 work_ns=1488 delta_ns=592.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=912 work_ns=1472 delta_ns=560
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=890.5 work_ns=1472 delta_ns=581.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=880 work_ns=1516.5 delta_ns=636.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=879 work_ns=1472 delta_ns=593
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=880 work_ns=1520 delta_ns=640
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=880 work_ns=1488 delta_ns=608
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=896 work_ns=1488 delta_ns=592
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=880 work_ns=1488 delta_ns=608
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=864 work_ns=1487.5 delta_ns=623.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=878 work_ns=1486 delta_ns=608
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=896 work_ns=1472 delta_ns=576
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=877.5 work_ns=1472 delta_ns=594.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=875.5 work_ns=1500.5 delta_ns=625
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=910.5 work_ns=1516.5 delta_ns=606
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=896 work_ns=1488 delta_ns=592
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=896 work_ns=1504 delta_ns=608
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=1488 delta_ns=624
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=896 work_ns=1501.5 delta_ns=605.5
  COMBINE_GRAPH count=65536 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=928 work_ns=1358 delta_ns=430
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=880 work_ns=1360 delta_ns=480
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=896 work_ns=1360 delta_ns=464
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=876 work_ns=1376 delta_ns=500
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=880 work_ns=1344 delta_ns=464
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=860 work_ns=1360 delta_ns=500
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=880 work_ns=1341 delta_ns=461
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=879 work_ns=1344 delta_ns=465
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1344 delta_ns=480
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=1344 delta_ns=480
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1392 delta_ns=528
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=894.5 work_ns=1344 delta_ns=449.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=896 work_ns=1375 delta_ns=479
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=874.5 work_ns=1376 delta_ns=501.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=878.5 work_ns=1375.5 delta_ns=497
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=874 work_ns=1360 delta_ns=486
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=896 work_ns=1374.5 delta_ns=478.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=864 work_ns=1344 delta_ns=480
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=895.5 work_ns=1376 delta_ns=480.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=878.5 work_ns=1360 delta_ns=481.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=874.5 work_ns=1360 delta_ns=485.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=895.5 work_ns=1355.5 delta_ns=460
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=896 work_ns=1344 delta_ns=448
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=896 work_ns=1344 delta_ns=448
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=896 work_ns=1360 delta_ns=464
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=1344 delta_ns=480
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=896 work_ns=1360 delta_ns=464
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=880 work_ns=1360 delta_ns=480
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=890.5 work_ns=1356 delta_ns=465.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=864 work_ns=1360 delta_ns=496
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=906.5 work_ns=1376 delta_ns=469.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=864 work_ns=1360 delta_ns=496
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=892 work_ns=1343.5 delta_ns=451.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=878 work_ns=1344 delta_ns=466
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=1344 delta_ns=480
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=877.5 work_ns=1472 delta_ns=594.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=880 work_ns=1344 delta_ns=464
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=1360 delta_ns=496
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=880 work_ns=1344 delta_ns=464
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=892 work_ns=1344 delta_ns=452
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=896 work_ns=1344 delta_ns=448
  COMBINE_GRAPH count=65536 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=912 work_ns=1456 delta_ns=544
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=880 work_ns=1453 delta_ns=573
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=880 work_ns=1424 delta_ns=544
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=877 work_ns=1456 delta_ns=579
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=896 work_ns=1456 delta_ns=560
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=876 work_ns=1438 delta_ns=562
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=960 work_ns=1438 delta_ns=478
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=1440 delta_ns=576
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1468 delta_ns=604
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=896 work_ns=1452.5 delta_ns=556.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=880 work_ns=1440 delta_ns=560
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=893 work_ns=1436.5 delta_ns=543.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=895 work_ns=1472 delta_ns=577
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=880 work_ns=1440 delta_ns=560
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=909 work_ns=1456 delta_ns=547
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=875 work_ns=1440 delta_ns=565
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1454.5 delta_ns=590.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=864 work_ns=1440 delta_ns=576
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=1470 delta_ns=606
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=892 work_ns=1440 delta_ns=548
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=909 work_ns=1456 delta_ns=547
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=896 work_ns=1440 delta_ns=544
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=895 work_ns=1467.5 delta_ns=572.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=860 work_ns=1440 delta_ns=580
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=880 work_ns=1456 delta_ns=576
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=880 work_ns=1440 delta_ns=560
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1468 delta_ns=604
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=976 work_ns=1440 delta_ns=464
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=880 work_ns=1424 delta_ns=544
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=864 work_ns=1440 delta_ns=576
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=896 work_ns=1440 delta_ns=544
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=879 work_ns=1440 delta_ns=561
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=896 work_ns=1456 delta_ns=560
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=896 work_ns=1440 delta_ns=544
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=880 work_ns=1438.5 delta_ns=558.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=880 work_ns=1456 delta_ns=576
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=877.5 work_ns=1453.5 delta_ns=576
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=878.5 work_ns=1424 delta_ns=545.5
  COMBINE_GRAPH count=65536 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=911 work_ns=1840 delta_ns=929
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=896 work_ns=1835 delta_ns=939
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=896 work_ns=1839 delta_ns=943
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=880 work_ns=1839.5 delta_ns=959.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=912 work_ns=1840 delta_ns=928
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=896 work_ns=1840 delta_ns=944
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=880 work_ns=1968 delta_ns=1088
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=880 work_ns=1856 delta_ns=976
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1824 delta_ns=960
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=880 work_ns=1840 delta_ns=960
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=880 work_ns=1840 delta_ns=960
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=910 work_ns=1824 delta_ns=914
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1808 delta_ns=944
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=896 work_ns=1840 delta_ns=944
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=896 work_ns=1840 delta_ns=944
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=880 work_ns=1837.5 delta_ns=957.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=880 work_ns=1824 delta_ns=944
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=879 work_ns=1824 delta_ns=945
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=880 work_ns=1856 delta_ns=976
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=876.5 work_ns=1855 delta_ns=978.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=880 work_ns=1819 delta_ns=939
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=876.5 work_ns=1824 delta_ns=947.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=890.5 work_ns=1824 delta_ns=933.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=864 work_ns=1824 delta_ns=960
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=1855 delta_ns=991
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=880 work_ns=1840 delta_ns=960
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1840 delta_ns=976
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=880 work_ns=1840 delta_ns=960
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=880 work_ns=1824 delta_ns=944
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=896 work_ns=1856 delta_ns=960
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=876 work_ns=1824 delta_ns=948
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=864 work_ns=1840 delta_ns=976
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=891.5 work_ns=1824 delta_ns=932.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=1808 delta_ns=944
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=907 work_ns=1840 delta_ns=933
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=1840 delta_ns=976
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=874 work_ns=1840 delta_ns=966
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=895 work_ns=1824 delta_ns=929
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=896 work_ns=1824 delta_ns=928
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=892.5 work_ns=1836.5 delta_ns=944
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=877.5 work_ns=1824 delta_ns=946.5
  COMBINE_GRAPH count=65536 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=912 work_ns=2640 delta_ns=1728
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=864 work_ns=2656 delta_ns=1792
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=880 work_ns=2668 delta_ns=1788
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=880 work_ns=2656 delta_ns=1776
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=878.5 work_ns=2655 delta_ns=1776.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=896 work_ns=2656 delta_ns=1760
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=912 work_ns=2656 delta_ns=1744
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=880 work_ns=2656 delta_ns=1776
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=907.5 work_ns=2640 delta_ns=1732.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=896 work_ns=2672 delta_ns=1776
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=880 work_ns=2672 delta_ns=1792
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=2651.5 delta_ns=1787.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=880 work_ns=2640 delta_ns=1760
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=864 work_ns=2651 delta_ns=1787
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=896 work_ns=2667.5 delta_ns=1771.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=874.5 work_ns=2640 delta_ns=1765.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=2640 delta_ns=1776
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=880 work_ns=2672 delta_ns=1792
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=880 work_ns=2668.5 delta_ns=1788.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=896 work_ns=2654.5 delta_ns=1758.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=896 work_ns=2672 delta_ns=1776
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=879.5 work_ns=2688 delta_ns=1808.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=880 work_ns=2654 delta_ns=1774
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=896 work_ns=2656 delta_ns=1760
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=890.5 work_ns=2672 delta_ns=1781.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=2672 delta_ns=1808
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=878.5 work_ns=2672 delta_ns=1793.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=864 work_ns=2656 delta_ns=1792
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=896 work_ns=2672 delta_ns=1776
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=878.5 work_ns=2656 delta_ns=1777.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=896 work_ns=2672 delta_ns=1776
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=864 work_ns=2669 delta_ns=1805
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=880 work_ns=2655.5 delta_ns=1775.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=880 work_ns=2656 delta_ns=1776
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=880 work_ns=2650 delta_ns=1770
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=880 work_ns=2672 delta_ns=1792
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=877 work_ns=2640 delta_ns=1763
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=892 work_ns=2656 delta_ns=1764
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=880 work_ns=2656 delta_ns=1776
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=912 work_ns=2672 delta_ns=1760
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=880 work_ns=2651.5 delta_ns=1771.5
  combine count=65536: per-peer=42.7127ns (0.000651744ns/elem) r2=0.948623
  COMBINE_GRAPH count=262144 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=896 work_ns=3040 delta_ns=2144
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=877.5 work_ns=3040 delta_ns=2162.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=880 work_ns=3024 delta_ns=2144
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=896 work_ns=3034 delta_ns=2138
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=880 work_ns=3103.5 delta_ns=2223.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=864 work_ns=3008 delta_ns=2144
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=3024 delta_ns=2160
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=3040 delta_ns=2176
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=3024 delta_ns=2160
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=880 work_ns=3037.5 delta_ns=2157.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=880 work_ns=3024 delta_ns=2144
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=876 work_ns=3024 delta_ns=2148
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=878.5 work_ns=3023 delta_ns=2144.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=880 work_ns=3024 delta_ns=2144
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=880 work_ns=3051 delta_ns=2171
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=3008 delta_ns=2144
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=880 work_ns=3040 delta_ns=2160
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=896 work_ns=3034 delta_ns=2138
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=877.5 work_ns=3040 delta_ns=2162.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=880 work_ns=3024 delta_ns=2144
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=880 work_ns=3039 delta_ns=2159
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=896 work_ns=3024 delta_ns=2128
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=874 work_ns=3040 delta_ns=2166
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=861 work_ns=3024 delta_ns=2163
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=890.5 work_ns=3023.5 delta_ns=2133
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=880 work_ns=3037 delta_ns=2157
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=877 work_ns=3056 delta_ns=2179
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=877 work_ns=3056 delta_ns=2179
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=880 work_ns=3024 delta_ns=2144
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=864 work_ns=3024 delta_ns=2160
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=3008 delta_ns=2144
