sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=912 work_ns=989 delta_ns=76.9999
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=860 work_ns=1178 delta_ns=318
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=1168 delta_ns=304
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1184 delta_ns=336
  COMBINE_GRAPH count=16384 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=895 work_ns=1440 delta_ns=545
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1419.5 delta_ns=555.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=861 work_ns=1420.5 delta_ns=559.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=1418.5 delta_ns=554.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1422.5 delta_ns=558.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1419.5 delta_ns=571.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=858 work_ns=1422 delta_ns=564
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1419.5 delta_ns=571.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=862 work_ns=1408 delta_ns=546
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=859 work_ns=1408 delta_ns=549
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1418 delta_ns=554
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=860.5 work_ns=1406.5 delta_ns=546
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=1392 delta_ns=528
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=845 work_ns=1408 delta_ns=563
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1421.5 delta_ns=573.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=859 work_ns=1408 delta_ns=549
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=860 work_ns=1408 delta_ns=548
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=1407 delta_ns=559
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=862.5 work_ns=1402.5 delta_ns=540
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1407 delta_ns=559
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
  combine count=16384: per-peer=11.8827ns (0.000725264ns/elem) r2=0.94452
  COMBINE_GRAPH count=65536 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=860 work_ns=1456 delta_ns=596
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=859 work_ns=1456 delta_ns=597
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1467.5 delta_ns=619.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=860 work_ns=1456 delta_ns=596
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=859.5 work_ns=1456 delta_ns=596.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=862.5 work_ns=1456 delta_ns=593.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=858.5 work_ns=1471.5 delta_ns=613
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=862 work_ns=1455 delta_ns=593
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=861 work_ns=1456 delta_ns=595
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=861 work_ns=1454 delta_ns=593
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=1455 delta_ns=607
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=860 work_ns=1472 delta_ns=612
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=861 work_ns=1455 delta_ns=594
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=861 work_ns=1456 delta_ns=595
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=858.5 work_ns=1467 delta_ns=608.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1470.5 delta_ns=606.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1469.5 delta_ns=621.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=858 work_ns=1456 delta_ns=598
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=1467 delta_ns=603
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=844.5 work_ns=1468 delta_ns=623.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1469.5 delta_ns=605.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=1469 delta_ns=605
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=860 work_ns=1467.5 delta_ns=607.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1467 delta_ns=619
  COMBINE_GRAPH count=65536 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=876.5 work_ns=1343 delta_ns=466.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=861.5 work_ns=1339 delta_ns=477.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1343 delta_ns=495
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=847.5 work_ns=1338.5 delta_ns=491
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1340.5 delta_ns=476.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1339.5 delta_ns=475.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=1344 delta_ns=480
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=863.5 work_ns=1340.5 delta_ns=477
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=859.5 work_ns=1338 delta_ns=478.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=857 work_ns=1344 delta_ns=487
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1325.5 delta_ns=477.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=1340 delta_ns=476
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=862 work_ns=1328 delta_ns=466
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=861 work_ns=1328 delta_ns=467
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=847.5 work_ns=1328 delta_ns=480.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=861.5 work_ns=1327 delta_ns=465.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1327 delta_ns=479
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1339.5 delta_ns=475.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=862.5 work_ns=1338.5 delta_ns=476
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=846 work_ns=1324 delta_ns=478
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=860.5 work_ns=1339.5 delta_ns=479
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1338.5 delta_ns=490.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1326 delta_ns=478
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=859 work_ns=1344 delta_ns=485
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1323.5 delta_ns=475.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=858 work_ns=1328 delta_ns=470
  COMBINE_GRAPH count=65536 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1417.5 delta_ns=553.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=846.5 work_ns=1424 delta_ns=577.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=862 work_ns=1408 delta_ns=546
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=861.5 work_ns=1421.5 delta_ns=560
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=846.5 work_ns=1408 delta_ns=561.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=859 work_ns=1408 delta_ns=549
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1419.5 delta_ns=571.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1424 delta_ns=560
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=1419 delta_ns=555
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=857.5 work_ns=1419 delta_ns=561.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=859.5 work_ns=1408 delta_ns=548.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=858.5 work_ns=1420.5 delta_ns=562
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1421 delta_ns=573
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=859 work_ns=1424 delta_ns=565
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=845.5 work_ns=1421 delta_ns=575.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1420.5 delta_ns=556.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1418 delta_ns=570
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=863.5 work_ns=1422 delta_ns=558.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=857.5 work_ns=1424 delta_ns=566.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=863.5 work_ns=1424 delta_ns=560.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=863.5 work_ns=1408 delta_ns=544.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=861 work_ns=1408 delta_ns=547
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1423.5 delta_ns=575.5
  COMBINE_GRAPH count=65536 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1804 delta_ns=940
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=862 work_ns=1808 delta_ns=946
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1805.5 delta_ns=941.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1804.5 delta_ns=956.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=1872 delta_ns=1024
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=846 work_ns=1808 delta_ns=962
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=858 work_ns=1808 delta_ns=950
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1823 delta_ns=959
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=862 work_ns=1822 delta_ns=960
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=847.5 work_ns=1818 delta_ns=970.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=1823.5 delta_ns=959.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1806 delta_ns=958
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1804 delta_ns=956
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=862 work_ns=1819 delta_ns=957
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=1806.5 delta_ns=942.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=846.5 work_ns=1808 delta_ns=961.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=859.5 work_ns=1803.5 delta_ns=944
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=845 work_ns=1808 delta_ns=963
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1820 delta_ns=972
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1824 delta_ns=976
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=860 work_ns=1820 delta_ns=960
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=1808 delta_ns=944
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1819.5 delta_ns=971.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=860.5 work_ns=1804.5 delta_ns=944
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=847 work_ns=1808 delta_ns=961
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=863 work_ns=1792 delta_ns=929
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1805.5 delta_ns=941.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=863 work_ns=1808 delta_ns=945
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1805 delta_ns=957
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1819.5 delta_ns=971.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1805.5 delta_ns=941.5
  COMBINE_GRAPH count=65536 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=848 work_ns=2637 delta_ns=1789
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=844.5 work_ns=2639.5 delta_ns=1795
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=2636 delta_ns=1772
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=861 work_ns=2635 delta_ns=1774
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=859 work_ns=2624 delta_ns=1765
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=859.5 work_ns=2640 delta_ns=1780.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=859.5 work_ns=2640 delta_ns=1780.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=2637 delta_ns=1789
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=858 work_ns=2640 delta_ns=1782
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=2638.5 delta_ns=1774.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=2639 delta_ns=1791
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=844.5 work_ns=2640 delta_ns=1795.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=2640 delta_ns=1776
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=862 work_ns=2640 delta_ns=1778
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=859.5 work_ns=2636.5 delta_ns=1777
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=2634 delta_ns=1786
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=862.5 work_ns=2638.5 delta_ns=1776
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=859 work_ns=2639.5 delta_ns=1780.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=845 work_ns=2640 delta_ns=1795
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=863 work_ns=2638 delta_ns=1775
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=2634.5 delta_ns=1786.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=858.5 work_ns=2635.5 delta_ns=1777
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=2635 delta_ns=1787
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=857.5 work_ns=2640 delta_ns=1782.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=860 work_ns=2636.5 delta_ns=1776.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=860.5 work_ns=2624 delta_ns=1763.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=863.5 work_ns=2639 delta_ns=1775.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=847.5 work_ns=2640 delta_ns=1792.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=2640 delta_ns=1776
  combine count=65536: per-peer=42.9066ns (0.000654703ns/elem) r2=0.949649
  COMBINE_GRAPH count=262144 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=3008 delta_ns=2144
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=3005.5 delta_ns=2141.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=859.5 work_ns=3020.5 delta_ns=2161
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=861.5 work_ns=3021.5 delta_ns=2160
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=862 work_ns=3023.5 delta_ns=2161.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=3021 delta_ns=2173
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=858.5 work_ns=3004 delta_ns=2145.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=846 work_ns=3020.5 delta_ns=2174.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=3020 delta_ns=2156
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=858.5 work_ns=3008 delta_ns=2149.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=859.5 work_ns=3008 delta_ns=2148.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=845.5 work_ns=3020.5 delta_ns=2175
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=3024 delta_ns=2176
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=2992 delta_ns=2144
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=859.5 work_ns=3008 delta_ns=2148.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=857.5 work_ns=3008 delta_ns=2150.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=847 work_ns=3019.5 delta_ns=2172.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=3008 delta_ns=2144
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=860 work_ns=3019 delta_ns=2159
