sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=896 work_ns=986.5 delta_ns=90.4999
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=858 work_ns=1184 delta_ns=326
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=1183.5 delta_ns=319.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=860 work_ns=1184 delta_ns=324
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1180 delta_ns=316
  COMBINE_GRAPH count=16384 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=859.5 work_ns=1421.5 delta_ns=562
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=1403 delta_ns=539
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=858 work_ns=1408 delta_ns=550
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=862 work_ns=1408 delta_ns=546
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=860 work_ns=1423.5 delta_ns=563.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1418 delta_ns=554
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=857.5 work_ns=1418 delta_ns=560.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=846 work_ns=1421 delta_ns=575
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=858.5 work_ns=1419 delta_ns=560.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=1392 delta_ns=544
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1419.5 delta_ns=571.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=859 work_ns=1408 delta_ns=549
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1403.5 delta_ns=555.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=1420.5 delta_ns=556.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1420.5 delta_ns=572.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=858 work_ns=1408 delta_ns=550
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1403 delta_ns=555
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=864 work_ns=1392 delta_ns=528
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=862.5 work_ns=1422 delta_ns=559.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=859.5 work_ns=1408 delta_ns=548.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=862 work_ns=1392 delta_ns=530
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=858.5 work_ns=1419 delta_ns=560.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=857.5 work_ns=1408 delta_ns=550.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1392 delta_ns=544
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=860 work_ns=1404.5 delta_ns=544.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=861.5 work_ns=1418 delta_ns=556.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
  combine count=16384: per-peer=11.918ns (0.000727418ns/elem) r2=0.938196
  COMBINE_GRAPH count=65536 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=847.5 work_ns=1456 delta_ns=608.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=863 work_ns=1456 delta_ns=593
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1455.5 delta_ns=607.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=861 work_ns=1456 delta_ns=595
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1453.5 delta_ns=589.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1452 delta_ns=604
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=859.5 work_ns=1456 delta_ns=596.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=863.5 work_ns=1454.5 delta_ns=591
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=862 work_ns=1453.5 delta_ns=591.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1453 delta_ns=605
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=846 work_ns=1468 delta_ns=622
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=1471 delta_ns=607
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1455.5 delta_ns=607.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=1453.5 delta_ns=589.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1453 delta_ns=605
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1470.5 delta_ns=606.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1467 delta_ns=619
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1456 delta_ns=592
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=863.5 work_ns=1452 delta_ns=588.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=1471 delta_ns=623
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=1456 delta_ns=608
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=860.5 work_ns=1472 delta_ns=611.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1470 delta_ns=606
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1466 delta_ns=618
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1450 delta_ns=602
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1472 delta_ns=624
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1472 delta_ns=608
  COMBINE_GRAPH count=65536 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=859.5 work_ns=1328 delta_ns=468.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=862.5 work_ns=1328 delta_ns=465.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=859.5 work_ns=1328 delta_ns=468.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=861.5 work_ns=1312 delta_ns=450.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=1344 delta_ns=496
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=860.5 work_ns=1328 delta_ns=467.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1326 delta_ns=462
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=858.5 work_ns=1328 delta_ns=469.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1339.5 delta_ns=491.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1328 delta_ns=464
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=862 work_ns=1328 delta_ns=466
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=1338 delta_ns=490
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1324 delta_ns=476
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=862 work_ns=1328 delta_ns=466
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=859 work_ns=1328 delta_ns=469
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=1325 delta_ns=477
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=859.5 work_ns=1328 delta_ns=468.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1328 delta_ns=464
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1323 delta_ns=475
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=1328 delta_ns=464
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1343.5 delta_ns=495.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=861.5 work_ns=1340 delta_ns=478.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1324.5 delta_ns=476.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=861.5 work_ns=1328 delta_ns=466.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1328 delta_ns=480
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=858.5 work_ns=1328 delta_ns=469.5
  COMBINE_GRAPH count=65536 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1423 delta_ns=559
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=862.5 work_ns=1408 delta_ns=545.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=860.5 work_ns=1420.5 delta_ns=560
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1418 delta_ns=570
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=847 work_ns=1424 delta_ns=577
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=847.5 work_ns=1422.5 delta_ns=575
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=1424 delta_ns=560
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1423.5 delta_ns=575.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1424 delta_ns=576
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=859.5 work_ns=1421.5 delta_ns=562
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=1408 delta_ns=544
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=844.5 work_ns=1424 delta_ns=579.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=861.5 work_ns=1408 delta_ns=546.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=1418.5 delta_ns=570.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=845.5 work_ns=1422 delta_ns=576.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=863.5 work_ns=1424 delta_ns=560.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=862 work_ns=1408 delta_ns=546
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=1424 delta_ns=560
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=861 work_ns=1424 delta_ns=563
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=858 work_ns=1422 delta_ns=564
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1408 delta_ns=560
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1408 delta_ns=560
  COMBINE_GRAPH count=65536 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1807 delta_ns=943
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=1807 delta_ns=959
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=859.5 work_ns=1792 delta_ns=932.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=844 work_ns=1808 delta_ns=964
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=858.5 work_ns=1872 delta_ns=1013.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=846 work_ns=1818 delta_ns=972
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1808 delta_ns=944
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=846.5 work_ns=1808 delta_ns=961.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1802 delta_ns=954
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=862 work_ns=1808 delta_ns=946
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=1803 delta_ns=955
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=1805.5 delta_ns=957.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=845.5 work_ns=1808 delta_ns=962.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=847 work_ns=1808 delta_ns=961
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=1807.5 delta_ns=959.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=1808 delta_ns=944
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=1806 delta_ns=958
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=860.5 work_ns=1801.5 delta_ns=941
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=864 work_ns=1821.5 delta_ns=957.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=860 work_ns=1806.5 delta_ns=946.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=858.5 work_ns=1792 delta_ns=933.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=1802.5 delta_ns=954.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=848 work_ns=1802.5 delta_ns=954.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=863.5 work_ns=1805.5 delta_ns=942
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=1792 delta_ns=944
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=1806 delta_ns=958
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=848 work_ns=1808 delta_ns=960
  COMBINE_GRAPH count=65536 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=861 work_ns=2640 delta_ns=1779
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=860 work_ns=2624 delta_ns=1764
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=847.5 work_ns=2640 delta_ns=1792.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=846 work_ns=2640 delta_ns=1794
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=846 work_ns=2624 delta_ns=1778
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=2634.5 delta_ns=1786.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=848 work_ns=2634 delta_ns=1786
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=2639 delta_ns=1791
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=861.5 work_ns=2638.5 delta_ns=1777
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=2639 delta_ns=1775
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=846.5 work_ns=2640 delta_ns=1793.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=846.5 work_ns=2640 delta_ns=1793.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=847.5 work_ns=2640 delta_ns=1792.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=848 work_ns=2640 delta_ns=1792
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=2635 delta_ns=1787
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=862 work_ns=2640 delta_ns=1778
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=862 work_ns=2640 delta_ns=1778
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=861 work_ns=2650 delta_ns=1789
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=2624 delta_ns=1776
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=860.5 work_ns=2637 delta_ns=1776.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=848 work_ns=2637.5 delta_ns=1789.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=861.5 work_ns=2624 delta_ns=1762.5
  combine count=65536: per-peer=43.1986ns (0.000659158ns/elem) r2=0.949154
  COMBINE_GRAPH count=262144 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=3021.5 delta_ns=2157.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=845.5 work_ns=3022 delta_ns=2176.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=3018.5 delta_ns=2154.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=3004.5 delta_ns=2156.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=3008 delta_ns=2144
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=859 work_ns=3008 delta_ns=2149
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=3003.5 delta_ns=2155.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=858 work_ns=3008 delta_ns=2150
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=860.5 work_ns=3020 delta_ns=2159.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=859 work_ns=3020.5 delta_ns=2161.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=3006.5 delta_ns=2158.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=861.5 work_ns=3018.5 delta_ns=2157
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=3021 delta_ns=2173
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=862.5 work_ns=3008 delta_ns=2145.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=3019.5 delta_ns=2171.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=3021.5 delta_ns=2173.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=846 work_ns=3019 delta_ns=2173
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=3006 delta_ns=2158
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=858.5 work_ns=3008 delta_ns=2149.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=861.5 work_ns=3020.5 delta_ns=2159
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=3017.5 delta_ns=2169.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=848 work_ns=3008 delta_ns=2160
