step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
38	5171	4542	21	-1	199	224858.6944	226090.4987	1	0
38	5171	4543	21	-1	199	225326.5817	226558.386	1	1
38	5171	4544	21	-1	200	224858.6944	226090.4987	1	0
38	5171	4545	21	-1	200	225326.5817	226558.386	1	1
38	5171	4546	21	-1	201	224858.6944	226090.4987	1	0
38	5171	4547	21	-1	201	225326.5817	226558.386	1	1
38	5171	4548	21	-1	202	224858.6944	226090.4987	1	0
38	5171	4549	21	-1	202	225326.5817	226558.386	1	1
38	5171	4550	21	-1	203	224858.6944	226090.4987	1	0
38	5171	4551	21	-1	203	225326.5817	226558.386	1	1
38	5171	4552	21	-1	204	224858.6944	226090.4987	1	0
38	5171	4553	21	-1	204	225326.5817	226558.386	1	1
38	5171	4554	21	-1	205	224858.6944	226090.4987	1	0
38	5171	4555	21	-1	205	225326.5817	226558.386	1	1
38	5171	4556	21	-1	206	224858.6944	226090.4987	1	0
38	5171	4557	21	-1	206	225326.5817	226558.386	1	1
38	5171	4558	21	-1	207	224858.6944	226090.4987	1	0
38	5171	4559	21	-1	207	225326.5817	226558.386	1	1
38	5171	4560	21	-1	208	224858.6944	226090.4987	1	0
38	5171	4561	21	-1	208	225326.5817	226558.386	1	1
38	5171	4562	21	-1	209	224858.6944	226090.4987	1	0
38	5171	4563	21	-1	209	225326.5817	226558.386	1	1
38	5171	4564	21	-1	210	224858.6944	226090.4987	1	0
38	5171	4565	21	-1	210	225326.5817	226558.386	1	1
38	5171	4566	21	-1	211	224858.6944	226090.4987	1	0
38	5171	4567	21	-1	211	225326.5817	226558.386	1	1
38	5171	4568	21	-1	212	224858.6944	226090.4987	1	0
38	5171	4569	21	-1	212	225326.5817	226558.386	1	1
38	5171	4570	21	-1	213	224858.6944	226090.4987	1	0
38	5171	4571	21	-1	213	225326.5817	226558.386	1	1
38	5171	4572	21	-1	214	224858.6944	226090.4987	1	0
38	5171	4573	21	-1	214	225326.5817	226558.386	1	1
38	5171	4574	21	-1	215	224858.6944	226090.4987	1	0
38	5171	4575	21	-1	215	225326.5817	226558.386	1	1
38	5171	4576	21	-1	216	224858.6944	226090.4987	1	0
38	5171	4577	21	-1	216	225326.5817	226558.386	1	1
38	5171	4578	21	-1	217	224858.6944	226090.4987	1	0
38	5171	4579	21	-1	217	225326.5817	226558.386	1	1
38	5171	4580	21	-1	218	224858.6944	226090.4987	1	0
38	5171	4581	21	-1	218	225326.5817	226558.386	1	1
38	5171	4582	21	-1	219	224858.6944	226090.4987	1	0
38	5171	4583	21	-1	219	225326.5817	226558.386	1	1
38	5171	4584	21	-1	220	224858.6944	226090.4987	1	0
38	5171	4585	21	-1	220	225326.5817	226558.386	1	1
38	5171	4586	21	-1	221	224858.6944	226090.4987	1	0
38	5171	4587	21	-1	221	225326.5817	226558.386	1	1
38	5171	4588	21	-1	222	224858.6944	226090.4987	1	0
38	5171	4589	21	-1	222	225326.5817	226558.386	1	1
38	5171	4590	21	-1	223	224858.6944	226090.4987	1	0
38	5171	4591	21	-1	223	225326.5817	226558.386	1	1
38	5171	4592	21	-1	224	224858.6944	226090.4987	1	0
38	5171	4593	21	-1	224	225326.5817	226558.386	1	1
38	5171	4594	21	-1	225	224858.6944	226090.4987	1	0
38	5171	4595	21	-1	225	225326.5817	226558.386	1	1
38	5171	4596	21	-1	226	224858.6944	226090.4987	1	0
38	5171	4597	21	-1	226	225326.5817	226558.386	1	1
38	5171	4598	21	-1	227	224858.6944	226090.4987	1	0
38	5171	4599	21	-1	227	225326.5817	226558.386	1	1
38	5171	4600	21	-1	228	224858.6944	226090.4987	1	0
38	5171	4601	21	-1	228	225326.5817	226558.386	1	1
38	5171	4602	21	-1	229	224858.6944	226090.4987	1	0
38	5171	4603	21	-1	229	225326.5817	226558.386	1	1
38	5171	4604	21	-1	230	224858.6944	226090.4987	1	0
38	5171	4605	21	-1	230	225326.5817	226558.386	1	1
38	5171	4606	21	-1	231	224858.6944	226090.4987	1	0
38	5171	4607	21	-1	231	225326.5817	226558.386	1	1
38	5171	4608	21	-1	232	224858.6944	226090.4987	1	0
38	5171	4609	21	-1	232	225326.5817	226558.386	1	1
38	5171	4610	21	-1	233	224858.6944	226090.4987	1	0
38	5171	4611	21	-1	233	225326.5817	226558.386	1	1
38	5171	4612	21	-1	234	224858.6944	226090.4987	1	0
38	5171	4613	21	-1	234	225326.5817	226558.386	1	1
38	5171	4614	21	-1	235	224858.6944	226090.4987	1	0
38	5171	4615	21	-1	235	225326.5817	226558.386	1	1
38	5171	4616	21	-1	236	224858.6944	226090.4987	1	0
38	5171	4617	21	-1	236	225326.5817	226558.386	1	1
38	5171	4618	21	-1	237	224858.6944	226090.4987	1	0
38	5171	4619	21	-1	237	225326.5817	226558.386	1	1
38	5171	4620	21	-1	238	224858.6944	226090.4987	1	0
38	5171	4621	21	-1	238	225326.5817	226558.386	1	1
38	5171	4622	21	-1	239	224858.6944	226090.4987	1	0
38	5171	4623	21	-1	239	225326.5817	226558.386	1	1
38	5171	4624	21	-1	240	224858.6944	226090.4987	1	0
38	5171	4625	21	-1	240	225326.5817	226558.386	1	1
38	5171	4626	21	-1	241	224858.6944	226090.4987	1	0
38	5171	4627	21	-1	241	225326.5817	226558.386	1	1
38	5171	4628	21	-1	242	224858.6944	226090.4987	1	0
38	5171	4629	21	-1	242	225326.5817	226558.386	1	1
38	5171	4630	21	-1	243	224858.6944	226090.4987	1	0
38	5171	4631	21	-1	243	225326.5817	226558.386	1	1
38	5171	4632	21	-1	244	224858.6944	226090.4987	1	0
38	5171	4633	21	-1	244	225326.5817	226558.386	1	1
38	5171	4634	21	-1	245	224858.6944	226090.4987	1	0
38	5171	4635	21	-1	245	225326.5817	226558.386	1	1
38	5171	4636	21	-1	246	224858.6944	226090.4987	1	0
38	5171	4637	21	-1	246	225326.5817	226558.386	1	1
38	5171	4638	21	-1	247	224858.6944	226090.4987	1	0
38	5171	4639	21	-1	247	225326.5817	226558.386	1	1
38	5171	4640	21	-1	248	224858.6944	226090.4987	1	0
38	5171	4641	21	-1	248	225326.5817	226558.386	1	1
38	5171	4642	21	-1	249	224858.6944	226090.4987	1	0
38	5171	4643	21	-1	249	225326.5817	226558.386	1	1
38	5171	4644	21	-1	250	224858.6944	226090.4987	1	0
38	5171	4645	21	-1	250	225326.5817	226558.386	1	1
38	5171	4646	21	-1	251	224858.6944	226090.4987	1	0
38	5171	4647	21	-1	251	225326.5817	226558.386	1	1
38	5171	4648	21	-1	252	224858.6944	226090.4987	1	0
38	5171	4649	21	-1	252	225326.5817	226558.386	1	1
38	5171	4650	21	-1	253	224858.6944	226090.4987	1	0
38	5171	4651	21	-1	253	225326.5817	226558.386	1	1
38	5171	4652	21	-1	254	224858.6944	226090.4987	1	0
38	5171	4653	21	-1	254	225326.5817	226558.386	1	1
38	5171	4654	21	-1	255	224858.6944	226090.4987	1	0
38	5171	4655	21	-1	255	225326.5817	226558.386	1	1
38	5171	4656	22	-1	0	223922.9197	225154.724	1	0
38	5171	4657	22	-1	0	224390.807	225622.6114	1	0
38	5171	4658	22	-1	1	223922.9197	223922.9197	0	0
38	5171	4659	22	-1	1	224390.807	224390.807	0	0
38	5171	4660	22	-1	2	223922.9197	225154.724	1	0
38	5171	4661	22	-1	2	224390.807	225622.6114	1	0
38	5171	4662	22	-1	3	223922.9197	225154.724	1	0
38	5171	4663	22	-1	3	224390.807	225622.6114	1	0
38	5171	4664	22	-1	4	223922.9197	225154.724	1	0
38	5171	4665	22	-1	4	224390.807	225622.6114	1	0
38	5171	4666	22	-1	5	223922.9197	225154.724	1	0
38	5171	4667	22	-1	5	224390.807	225622.6114	1	0
38	5171	4668	22	-1	6	223922.9197	225154.724	1	0
38	5171	4669	22	-1	6	224390.807	225622.6114	1	0
38	5171	4670	22	-1	7	223922.9197	225154.724	1	0
38	5171	4671	22	-1	7	224390.807	225622.6114	1	0
38	5171	4672	22	-1	8	223922.9197	225154.724	1	0
38	5171	4673	22	-1	8	224390.807	225622.6114	1	0
38	5171	4674	22	-1	9	223922.9197	225154.724	1	0
38	5171	4675	22	-1	9	224390.807	225622.6114	1	0
38	5171	4676	22	-1	10	223922.9197	225154.724	1	0
38	5171	4677	22	-1	10	224390.807	225622.6114	1	0
38	5171	4678	22	-1	11	223922.9197	225154.724	1	0
38	5171	4679	22	-1	11	224390.807	225622.6114	1	0
38	5171	4680	22	-1	12	223922.9197	225154.724	1	0
38	5171	4681	22	-1	12	224390.807	225622.6114	1	0
38	5171	4682	22	-1	13	223922.9197	225154.724	1	0
38	5171	4683	22	-1	13	224390.807	225622.6114	1	0
38	5171	4684	22	-1	14	223922.9197	225154.724	1	0
38	5171	4685	22	-1	14	224390.807	225622.6114	1	0
38	5171	4686	22	-1	15	223922.9197	225154.724	1	0
38	5171	4687	22	-1	15	224390.807	225622.6114	1	0
38	5171	4688	22	-1	16	223922.9197	225154.724	1	0
38	5171	4689	22	-1	16	224390.807	225622.6114	1	0
38	5171	4690	22	-1	17	223922.9197	225154.724	1	0
38	5171	4691	22	-1	17	224390.807	225622.6114	1	0
38	5171	4692	22	-1	18	223922.9197	225154.724	1	0
38	5171	4693	22	-1	18	224390.807	225622.6114	1	0
38	5171	4694	22	-1	19	223922.9197	225154.724	1	0
38	5171	4695	22	-1	19	224390.807	225622.6114	1	0
38	5171	4696	22	-1	20	223922.9197	225154.724	1	0
38	5171	4697	22	-1	20	224390.807	225622.6114	1	0
38	5171	4698	22	-1	21	223922.9197	225154.724	1	0
38	5171	4699	22	-1	21	224390.807	225622.6114	1	0
38	5171	4700	22	-1	22	223922.9197	225154.724	1	0
38	5171	4701	22	-1	22	224390.807	225622.6114	1	0
38	5171	4702	22	-1	23	223922.9197	225154.724	1	0
38	5171	4703	22	-1	23	224390.807	225622.6114	1	0
38	5171	4704	22	-1	24	223922.9197	225154.724	1	0
38	5171	4705	22	-1	24	224390.807	225622.6114	1	0
38	5171	4706	22	-1	25	223922.9197	225154.724	1	0
38	5171	4707	22	-1	25	224390.807	225622.6114	1	0
38	5171	4708	22	-1	26	223922.9197	225154.724	1	0
38	5171	4709	22	-1	26	224390.807	225622.6114	1	0
38	5171	4710	22	-1	27	223922.9197	225154.724	1	0
38	5171	4711	22	-1	27	224390.807	225622.6114	1	0
38	5171	4712	22	-1	28	223922.9197	225154.724	1	0
38	5171	4713	22	-1	28	224390.807	225622.6114	1	0
38	5171	4714	22	-1	29	223922.9197	225154.724	1	0
38	5171	4715	22	-1	29	224390.807	225622.6114	1	0
38	5171	4716	22	-1	30	223922.9197	225154.724	1	0
38	5171	4717	22	-1	30	224390.807	225622.6114	1	0
38	5171	4718	22	-1	31	223922.9197	225154.724	1	0
38	5171	4719	22	-1	31	224390.807	225622.6114	1	0
38	5171	4720	22	-1	32	223922.9197	225154.724	1	0
38	5171	4721	22	-1	32	224390.807	225622.6114	1	0
38	5171	4722	22	-1	33	223922.9197	225154.724	1	0
38	5171	4723	22	-1	33	224390.807	225622.6114	1	0
38	5171	4724	22	-1	34	223922.9197	225154.724	1	0
38	5171	4725	22	-1	34	224390.807	225622.6114	1	0
38	5171	4726	22	-1	35	223922.9197	225154.724	1	0
38	5171	4727	22	-1	35	224390.807	225622.6114	1	0
38	5171	4728	22	-1	36	223922.9197	225154.724	1	0
38	5171	4729	22	-1	36	224390.807	225622.6114	1	0
38	5171	4730	22	-1	37	223922.9197	225154.724	1	0
38	5171	4731	22	-1	37	224390.807	225622.6114	1	0
38	5171	4732	22	-1	38	223922.9197	225154.724	1	0
38	5171	4733	22	-1	38	224390.807	225622.6114	1	0
38	5171	4734	22	-1	39	223922.9197	225154.724	1	0
38	5171	4735	22	-1	39	224390.807	225622.6114	1	0
38	5171	4736	22	-1	40	223922.9197	225154.724	1	0
38	5171	4737	22	-1	40	224390.807	225622.6114	1	0
38	5171	4738	22	-1	41	223922.9197	225154.724	1	0
38	5171	4739	22	-1	41	224390.807	225622.6114	1	0
38	5171	4740	22	-1	42	223922.9197	225154.724	1	0
38	5171	4741	22	-1	42	224390.807	225622.6114	1	0
38	5171	4742	22	-1	43	223922.9197	225154.724	1	0
38	5171	4743	22	-1	43	224390.807	225622.6114	1	0
38	5171	4744	22	-1	44	223922.9197	225154.724	1	0
38	5171	4745	22	-1	44	224390.807	225622.6114	1	0
38	5171	4746	22	-1	45	223922.9197	225154.724	1	0
38	5171	4747	22	-1	45	224390.807	225622.6114	1	0
38	5171	4748	22	-1	46	223922.9197	225154.724	1	0
38	5171	4749	22	-1	46	224390.807	225622.6114	1	0
38	5171	4750	22	-1	47	223922.9197	225154.724	1	0
38	5171	4751	22	-1	47	224390.807	225622.6114	1	0
38	5171	4752	22	-1	48	223922.9197	225154.724	1	0
38	5171	4753	22	-1	48	224390.807	225622.6114	1	0
38	5171	4754	22	-1	49	223922.9197	225154.724	1	0
38	5171	4755	22	-1	49	224390.807	225622.6114	1	0
38	5171	4756	22	-1	50	223922.9197	225154.724	1	0
38	5171	4757	22	-1	50	224390.807	225622.6114	1	0
38	5171	4758	22	-1	51	223922.9197	225154.724	1	0
38	5171	4759	22	-1	51	224390.807	225622.6114	1	0
38	5171	4760	22	-1	52	223922.9197	225154.724	1	0
38	5171	4761	22	-1	52	224390.807	225622.6114	1	0
38	5171	4762	22	-1	53	223922.9197	225154.724	1	0
38	5171	4763	22	-1	53	224390.807	225622.6114	1	0
38	5171	4764	22	-1	54	223922.9197	225154.724	1	0
38	5171	4765	22	-1	54	224390.807	225622.6114	1	0
38	5171	4766	22	-1	55	223922.9197	225154.724	1	0
38	5171	4767	22	-1	55	224390.807	225622.6114	1	0
38	5171	4768	22	-1	56	223922.9197	225154.724	1	0
38	5171	4769	22	-1	56	224390.807	225622.6114	1	0
38	5171	4770	22	-1	57	223922.9197	225154.724	1	0
38	5171	4771	22	-1	57	224390.807	225622.6114	1	0
38	5171	4772	22	-1	58	223922.9197	225154.724	1	0
38	5171	4773	22	-1	58	224390.807	225622.6114	1	0
38	5171	4774	22	-1	59	223922.9197	225154.724	1	0
38	5171	4775	22	-1	59	224390.807	225622.6114	1	0
38	5171	4776	22	-1	60	223922.9197	225154.724	1	0
38	5171	4777	22	-1	60	224390.807	225622.6114	1	0
38	5171	4778	22	-1	61	223922.9197	225154.724	1	0
38	5171	4779	22	-1	61	224390.807	225622.6114	1	0
38	5171	4780	22	-1	62	223922.9197	225154.724	1	0
38	5171	4781	22	-1	62	224390.807	225622.6114	1	0
38	5171	4782	22	-1	63	223922.9197	225154.724	1	0
38	5171	4783	22	-1	63	224390.807	225622.6114	1	0
38	5171	4784	22	-1	64	223922.9197	225154.724	1	0
38	5171	4785	22	-1	64	224390.807	225622.6114	1	0
38	5171	4786	22	-1	65	223922.9197	225154.724	1	0
38	5171	4787	22	-1	65	224390.807	225622.6114	1	0
38	5171	4788	22	-1	66	223922.9197	225154.724	1	0
38	5171	4789	22	-1	66	224390.807	225622.6114	1	0
38	5171	4790	22	-1	67	223922.9197	225154.724	1	0
38	5171	4791	22	-1	67	224390.807	225622.6114	1	0
38	5171	4792	22	-1	68	223922.9197	225154.724	1	0
38	5171	4793	22	-1	68	224390.807	225622.6114	1	0
38	5171	4794	22	-1	69	223922.9197	225154.724	1	0
38	5171	4795	22	-1	69	224390.807	225622.6114	1	0
38	5171	4796	22	-1	70	223922.9197	225154.724	1	0
38	5171	4797	22	-1	70	224390.807	225622.6114	1	0
38	5171	4798	22	-1	71	223922.9197	225154.724	1	0
38	5171	4799	22	-1	71	224390.807	225622.6114	1	0
38	5171	4800	22	-1	72	223922.9197	225154.724	1	0
38	5171	4801	22	-1	72	224390.807	225622.6114	1	0
38	5171	4802	22	-1	73	223922.9197	225154.724	1	0
38	5171	4803	22	-1	73	224390.807	225622.6114	1	0
38	5171	4804	22	-1	74	223922.9197	225154.724	1	0
38	5171	4805	22	-1	74	224390.807	225622.6114	1	0
38	5171	4806	22	-1	75	223922.9197	225154.724	1	0
38	5171	4807	22	-1	75	224390.807	225622.6114	1	0
38	5171	4808	22	-1	76	223922.9197	225154.724	1	0
38	5171	4809	22	-1	76	224390.807	225622.6114	1	0
38	5171	4810	22	-1	77	223922.9197	225154.724	1	0
38	5171	4811	22	-1	77	224390.807	225622.6114	1	0
38	5171	4812	22	-1	78	223922.9197	225154.724	1	0
38	5171	4813	22	-1	78	224390.807	225622.6114	1	0
38	5171	4814	22	-1	79	223922.9197	225154.724	1	0
38	5171	4815	22	-1	79	224390.807	225622.6114	1	0
38	5171	4816	22	-1	80	223922.9197	225154.724	1	0
38	5171	4817	22	-1	80	224390.807	225622.6114	1	0
38	5171	4818	22	-1	81	223922.9197	225154.724	1	0
38	5171	4819	22	-1	81	224390.807	225622.6114	1	0
38	5171	4820	22	-1	82	223922.9197	225154.724	1	0
38	5171	4821	22	-1	82	224390.807	225622.6114	1	0
38	5171	4822	22	-1	83	223922.9197	225154.724	1	0
38	5171	4823	22	-1	83	224390.807	225622.6114	1	0
38	5171	4824	22	-1	84	223922.9197	225154.724	1	0
38	5171	4825	22	-1	84	224390.807	225622.6114	1	0
38	5171	4826	22	-1	85	223922.9197	225154.724	1	0
38	5171	4827	22	-1	85	224390.807	225622.6114	1	0
38	5171	4828	22	-1	86	223922.9197	225154.724	1	0
38	5171	4829	22	-1	86	224390.807	225622.6114	1	0
38	5171	4830	22	-1	87	223922.9197	225154.724	1	0
38	5171	4831	22	-1	87	224390.807	225622.6114	1	0
38	5171	4832	22	-1	88	223922.9197	225154.724	1	0
38	5171	4833	22	-1	88	224390.807	225622.6114	1	0
38	5171	4834	22	-1	89	223922.9197	225154.724	1	0
38	5171	4835	22	-1	89	224390.807	225622.6114	1	0
38	5171	4836	22	-1	90	223922.9197	225154.724	1	0
38	5171	4837	22	-1	90	224390.807	225622.6114	1	0
38	5171	4838	22	-1	91	223922.9197	225154.724	1	0
38	5171	4839	22	-1	91	224390.807	225622.6114	1	0
38	5171	4840	22	-1	92	223922.9197	225154.724	1	0
38	5171	4841	22	-1	92	224390.807	225622.6114	1	0
38	5171	4842	22	-1	93	223922.9197	225154.724	1	0
38	5171	4843	22	-1	93	224390.807	225622.6114	1	0
38	5171	4844	22	-1	94	223922.9197	225154.724	1	0
38	5171	4845	22	-1	94	224390.807	225622.6114	1	0
38	5171	4846	22	-1	95	223922.9197	225154.724	1	0
38	5171	4847	22	-1	95	224390.807	225622.6114	1	0
38	5171	4848	22	-1	96	223922.9197	225154.724	1	0
38	5171	4849	22	-1	96	224390.807	225622.6114	1	0
38	5171	4850	22	-1	97	223922.9197	225154.724	1	0
38	5171	4851	22	-1	97	224390.807	225622.6114	1	0
38	5171	4852	22	-1	98	223922.9197	225154.724	1	0
38	5171	4853	22	-1	98	224390.807	225622.6114	1	0
38	5171	4854	22	-1	99	223922.9197	225154.724	1	0
38	5171	4855	22	-1	99	224390.807	225622.6114	1	0
38	5171	4856	22	-1	100	223922.9197	225154.724	1	0
38	5171	4857	22	-1	100	224390.807	225622.6114	1	0
38	5171	4858	22	-1	101	223922.9197	225154.724	1	0
38	5171	4859	22	-1	101	224390.807	225622.6114	1	0
38	5171	4860	22	-1	102	223922.9197	225154.724	1	0
38	5171	4861	22	-1	102	224390.807	225622.6114	1	0
38	5171	4862	22	-1	103	223922.9197	225154.724	1	0
38	5171	4863	22	-1	103	224390.807	225622.6114	1	0
38	5171	4864	22	-1	104	223922.9197	225154.724	1	0
38	5171	4865	22	-1	104	224390.807	225622.6114	1	0
38	5171	4866	22	-1	105	223922.9197	225154.724	1	0
38	5171	4867	22	-1	105	224390.807	225622.6114	1	0
38	5171	4868	22	-1	106	223922.9197	225154.724	1	0
38	5171	4869	22	-1	106	224390.807	225622.6114	1	0
38	5171	4870	22	-1	107	223922.9197	225154.724	1	0
38	5171	4871	22	-1	107	224390.807	225622.6114	1	0
38	5171	4872	22	-1	108	223922.9197	225154.724	1	0
38	5171	4873	22	-1	108	224390.807	225622.6114	1	0
38	5171	4874	22	-1	109	223922.9197	225154.724	1	0
38	5171	4875	22	-1	109	224390.807	225622.6114	1	0
38	5171	4876	22	-1	110	223922.9197	225154.724	1	0
38	5171	4877	22	-1	110	224390.807	225622.6114	1	0
38	5171	4878	22	-1	111	223922.9197	225154.724	1	0
38	5171	4879	22	-1	111	224390.807	225622.6114	1	0
38	5171	4880	22	-1	112	223922.9197	225154.724	1	0
38	5171	4881	22	-1	112	224390.807	225622.6114	1	0
38	5171	4882	22	-1	113	223922.9197	225154.724	1	0
38	5171	4883	22	-1	113	224390.807	225622.6114	1	0
38	5171	4884	22	-1	114	223922.9197	225154.724	1	0
38	5171	4885	22	-1	114	224390.807	225622.6114	1	0
38	5171	4886	22	-1	115	223922.9197	225154.724	1	0
38	5171	4887	22	-1	115	224390.807	225622.6114	1	0
38	5171	4888	22	-1	116	223922.9197	225154.724	1	0
38	5171	4889	22	-1	116	224390.807	225622.6114	1	0
38	5171	4890	22	-1	117	223922.9197	225154.724	1	0
38	5171	4891	22	-1	117	224390.807	225622.6114	1	0
38	5171	4892	22	-1	118	223922.9197	225154.724	1	0
38	5171	4893	22	-1	118	224390.807	225622.6114	1	0
38	5171	4894	22	-1	119	223922.9197	225154.724	1	0
38	5171	4895	22	-1	119	224390.807	225622.6114	1	0
38	5171	4896	22	-1	120	223922.9197	225154.724	1	0
38	5171	4897	22	-1	120	224390.807	225622.6114	1	0
38	5171	4898	22	-1	121	223922.9197	225154.724	1	0
38	5171	4899	22	-1	121	224390.807	225622.6114	1	0
38	5171	4900	22	-1	122	223922.9197	225154.724	1	0
38	5171	4901	22	-1	122	224390.807	225622.6114	1	0
38	5171	4902	22	-1	123	223922.9197	225154.724	1	0
38	5171	4903	22	-1	123	224390.807	225622.6114	1	0
38	5171	4904	22	-1	124	223922.9197	225154.724	1	0
38	5171	4905	22	-1	124	224390.807	225622.6114	1	0
38	5171	4906	22	-1	125	223922.9197	225154.724	1	0
38	5171	4907	22	-1	125	224390.807	225622.6114	1	0
38	5171	4908	22	-1	126	223922.9197	225154.724	1	0
38	5171	4909	22	-1	126	224390.807	225622.6114	1	0
38	5171	4910	22	-1	127	223922.9197	225154.724	1	0
38	5171	4911	22	-1	127	224390.807	225622.6114	1	0
38	5171	4912	22	-1	128	223922.9197	225154.724	1	0
38	5171	4913	22	-1	128	224390.807	225622.6114	1	0
38	5171	4914	22	-1	129	223922.9197	225154.724	1	0
38	5171	4915	22	-1	129	224390.807	225622.6114	1	0
38	5171	4916	22	-1	130	223922.9197	225154.724	1	0
38	5171	4917	22	-1	130	224390.807	225622.6114	1	0
38	5171	4918	22	-1	131	223922.9197	225154.724	1	0
38	5171	4919	22	-1	131	224390.807	225622.6114	1	0
38	5171	4920	22	-1	132	223922.9197	225154.724	1	0
38	5171	4921	22	-1	132	224390.807	225622.6114	1	0
38	5171	4922	22	-1	133	223922.9197	225154.724	1	0
38	5171	4923	22	-1	133	224390.807	225622.6114	1	0
38	5171	4924	22	-1	134	223922.9197	225154.724	1	0
38	5171	4925	22	-1	134	224390.807	225622.6114	1	0
38	5171	4926	22	-1	135	223922.9197	225154.724	1	0
38	5171	4927	22	-1	135	224390.807	225622.6114	1	0
38	5171	4928	22	-1	136	223922.9197	225154.724	1	0
38	5171	4929	22	-1	136	224390.807	225622.6114	1	0
38	5171	4930	22	-1	137	223922.9197	225154.724	1	0
38	5171	4931	22	-1	137	224390.807	225622.6114	1	0
38	5171	4932	22	-1	138	223922.9197	225154.724	1	0
38	5171	4933	22	-1	138	224390.807	225622.6114	1	0
38	5171	4934	22	-1	139	223922.9197	225154.724	1	0
38	5171	4935	22	-1	139	224390.807	225622.6114	1	0
38	5171	4936	22	-1	140	223922.9197	225154.724	1	0
38	5171	4937	22	-1	140	224390.807	225622.6114	1	0
38	5171	4938	22	-1	141	223922.9197	225154.724	1	0
38	5171	4939	22	-1	141	224390.807	225622.6114	1	0
38	5171	4940	22	-1	142	223922.9197	225154.724	1	0
38	5171	4941	22	-1	142	224390.807	225622.6114	1	0
38	5171	4942	22	-1	143	223922.9197	225154.724	1	0
38	5171	4943	22	-1	143	224390.807	225622.6114	1	0
38	5171	4944	22	-1	144	223922.9197	225154.724	1	0
38	5171	4945	22	-1	144	224390.807	225622.6114	1	0
38	5171	4946	22	-1	145	223922.9197	225154.724	1	0
38	5171	4947	22	-1	145	224390.807	225622.6114	1	0
38	5171	4948	22	-1	146	223922.9197	225154.724	1	0
38	5171	4949	22	-1	146	224390.807	225622.6114	1	0
38	5171	4950	22	-1	147	223922.9197	225154.724	1	0
38	5171	4951	22	-1	147	224390.807	225622.6114	1	0
38	5171	4952	22	-1	148	223922.9197	225154.724	1	0
38	5171	4953	22	-1	148	224390.807	225622.6114	1	0
38	5171	4954	22	-1	149	223922.9197	225154.724	1	0
38	5171	4955	22	-1	149	224390.807	225622.6114	1	0
38	5171	4956	22	-1	150	223922.9197	225154.724	1	0
38	5171	4957	22	-1	150	224390.807	225622.6114	1	0
38	5171	4958	22	-1	151	223922.9197	225154.724	1	0
38	5171	4959	22	-1	151	224390.807	225622.6114	1	0
38	5171	4960	22	-1	152	223922.9197	225154.724	1	0
38	5171	4961	22	-1	152	224390.807	225622.6114	1	0
38	5171	4962	22	-1	153	223922.9197	225154.724	1	0
38	5171	4963	22	-1	153	224390.807	225622.6114	1	0
38	5171	4964	22	-1	154	223922.9197	225154.724	1	0
38	5171	4965	22	-1	154	224390.807	225622.6114	1	0
38	5171	4966	22	-1	155	223922.9197	225154.724	1	0
38	5171	4967	22	-1	155	224390.807	225622.6114	1	0
38	5171	4968	22	-1	156	223922.9197	225154.724	1	0
38	5171	4969	22	-1	156	224390.807	225622.6114	1	0
38	5171	4970	22	-1	157	223922.9197	225154.724	1	0
38	5171	4971	22	-1	157	224390.807	225622.6114	1	0
38	5171	4972	22	-1	158	223922.9197	225154.724	1	0
38	5171	4973	22	-1	158	224390.807	225622.6114	1	0
38	5171	4974	22	-1	159	223922.9197	225154.724	1	0
38	5171	4975	22	-1	159	224390.807	225622.6114	1	0
38	5171	4976	22	-1	160	223922.9197	225154.724	1	0
38	5171	4977	22	-1	160	224390.807	225622.6114	1	0
38	5171	4978	22	-1	161	223922.9197	225154.724	1	0
38	5171	4979	22	-1	161	224390.807	225622.6114	1	0
38	5171	4980	22	-1	162	223922.9197	225154.724	1	0
38	5171	4981	22	-1	162	224390.807	225622.6114	1	0
38	5171	4982	22	-1	163	223922.9197	225154.724	1	0
38	5171	4983	22	-1	163	224390.807	225622.6114	1	0
38	5171	4984	22	-1	164	223922.9197	225154.724	1	0
38	5171	4985	22	-1	164	224390.807	225622.6114	1	0
38	5171	4986	22	-1	165	223922.9197	225154.724	1	0
38	5171	4987	22	-1	165	224390.807	225622.6114	1	0
38	5171	4988	22	-1	166	223922.9197	225154.724	1	0
38	5171	4989	22	-1	166	224390.807	225622.6114	1	0
38	5171	4990	22	-1	167	223922.9197	225154.724	1	0
38	5171	4991	22	-1	167	224390.807	225622.6114	1	0
38	5171	4992	22	-1	168	223922.9197	225154.724	1	0
38	5171	4993	22	-1	168	224390.807	225622.6114	1	0
38	5171	4994	22	-1	169	223922.9197	225154.724	1	0
38	5171	4995	22	-1	169	224390.807	225622.6114	1	0
38	5171	4996	22	-1	170	223922.9197	225154.724	1	0
38	5171	4997	22	-1	170	224390.807	225622.6114	1	0
38	5171	4998	22	-1	171	223922.9197	225154.724	1	0
38	5171	4999	22	-1	171	224390.807	225622.6114	1	0
38	5171	5000	22	-1	172	223922.9197	225154.724	1	0
38	5171	5001	22	-1	172	224390.807	225622.6114	1	0
38	5171	5002	22	-1	173	223922.9197	225154.724	1	0
38	5171	5003	22	-1	173	224390.807	225622.6114	1	0
38	5171	5004	22	-1	174	223922.9197	225154.724	1	0
