tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
128	32	32	4	2	2	0.239616	0.17483241905202249	0	0.012278415212668963	0	0.045746251935999994	44	116807.75190335354
128	32	32	4	4	2	0.210144	0.14965828563684819	0	0.012637389574733197	0	0.045746251935999994	44	91274.644126115003
128	32	32	4	8	2	0.20089599999999999	0.13760968047235747	0	0.013355338298861678	0	0.045746251935999994	44	78508.09023749578
128	32	32	4	16	2	0.21827199999999999	0.1472551520913371	0	0.014791235747118625	0	0.045746251935999994	44	86717.664408218494
128	32	32	5	1	1	0.21820800000000001	0.19901396709783054	0	0	0	0.031139999640000002	30	167873.96745783053
128	32	32	5	2	1	0.236512	0.17475816658802248	0	0.012278415212668963	0	0.045671999472000006	44	116807.75190335354
128	32	32	5	4	1	0.20480000000000001	0.14958403317284819	0	0.012637389574733197	0	0.045671999472000006	44	91274.644126115003
128	32	32	5	8	1	0.202848	0.15372409835946721	0	0.013355338298861678	0	0.045671999472000006	44	94696.760588605524
128	32	32	5	16	1	0.22118399999999999	0.19905378814798899	0	0.014791235747118625	0	0.045671999472000006	44	138590.55292887037
128	64	16	2	1	3	0.38502399999999998	0.33469697921274344	0	0	0	0.047159999369999997	30	287536.97984274349
128	64	16	2	2	3	0.38297599999999998	0.26685096302245837	0	0.012278415212668963	0	0.069167999075999992	44	185404.54873378942
128	64	16	2	4	3	0.31663999999999998	0.21614372183004557	0	0.012637389574733197	0	0.069167999075999992	44	134338.33317931238
128	64	16	2	8	3	0.28057599999999999	0.19132856277693552	0	0.013355338298861678	0	0.069167999075999992	44	108805.22540207383
128	64	16	2	16	3	0.28163199999999999	0.17999790633657323	0	0.014791235747118625	0	0.069167999075999992	44	96038.671513454596
128	64	16	3	1	3	0.37500800000000001	0.33469697921274344	0	0	0	0.047159999369999997	30	287536.97984274349
128	64	16	3	2	3	0.37462400000000001	0.26685096302245837	0	0.012278415212668963	0	0.069167999075999992	44	185404.54873378942
128	64	16	3	4	3	0.30847999999999998	0.21614372183004557	0	0.012637389574733197	0	0.069167999075999992	44	134338.33317931238
128	64	16	3	8	3	0.27545599999999998	0.19132856277693552	0	0.013355338298861678	0	0.069167999075999992	44	108805.22540207383
128	64	16	3	16	3	0.27750399999999997	0.17999790633657323	0	0.014791235747118625	0	0.069167999075999992	44	96038.671513454596
128	64	16	4	1	3	0.37478400000000001	0.33469697921274344	0	0	0	0.047159999369999997	30	287536.97984274349
128	64	16	4	2	3	0.37375999999999998	0.26685096302245837	0	0.012278415212668963	0	0.069167999075999992	44	185404.54873378942
128	64	16	4	4	3	0.312224	0.21614372183004557	0	0.012637389574733197	0	0.069167999075999992	44	134338.33317931238
128	64	16	4	8	3	0.27839999999999998	0.19132856277693552	0	0.013355338298861678	0	0.069167999075999992	44	108805.22540207383
128	64	16	4	16	3	0.28387200000000001	0.17999790633657323	0	0.014791235747118625	0	0.069167999075999992	44	96038.671513454596
128	64	16	5	1	3	0.37785600000000003	0.33469697921274344	0	0	0	0.047159999369999997	30	287536.97984274349
128	64	16	5	2	3	0.37990400000000002	0.26685096302245837	0	0.012278415212668963	0	0.069167999075999992	44	185404.54873378942
128	64	16	5	4	3	0.320608	0.21614372183004557	0	0.012637389574733197	0	0.069167999075999992	44	134338.33317931238
128	64	16	5	8	3	0.28752	0.19132856277693552	0	0.013355338298861678	0	0.069167999075999992	44	108805.22540207383
128	64	16	5	16	3	0.28671999999999997	0.17999790633657323	0	0.014791235747118625	0	0.069167999075999992	44	96038.671513454596
128	64	32	2	1	2	0.299008	0.27150535601042303	0	0	0	0.031190626319999994	30	240314.72969042306
128	64	32	2	2	2	0.334816	0.21981809080629819	0	0.012278415212668963	0	0.045746251935999994	44	161793.42365762923
128	64	32	2	4	2	0.28876800000000002	0.18091641215196544	0	0.012637389574733197	0	0.045746251935999994	44	122532.77064123226
128	64	32	2	8	2	0.269312	0.16200403436789548	0	0.013355338298861678	0	0.045746251935999994	44	102902.44413303382
128	64	32	2	16	2	0.26134400000000002	0.15415381117103572	0	0.014791235747118625	0	0.045746251935999994	44	93616.323487917107
128	64	32	3	1	2	0.27648	0.27150535601042303	0	0	0	0.031190626319999994	30	240314.72969042306
128	64	32	3	2	2	0.33279999999999998	0.21981809080629819	0	0.012278415212668963	0	0.045746251935999994	44	161793.42365762923
128	64	32	3	4	2	0.28671999999999997	0.18091641215196544	0	0.012637389574733197	0	0.045746251935999994	44	122532.77064123226
128	64	32	3	8	2	0.269312	0.16200403436789548	0	0.013355338298861678	0	0.045746251935999994	44	102902.44413303382
128	64	32	3	16	2	0.26419199999999998	0.15415381117103572	0	0.014791235747118625	0	0.045746251935999994	44	93616.323487917107
128	64	32	4	1	2	0.28057599999999999	0.27150535601042303	0	0	0	0.031190626319999994	30	240314.72969042306
128	64	32	4	2	2	0.33484799999999998	0.21981809080629819	0	0.012278415212668963	0	0.045746251935999994	44	161793.42365762923
128	64	32	4	4	2	0.29081600000000002	0.18091641215196544	0	0.012637389574733197	0	0.045746251935999994	44	122532.77064123226
128	64	32	4	8	2	0.269312	0.16200403436789548	0	0.013355338298861678	0	0.045746251935999994	44	102902.44413303382
128	64	32	4	16	2	0.26828800000000003	0.15415381117103572	0	0.014791235747118625	0	0.045746251935999994	44	93616.323487917107
128	64	32	5	1	1	0.28262399999999999	0.27145472933042303	0	0	0	0.031139999640000002	30	240314.72969042306
128	64	32	5	2	1	0.32956800000000003	0.21974383834229821	0	0.012278415212668963	0	0.045671999472000006	44	161793.42365762923
128	64	32	5	4	1	0.27328000000000002	0.18084215968796544	0	0.012637389574733197	0	0.045671999472000006	44	122532.77064123226
128	64	32	5	8	1	0.254048	0.16192978190389548	0	0.013355338298861678	0	0.045671999472000006	44	102902.44413303382
128	64	32	5	16	1	0.26521600000000001	0.17401007629794976	0	0.014791235747118625	0	0.045671999472000006	44	113546.84107883114
128	128	16	2	1	2	0.47183999999999998	0.46360913062792836	0	0	0	0.031190626319999994	30	432418.50430792838
128	128	16	2	2	2	0.51203200000000004	0.33340055939100965	0	0.012278415212668963	0	0.045746251935999994	44	275375.89224234072
128	128	16	2	4	2	0.42598399999999997	0.2552382277202801	0	0.012637389574733197	0	0.045746251935999994	44	196854.58620954692
128	128	16	2	8	2	0.37990400000000002	0.21669552342801154	0	0.013355338298861678	0	0.045746251935999994	44	157593.93319314989
128	128	16	2	16	2	0.38931199999999999	0.19850109436807006	0	0.014791235747118625	0	0.045746251935999994	44	137963.60668495146
128	128	16	3	1	2	0.40054400000000001	0.46360913062792836	0	0	0	0.031190626319999994	30	432418.50430792838
128	128	16	3	2	2	0.47820800000000002	0.33340055939100965	0	0.012278415212668963	0	0.045746251935999994	44	275375.89224234072
128	128	16	3	4	2	0.41062399999999999	0.2552382277202801	0	0.012637389574733197	0	0.045746251935999994	44	196854.58620954692
128	128	16	3	8	2	0.37273600000000001	0.21669552342801154	0	0.013355338298861678	0	0.045746251935999994	44	157593.93319314989
128	128	16	3	16	2	0.385216	0.19850109436807006	0	0.014791235747118625	0	0.045746251935999994	44	137963.60668495146
128	128	16	4	1	2	0.40156799999999998	0.46360913062792836	0	0	0	0.031190626319999994	30	432418.50430792838
128	128	16	4	2	2	0.479296	0.33340055939100965	0	0.012278415212668963	0	0.045746251935999994	44	275375.89224234072
128	128	16	4	4	2	0.40972799999999998	0.2552382277202801	0	0.012637389574733197	0	0.045746251935999994	44	196854.58620954692
128	128	16	4	8	2	0.37398399999999998	0.21669552342801154	0	0.013355338298861678	0	0.045746251935999994	44	157593.93319314989
128	128	16	4	16	2	0.38297599999999998	0.19850109436807006	0	0.014791235747118625	0	0.045746251935999994	44	137963.60668495146
128	128	16	5	1	2	0.40160000000000001	0.46360913062792836	0	0	0	0.031190626319999994	30	432418.50430792838
128	128	16	5	2	2	0.48025600000000002	0.33340055939100965	0	0.012278415212668963	0	0.045746251935999994	44	275375.89224234072
128	128	16	5	4	2	0.41164800000000001	0.2552382277202801	0	0.012637389574733197	0	0.045746251935999994	44	196854.58620954692
128	128	16	5	8	2	0.37801600000000002	0.21669552342801154	0	0.013355338298861678	0	0.045746251935999994	44	157593.93319314989
128	128	16	5	16	2	0.388096	0.19850109436807006	0	0.014791235747118625	0	0.045746251935999994	44	137963.60668495146
128	128	32	2	1	2	0.458816	0.41638688047560823	0	0	0	0.031190626319999994	30	385196.25415560824
128	128	32	2	2	2	0.51193599999999995	0.30978943431484962	0	0.012278415212668963	0	0.045746251935999994	44	251764.76716618065
128	128	32	2	4	2	0.430336	0.2434326651822	0	0.012637389574733197	0	0.045746251935999994	44	185049.02367146683
128	128	32	2	8	2	0.39241599999999999	0.21079274215897156	0	0.013355338298861678	0	0.045746251935999994	44	151691.1519241099
128	128	32	2	16	2	0.39654400000000001	0.19554970373355007	0	0.014791235747118625	0	0.045746251935999994	44	135012.21605043145
128	128	32	3	1	2	0.44159999999999999	0.41638688047560823	0	0	0	0.031190626319999994	30	385196.25415560824
128	128	32	3	2	2	0.50912000000000002	0.30978943431484962	0	0.012278415212668963	0	0.045746251935999994	44	251764.76716618065
128	128	32	3	4	2	0.42803200000000002	0.2434326651822	0	0.012637389574733197	0	0.045746251935999994	44	185049.02367146683
128	128	32	3	8	2	0.39116800000000002	0.21079274215897156	0	0.013355338298861678	0	0.045746251935999994	44	151691.1519241099
128	128	32	3	16	2	0.378048	0.19554970373355007	0	0.014791235747118625	0	0.045746251935999994	44	135012.21605043145
128	128	32	4	1	1	0.44761600000000001	0.41633625379560824	0	0	0	0.031139999640000002	30	385196.25415560824
128	128	32	4	2	1	0.50585599999999997	0.30971518185084962	0	0.012278415212668963	0	0.045671999472000006	44	251764.76716618065
128	128	32	4	4	1	0.42799999999999999	0.2433584127182	0	0.012637389574733197	0	0.045671999472000006	44	185049.02367146683
128	128	32	4	8	1	0.38707200000000003	0.21071848969497156	0	0.013355338298861678	0	0.045671999472000006	44	151691.1519241099
128	128	32	4	16	1	0.370784	0.19547545126955007	0	0.014791235747118625	0	0.045671999472000006	44	135012.21605043145
128	128	32	5	1	1	0.44553599999999999	0.41633625379560824	0	0	0	0.031139999640000002	30	385196.25415560824
128	128	32	5	2	1	0.50777600000000001	0.30971518185084962	0	0.012278415212668963	0	0.045671999472000006	44	251764.76716618065
128	128	32	5	4	1	0.43529600000000002	0.2433584127182	0	0.012637389574733197	0	0.045671999472000006	44	185049.02367146683
128	128	32	5	8	1	0.39030399999999998	0.21071848969497156	0	0.013355338298861678	0	0.045671999472000006	44	151691.1519241099
128	128	32	5	16	1	0.37286399999999997	0.19547545126955007	0	0.014791235747118625	0	0.045671999472000006	44	135012.21605043145
128	256	16	2	1	2	0.99020799999999998	0.7533721795582986	0	0	0	0.031190626319999994	30	722181.55323829851
128	256	16	2	2	2	0.99430399999999997	0.51334324640811257	0	0.012278415212668963	0	0.045746251935999994	44	455318.57925944362
128	256	16	2	4	2	0.77619199999999999	0.38027073378074916	0	0.012637389574733197	0	0.045746251935999994	44	321887.09227001591
128	256	16	2	8	2	0.69017600000000001	0.31427293901016379	0	0.013355338298861678	0	0.045746251935999994	44	255171.34877530206
128	256	16	2	16	2	0.66969599999999996	0.2823509647110638	0	0.014791235747118625	0	0.045746251935999994	44	221813.47702794516
128	256	16	3	1	2	0.982016	0.7533721795582986	0	0	0	0.031190626319999994	30	722181.55323829851
128	256	16	3	2	2	1.0065280000000001	0.51334324640811257	0	0.012278415212668963	0	0.045746251935999994	44	455318.57925944362
128	256	16	3	4	2	0.78841600000000001	0.38027073378074916	0	0.012637389574733197	0	0.045746251935999994	44	321887.09227001591
128	256	16	3	8	2	0.70143999999999995	0.31427293901016379	0	0.013355338298861678	0	0.045746251935999994	44	255171.34877530206
128	256	16	3	16	2	0.68403199999999997	0.2823509647110638	0	0.014791235747118625	0	0.045746251935999994	44	221813.47702794516
128	256	16	4	1	2	0.97587199999999996	0.7533721795582986	0	0	0	0.031190626319999994	30	722181.55323829851
128	256	16	4	2	2	1.0014719999999999	0.51334324640811257	0	0.012278415212668963	0	0.045746251935999994	44	455318.57925944362
128	256	16	4	4	2	0.79257599999999995	0.38027073378074916	0	0.012637389574733197	0	0.045746251935999994	44	321887.09227001591
128	256	16	4	8	2	0.70240000000000002	0.31427293901016379	0	0.013355338298861678	0	0.045746251935999994	44	255171.34877530206
128	256	16	4	16	2	0.65424000000000004	0.2823509647110638	0	0.014791235747118625	0	0.045746251935999994	44	221813.47702794516
128	256	16	5	1	1	0.94003199999999998	0.75332155287829861	0	0	0	0.031139999640000002	30	722181.55323829851
128	256	16	5	2	1	0.961696	0.51326899394411252	0	0.012278415212668963	0	0.045671999472000006	44	455318.57925944362
128	256	16	5	4	1	0.76390400000000003	0.3801964813167491	0	0.012637389574733197	0	0.045671999472000006	44	321887.09227001591
128	256	16	5	8	1	0.66662399999999999	0.31419868654616373	0	0.013355338298861678	0	0.045671999472000006	44	255171.34877530206
128	256	16	5	16	1	0.63488	0.2822767122470638	0	0.014791235747118625	0	0.045671999472000006	44	221813.47702794516
128	256	32	2	1	2	1.6177280000000001	0.70614992940597843	0	0	0	0.031190626319999994	30	674959.30308597838
128	256	32	2	2	2	1.3496319999999999	0.48973212133195221	0	0.012278415212668963	0	0.045746251935999994	44	431707.45418328326
128	256	32	2	4	2	0.98304000000000002	0.36846517124266898	0	0.012637389574733197	0	0.045746251935999994	44	310081.52973193576
128	256	32	2	8	2	0.81612799999999996	0.3083701577411237	0	0.013355338298861678	0	0.045746251935999994	44	249268.56750626201
128	256	32	2	16	2	0.73830399999999996	0.27939957407654381	0	0.014791235747118625	0	0.045746251935999994	44	218862.08639342515
128	256	32	3	1	1	1.6488	0.70609930272597843	0	0	0	0.031139999640000002	30	674959.30308597838
128	256	32	3	2	1	1.3497600000000001	0.48965786886795221	0	0.012278415212668963	0	0.045671999472000006	44	431707.45418328326
128	256	32	3	4	1	0.98508799999999996	0.36839091877866897	0	0.012637389574733197	0	0.045671999472000006	44	310081.52973193576
128	256	32	3	8	1	0.80809600000000004	0.30829590527712369	0	0.013355338298861678	0	0.045671999472000006	44	249268.56750626201
128	256	32	3	16	1	0.73932799999999999	0.27932532161254375	0	0.014791235747118625	0	0.045671999472000006	44	218862.08639342515
128	256	32	4	1	1	1.6701440000000001	0.70609930272597843	0	0	0	0.031139999640000002	30	674959.30308597838
128	256	32	4	2	1	1.3719680000000001	0.48965786886795221	0	0.012278415212668963	0	0.045671999472000006	44	431707.45418328326
128	256	32	4	4	1	1.0014719999999999	0.36839091877866897	0	0.012637389574733197	0	0.045671999472000006	44	310081.52973193576
128	256	32	4	8	1	0.81935999999999998	0.30829590527712369	0	0.013355338298861678	0	0.045671999472000006	44	249268.56750626201
128	256	32	4	16	1	0.74547200000000002	0.27932532161254375	0	0.014791235747118625	0	0.045671999472000006	44	218862.08639342515
256	16	16	2	1	4	0.456704	0.27694496794015083	0	0	0	0.06184875033	30	215096.21761015084
256	16	16	2	2	4	0.37887999999999999	0.24340879267618257	0	0.012278415212668963	0	0.090711500484000007	44	140418.87697951362
256	16	16	2	4	4	0.29696	0.20642909672292828	0	0.012637389574733197	0	0.090711500484000007	44	103080.2066641951
256	16	16	2	8	4	0.26009599999999999	0.18977604334499731	0	0.013355338298861678	0	0.090711500484000007	44	85709.204562135623
256	16	16	2	16	4	0.26105600000000001	0.19850630504368683	0	0.014791235747118625	0	0.090711500484000007	44	93003.568812568192
256	16	16	3	1	3	0.319712	0.26225621698015084	0	0	0	0.047159999369999997	30	215096.21761015084
256	16	16	3	2	3	0.30515199999999998	0.22186529126818258	0	0.012278415212668963	0	0.069167999075999992	44	140418.87697951362
256	16	16	3	4	3	0.25488	0.18488559531492826	0	0.012637389574733197	0	0.069167999075999992	44	103080.2066641951
256	16	16	3	8	3	0.241536	0.18459857454976722	0	0.013355338298861678	0	0.069167999075999992	44	102075.23717490555
256	16	16	3	16	3	0.25580799999999998	0.21385971790599667	0	0.014791235747118625	0	0.069167999075999992	44	129900.48308287805
256	16	16	4	1	2	0.207872	0.24628684393015085	0	0	0	0.031190626319999994	30	215096.21761015084
256	16	16	4	2	2	0.229408	0.19844354412818258	0	0.012278415212668963	0	0.045746251935999994	44	140418.87697951362
256	16	16	4	4	2	0.216192	0.16146384817492829	0	0.012637389574733197	0	0.045746251935999994	44	103080.2066641951
256	16	16	4	8	2	0.219136	0.16117682740976721	0	0.013355338298861678	0	0.045746251935999994	44	102075.23717490555
256	16	16	4	16	2	0.25516800000000001	0.20576866953965905	0	0.014791235747118625	0	0.045746251935999994	44	145231.18185654044
256	16	16	5	1	2	0.21504000000000001	0.24628684393015085	0	0	0	0.031190626319999994	30	215096.21761015084
256	16	16	5	2	2	0.23366400000000001	0.19844354412818258	0	0.012278415212668963	0	0.045746251935999994	44	140418.87697951362
256	16	16	5	4	2	0.217088	0.16146384817492829	0	0.012637389574733197	0	0.045746251935999994	44	103080.2066641951
256	16	16	5	8	2	0.22323200000000001	0.16117682740976721	0	0.013355338298861678	0	0.045746251935999994	44	102075.23717490555
256	16	16	5	16	2	0.26540799999999998	0.20576866953965905	0	0.014791235747118625	0	0.045746251935999994	44	145231.18185654044
256	16	32	2	1	2	0.29081600000000002	0.19906459377783053	0	0	0	0.031190626319999994	30	167873.96745783053
256	16	32	2	2	2	0.27340799999999998	0.17483241905202249	0	0.012278415212668963	0	0.045746251935999994	44	116807.75190335354
256	16	32	2	4	2	0.238592	0.14965828563684819	0	0.012637389574733197	0	0.045746251935999994	44	91274.644126115003
256	16	32	2	8	2	0.24284800000000001	0.15379835082346718	0	0.013355338298861678	0	0.045746251935999994	44	94696.760588605524
256	16	32	2	16	2	0.27027200000000001	0.19912804061198899	0	0.014791235747118625	0	0.045746251935999994	44	138590.55292887037
256	16	32	3	1	1	0.26735999999999999	0.19901396709783054	0	0	0	0.031139999640000002	30	167873.96745783053
256	16	32	3	2	1	0.25795200000000001	0.17475816658802248	0	0.012278415212668963	0	0.045671999472000006	44	116807.75190335354
256	16	32	3	4	1	0.23750399999999999	0.16896434199611279	0	0.012637389574733197	0	0.045671999472000006	44	110654.95294937957
256	16	32	3	8	1	0.25395200000000001	0.21198026382442872	0	0.013355338298861678	0	0.045671999472000006	44	152952.92605356706
256	16	32	3	16	1	0.30105599999999999	0.3173924163043253	0	0.014791235747118625	0	0.045671999472000006	44	256929.18108520666
256	16	32	4	1	1	0.274592	0.19901396709783054	0	0	0	0.031139999640000002	30	167873.96745783053
256	16	32	4	2	1	0.26623999999999998	0.17475816658802248	0	0.012278415212668963	0	0.045671999472000006	44	116807.75190335354
256	16	32	4	4	1	0.23952000000000001	0.16896434199611279	0	0.012637389574733197	0	0.045671999472000006	44	110654.95294937957
256	16	32	4	8	1	0.261216	0.21198026382442872	0	0.013355338298861678	0	0.045671999472000006	44	152952.92605356706
256	16	32	4	16	1	0.31859199999999999	0.3173924163043253	0	0.014791235747118625	0	0.045671999472000006	44	256929.18108520666
256	16	32	5	1	1	0.278528	0.19901396709783054	0	0	0	0.031139999640000002	30	167873.96745783053
256	16	32	5	2	1	0.26838400000000001	0.17475816658802248	0	0.012278415212668963	0	0.045671999472000006	44	116807.75190335354
256	16	32	5	4	1	0.24371200000000001	0.16896434199611279	0	0.012637389574733197	0	0.045671999472000006	44	110654.95294937957
256	16	32	5	8	1	0.26838400000000001	0.21198026382442872	0	0.013355338298861678	0	0.045671999472000006	44	152952.92605356706
256	16	32	5	16	1	0.335872	0.3173924163043253	0	0.014791235747118625	0	0.045671999472000006	44	256929.18108520666
256	32	16	2	1	3	0.38316800000000001	0.33469697921274344	0	0	0	0.047159999369999997	30	287536.97984274349
256	32	16	2	2	3	0.38195200000000001	0.26685096302245837	0	0.012278415212668963	0	0.069167999075999992	44	185404.54873378942
256	32	16	2	4	3	0.31561600000000001	0.21614372183004557	0	0.012637389574733197	0	0.069167999075999992	44	134338.33317931238
256	32	16	2	8	3	0.28262399999999999	0.19132856277693552	0	0.013355338298861678	0	0.069167999075999992	44	108805.22540207383
256	32	16	2	16	3	0.282752	0.20247792585670599	0	0.014791235747118625	0	0.069167999075999992	44	118518.69103358734
256	32	16	3	1	3	0.38624000000000003	0.33469697921274344	0	0	0	0.047159999369999997	30	287536.97984274349
256	32	16	3	2	3	0.386272	0.26685096302245837	0	0.012278415212668963	0	0.069167999075999992	44	185404.54873378942
256	32	16	3	4	3	0.32153599999999999	0.21614372183004557	0	0.012637389574733197	0	0.069167999075999992	44	134338.33317931238
256	32	16	3	8	3	0.28671999999999997	0.19132856277693552	0	0.013355338298861678	0	0.069167999075999992	44	108805.22540207383
256	32	16	3	16	3	0.28544000000000003	0.20247792585670599	0	0.014791235747118625	0	0.069167999075999992	44	118518.69103358734
256	32	16	4	1	2	0.27023999999999998	0.31872760616274348	0	0	0	0.031190626319999994	30	287536.97984274349
256	32	16	4	2	2	0.30332799999999999	0.24342921588245839	0	0.012278415212668963	0	0.045746251935999994	44	185404.54873378942
256	32	16	4	4	2	0.27056000000000002	0.19272197469004554	0	0.012637389574733197	0	0.045746251935999994	44	134338.33317931238
256	32	16	4	8	2	0.25619199999999998	0.16790681563693549	0	0.013355338298861678	0	0.045746251935999994	44	108805.22540207383
256	32	16	4	16	2	0.27648	0.17777356705509978	0	0.014791235747118625	0	0.045746251935999994	44	117236.07937198116
256	32	16	5	1	2	0.26828800000000003	0.31872760616274348	0	0	0	0.031190626319999994	30	287536.97984274349
256	32	16	5	2	2	0.306176	0.24342921588245839	0	0.012278415212668963	0	0.045746251935999994	44	185404.54873378942
256	32	16	5	4	2	0.27135999999999999	0.19272197469004554	0	0.012637389574733197	0	0.045746251935999994	44	134338.33317931238
256	32	16	5	8	2	0.26112000000000002	0.16790681563693549	0	0.013355338298861678	0	0.045746251935999994	44	108805.22540207383
256	32	16	5	16	2	0.27955200000000002	0.17777356705509978	0	0.014791235747118625	0	0.045746251935999994	44	117236.07937198116
256	32	32	2	1	2	0.335872	0.27150535601042303	0	0	0	0.031190626319999994	30	240314.72969042306
256	32	32	2	2	2	0.34016000000000002	0.21981809080629819	0	0.012278415212668963	0	0.045746251935999994	44	161793.42365762923
256	32	32	2	4	2	0.287744	0.18091641215196544	0	0.012637389574733197	0	0.045746251935999994	44	122532.77064123226
256	32	32	2	8	2	0.26419199999999998	0.16306211958586053	0	0.013355338298861678	0	0.045746251935999994	44	103960.52935099884
256	32	32	2	16	2	0.27135999999999999	0.17620049919787981	0	0.014791235747118625	0	0.045746251935999994	44	115663.01151476119
256	32	32	3	1	1	0.30518400000000001	0.27145472933042303	0	0	0	0.031139999640000002	30	240314.72969042306
256	32	32	3	2	1	0.326656	0.21974383834229821	0	0.012278415212668963	0	0.045671999472000006	44	161793.42365762923
256	32	32	3	4	1	0.28172799999999998	0.18084215968796544	0	0.012637389574733197	0	0.045671999472000006	44	122532.77064123226
256	32	32	3	8	1	0.26531199999999999	0.18484313291731685	0	0.013355338298861678	0	0.045671999472000006	44	125815.79514645519
256	32	32	3	16	1	0.29059200000000002	0.24684543240435014	0	0.014791235747118625	0	0.045671999472000006	44	186382.19718523152
256	32	32	4	1	1	0.31539200000000001	0.27145472933042303	0	0	0	0.031139999640000002	30	240314.72969042306
256	32	32	4	2	1	0.331872	0.21974383834229821	0	0.012278415212668963	0	0.045671999472000006	44	161793.42365762923
256	32	32	4	4	1	0.28364800000000001	0.18084215968796544	0	0.012637389574733197	0	0.045671999472000006	44	122532.77064123226
256	32	32	4	8	1	0.27011200000000002	0.18484313291731685	0	0.013355338298861678	0	0.045671999472000006	44	125815.79514645519
256	32	32	4	16	1	0.30003200000000002	0.24684543240435014	0	0.014791235747118625	0	0.045671999472000006	44	186382.19718523152
256	32	32	5	1	1	0.31539200000000001	0.27145472933042303	0	0	0	0.031139999640000002	30	240314.72969042306
256	32	32	5	2	1	0.33267200000000002	0.21974383834229821	0	0.012278415212668963	0	0.045671999472000006	44	161793.42365762923
256	32	32	5	4	1	0.28454400000000002	0.18084215968796544	0	0.012637389574733197	0	0.045671999472000006	44	122532.77064123226
256	32	32	5	8	1	0.27862399999999998	0.18484313291731685	0	0.013355338298861678	0	0.045671999472000006	44	125815.79514645519
256	32	32	5	16	1	0.30924800000000002	0.24684543240435014	0	0.014791235747118625	0	0.045671999472000006	44	186382.19718523152
256	64	16	2	1	2	0.45158399999999999	0.46360913062792836	0	0	0	0.031190626319999994	30	432418.50430792838
256	64	16	2	2	2	0.504	0.33340055939100965	0	0.012278415212668963	0	0.045746251935999994	44	275375.89224234072
256	64	16	2	4	2	0.423904	0.2552382277202801	0	0.012637389574733197	0	0.045746251935999994	44	196854.58620954692
256	64	16	2	8	2	0.37903999999999999	0.21669552342801154	0	0.013355338298861678	0	0.045746251935999994	44	157593.93319314989
256	64	16	2	16	2	0.36656	0.19955917958603508	0	0.014791235747118625	0	0.045746251935999994	44	139021.69190291647
256	64	16	3	1	2	0.39129599999999998	0.46360913062792836	0	0	0	0.031190626319999994	30	432418.50430792838
256	64	16	3	2	2	0.47411199999999998	0.33340055939100965	0	0.012278415212668963	0	0.045746251935999994	44	275375.89224234072
256	64	16	3	4	2	0.397312	0.2552382277202801	0	0.012637389574733197	0	0.045746251935999994	44	196854.58620954692
256	64	16	3	8	2	0.37580799999999998	0.21669552342801154	0	0.013355338298861678	0	0.045746251935999994	44	157593.93319314989
256	64	16	3	16	2	0.365568	0.19955917958603508	0	0.014791235747118625	0	0.045746251935999994	44	139021.69190291647
256	64	16	4	1	2	0.39340799999999998	0.46360913062792836	0	0	0	0.031190626319999994	30	432418.50430792838
256	64	16	4	2	2	0.474304	0.33340055939100965	0	0.012278415212668963	0	0.045746251935999994	44	275375.89224234072
256	64	16	4	4	2	0.40857599999999999	0.2552382277202801	0	0.012637389574733197	0	0.045746251935999994	44	196854.58620954692
256	64	16	4	8	2	0.376832	0.21669552342801154	0	0.013355338298861678	0	0.045746251935999994	44	157593.93319314989
256	64	16	4	16	2	0.36752000000000001	0.19955917958603508	0	0.014791235747118625	0	0.045746251935999994	44	139021.69190291647
256	64	16	5	1	1	0.391264	0.46355850394792836	0	0	0	0.031139999640000002	30	432418.50430792838
256	64	16	5	2	1	0.46089599999999997	0.33332630692700965	0	0.012278415212668963	0	0.045671999472000006	44	275375.89224234072
256	64	16	5	4	1	0.38928000000000001	0.2551639752562801	0	0.012637389574733197	0	0.045671999472000006	44	196854.58620954692
256	64	16	5	8	1	0.35737600000000003	0.21662127096401154	0	0.013355338298861678	0	0.045671999472000006	44	157593.93319314989
256	64	16	5	16	1	0.36668800000000001	0.23135766793232507	0	0.014791235747118625	0	0.045671999472000006	44	170894.43271320645
256	64	32	2	1	2	0.49971199999999999	0.41638688047560823	0	0	0	0.031190626319999994	30	385196.25415560824
256	64	32	2	2	2	0.54374400000000001	0.30978943431484962	0	0.012278415212668963	0	0.045746251935999994	44	251764.76716618065
256	64	32	2	4	2	0.44851200000000002	0.2434326651822	0	0.012637389574733197	0	0.045746251935999994	44	185049.02367146683
256	64	32	2	8	2	0.40345599999999998	0.21079274215897156	0	0.013355338298861678	0	0.045746251935999994	44	151691.1519241099
256	64	32	2	16	2	0.40140799999999999	0.19734563661014506	0	0.014791235747118625	0	0.045746251935999994	44	136808.14892702646
256	64	32	3	1	1	0.48537599999999997	0.41633625379560824	0	0	0	0.031139999640000002	30	385196.25415560824
256	64	32	3	2	1	0.52224000000000004	0.30971518185084962	0	0.012278415212668963	0	0.045671999472000006	44	251764.76716618065
256	64	32	3	4	1	0.435392	0.2433584127182	0	0.012637389574733197	0	0.045671999472000006	44	185049.02367146683
256	64	32	3	8	1	0.39129599999999998	0.21071848969497156	0	0.013355338298861678	0	0.045671999472000006	44	151691.1519241099
