tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
256	32	32	2	16	2	0.27136	0.180143	0	0.0147912	0	0.0457463	44	119605
256	32	32	3	1	1	0.305184	0.271455	0	0	0	0.03114	30	240315
256	32	32	3	2	1	0.326656	0.219744	0	0.0122784	0	0.045672	44	161793
256	32	32	3	4	1	0.281728	0.180842	0	0.0126374	0	0.045672	44	122533
256	32	32	3	8	1	0.265312	0.184843	0	0.0133553	0	0.045672	44	125816
256	32	32	3	16	1	0.290592	0.246845	0	0.0147912	0	0.045672	44	186382
256	32	32	4	1	1	0.315392	0.271455	0	0	0	0.03114	30	240315
256	32	32	4	2	1	0.331872	0.219744	0	0.0122784	0	0.045672	44	161793
256	32	32	4	4	1	0.283648	0.180842	0	0.0126374	0	0.045672	44	122533
256	32	32	4	8	1	0.270112	0.184843	0	0.0133553	0	0.045672	44	125816
256	32	32	4	16	1	0.300032	0.246845	0	0.0147912	0	0.045672	44	186382
256	32	32	5	1	1	0.315392	0.271455	0	0	0	0.03114	30	240315
256	32	32	5	2	1	0.332672	0.219744	0	0.0122784	0	0.045672	44	161793
256	32	32	5	4	1	0.284544	0.180842	0	0.0126374	0	0.045672	44	122533
256	32	32	5	8	1	0.278624	0.184843	0	0.0133553	0	0.045672	44	125816
256	32	32	5	16	1	0.309248	0.246845	0	0.0147912	0	0.045672	44	186382
256	64	16	2	1	2	0.451584	0.463609	0	0	0	0.0311906	30	432419
256	64	16	2	2	2	0.504	0.333401	0	0.0122784	0	0.0457463	44	275376
256	64	16	2	4	2	0.423904	0.255238	0	0.0126374	0	0.0457463	44	196855
256	64	16	2	8	2	0.37904	0.216696	0	0.0133553	0	0.0457463	44	157594
256	64	16	2	16	2	0.36656	0.199559	0	0.0147912	0	0.0457463	44	139022
256	64	16	3	1	2	0.391296	0.463609	0	0	0	0.0311906	30	432419
256	64	16	3	2	2	0.474112	0.333401	0	0.0122784	0	0.0457463	44	275376
256	64	16	3	4	2	0.397312	0.255238	0	0.0126374	0	0.0457463	44	196855
256	64	16	3	8	2	0.375808	0.216696	0	0.0133553	0	0.0457463	44	157594
256	64	16	3	16	2	0.365568	0.199559	0	0.0147912	0	0.0457463	44	139022
256	64	16	4	1	2	0.393408	0.463609	0	0	0	0.0311906	30	432419
256	64	16	4	2	2	0.474304	0.333401	0	0.0122784	0	0.0457463	44	275376
256	64	16	4	4	2	0.408576	0.255238	0	0.0126374	0	0.0457463	44	196855
256	64	16	4	8	2	0.376832	0.216696	0	0.0133553	0	0.0457463	44	157594
256	64	16	4	16	2	0.36752	0.199559	0	0.0147912	0	0.0457463	44	139022
256	64	16	5	1	1	0.391264	0.463559	0	0	0	0.03114	30	432419
256	64	16	5	2	1	0.460896	0.333326	0	0.0122784	0	0.045672	44	275376
256	64	16	5	4	1	0.38928	0.255164	0	0.0126374	0	0.045672	44	196855
256	64	16	5	8	1	0.357376	0.216621	0	0.0133553	0	0.045672	44	157594
256	64	16	5	16	1	0.366688	0.231358	0	0.0147912	0	0.045672	44	170894
256	64	32	2	1	2	0.499712	0.416387	0	0	0	0.0311906	30	385196
256	64	32	2	2	2	0.543744	0.309789	0	0.0122784	0	0.0457463	44	251765
256	64	32	2	4	2	0.448512	0.243433	0	0.0126374	0	0.0457463	44	185049
256	64	32	2	8	2	0.403456	0.210793	0	0.0133553	0	0.0457463	44	151691
256	64	32	2	16	2	0.401408	0.197346	0	0.0147912	0	0.0457463	44	136808
256	64	32	3	1	1	0.485376	0.416336	0	0	0	0.03114	30	385196
256	64	32	3	2	1	0.52224	0.309715	0	0.0122784	0	0.045672	44	251765
256	64	32	3	4	1	0.435392	0.243358	0	0.0126374	0	0.045672	44	185049
256	64	32	3	8	1	0.391296	0.210718	0	0.0133553	0	0.045672	44	151691
256	64	32	3	16	1	0.389056	0.227668	0	0.0147912	0	0.045672	44	167205
256	64	32	4	1	1	0.499712	0.416336	0	0	0	0.03114	30	385196
256	64	32	4	2	1	0.531456	0.309715	0	0.0122784	0	0.045672	44	251765
256	64	32	4	4	1	0.446464	0.243358	0	0.0126374	0	0.045672	44	185049
256	64	32	4	8	1	0.398496	0.210718	0	0.0133553	0	0.045672	44	151691
256	64	32	4	16	1	0.395392	0.227668	0	0.0147912	0	0.045672	44	167205
256	128	16	2	1	2	1.12413	0.753372	0	0	0	0.0311906	30	722182
256	128	16	2	2	2	1.03034	0.513343	0	0.0122784	0	0.0457463	44	455319
256	128	16	2	4	2	0.791808	0.380271	0	0.0126374	0	0.0457463	44	321887
256	128	16	2	8	2	0.678912	0.314273	0	0.0133553	0	0.0457463	44	255171
256	128	16	2	16	2	0.64512	0.282351	0	0.0147912	0	0.0457463	44	221813
256	128	16	3	1	2	0.979968	0.753372	0	0	0	0.0311906	30	722182
256	128	16	3	2	2	0.9664	0.513343	0	0.0122784	0	0.0457463	44	455319
256	128	16	3	4	2	0.76384	0.380271	0	0.0126374	0	0.0457463	44	321887
256	128	16	3	8	2	0.6648	0.314273	0	0.0133553	0	0.0457463	44	255171
256	128	16	3	16	2	0.660672	0.282351	0	0.0147912	0	0.0457463	44	221813
256	128	16	4	1	2	0.985248	0.753372	0	0	0	0.0311906	30	722182
256	128	16	4	2	2	0.982144	0.513343	0	0.0122784	0	0.0457463	44	455319
256	128	16	4	4	2	0.770304	0.380271	0	0.0126374	0	0.0457463	44	321887
256	128	16	4	8	2	0.667648	0.314273	0	0.0133553	0	0.0457463	44	255171
256	128	16	4	16	2	0.651456	0.282351	0	0.0147912	0	0.0457463	44	221813
256	128	16	5	1	1	0.930592	0.753322	0	0	0	0.03114	30	722182
256	128	16	5	2	1	0.93696	0.513269	0	0.0122784	0	0.045672	44	455319
256	128	16	5	4	1	0.7464	0.380196	0	0.0126374	0	0.045672	44	321887
256	128	16	5	8	1	0.657504	0.314199	0	0.0133553	0	0.045672	44	255171
256	128	16	5	16	1	0.622656	0.282277	0	0.0147912	0	0.045672	44	221813
256	128	32	2	1	2	1.68016	0.70615	0	0	0	0.0311906	30	674959
256	128	32	2	2	2	1.34758	0.489732	0	0.0122784	0	0.0457463	44	431707
256	128	32	2	4	2	0.979136	0.368465	0	0.0126374	0	0.0457463	44	310082
256	128	32	2	8	2	0.804864	0.30837	0	0.0133553	0	0.0457463	44	249269
256	128	32	2	16	2	0.737504	0.2794	0	0.0147912	0	0.0457463	44	218862
256	128	32	3	1	1	1.63021	0.706099	0	0	0	0.03114	30	674959
256	128	32	3	2	1	1.31686	0.489658	0	0.0122784	0	0.045672	44	431707
256	128	32	3	4	1	0.965728	0.368391	0	0.0126374	0	0.045672	44	310082
256	128	32	3	8	1	0.797696	0.308296	0	0.0133553	0	0.045672	44	249269
256	128	32	3	16	1	0.73008	0.279325	0	0.0147912	0	0.045672	44	218862
256	128	32	4	1	1	1.68141	0.706099	0	0	0	0.03114	30	674959
256	128	32	4	2	1	1.34656	0.489658	0	0.0122784	0	0.045672	44	431707
256	128	32	4	4	1	0.984224	0.368391	0	0.0126374	0	0.045672	44	310082
256	128	32	4	8	1	0.815232	0.308296	0	0.0133553	0	0.045672	44	249269
256	128	32	4	16	1	0.746496	0.279325	0	0.0147912	0	0.045672	44	218862
256	256	16	2	1	2	5.35962	1.3329	0	0	0	0.0311906	30	1.30171e+06
256	256	16	2	2	2	4.89251	0.873229	0	0.0122784	0	0.0457463	44	815204
256	256	16	2	4	2	4.18714	0.630336	0	0.0126374	0	0.0457463	44	571952
256	256	16	2	8	2	3.97405	0.509428	0	0.0133553	0	0.0457463	44	450326
256	256	16	2	16	2	3.90656	0.450051	0	0.0147912	0	0.0457463	44	389513
256	256	16	3	1	2	5.09747	1.3329	0	0	0	0.0311906	30	1.30171e+06
256	256	16	3	2	2	4.76467	0.873229	0	0.0122784	0	0.0457463	44	815204
256	256	16	3	4	2	4.22605	0.630336	0	0.0126374	0	0.0457463	44	571952
256	256	16	3	8	2	3.968	0.509428	0	0.0133553	0	0.0457463	44	450326
256	256	16	3	16	2	3.91373	0.450051	0	0.0147912	0	0.0457463	44	389513
256	256	16	4	1	1	5.09123	1.33285	0	0	0	0.03114	30	1.30171e+06
256	256	16	4	2	1	4.75034	0.873154	0	0.0122784	0	0.045672	44	815204
256	256	16	4	4	1	4.20976	0.630261	0	0.0126374	0	0.045672	44	571952
256	256	16	4	8	1	3.98029	0.509354	0	0.0133553	0	0.045672	44	450326
256	256	16	4	16	1	3.89427	0.449976	0	0.0147912	0	0.045672	44	389513
256	256	16	5	1	1	5.07904	1.33285	0	0	0	0.03114	30	1.30171e+06
256	256	16	5	2	1	4.73088	0.873154	0	0.0122784	0	0.045672	44	815204
256	256	16	5	4	1	4.13606	0.630261	0	0.0126374	0	0.045672	44	571952
256	256	16	5	8	1	3.95981	0.509354	0	0.0133553	0	0.045672	44	450326
256	256	16	5	16	1	3.87379	0.449976	0	0.0147912	0	0.045672	44	389513
256	256	32	2	1	1	6.13907	1.28563	0	0	0	0.03114	30	1.25449e+06
256	256	32	2	2	1	5.38624	0.849543	0	0.0122784	0	0.045672	44	791593
256	256	32	2	4	1	4.67354	0.618456	0	0.0126374	0	0.045672	44	560147
256	256	32	2	8	1	4.29056	0.503451	0	0.0133553	0	0.045672	44	444423
256	256	32	2	16	1	4.0439	0.447025	0	0.0147912	0	0.045672	44	386562
256	256	32	3	1	1	6.00899	1.28563	0	0	0	0.03114	30	1.25449e+06
256	256	32	3	2	1	5.34534	0.849543	0	0.0122784	0	0.045672	44	791593
256	256	32	3	4	1	4.60278	0.618456	0	0.0126374	0	0.045672	44	560147
256	256	32	3	8	1	4.24141	0.503451	0	0.0133553	0	0.045672	44	444423
256	256	32	3	16	1	4.04704	0.447025	0	0.0147912	0	0.045672	44	386562
