tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
128	32	32	4	2	2	0.239616	0.1874469998670506	0	0.012278415212668965	0	0.045746251935999994	44	129422.33271838163
128	32	32	4	4	2	0.210144	0.15596557604436226	0	0.012637389574733197	0	0.045746251935999994	44	97581.934533629072
128	32	32	4	8	2	0.20089599999999999	0.14167425134183667	0	0.01335533829886168	0	0.045746251935999994	44	82572.661106974992
128	32	32	4	16	2	0.21827199999999999	0.15104803167512967	0	0.014791235747118638	0	0.045746251935999994	44	90510.543992011037
128	32	32	5	1	1	0.21820800000000001	0.22424312872788679	0	0	0	0.031139999640000002	30	193103.1290878868
128	32	32	5	2	1	0.236512	0.1873727474030506	0	0.012278415212668965	0	0.045671999472000006	44	129422.33271838163
128	32	32	5	4	1	0.20480000000000001	0.15589132358036228	0	0.012637389574733197	0	0.045671999472000006	44	97581.934533629072
128	32	32	5	8	1	0.202848	0.15766615486416347	0	0.01335533829886168	0	0.045671999472000006	44	98638.817093301783
128	32	32	5	16	1	0.22118399999999999	0.2026016390022157	0	0.014791235747118638	0	0.045671999472000006	44	142138.40378309708
128	64	16	2	1	3	0.38502399999999998	0.38515530247285579	0	0	0	0.047159999369999997	30	337995.3031028558
128	64	16	2	2	3	0.38297599999999998	0.29208012465251454	0	0.012278415212668965	0	0.069167999075999992	44	210633.71036384557
128	64	16	2	4	3	0.31663999999999998	0.22875830264507363	0	0.012637389574733197	0	0.069167999075999992	44	146952.91399434043
128	64	16	2	8	3	0.28057599999999999	0.19763585318444959	0	0.01335533829886168	0	0.069167999075999992	44	115112.51580958793
128	64	16	2	16	3	0.28163199999999999	0.18315155154033028	0	0.014791235747118638	0	0.069167999075999992	44	99192.316717211652
128	64	16	3	1	3	0.37500800000000001	0.38515530247285579	0	0	0	0.047159999369999997	30	337995.3031028558
128	64	16	3	2	3	0.37462400000000001	0.29208012465251454	0	0.012278415212668965	0	0.069167999075999992	44	210633.71036384557
128	64	16	3	4	3	0.30847999999999998	0.22875830264507363	0	0.012637389574733197	0	0.069167999075999992	44	146952.91399434043
128	64	16	3	8	3	0.27545599999999998	0.19763585318444959	0	0.01335533829886168	0	0.069167999075999992	44	115112.51580958793
128	64	16	3	16	3	0.27750399999999997	0.18315155154033028	0	0.014791235747118638	0	0.069167999075999992	44	99192.316717211652
128	64	16	4	1	3	0.37478400000000001	0.38515530247285579	0	0	0	0.047159999369999997	30	337995.3031028558
128	64	16	4	2	3	0.37375999999999998	0.29208012465251454	0	0.012278415212668965	0	0.069167999075999992	44	210633.71036384557
128	64	16	4	4	3	0.312224	0.22875830264507363	0	0.012637389574733197	0	0.069167999075999992	44	146952.91399434043
128	64	16	4	8	3	0.27839999999999998	0.19763585318444959	0	0.01335533829886168	0	0.069167999075999992	44	115112.51580958793
128	64	16	4	16	3	0.28387200000000001	0.18315155154033028	0	0.014791235747118638	0	0.069167999075999992	44	99192.316717211652
128	64	16	5	1	3	0.37785600000000003	0.38515530247285579	0	0	0	0.047159999369999997	30	337995.3031028558
128	64	16	5	2	3	0.37990400000000002	0.29208012465251454	0	0.012278415212668965	0	0.069167999075999992	44	210633.71036384557
128	64	16	5	4	3	0.320608	0.22875830264507363	0	0.012637389574733197	0	0.069167999075999992	44	146952.91399434043
128	64	16	5	8	3	0.28752	0.19763585318444959	0	0.01335533829886168	0	0.069167999075999992	44	115112.51580958793
128	64	16	5	16	3	0.28671999999999997	0.18315155154033028	0	0.014791235747118638	0	0.069167999075999992	44	99192.316717211652
128	64	32	2	1	2	0.299008	0.29673451764047926	0	0	0	0.031190626319999994	30	265543.89132047928
128	64	32	2	2	2	0.334816	0.23243267162132625	0	0.012278415212668965	0	0.045746251935999994	44	174408.00447265728
128	64	32	2	4	2	0.28876800000000002	0.18722370255947948	0	0.012637389574733197	0	0.045746251935999994	44	128840.06104874631
128	64	32	2	8	2	0.269312	0.16515767957165253	0	0.01335533829886168	0	0.045746251935999994	44	106056.08933679084
128	64	32	2	16	2	0.26134400000000002	0.15573063377291424	0	0.014791235747118638	0	0.045746251935999994	44	95193.146089795599
128	64	32	3	1	2	0.27648	0.29673451764047926	0	0	0	0.031190626319999994	30	265543.89132047928
128	64	32	3	2	2	0.33279999999999998	0.23243267162132625	0	0.012278415212668965	0	0.045746251935999994	44	174408.00447265728
128	64	32	3	4	2	0.28671999999999997	0.18722370255947948	0	0.012637389574733197	0	0.045746251935999994	44	128840.06104874631
128	64	32	3	8	2	0.269312	0.16515767957165253	0	0.01335533829886168	0	0.045746251935999994	44	106056.08933679084
128	64	32	3	16	2	0.26419199999999998	0.15573063377291424	0	0.014791235747118638	0	0.045746251935999994	44	95193.146089795599
128	64	32	4	1	2	0.28057599999999999	0.29673451764047926	0	0	0	0.031190626319999994	30	265543.89132047928
128	64	32	4	2	2	0.33484799999999998	0.23243267162132625	0	0.012278415212668965	0	0.045746251935999994	44	174408.00447265728
128	64	32	4	4	2	0.29081600000000002	0.18722370255947948	0	0.012637389574733197	0	0.045746251935999994	44	128840.06104874631
128	64	32	4	8	2	0.269312	0.16515767957165253	0	0.01335533829886168	0	0.045746251935999994	44	106056.08933679084
128	64	32	4	16	2	0.26828800000000003	0.15573063377291424	0	0.014791235747118638	0	0.045746251935999994	44	95193.146089795599
128	64	32	5	1	1	0.28262399999999999	0.29668389096047926	0	0	0	0.031139999640000002	30	265543.89132047928
128	64	32	5	2	1	0.32956800000000003	0.23235841915732625	0	0.012278415212668965	0	0.045671999472000006	44	174408.00447265728
128	64	32	5	4	1	0.27328000000000002	0.18714945009547948	0	0.012637389574733197	0	0.045671999472000006	44	128840.06104874631
128	64	32	5	8	1	0.254048	0.16508342710765253	0	0.01335533829886168	0	0.045671999472000006	44	106056.08933679084
128	64	32	5	16	1	0.26521600000000001	0.17598110455029792	0	0.014791235747118638	0	0.045671999472000006	44	115517.86933117929
128	128	16	2	1	2	0.47183999999999998	0.51406745388804087	0	0	0	0.031190626319999994	30	482876.82756804087
128	128	16	2	2	2	0.51203200000000004	0.35862972102106588	0	0.012278415212668965	0	0.045746251935999994	44	300605.05387239694
128	128	16	2	4	2	0.42598399999999997	0.26785280853530813	0	0.012637389574733197	0	0.045746251935999994	44	209469.16702457494
128	128	16	2	8	2	0.37990400000000002	0.22300281383552562	0	0.01335533829886168	0	0.045746251935999994	44	163901.22360066394
128	128	16	2	16	2	0.38931199999999999	0.20165473957182709	0	0.014791235747118638	0	0.045746251935999994	44	141117.25188870847
128	128	16	3	1	2	0.40054400000000001	0.51406745388804087	0	0	0	0.031190626319999994	30	482876.82756804087
128	128	16	3	2	2	0.47820800000000002	0.35862972102106588	0	0.012278415212668965	0	0.045746251935999994	44	300605.05387239694
128	128	16	3	4	2	0.41062399999999999	0.26785280853530813	0	0.012637389574733197	0	0.045746251935999994	44	209469.16702457494
128	128	16	3	8	2	0.37273600000000001	0.22300281383552562	0	0.01335533829886168	0	0.045746251935999994	44	163901.22360066394
128	128	16	3	16	2	0.385216	0.20165473957182709	0	0.014791235747118638	0	0.045746251935999994	44	141117.25188870847
128	128	16	4	1	2	0.40156799999999998	0.51406745388804087	0	0	0	0.031190626319999994	30	482876.82756804087
128	128	16	4	2	2	0.479296	0.35862972102106588	0	0.012278415212668965	0	0.045746251935999994	44	300605.05387239694
128	128	16	4	4	2	0.40972799999999998	0.26785280853530813	0	0.012637389574733197	0	0.045746251935999994	44	209469.16702457494
128	128	16	4	8	2	0.37398399999999998	0.22300281383552562	0	0.01335533829886168	0	0.045746251935999994	44	163901.22360066394
128	128	16	4	16	2	0.38297599999999998	0.20165473957182709	0	0.014791235747118638	0	0.045746251935999994	44	141117.25188870847
128	128	16	5	1	2	0.40160000000000001	0.51406745388804087	0	0	0	0.031190626319999994	30	482876.82756804087
128	128	16	5	2	2	0.48025600000000002	0.35862972102106588	0	0.012278415212668965	0	0.045746251935999994	44	300605.05387239694
128	128	16	5	4	2	0.41164800000000001	0.26785280853530813	0	0.012637389574733197	0	0.045746251935999994	44	209469.16702457494
128	128	16	5	8	2	0.37801600000000002	0.22300281383552562	0	0.01335533829886168	0	0.045746251935999994	44	163901.22360066394
128	128	16	5	16	2	0.388096	0.20165473957182709	0	0.014791235747118638	0	0.045746251935999994	44	141117.25188870847
128	128	32	2	1	2	0.458816	0.44161604210566446	0	0	0	0.031190626319999994	30	410425.41578566446
128	128	32	2	2	2	0.51193599999999995	0.32240401512987765	0	0.012278415212668965	0	0.045746251935999994	44	264379.3479812087
128	128	32	2	4	2	0.430336	0.24973995558971401	0	0.012637389574733197	0	0.045746251935999994	44	191356.31407898085
128	128	32	2	8	2	0.39241599999999999	0.21394638736272856	0	0.01335533829886168	0	0.045746251935999994	44	154844.79712786688
128	128	32	2	16	2	0.39654400000000001	0.19712652633542854	0	0.014791235747118638	0	0.045746251935999994	44	136589.03865230994
128	128	32	3	1	2	0.44159999999999999	0.44161604210566446	0	0	0	0.031190626319999994	30	410425.41578566446
128	128	32	3	2	2	0.50912000000000002	0.32240401512987765	0	0.012278415212668965	0	0.045746251935999994	44	264379.3479812087
128	128	32	3	4	2	0.42803200000000002	0.24973995558971401	0	0.012637389574733197	0	0.045746251935999994	44	191356.31407898085
128	128	32	3	8	2	0.39116800000000002	0.21394638736272856	0	0.01335533829886168	0	0.045746251935999994	44	154844.79712786688
128	128	32	3	16	2	0.378048	0.19712652633542854	0	0.014791235747118638	0	0.045746251935999994	44	136589.03865230994
128	128	32	4	1	1	0.44761600000000001	0.44156541542566446	0	0	0	0.031139999640000002	30	410425.41578566446
128	128	32	4	2	1	0.50585599999999997	0.32232976266587765	0	0.012278415212668965	0	0.045671999472000006	44	264379.3479812087
128	128	32	4	4	1	0.42799999999999999	0.24966570312571404	0	0.012637389574733197	0	0.045671999472000006	44	191356.31407898085
128	128	32	4	8	1	0.38707200000000003	0.21387213489872858	0	0.01335533829886168	0	0.045671999472000006	44	154844.79712786688
128	128	32	4	16	1	0.370784	0.19705227387142857	0	0.014791235747118638	0	0.045671999472000006	44	136589.03865230994
128	128	32	5	1	1	0.44553599999999999	0.44156541542566446	0	0	0	0.031139999640000002	30	410425.41578566446
128	128	32	5	2	1	0.50777600000000001	0.32232976266587765	0	0.012278415212668965	0	0.045671999472000006	44	264379.3479812087
128	128	32	5	4	1	0.43529600000000002	0.24966570312571404	0	0.012637389574733197	0	0.045671999472000006	44	191356.31407898085
128	128	32	5	8	1	0.39030399999999998	0.21387213489872858	0	0.01335533829886168	0	0.045671999472000006	44	154844.79712786688
128	128	32	5	16	1	0.37286399999999997	0.19705227387142857	0	0.014791235747118638	0	0.045671999472000006	44	136589.03865230994
128	256	16	2	1	2	0.99020799999999998	0.80383050281841062	0	0	0	0.031190626319999994	30	772639.87649841059
128	256	16	2	2	2	0.99430399999999997	0.53857240803816864	0	0.012278415212668965	0	0.045746251935999994	44	480547.74088949972
128	256	16	2	4	2	0.77619199999999999	0.39288531459577725	0	0.012637389574733197	0	0.045746251935999994	44	334501.67308504402
128	256	16	2	8	2	0.69017600000000001	0.32058022941767783	0	0.01335533829886168	0	0.045746251935999994	44	261478.63918281614
128	256	16	2	16	2	0.66969599999999996	0.28550460991482079	0	0.014791235747118638	0	0.045746251935999994	44	224967.1222317022
128	256	16	3	1	2	0.982016	0.80383050281841062	0	0	0	0.031190626319999994	30	772639.87649841059
128	256	16	3	2	2	1.0065280000000001	0.53857240803816864	0	0.012278415212668965	0	0.045746251935999994	44	480547.74088949972
128	256	16	3	4	2	0.78841600000000001	0.39288531459577725	0	0.012637389574733197	0	0.045746251935999994	44	334501.67308504402
128	256	16	3	8	2	0.70143999999999995	0.32058022941767783	0	0.01335533829886168	0	0.045746251935999994	44	261478.63918281614
128	256	16	3	16	2	0.68403199999999997	0.28550460991482079	0	0.014791235747118638	0	0.045746251935999994	44	224967.1222317022
128	256	16	4	1	2	0.97587199999999996	0.80383050281841062	0	0	0	0.031190626319999994	30	772639.87649841059
128	256	16	4	2	2	1.0014719999999999	0.53857240803816864	0	0.012278415212668965	0	0.045746251935999994	44	480547.74088949972
128	256	16	4	4	2	0.79257599999999995	0.39288531459577725	0	0.012637389574733197	0	0.045746251935999994	44	334501.67308504402
128	256	16	4	8	2	0.70240000000000002	0.32058022941767783	0	0.01335533829886168	0	0.045746251935999994	44	261478.63918281614
128	256	16	4	16	2	0.65424000000000004	0.28550460991482079	0	0.014791235747118638	0	0.045746251935999994	44	224967.1222317022
128	256	16	5	1	1	0.94003199999999998	0.80377987613841062	0	0	0	0.031139999640000002	30	772639.87649841059
128	256	16	5	2	1	0.961696	0.53849815557416869	0	0.012278415212668965	0	0.045671999472000006	44	480547.74088949972
128	256	16	5	4	1	0.76390400000000003	0.39281106213177724	0	0.012637389574733197	0	0.045671999472000006	44	334501.67308504402
128	256	16	5	8	1	0.66662399999999999	0.32050597695367783	0	0.01335533829886168	0	0.045671999472000006	44	261478.63918281614
128	256	16	5	16	1	0.63488	0.28543035745082085	0	0.014791235747118638	0	0.045671999472000006	44	224967.1222317022
128	256	32	2	1	2	1.6177280000000001	0.73137909103603449	0	0	0	0.031190626319999994	30	700188.46471603448
128	256	32	2	2	2	1.3496319999999999	0.50234670214698041	0	0.012278415212668965	0	0.045746251935999994	44	444322.03499831149
128	256	32	2	4	2	0.98304000000000002	0.37477246165018308	0	0.012637389574733197	0	0.045746251935999994	44	316388.82013944985
128	256	32	2	8	2	0.81612799999999996	0.3115238029448808	0	0.01335533829886168	0	0.045746251935999994	44	252422.21271001908
128	256	32	2	16	2	0.73830399999999996	0.28097639667842228	0	0.014791235747118638	0	0.045746251935999994	44	220438.90899530367
128	256	32	3	1	1	1.6488	0.73132846435603449	0	0	0	0.031139999640000002	30	700188.46471603448
128	256	32	3	2	1	1.3497600000000001	0.50227244968298046	0	0.012278415212668965	0	0.045671999472000006	44	444322.03499831149
128	256	32	3	4	1	0.98508799999999996	0.37469820918618307	0	0.012637389574733197	0	0.045671999472000006	44	316388.82013944985
128	256	32	3	8	1	0.80809600000000004	0.3114495504808808	0	0.01335533829886168	0	0.045671999472000006	44	252422.21271001908
128	256	32	3	16	1	0.73932799999999999	0.28090214421442233	0	0.014791235747118638	0	0.045671999472000006	44	220438.90899530367
128	256	32	4	1	1	1.6701440000000001	0.73132846435603449	0	0	0	0.031139999640000002	30	700188.46471603448
128	256	32	4	2	1	1.3719680000000001	0.50227244968298046	0	0.012278415212668965	0	0.045671999472000006	44	444322.03499831149
128	256	32	4	4	1	1.0014719999999999	0.37469820918618307	0	0.012637389574733197	0	0.045671999472000006	44	316388.82013944985
128	256	32	4	8	1	0.81935999999999998	0.3114495504808808	0	0.01335533829886168	0	0.045671999472000006	44	252422.21271001908
128	256	32	4	16	1	0.74547200000000002	0.28090214421442233	0	0.014791235747118638	0	0.045671999472000006	44	220438.90899530367
256	16	16	2	1	4	0.456704	0.32740329120026329	0	0	0	0.06184875033	30	265554.5408702633
256	16	16	2	2	4	0.37887999999999999	0.26863795430623888	0	0.012278415212668965	0	0.090711500484000007	44	165648.03860956986
256	16	16	2	4	4	0.29696	0.22365772802790859	0	0.012637389574733197	0	0.090711500484000007	44	120308.83796917539
256	16	16	2	8	4	0.26009599999999999	0.20868043546623075	0	0.01335533829886168	0	0.090711500484000007	44	104613.59668336908
256	16	16	2	16	4	0.26105600000000001	0.21956797661840555	0	0.014791235747118638	0	0.090711500484000007	44	114065.2403872869
256	16	16	3	1	3	0.319712	0.31271454024026329	0	0	0	0.047159999369999997	30	265554.5408702633
256	16	16	3	2	3	0.30515199999999998	0.24709445289823884	0	0.012278415212668965	0	0.069167999075999992	44	165648.03860956986
256	16	16	3	4	3	0.25488	0.20211422661990858	0	0.012637389574733197	0	0.069167999075999992	44	120308.83796917539
256	16	16	3	8	3	0.241536	0.20289094281128359	0	0.01335533829886168	0	0.069167999075999992	44	120367.6054364219
256	16	16	3	16	3	0.25580799999999998	0.23406244308283	0	0.014791235747118638	0	0.069167999075999992	44	150103.20825971139
256	16	16	4	1	2	0.207872	0.29674516719026328	0	0	0	0.031190626319999994	30	265554.5408702633
256	16	16	4	2	2	0.229408	0.22367270575823883	0	0.012278415212668965	0	0.045746251935999994	44	165648.03860956986
256	16	16	4	4	2	0.216192	0.17869247947990857	0	0.012637389574733197	0	0.045746251935999994	44	120308.83796917539
256	16	16	4	8	2	0.219136	0.17828904139906421	0	0.01335533829886168	0	0.045746251935999994	44	119187.45116420253
256	16	16	4	16	2	0.25516800000000001	0.22324598485050481	0	0.014791235747118638	0	0.045746251935999994	44	162708.4971673862
256	16	16	5	1	2	0.21504000000000001	0.29674516719026328	0	0	0	0.031190626319999994	30	265554.5408702633
256	16	16	5	2	2	0.23366400000000001	0.22367270575823883	0	0.012278415212668965	0	0.045746251935999994	44	165648.03860956986
256	16	16	5	4	2	0.217088	0.17869247947990857	0	0.012637389574733197	0	0.045746251935999994	44	120308.83796917539
256	16	16	5	8	2	0.22323200000000001	0.17828904139906421	0	0.01335533829886168	0	0.045746251935999994	44	119187.45116420253
256	16	16	5	16	2	0.26540799999999998	0.22324598485050481	0	0.014791235747118638	0	0.045746251935999994	44	162708.4971673862
256	16	32	2	1	2	0.29081600000000002	0.23375106884918759	0	0	0	0.031190626319999994	30	202560.44252918757
256	16	32	2	2	2	0.27340799999999998	0.19217565658770097	0	0.012278415212668965	0	0.045746251935999994	44	134150.98943903201
256	16	32	2	4	2	0.238592	0.16530426343907839	0	0.012637389574733197	0	0.045746251935999994	44	106920.62192834518
256	16	32	2	8	2	0.24284800000000001	0.17316683062214858	0	0.01335533829886168	0	0.045746251935999994	44	114065.2403872869
256	16	32	2	16	2	0.27027200000000001	0.21969813399627816	0	0.014791235747118638	0	0.045746251935999994	44	159160.64631315955
256	16	32	3	1	1	0.26735999999999999	0.23370044216918756	0	0	0	0.031139999640000002	30	202560.44252918757
256	16	32	3	2	1	0.25795200000000001	0.19210140412370097	0	0.012278415212668965	0	0.045671999472000006	44	134150.98943903201
256	16	32	3	4	1	0.23750399999999999	0.17980386545591182	0	0.012637389574733197	0	0.045671999472000006	44	121494.47640917863
256	16	32	3	8	1	0.25395200000000001	0.22173583493824786	0	0.01335533829886168	0	0.045671999472000006	44	162708.4971673862
256	16	32	3	16	1	0.30105599999999999	0.32714798741814444	0	0.014791235747118638	0	0.045671999472000006	44	266684.75219902577
256	16	32	4	1	1	0.274592	0.23370044216918756	0	0	0	0.031139999640000002	30	202560.44252918757
256	16	32	4	2	1	0.26623999999999998	0.19210140412370097	0	0.012278415212668965	0	0.045671999472000006	44	134150.98943903201
256	16	32	4	4	1	0.23952000000000001	0.17980386545591182	0	0.012637389574733197	0	0.045671999472000006	44	121494.47640917863
256	16	32	4	8	1	0.261216	0.22173583493824786	0	0.01335533829886168	0	0.045671999472000006	44	162708.4971673862
256	16	32	4	16	1	0.31859199999999999	0.32714798741814444	0	0.014791235747118638	0	0.045671999472000006	44	266684.75219902577
256	16	32	5	1	1	0.278528	0.23370044216918756	0	0	0	0.031139999640000002	30	202560.44252918757
256	16	32	5	2	1	0.26838400000000001	0.19210140412370097	0	0.012278415212668965	0	0.045671999472000006	44	134150.98943903201
256	16	32	5	4	1	0.24371200000000001	0.17980386545591182	0	0.012637389574733197	0	0.045671999472000006	44	121494.47640917863
256	16	32	5	8	1	0.26838400000000001	0.22173583493824786	0	0.01335533829886168	0	0.045671999472000006	44	162708.4971673862
256	16	32	5	16	1	0.335872	0.32714798741814444	0	0.014791235747118638	0	0.045671999472000006	44	266684.75219902577
256	32	16	2	1	3	0.38316800000000001	0.38515530247285579	0	0	0	0.047159999369999997	30	337995.3031028558
256	32	16	2	2	3	0.38195200000000001	0.29208012465251454	0	0.012278415212668965	0	0.069167999075999992	44	210633.71036384557
256	32	16	2	4	3	0.31561600000000001	0.22875830264507363	0	0.012637389574733197	0	0.069167999075999992	44	146952.91399434043
256	32	16	2	8	3	0.28262399999999999	0.19863719168831856	0	0.01335533829886168	0	0.069167999075999992	44	116113.85431345689
256	32	16	2	16	3	0.282752	0.20848553231764422	0	0.014791235747118638	0	0.069167999075999992	44	124526.2974945256
256	32	16	3	1	3	0.38624000000000003	0.38515530247285579	0	0	0	0.047159999369999997	30	337995.3031028558
256	32	16	3	2	3	0.386272	0.29208012465251454	0	0.012278415212668965	0	0.069167999075999992	44	210633.71036384557
256	32	16	3	4	3	0.32153599999999999	0.22875830264507363	0	0.012637389574733197	0	0.069167999075999992	44	146952.91399434043
256	32	16	3	8	3	0.28671999999999997	0.19863719168831856	0	0.01335533829886168	0	0.069167999075999992	44	116113.85431345689
256	32	16	3	16	3	0.28544000000000003	0.20848553231764422	0	0.014791235747118638	0	0.069167999075999992	44	124526.2974945256
256	32	16	4	1	2	0.27023999999999998	0.36918592942285577	0	0	0	0.031190626319999994	30	337995.3031028558
256	32	16	4	2	2	0.30332799999999999	0.26865837751251453	0	0.012278415212668965	0	0.045746251935999994	44	210633.71036384557
256	32	16	4	4	2	0.27056000000000002	0.2053365555050736	0	0.012637389574733197	0	0.045746251935999994	44	146952.91399434043
256	32	16	4	8	2	0.25619199999999998	0.17521544454831858	0	0.01335533829886168	0	0.045746251935999994	44	116113.85431345689
256	32	16	4	16	2	0.27648	0.18371830056753405	0	0.014791235747118638	0	0.045746251935999994	44	123180.81288441544
256	32	16	5	1	2	0.26828800000000003	0.36918592942285577	0	0	0	0.031190626319999994	30	337995.3031028558
256	32	16	5	2	2	0.306176	0.26865837751251453	0	0.012278415212668965	0	0.045746251935999994	44	210633.71036384557
256	32	16	5	4	2	0.27135999999999999	0.2053365555050736	0	0.012637389574733197	0	0.045746251935999994	44	146952.91399434043
256	32	16	5	8	2	0.26112000000000002	0.17521544454831858	0	0.01335533829886168	0	0.045746251935999994	44	116113.85431345689
256	32	16	5	16	2	0.27955200000000002	0.18371830056753405	0	0.014791235747118638	0	0.045746251935999994	44	123180.81288441544
256	32	32	2	1	2	0.335872	0.29673451764047926	0	0	0	0.031190626319999994	30	265543.89132047928
256	32	32	2	2	2	0.34016000000000002	0.23243267162132625	0	0.012278415212668965	0	0.045746251935999994	44	174408.00447265728
256	32	32	2	4	2	0.287744	0.18722370255947948	0	0.012637389574733197	0	0.045746251935999994	44	128840.06104874631
256	32	32	2	8	2	0.26419199999999998	0.16763471339278152	0	0.01335533829886168	0	0.045746251935999994	44	108533.12315791985
256	32	32	2	16	2	0.27135999999999999	0.18100942465655592	0	0.014791235747118638	0	0.045746251935999994	44	120471.93697343732
256	32	32	3	1	1	0.30518400000000001	0.29668389096047926	0	0	0	0.031139999640000002	30	265543.89132047928
256	32	32	3	2	1	0.326656	0.23235841915732625	0	0.012278415212668965	0	0.045671999472000006	44	174408.00447265728
256	32	32	3	4	1	0.28172799999999998	0.18714945009547948	0	0.012637389574733197	0	0.045671999472000006	44	128840.06104874631
256	32	32	3	8	1	0.26531199999999999	0.18878518942201311	0	0.01335533829886168	0	0.045671999472000006	44	129757.85165115146
256	32	32	3	16	1	0.29059200000000002	0.25039328325857679	0	0.014791235747118638	0	0.045671999472000006	44	189930.04803945817
256	32	32	4	1	1	0.31539200000000001	0.29668389096047926	0	0	0	0.031139999640000002	30	265543.89132047928
256	32	32	4	2	1	0.331872	0.23235841915732625	0	0.012278415212668965	0	0.045671999472000006	44	174408.00447265728
256	32	32	4	4	1	0.28364800000000001	0.18714945009547948	0	0.012637389574733197	0	0.045671999472000006	44	128840.06104874631
256	32	32	4	8	1	0.27011200000000002	0.18878518942201311	0	0.01335533829886168	0	0.045671999472000006	44	129757.85165115146
256	32	32	4	16	1	0.30003200000000002	0.25039328325857679	0	0.014791235747118638	0	0.045671999472000006	44	189930.04803945817
256	32	32	5	1	1	0.31539200000000001	0.29668389096047926	0	0	0	0.031139999640000002	30	265543.89132047928
256	32	32	5	2	1	0.33267200000000002	0.23235841915732625	0	0.012278415212668965	0	0.045671999472000006	44	174408.00447265728
256	32	32	5	4	1	0.28454400000000002	0.18714945009547948	0	0.012637389574733197	0	0.045671999472000006	44	128840.06104874631
256	32	32	5	8	1	0.27862399999999998	0.18878518942201311	0	0.01335533829886168	0	0.045671999472000006	44	129757.85165115146
256	32	32	5	16	1	0.30924800000000002	0.25039328325857679	0	0.014791235747118638	0	0.045671999472000006	44	189930.04803945817
256	64	16	2	1	2	0.45158399999999999	0.51406745388804087	0	0	0	0.031190626319999994	30	482876.82756804087
256	64	16	2	2	2	0.504	0.35862972102106588	0	0.012278415212668965	0	0.045746251935999994	44	300605.05387239694
256	64	16	2	4	2	0.423904	0.26785280853530813	0	0.012637389574733197	0	0.045746251935999994	44	209469.16702457494
256	64	16	2	8	2	0.37903999999999999	0.22300281383552562	0	0.01335533829886168	0	0.045746251935999994	44	163901.22360066394
256	64	16	2	16	2	0.36656	0.20271282478979213	0	0.014791235747118638	0	0.045746251935999994	44	142175.33710667351
256	64	16	3	1	2	0.39129599999999998	0.51406745388804087	0	0	0	0.031190626319999994	30	482876.82756804087
256	64	16	3	2	2	0.47411199999999998	0.35862972102106588	0	0.012278415212668965	0	0.045746251935999994	44	300605.05387239694
256	64	16	3	4	2	0.397312	0.26785280853530813	0	0.012637389574733197	0	0.045746251935999994	44	209469.16702457494
256	64	16	3	8	2	0.37580799999999998	0.22300281383552562	0	0.01335533829886168	0	0.045746251935999994	44	163901.22360066394
256	64	16	3	16	2	0.365568	0.20271282478979213	0	0.014791235747118638	0	0.045746251935999994	44	142175.33710667351
256	64	16	4	1	2	0.39340799999999998	0.51406745388804087	0	0	0	0.031190626319999994	30	482876.82756804087
256	64	16	4	2	2	0.474304	0.35862972102106588	0	0.012278415212668965	0	0.045746251935999994	44	300605.05387239694
256	64	16	4	4	2	0.40857599999999999	0.26785280853530813	0	0.012637389574733197	0	0.045746251935999994	44	209469.16702457494
256	64	16	4	8	2	0.376832	0.22300281383552562	0	0.01335533829886168	0	0.045746251935999994	44	163901.22360066394
256	64	16	4	16	2	0.36752000000000001	0.20271282478979213	0	0.014791235747118638	0	0.045746251935999994	44	142175.33710667351
256	64	16	5	1	1	0.391264	0.51401682720804087	0	0	0	0.031139999640000002	30	482876.82756804087
256	64	16	5	2	1	0.46089599999999997	0.35855546855706588	0	0.012278415212668965	0	0.045671999472000006	44	300605.05387239694
256	64	16	5	4	1	0.38928000000000001	0.26777855607130813	0	0.012637389574733197	0	0.045671999472000006	44	209469.16702457494
256	64	16	5	8	1	0.35737600000000003	0.22292856137152564	0	0.01335533829886168	0	0.045671999472000006	44	163901.22360066394
256	64	16	5	16	1	0.36668800000000001	0.23529972443702132	0	0.014791235747118638	0	0.045671999472000006	44	174836.48921790271
256	64	32	2	1	2	0.49971199999999999	0.44161604210566446	0	0	0	0.031190626319999994	30	410425.41578566446
256	64	32	2	2	2	0.54374400000000001	0.32240401512987765	0	0.012278415212668965	0	0.045746251935999994	44	264379.3479812087
256	64	32	2	4	2	0.44851200000000002	0.24973995558971401	0	0.012637389574733197	0	0.045746251935999994	44	191356.31407898085
256	64	32	2	8	2	0.40345599999999998	0.21394638736272856	0	0.01335533829886168	0	0.045746251935999994	44	154844.79712786688
256	64	32	2	16	2	0.40140799999999999	0.19892245921202356	0	0.014791235747118638	0	0.045746251935999994	44	138384.97152890495
256	64	32	3	1	1	0.48537599999999997	0.44156541542566446	0	0	0	0.031139999640000002	30	410425.41578566446
256	64	32	3	2	1	0.52224000000000004	0.32232976266587765	0	0.012278415212668965	0	0.045671999472000006	44	264379.3479812087
256	64	32	3	4	1	0.435392	0.24966570312571404	0	0.012637389574733197	0	0.045671999472000006	44	191356.31407898085
256	64	32	3	8	1	0.39129599999999998	0.21387213489872858	0	0.01335533829886168	0	0.045671999472000006	44	154844.79712786688
