tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
64	32	8	5	4	2	0.22425600000000001	0.1551659033094667	0	0.005158124976812329	0	0.045740750615999998	44	104267.02771665437
64	32	8	5	8	2	0.19142400000000001	0.12471977582629974	0	0.006592477883220549	0	0.045740750615999998	44	72386.547327079199
64	32	8	5	16	2	0.207872	0.12418278491799115	0	0.0094611836960369917	0	0.045740750615999998	44	68980.850605954154
64	32	16	2	1	2	0.47494399999999998	0.38942198157344937	0	0	0	0.031186875419999999	30	358235.10615344939
64	32	16	2	2	2	0.31667200000000001	0.23838757654865683	0	0.0044409485236082194	0	0.045740750615999998	44	188205.87740904861
64	32	16	2	4	2	0.220384	0.15409013862966048	0	0.005158124976812329	0	0.045740750615999998	44	103191.26303684816
64	32	16	2	8	2	0.184	0.12364401114649355	0	0.006592477883220549	0	0.045740750615999998	44	71310.782647272994
64	32	16	2	16	2	0.20070399999999999	0.12279965890109748	0	0.0094611836960369917	0	0.045740750615999998	44	67597.724589060483
64	32	16	3	1	2	0.470304	0.39157351093306164	0	0	0	0.031186875419999999	30	360386.63551306166
64	32	16	3	2	2	0.31334400000000001	0.2405391059082691	0	0.0044409485236082194	0	0.045740750615999998	44	190357.40676866088
64	32	16	3	4	2	0.219392	0.15624166798927286	0	0.005158124976812329	0	0.045740750615999998	44	105342.79239646053
64	32	16	3	8	2	0.18393599999999999	0.12579554050610589	0	0.006592477883220549	0	0.045740750615999998	44	73462.312006885346
64	32	16	3	16	2	0.20275199999999999	0.12556591093488478	0	0.0094611836960369917	0	0.045740750615999998	44	70363.976622847782
64	32	16	4	1	2	0.47206399999999998	0.39372504029267402	0	0	0	0.031186875419999999	30	362538.16487267404
64	32	16	4	2	2	0.30924800000000002	0.24269063526788143	0	0.0044409485236082194	0	0.045740750615999998	44	192508.9361282732
64	32	16	4	4	2	0.218944	0.15839319734888516	0	0.005158124976812329	0	0.045740750615999998	44	107494.32175607282
64	32	16	4	8	2	0.18534400000000001	0.12794706986571822	0	0.006592477883220549	0	0.045740750615999998	44	75613.841366497683
64	32	16	4	16	2	0.207008	0.12833216296867209	0	0.0094611836960369917	0	0.045740750615999998	44	73130.228656635081
64	32	16	5	1	2	0.47001599999999999	0.39587656965228635	0	0	0	0.031186875419999999	30	364689.69423228636
64	32	16	5	2	2	0.31568000000000002	0.24484216462749372	0	0.0044409485236082194	0	0.045740750615999998	44	194660.46548788552
64	32	16	5	4	2	0.220384	0.16054472670849748	0	0.005158124976812329	0	0.045740750615999998	44	109645.85111568516
64	32	16	5	8	2	0.187392	0.13009859922533054	0	0.006592477883220549	0	0.045740750615999998	44	77765.370726109992
64	32	16	5	16	2	0.20812800000000001	0.13109841500245933	0	0.0094611836960369917	0	0.045740750615999998	44	75896.480690422337
64	32	32	2	1	2	0.47292800000000002	0.39372504029267402	0	0	0	0.031186875419999999	30	362538.16487267404
64	32	32	2	2	2	0.31744	0.24269063526788143	0	0.0044409485236082194	0	0.045740750615999998	44	192508.9361282732
64	32	32	2	4	2	0.21936	0.15839319734888516	0	0.005158124976812329	0	0.045740750615999998	44	107494.32175607282
64	32	32	2	8	2	0.189696	0.12794706986571822	0	0.006592477883220549	0	0.045740750615999998	44	75613.841366497683
64	32	32	2	16	2	0.206848	0.12833216296867209	0	0.0094611836960369917	0	0.045740750615999998	44	73130.228656635081
64	32	32	3	1	2	0.48633599999999999	0.39802809901189867	0	0	0	0.031186875419999999	30	366841.22359189868
64	32	32	3	2	2	0.31846400000000002	0.24699369398710616	0	0.0044409485236082194	0	0.045740750615999998	44	196811.99484749793
64	32	32	3	4	2	0.219392	0.16269625606810983	0	0.005158124976812329	0	0.045740750615999998	44	111797.3804752975
64	32	32	3	8	2	0.19456000000000001	0.13225012858494289	0	0.006592477883220549	0	0.045740750615999998	44	79916.900085722344
64	32	32	3	16	2	0.21321599999999999	0.13386466703624664	0	0.0094611836960369917	0	0.045740750615999998	44	78662.732724209636
64	32	32	4	1	2	0.488512	0.40233115773112338	0	0	0	0.031186875419999999	30	371144.28231112339
64	32	32	4	2	2	0.31846400000000002	0.25129675270633078	0	0.0044409485236082194	0	0.045740750615999998	44	201115.05356672255
64	32	32	4	4	2	0.22220799999999999	0.16699931478733449	0	0.005158124976812329	0	0.045740750615999998	44	116100.43919452214
64	32	32	4	8	2	0.19276799999999999	0.13655318730416754	0	0.006592477883220549	0	0.045740750615999998	44	84219.958804946989
64	32	32	4	16	2	0.199936	0.13939717110382116	0	0.0094611836960369917	0	0.045740750615999998	44	84195.236791784177
64	32	32	5	1	1	0.4864	0.40658734067034807	0	0	0	0.031139999640000002	30	375447.34103034809
64	32	32	5	2	1	0.31756800000000002	0.25553106028155537	0	0.0044409485236082194	0	0.045671999472000006	44	205418.11228594714
64	32	32	5	4	1	0.22031999999999999	0.17123362236255912	0	0.005158124976812329	0	0.045671999472000006	44	120403.49791374682
64	32	32	5	8	1	0.19456000000000001	0.14730563161284185	0	0.006592477883220549	0	0.045671999472000006	44	95041.154257621296
64	32	32	5	16	1	0.21196799999999999	0.16767440259446942	0	0.0094611836960369917	0	0.045671999472000006	44	112541.21942643245
64	64	8	2	1	2	0.64540799999999998	0.50298509750202081	0	0	0	0.031186875419999999	30	471798.22208202083
64	64	8	2	2	2	0.39935999999999999	0.29527428289576135	0	0.0044409485236082194	0	0.045740750615999998	44	245092.58375615315
64	64	8	2	4	2	0.26704	0.1826386401860316	0	0.005158124976812329	0	0.045740750615999998	44	131739.76459321927
64	64	8	2	8	2	0.196608	0.12739658351097288	0	0.006592477883220549	0	0.045740750615999998	44	75063.355011752326
64	64	8	2	16	2	0.18636800000000001	0.10901163573073921	0	0.0094611836960369917	0	0.045740750615999998	44	53809.701418702229
64	64	8	3	1	2	0.63385599999999998	0.50441945040842928	0	0	0	0.031186875419999999	30	473232.57498842926
64	64	8	3	2	2	0.39616000000000001	0.29670863580216944	0	0.0044409485236082194	0	0.045740750615999998	44	246526.93666256126
64	64	8	3	4	2	0.25728000000000001	0.18407299309243985	0	0.005158124976812329	0	0.045740750615999998	44	133174.11749962752
64	64	8	3	8	2	0.19456000000000001	0.12883093641738111	0	0.006592477883220549	0	0.045740750615999998	44	76497.707918160551
64	64	8	3	16	2	0.18534400000000001	0.11044598863714744	0	0.0094611836960369917	0	0.045740750615999998	44	55244.054325110454
64	64	8	4	1	2	0.63459200000000004	0.50585380331483731	0	0	0	0.031186875419999999	30	474666.92789483734
64	64	8	4	2	2	0.39862399999999998	0.29814298870857769	0	0.0044409485236082194	0	0.045740750615999998	44	247961.28956896951
64	64	8	4	4	2	0.25935999999999998	0.18550734599884802	0	0.005158124976812329	0	0.045740750615999998	44	134608.47040603569
64	64	8	4	8	2	0.196608	0.13026528932378934	0	0.006592477883220549	0	0.045740750615999998	44	77932.060824568776
64	64	8	4	16	2	0.18534400000000001	0.11188034154355567	0	0.0094611836960369917	0	0.045740750615999998	44	56678.407231518671
64	64	8	5	1	2	0.63801600000000003	0.50728815622124579	0	0	0	0.031186875419999999	30	476101.28080124577
64	64	8	5	2	2	0.40176000000000001	0.29957734161498595	0	0.0044409485236082194	0	0.045740750615999998	44	249395.64247537777
64	64	8	5	4	2	0.26534400000000002	0.18694169890525628	0	0.005158124976812329	0	0.045740750615999998	44	136042.82331244394
64	64	8	5	8	2	0.196608	0.13169964223019753	0	0.006592477883220549	0	0.045740750615999998	44	79366.413730976987
64	64	8	5	16	2	0.18809600000000001	0.11331469444996389	0	0.0094611836960369917	0	0.045740750615999998	44	58112.760137926889
64	64	16	2	1	2	0.60131199999999996	0.50585380331483731	0	0	0	0.031186875419999999	30	474666.92789483734
64	64	16	2	2	2	0.37580799999999998	0.29814298870857769	0	0.0044409485236082194	0	0.045740750615999998	44	247961.28956896951
64	64	16	2	4	2	0.25318400000000002	0.18550734599884802	0	0.005158124976812329	0	0.045740750615999998	44	134608.47040603569
64	64	16	2	8	2	0.18944	0.13026528932378934	0	0.006592477883220549	0	0.045740750615999998	44	77932.060824568776
64	64	16	2	16	2	0.18543999999999999	0.11188034154355567	0	0.0094611836960369917	0	0.045740750615999998	44	56678.407231518671
64	64	16	3	1	2	0.59084800000000004	0.50872250912765382	0	0	0	0.031186875419999999	30	477535.63370765385
64	64	16	3	2	2	0.37273600000000001	0.30101169452139426	0	0.0044409485236082194	0	0.045740750615999998	44	250829.99538178605
64	64	16	3	4	2	0.25395200000000001	0.18837605181166447	0	0.005158124976812329	0	0.045740750615999998	44	137477.17621885214
64	64	16	3	8	2	0.190688	0.13313399513660579	0	0.006592477883220549	0	0.045740750615999998	44	80800.766637385226
64	64	16	3	16	2	0.18659200000000001	0.11474904735637212	0	0.0094611836960369917	0	0.045740750615999998	44	59547.113044335121
64	64	16	4	1	2	0.59289599999999998	0.51159121494047033	0	0	0	0.031186875419999999	30	480404.33952047036
64	64	16	4	2	2	0.37299199999999999	0.30388040033421054	0	0.0044409485236082194	0	0.045740750615999998	44	253698.70119460236
64	64	16	4	4	2	0.25318400000000002	0.1912447576244809	0	0.005158124976812329	0	0.045740750615999998	44	140345.88203166856
64	64	16	4	8	2	0.19139200000000001	0.13600270094942221	0	0.006592477883220549	0	0.045740750615999998	44	83669.472450201662
64	64	16	4	16	2	0.18559999999999999	0.11761775316918854	0	0.0094611836960369917	0	0.045740750615999998	44	62415.818857151557
64	64	16	5	1	2	0.59731199999999995	0.51445992075328684	0	0	0	0.031186875419999999	30	483273.04533328681
64	64	16	5	2	2	0.37990400000000002	0.30674910614702711	0	0.0044409485236082194	0	0.045740750615999998	44	256567.40700741892
64	64	16	5	4	2	0.25292799999999999	0.19411346343729735	0	0.005158124976812329	0	0.045740750615999998	44	143214.58784448501
64	64	16	5	8	2	0.19276799999999999	0.13887140676223866	0	0.006592477883220549	0	0.045740750615999998	44	86538.178263018111
64	64	16	5	16	2	0.17203199999999999	0.12048645898200498	0	0.0094611836960369917	0	0.045740750615999998	44	65284.524669967985
64	64	32	2	1	2	0.60281600000000002	0.51159121494047033	0	0	0	0.031186875419999999	30	480404.33952047036
64	64	32	2	2	2	0.38396799999999998	0.30388040033421054	0	0.0044409485236082194	0	0.045740750615999998	44	253698.70119460236
64	64	32	2	4	2	0.25372800000000001	0.1912447576244809	0	0.005158124976812329	0	0.045740750615999998	44	140345.88203166856
64	64	32	2	8	2	0.19251199999999999	0.13600270094942221	0	0.006592477883220549	0	0.045740750615999998	44	83669.472450201662
64	64	32	2	16	2	0.18559999999999999	0.11761775316918854	0	0.0094611836960369917	0	0.045740750615999998	44	62415.818857151557
64	64	32	3	1	2	0.60131199999999996	0.51732862656610301	0	0	0	0.031186875419999999	30	486141.75114610302
64	64	32	3	2	2	0.38425599999999999	0.30961781195984345	0	0.0044409485236082194	0	0.045740750615999998	44	259436.11282023526
64	64	32	3	4	2	0.25523200000000001	0.19698216925011383	0	0.005158124976812329	0	0.045740750615999998	44	146083.29365730149
64	64	32	3	8	2	0.19456000000000001	0.14174011257505509	0	0.006592477883220549	0	0.045740750615999998	44	89406.884075834547
64	64	32	3	16	2	0.17305599999999999	0.12335516479482143	0	0.0094611836960369917	0	0.045740750615999998	44	68153.230482784449
64	64	32	4	1	1	0.60300799999999999	0.52301916241173607	0	0	0	0.031139999640000002	30	491879.1627717361
64	64	32	4	2	1	0.38294400000000001	0.31528647244147634	0	0.0044409485236082194	0	0.045671999472000006	44	265173.52444586816
64	64	32	4	4	1	0.25497599999999998	0.2026508297317467	0	0.005158124976812329	0	0.045671999472000006	44	151820.70528293436
64	64	32	4	8	1	0.19148799999999999	0.14740877305668793	0	0.006592477883220549	0	0.045671999472000006	44	95144.295701467388
64	64	32	4	16	1	0.17510400000000001	0.13642167703231939	0	0.0094611836960369917	0	0.045671999472000006	44	81288.493864282398
64	64	32	5	1	1	0.60304000000000002	0.52875657403736886	0	0	0	0.031139999640000002	30	497616.57439736882
64	64	32	5	2	1	0.35532799999999998	0.3210238840671093	0	0.0044409485236082194	0	0.045671999472000006	44	270910.93607150111
64	64	32	5	4	1	0.246784	0.2083882413573796	0	0.005158124976812329	0	0.045671999472000006	44	157558.11690856726
64	64	32	5	8	1	0.187392	0.15314618468232086	0	0.006592477883220549	0	0.045671999472000006	44	100881.7073271003
64	64	32	5	16	1	0.18227199999999999	0.14379834912241879	0	0.0094611836960369917	0	0.045671999472000006	44	88665.16595438181
64	128	8	2	1	2	0.91750399999999999	0.73441438807838877	0	0	0	0.031186875419999999	30	703227.5126583887
64	128	8	2	2	2	0.53577600000000003	0.41335075430919521	0	0.0044409485236082194	0	0.045740750615999998	44	363169.05516958702
64	128	8	2	4	2	0.33689599999999997	0.24403870201799846	0	0.005158124976812329	0	0.045740750615999998	44	193139.82642518613
64	128	8	2	8	2	0.238592	0.16045844055220632	0	0.006592477883220549	0	0.045740750615999998	44	108125.21205298576
64	128	8	2	16	2	0.18643199999999999	0.12081983917892256	0	0.0094611836960369917	0	0.045740750615999998	44	65617.904866885568
64	128	8	3	1	2	0.83539200000000002	0.73656591743800104	0	0	0	0.031186875419999999	30	705379.04201800097
64	128	8	3	2	2	0.53683199999999998	0.41550228366880754	0	0.0044409485236082194	0	0.045740750615999998	44	365320.58452919935
64	128	8	3	4	2	0.33673599999999998	0.24619023137761079	0	0.005158124976812329	0	0.045740750615999998	44	195291.35578479845
64	128	8	3	8	2	0.23974400000000001	0.16260996991181861	0	0.006592477883220549	0	0.045740750615999998	44	110276.74141259809
64	128	8	3	16	2	0.20172799999999999	0.12297136853853485	0	0.0094611836960369917	0	0.045740750615999998	44	67769.434226497862
64	128	8	4	1	2	0.90239999999999998	0.73871744679761342	0	0	0	0.031186875419999999	30	707530.57137761335
64	128	8	4	2	2	0.48310399999999998	0.41765381302841981	0	0.0044409485236082194	0	0.045740750615999998	44	367472.11388881161
64	128	8	4	4	2	0.297792	0.24834176073722319	0	0.005158124976812329	0	0.045740750615999998	44	197442.88514441086
64	128	8	4	8	2	0.21116799999999999	0.16476149927143099	0	0.006592477883220549	0	0.045740750615999998	44	112428.27077221045
64	128	8	4	16	2	0.18326400000000001	0.12512289789814721	0	0.0094611836960369917	0	0.045740750615999998	44	69920.963586110214
64	128	8	5	1	2	0.90585599999999999	0.74086897615722569	0	0	0	0.031186875419999999	30	709682.10073722561
64	128	8	5	2	2	0.53078400000000003	0.41980534238803213	0	0.0044409485236082194	0	0.045740750615999998	44	369623.64324842393
64	128	8	5	4	2	0.32729599999999998	0.25049329009683552	0	0.005158124976812329	0	0.045740750615999998	44	199594.41450402315
64	128	8	5	8	2	0.22969600000000001	0.16691302863104329	0	0.006592477883220549	0	0.045740750615999998	44	114579.80013182275
64	128	8	5	16	2	0.18726400000000001	0.12727442725775956	0	0.0094611836960369917	0	0.045740750615999998	44	72072.492945722566
64	128	16	2	1	2	0.78147200000000006	0.73871744679761342	0	0	0	0.031186875419999999	30	707530.57137761335
64	128	16	2	2	2	0.50412800000000002	0.41765381302841981	0	0.0044409485236082194	0	0.045740750615999998	44	367472.11388881161
64	128	16	2	4	2	0.32259199999999999	0.24834176073722319	0	0.005158124976812329	0	0.045740750615999998	44	197442.88514441086
64	128	16	2	8	2	0.227328	0.16476149927143099	0	0.006592477883220549	0	0.045740750615999998	44	112428.27077221045
64	128	16	2	16	2	0.19478400000000001	0.12512289789814721	0	0.0094611836960369917	0	0.045740750615999998	44	69920.963586110214
64	128	16	3	1	2	0.85129600000000005	0.74302050551683807	0	0	0	0.031186875419999999	30	711833.63009683799
64	128	16	3	2	2	0.50585599999999997	0.42195687174764451	0	0.0044409485236082194	0	0.045740750615999998	44	371775.17260803632
64	128	16	3	4	2	0.32256000000000001	0.25264481945644784	0	0.005158124976812329	0	0.045740750615999998	44	201745.94386363548
64	128	16	3	8	2	0.22630400000000001	0.16906455799065562	0	0.006592477883220549	0	0.045740750615999998	44	116731.32949143507
64	128	16	3	16	2	0.196608	0.12942595661737186	0	0.0094611836960369917	0	0.045740750615999998	44	74224.02230533486
64	128	16	4	1	2	0.83782400000000001	0.74732356423606283	0	0	0	0.031186875419999999	30	716136.68881606276
64	128	16	4	2	2	0.50300800000000001	0.42625993046686916	0	0.0044409485236082194	0	0.045740750615999998	44	376078.23132726096
64	128	16	4	4	2	0.32256000000000001	0.25694787817567244	0	0.005158124976812329	0	0.045740750615999998	44	206049.00258286009
64	128	16	4	8	2	0.228352	0.1733676167098803	0	0.006592477883220549	0	0.045740750615999998	44	121034.38821065974
64	128	16	4	16	2	0.17612800000000001	0.13372901533659654	0	0.0094611836960369917	0	0.045740750615999998	44	78527.081024559535
64	128	16	5	1	1	0.78233600000000003	0.75157974717528742	0	0	0	0.031139999640000002	30	720439.7475352874
64	128	16	5	2	1	0.50912000000000002	0.43049423804209386	0	0.0044409485236082194	0	0.045671999472000006	44	380381.29004648566
64	128	16	5	4	1	0.32172800000000001	0.26118218575089713	0	0.005158124976812329	0	0.045671999472000006	44	210352.0613020848
64	128	16	5	8	1	0.22944000000000001	0.17760192428510499	0	0.006592477883220549	0	0.045671999472000006	44	125337.44692988443
64	128	16	5	16	1	0.187584	0.1379633229118212	0	0.0094611836960369917	0	0.045671999472000006	44	82830.139743784195
64	128	32	2	1	1	0.851136	0.74727668845606277	0	0	0	0.031139999640000002	30	716136.68881606276
64	128	32	2	2	1	0.51219199999999998	0.42619117932286915	0	0.0044409485236082194	0	0.045671999472000006	44	376078.23132726096
64	128	32	2	4	1	0.32268799999999997	0.25687912703167243	0	0.005158124976812329	0	0.045671999472000006	44	206049.00258286009
64	128	32	2	8	1	0.224992	0.17329886556588028	0	0.006592477883220549	0	0.045671999472000006	44	121034.38821065974
64	128	32	2	16	1	0.18345600000000001	0.13366026419259652	0	0.0094611836960369917	0	0.045671999472000006	44	78527.081024559535
64	128	32	3	1	1	0.852128	0.75588280589451207	0	0	0	0.031139999640000002	30	724742.80625451205
64	128	32	3	2	1	0.51689600000000002	0.43479729676131862	0	0.0044409485236082194	0	0.045671999472000006	44	384684.34876571043
64	128	32	3	4	1	0.32268799999999997	0.26548524447012178	0	0.005158124976812329	0	0.045671999472000006	44	214655.12002130947
64	128	32	3	8	1	0.23059199999999999	0.18190498300432961	0	0.006592477883220549	0	0.045671999472000006	44	129640.50564910905
64	128	32	3	16	1	0.18953600000000001	0.14226638163104582	0	0.0094611836960369917	0	0.045671999472000006	44	87133.198463008855
64	128	32	4	1	1	0.86607999999999996	0.76448892333296126	0	0	0	0.031139999640000002	30	733348.92369296122
64	128	32	4	2	1	0.51814400000000005	0.44340341419976786	0	0.0044409485236082194	0	0.045671999472000006	44	393290.46620415966
64	128	32	4	4	1	0.33683200000000002	0.27409136190857114	0	0.005158124976812329	0	0.045671999472000006	44	223261.23745975882
64	128	32	4	8	1	0.239616	0.190511100442779	0	0.006592477883220549	0	0.045671999472000006	44	138246.62308755843
64	128	32	4	16	1	0.19043199999999999	0.15087249906949515	0	0.0094611836960369917	0	0.045671999472000006	44	95739.315901458176
64	256	8	2	1	1	1.412032	1.1972260934511239	0	0	0	0.031139999640000002	30	1166086.0938111239
64	256	8	2	2	1	0.78860799999999998	0.64943494599206308	0	0.0044409485236082194	0	0.045671999472000006	44	599321.99799645471
64	256	8	2	4	1	0.47001599999999999	0.3667700745379322	0	0.005158124976812329	0	0.045671999472000006	44	315939.95008911984
64	256	8	2	8	1	0.29712	0.22651340349067312	0	0.006592477883220549	0	0.045671999472000006	44	174248.92613545255
64	256	8	2	16	1	0.23644799999999999	0.1585365973266559	0	0.0094611836960369917	0	0.045671999472000006	44	103403.41415861892
64	256	8	3	1	1	1.4274560000000001	1.2008119757171445	0	0	0	0.031139999640000002	30	1169671.9760771445
64	256	8	3	2	1	0.79974400000000001	0.6530208282580835	0	0.0044409485236082194	0	0.045671999472000006	44	602907.88026247523
64	256	8	3	4	1	0.47206399999999998	0.37035595680395267	0	0.005158124976812329	0	0.045671999472000006	44	319525.83235514036
64	256	8	3	8	1	0.308224	0.23009928575669367	0	0.006592477883220549	0	0.045671999472000006	44	177834.8084014731
64	256	8	3	16	1	0.24063999999999999	0.16212247959267648	0	0.0094611836960369917	0	0.045671999472000006	44	106989.29642463948
64	256	8	4	1	1	1.4232959999999999	1.2043978579831653	0	0	0	0.031139999640000002	30	1173257.8583431654
64	256	8	4	2	1	0.79971199999999998	0.65660671052410402	0	0.0044409485236082194	0	0.045671999472000006	44	606493.76252849575
64	256	8	4	4	1	0.47206399999999998	0.3739418390699733	0	0.005158124976812329	0	0.045671999472000006	44	323111.71462116099
64	256	8	4	8	1	0.30803199999999997	0.23368516802271422	0	0.006592477883220549	0	0.045671999472000006	44	181420.69066749365
64	256	8	4	16	1	0.227104	0.16570836185869703	0	0.0094611836960369917	0	0.045671999472000006	44	110575.17869066003
64	256	8	5	1	1	1.4150720000000001	1.2079837402491858	0	0	0	0.031139999640000002	30	1176843.7406091858
64	256	8	5	2	1	0.79974400000000001	0.66019259279012465	0	0.0044409485236082194	0	0.045671999472000006	44	610079.64479451638
64	256	8	5	4	1	0.47308800000000001	0.37752772133599383	0	0.005158124976812329	0	0.045671999472000006	44	326697.59688718151
64	256	8	5	8	1	0.308224	0.23727105028873474	0	0.006592477883220549	0	0.045671999472000006	44	185006.5729335142
64	256	8	5	16	1	0.22544	0.16929424412471758	0	0.0094611836960369917	0	0.045671999472000006	44	114161.06095668059
64	256	16	2	1	1	1.3506560000000001	1.2043978579831653	0	0	0	0.031139999640000002	30	1173257.8583431654
64	256	16	2	2	1	0.76697599999999999	0.65660671052410402	0	0.0044409485236082194	0	0.045671999472000006	44	606493.76252849575
64	256	16	2	4	1	0.45679999999999998	0.3739418390699733	0	0.005158124976812329	0	0.045671999472000006	44	323111.71462116099
64	256	16	2	8	1	0.29408000000000001	0.23368516802271422	0	0.006592477883220549	0	0.045671999472000006	44	181420.69066749365
64	256	16	2	16	1	0.21923200000000001	0.16570836185869703	0	0.0094611836960369917	0	0.045671999472000006	44	110575.17869066003
64	256	16	3	1	1	1.3546560000000001	1.2115696225152062	0	0	0	0.031139999640000002	30	1180429.6228752062
64	256	16	3	2	1	0.76812800000000003	0.66377847505614507	0	0.0044409485236082194	0	0.045671999472000006	44	613665.52706053678
64	256	16	3	4	1	0.45689600000000002	0.38111360360201446	0	0.005158124976812329	0	0.045671999472000006	44	330283.47915320215
64	256	16	3	8	1	0.29696	0.24085693255475527	0	0.006592477883220549	0	0.045671999472000006	44	188592.45519953471
64	256	16	3	16	1	0.228128	0.17288012639073808	0	0.0094611836960369917	0	0.045671999472000006	44	117746.94322270108
64	256	16	4	1	1	1.359872	1.2187413870472474	0	0	0	0.031139999640000002	30	1187601.3874072474
64	256	16	4	2	1	0.76912000000000003	0.67095023958818634	0	0.0044409485236082194	0	0.045671999472000006	44	620837.29159257805
64	256	16	4	4	1	0.45875199999999999	0.38828536813405551	0	0.005158124976812329	0	0.045671999472000006	44	337455.24368524319
64	256	16	4	8	1	0.30707200000000001	0.2480286970867964	0	0.006592477883220549	0	0.045671999472000006	44	195764.21973157584
64	256	16	4	16	1	0.227328	0.18005189092277918	0	0.0094611836960369917	0	0.045671999472000006	44	124918.70775474219
64	256	32	2	1	1	69.845955000000004	1.2187413870472474	0	0	0	0.031139999640000002	30	1187601.3874072474
64	256	32	2	2	1	35.068928	0.67095023958818634	0	0.0044409485236082194	0	0.045671999472000006	44	620837.29159257805
64	256	32	2	4	1	17.677313000000002	0.38828536813405551	0	0.005158124976812329	0	0.045671999472000006	44	337455.24368524319
64	256	32	2	8	1	8.9896960000000004	0.2480286970867964	0	0.006592477883220549	0	0.045671999472000006	44	195764.21973157584
64	256	32	2	16	1	4.7368319999999997	0.18005189092277918	0	0.0094611836960369917	0	0.045671999472000006	44	124918.70775474219
128	16	16	2	1	2	0.63420799999999999	0.56160273967746255	0	0	0	0.031186875419999999	30	530415.86425746244
128	16	16	2	2	2	0.39600000000000002	0.32555372028046942	0	0.0044409485236082194	0	0.045740750615999998	44	275372.02114086121
128	16	16	2	4	2	0.299008	0.23062945556494818	0	0.005158124976812329	0	0.045740750615999998	44	179730.57997213583
128	16	16	2	8	2	0.28537600000000002	0.2183386462907938	0	0.006592477883220549	0	0.045740750615999998	44	166005.41779157324
128	16	16	2	16	2	0.32358399999999998	0.22896012515339761	0	0.0094611836960369917	0	0.045740750615999998	44	173758.19084136063
128	16	16	3	1	2	0.63180800000000004	0.56483003371688123	0	0	0	0.031186875419999999	30	533643.15829688113
128	16	16	3	2	2	0.38924799999999998	0.32878101431988788	0	0.0044409485236082194	0	0.045740750615999998	44	278599.31518027966
128	16	16	3	4	2	0.29699199999999998	0.23385674960436664	0	0.005158124976812329	0	0.045740750615999998	44	182957.87401155429
128	16	16	3	8	2	0.28467199999999998	0.22248802434147469	0	0.006592477883220549	0	0.045740750615999998	44	170154.79584225413
128	16	16	3	16	2	0.328704	0.23633679724349699	0	0.0094611836960369917	0	0.045740750615999998	44	181134.86293146
128	16	16	4	1	2	0.63180800000000004	0.5680573277562998	0	0	0	0.031186875419999999	30	536870.4523362997
128	16	16	4	2	2	0.39728000000000002	0.3320083083593065	0	0.0044409485236082194	0	0.045740750615999998	44	281826.60921969829
128	16	16	4	4	2	0.299008	0.23708404364378521	0	0.005158124976812329	0	0.045740750615999998	44	186185.16805097286
128	16	16	4	8	2	0.28883199999999998	0.22663740239215566	0	0.006592477883220549	0	0.045740750615999998	44	174304.1738929351
128	16	16	4	16	2	0.33244800000000002	0.24371346933359644	0	0.0094611836960369917	0	0.045740750615999998	44	188511.53502155945
128	16	16	5	1	2	0.63283199999999995	0.57128462179571804	0	0	0	0.031186875419999999	30	540097.74637571804
128	16	16	5	2	2	0.39663999999999999	0.33523560239872491	0	0.0044409485236082194	0	0.045740750615999998	44	285053.90325911675
128	16	16	5	4	2	0.29987200000000003	0.24031133768320365	0	0.005158124976812329	0	0.045740750615999998	44	189412.46209039132
128	16	16	5	8	2	0.29081600000000002	0.23078678044283654	0	0.006592477883220549	0	0.045740750615999998	44	178453.55194361598
128	16	16	5	16	2	0.323936	0.25109014142369585	0	0.0094611836960369917	0	0.045740750615999998	44	195888.20711165885
128	16	32	2	1	2	0.63574399999999998	0.5680573277562998	0	0	0	0.031186875419999999	30	536870.4523362997
128	16	32	2	2	2	0.39856000000000003	0.3320083083593065	0	0.0044409485236082194	0	0.045740750615999998	44	281826.60921969829
128	16	32	3	1	1	0.58367999999999998	0.57446504005513677	0	0	0	0.031139999640000002	30	543325.04041513673
128	16	32	3	2	1	0.367616	0.33839414529414341	0	0.0044409485236082194	0	0.045671999472000006	44	288281.1972985352
128	16	32	3	4	1	0.29811199999999999	0.24937329463789684	0	0.005158124976812329	0	0.045671999472000006	44	198543.17018908451
128	16	32	3	8	1	0.299072	0.25552935655697884	0	0.006592477883220549	0	0.045671999472000006	44	203264.87920175827
128	16	32	3	16	1	0.35020800000000002	0.30562537484399266	0	0.0094611836960369917	0	0.045671999472000006	44	250492.19167595563
128	16	32	4	1	1	0.632768	0.58091962813397358	0	0	0	0.031139999640000002	30	549779.62849397352
128	16	32	4	2	1	0.397312	0.3448487333729805	0	0.0044409485236082194	0	0.045671999472000006	44	294735.78537737229
128	16	32	4	4	1	0.304288	0.2576720507392587	0	0.005158124976812329	0	0.045671999472000006	44	206841.92629044634
128	16	32	4	8	1	0.306176	0.27028270073717769	0	0.006592477883220549	0	0.045671999472000006	44	218018.2233819571
128	16	32	4	16	1	0.353408	0.33513206320439037	0	0.0094611836960369917	0	0.045671999472000006	44	279998.88003635337
128	16	32	5	1	1	0.63404799999999994	0.5873742162128105	0	0	0	0.031139999640000002	30	556234.21657281043
