tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
256	32	32	3	2	1	0.326656	0.232358	0	0.0122784	0	0.045672	44	174408
256	32	32	3	4	1	0.281728	0.187149	0	0.0126374	0	0.045672	44	128840
256	32	32	3	8	1	0.265312	0.188785	0	0.0133553	0	0.045672	44	129758
256	32	32	3	16	1	0.290592	0.250393	0	0.0147912	0	0.045672	44	189930
256	32	32	4	1	1	0.315392	0.296684	0	0	0	0.03114	30	265544
256	32	32	4	2	1	0.331872	0.232358	0	0.0122784	0	0.045672	44	174408
256	32	32	4	4	1	0.283648	0.187149	0	0.0126374	0	0.045672	44	128840
256	32	32	4	8	1	0.270112	0.188785	0	0.0133553	0	0.045672	44	129758
256	32	32	4	16	1	0.300032	0.250393	0	0.0147912	0	0.045672	44	189930
256	32	32	5	1	1	0.315392	0.296684	0	0	0	0.03114	30	265544
256	32	32	5	2	1	0.332672	0.232358	0	0.0122784	0	0.045672	44	174408
256	32	32	5	4	1	0.284544	0.187149	0	0.0126374	0	0.045672	44	128840
256	32	32	5	8	1	0.278624	0.188785	0	0.0133553	0	0.045672	44	129758
256	32	32	5	16	1	0.309248	0.250393	0	0.0147912	0	0.045672	44	189930
256	64	16	2	1	2	0.451584	0.514067	0	0	0	0.0311906	30	482877
256	64	16	2	2	2	0.504	0.35863	0	0.0122784	0	0.0457463	44	300605
256	64	16	2	4	2	0.423904	0.267853	0	0.0126374	0	0.0457463	44	209469
256	64	16	2	8	2	0.37904	0.223003	0	0.0133553	0	0.0457463	44	163901
256	64	16	2	16	2	0.36656	0.202713	0	0.0147912	0	0.0457463	44	142175
256	64	16	3	1	2	0.391296	0.514067	0	0	0	0.0311906	30	482877
256	64	16	3	2	2	0.474112	0.35863	0	0.0122784	0	0.0457463	44	300605
256	64	16	3	4	2	0.397312	0.267853	0	0.0126374	0	0.0457463	44	209469
256	64	16	3	8	2	0.375808	0.223003	0	0.0133553	0	0.0457463	44	163901
256	64	16	3	16	2	0.365568	0.202713	0	0.0147912	0	0.0457463	44	142175
256	64	16	4	1	2	0.393408	0.514067	0	0	0	0.0311906	30	482877
256	64	16	4	2	2	0.474304	0.35863	0	0.0122784	0	0.0457463	44	300605
256	64	16	4	4	2	0.408576	0.267853	0	0.0126374	0	0.0457463	44	209469
256	64	16	4	8	2	0.376832	0.223003	0	0.0133553	0	0.0457463	44	163901
256	64	16	4	16	2	0.36752	0.202713	0	0.0147912	0	0.0457463	44	142175
256	64	16	5	1	1	0.391264	0.514017	0	0	0	0.03114	30	482877
256	64	16	5	2	1	0.460896	0.358555	0	0.0122784	0	0.045672	44	300605
256	64	16	5	4	1	0.38928	0.267779	0	0.0126374	0	0.045672	44	209469
256	64	16	5	8	1	0.357376	0.222929	0	0.0133553	0	0.045672	44	163901
256	64	16	5	16	1	0.366688	0.2353	0	0.0147912	0	0.045672	44	174836
256	64	32	2	1	2	0.499712	0.441616	0	0	0	0.0311906	30	410425
256	64	32	2	2	2	0.543744	0.322404	0	0.0122784	0	0.0457463	44	264379
256	64	32	2	4	2	0.448512	0.24974	0	0.0126374	0	0.0457463	44	191356
256	64	32	2	8	2	0.403456	0.213946	0	0.0133553	0	0.0457463	44	154845
256	64	32	2	16	2	0.401408	0.198922	0	0.0147912	0	0.0457463	44	138385
256	64	32	3	1	1	0.485376	0.441565	0	0	0	0.03114	30	410425
256	64	32	3	2	1	0.52224	0.32233	0	0.0122784	0	0.045672	44	264379
256	64	32	3	4	1	0.435392	0.249666	0	0.0126374	0	0.045672	44	191356
256	64	32	3	8	1	0.391296	0.213872	0	0.0133553	0	0.045672	44	154845
256	64	32	3	16	1	0.389056	0.229639	0	0.0147912	0	0.045672	44	169176
256	64	32	4	1	1	0.499712	0.441565	0	0	0	0.03114	30	410425
256	64	32	4	2	1	0.531456	0.32233	0	0.0122784	0	0.045672	44	264379
256	64	32	4	4	1	0.446464	0.249666	0	0.0126374	0	0.045672	44	191356
256	64	32	4	8	1	0.398496	0.213872	0	0.0133553	0	0.045672	44	154845
256	64	32	4	16	1	0.395392	0.229639	0	0.0147912	0	0.045672	44	169176
256	128	16	2	1	2	1.12413	0.803831	0	0	0	0.0311906	30	772640
256	128	16	2	2	2	1.03034	0.538572	0	0.0122784	0	0.0457463	44	480548
256	128	16	2	4	2	0.791808	0.392885	0	0.0126374	0	0.0457463	44	334502
256	128	16	2	8	2	0.678912	0.32058	0	0.0133553	0	0.0457463	44	261479
256	128	16	2	16	2	0.64512	0.285505	0	0.0147912	0	0.0457463	44	224967
256	128	16	3	1	2	0.979968	0.803831	0	0	0	0.0311906	30	772640
256	128	16	3	2	2	0.9664	0.538572	0	0.0122784	0	0.0457463	44	480548
256	128	16	3	4	2	0.76384	0.392885	0	0.0126374	0	0.0457463	44	334502
256	128	16	3	8	2	0.6648	0.32058	0	0.0133553	0	0.0457463	44	261479
256	128	16	3	16	2	0.660672	0.285505	0	0.0147912	0	0.0457463	44	224967
256	128	16	4	1	2	0.985248	0.803831	0	0	0	0.0311906	30	772640
256	128	16	4	2	2	0.982144	0.538572	0	0.0122784	0	0.0457463	44	480548
256	128	16	4	4	2	0.770304	0.392885	0	0.0126374	0	0.0457463	44	334502
256	128	16	4	8	2	0.667648	0.32058	0	0.0133553	0	0.0457463	44	261479
256	128	16	4	16	2	0.651456	0.285505	0	0.0147912	0	0.0457463	44	224967
256	128	16	5	1	1	0.930592	0.80378	0	0	0	0.03114	30	772640
256	128	16	5	2	1	0.93696	0.538498	0	0.0122784	0	0.045672	44	480548
256	128	16	5	4	1	0.7464	0.392811	0	0.0126374	0	0.045672	44	334502
256	128	16	5	8	1	0.657504	0.320506	0	0.0133553	0	0.045672	44	261479
256	128	16	5	16	1	0.622656	0.28543	0	0.0147912	0	0.045672	44	224967
256	128	32	2	1	2	1.68016	0.731379	0	0	0	0.0311906	30	700188
256	128	32	2	2	2	1.34758	0.502347	0	0.0122784	0	0.0457463	44	444322
256	128	32	2	4	2	0.979136	0.374772	0	0.0126374	0	0.0457463	44	316389
256	128	32	2	8	2	0.804864	0.311524	0	0.0133553	0	0.0457463	44	252422
256	128	32	2	16	2	0.737504	0.280976	0	0.0147912	0	0.0457463	44	220439
256	128	32	3	1	1	1.63021	0.731328	0	0	0	0.03114	30	700188
256	128	32	3	2	1	1.31686	0.502272	0	0.0122784	0	0.045672	44	444322
256	128	32	3	4	1	0.965728	0.374698	0	0.0126374	0	0.045672	44	316389
256	128	32	3	8	1	0.797696	0.31145	0	0.0133553	0	0.045672	44	252422
256	128	32	3	16	1	0.73008	0.280902	0	0.0147912	0	0.045672	44	220439
256	128	32	4	1	1	1.68141	0.731328	0	0	0	0.03114	30	700188
256	128	32	4	2	1	1.34656	0.502272	0	0.0122784	0	0.045672	44	444322
256	128	32	4	4	1	0.984224	0.374698	0	0.0126374	0	0.045672	44	316389
256	128	32	4	8	1	0.815232	0.31145	0	0.0133553	0	0.045672	44	252422
256	128	32	4	16	1	0.746496	0.280902	0	0.0147912	0	0.045672	44	220439
256	256	16	2	1	2	5.35962	1.38336	0	0	0	0.0311906	30	1.35217e+06
256	256	16	2	2	2	4.89251	0.898458	0	0.0122784	0	0.0457463	44	840433
256	256	16	2	4	2	4.18714	0.64295	0	0.0126374	0	0.0457463	44	584567
256	256	16	2	8	2	3.97405	0.515735	0	0.0133553	0	0.0457463	44	456633
256	256	16	2	16	2	3.90656	0.453204	0	0.0147912	0	0.0457463	44	392667
256	256	16	3	1	2	5.09747	1.38336	0	0	0	0.0311906	30	1.35217e+06
256	256	16	3	2	2	4.76467	0.898458	0	0.0122784	0	0.0457463	44	840433
256	256	16	3	4	2	4.22605	0.64295	0	0.0126374	0	0.0457463	44	584567
256	256	16	3	8	2	3.968	0.515735	0	0.0133553	0	0.0457463	44	456633
256	256	16	3	16	2	3.91373	0.453204	0	0.0147912	0	0.0457463	44	392667
256	256	16	4	1	1	5.09123	1.38331	0	0	0	0.03114	30	1.35217e+06
256	256	16	4	2	1	4.75034	0.898384	0	0.0122784	0	0.045672	44	840433
256	256	16	4	4	1	4.20976	0.642876	0	0.0126374	0	0.045672	44	584567
256	256	16	4	8	1	3.98029	0.515661	0	0.0133553	0	0.045672	44	456633
256	256	16	4	16	1	3.89427	0.45313	0	0.0147912	0	0.045672	44	392667
256	256	16	5	1	1	5.07904	1.38331	0	0	0	0.03114	30	1.35217e+06
256	256	16	5	2	1	4.73088	0.898384	0	0.0122784	0	0.045672	44	840433
256	256	16	5	4	1	4.13606	0.642876	0	0.0126374	0	0.045672	44	584567
256	256	16	5	8	1	3.95981	0.515661	0	0.0133553	0	0.045672	44	456633
256	256	16	5	16	1	3.87379	0.45313	0	0.0147912	0	0.045672	44	392667
256	256	32	2	1	1	6.13907	1.31085	0	0	0	0.03114	30	1.27971e+06
256	256	32	2	2	1	5.38624	0.862158	0	0.0122784	0	0.045672	44	804207
256	256	32	2	4	1	4.67354	0.624763	0	0.0126374	0	0.045672	44	566454
256	256	32	2	8	1	4.29056	0.506604	0	0.0133553	0	0.045672	44	447577
256	256	32	2	16	1	4.0439	0.448602	0	0.0147912	0	0.045672	44	388139
256	256	32	3	1	1	6.00899	1.31085	0	0	0	0.03114	30	1.27971e+06
256	256	32	3	2	1	5.34534	0.862158	0	0.0122784	0	0.045672	44	804207
256	256	32	3	4	1	4.60278	0.624763	0	0.0126374	0	0.045672	44	566454
256	256	32	3	8	1	4.24141	0.506604	0	0.0133553	0	0.045672	44	447577
256	256	32	3	16	1	4.04704	0.448602	0	0.0147912	0	0.045672	44	388139
