tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
64	32	8	5	8	2	0.37465599999999999	0.24943955165259948	0	0.013184955766441107	0	0.091481501231999995	88	144773.09465415837
64	32	8	5	16	2	0.42512	0.25899239663250728	0	0.01892236739207398	0	0.091481501231999995	88	148588.52800843332
64	32	16	2	1	2	0.941056	0.77884396314689874	0	0	0	0.062373750839999999	60	716470.21230689879
64	32	16	2	2	2	0.62953599999999998	0.47677515309731366	0	0.0088818970472164388	0	0.091481501231999995	88	376411.75481809722
64	32	16	2	4	2	0.435392	0.30818027725932096	0	0.010316249953624653	0	0.091481501231999995	88	206382.52607369632
64	32	16	2	8	2	0.35942400000000002	0.24728802229298705	0	0.013184955766441107	0	0.091481501231999995	88	142621.56529454596
64	32	16	2	16	2	0.40268799999999999	0.25622614459871995	0	0.01892236739207398	0	0.091481501231999995	88	145822.27597464598
64	32	16	3	1	2	0.93478399999999995	0.78314702186612362	0	0	0	0.062373750839999999	60	720773.27102612366
64	32	16	3	2	2	0.62256	0.4810782118165382	0	0.0088818970472164388	0	0.091481501231999995	88	380714.81353732175
64	32	16	3	4	2	0.43606400000000001	0.31248333597854566	0	0.010316249953624653	0	0.091481501231999995	88	210685.584792921
64	32	16	3	8	2	0.363232	0.25159108101221184	0	0.013184955766441107	0	0.091481501231999995	88	146924.62401377075
64	32	16	3	16	2	0.40777600000000003	0.26175864866629461	0	0.01892236739207398	0	0.091481501231999995	88	151354.78004222069
64	32	16	4	1	2	0.93215999999999999	0.78745008058534793	0	0	0	0.062373750839999999	60	725076.32974534796
64	32	16	4	2	2	0.609568	0.48538127053576274	0	0.0088818970472164388	0	0.091481501231999995	88	385017.87225654634
64	32	16	4	4	2	0.38515199999999999	0.3167863946977702	0	0.010316249953624653	0	0.091481501231999995	88	214988.64351214556
64	32	16	4	8	2	0.32710400000000001	0.25589413973143643	0	0.013184955766441107	0	0.091481501231999995	88	151227.68273299537
64	32	16	4	16	2	0.358624	0.26729115273386916	0	0.01892236739207398	0	0.091481501231999995	88	156887.2841097952
64	32	16	5	1	2	0.91590400000000005	0.79175313930457292	0	0	0	0.062373750839999999	60	729379.38846457296
64	32	16	5	2	2	0.60297599999999996	0.48968432925498734	0	0.0088818970472164388	0	0.091481501231999995	88	389320.93097577093
64	32	16	5	4	2	0.41878399999999999	0.3210894534169948	0	0.010316249953624653	0	0.091481501231999995	88	219291.70223137015
64	32	16	5	8	2	0.35705599999999998	0.26019719845066103	0	0.013184955766441107	0	0.091481501231999995	88	155530.74145221993
64	32	16	5	16	2	0.39200000000000002	0.2728236568014436	0	0.01892236739207398	0	0.091481501231999995	88	162419.78817736963
64	32	32	2	1	2	0.92758399999999996	0.78745008058534793	0	0	0	0.062373750839999999	60	725076.32974534796
64	32	32	2	2	2	0.60755199999999998	0.48538127053576274	0	0.0088818970472164388	0	0.091481501231999995	88	385017.87225654634
64	32	32	2	4	2	0.42211199999999999	0.3167863946977702	0	0.010316249953624653	0	0.091481501231999995	88	214988.64351214556
64	32	32	2	8	2	0.35894399999999999	0.25589413973143643	0	0.013184955766441107	0	0.091481501231999995	88	151227.68273299537
64	32	32	2	16	2	0.39046399999999998	0.26729115273386916	0	0.01892236739207398	0	0.091481501231999995	88	156887.2841097952
64	32	32	3	1	2	0.94528000000000001	0.79605619802379712	0	0	0	0.062373750839999999	60	733682.44718379714
64	32	32	3	2	2	0.61663999999999997	0.49398738797421216	0	0.0088818970472164388	0	0.091481501231999995	88	393623.98969499575
64	32	32	3	4	2	0.42694399999999999	0.3253925121362195	0	0.010316249953624653	0	0.091481501231999995	88	223594.76095059482
64	32	32	3	8	2	0.36259200000000003	0.26450025716988568	0	0.013184955766441107	0	0.091481501231999995	88	159833.80017144457
64	32	32	3	16	2	0.40076800000000001	0.27835616086901815	0	0.01892236739207398	0	0.091481501231999995	88	167952.2922449442
64	32	32	4	1	2	0.947712	0.80466231546224665	0	0	0	0.062373750839999999	60	742288.56462224666
64	32	32	4	2	2	0.62256	0.50259350541266146	0	0.0088818970472164388	0	0.091481501231999995	88	402230.10713344498
64	32	32	4	4	2	0.43020799999999998	0.33399862957466897	0	0.010316249953624653	0	0.091481501231999995	88	232200.87838904429
64	32	32	4	8	2	0.36598399999999998	0.27310637460833509	0	0.013184955766441107	0	0.091481501231999995	88	168439.91760989398
64	32	32	4	16	2	0.402528	0.28942116900416737	0	0.01892236739207398	0	0.091481501231999995	88	179017.30038009339
64	32	32	5	1	1	0.94409600000000005	0.81317468134069604	0	0	0	0.062279999280000005	60	750894.68206069607
64	32	32	5	2	1	0.61251199999999995	0.51106212056311096	0	0.0088818970472164388	0	0.091343998944000013	88	410836.22457189456
64	32	32	5	4	1	0.42176000000000002	0.34246724472511814	0	0.010316249953624653	0	0.091343998944000013	88	240806.99582749352
64	32	32	5	8	1	0.36204799999999998	0.29461126322568365	0	0.013184955766441107	0	0.091343998944000013	88	190082.30851524256
64	32	32	5	16	1	0.42147200000000001	0.35901190545236306	0	0.01892236739207398	0	0.091343998944000013	88	248745.53911628909
64	64	8	2	1	2	1.2699199999999999	1.0059701950040416	0	0	0	0.062373750839999999	60	943596.44416404166
64	64	8	2	2	2	0.77951999999999999	0.59054856579152282	0	0.0088818970472164388	0	0.091481501231999995	88	490185.16751230648
64	64	8	2	4	2	0.50409599999999999	0.36527728037206308	0	0.010316249953624653	0	0.091481501231999995	88	263479.52918643842
64	64	8	2	8	2	0.37299199999999999	0.25479316702194577	0	0.013184955766441107	0	0.091481501231999995	88	150126.71002350468
64	64	8	2	16	2	0.334592	0.21802327146147849	0	0.01892236739207398	0	0.091481501231999995	88	107619.40283740452
64	64	8	3	1	2	1.248704	1.0088389008168586	0	0	0	0.062373750839999999	60	946465.14997685852
64	64	8	3	2	2	0.76838399999999996	0.59341727160433899	0	0.0088818970472164388	0	0.091481501231999995	88	493053.87332512264
64	64	8	3	4	2	0.498112	0.36814598618487959	0	0.010316249953624653	0	0.091481501231999995	88	266348.23499925493
64	64	8	3	8	2	0.37071999999999999	0.25766187283476216	0	0.013184955766441107	0	0.091481501231999995	88	152995.41583632107
64	64	8	3	16	2	0.334592	0.22089197727429485	0	0.01892236739207398	0	0.091481501231999995	88	110488.10865022088
64	64	8	4	1	2	1.2492479999999999	1.0117076066296753	0	0	0	0.062373750839999999	60	949333.85578967526
64	64	8	4	2	2	0.769536	0.59628597741715583	0	0.0088818970472164388	0	0.091481501231999995	88	495922.57913793944
64	64	8	4	4	2	0.50038400000000005	0.3710146919976961	0	0.010316249953624653	0	0.091481501231999995	88	269216.94081207144
64	64	8	4	8	2	0.37142399999999998	0.26053057864757867	0	0.013184955766441107	0	0.091481501231999995	88	155864.12164913755
64	64	8	4	16	2	0.33705600000000002	0.22376068308711133	0	0.01892236739207398	0	0.091481501231999995	88	113356.81446303737
64	64	8	5	1	2	1.2582720000000001	1.0145763124424911	0	0	0	0.062373750839999999	60	952202.56160249119
64	64	8	5	2	2	0.77424000000000004	0.59915468322997212	0	0.0088818970472164388	0	0.091481501231999995	88	498791.28495075571
64	64	8	5	4	2	0.50553599999999999	0.37388339781051227	0	0.010316249953624653	0	0.091481501231999995	88	272085.64662488759
64	64	8	5	8	2	0.37529600000000002	0.26339928446039507	0	0.013184955766441107	0	0.091481501231999995	88	158732.82746195394
64	64	8	5	16	2	0.34083200000000002	0.22662938889992768	0	0.01892236739207398	0	0.091481501231999995	88	116225.52027585372
64	64	16	2	1	2	1.173824	1.0117076066296753	0	0	0	0.062373750839999999	60	949333.85578967526
64	64	16	2	2	2	0.73168	0.59628597741715583	0	0.0088818970472164388	0	0.091481501231999995	88	495922.57913793944
64	64	16	2	4	2	0.48134399999999999	0.3710146919976961	0	0.010316249953624653	0	0.091481501231999995	88	269216.94081207144
64	64	16	2	8	2	0.362624	0.26053057864757867	0	0.013184955766441107	0	0.091481501231999995	88	155864.12164913755
64	64	16	2	16	2	0.330208	0.22376068308711133	0	0.01892236739207398	0	0.091481501231999995	88	113356.81446303737
64	64	16	3	1	2	1.164096	1.0174450182553076	0	0	0	0.062373750839999999	60	955071.2674153077
64	64	16	3	2	2	0.72764799999999996	0.60202338904278829	0	0.0088818970472164388	0	0.091481501231999995	88	501659.99076357193
64	64	16	3	4	2	0.47996800000000001	0.37675210362332878	0	0.010316249953624653	0	0.091481501231999995	88	274954.3524377041
64	64	16	3	8	2	0.36102400000000001	0.26626799027321146	0	0.013184955766441107	0	0.091481501231999995	88	161601.53327477037
64	64	16	3	16	2	0.33084799999999998	0.22949809471274424	0	0.01892236739207398	0	0.091481501231999995	88	119094.22608867024
64	64	16	4	1	2	1.1696960000000001	1.0231824298809402	0	0	0	0.062373750839999999	60	960808.67904094025
64	64	16	4	2	2	0.72943999999999998	0.60776080066842131	0	0.0088818970472164388	0	0.091481501231999995	88	507397.40238920489
64	64	16	4	4	2	0.48230400000000001	0.3824895152489618	0	0.010316249953624653	0	0.091481501231999995	88	280691.76406333712
64	64	16	4	8	2	0.36435200000000001	0.27200540189884442	0	0.013184955766441107	0	0.091481501231999995	88	167338.94490040329
64	64	16	4	16	2	0.33295999999999998	0.23523550633837709	0	0.01892236739207398	0	0.091481501231999995	88	124831.63771430311
64	64	16	5	1	2	1.1708160000000001	1.0289198415065739	0	0	0	0.062373750839999999	60	966546.09066657384
64	64	16	5	2	2	0.73168	0.61349821229405432	0	0.0088818970472164388	0	0.091481501231999995	88	513134.81401483796
64	64	16	5	4	2	0.48764800000000003	0.38822692687459454	0	0.010316249953624653	0	0.091481501231999995	88	286429.17568896984
64	64	16	5	8	2	0.365728	0.27774281352447722	0	0.013184955766441107	0	0.091481501231999995	88	173076.35652603616
64	64	16	5	16	2	0.33113599999999999	0.24097291796400991	0	0.01892236739207398	0	0.091481501231999995	88	130569.04933993595
64	64	32	2	1	2	1.1792320000000001	1.0231824298809402	0	0	0	0.062373750839999999	60	960808.67904094025
64	64	32	2	2	2	0.73692800000000003	0.60776080066842131	0	0.0088818970472164388	0	0.091481501231999995	88	507397.40238920489
64	64	32	2	4	2	0.48563200000000001	0.3824895152489618	0	0.010316249953624653	0	0.091481501231999995	88	280691.76406333712
64	64	32	2	8	2	0.366784	0.27200540189884442	0	0.013184955766441107	0	0.091481501231999995	88	167338.94490040329
64	64	32	2	16	2	0.33449600000000002	0.23523550633837709	0	0.01892236739207398	0	0.091481501231999995	88	124831.63771430311
64	64	32	3	1	2	1.177824	1.0346572531322062	0	0	0	0.062373750839999999	60	972283.50229220616
64	64	32	3	2	2	0.73616000000000004	0.61923562391968723	0	0.0088818970472164388	0	0.091481501231999995	88	518872.22564047086
64	64	32	3	4	2	0.48860799999999999	0.39396433850022761	0	0.010316249953624653	0	0.091481501231999995	88	292166.58731460292
64	64	32	3	8	2	0.36675200000000002	0.28348022515011007	0	0.013184955766441107	0	0.091481501231999995	88	178813.76815166901
64	64	32	3	16	2	0.33222400000000002	0.24671032958964281	0	0.01892236739207398	0	0.091481501231999995	88	136306.46096556884
64	64	32	4	1	1	1.18432	1.0460383248234721	0	0	0	0.062279999280000005	60	983758.32554347219
64	64	32	4	2	1	0.73852799999999996	0.63057294488295268	0	0.0088818970472164388	0	0.091343998944000013	88	530347.04889173631
64	64	32	4	4	1	0.487904	0.40530165946349322	0	0.010316249953624653	0	0.091343998944000013	88	303641.41056586854
64	64	32	4	8	1	0.36352000000000001	0.29481754611337579	0	0.013184955766441107	0	0.091343998944000013	88	190288.59140293472
64	64	32	4	16	1	0.33241599999999999	0.27284335406463878	0	0.01892236739207398	0	0.091343998944000013	88	162576.98772856483
64	64	32	5	1	1	1.1917120000000001	1.0575131480747382	0	0	0	0.062279999280000005	60	995233.14879473811
64	64	32	5	2	1	0.74473599999999995	0.64204776813421882	0	0.0088818970472164388	0	0.091343998944000013	88	541821.87214300246
64	64	32	5	4	1	0.495616	0.41677648271475914	0	0.010316249953624653	0	0.091343998944000013	88	315116.23381713446
64	64	32	5	8	1	0.36860799999999999	0.3062923693646416	0	0.013184955766441107	0	0.091343998944000013	88	201763.41465420049
64	64	32	5	16	1	0.34064	0.28759669824483758	0	0.01892236739207398	0	0.091343998944000013	88	177330.33190876359
64	128	8	2	1	2	1.81392	1.468828776156778	0	0	0	0.062373750839999999	60	1406455.0253167779
64	128	8	2	2	2	1.0563199999999999	0.82670150861839031	0	0.0088818970472164388	0	0.091481501231999995	88	726338.11033917393
64	128	8	2	4	2	0.64841599999999999	0.48807740403599709	0	0.010316249953624653	0	0.091481501231999995	88	386279.65285037243
64	128	8	2	8	2	0.44800000000000001	0.32091688110441252	0	0.013184955766441107	0	0.091481501231999995	88	216250.42410597144
64	128	8	2	16	2	0.356736	0.24163967835784511	0	0.01892236739207398	0	0.091481501231999995	88	131235.80973377114
64	128	8	3	1	2	1.804352	1.4731318348760025	0	0	0	0.062373750839999999	60	1410758.0840360024
64	128	8	3	2	2	1.0513600000000001	0.83100456733761519	0	0.0088818970472164388	0	0.091481501231999995	88	730641.16905839881
64	128	8	3	4	2	0.64544000000000001	0.49238046275522168	0	0.010316249953624653	0	0.091481501231999995	88	390582.71156959701
64	128	8	3	8	2	0.446432	0.32521993982363706	0	0.013184955766441107	0	0.091481501231999995	88	220553.482825196
64	128	8	3	16	2	0.35983999999999999	0.24594273707706965	0	0.01892236739207398	0	0.091481501231999995	88	135538.8684529957
64	128	8	4	1	2	1.7864960000000001	1.4774348935952264	0	0	0	0.062373750839999999	60	1415061.1427552262
64	128	8	4	2	2	1.0438080000000001	0.8353076260568395	0	0.0088818970472164388	0	0.091481501231999995	88	734944.22777762311
64	128	8	4	4	2	0.64291200000000004	0.4966835214744465	0	0.010316249953624653	0	0.091481501231999995	88	394885.77028882183
64	128	8	4	8	2	0.44816	0.32952299854286177	0	0.013184955766441107	0	0.091481501231999995	88	224856.5415444207
64	128	8	4	16	2	0.364896	0.25024579579629447	0	0.01892236739207398	0	0.091481501231999995	88	139841.92717222049
64	128	8	5	1	2	1.802432	1.4817379523144509	0	0	0	0.062373750839999999	60	1419364.2014744508
64	128	8	5	2	2	1.0531839999999999	0.83961068477606438	0	0.0088818970472164388	0	0.091481501231999995	88	739247.28649684798
64	128	8	5	4	2	0.65007999999999999	0.50098658019367115	0	0.010316249953624653	0	0.091481501231999995	88	399188.82900804642
64	128	8	5	8	2	0.452928	0.33382605726208664	0	0.013184955766441107	0	0.091481501231999995	88	229159.60026364555
64	128	8	5	16	2	0.36892799999999998	0.25454885451551912	0	0.01892236739207398	0	0.091481501231999995	88	144144.98589144513
64	128	16	2	1	2	1.6826239999999999	1.4774348935952264	0	0	0	0.062373750839999999	60	1415061.1427552262
64	128	16	2	2	2	0.994112	0.8353076260568395	0	0.0088818970472164388	0	0.091481501231999995	88	734944.22777762311
64	128	16	2	4	2	0.61910399999999999	0.4966835214744465	0	0.010316249953624653	0	0.091481501231999995	88	394885.77028882183
64	128	16	2	8	2	0.43635200000000002	0.32952299854286177	0	0.013184955766441107	0	0.091481501231999995	88	224856.5415444207
64	128	16	2	16	2	0.35353600000000002	0.25024579579629447	0	0.01892236739207398	0	0.091481501231999995	88	139841.92717222049
64	128	16	3	1	2	1.6881280000000001	1.4860410110336764	0	0	0	0.062373750839999999	60	1423667.2601936762
64	128	16	3	2	2	0.99424000000000001	0.84391374349528936	0	0.0088818970472164388	0	0.091481501231999995	88	743550.34521607298
64	128	16	3	4	2	0.61884799999999995	0.50528963891289569	0	0.010316249953624653	0	0.091481501231999995	88	403491.88772727101
64	128	16	3	8	2	0.436	0.33812911598131123	0	0.013184955766441107	0	0.091481501231999995	88	233462.65898287014
64	128	16	3	16	2	0.35500799999999999	0.25885191323474371	0	0.01892236739207398	0	0.091481501231999995	88	148448.04461066972
64	128	16	4	1	2	1.6657919999999999	1.494647128472125	0	0	0	0.062373750839999999	60	1432273.3776321248
64	128	16	4	2	2	0.98684799999999995	0.85251986093373855	0	0.0088818970472164388	0	0.091481501231999995	88	752156.46265452215
64	128	16	4	4	2	0.61948800000000004	0.51389575635134488	0	0.010316249953624653	0	0.091481501231999995	88	412098.00516572018
64	128	16	4	8	2	0.43728	0.34673523341976048	0	0.013184955766441107	0	0.091481501231999995	88	242068.77642131937
64	128	16	4	16	2	0.342976	0.26745803067319301	0	0.01892236739207398	0	0.091481501231999995	88	157054.16204911904
64	128	16	5	1	1	1.691808	1.5031594943505746	0	0	0	0.062279999280000005	60	1440879.4950705746
64	128	16	5	2	1	1.015968	0.86098847608418783	0	0.0088818970472164388	0	0.091343998944000013	88	760762.58009297145
64	128	16	5	4	1	0.63795199999999996	0.52236437150179404	0	0.010316249953624653	0	0.091343998944000013	88	420704.12260416942
64	128	16	5	8	1	0.44863999999999998	0.35520384857020976	0	0.013184955766441107	0	0.091343998944000013	88	250674.89385976864
64	128	16	5	16	1	0.37068800000000002	0.27592664582364224	0	0.01892236739207398	0	0.091343998944000013	88	165660.27948756827
64	128	32	2	1	1	1.69472	1.4945533769121249	0	0	0	0.062279999280000005	60	1432273.3776321248
64	128	32	2	2	1	1.02064	0.85238235864573852	0	0.0088818970472164388	0	0.091343998944000013	88	752156.46265452215
64	128	32	2	4	1	0.63814400000000004	0.51375825406334485	0	0.010316249953624653	0	0.091343998944000013	88	412098.00516572018
64	128	32	2	8	1	0.44339200000000001	0.34659773113176046	0	0.013184955766441107	0	0.091343998944000013	88	242068.77642131937
64	128	32	2	16	1	0.365568	0.26732052838519305	0	0.01892236739207398	0	0.091343998944000013	88	157054.16204911904
64	128	32	3	1	1	1.7030719999999999	1.5117656117890241	0	0	0	0.062279999280000005	60	1449485.6125090241
64	128	32	3	2	1	1.0289919999999999	0.86959459352263746	0	0.0088818970472164388	0	0.091343998944000013	88	769368.69753142109
64	128	32	3	4	1	0.63862399999999997	0.53097048894024346	0	0.010316249953624653	0	0.091343998944000013	88	429310.24004261883
64	128	32	3	8	1	0.46300799999999998	0.36380996600865922	0	0.013184955766441107	0	0.091343998944000013	88	259281.01129821813
64	128	32	3	16	1	0.37171199999999999	0.2845327632620917	0	0.01892236739207398	0	0.091343998944000013	88	174266.39692601774
64	128	32	4	1	1	1.7244159999999999	1.528977846665923	0	0	0	0.062279999280000005	60	1466697.8473859229
64	128	32	4	2	1	1.02928	0.88680682839953573	0	0.0088818970472164388	0	0.091343998944000013	88	786580.93240831932
64	128	32	4	4	1	0.66470399999999996	0.5481827238171425	0	0.010316249953624653	0	0.091343998944000013	88	446522.47491951787
64	128	32	4	8	1	0.47177599999999997	0.38102220088555777	0	0.013184955766441107	0	0.091343998944000013	88	276493.24617511663
64	128	32	4	16	1	0.37171199999999999	0.30174499813899019	0	0.01892236739207398	0	0.091343998944000013	88	191478.63180291621
64	256	8	2	1	1	2.8189760000000001	2.3944521869022477	0	0	0	0.062279999280000005	60	2332172.1876222477
64	256	8	2	2	1	1.571008	1.2988698919841257	0	0.0088818970472164388	0	0.091343998944000013	88	1198643.9959929092
64	256	8	2	4	1	0.93184	0.73354014907586473	0	0.010316249953624653	0	0.091343998944000013	88	631879.90017824003
64	256	8	2	8	1	0.58879999999999999	0.45302680698134612	0	0.013184955766441107	0	0.091343998944000013	88	348497.85227090499
64	256	8	2	16	1	0.46592	0.31707319465331174	0	0.01892236739207398	0	0.091343998944000013	88	206806.82831723776
64	256	8	3	1	1	2.8497599999999998	2.4016239514342894	0	0	0	0.062279999280000005	60	2339343.9521542895
64	256	8	3	2	1	1.5924480000000001	1.3060416565161677	0	0.0088818970472164388	0	0.091343998944000013	88	1205815.7605249509
64	256	8	3	4	1	0.93696000000000002	0.74071191360790567	0	0.010316249953624653	0	0.091343998944000013	88	639051.66471028095
64	256	8	3	8	1	0.61004800000000003	0.46019857151338739	0	0.013184955766441107	0	0.091343998944000013	88	355669.61680294626
64	256	8	3	16	1	0.47411199999999998	0.32424495918535284	0	0.01892236739207398	0	0.091343998944000013	88	213978.59284927888
64	256	8	4	1	1	2.8443200000000002	2.4087957159663294	0	0	0	0.062279999280000005	60	2346515.7166863293
64	256	8	4	2	1	1.592992	1.3132134210482083	0	0.0088818970472164388	0	0.091343998944000013	88	1212987.5250569917
64	256	8	4	4	1	0.93811199999999995	0.74788367813994683	0	0.010316249953624653	0	0.091343998944000013	88	646223.4292423221
64	256	8	4	8	1	0.61004800000000003	0.46737033604542838	0	0.013184955766441107	0	0.091343998944000013	88	362841.38133498724
64	256	8	4	16	1	0.4456	0.33141672371739395	0	0.01892236739207398	0	0.091343998944000013	88	221150.35738131998
64	256	8	5	1	1	2.8202240000000001	2.4159674804983711	0	0	0	0.062279999280000005	60	2353687.4812183711
64	256	8	5	2	1	1.5911040000000001	1.3203851855802491	0	0.0088818970472164388	0	0.091343998944000013	88	1220159.2895890325
64	256	8	5	4	1	0.93696000000000002	0.7550554426719881	0	0.010316249953624653	0	0.091343998944000013	88	653395.19377436338
64	256	8	5	8	1	0.60947200000000001	0.47454210057746965	0	0.013184955766441107	0	0.091343998944000013	88	370013.14586702851
64	256	8	5	16	1	0.44531199999999999	0.3385884882494351	0	0.01892236739207398	0	0.091343998944000013	88	228322.1219133611
64	256	16	2	1	1	2.6932480000000001	2.4087957159663294	0	0	0	0.062279999280000005	60	2346515.7166863293
64	256	16	2	2	1	1.5258879999999999	1.3132134210482083	0	0.0088818970472164388	0	0.091343998944000013	88	1212987.5250569917
64	256	16	2	4	1	0.90521600000000002	0.74788367813994683	0	0.010316249953624653	0	0.091343998944000013	88	646223.4292423221
64	256	16	2	8	1	0.58278399999999997	0.46737033604542838	0	0.013184955766441107	0	0.091343998944000013	88	362841.38133498724
64	256	16	2	16	1	0.431232	0.33141672371739395	0	0.01892236739207398	0	0.091343998944000013	88	221150.35738131998
64	256	16	3	1	1	2.7076159999999998	2.4231392450304132	0	0	0	0.062279999280000005	60	2360859.2457504133
64	256	16	3	2	1	1.5287360000000001	1.3275569501122899	0	0.0088818970472164388	0	0.091343998944000013	88	1227331.0541210733
64	256	16	3	4	1	0.90521600000000002	0.76222720720402937	0	0.010316249953624653	0	0.091343998944000013	88	660566.95830640465
64	256	16	3	8	1	0.58687999999999996	0.48171386510951059	0	0.013184955766441107	0	0.091343998944000013	88	377184.91039906949
64	256	16	3	16	1	0.447488	0.34576025278147615	0	0.01892236739207398	0	0.091343998944000013	88	235493.88644540217
64	256	16	4	1	1	2.7155840000000002	2.4374827740944949	0	0	0	0.062279999280000005	60	2375202.7748144949
64	256	16	4	2	1	1.530848	1.3419004791763725	0	0.0088818970472164388	0	0.091343998944000013	88	1241674.5831851559
64	256	16	4	4	1	0.90598400000000001	0.77657073626811113	0	0.010316249953624653	0	0.091343998944000013	88	674910.48737048649
64	256	16	4	8	1	0.60620799999999997	0.49605739417359285	0	0.013184955766441107	0	0.091343998944000013	88	391528.43946315174
64	256	16	4	16	1	0.44646400000000003	0.36010378184555841	0	0.01892236739207398	0	0.091343998944000013	88	249837.41550948445
64	256	32	2	1	1	139.092804	2.4374827740944949	0	0	0	0.062279999280000005	60	2375202.7748144949
64	256	32	2	2	1	69.974013999999997	1.3419004791763725	0	0.0088818970472164388	0	0.091343998944000013	88	1241674.5831851559
64	256	32	2	4	1	35.448577999999998	0.77657073626811113	0	0.010316249953624653	0	0.091343998944000013	88	674910.48737048649
64	256	32	2	8	1	18.022400000000001	0.49605739417359285	0	0.013184955766441107	0	0.091343998944000013	88	391528.43946315174
64	256	32	2	16	1	9.5262720000000005	0.36010378184555841	0	0.01892236739207398	0	0.091343998944000013	88	249837.41550948445
128	16	16	2	1	2	1.260832	1.1232054793549255	0	0	0	0.062373750839999999	60	1060831.7285149253
128	16	16	2	2	2	0.79078400000000004	0.65110744056093894	0	0.0088818970472164388	0	0.091481501231999995	88	550744.04228172253
128	16	16	2	4	2	0.59004800000000002	0.46125891112989625	0	0.010316249953624653	0	0.091481501231999995	88	359461.15994427155
128	16	16	2	8	2	0.60313600000000001	0.46855777297116269	0	0.013184955766441107	0	0.091481501231999995	88	363891.31597272155
128	16	16	2	16	2	0.685056	0.4942308867248203	0	0.01892236739207398	0	0.091481501231999995	88	383827.01810074633
128	16	16	3	1	2	1.256448	1.1296600674337625	0	0	0	0.062373750839999999	60	1067286.3165937623
128	16	16	3	2	2	0.77849599999999997	0.6575620286397762	0	0.0088818970472164388	0	0.091481501231999995	88	557198.63036055979
128	16	16	3	4	2	0.58262400000000003	0.46771349920873334	0	0.010316249953624653	0	0.091481501231999995	88	365915.74802310864
128	16	16	3	8	2	0.60198399999999996	0.47685652907252452	0	0.013184955766441107	0	0.091481501231999995	88	372190.07207408338
128	16	16	3	16	2	0.70041600000000004	0.51082839892754395	0	0.01892236739207398	0	0.091481501231999995	88	400424.53030346998
128	16	16	4	1	2	1.2583679999999999	1.1361146555125989	0	0	0	0.062373750839999999	60	1073740.9046725989
128	16	16	4	2	2	0.79155200000000003	0.6640166167186129	0	0.0088818970472164388	0	0.091481501231999995	88	563653.21843939647
128	16	16	4	4	2	0.58902399999999999	0.47416808728757037	0	0.010316249953624653	0	0.091481501231999995	88	372370.33610194566
128	16	16	4	8	2	0.61020799999999997	0.4851552851738864	0	0.013184955766441107	0	0.091481501231999995	88	380488.82817544526
128	16	16	4	16	2	0.70569599999999999	0.52742591113026771	0	0.01892236739207398	0	0.091481501231999995	88	417022.04250619374
128	16	16	5	1	2	1.2574719999999999	1.1425692435914367	0	0	0	0.062373750839999999	60	1080195.4927514365
128	16	16	5	2	2	0.78950399999999998	0.67047120479745015	0	0.0088818970472164388	0	0.091481501231999995	88	570107.80651823373
128	16	16	5	4	2	0.594912	0.48062267536640729	0	0.010316249953624653	0	0.091481501231999995	88	378824.92418078263
128	16	16	5	8	2	0.61158400000000002	0.49345404127524828	0	0.013184955766441107	0	0.091481501231999995	88	388787.58427680715
128	16	16	5	16	2	0.69734399999999996	0.54402342333299136	0	0.01892236739207398	0	0.091481501231999995	88	433619.55470891739
128	16	32	2	1	2	1.2618879999999999	1.1361146555125989	0	0	0	0.062373750839999999	60	1073740.9046725989
128	16	32	2	2	2	0.79017599999999999	0.6640166167186129	0	0.0088818970472164388	0	0.091481501231999995	88	563653.21843939647
128	16	32	3	1	1	1.158048	1.1489300801102735	0	0	0	0.062279999280000005	60	1086650.0808302735
128	16	32	3	2	1	0.72806400000000004	0.67678829058828727	0	0.0088818970472164388	0	0.091343998944000013	88	576562.39459707087
128	16	32	3	4	1	0.59411199999999997	0.49874658927579374	0	0.010316249953624653	0	0.091343998944000013	88	397086.34037816909
128	16	32	3	8	1	0.64512000000000003	0.55474602162208198	0	0.013184955766441107	0	0.091343998944000013	88	450217.06691164081
128	16	32	3	16	1	0.74841599999999997	0.66674488631465922	0	0.01892236739207398	0	0.091343998944000013	88	556478.5199785853
128	16	32	4	1	1	1.2584960000000001	1.1618392562679472	0	0	0	0.062279999280000005	60	1099559.256987947
128	16	32	4	2	1	0.78931200000000001	0.68969746674596122	0	0.0088818970472164388	0	0.091343998944000013	88	589471.57075474481
128	16	32	4	4	1	0.60128000000000004	0.51534410147851728	0	0.010316249953624653	0	0.091343998944000013	88	413683.85258089256
128	16	32	4	8	1	0.64819199999999999	0.58794104602752972	0	0.013184955766441107	0	0.091343998944000013	88	483412.09131708858
128	16	32	4	16	1	0.75980800000000004	0.73313493512555405	0	0.01892236739207398	0	0.091343998944000013	88	622868.56878948014
128	16	32	5	1	1	1.2636160000000001	1.1747484324256208	0	0	0	0.062279999280000005	60	1112468.4331456206
128	16	32	5	2	1	0.79155200000000003	0.70260664290363506	0	0.0088818970472164388	0	0.091343998944000013	88	602380.74691241863
128	16	32	5	4	1	0.60911999999999999	0.53194161368124104	0	0.010316249953624653	0	0.091343998944000013	88	430281.36478361633
