tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
64	64	32	3	8	2	0.36675200000000002	0.28348022515011007	0	0.013184955766441107	0	0.091481501231999995	88	178813.76815166901	41114d60e68dc01e	0	40c9c07a568e0395	0	40f65598050bd87b	4105d3ee252cb3c6
64	64	32	3	16	2	0.33222400000000002	0.24671032958964281	0	0.01892236739207398	0	0.091481501231999995	88	136306.46096556884	410e1db2a2ffe508	0	40d27a97835a0ba3	0	40f65598050bd87b	4100a393b00eb756
64	64	32	4	1	1	1.18432	1.0460383248234721	0	0	0	0.062279999280000005	60	983758.32554347219	412fec2ca64f431c	0	0	0	40ee68fffa1a0cf2	412e059ca6ada24d
64	64	32	4	2	1	0.73852799999999996	0.63057294488295268	0	0.0088818970472164388	0	0.091343998944000013	88	530347.04889173631	41233e59e3c7b2c9	0	40c158f2d27174c9	0	40f64cfffbacb429	41202f5619085671
64	64	32	4	4	1	0.487904	0.40530165946349322	0	0.010316249953624653	0	0.091343998944000013	88	303641.41056586854	4118bcd6a34a65e1	0	40c4261ffe7af9b3	0	40f64cfffbacb429	41128865a46b6109
64	64	32	4	8	1	0.36352000000000001	0.29481754611337579	0	0.013184955766441107	0	0.091343998944000013	88	190288.59140293472	4111fe862f385844	0	40c9c07a568e0395	0	40f64cfffbacb429	41073a84bb31763b
64	64	32	4	16	1	0.33241599999999999	0.27284335406463878	0	0.01892236739207398	0	0.091343998944000013	88	162576.98772856483	4110a72d6a8febb1	0	40d27a97835a0ba3	0	40f64cfffbacb429	4103d887e6de3bda
64	64	32	5	1	1	1.1917120000000001	1.0575131480747382	0	0	0	0.062279999280000005	60	995233.14879473811	413022e925e839de	0	0	0	40ee68fffa1a0cf2	412e5f424c2ed2ec
64	64	32	5	2	1	0.74473599999999995	0.64204776813421882	0	0.0088818970472164388	0	0.091343998944000013	88	541821.87214300246	412397ff8948e36a	0	40c158f2d27174c9	0	40f64cfffbacb429	412088fbbe898712
64	64	32	5	4	1	0.495616	0.41677648271475914	0	0.010316249953624653	0	0.091343998944000013	88	315116.23381713446	41197021ee4cc71f	0	40c4261ffe7af9b3	0	40f64cfffbacb429	41133bb0ef6dc247
64	64	32	5	8	1	0.36860799999999999	0.3062923693646416	0	0.013184955766441107	0	0.091343998944000013	88	201763.41465420049	4112b1d17a3ab980	0	40c9c07a568e0395	0	40f64cfffbacb429	4108a11b513638b2
64	64	32	5	16	1	0.34064	0.28759669824483758	0	0.01892236739207398	0	0.091343998944000013	88	177330.33190876359	41118db2cb00b1d8	0	40d27a97835a0ba3	0	40f64cfffbacb429	4105a592a7bfc827
64	128	8	2	1	2	1.81392	1.468828776156778	0	0	0	0.062373750839999999	60	1406455.0253167779	4136699cc6b235ea	0	0	0	40ee74b806e19b91	413575f7067b290d
64	128	8	2	2	2	1.0563199999999999	0.82670150861839031	0	0.0088818970472164388	0	0.091481501231999995	88	726338.11033917393	41293a9b0469a131	0	40c158f2d27174c9	0	40f65598050bd87b	41262a84387e604f
64	128	8	2	4	2	0.64841599999999999	0.48807740403599709	0	0.010316249953624653	0	0.091481501231999995	88	386279.65285037243	411dca359dbb9cc8	0	40c4261ffe7af9b3	0	40f65598050bd87b	4117939e9c84cedb
64	128	8	2	8	2	0.44800000000000001	0.32091688110441252	0	0.013184955766441107	0	0.091481501231999995	88	216250.42410597144	4113965386403c31	0	40c9c07a568e0395	0	40f65598050bd87b	410a65d36491abeb
64	128	8	2	16	2	0.356736	0.24163967835784511	0	0.01892236739207398	0	0.091481501231999995	88	131235.80973377114	410d7f3d6d46e0be	0	40d27a97835a0ba3	0	40f65598050bd87b	4100051e7a55b30c
64	128	8	3	1	2	1.804352	1.4731318348760025	0	0	0	0.062373750839999999	60	1410758.0840360024	41367a6bd5ba6f07	0	0	0	40ee74b806e19b91	413586c61583622a
64	128	8	3	2	2	1.0513600000000001	0.83100456733761519	0	0.0088818970472164388	0	0.091481501231999995	88	730641.16905839881	41295c39227a136e	0	40c158f2d27174c9	0	40f65598050bd87b	41264c22568ed28c
64	128	8	3	4	2	0.64544000000000001	0.49238046275522168	0	0.010316249953624653	0	0.091481501231999995	88	390582.71156959701	411e0d71d9dc813d	0	40c4261ffe7af9b3	0	40f65598050bd87b	4117d6dad8a5b350
64	128	8	3	8	2	0.446432	0.32521993982363706	0	0.013184955766441107	0	0.091481501231999995	88	220553.482825196	4113d98fc26120a5	0	40c9c07a568e0395	0	40f65598050bd87b	410aec4bdcd374d4
64	128	8	3	16	2	0.35983999999999999	0.24594273707706965	0	0.01892236739207398	0	0.091481501231999995	88	135538.8684529957	410e05b5e588a9a6	0	40d27a97835a0ba3	0	40f65598050bd87b	41008b96f2977bf5
64	128	8	4	1	2	1.7864960000000001	1.4774348935952264	0	0	0	0.062373750839999999	60	1415061.1427552262	41368b3ae4c2a821	0	0	0	40ee74b806e19b91	41359795248b9b44
64	128	8	4	2	2	1.0438080000000001	0.8353076260568395	0	0.0088818970472164388	0	0.091481501231999995	88	734944.22777762311	41297dd7408a85a6	0	40c158f2d27174c9	0	40f65598050bd87b	41266dc0749f44c4
64	128	8	4	4	2	0.64291200000000004	0.4966835214744465	0	0.010316249953624653	0	0.091481501231999995	88	394885.77028882183	411e50ae15fd65b6	0	40c4261ffe7af9b3	0	40f65598050bd87b	41181a1714c697c9
64	128	8	4	8	2	0.44816	0.32952299854286177	0	0.013184955766441107	0	0.091481501231999995	88	224856.5415444207	41141ccbfe82051c	0	40c9c07a568e0395	0	40f65598050bd87b	410b72c455153dc2
64	128	8	4	16	2	0.364896	0.25024579579629447	0	0.01892236739207398	0	0.091481501231999995	88	139841.92717222049	410e8c2e5dca7298	0	40d27a97835a0ba3	0	40f65598050bd87b	4101120f6ad944e6
64	128	8	5	1	2	1.802432	1.4817379523144509	0	0	0	0.062373750839999999	60	1419364.2014744508	41369c09f3cae13e	0	0	0	40ee74b806e19b91	4135a8643393d461
64	128	8	5	2	2	1.0531839999999999	0.83961068477606438	0	0.0088818970472164388	0	0.091481501231999995	88	739247.28649684798	41299f755e9af7e3	0	40c158f2d27174c9	0	40f65598050bd87b	41268f5e92afb701
64	128	8	5	4	2	0.65007999999999999	0.50098658019367115	0	0.010316249953624653	0	0.091481501231999995	88	399188.82900804642	411e93ea521e4a2b	0	40c4261ffe7af9b3	0	40f65598050bd87b	41185d5350e77c3e
64	128	8	5	8	2	0.452928	0.33382605726208664	0	0.013184955766441107	0	0.091481501231999995	88	229159.60026364555	411460083aa2e996	0	40c9c07a568e0395	0	40f65598050bd87b	410bf93ccd5706b5
64	128	8	5	16	2	0.36892799999999998	0.25454885451551912	0	0.01892236739207398	0	0.091481501231999995	88	144144.98589144513	410f12a6d60c3b84	0	40d27a97835a0ba3	0	40f65598050bd87b	41019887e31b0dd2
64	128	16	2	1	2	1.6826239999999999	1.4774348935952264	0	0	0	0.062373750839999999	60	1415061.1427552262	41368b3ae4c2a821	0	0	0	40ee74b806e19b91	41359795248b9b44
64	128	16	2	2	2	0.994112	0.8353076260568395	0	0.0088818970472164388	0	0.091481501231999995	88	734944.22777762311	41297dd7408a85a6	0	40c158f2d27174c9	0	40f65598050bd87b	41266dc0749f44c4
64	128	16	2	4	2	0.61910399999999999	0.4966835214744465	0	0.010316249953624653	0	0.091481501231999995	88	394885.77028882183	411e50ae15fd65b6	0	40c4261ffe7af9b3	0	40f65598050bd87b	41181a1714c697c9
64	128	16	2	8	2	0.43635200000000002	0.32952299854286177	0	0.013184955766441107	0	0.091481501231999995	88	224856.5415444207	41141ccbfe82051c	0	40c9c07a568e0395	0	40f65598050bd87b	410b72c455153dc2
64	128	16	2	16	2	0.35353600000000002	0.25024579579629447	0	0.01892236739207398	0	0.091481501231999995	88	139841.92717222049	410e8c2e5dca7298	0	40d27a97835a0ba3	0	40f65598050bd87b	4101120f6ad944e6
64	128	16	3	1	2	1.6881280000000001	1.4860410110336764	0	0	0	0.062373750839999999	60	1423667.2601936762	4136acd902d31a5f	0	0	0	40ee74b806e19b91	4135b933429c0d82
64	128	16	3	2	2	0.99424000000000001	0.84391374349528936	0	0.0088818970472164388	0	0.091481501231999995	88	743550.34521607298	4129c1137cab6a21	0	40c158f2d27174c9	0	40f65598050bd87b	4126b0fcb0c0293f
64	128	16	3	4	2	0.61884799999999995	0.50528963891289569	0	0.010316249953624653	0	0.091481501231999995	88	403491.88772727101	411ed7268e3f2ea0	0	40c4261ffe7af9b3	0	40f65598050bd87b	4118a08f8d0860b3
64	128	16	3	8	2	0.436	0.33812911598131123	0	0.013184955766441107	0	0.091481501231999995	88	233462.65898287014	4114a34476c3ce0b	0	40c9c07a568e0395	0	40f65598050bd87b	410c7fb54598cf9f
64	128	16	3	16	2	0.35500799999999999	0.25885191323474371	0	0.01892236739207398	0	0.091481501231999995	88	148448.04461066972	410f991f4e4e046e	0	40d27a97835a0ba3	0	40f65598050bd87b	41021f005b5cd6bc
64	128	16	4	1	2	1.6657919999999999	1.494647128472125	0	0	0	0.062373750839999999	60	1432273.3776321248	4136ce7720e38c97	0	0	0	40ee74b806e19b91	4135dad160ac7fba
64	128	16	4	2	2	0.98684799999999995	0.85251986093373855	0	0.0088818970472164388	0	0.091481501231999995	88	752156.46265452215	412a044fb8cc4e96	0	40c158f2d27174c9	0	40f65598050bd87b	4126f438ece10db4
64	128	16	4	4	2	0.61948800000000004	0.51389575635134488	0	0.010316249953624653	0	0.091481501231999995	88	412098.00516572018	411f5d9f0680f78a	0	40c4261ffe7af9b3	0	40f65598050bd87b	41192708054a299d
64	128	16	4	8	2	0.43728	0.34673523341976048	0	0.013184955766441107	0	0.091481501231999995	88	242068.77642131937	411529bcef0596f6	0	40c9c07a568e0395	0	40f65598050bd87b	410d8ca6361c6175
64	128	16	4	16	2	0.342976	0.26745803067319301	0	0.01892236739207398	0	0.091481501231999995	88	157054.16204911904	411053081f68cb23	0	40d27a97835a0ba3	0	40f65598050bd87b	41032bf14be06895
64	128	16	5	1	1	1.691808	1.5031594943505746	0	0	0	0.062279999280000005	60	1440879.4950705746	4136efb77e8dc25f	0	0	0	40ee68fffa1a0cf2	4135fc6f7ebcf1f7
64	128	16	5	2	1	1.015968	0.86098847608418783	0	0.0088818970472164388	0	0.091343998944000013	88	760762.58009297145	412a4678f3c14e82	0	40c158f2d27174c9	0	40f64cfffbacb429	412737752901f22a
64	128	16	5	4	1	0.63795199999999996	0.52236437150179404	0	0.010316249953624653	0	0.091343998944000013	88	420704.12260416942	411fe1f17c6af760	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4119ad807d8bf288
64	128	16	5	8	1	0.44863999999999998	0.35520384857020976	0	0.013184955766441107	0	0.091343998944000013	88	250674.89385976864	4115ae0f64ef96cd	0	40c9c07a568e0395	0	40f64cfffbacb429	410e9997269ff34c
64	128	16	5	16	1	0.37068800000000002	0.27592664582364224	0	0.01892236739207398	0	0.091343998944000013	88	165660.27948756827	4110d75a9552cafa	0	40d27a97835a0ba3	0	40f64cfffbacb429	410438e23c63fa6b
64	128	32	2	1	1	1.69472	1.4945533769121249	0	0	0	0.062279999280000005	60	1432273.3776321248	4136ce19607d5022	0	0	0	40ee68fffa1a0cf2	4135dad160ac7fba
64	128	32	2	2	1	1.02064	0.85238235864573852	0	0.0088818970472164388	0	0.091343998944000013	88	752156.46265452215	412a033cb7a06a0c	0	40c158f2d27174c9	0	40f64cfffbacb429	4126f438ece10db4
64	128	32	2	4	1	0.63814400000000004	0.51375825406334485	0	0.010316249953624653	0	0.091343998944000013	88	412098.00516572018	411f5b7904292e75	0	40c4261ffe7af9b3	0	40f64cfffbacb429	41192708054a299d
64	128	32	2	8	1	0.44339200000000001	0.34659773113176046	0	0.013184955766441107	0	0.091343998944000013	88	242068.77642131937	41152796ecadcde1	0	40c9c07a568e0395	0	40f64cfffbacb429	410d8ca6361c6175
64	128	32	2	16	1	0.365568	0.26732052838519305	0	0.01892236739207398	0	0.091343998944000013	88	157054.16204911904	411050e21d11020f	0	40d27a97835a0ba3	0	40f64cfffbacb429	41032bf14be06895
64	128	32	3	1	1	1.7030719999999999	1.5117656117890241	0	0	0	0.062279999280000005	60	1449485.6125090241	413711559c9e349b	0	0	0	40ee68fffa1a0cf2	41361e0d9ccd6433
64	128	32	3	2	1	1.0289919999999999	0.86959459352263746	0	0.0088818970472164388	0	0.091343998944000013	88	769368.69753142109	412a89b52fe232fb	0	40c158f2d27174c9	0	40f64cfffbacb429	41277ab16522d6a3
64	128	32	3	4	1	0.63862399999999997	0.53097048894024346	0	0.010316249953624653	0	0.091343998944000013	88	429310.24004261883	41203434fa566027	0	40c4261ffe7af9b3	0	40f64cfffbacb429	411a33f8f5cdbb76
64	128	32	3	8	1	0.46300799999999998	0.36380996600865922	0	0.013184955766441107	0	0.091343998944000013	88	259281.01129821813	41163487dd315fbc	0	40c9c07a568e0395	0	40f64cfffbacb429	410fa6881723852b
64	128	32	3	16	1	0.37171199999999999	0.2845327632620917	0	0.01892236739207398	0	0.091343998944000013	88	174266.39692601774	41115dd30d9493e9	0	40d27a97835a0ba3	0	40f64cfffbacb429	410545d32ce78c49
64	128	32	4	1	1	1.7244159999999999	1.528977846665923	0	0	0	0.062279999280000005	60	1466697.8473859229	41375491d8bf1912	0	0	0	40ee68fffa1a0cf2	41366149d8ee48aa
64	128	32	4	2	1	1.02928	0.88680682839953573	0	0.0088818970472164388	0	0.091343998944000013	88	786580.93240831932	412b102da823fbe4	0	40c158f2d27174c9	0	40f64cfffbacb429	41280129dd649f8c
64	128	32	4	4	1	0.66470399999999996	0.5481827238171425	0	0.010316249953624653	0	0.091343998944000013	88	446522.47491951787	4120baad72982917	0	40c4261ffe7af9b3	0	40f64cfffbacb429	411b40e9e6514d56
64	128	32	4	8	1	0.47177599999999997	0.38102220088555777	0	0.013184955766441107	0	0.091343998944000013	88	276493.24617511663	41174178cdb4f193	0	40c9c07a568e0395	0	40f64cfffbacb429	4110e034fc15546c
64	128	32	4	16	1	0.37171199999999999	0.30174499813899019	0	0.01892236739207398	0	0.091343998944000013	88	191478.63180291621	41126ac3fe1825bf	0	40d27a97835a0ba3	0	40f64cfffbacb429	41075fb50deeaff5
64	256	8	2	1	1	2.8189760000000001	2.3944521869022477	0	0	0	0.062279999280000005	60	2332172.1876222477	414244aa17ec69b1	0	0	0	40ee68fffa1a0cf2	4141cb061804017d
64	256	8	2	2	1	1.571008	1.2988698919841257	0	0.0088818970472164388	0	0.091343998944000013	88	1198643.9959929092	4133d1b5e4591259	0	40c158f2d27174c9	0	40f64cfffbacb429	41324a33fef9642c
64	256	8	2	4	1	0.93184	0.73354014907586473	0	0.010316249953624653	0	0.091343998944000013	88	631879.90017824003	412662c84c53abf7	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4123488fcce4298b
64	256	8	2	8	1	0.58879999999999999	0.45302680698134612	0	0.013184955766441107	0	0.091343998944000013	88	348497.85227090499	411ba68b3a595168	0	40c9c07a568e0395	0	40f64cfffbacb429	4115454768b9b441
64	256	8	2	16	1	0.46592	0.31707319465331174	0	0.01892236739207398	0	0.091343998944000013	88	206806.82831723776	41135a44c75332a0	0	40d27a97835a0ba3	0	40f64cfffbacb429	41093eb6a064c9b7
64	256	8	3	1	1	2.8497599999999998	2.4016239514342894	0	0	0	0.062279999280000005	60	2339343.9521542895	414252abf9c8994b	0	0	0	40ee68fffa1a0cf2	4141d907f9e03117
64	256	8	3	2	1	1.5924480000000001	1.3060416565161677	0	0.0088818970472164388	0	0.091343998944000013	88	1205815.7605249509	4133edb9a811718d	0	40c158f2d27174c9	0	40f64cfffbacb429	41326637c2b1c360
64	256	8	3	4	1	0.93696000000000002	0.74071191360790567	0	0.010316249953624653	0	0.091343998944000013	88	639051.66471028095	41269acfd3c46a58	0	40c4261ffe7af9b3	0	40f64cfffbacb429	412380975454e7ec
64	256	8	3	8	1	0.61004800000000003	0.46019857151338739	0	0.013184955766441107	0	0.091343998944000013	88	355669.61680294626	411c169a493ace30	0	40c9c07a568e0395	0	40f64cfffbacb429	4115b556779b3109
64	256	8	3	16	1	0.47411199999999998	0.32424495918535284	0	0.01892236739207398	0	0.091343998944000013	88	213978.59284927888	4113ca53d634af65	0	40d27a97835a0ba3	0	40f64cfffbacb429	410a1ed4be27c342
64	256	8	4	1	1	2.8443200000000002	2.4087957159663294	0	0	0	0.062279999280000005	60	2346515.7166863293	414260addba4c8e1	0	0	0	40ee68fffa1a0cf2	4141e709dbbc60ad
64	256	8	4	2	1	1.592992	1.3132134210482083	0	0.0088818970472164388	0	0.091343998944000013	88	1212987.5250569917	413409bd6bc9d0bd	0	40c158f2d27174c9	0	40f64cfffbacb429	4132823b866a2290
64	256	8	4	4	1	0.93811199999999995	0.74788367813994683	0	0.010316249953624653	0	0.091343998944000013	88	646223.4292423221	4126d2d75b3528bb	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4123b89edbc5a64f
64	256	8	4	8	1	0.61004800000000003	0.46737033604542838	0	0.013184955766441107	0	0.091343998944000013	88	362841.38133498724	411c86a9581c4af3	0	40c9c07a568e0395	0	40f64cfffbacb429	41162565867cadcc
64	256	8	4	16	1	0.4456	0.33141672371739395	0	0.01892236739207398	0	0.091343998944000013	88	221150.35738131998	41143a62e5162c2a	0	40d27a97835a0ba3	0	40f64cfffbacb429	410afef2dbeabccc
64	256	8	5	1	1	2.8202240000000001	2.4159674804983711	0	0	0	0.062279999280000005	60	2353687.4812183711	41426eafbd80f87b	0	0	0	40ee68fffa1a0cf2	4141f50bbd989047
64	256	8	5	2	1	1.5911040000000001	1.3203851855802491	0	0.0088818970472164388	0	0.091343998944000013	88	1220159.2895890325	413425c12f822fed	0	40c158f2d27174c9	0	40f64cfffbacb429	41329e3f4a2281c0
64	256	8	5	4	1	0.93696000000000002	0.7550554426719881	0	0.010316249953624653	0	0.091343998944000013	88	653395.19377436338	41270adee2a5e71f	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4123f0a6633664b3
64	256	8	5	8	1	0.60947200000000001	0.47454210057746965	0	0.013184955766441107	0	0.091343998944000013	88	370013.14586702851	411cf6b866fdc7bb	0	40c9c07a568e0395	0	40f64cfffbacb429	41169574955e2a94
64	256	8	5	16	1	0.44531199999999999	0.3385884882494351	0	0.01892236739207398	0	0.091343998944000013	88	228322.1219133611	4114aa71f3f7a8f0	0	40d27a97835a0ba3	0	40f64cfffbacb429	410bdf10f9adb657
64	256	16	2	1	1	2.6932480000000001	2.4087957159663294	0	0	0	0.062279999280000005	60	2346515.7166863293	414260addba4c8e1	0	0	0	40ee68fffa1a0cf2	4141e709dbbc60ad
64	256	16	2	2	1	1.5258879999999999	1.3132134210482083	0	0.0088818970472164388	0	0.091343998944000013	88	1212987.5250569917	413409bd6bc9d0bd	0	40c158f2d27174c9	0	40f64cfffbacb429	4132823b866a2290
64	256	16	2	4	1	0.90521600000000002	0.74788367813994683	0	0.010316249953624653	0	0.091343998944000013	88	646223.4292423221	4126d2d75b3528bb	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4123b89edbc5a64f
64	256	16	2	8	1	0.58278399999999997	0.46737033604542838	0	0.013184955766441107	0	0.091343998944000013	88	362841.38133498724	411c86a9581c4af3	0	40c9c07a568e0395	0	40f64cfffbacb429	41162565867cadcc
64	256	16	2	16	1	0.431232	0.33141672371739395	0	0.01892236739207398	0	0.091343998944000013	88	221150.35738131998	41143a62e5162c2a	0	40d27a97835a0ba3	0	40f64cfffbacb429	410afef2dbeabccc
64	256	16	3	1	1	2.7076159999999998	2.4231392450304132	0	0	0	0.062279999280000005	60	2360859.2457504133	41427cb19f5d2816	0	0	0	40ee68fffa1a0cf2	4142030d9f74bfe2
64	256	16	3	2	1	1.5287360000000001	1.3275569501122899	0	0.0088818970472164388	0	0.091343998944000013	88	1227331.0541210733	413441c4f33a8f1d	0	40c158f2d27174c9	0	40f64cfffbacb429	4132ba430ddae0f0
64	256	16	3	4	1	0.90521600000000002	0.76222720720402937	0	0.010316249953624653	0	0.091343998944000013	88	660566.95830640465	412742e66a16a583	0	40c4261ffe7af9b3	0	40f64cfffbacb429	412428adeaa72317
64	256	16	3	8	1	0.58687999999999996	0.48171386510951059	0	0.013184955766441107	0	0.091343998944000013	88	377184.91039906949	411d66c775df447e	0	40c9c07a568e0395	0	40f64cfffbacb429	41170583a43fa757
64	256	16	3	16	1	0.447488	0.34576025278147615	0	0.01892236739207398	0	0.091343998944000013	88	235493.88644540217	41151a8102d925b4	0	40d27a97835a0ba3	0	40f64cfffbacb429	410cbf2f1770afe0
64	256	16	4	1	1	2.7155840000000002	2.4374827740944949	0	0	0	0.062279999280000005	60	2375202.7748144949	414298b563158746	0	0	0	40ee68fffa1a0cf2	41421f11632d1f12
64	256	16	4	2	1	1.530848	1.3419004791763725	0	0.0088818970472164388	0	0.091343998944000013	88	1241674.5831851559	413479cc7aab4d81	0	40c158f2d27174c9	0	40f64cfffbacb429	4132f24a954b9f54
64	256	16	4	4	1	0.90598400000000001	0.77657073626811113	0	0.010316249953624653	0	0.091343998944000013	88	674910.48737048649	4127b2f578f82245	0	40c4261ffe7af9b3	0	40f64cfffbacb429	412498bcf9889fd9
64	256	16	4	8	1	0.60620799999999997	0.49605739417359285	0	0.013184955766441107	0	0.091343998944000013	88	391528.43946315174	411e46e593a23e09	0	40c9c07a568e0395	0	40f64cfffbacb429	4117e5a1c202a0e2
64	256	16	4	16	1	0.44646400000000003	0.36010378184555841	0	0.01892236739207398	0	0.091343998944000013	88	249837.41550948445	4115fa9f209c1f40	0	40d27a97835a0ba3	0	40f64cfffbacb429	410e7f6b52f6a2f7
64	256	32	2	1	1	139.092804	2.4374827740944949	0	0	0	0.062279999280000005	60	2375202.7748144949	414298b563158746	0	0	0	40ee68fffa1a0cf2	41421f11632d1f12
64	256	32	2	2	1	69.974013999999997	1.3419004791763725	0	0.0088818970472164388	0	0.091343998944000013	88	1241674.5831851559	413479cc7aab4d81	0	40c158f2d27174c9	0	40f64cfffbacb429	4132f24a954b9f54
64	256	32	2	4	1	35.448577999999998	0.77657073626811113	0	0.010316249953624653	0	0.091343998944000013	88	674910.48737048649	4127b2f578f82245	0	40c4261ffe7af9b3	0	40f64cfffbacb429	412498bcf9889fd9
64	256	32	2	8	1	18.022400000000001	0.49605739417359285	0	0.013184955766441107	0	0.091343998944000013	88	391528.43946315174	411e46e593a23e09	0	40c9c07a568e0395	0	40f64cfffbacb429	4117e5a1c202a0e2
64	256	32	2	16	1	9.5262720000000005	0.36010378184555841	0	0.01892236739207398	0	0.091343998944000013	88	249837.41550948445	4115fa9f209c1f40	0	40d27a97835a0ba3	0	40f64cfffbacb429	410e7f6b52f6a2f7
128	16	16	2	1	2	1.260832	1.1232054793549255	0	0	0	0.062373750839999999	60	1060831.7285149253	413123857ab70120	0	0	0	40ee74b806e19b91	41302fdfba7ff443
128	16	16	2	2	2	0.79078400000000004	0.65110744056093894	0	0.0088818970472164388	0	0.091481501231999995	88	550744.04228172253	4123dec6e1913411	0	40c158f2d27174c9	0	40f65598050bd87b	4120ceb015a5f32f
128	16	16	2	4	2	0.59004800000000002	0.46125891112989625	0	0.010316249953624653	0	0.091481501231999995	88	359461.15994427155	411c272ba4ff3c4b	0	40c4261ffe7af9b3	0	40f65598050bd87b	4115f094a3c86e5e
128	16	16	2	8	2	0.60313600000000001	0.46855777297116269	0	0.013184955766441107	0	0.091481501231999995	88	363891.31597272155	411c99371785c0a2	0	40c9c07a568e0395	0	40f65598050bd87b	411635cd438e5a66
128	16	16	2	16	2	0.685056	0.4942308867248203	0	0.01892236739207398	0	0.091481501231999995	88	383827.01810074633	411e2a5b8c01975f	0	40d27a97835a0ba3	0	40f65598050bd87b	41176d4c12890086
128	16	16	3	1	2	1.256448	1.1296600674337625	0	0	0	0.062373750839999999	60	1067286.3165937623	41313cbc114356cc	0	0	0	40ee74b806e19b91	41304916510c49ef
128	16	16	3	2	2	0.77849599999999997	0.6575620286397762	0	0.0088818970472164388	0	0.091481501231999995	88	557198.63036055979	412411340ea9df6c	0	40c158f2d27174c9	0	40f65598050bd87b	4121011d42be9e8a
128	16	16	3	4	2	0.58262400000000003	0.46771349920873334	0	0.010316249953624653	0	0.091481501231999995	88	365915.74802310864	411c8c05ff3092fe	0	40c4261ffe7af9b3	0	40f65598050bd87b	4116556efdf9c511
128	16	16	3	8	2	0.60198399999999996	0.47685652907252452	0	0.013184955766441107	0	0.091481501231999995	88	372190.07207408338	411d1ae21dc53018	0	40c9c07a568e0395	0	40f65598050bd87b	4116b77849cdc9dc
128	16	16	3	16	2	0.70041600000000004	0.51082839892754395	0	0.01892236739207398	0	0.091481501231999995	88	400424.53030346998	411f2db19880764b	0	40d27a97835a0ba3	0	40f65598050bd87b	411870a21f07df72
128	16	16	4	1	2	1.2583679999999999	1.1361146555125989	0	0	0	0.062373750839999999	60	1073740.9046725989	413155f2a7cfac77	0	0	0	40ee74b806e19b91	4130624ce7989f9a
128	16	16	4	2	2	0.79155200000000003	0.6640166167186129	0	0.0088818970472164388	0	0.091481501231999995	88	563653.21843939647	412443a13bc28ac2	0	40c158f2d27174c9	0	40f65598050bd87b	4121338a6fd749e0
128	16	16	4	4	2	0.58902399999999999	0.47416808728757037	0	0.010316249953624653	0	0.091481501231999995	88	372370.33610194566	411cf0e05961e9b0	0	40c4261ffe7af9b3	0	40f65598050bd87b	4116ba49582b1bc3
128	16	16	4	8	2	0.61020799999999997	0.4851552851738864	0	0.013184955766441107	0	0.091481501231999995	88	380488.82817544526	411d9c8d24049f8f	0	40c9c07a568e0395	0	40f65598050bd87b	41173923500d3953
128	16	16	4	16	2	0.70569599999999999	0.52742591113026771	0	0.01892236739207398	0	0.091481501231999995	88	417022.04250619374	41201883d27faa9c	0	40d27a97835a0ba3	0	40f65598050bd87b	411973f82b86be60
128	16	16	5	1	2	1.2574719999999999	1.1425692435914367	0	0	0	0.062373750839999999	60	1080195.4927514365	41316f293e5c0226	0	0	0	40ee74b806e19b91	41307b837e24f549
128	16	16	5	2	2	0.78950399999999998	0.67047120479745015	0	0.0088818970472164388	0	0.091481501231999995	88	570107.80651823373	4124760e68db361d	0	40c158f2d27174c9	0	40f65598050bd87b	412165f79ceff53b
128	16	16	5	4	2	0.594912	0.48062267536640729	0	0.010316249953624653	0	0.091481501231999995	88	378824.92418078263	411d55bab3934061	0	40c4261ffe7af9b3	0	40f65598050bd87b	41171f23b25c7274
128	16	16	5	8	2	0.61158400000000002	0.49345404127524828	0	0.013184955766441107	0	0.091481501231999995	88	388787.58427680715	411e1e382a440f06	0	40c9c07a568e0395	0	40f65598050bd87b	4117bace564ca8ca
128	16	16	5	16	2	0.69734399999999996	0.54402342333299136	0	0.01892236739207398	0	0.091481501231999995	88	433619.55470891739	41209a2ed8bf1a12	0	40d27a97835a0ba3	0	40f65598050bd87b	411a774e38059d4c
128	16	32	2	1	2	1.2618879999999999	1.1361146555125989	0	0	0	0.062373750839999999	60	1073740.9046725989	413155f2a7cfac77	0	0	0	40ee74b806e19b91	4130624ce7989f9a
128	16	32	2	2	2	0.79017599999999999	0.6640166167186129	0	0.0088818970472164388	0	0.091481501231999995	88	563653.21843939647	412443a13bc28ac2	0	40c158f2d27174c9	0	40f65598050bd87b	4121338a6fd749e0
128	16	32	3	1	1	1.158048	1.1489300801102735	0	0	0	0.062279999280000005	60	1086650.0808302735	4131880214821b5d	0	0	0	40ee68fffa1a0cf2	413094ba14b14af5
