tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
64	64	16	4	8	2	0.19139200000000001	0.13600270094942221	0	0.006592477883220549	0	0.045740750615999998	44	83669.472450201662	41009a159b8b5ee4	0	40b9c07a568e0391	0	40e65598050bd87b	40f46d578f27f152
64	64	16	4	16	2	0.18559999999999999	0.11761775316918854	0	0.0094611836960369917	0	0.045740750615999998	44	62415.818857151557	40fcb71c0cfb2292	0	40c27a97835a0ba4	0	40e65598050bd87b	40ee79fa3413e9c1
64	64	16	5	1	2	0.59731199999999995	0.51445992075328684	0	0	0	0.031186875419999999	30	483273.04533328681	411f666faed9f31a	0	0	0	40de74b806e19b91	411d7f242e6bd961
64	64	16	5	2	2	0.37990400000000002	0.30674910614702711	0	0.0044409485236082194	0	0.045740750615999998	44	256567.40700741892	4112b8f46cb1ce68	0	40b158f2d27174c9	0	40e65598050bd87b	410f51bb418d1b0c
64	64	16	5	4	2	0.25292799999999999	0.19411346343729735	0	0.005158124976812329	0	0.045740750615999998	44	143214.58784448501	4107b20bb51e9d1f	0	40b4261ffe7af9b6	0	40e65598050bd87b	41017b74b3e7cf32
64	64	16	5	8	2	0.19276799999999999	0.13887140676223866	0	0.006592477883220549	0	0.045740750615999998	44	86538.178263018111	4100f3bb410c8f82	0	40b9c07a568e0391	0	40e65598050bd87b	40f520a2da2a528e
64	64	16	5	16	2	0.17203199999999999	0.12048645898200498	0	0.0094611836960369917	0	0.045740750615999998	44	65284.524669967985	40fd6a6757fd83ce	0	40c27a97835a0ba4	0	40e65598050bd87b	40efe090ca18ac36
64	64	32	2	1	2	0.60281600000000002	0.51159121494047033	0	0	0	0.031186875419999999	30	480404.33952047036	411f399cdc195acb	0	0	0	40de74b806e19b91	411d52515bab4112
64	64	32	2	2	2	0.38396799999999998	0.30388040033421054	0	0.0044409485236082194	0	0.045740750615999998	44	253698.70119460236	41128c2199f13617	0	40b158f2d27174c9	0	40e65598050bd87b	410ef8159c0bea6a
64	64	32	2	4	2	0.25372800000000001	0.1912447576244809	0	0.005158124976812329	0	0.045740750615999998	44	140345.88203166856	410758660f9d6c81	0	40b4261ffe7af9b6	0	40e65598050bd87b	410121cf0e669e94
64	64	32	2	8	2	0.19251199999999999	0.13600270094942221	0	0.006592477883220549	0	0.045740750615999998	44	83669.472450201662	41009a159b8b5ee4	0	40b9c07a568e0391	0	40e65598050bd87b	40f46d578f27f152
64	64	32	2	16	2	0.18559999999999999	0.11761775316918854	0	0.0094611836960369917	0	0.045740750615999998	44	62415.818857151557	40fcb71c0cfb2292	0	40c27a97835a0ba4	0	40e65598050bd87b	40ee79fa3413e9c1
64	64	32	3	1	2	0.60131199999999996	0.51732862656610301	0	0	0	0.031186875419999999	30	486141.75114610302	411f9342819a8b65	0	0	0	40de74b806e19b91	411dabf7012c71ac
64	64	32	3	2	2	0.38425599999999999	0.30961781195984345	0	0.0044409485236082194	0	0.045740750615999998	44	259436.11282023526	4112e5c73f7266b5	0	40b158f2d27174c9	0	40e65598050bd87b	410fab60e70e4ba6
64	64	32	3	4	2	0.25523200000000001	0.19698216925011383	0	0.005158124976812329	0	0.045740750615999998	44	146083.29365730149	41080bb15a9fcdbe	0	40b4261ffe7af9b6	0	40e65598050bd87b	4101d51a5968ffd1
64	64	32	3	8	2	0.19456000000000001	0.14174011257505509	0	0.006592477883220549	0	0.045740750615999998	44	89406.884075834547	41014d60e68dc020	0	40b9c07a568e0391	0	40e65598050bd87b	40f5d3ee252cb3c9
64	64	32	3	16	2	0.17305599999999999	0.12335516479482143	0	0.0094611836960369917	0	0.045740750615999998	44	68153.230482784449	40fe1db2a2ffe50a	0	40c27a97835a0ba4	0	40e65598050bd87b	40f0a393b00eb758
64	64	32	4	1	1	0.60300799999999999	0.52301916241173607	0	0	0	0.031139999640000002	30	491879.1627717361	411fec2ca64f431c	0	0	0	40de68fffa1a0cf2	411e059ca6ada24d
64	64	32	4	2	1	0.38294400000000001	0.31528647244147634	0	0.0044409485236082194	0	0.045671999472000006	44	265173.52444586816	41133e59e3c7b2c9	0	40b158f2d27174c9	0	40e64cfffbacb429	41102f5619085671
64	64	32	4	4	1	0.25497599999999998	0.2026508297317467	0	0.005158124976812329	0	0.045671999472000006	44	151820.70528293436	4108bcd6a34a65e4	0	40b4261ffe7af9b6	0	40e64cfffbacb429	41028865a46b610c
64	64	32	4	8	1	0.19148799999999999	0.14740877305668793	0	0.006592477883220549	0	0.045671999472000006	44	95144.295701467388	4101fe862f385845	0	40b9c07a568e0391	0	40e64cfffbacb429	40f73a84bb31763d
64	64	32	4	16	1	0.17510400000000001	0.13642167703231939	0	0.0094611836960369917	0	0.045671999472000006	44	81288.493864282398	4100a72d6a8febb1	0	40c27a97835a0ba4	0	40e64cfffbacb429	40f3d887e6de3bd9
64	64	32	5	1	1	0.60304000000000002	0.52875657403736886	0	0	0	0.031139999640000002	30	497616.57439736882	412022e925e839dc	0	0	0	40de68fffa1a0cf2	411e5f424c2ed2e8
64	64	32	5	2	1	0.35532799999999998	0.3210238840671093	0	0.0044409485236082194	0	0.045671999472000006	44	270910.93607150111	411397ff8948e368	0	40b158f2d27174c9	0	40e64cfffbacb429	411088fbbe898710
64	64	32	5	4	1	0.246784	0.2083882413573796	0	0.005158124976812329	0	0.045671999472000006	44	157558.11690856726	41097021ee4cc720	0	40b4261ffe7af9b6	0	40e64cfffbacb429	41033bb0ef6dc248
64	64	32	5	8	1	0.187392	0.15314618468232086	0	0.006592477883220549	0	0.045671999472000006	44	100881.7073271003	4102b1d17a3ab982	0	40b9c07a568e0391	0	40e64cfffbacb429	40f8a11b513638b6
64	64	32	5	16	1	0.18227199999999999	0.14379834912241879	0	0.0094611836960369917	0	0.045671999472000006	44	88665.16595438181	41018db2cb00b1d8	0	40c27a97835a0ba4	0	40e64cfffbacb429	40f5a592a7bfc828
64	128	8	2	1	2	0.91750399999999999	0.73441438807838877	0	0	0	0.031186875419999999	30	703227.5126583887	4126699cc6b235e8	0	0	0	40de74b806e19b91	412575f7067b290b
64	128	8	2	2	2	0.53577600000000003	0.41335075430919521	0	0.0044409485236082194	0	0.045740750615999998	44	363169.05516958702	41193a9b0469a132	0	40b158f2d27174c9	0	40e65598050bd87b	41162a84387e6050
64	128	8	2	4	2	0.33689599999999997	0.24403870201799846	0	0.005158124976812329	0	0.045740750615999998	44	193139.82642518613	410dca359dbb9cc5	0	40b4261ffe7af9b6	0	40e65598050bd87b	4107939e9c84ced8
64	128	8	2	8	2	0.238592	0.16045844055220632	0	0.006592477883220549	0	0.045740750615999998	44	108125.21205298576	4103965386403c32	0	40b9c07a568e0391	0	40e65598050bd87b	40fa65d36491abee
64	128	8	2	16	2	0.18643199999999999	0.12081983917892256	0	0.0094611836960369917	0	0.045740750615999998	44	65617.904866885568	40fd7f3d6d46e0be	0	40c27a97835a0ba4	0	40e65598050bd87b	40f0051e7a55b30c
64	128	8	3	1	2	0.83539200000000002	0.73656591743800104	0	0	0	0.031186875419999999	30	705379.04201800097	41267a6bd5ba6f05	0	0	0	40de74b806e19b91	412586c615836228
64	128	8	3	2	2	0.53683199999999998	0.41550228366880754	0	0.0044409485236082194	0	0.045740750615999998	44	365320.58452919935	41195c39227a136d	0	40b158f2d27174c9	0	40e65598050bd87b	41164c22568ed28b
64	128	8	3	4	2	0.33673599999999998	0.24619023137761079	0	0.005158124976812329	0	0.045740750615999998	44	195291.35578479845	410e0d71d9dc813b	0	40b4261ffe7af9b6	0	40e65598050bd87b	4107d6dad8a5b34e
64	128	8	3	8	2	0.23974400000000001	0.16260996991181861	0	0.006592477883220549	0	0.045740750615999998	44	110276.74141259809	4103d98fc26120a8	0	40b9c07a568e0391	0	40e65598050bd87b	40faec4bdcd374da
64	128	8	3	16	2	0.20172799999999999	0.12297136853853485	0	0.0094611836960369917	0	0.045740750615999998	44	67769.434226497862	40fe05b5e588a9a8	0	40c27a97835a0ba4	0	40e65598050bd87b	40f08b96f2977bf6
64	128	8	4	1	2	0.90239999999999998	0.73871744679761342	0	0	0	0.031186875419999999	30	707530.57137761335	41268b3ae4c2a823	0	0	0	40de74b806e19b91	41259795248b9b46
64	128	8	4	2	2	0.48310399999999998	0.41765381302841981	0	0.0044409485236082194	0	0.045740750615999998	44	367472.11388881161	41197dd7408a85a7	0	40b158f2d27174c9	0	40e65598050bd87b	41166dc0749f44c5
64	128	8	4	4	2	0.297792	0.24834176073722319	0	0.005158124976812329	0	0.045740750615999998	44	197442.88514441086	410e50ae15fd65b4	0	40b4261ffe7af9b6	0	40e65598050bd87b	41081a1714c697c7
64	128	8	4	8	2	0.21116799999999999	0.16476149927143099	0	0.006592477883220549	0	0.045740750615999998	44	112428.27077221045	41041ccbfe820520	0	40b9c07a568e0391	0	40e65598050bd87b	40fb72c455153dc9
64	128	8	4	16	2	0.18326400000000001	0.12512289789814721	0	0.0094611836960369917	0	0.045740750615999998	44	69920.963586110214	40fe8c2e5dca7296	0	40c27a97835a0ba4	0	40e65598050bd87b	40f1120f6ad944e4
64	128	8	5	1	2	0.90585599999999999	0.74086897615722569	0	0	0	0.031186875419999999	30	709682.10073722561	41269c09f3cae140	0	0	0	40de74b806e19b91	4125a8643393d463
64	128	8	5	2	2	0.53078400000000003	0.41980534238803213	0	0.0044409485236082194	0	0.045740750615999998	44	369623.64324842393	41199f755e9af7e2	0	40b158f2d27174c9	0	40e65598050bd87b	41168f5e92afb700
64	128	8	5	4	2	0.32729599999999998	0.25049329009683552	0	0.005158124976812329	0	0.045740750615999998	44	199594.41450402315	410e93ea521e4a29	0	40b4261ffe7af9b6	0	40e65598050bd87b	41085d5350e77c3c
64	128	8	5	8	2	0.22969600000000001	0.16691302863104329	0	0.006592477883220549	0	0.045740750615999998	44	114579.80013182275	410460083aa2e995	0	40b9c07a568e0391	0	40e65598050bd87b	40fbf93ccd5706b3
64	128	8	5	16	2	0.18726400000000001	0.12727442725775956	0	0.0094611836960369917	0	0.045740750615999998	44	72072.492945722566	40ff12a6d60c3b84	0	40c27a97835a0ba4	0	40e65598050bd87b	40f19887e31b0dd2
64	128	16	2	1	2	0.78147200000000006	0.73871744679761342	0	0	0	0.031186875419999999	30	707530.57137761335	41268b3ae4c2a823	0	0	0	40de74b806e19b91	41259795248b9b46
64	128	16	2	2	2	0.50412800000000002	0.41765381302841981	0	0.0044409485236082194	0	0.045740750615999998	44	367472.11388881161	41197dd7408a85a7	0	40b158f2d27174c9	0	40e65598050bd87b	41166dc0749f44c5
64	128	16	2	4	2	0.32259199999999999	0.24834176073722319	0	0.005158124976812329	0	0.045740750615999998	44	197442.88514441086	410e50ae15fd65b4	0	40b4261ffe7af9b6	0	40e65598050bd87b	41081a1714c697c7
64	128	16	2	8	2	0.227328	0.16476149927143099	0	0.006592477883220549	0	0.045740750615999998	44	112428.27077221045	41041ccbfe820520	0	40b9c07a568e0391	0	40e65598050bd87b	40fb72c455153dc9
64	128	16	2	16	2	0.19478400000000001	0.12512289789814721	0	0.0094611836960369917	0	0.045740750615999998	44	69920.963586110214	40fe8c2e5dca7296	0	40c27a97835a0ba4	0	40e65598050bd87b	40f1120f6ad944e4
64	128	16	3	1	2	0.85129600000000005	0.74302050551683807	0	0	0	0.031186875419999999	30	711833.63009683799	4126acd902d31a5e	0	0	0	40de74b806e19b91	4125b933429c0d81
64	128	16	3	2	2	0.50585599999999997	0.42195687174764451	0	0.0044409485236082194	0	0.045740750615999998	44	371775.17260803632	4119c1137cab6a1e	0	40b158f2d27174c9	0	40e65598050bd87b	4116b0fcb0c0293c
64	128	16	3	4	2	0.32256000000000001	0.25264481945644784	0	0.005158124976812329	0	0.045740750615999998	44	201745.94386363548	410ed7268e3f2e9f	0	40b4261ffe7af9b6	0	40e65598050bd87b	4108a08f8d0860b2
64	128	16	3	8	2	0.22630400000000001	0.16906455799065562	0	0.006592477883220549	0	0.045740750615999998	44	116731.32949143507	4104a34476c3ce0b	0	40b9c07a568e0391	0	40e65598050bd87b	40fc7fb54598cf9f
64	128	16	3	16	2	0.196608	0.12942595661737186	0	0.0094611836960369917	0	0.045740750615999998	44	74224.02230533486	40ff991f4e4e046e	0	40c27a97835a0ba4	0	40e65598050bd87b	40f21f005b5cd6bc
64	128	16	4	1	2	0.83782400000000001	0.74732356423606283	0	0	0	0.031186875419999999	30	716136.68881606276	4126ce7720e38c9a	0	0	0	40de74b806e19b91	4125dad160ac7fbd
64	128	16	4	2	2	0.50300800000000001	0.42625993046686916	0	0.0044409485236082194	0	0.045740750615999998	44	376078.23132726096	411a044fb8cc4e94	0	40b158f2d27174c9	0	40e65598050bd87b	4116f438ece10db2
64	128	16	4	4	2	0.32256000000000001	0.25694787817567244	0	0.005158124976812329	0	0.045740750615999998	44	206049.00258286009	410f5d9f0680f78a	0	40b4261ffe7af9b6	0	40e65598050bd87b	41092708054a299d
64	128	16	4	8	2	0.228352	0.1733676167098803	0	0.006592477883220549	0	0.045740750615999998	44	121034.38821065974	410529bcef0596f8	0	40b9c07a568e0391	0	40e65598050bd87b	40fd8ca6361c6179
64	128	16	4	16	2	0.17612800000000001	0.13372901533659654	0	0.0094611836960369917	0	0.045740750615999998	44	78527.081024559535	410053081f68cb24	0	40c27a97835a0ba4	0	40e65598050bd87b	40f32bf14be06896
64	128	16	5	1	1	0.78233600000000003	0.75157974717528742	0	0	0	0.031139999640000002	30	720439.7475352874	4126efb77e8dc260	0	0	0	40de68fffa1a0cf2	4125fc6f7ebcf1f8
64	128	16	5	2	1	0.50912000000000002	0.43049423804209386	0	0.0044409485236082194	0	0.045671999472000006	44	380381.29004648566	411a4678f3c14e81	0	40b158f2d27174c9	0	40e64cfffbacb429	411737752901f229
64	128	16	5	4	1	0.32172800000000001	0.26118218575089713	0	0.005158124976812329	0	0.045671999472000006	44	210352.0613020848	410fe1f17c6af763	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4109ad807d8bf28b
64	128	16	5	8	1	0.22944000000000001	0.17760192428510499	0	0.006592477883220549	0	0.045671999472000006	44	125337.44692988443	4105ae0f64ef96d1	0	40b9c07a568e0391	0	40e64cfffbacb429	40fe9997269ff354
64	128	16	5	16	1	0.187584	0.1379633229118212	0	0.0094611836960369917	0	0.045671999472000006	44	82830.139743784195	4100d75a9552cafc	0	40c27a97835a0ba4	0	40e64cfffbacb429	40f438e23c63fa6f
64	128	32	2	1	1	0.851136	0.74727668845606277	0	0	0	0.031139999640000002	30	716136.68881606276	4126ce19607d5025	0	0	0	40de68fffa1a0cf2	4125dad160ac7fbd
64	128	32	2	2	1	0.51219199999999998	0.42619117932286915	0	0.0044409485236082194	0	0.045671999472000006	44	376078.23132726096	411a033cb7a06a0a	0	40b158f2d27174c9	0	40e64cfffbacb429	4116f438ece10db2
64	128	32	2	4	1	0.32268799999999997	0.25687912703167243	0	0.005158124976812329	0	0.045671999472000006	44	206049.00258286009	410f5b7904292e75	0	40b4261ffe7af9b6	0	40e64cfffbacb429	41092708054a299d
64	128	32	2	8	1	0.224992	0.17329886556588028	0	0.006592477883220549	0	0.045671999472000006	44	121034.38821065974	41052796ecadcde3	0	40b9c07a568e0391	0	40e64cfffbacb429	40fd8ca6361c6179
64	128	32	2	16	1	0.18345600000000001	0.13366026419259652	0	0.0094611836960369917	0	0.045671999472000006	44	78527.081024559535	410050e21d11020f	0	40c27a97835a0ba4	0	40e64cfffbacb429	40f32bf14be06896
64	128	32	3	1	1	0.852128	0.75588280589451207	0	0	0	0.031139999640000002	30	724742.80625451205	412711559c9e349b	0	0	0	40de68fffa1a0cf2	41261e0d9ccd6433
64	128	32	3	2	1	0.51689600000000002	0.43479729676131862	0	0.0044409485236082194	0	0.045671999472000006	44	384684.34876571043	411a89b52fe232f9	0	40b158f2d27174c9	0	40e64cfffbacb429	41177ab16522d6a1
64	128	32	3	4	1	0.32268799999999997	0.26548524447012178	0	0.005158124976812329	0	0.045671999472000006	44	214655.12002130947	41103434fa566028	0	40b4261ffe7af9b6	0	40e64cfffbacb429	410a33f8f5cdbb78
64	128	32	3	8	1	0.23059199999999999	0.18190498300432961	0	0.006592477883220549	0	0.045671999472000006	44	129640.50564910905	41063487dd315fbc	0	40b9c07a568e0391	0	40e64cfffbacb429	40ffa6881723852a
64	128	32	3	16	1	0.18953600000000001	0.14226638163104582	0	0.0094611836960369917	0	0.045671999472000006	44	87133.198463008855	41015dd30d9493e8	0	40c27a97835a0ba4	0	40e64cfffbacb429	40f545d32ce78c48
64	128	32	4	1	1	0.86607999999999996	0.76448892333296126	0	0	0	0.031139999640000002	30	733348.92369296122	41275491d8bf1910	0	0	0	40de68fffa1a0cf2	41266149d8ee48a8
64	128	32	4	2	1	0.51814400000000005	0.44340341419976786	0	0.0044409485236082194	0	0.045671999472000006	44	393290.46620415966	411b102da823fbe4	0	40b158f2d27174c9	0	40e64cfffbacb429	41180129dd649f8c
64	128	32	4	4	1	0.33683200000000002	0.27409136190857114	0	0.005158124976812329	0	0.045671999472000006	44	223261.23745975882	4110baad72982915	0	40b4261ffe7af9b6	0	40e64cfffbacb429	410b40e9e6514d52
64	128	32	4	8	1	0.239616	0.190511100442779	0	0.006592477883220549	0	0.045671999472000006	44	138246.62308755843	41074178cdb4f197	0	40b9c07a568e0391	0	40e64cfffbacb429	4100e034fc155470
64	128	32	4	16	1	0.19043199999999999	0.15087249906949515	0	0.0094611836960369917	0	0.045671999472000006	44	95739.315901458176	41026ac3fe1825c1	0	40c27a97835a0ba4	0	40e64cfffbacb429	40f75fb50deeaffa
64	256	8	2	1	1	1.412032	1.1972260934511239	0	0	0	0.031139999640000002	30	1166086.0938111239	413244aa17ec69b1	0	0	0	40de68fffa1a0cf2	4131cb061804017d
64	256	8	2	2	1	0.78860799999999998	0.64943494599206308	0	0.0044409485236082194	0	0.045671999472000006	44	599321.99799645471	4123d1b5e459125a	0	40b158f2d27174c9	0	40e64cfffbacb429	41224a33fef9642d
64	256	8	2	4	1	0.47001599999999999	0.3667700745379322	0	0.005158124976812329	0	0.045671999472000006	44	315939.95008911984	411662c84c53abf4	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4113488fcce42988
64	256	8	2	8	1	0.29712	0.22651340349067312	0	0.006592477883220549	0	0.045671999472000006	44	174248.92613545255	410ba68b3a59516a	0	40b9c07a568e0391	0	40e64cfffbacb429	4105454768b9b443
64	256	8	2	16	1	0.23644799999999999	0.1585365973266559	0	0.0094611836960369917	0	0.045671999472000006	44	103403.41415861892	41035a44c75332a1	0	40c27a97835a0ba4	0	40e64cfffbacb429	40f93eb6a064c9ba
64	256	8	3	1	1	1.4274560000000001	1.2008119757171445	0	0	0	0.031139999640000002	30	1169671.9760771445	413252abf9c8994a	0	0	0	40de68fffa1a0cf2	4131d907f9e03116
64	256	8	3	2	1	0.79974400000000001	0.6530208282580835	0	0.0044409485236082194	0	0.045671999472000006	44	602907.88026247523	4123edb9a811718b	0	40b158f2d27174c9	0	40e64cfffbacb429	41226637c2b1c35e
64	256	8	3	4	1	0.47206399999999998	0.37035595680395267	0	0.005158124976812329	0	0.045671999472000006	44	319525.83235514036	41169acfd3c46a56	0	40b4261ffe7af9b6	0	40e64cfffbacb429	411380975454e7ea
64	256	8	3	8	1	0.308224	0.23009928575669367	0	0.006592477883220549	0	0.045671999472000006	44	177834.8084014731	410c169a493ace2f	0	40b9c07a568e0391	0	40e64cfffbacb429	4105b556779b3108
64	256	8	3	16	1	0.24063999999999999	0.16212247959267648	0	0.0094611836960369917	0	0.045671999472000006	44	106989.29642463948	4103ca53d634af67	0	40c27a97835a0ba4	0	40e64cfffbacb429	40fa1ed4be27c345
64	256	8	4	1	1	1.4232959999999999	1.2043978579831653	0	0	0	0.031139999640000002	30	1173257.8583431654	413260addba4c8e4	0	0	0	40de68fffa1a0cf2	4131e709dbbc60b0
64	256	8	4	2	1	0.79971199999999998	0.65660671052410402	0	0.0044409485236082194	0	0.045671999472000006	44	606493.76252849575	412409bd6bc9d0bc	0	40b158f2d27174c9	0	40e64cfffbacb429	4122823b866a228f
64	256	8	4	4	1	0.47206399999999998	0.3739418390699733	0	0.005158124976812329	0	0.045671999472000006	44	323111.71462116099	4116d2d75b3528ba	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4113b89edbc5a64e
64	256	8	4	8	1	0.30803199999999997	0.23368516802271422	0	0.006592477883220549	0	0.045671999472000006	44	181420.69066749365	410c86a9581c4af4	0	40b9c07a568e0391	0	40e64cfffbacb429	41062565867cadcd
64	256	8	4	16	1	0.227104	0.16570836185869703	0	0.0094611836960369917	0	0.045671999472000006	44	110575.17869066003	41043a62e5162c2c	0	40c27a97835a0ba4	0	40e64cfffbacb429	40fafef2dbeabccf
64	256	8	5	1	1	1.4150720000000001	1.2079837402491858	0	0	0	0.031139999640000002	30	1176843.7406091858	41326eafbd80f87c	0	0	0	40de68fffa1a0cf2	4131f50bbd989048
64	256	8	5	2	1	0.79974400000000001	0.66019259279012465	0	0.0044409485236082194	0	0.045671999472000006	44	610079.64479451638	412425c12f822fee	0	40b158f2d27174c9	0	40e64cfffbacb429	41229e3f4a2281c1
64	256	8	5	4	1	0.47308800000000001	0.37752772133599383	0	0.005158124976812329	0	0.045671999472000006	44	326697.59688718151	41170adee2a5e71c	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4113f0a6633664b0
64	256	8	5	8	1	0.308224	0.23727105028873474	0	0.006592477883220549	0	0.045671999472000006	44	185006.5729335142	410cf6b866fdc7b9	0	40b9c07a568e0391	0	40e64cfffbacb429	41069574955e2a92
64	256	8	5	16	1	0.22544	0.16929424412471758	0	0.0094611836960369917	0	0.045671999472000006	44	114161.06095668059	4104aa71f3f7a8f1	0	40c27a97835a0ba4	0	40e64cfffbacb429	40fbdf10f9adb65a
64	256	16	2	1	1	1.3506560000000001	1.2043978579831653	0	0	0	0.031139999640000002	30	1173257.8583431654	413260addba4c8e4	0	0	0	40de68fffa1a0cf2	4131e709dbbc60b0
64	256	16	2	2	1	0.76697599999999999	0.65660671052410402	0	0.0044409485236082194	0	0.045671999472000006	44	606493.76252849575	412409bd6bc9d0bc	0	40b158f2d27174c9	0	40e64cfffbacb429	4122823b866a228f
64	256	16	2	4	1	0.45679999999999998	0.3739418390699733	0	0.005158124976812329	0	0.045671999472000006	44	323111.71462116099	4116d2d75b3528ba	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4113b89edbc5a64e
64	256	16	2	8	1	0.29408000000000001	0.23368516802271422	0	0.006592477883220549	0	0.045671999472000006	44	181420.69066749365	410c86a9581c4af4	0	40b9c07a568e0391	0	40e64cfffbacb429	41062565867cadcd
64	256	16	2	16	1	0.21923200000000001	0.16570836185869703	0	0.0094611836960369917	0	0.045671999472000006	44	110575.17869066003	41043a62e5162c2c	0	40c27a97835a0ba4	0	40e64cfffbacb429	40fafef2dbeabccf
64	256	16	3	1	1	1.3546560000000001	1.2115696225152062	0	0	0	0.031139999640000002	30	1180429.6228752062	41327cb19f5d2814	0	0	0	40de68fffa1a0cf2	4132030d9f74bfe0
64	256	16	3	2	1	0.76812800000000003	0.66377847505614507	0	0.0044409485236082194	0	0.045671999472000006	44	613665.52706053678	412441c4f33a8f1e	0	40b158f2d27174c9	0	40e64cfffbacb429	4122ba430ddae0f1
64	256	16	3	4	1	0.45689600000000002	0.38111360360201446	0	0.005158124976812329	0	0.045671999472000006	44	330283.47915320215	411742e66a16a580	0	40b4261ffe7af9b6	0	40e64cfffbacb429	411428adeaa72314
64	256	16	3	8	1	0.29696	0.24085693255475527	0	0.006592477883220549	0	0.045671999472000006	44	188592.45519953471	410d66c775df447d	0	40b9c07a568e0391	0	40e64cfffbacb429	41070583a43fa756
64	256	16	3	16	1	0.228128	0.17288012639073808	0	0.0094611836960369917	0	0.045671999472000006	44	117746.94322270108	41051a8102d925b4	0	40c27a97835a0ba4	0	40e64cfffbacb429	40fcbf2f1770afe0
64	256	16	4	1	1	1.359872	1.2187413870472474	0	0	0	0.031139999640000002	30	1187601.3874072474	413298b563158746	0	0	0	40de68fffa1a0cf2	41321f11632d1f12
64	256	16	4	2	1	0.76912000000000003	0.67095023958818634	0	0.0044409485236082194	0	0.045671999472000006	44	620837.29159257805	412479cc7aab4d82	0	40b158f2d27174c9	0	40e64cfffbacb429	4122f24a954b9f55
64	256	16	4	4	1	0.45875199999999999	0.38828536813405551	0	0.005158124976812329	0	0.045671999472000006	44	337455.24368524319	4117b2f578f82244	0	40b4261ffe7af9b6	0	40e64cfffbacb429	411498bcf9889fd8
64	256	16	4	8	1	0.30707200000000001	0.2480286970867964	0	0.006592477883220549	0	0.045671999472000006	44	195764.21973157584	410e46e593a23e08	0	40b9c07a568e0391	0	40e64cfffbacb429	4107e5a1c202a0e1
64	256	16	4	16	1	0.227328	0.18005189092277918	0	0.0094611836960369917	0	0.045671999472000006	44	124918.70775474219	4105fa9f209c1f3f	0	40c27a97835a0ba4	0	40e64cfffbacb429	40fe7f6b52f6a2f5
64	256	32	2	1	1	69.845955000000004	1.2187413870472474	0	0	0	0.031139999640000002	30	1187601.3874072474	413298b563158746	0	0	0	40de68fffa1a0cf2	41321f11632d1f12
64	256	32	2	2	1	35.068928	0.67095023958818634	0	0.0044409485236082194	0	0.045671999472000006	44	620837.29159257805	412479cc7aab4d82	0	40b158f2d27174c9	0	40e64cfffbacb429	4122f24a954b9f55
64	256	32	2	4	1	17.677313000000002	0.38828536813405551	0	0.005158124976812329	0	0.045671999472000006	44	337455.24368524319	4117b2f578f82244	0	40b4261ffe7af9b6	0	40e64cfffbacb429	411498bcf9889fd8
64	256	32	2	8	1	8.9896960000000004	0.2480286970867964	0	0.006592477883220549	0	0.045671999472000006	44	195764.21973157584	410e46e593a23e08	0	40b9c07a568e0391	0	40e64cfffbacb429	4107e5a1c202a0e1
64	256	32	2	16	1	4.7368319999999997	0.18005189092277918	0	0.0094611836960369917	0	0.045671999472000006	44	124918.70775474219	4105fa9f209c1f3f	0	40c27a97835a0ba4	0	40e64cfffbacb429	40fe7f6b52f6a2f5
128	16	16	2	1	2	0.63420799999999999	0.56160273967746255	0	0	0	0.031186875419999999	30	530415.86425746244	412123857ab7011e	0	0	0	40de74b806e19b91	41202fdfba7ff441
128	16	16	2	2	2	0.39600000000000002	0.32555372028046942	0	0.0044409485236082194	0	0.045740750615999998	44	275372.02114086121	4113dec6e1913410	0	40b158f2d27174c9	0	40e65598050bd87b	4110ceb015a5f32e
128	16	16	2	4	2	0.299008	0.23062945556494818	0	0.005158124976812329	0	0.045740750615999998	44	179730.57997213583	410c272ba4ff3c4d	0	40b4261ffe7af9b6	0	40e65598050bd87b	4105f094a3c86e60
128	16	16	2	8	2	0.28537600000000002	0.2183386462907938	0	0.006592477883220549	0	0.045740750615999998	44	166005.41779157324	410aa7152b9a81f9	0	40b9c07a568e0391	0	40e65598050bd87b	410443ab57a31bbd
128	16	16	2	16	2	0.32358399999999998	0.22896012515339761	0	0.0094611836960369917	0	0.045740750615999998	44	173758.19084136063	410bf30100506cae	0	40c27a97835a0ba4	0	40e65598050bd87b	410535f186d7d5d5
128	16	16	3	1	2	0.63180800000000004	0.56483003371688123	0	0	0	0.031186875419999999	30	533643.15829688113	41213cbc114356cc	0	0	0	40de74b806e19b91	41204916510c49ef
128	16	16	3	2	2	0.38924799999999998	0.32878101431988788	0	0.0044409485236082194	0	0.045740750615999998	44	278599.31518027966	411411340ea9df68	0	40b158f2d27174c9	0	40e65598050bd87b	4111011d42be9e86
