tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
256	16	16	2	8	4	0.260096	0.156503	0.058014	0.000231345	0.00754662	0.0907115	44
256	16	16	2	16	4	0.261056	0.16429	0.0656224	0.000409254	0.00754662	0.0907115	44
256	16	16	3	1	3	0.319712	0.193105	0.138399	0	0.00754662	0.04716	30
256	16	16	3	2	3	0.305152	0.162288	0.0854755	9.79129e-05	0.00754662	0.069168	44
256	16	16	3	4	3	0.25488	0.141409	0.0645524	0.00014239	0.00754662	0.069168	44
256	16	16	3	8	3	0.241536	0.146491	0.0695454	0.000231345	0.00754662	0.069168	44
256	16	16	3	16	3	0.255808	0.16787	0.0907459	0.000409254	0.00754662	0.069168	44
256	16	16	4	1	2	0.207872	0.180187	0.14145	0	0.00754662	0.0311906	30
256	16	16	4	2	2	0.229408	0.141918	0.0885268	9.79129e-05	0.00754662	0.0457463	44
256	16	16	4	4	2	0.216192	0.121039	0.0676037	0.00014239	0.00754662	0.0457463	44
256	16	16	4	8	2	0.219136	0.126993	0.0734685	0.000231345	0.00754662	0.0457463	44
256	16	16	4	16	2	0.255168	0.159903	0.1062	0.000409254	0.00754662	0.0457463	44
256	16	16	5	1	2	0.21504	0.183238	0.144501	0	0.00754662	0.0311906	30
256	16	16	5	2	2	0.233664	0.144969	0.0915781	9.79129e-05	0.00754662	0.0457463	44
256	16	16	5	4	2	0.217088	0.12409	0.070655	0.00014239	0.00754662	0.0457463	44
256	16	16	5	8	2	0.223232	0.130916	0.0773916	0.000231345	0.00754662	0.0457463	44
256	16	16	5	16	2	0.265408	0.166877	0.113175	0.000409254	0.00754662	0.0457463	44
256	16	32	2	1	2	0.290816	0.180187	0.14145	0	0.00754662	0.0311906	30
256	16	32	2	2	2	0.273408	0.141918	0.0885268	9.79129e-05	0.00754662	0.0457463	44
256	16	32	2	4	2	0.238592	0.121039	0.0676037	0.00014239	0.00754662	0.0457463	44
256	16	32	2	8	2	0.242848	0.126993	0.0734685	0.000231345	0.00754662	0.0457463	44
256	16	32	2	16	2	0.270272	0.159903	0.1062	0.000409254	0.00754662	0.0457463	44
256	16	32	3	1	1	0.26736	0.186239	0.147552	0	0.00754662	0.03114	30
256	16	32	3	2	1	0.257952	0.147946	0.0946294	9.79129e-05	0.00754662	0.045672	44
256	16	32	3	4	1	0.237504	0.138163	0.0848018	0.00014239	0.00754662	0.045672	44
256	16	32	3	8	1	0.253952	0.173599	0.120149	0.000231345	0.00754662	0.045672	44
256	16	32	3	16	1	0.301056	0.262542	0.208914	0.000409254	0.00754662	0.045672	44
256	16	32	4	1	1	0.274592	0.192342	0.153655	0	0.00754662	0.03114	30
256	16	32	4	2	1	0.26624	0.154048	0.100732	9.79129e-05	0.00754662	0.045672	44
256	16	32	4	4	1	0.23952	0.146009	0.092648	0.00014239	0.00754662	0.045672	44
256	16	32	4	8	1	0.261216	0.187548	0.134098	0.000231345	0.00754662	0.045672	44
256	16	32	4	16	1	0.318592	0.290439	0.236811	0.000409254	0.00754662	0.045672	44
256	16	32	5	1	1	0.278528	0.198444	0.159758	0	0.00754662	0.03114	30
256	16	32	5	2	1	0.268384	0.160151	0.106834	9.79129e-05	0.00754662	0.045672	44
256	16	32	5	4	1	0.243712	0.153855	0.100494	0.00014239	0.00754662	0.045672	44
256	16	32	5	8	1	0.268384	0.201497	0.148047	0.000231345	0.00754662	0.045672	44
256	16	32	5	16	1	0.335872	0.318336	0.264709	0.000409254	0.00754662	0.045672	44
256	32	16	2	1	3	0.383168	0.217958	0.163252	0	0.00754662	0.04716	30
256	32	16	2	2	3	0.381952	0.186731	0.109918	9.79129e-05	0.00754662	0.069168	44
256	32	16	2	4	3	0.315616	0.157237	0.0803798	0.00014239	0.00754662	0.069168	44
256	32	16	2	8	3	0.282624	0.146249	0.0693029	0.000231345	0.00754662	0.069168	44
256	32	16	2	16	3	0.282752	0.159107	0.0819829	0.000409254	0.00754662	0.069168	44
256	32	16	3	1	3	0.38624	0.221189	0.166482	0	0.00754662	0.04716	30
256	32	16	3	2	3	0.386272	0.189962	0.113149	9.79129e-05	0.00754662	0.069168	44
256	32	16	3	4	3	0.321536	0.160468	0.0836106	0.00014239	0.00754662	0.069168	44
256	32	16	3	8	3	0.28672	0.14948	0.0725337	0.000231345	0.00754662	0.069168	44
256	32	16	3	16	3	0.28544	0.163261	0.0861367	0.000409254	0.00754662	0.069168	44
256	32	16	4	1	2	0.27024	0.20845	0.169713	0	0.00754662	0.0311906	30
256	32	16	4	2	2	0.303328	0.169771	0.11638	9.79129e-05	0.00754662	0.0457463	44
256	32	16	4	4	2	0.27056	0.140277	0.0868414	0.00014239	0.00754662	0.0457463	44
256	32	16	4	8	2	0.256192	0.129289	0.0757644	0.000231345	0.00754662	0.0457463	44
256	32	16	4	16	2	0.27648	0.143993	0.0902905	0.000409254	0.00754662	0.0457463	44
256	32	16	5	1	2	0.268288	0.211681	0.172944	0	0.00754662	0.0311906	30
256	32	16	5	2	2	0.306176	0.173001	0.119611	9.79129e-05	0.00754662	0.0457463	44
256	32	16	5	4	2	0.27136	0.143507	0.0900721	0.00014239	0.00754662	0.0457463	44
256	32	16	5	8	2	0.26112	0.132519	0.0789952	0.000231345	0.00754662	0.0457463	44
256	32	16	5	16	2	0.279552	0.148147	0.0944444	0.000409254	0.00754662	0.0457463	44
256	32	32	2	1	2	0.335872	0.20845	0.169713	0	0.00754662	0.0311906	30
256	32	32	2	2	2	0.34016	0.169771	0.11638	9.79129e-05	0.00754662	0.0457463	44
256	32	32	2	4	2	0.287744	0.140277	0.0868414	0.00014239	0.00754662	0.0457463	44
256	32	32	2	8	2	0.264192	0.129289	0.0757644	0.000231345	0.00754662	0.0457463	44
256	32	32	2	16	2	0.27136	0.143993	0.0902905	0.000409254	0.00754662	0.0457463	44
256	32	32	3	1	1	0.305184	0.214861	0.176175	0	0.00754662	0.03114	30
256	32	32	3	2	1	0.326656	0.176158	0.122841	9.79129e-05	0.00754662	0.045672	44
256	32	32	3	4	1	0.281728	0.146664	0.0933029	0.00014239	0.00754662	0.045672	44
256	32	32	3	8	1	0.265312	0.153894	0.100444	0.000231345	0.00754662	0.045672	44
256	32	32	3	16	1	0.290592	0.215991	0.162363	0.000409254	0.00754662	0.045672	44
256	32	32	4	1	1	0.315392	0.221323	0.182636	0	0.00754662	0.03114	30
256	32	32	4	2	1	0.331872	0.182619	0.129303	9.79129e-05	0.00754662	0.045672	44
256	32	32	4	4	1	0.283648	0.153125	0.0997644	0.00014239	0.00754662	0.045672	44
256	32	32	4	8	1	0.270112	0.162202	0.108752	0.000231345	0.00754662	0.045672	44
256	32	32	4	16	1	0.300032	0.23076	0.177132	0.000409254	0.00754662	0.045672	44
256	32	32	5	1	1	0.315392	0.227784	0.189098	0	0.00754662	0.03114	30
256	32	32	5	2	1	0.332672	0.189081	0.135764	9.79129e-05	0.00754662	0.045672	44
256	32	32	5	4	1	0.284544	0.159587	0.106226	0.00014239	0.00754662	0.045672	44
256	32	32	5	8	1	0.278624	0.17051	0.11706	0.000231345	0.00754662	0.045672	44
256	32	32	5	16	1	0.309248	0.245529	0.191901	0.000409254	0.00754662	0.045672	44
256	64	16	2	1	2	0.451584	0.317417	0.27868	0	0.00754662	0.0311906	30
256	64	16	2	2	2	0.504	0.248107	0.194716	9.79129e-05	0.00754662	0.0457463	44
256	64	16	2	4	2	0.423904	0.200426	0.146991	0.00014239	0.00754662	0.0457463	44
256	64	16	2	8	2	0.37904	0.176652	0.123128	0.000231345	0.00754662	0.0457463	44
256	64	16	2	16	2	0.36656	0.167882	0.11418	0.000409254	0.00754662	0.0457463	44
256	64	16	3	1	2	0.391296	0.321007	0.282269	0	0.00754662	0.0311906	30
256	64	16	3	2	2	0.474112	0.251697	0.198306	9.79129e-05	0.00754662	0.0457463	44
256	64	16	3	4	2	0.397312	0.204016	0.15058	0.00014239	0.00754662	0.0457463	44
256	64	16	3	8	2	0.375808	0.180242	0.126718	0.000231345	0.00754662	0.0457463	44
256	64	16	3	16	2	0.365568	0.171471	0.117769	0.000409254	0.00754662	0.0457463	44
256	64	16	4	1	2	0.393408	0.324596	0.285859	0	0.00754662	0.0311906	30
256	64	16	4	2	2	0.474304	0.255286	0.201896	9.79129e-05	0.00754662	0.0457463	44
256	64	16	4	4	2	0.408576	0.207605	0.15417	0.00014239	0.00754662	0.0457463	44
256	64	16	4	8	2	0.376832	0.183832	0.130308	0.000231345	0.00754662	0.0457463	44
256	64	16	4	16	2	0.36752	0.175061	0.121359	0.000409254	0.00754662	0.0457463	44
256	64	16	5	1	1	0.391264	0.328135	0.289449	0	0.00754662	0.03114	30
256	64	16	5	2	1	0.460896	0.258802	0.205485	9.79129e-05	0.00754662	0.045672	44
256	64	16	5	4	1	0.38928	0.211121	0.15776	0.00014239	0.00754662	0.045672	44
256	64	16	5	8	1	0.357376	0.187347	0.133897	0.000231345	0.00754662	0.045672	44
256	64	16	5	16	1	0.366688	0.210015	0.156387	0.000409254	0.00754662	0.045672	44
256	64	32	2	1	2	0.499712	0.324596	0.285859	0	0.00754662	0.0311906	30
256	64	32	2	2	2	0.543744	0.255286	0.201896	9.79129e-05	0.00754662	0.0457463	44
256	64	32	2	4	2	0.448512	0.207605	0.15417	0.00014239	0.00754662	0.0457463	44
256	64	32	2	8	2	0.403456	0.183832	0.130308	0.000231345	0.00754662	0.0457463	44
256	64	32	2	16	2	0.401408	0.175061	0.121359	0.000409254	0.00754662	0.0457463	44
256	64	32	3	1	1	0.485376	0.331725	0.293039	0	0.00754662	0.03114	30
256	64	32	3	2	1	0.52224	0.262392	0.209075	9.79129e-05	0.00754662	0.045672	44
256	64	32	3	4	1	0.435392	0.214711	0.16135	0.00014239	0.00754662	0.045672	44
256	64	32	3	8	1	0.391296	0.190937	0.137487	0.000231345	0.00754662	0.045672	44
256	64	32	3	16	1	0.389056	0.214631	0.161003	0.000409254	0.00754662	0.045672	44
256	64	32	4	1	1	0.499712	0.338905	0.300218	0	0.00754662	0.03114	30
256	64	32	4	2	1	0.531456	0.269571	0.216255	9.79129e-05	0.00754662	0.045672	44
256	64	32	4	4	1	0.446464	0.22189	0.168529	0.00014239	0.00754662	0.045672	44
256	64	32	4	8	1	0.398496	0.198116	0.144667	0.000231345	0.00754662	0.045672	44
256	64	32	4	16	1	0.395392	0.223861	0.170233	0.000409254	0.00754662	0.045672	44
256	128	16	2	1	2	1.12413	0.593679	0.554942	0	0.00754662	0.0311906	30
256	128	16	2	2	2	1.03034	0.440406	0.387015	9.79129e-05	0.00754662	0.0457463	44
256	128	16	2	4	2	0.791808	0.344999	0.291564	0.00014239	0.00754662	0.0457463	44
256	128	16	2	8	2	0.678912	0.297363	0.243839	0.000231345	0.00754662	0.0457463	44
256	128	16	2	16	2	0.64512	0.273678	0.219976	0.000409254	0.00754662	0.0457463	44
256	128	16	3	1	2	0.979968	0.597987	0.559249	0	0.00754662	0.0311906	30
256	128	16	3	2	2	0.9664	0.444713	0.391322	9.79129e-05	0.00754662	0.0457463	44
256	128	16	3	4	2	0.76384	0.349307	0.295872	0.00014239	0.00754662	0.0457463	44
256	128	16	3	8	2	0.6648	0.301671	0.248146	0.000231345	0.00754662	0.0457463	44
256	128	16	3	16	2	0.660672	0.277986	0.224284	0.000409254	0.00754662	0.0457463	44
256	128	16	4	1	2	0.985248	0.602294	0.563557	0	0.00754662	0.0311906	30
256	128	16	4	2	2	0.982144	0.449021	0.39563	9.79129e-05	0.00754662	0.0457463	44
256	128	16	4	4	2	0.770304	0.353615	0.300179	0.00014239	0.00754662	0.0457463	44
256	128	16	4	8	2	0.667648	0.305978	0.252454	0.000231345	0.00754662	0.0457463	44
256	128	16	4	16	2	0.651456	0.282294	0.228591	0.000409254	0.00754662	0.0457463	44
256	128	16	5	1	1	0.930592	0.606551	0.567865	0	0.00754662	0.03114	30
256	128	16	5	2	1	0.93696	0.453254	0.399938	9.79129e-05	0.00754662	0.045672	44
256	128	16	5	4	1	0.7464	0.357848	0.304487	0.00014239	0.00754662	0.045672	44
256	128	16	5	8	1	0.657504	0.310212	0.256762	0.000231345	0.00754662	0.045672	44
256	128	16	5	16	1	0.622656	0.286527	0.232899	0.000409254	0.00754662	0.045672	44
256	128	32	2	1	2	1.68016	0.602294	0.563557	0	0.00754662	0.0311906	30
256	128	32	2	2	2	1.34758	0.449021	0.39563	9.79129e-05	0.00754662	0.0457463	44
256	128	32	2	4	2	0.979136	0.353615	0.300179	0.00014239	0.00754662	0.0457463	44
256	128	32	2	8	2	0.804864	0.305978	0.252454	0.000231345	0.00754662	0.0457463	44
256	128	32	2	16	2	0.737504	0.282294	0.228591	0.000409254	0.00754662	0.0457463	44
256	128	32	3	1	1	1.63021	0.610859	0.572173	0	0.00754662	0.03114	30
256	128	32	3	2	1	1.31686	0.457562	0.404246	9.79129e-05	0.00754662	0.045672	44
256	128	32	3	4	1	0.965728	0.362156	0.308795	0.00014239	0.00754662	0.045672	44
256	128	32	3	8	1	0.797696	0.314519	0.26107	0.000231345	0.00754662	0.045672	44
256	128	32	3	16	1	0.73008	0.290835	0.237207	0.000409254	0.00754662	0.045672	44
256	128	32	4	1	1	1.68141	0.619475	0.580788	0	0.00754662	0.03114	30
256	128	32	4	2	1	1.34656	0.466177	0.412861	9.79129e-05	0.00754662	0.045672	44
256	128	32	4	4	1	0.984224	0.370771	0.31741	0.00014239	0.00754662	0.045672	44
256	128	32	4	8	1	0.815232	0.323135	0.269685	0.000231345	0.00754662	0.045672	44
256	128	32	4	16	1	0.746496	0.29945	0.245822	0.000409254	0.00754662	0.045672	44
256	256	16	2	1	2	5.35962	1.1462	1.10747	0	0.00754662	0.0311906	30
256	256	16	2	2	2	4.89251	0.825003	0.771612	9.79129e-05	0.00754662	0.0457463	44
256	256	16	2	4	2	4.18714	0.634146	0.580711	0.00014239	0.00754662	0.0457463	44
256	256	16	2	8	2	3.97405	0.538784	0.48526	0.000231345	0.00754662	0.0457463	44
256	256	16	2	16	2	3.90656	0.491237	0.437535	0.000409254	0.00754662	0.0457463	44
256	256	16	3	1	2	5.09747	1.15195	1.11321	0	0.00754662	0.0311906	30
256	256	16	3	2	2	4.76467	0.830747	0.777356	9.79129e-05	0.00754662	0.0457463	44
256	256	16	3	4	2	4.22605	0.63989	0.586454	0.00014239	0.00754662	0.0457463	44
256	256	16	3	8	2	3.968	0.544528	0.491004	0.000231345	0.00754662	0.0457463	44
256	256	16	3	16	2	3.91373	0.496981	0.443278	0.000409254	0.00754662	0.0457463	44
256	256	16	4	1	1	5.09123	1.15764	1.11895	0	0.00754662	0.03114	30
256	256	16	4	2	1	4.75034	0.836416	0.783099	9.79129e-05	0.00754662	0.045672	44
256	256	16	4	4	1	4.20976	0.645559	0.592198	0.00014239	0.00754662	0.045672	44
256	256	16	4	8	1	3.98029	0.550197	0.496747	0.000231345	0.00754662	0.045672	44
256	256	16	4	16	1	3.89427	0.50265	0.449022	0.000409254	0.00754662	0.045672	44
256	256	16	5	1	1	5.07904	1.16338	1.1247	0	0.00754662	0.03114	30
256	256	16	5	2	1	4.73088	0.842159	0.788843	9.79129e-05	0.00754662	0.045672	44
256	256	16	5	4	1	4.13606	0.651303	0.597942	0.00014239	0.00754662	0.045672	44
256	256	16	5	8	1	3.95981	0.555941	0.502491	0.000231345	0.00754662	0.045672	44
256	256	16	5	16	1	3.87379	0.508393	0.454766	0.000409254	0.00754662	0.045672	44
256	256	32	2	1	1	6.13907	1.15764	1.11895	0	0.00754662	0.03114	30
256	256	32	2	2	1	5.38624	0.836416	0.783099	9.79129e-05	0.00754662	0.045672	44
256	256	32	2	4	1	4.67354	0.645559	0.592198	0.00014239	0.00754662	0.045672	44
256	256	32	2	8	1	4.29056	0.550197	0.496747	0.000231345	0.00754662	0.045672	44
256	256	32	2	16	1	4.0439	0.50265	0.449022	0.000409254	0.00754662	0.045672	44
256	256	32	3	1	1	6.00899	1.16913	1.13044	0	0.00754662	0.03114	30
256	256	32	3	2	1	5.34534	0.847903	0.794587	9.79129e-05	0.00754662	0.045672	44
256	256	32	3	4	1	4.60278	0.657046	0.603685	0.00014239	0.00754662	0.045672	44
256	256	32	3	8	1	4.24141	0.561685	0.508235	0.000231345	0.00754662	0.045672	44
256	256	32	3	16	1	4.04704	0.514137	0.460509	0.000409254	0.00754662	0.045672	44
