tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
128	32	16	4	1	4	0.703488	0.55217782686874395	0	0	0	0.12369750066	60	428480.32620874402	4120d9e3a75b570b	0	0	0	40fe331802b40f67	411a27014e09aa3d
128	32	16	4	4	4	0.54169599999999996	0.41114608443429895	0	0.025274779149466405	0	0.18142300096800001	88	204448.30431683257	411918285675f1e3	0	40d8aeb1dd95b93a	0	4106257801fb82c3	4108f5026f3da9dc
128	32	16	4	8	4	0.483072	0.37524331156723739	0	0.026710676597723353	0	0.18142300096800001	88	167109.63400151397	4116e72d3f0b7b5c	0	40da15ab4d608996	0	4106257801fb82c3	4104662d126f62c1
128	32	16	5	1	3	0.53964800000000002	0.53345932276509578	0	0	0	0.094319998739999994	60	439139.32402509579	412047a6a5417775	0	0	0	40f706fffad6cb53	411acd8d4bcd3c16
128	32	16	5	4	3	0.47824	0.37871807943465058	0	0.025274779149466405	0	0.13833599815199998	88	215107.30213318419	41171d785157512a	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	410a421a6ac4cd89
128	32	16	5	8	3	0.44236799999999998	0.34281530656758896	0	0.026710676597723353	0	0.13833599815199998	88	177768.63181786562	4114ec7d39ecdaa2	0	40da15ab4d608996	0	4100e2fffc371da3	4105b3450df6866f
128	32	32	2	1	2	0.46592	0.39641707854410341	0	0	0	0.062381252639999989	60	334035.82590410346	41183204506ddd8e	0	0	0	40ee75a815a07b34	4114634f4db9ce28
128	32	32	2	4	2	0.41571200000000003	0.29760446226213888	0	0.025274779149466405	0	0.091492503871999989	88	180837.17924067253	41122a11d95b3f03	0	40d8aeb1dd95b93a	0	40f656480fdc1615	410613296f15bbd5
128	32	32	2	8	2	0.39235199999999998	0.27350725193315722	0	0.026710676597723353	0	0.091492503871999989	88	155304.07146343388	4110b18d01fac3fc	0	40da15ab4d608996	0	40f656480fdc1615	4102f540925b6bbb
128	32	32	3	1	2	0.43315199999999998	0.41773507417680672	0	0	0	0.062381252639999989	60	355353.82153680676	41197f1c4bf5013c	0	0	0	40ee75a815a07b34	4115b0674940f1d6
128	32	32	3	4	2	0.40979199999999999	0.31892245789484197	0	0.025274779149466405	0	0.091492503871999989	88	202155.17487337557	41137729d4e262ad	0	40d8aeb1dd95b93a	0	40f656480fdc1615	4108ad5966240328
128	32	32	3	8	2	0.39833600000000002	0.29482524756586026	0	0.026710676597723353	0	0.091492503871999989	88	176622.06709613695	4111fea4fd81e7a6	0	40da15ab4d608996	0	40f656480fdc1615	41058f708969b30f
128	32	32	4	1	2	0.43536000000000002	0.43905306980950953	0	0	0	0.062381252639999989	60	376671.81716950954	411acc34477c24e2	0	0	0	40ee75a815a07b34	4116fd7f44c8157b
128	32	32	4	4	2	0.41062399999999999	0.34024045352754501	0	0.025274779149466405	0	0.091492503871999989	88	223473.17050607866	4114c441d0698657	0	40d8aeb1dd95b93a	0	40f656480fdc1615	410b47895d324a7d
128	32	32	4	8	2	0.39833600000000002	0.31614324319856335	0	0.026710676597723353	0	0.091492503871999989	88	197940.06272883998	41134bbcf9090b50	0	40da15ab4d608996	0	40f656480fdc1615	410829a08077fa62
128	32	32	5	1	1	0.42611199999999999	0.46026981208221274	0	0	0	0.062279999280000005	60	397989.81280221272	411c17b73f927ac5	0	0	0	40ee68fffa1a0cf2	41184a97404f3927
128	32	32	5	4	1	0.40345599999999998	0.36140994423224804	0	0.025274779149466405	0	0.091343998944000013	88	244791.16613878164	41160f07c6e4d185	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	410de1b9544091ce
128	32	32	5	8	1	0.39628799999999997	0.38747346828735774	0	0.026710676597723353	0	0.091343998944000013	88	269418.79274563439	4117a645df86b89a	0	40da15ab4d608996	0	40f64cfffbacb429	411071ab2bc582f7
128	64	16	2	1	3	0.76185599999999998	0.61703269562771879	0	0	0	0.094319998739999994	60	522712.69688771886	4122d491642950fd	0	0	0	40f706fffad6cb53	411fe762c99cef26
128	64	16	2	4	3	0.62259200000000003	0.37992618086232338	0	0.025274779149466405	0	0.13833599815199998	88	216315.40356085697	41173058b933f910	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	410a67db3a7e1d55
128	64	16	2	8	3	0.55193599999999998	0.33029586275610323	0	0.026710676597723353	0	0.13833599815199998	88	165249.18800637987	411428df737655ff	0	40da15ab4d608996	0	4100e2fffc371da3	41042c0981097d28
128	64	16	3	1	3	0.73955199999999999	0.62982349300734064	0	0	0	0.094319998739999994	60	535503.49426734063	4123387efc6b7549	0	0	0	40f706fffad6cb53	4120579efd109bdf
128	64	16	3	4	3	0.60723199999999999	0.39271697824194501	0	0.025274779149466405	0	0.13833599815199998	88	229106.20094047865	4117f833e9b841a6	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	410bf7919b86ae82
128	64	16	3	8	3	0.54783999999999999	0.34308666013572492	0	0.026710676597723353	0	0.13833599815199998	88	178039.98538600162	4114f0baa3fa9e96	0	40da15ab4d608996	0	4100e2fffc371da3	4105bbbfe2120e57
128	64	16	4	1	3	0.73830399999999996	0.64261429038696261	0	0	0	0.094319998739999994	60	548294.29164696264	41239c6c94ad9997	0	0	0	40f706fffad6cb53	4120bb8c9552c02d
128	64	16	4	4	3	0.61209599999999997	0.40550777562156692	0	0.025274779149466405	0	0.13833599815199998	88	241896.99832010048	4118c00f1a3c8a40	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	410d8747fc8f3fb4
128	64	16	4	8	3	0.56240000000000001	0.35587745751534694	0	0.026710676597723353	0	0.13833599815199998	88	190830.78276562356	4115b895d47ee732	0	40da15ab4d608996	0	4100e2fffc371da3	41074b76431a9f8d
128	64	16	5	1	3	0.74649600000000005	0.65540508776658446	0	0	0	0.094319998739999994	60	561085.08902658452	4124005a2cefbde4	0	0	0	40f706fffad6cb53	41211f7a2d94e47a
128	64	16	5	4	3	0.63283199999999995	0.41829857300118883	0	0.025274779149466405	0	0.13833599815199998	88	254687.79569972242	411987ea4ac0d2da	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	410f16fe5d97d0ea
128	64	16	5	8	3	0.56934399999999996	0.36866825489496874	0	0.026710676597723353	0	0.13833599815199998	88	203621.58014524542	4116807105032fcb	0	40da15ab4d608996	0	4100e2fffc371da3	4108db2ca42330c0
128	64	32	2	1	2	0.59187199999999995	0.51623104398232189	0	0	0	0.062381252639999989	60	453849.7913423219	411f821c2d09b3a8	0	0	0	40ee75a815a07b34	411bb3672a55a442
128	64	32	2	4	2	0.56540800000000002	0.33505315626540688	0	0.025274779149466405	0	0.091492503871999989	88	218285.8732439405	41147334a00409f0	0	40d8aeb1dd95b93a	0	40f656480fdc1615	410aa56efc6751af
128	64	32	2	8	2	0.53059199999999995	0.2972284006972668	0	0.026710676597723353	0	0.091492503871999989	88	179025.22022754344	411224319a506262	0	40da15ab4d608996	0	40f656480fdc1615	4105da89c306a886
128	64	32	3	1	2	0.53983999999999999	0.5418126387415656	0	0	0	0.062381252639999989	60	479431.38610156561	412088e94709226e	0	0	0	40ee75a815a07b34	411d431d8b5e3575
128	64	32	3	4	2	0.56422399999999995	0.36063475102465037	0	0.025274779149466405	0	0.091492503871999989	88	243867.46800318398	411602eb010c9b1f	0	40d8aeb1dd95b93a	0	40f656480fdc1615	410dc4dbbe78740d
128	64	32	3	8	2	0.52937599999999996	0.32280999545651035	0	0.026710676597723353	0	0.091492503871999989	88	204606.81498678698	4113b3e7fb58f392	0	40da15ab4d608996	0	40f656480fdc1615	4108f9f68517cae6
128	64	32	4	1	2	0.55500799999999995	0.56739423350080931	0	0	0	0.062381252639999989	60	505012.98086080933	412150c4778d6b07	0	0	0	40ee75a815a07b34	411ed2d3ec66c6a8
128	64	32	4	4	2	0.57052800000000004	0.38621634578389413	0	0.025274779149466405	0	0.091492503871999989	88	269449.06276242773	411792a162152c53	0	40d8aeb1dd95b93a	0	40f656480fdc1615	411072244044cb3a
128	64	32	4	8	2	0.53267200000000003	0.34839159021575422	0	0.026710676597723353	0	0.091492503871999989	88	230188.40974603087	4115439e5c6184c8	0	40da15ab4d608996	0	40f656480fdc1615	410c19634728ed52
128	64	32	5	1	1	0.55398400000000003	0.59287457490005313	0	0	0	0.062279999280000005	60	530594.5756200531	412217d526594cbd	0	0	0	40ee68fffa1a0cf2	4120314526b7abee
128	64	32	5	4	1	0.53347199999999995	0.41164943561513767	0	0.025274779149466405	0	0.091343998944000013	88	295030.65752167127	41192005be11e508	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	411201daa14d5c6a
128	64	32	5	8	1	0.50172799999999995	0.37382468004699759	0	0.026710676597723353	0	0.091343998944000013	88	255770.00450527429	4116d102b85e3d7a	0	40da15ab4d608996	0	40f64cfffbacb429	410f38d0093a0fae
128	128	16	2	1	2	0.93593599999999999	0.81619468215107438	0	0	0	0.062381252639999989	60	753813.42951107444	4128e8855d42e7d7	0	0	0	40ee75a815a07b34	4127012adbe8e024
128	128	16	2	4	2	0.84566399999999997	0.39945287633577797	0	0.025274779149466405	0	0.091492503871999989	88	282685.59331431158	41186173815e2a8b	0	40d8aeb1dd95b93a	0	40f656480fdc1615	411140f65f8dc972
128	128	16	2	8	2	0.75168000000000001	0.32236746775124092	0	0.026710676597723353	0	0.091492503871999989	88	204164.28728151758	4113acfddefa2e6a	0	40da15ab4d608996	0	40f656480fdc1615	4108ec224c5a4096
128	128	16	3	1	2	0.792736	0.83324907865723674	0	0	0	0.062381252639999989	60	770867.8260172368	41296dc22845c2e7	0	0	0	40ee75a815a07b34	41278667a6ebbb34
128	128	16	3	4	2	0.80896000000000001	0.41650727284194039	0	0.025274779149466405	0	0.091492503871999989	88	299739.989820474	41196bed1763e0ac	0	40d8aeb1dd95b93a	0	40f656480fdc1615	41124b6ff5937f93
128	128	16	3	8	2	0.74035200000000001	0.33942186425740362	0	0.026710676597723353	0	0.091492503871999989	88	221218.68378768023	4114b77774ffe48f	0	40da15ab4d608996	0	40f656480fdc1615	410b01157865ace0
128	128	16	4	1	2	0.79359999999999997	0.85030347516339877	0	0	0	0.062381252639999989	60	787922.22252339881	4129f2fef3489df4	0	0	0	40ee75a815a07b34	41280ba471ee9641
128	128	16	4	4	2	0.81299200000000005	0.43356166934810275	0	0.025274779149466405	0	0.091492503871999989	88	316794.38632663636	411a7666ad6996cc	0	40d8aeb1dd95b93a	0	40f656480fdc1615	411355e98b9935b3
128	128	16	4	8	2	0.74239999999999995	0.35647626076356587	0	0.026710676597723353	0	0.091492503871999989	88	238273.08029384256	4115c1f10b059aae	0	40da15ab4d608996	0	40f656480fdc1615	410d1608a471191f
128	128	16	5	1	2	0.79257599999999995	0.86735787166956146	0	0	0	0.062381252639999989	60	804976.61902956152	412a783bbe4b7907	0	0	0	40ee75a815a07b34	412890e13cf17154
128	128	16	5	4	2	0.81225599999999998	0.45061606585426522	0	0.025274779149466405	0	0.091492503871999989	88	333848.78283279884	411b80e0436f4cee	0	40d8aeb1dd95b93a	0	40f656480fdc1615	41146063219eebd5
128	128	16	5	8	2	0.74649600000000005	0.37353065726972823	0	0.026710676597723353	0	0.091492503871999989	88	255327.47680000492	4116cc6aa10b50ce	0	40da15ab4d608996	0	40f656480fdc1615	410f2afbd07c855f
128	128	32	2	1	2	0.90521600000000002	0.75585897485875841	0	0	0	0.062381252639999989	60	693477.72221875843	41271125f320afeb	0	0	0	40ee75a815a07b34	412529cb71c6a838
128	128	32	2	4	2	0.85196799999999995	0.40995054427194277	0	0.025274779149466405	0	0.091492503871999989	88	293183.26125047635	4119057a2d559fc9	0	40d8aeb1dd95b93a	0	40f656480fdc1615	4111e4fd0b853eb0
128	128	32	2	8	2	0.77824000000000004	0.34467069822548591	0	0.026710676597723353	0	0.091492503871999989	88	226467.51775576256	4115097acafb9f2d	0	40da15ab4d608996	0	40f656480fdc1615	410ba51c245d221c
128	128	32	3	1	2	0.87142399999999998	0.78996776787108347	0	0	0	0.062381252639999989	60	727586.5152310835	41281b9f8926660e	0	0	0	40ee75a815a07b34	4126344507cc5e5b
128	128	32	3	4	2	0.84787199999999996	0.44405933728426755	0	0.025274779149466405	0	0.091492503871999989	88	327292.05426280113	411b1a6d59610c0a	0	40d8aeb1dd95b93a	0	40f656480fdc1615	4113f9f03790aaf1
128	128	32	3	8	2	0.77721600000000002	0.37877949123781052	0	0.026710676597723353	0	0.091492503871999989	88	260576.31076808719	41171e6df7070b6b	0	40da15ab4d608996	0	40f656480fdc1615	410fcf027c73fa99
128	128	32	4	1	1	0.86537600000000003	0.82397530752340842	0	0	0	0.062279999280000005	60	761695.30824340845	4129254e9d73b54c	0	0	0	40ee68fffa1a0cf2	41273ebe9dd2147d
128	128	32	4	4	1	0.84377599999999997	0.47801962536859244	0	0.025274779149466405	0	0.091343998944000013	88	361400.84727512603	411d2d0e80609fd2	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	41160ee3639c1734
128	128	32	4	8	1	0.76694399999999996	0.41273977932213546	0	0.026710676597723353	0	0.091343998944000013	88	294685.10378041212	4119310f1e069f33	0	40da15ab4d608996	0	40f64cfffbacb429	4111fc746a456990
128	128	32	5	1	1	0.87551999999999996	0.85808410053573325	0	0	0	0.062279999280000005	60	795804.10125573329	412a2fc833796b6d	0	0	0	40ee68fffa1a0cf2	4128493833d7ca9e
128	128	32	5	4	1	0.86118399999999995	0.51212841838091716	0	0.025274779149466405	0	0.091343998944000013	88	395509.64028745075	411f4201ac6c0c12	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	411823d68fa78374
128	128	32	5	8	1	0.77116799999999996	0.4468485723344604	0	0.026710676597723353	0	0.091343998944000013	88	328793.89679273707	411b46024a120b77	0	40da15ab4d608996	0	40f64cfffbacb429	411411679650d5d4
128	256	16	2	1	2	1.969152	1.2783961473977861	0	0	0	0.062381252639999989	60	1216014.8947577861	413381bc25bbdc7f	0	0	0	40ee75a815a07b34	41328e0ee50ed8a5
128	256	16	2	4	2	1.5449600000000001	0.5321932558426874	0	0.025274779149466405	0	0.091492503871999989	88	415425.97282122105	41203dc282fdd00f	0	40d8aeb1dd95b93a	0	40f656480fdc1615	41195b07e42b3f05
128	256	16	2	8	2	1.3711359999999999	0.4001976663015166	0	0.026710676597723353	0	0.091492503871999989	88	281994.48583179328	41186d16aa4af1dc	0	40da15ab4d608996	0	40f656480fdc1615	41113629f17de3be
128	256	16	3	1	2	1.96608	1.3039777421570304	0	0	0	0.062381252639999989	60	1241596.4895170303	4133e5a9bdfe00ce	0	0	0	40ee75a815a07b34	4132f1fc7d50fcf4
128	256	16	3	4	2	1.5697920000000001	0.55777485060193088	0	0.025274779149466405	0	0.091492503871999989	88	441007.56758046441	4121059db38218a6	0	40d8aeb1dd95b93a	0	40f656480fdc1615	411aeabe4533d032
128	256	16	3	8	2	1.391616	0.42577926106076014	0	0.026710676597723353	0	0.091492503871999989	88	307576.08059103682	4119fccd0b53830c	0	40da15ab4d608996	0	40f656480fdc1615	4112c5e0528674ee
128	256	16	4	1	2	1.9527680000000001	1.3295593369162737	0	0	0	0.062381252639999989	60	1267178.0842762736	4134499756402519	0	0	0	40ee75a815a07b34	413355ea1593213f
128	256	16	4	4	2	1.5718399999999999	0.58335644536117437	0	0.025274779149466405	0	0.091492503871999989	88	466589.16233970795	4121cd78e406613e	0	40d8aeb1dd95b93a	0	40f656480fdc1615	411c7a74a63c6162
128	256	16	4	8	2	1.396736	0.45136085582000379	0	0.026710676597723353	0	0.091492503871999989	88	333157.67535028048	411b8c836c5c143e	0	40da15ab4d608996	0	40f656480fdc1615	41145596b38f0620
128	256	16	5	1	1	1.8669439999999999	1.355039678315517	0	0	0	0.062279999280000005	60	1292759.6790355169	4134ad1fada615f2	0	0	0	40ee68fffa1a0cf2	4133b9d7add5458a
128	256	16	5	4	1	1.5176959999999999	0.6087895351924183	0	0.025274779149466405	0	0.091343998944000013	88	492170.75709895178	4122942b1204bd9b	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	411e0a2b0744f297
128	256	16	5	8	1	1.324192	0.4767939456512475	0	0.026710676597723353	0	0.091343998944000013	88	358739.27010952419	411d19e7c858ccf6	0	40da15ab4d608996	0	40f64cfffbacb429	4115e54d14979753
128	256	32	2	1	2	3.21536	1.2351148366116325	0	0	0	0.062381252639999989	60	1172733.5839716324	4132d8aad62c2e11	0	0	0	40ee75a815a07b34	4131e4fd957f2a37
128	256	32	2	4	2	1.9386559999999999	0.55974532028501445	0	0.025274779149466405	0	0.091492503871999989	88	442978.037263548	41211502a3fc65bd	0	40d8aeb1dd95b93a	0	40f656480fdc1615	411b098826286a60
128	256	32	2	8	2	1.6024640000000001	0.43955529328192383	0	0.026710676597723353	0	0.091492503871999989	88	321352.1128122005	411ad40d2c5218bd	0	40da15ab4d608996	0	40f656480fdc1615	41139d2073850a9f
128	256	32	3	1	1	3.2840639999999999	1.2861767727701199	0	0	0	0.062279999280000005	60	1223896.7734901197	4133a020c5d44338	0	0	0	40ee68fffa1a0cf2	4132acd8c60372d0
128	256	32	3	4	1	1.9559679999999999	0.61076000487550186	0	0.025274779149466405	0	0.091343998944000013	88	494141.22678203537	4122a390027f0ab2	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	411e28f4e8398cc5
128	256	32	3	8	1	1.5964160000000001	0.49056997787241097	0	0.026710676597723353	0	0.091343998944000013	88	372515.30233068764	411df127e95762a3	0	40da15ab4d608996	0	40f64cfffbacb429	4116bc8d35962d00
128	256	32	4	1	1	3.3299840000000001	1.3373399622886075	0	0	0	0.062279999280000005	60	1275059.9630086075	413467fbf6588bd3	0	0	0	40ee68fffa1a0cf2	413374b3f687bb6b
128	256	32	4	4	1	1.9834879999999999	0.66192319439398883	0	0.025274779149466405	0	0.091343998944000013	88	545304.4163005224	4124334663879be1	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	4120a430d5255792
128	256	32	4	8	1	1.61808	0.54173316739089827	0	0.026710676597723353	0	0.091343998944000013	88	423678.4918491749	4120884a55b44283	0	40da15ab4d608996	0	40f64cfffbacb429	4119dbf9f7a74f63
256	16	16	2	1	4	0.90707199999999999	0.54509290353006967	0	0	0	0.12369750066	60	421395.40287006961	4120a289ce9b7e48	0	0	0	40fe331802b40f67	4119b84d9c89f8b6
256	16	16	2	4	4	0.58153600000000005	0.40406116109562473	0	0.025274779149466405	0	0.18142300096800001	88	197363.38097815833	4118a974a4f6405f	0	40d8aeb1dd95b93a	0	4106257801fb82c3	4108179b0c3e46d4
256	16	16	2	8	4	0.50988800000000001	0.37075505433976264	0	0.026710676597723353	0	0.18142300096800001	88	162621.37677403929	4116a10c37a4d7be	0	40da15ab4d608996	0	4106257801fb82c3	4103d9eb03a21b86
256	16	16	3	1	3	0.62771200000000005	0.53383569789786744	0	0	0	0.094319998739999994	60	439515.69915786746	41204a976552de89	0	0	0	40f706fffad6cb53	411ad36ecbf00a3e
256	16	16	3	4	3	0.50198399999999999	0.37909445456742213	0	0.025274779149466405	0	0.13833599815199998	88	215483.67726595578	41172359d17a1f50	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	410a4ddd6b0a69d6
256	16	16	3	8	3	0.47641600000000001	0.38118420273354742	0	0.026710676597723353	0	0.13833599815199998	88	216137.52798382408	41174400cf996210	0	40da15ab4d608996	0	4100e2fffc371da3	410a624c394f954a
256	16	16	4	1	2	0.40467199999999998	0.52001724808566496	0	0	0	0.062381252639999989	60	457635.99544566497	411fbd44fe0a2b26	0	0	0	40ee75a815a07b34	411bee8ffb561bc0
256	16	16	4	4	2	0.42271999999999998	0.35037125657521989	0	0.025274779149466405	0	0.091492503871999989	88	233603.97355375352	4115628d06bba78a	0	40d8aeb1dd95b93a	0	40f656480fdc1615	410c841fc9d68ce2
256	16	16	4	8	2	0.43638399999999999	0.35763823225214425	0	0.026710676597723353	0	0.091492503871999989	88	239435.05178242095	4115d418edd38190	0	40da15ab4d608996	0	40f656480fdc1615	410d3a586a0ce6e4
256	16	16	5	1	2	0.420736	0.53813754437346228	0	0	0	0.062381252639999989	60	475756.29173346231	41206c3316b81e53	0	0	0	40ee75a815a07b34	411d09b12abc2d3f
256	16	16	5	4	2	0.42291200000000001	0.36849155286301727	0	0.025274779149466405	0	0.091492503871999989	88	251724.26984155088	41167dae3621b909	0	40d8aeb1dd95b93a	0	40f656480fdc1615	410eba6228a2afe1
256	16	16	5	8	2	0.46284799999999998	0.3809357560507412	0	0.026710676597723353	0	0.091492503871999989	88	262732.57558101788	4117401f06322a5e	0	40da15ab4d608996	0	40f656480fdc1615	411009324d651c40
256	16	32	2	1	2	0.573376	0.42557274778102422	0	0	0	0.062381252639999989	60	363191.49514102424	4119f992fdba4f0e	0	0	0	40ee75a815a07b34	41162addfb063fa8
256	16	32	2	4	2	0.46899200000000002	0.32676013149905975	0	0.025274779149466405	0	0.091492503871999989	88	209992.84847759336	4113f1a086a7b084	0	40d8aeb1dd95b93a	0	40f656480fdc1615	4109a246c9ae9ed7
256	16	32	2	8	2	0.49580800000000003	0.3428812790795443	0	0.026710676597723353	0	0.091492503871999989	88	224678.09860982097	4114ed851dc7072f	0	40da15ab4d608996	0	40f656480fdc1615	410b6d30c9f3f221
256	16	32	3	1	1	0.52607999999999999	0.46171208699661953	0	0	0	0.062279999280000005	60	399432.08771661954	411c2e405915a44f	0	0	0	40ee68fffa1a0cf2	4118612059d262b1
256	16	32	3	4	1	0.46489599999999998	0.41980830902202926	0	0.025274779149466405	0	0.091343998944000013	88	303189.53092856286	41199f813c704556	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	411281561fabbcb8
256	16	32	3	8	1	0.51516799999999996	0.62009711841068427	0	0.026710676597723353	0	0.091343998944000013	88	502042.4428689609	4122ec823ca05341	0	40da15ab4d608996	0	40f64cfffbacb429	411ea469c57f70de
256	16	32	4	1	1	0.53862399999999999	0.49795267957221451	0	0	0	0.062279999280000005	60	435672.6802922145	411e6482b7e1c752	0	0	0	40ee68fffa1a0cf2	411a9762b89e85b4
256	16	32	4	4	1	0.46889599999999998	0.46640335661922289	0	0.025274779149466405	0	0.091343998944000013	88	349784.57852575649	411c778d6d2d96ee	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	4115596250690e50
256	16	32	4	8	1	0.53759999999999997	0.71328721360507163	0	0.026710676597723353	0	0.091343998944000013	88	595232.53806334827	4125c48e6d5da4da	0	40da15ab4d608996	0	40f64cfffbacb429	41222a41137d0a08
256	16	32	5	1	1	0.54774400000000001	0.53419327214780987	0	0	0	0.062279999280000005	60	471913.27286780986	41204d628b56f52e	0	0	0	40ee68fffa1a0cf2	411ccda5176aa8be
256	16	32	5	4	1	0.47936000000000001	0.51299840421641685	0	0.025274779149466405	0	0.091343998944000013	88	396379.6261229504	411f4f999deae88b	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	4118316e81265fed
256	16	32	5	8	1	0.55193599999999998	0.80647730879945878	0	0.026710676597723353	0	0.091343998944000013	88	688422.6332577354	41289c9a9e1af671	0	40da15ab4d608996	0	40f64cfffbacb429	4125024d443a5b9f
256	32	16	2	1	3	0.76105599999999995	0.62844444370961394	0	0	0	0.094319998739999994	60	534124.44496961404	41232db8e32de812	0	0	0	40f706fffad6cb53	41204cd8e3d30ea8
256	32	16	2	4	3	0.62156800000000001	0.39133792894421826	0	0.025274779149466405	0	0.13833599815199998	88	227727.15164275188	4117e2a7b73d2735	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	410bcc79369079a0
256	32	16	2	8	3	0.55500799999999995	0.34170761083799805	0	0.026710676597723353	0	0.13833599815199998	88	176660.9360882747	4114db2e717f8423	0	40da15ab4d608996	0	4100e2fffc371da3	410590a77d1bd970
256	32	16	3	1	3	0.76889600000000002	0.64763063977904656	0	0	0	0.094319998739999994	60	553310.64103904658	4123c39d47911e83	0	0	0	40f706fffad6cb53	4120e2bd48364519
256	32	16	3	4	3	0.63385599999999998	0.41052412501365088	0	0.025274779149466405	0	0.13833599815199998	88	246913.34771218445	41190e7080039418	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	410e240ac81d5365
256	32	16	3	8	3	0.56934399999999996	0.36089380690743089	0	0.026710676597723353	0	0.13833599815199998	88	195847.1321577075	411606f73a45f10a	0	40da15ab4d608996	0	4100e2fffc371da3	4107e8390ea8b33d
256	32	16	4	1	2	0.53043200000000001	0.63487808974847904	0	0	0	0.062381252639999989	60	572496.83710847911	41235ffc2df3833d	0	0	0	40ee75a815a07b34	412178a1ac997b8a
256	32	16	4	4	2	0.53324800000000006	0.3828668268030837	0	0.025274779149466405	0	0.091492503871999989	88	266099.54378161731	41175e4b4ea577b3	0	40d8aeb1dd95b93a	0	40f656480fdc1615	41103dce2cd5169a
256	32	16	4	8	2	0.50790400000000002	0.33323650869686366	0	0.026710676597723353	0	0.091492503871999989	88	215033.32822714033	411456d208e7d4a4	0	40da15ab4d608996	0	40f656480fdc1615	410a3fcaa0358d0b
256	32	16	5	1	2	0.53043200000000001	0.65406428581791209	0	0	0	0.062381252639999989	60	591683.03317791212	4123f5e09256b9b2	0	0	0	40ee75a815a07b34	41220e8610fcb1ff
256	32	16	5	4	2	0.53043200000000001	0.40205302287251637	0	0.025274779149466405	0	0.091492503871999989	88	285285.73985104996	41188a14176be497	0	40d8aeb1dd95b93a	0	40f656480fdc1615	41116996f59b837e
256	32	16	5	8	2	0.51302400000000004	0.35242270476629622	0	0.026710676597723353	0	0.091492503871999989	88	234219.52429657284	4115829ad1ae4186	0	40da15ab4d608996	0	40f656480fdc1615	410c975c31c266ce
256	32	32	2	1	2	0.66268800000000005	0.54043358944383879	0	0	0	0.062381252639999989	60	478052.33680383884	41207e232dcb9535	0	0	0	40ee75a815a07b34	411d2d9158e31b04
256	32	32	2	4	2	0.56320000000000003	0.35925570172692362	0	0.025274779149466405	0	0.091492503871999989	88	242488.41870545724	4115ed5ece9180af	0	40d8aeb1dd95b93a	0	40f656480fdc1615	410d99c359823f2c
256	32	32	2	8	2	0.52326399999999995	0.32354711659471352	0	0.026710676597723353	0	0.091492503871999989	88	205343.9361249902	4113bf6c77649ac6	0	40da15ab4d608996	0	40f656480fdc1615	410910ff7d2f194f
256	32	32	3	1	1	0.59596800000000005	0.57870472822270402	0	0	0	0.062279999280000005	60	516424.72894270398	4121a92174d99b34	0	0	0	40ee68fffa1a0cf2	411f8522ea6ff4c9
256	32	32	3	4	1	0.55590399999999995	0.39747958893778906	0	0.025274779149466405	0	0.091343998944000013	88	280860.81084432267	4118429e5b1281fe	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	411124733e4df960
256	32	32	3	8	1	0.52019199999999999	0.41570875527130829	0	0.026710676597723353	0	0.091343998944000013	88	297654.07972958498	41195f730565d783	0	40da15ab4d608996	0	40f64cfffbacb429	41122ad851a4a1e0
256	32	32	4	1	1	0.62163199999999996	0.61707712036156948	0	0	0	0.062279999280000005	60	554797.12108156946	4122d4ea3da00819	0	0	0	40ee68fffa1a0cf2	4120ee5a3dfe674a
256	32	32	4	4	1	0.55500799999999995	0.43585198107665446	0	0.025274779149466405	0	0.091343998944000013	88	319233.20298318804	411a9a2fec9f5bc7	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	41137c04cfdad329
256	32	32	4	8	1	0.52851199999999998	0.46504468802127807	0	0.026710676597723353	0	0.091343998944000013	88	346990.01247955475	411c6252c088a661	0	40da15ab4d608996	0	40f64cfffbacb429	41152db80cc770be
256	32	32	5	1	1	0.62063999999999997	0.65544951250043515	0	0	0	0.062279999280000005	60	593169.51322043512	412400b306667500	0	0	0	40ee68fffa1a0cf2	41221a2306c4d431
