tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
64	32	16	5	16	5	0.20784	0.17266110591643971	0	0.014791235747118625	0	0.090717001803999983	44	67152.86836532109	410513a8d8eab7e5	0	40cce39e2cf62a50	0	40f625d00763a18f	40f0650de4d308f1
64	32	32	2	1	4	0.326656	0.19286253555711794	0	0	0	0.06184875033	30	131013.78522711791	41078af448d22b95	0	0	0	40ee331802b40f67	40fffc5c904a4f76
64	32	32	2	2	4	0.28467199999999998	0.19666503060846835	0	0.012278415212668963	0	0.090711500484000007	44	93675.114911799363	410801c83eafa714	0	40c7fb3525b0510a	0	40f6257801fb82c3	40f6deb1d6adc143
64	32	32	2	4	4	0.23347200000000001	0.17835466981287326	0	0.012637389574733197	0	0.090711500484000007	44	75005.779754140065	4105c5955bc6da09	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f24fdc79df7a28
64	32	32	2	8	4	0.20992	0.1697379509581721	0	0.013355338298861678	0	0.090711500484000007	44	65671.112175310423	4104b84f9b8ff548	0	40ca15ab4d608997	0	40f6257801fb82c3	40f00871cb78569b
64	32	32	2	16	4	0.21299199999999999	0.16683109788091421	0	0.014791235747118625	0	0.090711500484000007	44	61328.361649795595	41045d78c875c9ec	0	40cce39e2cf62a50	0	40f6257801fb82c3	40edf20b92a29796
64	32	32	3	1	4	0.32358399999999998	0.19925793424692881	0	0	0	0.06184875033	30	137409.1839169288	410852cf7956742d	0	0	0	40ee331802b40f67	4100c60978a97053
64	32	32	3	2	4	0.28160000000000002	0.20306042929827919	0	0.012278415212668963	0	0.090711500484000007	44	100070.51360161023	4108c9a36f33efab	0	40c7fb3525b0510a	0	40f6257801fb82c3	40f86e6837b65272
64	32	32	3	4	4	0.23142399999999999	0.18475006850268419	0	0.012637389574733197	0	0.090711500484000007	44	81401.178443950979	41068d708c4b22a2	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f3df92dae80b5a
64	32	32	3	8	4	0.21401600000000001	0.17613334964798302	0	0.013355338298861678	0	0.090711500484000007	44	72066.510865121352	4105802acc143de2	0	40ca15ab4d608997	0	40f6257801fb82c3	40f198282c80e7ce
64	32	32	3	16	4	0.219136	0.17322649657072511	0	0.014791235747118625	0	0.090711500484000007	44	67723.760339606495	41052553f8fa1284	0	40cce39e2cf62a50	0	40f6257801fb82c3	40f088bc2a59dcfc
64	32	32	4	1	4	0.32659199999999999	0.20565333293673974	0	0	0	0.06184875033	30	143804.58260673971	41091aaaa9dabcc6	0	0	0	40ee331802b40f67	41018de4a92db8ec
64	32	32	4	2	4	0.28662399999999999	0.20945582798809015	0	0.012278415212668963	0	0.090711500484000007	44	106465.91229142118	4109917e9fb83845	0	40c7fb3525b0510a	0	40f6257801fb82c3	40f9fe1e98bee3a6
64	32	32	4	4	4	0.236544	0.19114546719249506	0	0.012637389574733197	0	0.090711500484000007	44	87796.577133761879	4107554bbccf6b3a	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f56f493bf09c8b
64	32	32	4	8	4	0.21606400000000001	0.18252874833779392	0	0.013355338298861678	0	0.090711500484000007	44	78461.909554932237	41064805fc98867a	0	40ca15ab4d608997	0	40f6257801fb82c3	40f327de8d8978fe
64	32	32	4	16	4	0.22015999999999999	0.17962189526053599	0	0.014791235747118625	0	0.090711500484000007	44	74119.15902941738	4105ed2f297e5b1c	0	40cce39e2cf62a50	0	40f6257801fb82c3	40f218728b626e2c
64	32	32	5	1	3	0.25292799999999999	0.19735998066655067	0	0	0	0.047159999369999997	30	150199.98129655066	4108177fd867b45b	0	0	0	40e706fffad6cb53	410255bfd9b20186
64	32	32	5	2	3	0.24371200000000001	0.19430772526990098	0	0.012278415212668963	0	0.069167999075999992	44	112861.31098123203	4107b81dcd5a4e4c	0	40c7fb3525b0510a	0	40f0e2fffc371da3	40fb8dd4f9c774d4
64	32	32	5	4	3	0.21196799999999999	0.17599736447430595	0	0.012637389574733197	0	0.069167999075999992	44	94191.975823572764	41057beaea718142	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40f6feff9cf92dbb
64	32	32	5	8	3	0.19456000000000001	0.16738064561960483	0	0.013355338298861678	0	0.069167999075999992	44	84857.308244743152	41046ea52a3a9c83	0	40ca15ab4d608997	0	40f0e2fffc371da3	40f4b794ee920a30
64	32	32	5	16	3	0.204544	0.18110767583819473	0	0.014791235747118625	0	0.069167999075999992	44	97148.441015076096	41061b9d681ddafe	0	40cce39e2cf62a50	0	40f0e2fffc371da3	40f7b7c70e65d30e
64	64	16	2	1	4	0.36352000000000001	0.26398764070361375	0	0	0	0.06184875033	30	202138.89037361374	41101cce90149bae	0	0	0	40ee331802b40f67	4108acd71f7c3382
64	64	16	2	2	4	0.33295999999999998	0.23045146543964545	0	0.012278415212668963	0	0.090711500484000007	44	127461.54974297649	410c219bb9386bbc	0	40c7fb3525b0510a	0	40f6257801fb82c3	40ff1e58cbbf4a94
64	64	16	2	4	4	0.267264	0.19347176948639117	0	0.012637389574733197	0	0.090711500484000007	44	90122.879427657943	41079dfe27e87b26	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f600ae1222bc61
64	64	16	2	8	4	0.24576000000000001	0.17552038305286036	0	0.013355338298861678	0	0.090711500484000007	44	71453.544269998674	41056d03107e049f	0	40ca15ab4d608997	0	40f6257801fb82c3	40f171d8b5547548
64	64	16	2	16	4	0.23347200000000001	0.16762161292228767	0	0.014791235747118625	0	0.090711500484000007	44	62118.876691169033	4104762ce743cce4	0	40cce39e2cf62a50	0	40f6257801fb82c3	40ee54dc0ddaa376
64	64	16	3	1	4	0.33996799999999999	0.26825123983015436	0	0	0	0.06184875033	30	206402.48950015433	41105f6cf5960936	0	0	0	40ee331802b40f67	41093213ea7f0e92
64	64	16	3	2	4	0.32047999999999999	0.23471506456618615	0	0.012278415212668963	0	0.090711500484000007	44	131725.14886951717	410ca6d8843b46d0	0	40c7fb3525b0510a	0	40f6257801fb82c3	4100146930e2805d
64	64	16	3	4	4	0.26521600000000001	0.19773536861293176	0	0.012637389574733197	0	0.090711500484000007	44	94386.478554198547	4108233af2eb5636	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f70b27a8287282
64	64	16	3	8	4	0.24268799999999999	0.17978398217940098	0	0.013355338298861678	0	0.090711500484000007	44	75717.143396539293	4105f23fdb80dfb0	0	40ca15ab4d608997	0	40f6257801fb82c3	40f27c524b5a2b6a
64	64	16	3	16	4	0.23244799999999999	0.17188521204882826	0	0.014791235747118625	0	0.090711500484000007	44	66382.475817709637	4104fb69b246a7f4	0	40cce39e2cf62a50	0	40f6257801fb82c3	40f034e79cf307dc
64	64	16	4	1	4	0.33894400000000002	0.27251483895669493	0	0	0	0.06184875033	30	210666.08862669495	4110a20b5b1776be	0	0	0	40ee331802b40f67	4109b750b581e9a3
64	64	16	4	2	4	0.31948799999999999	0.23897866369272669	0	0.012278415212668963	0	0.090711500484000007	44	135988.7479960577	410d2c154f3e21de	0	40c7fb3525b0510a	0	40f6257801fb82c3	410099a5fbe55b6b
64	64	16	4	4	4	0.26412799999999997	0.2019989677394724	0	0.012637389574733197	0	0.090711500484000007	44	98650.077680739181	4108a877bdee3148	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f815a13e2e28a5
64	64	16	4	8	4	0.25395200000000001	0.18404758130594157	0	0.013355338298861678	0	0.090711500484000007	44	79980.742523079884	4106777ca683bac0	0	40ca15ab4d608997	0	40f6257801fb82c3	40f386cbe15fe18a
64	64	16	4	16	4	0.241504	0.17614881117536887	0	0.014791235747118625	0	0.090711500484000007	44	70646.074944250242	410580a67d498305	0	40cce39e2cf62a50	0	40f6257801fb82c3	40f13f6132f8bdfd
64	64	16	5	1	4	0.34099200000000002	0.27677843808323555	0	0	0	0.06184875033	30	214929.68775323551	4110e4a9c098e446	0	0	0	40ee331802b40f67	410a3c8d8084c4b2
64	64	16	5	2	4	0.32460800000000001	0.24324226281926728	0	0.012278415212668963	0	0.090711500484000007	44	140252.34712259832	410db1521a40fcee	0	40c7fb3525b0510a	0	40f6257801fb82c3	41011ee2c6e8367c
64	64	16	5	4	4	0.269152	0.20626256686601294	0	0.012637389574733197	0	0.090711500484000007	44	102913.67680727974	41092db488f10c56	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f9201ad433dec3
64	64	16	5	8	4	0.24985599999999999	0.18831118043248216	0	0.013355338298861678	0	0.090711500484000007	44	84244.341649620488	4106fcb9718695d0	0	40ca15ab4d608997	0	40f6257801fb82c3	40f49145776597ab
64	64	16	5	16	4	0.24473600000000001	0.18041241030190949	0	0.014791235747118625	0	0.090711500484000007	44	74909.674070790847	410605e3484c5e16	0	40cce39e2cf62a50	0	40f6257801fb82c3	40f249dac8fe741e
64	64	32	2	1	3	0.30742399999999998	0.21060383784437461	0	0	0	0.047159999369999997	30	163443.83847437461	4109b55eb3e7c061	0	0	0	40e706fffad6cb53	4103f39eb5320d8c
64	64	32	2	2	3	0.29491200000000001	0.19382403720856656	0	0.012278415212668963	0	0.069167999075999992	44	112377.62291989762	4107a9004c340144	0	40c7fb3525b0510a	0	40f0e2fffc371da3	40fb6f99f77adac5
64	64	32	2	4	3	0.25087999999999999	0.16864990379339229	0	0.012637389574733197	0	0.069167999075999992	44	86844.515142659089	4104964f3af807b2	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40f533c83e063a99
64	64	32	2	8	3	0.22528000000000001	0.15660129862890154	0	0.013355338298861678	0	0.069167999075999992	44	74077.961254039852	41031dca63978cae	0	40ca15ab4d608997	0	40f0e2fffc371da3	40f215df614bea85
64	64	32	2	16	3	0.22630400000000001	0.15165391913284881	0	0.014791235747118625	0	0.069167999075999992	44	67694.684309730204	4102832f5a6252b3	0	40cce39e2cf62a50	0	40f0e2fffc371da3	40f086eaf2eec279
64	64	32	3	1	3	0.29926399999999997	0.21913103609745585	0	0	0	0.047159999369999997	30	171971.03672745585	410abfd849ed7683	0	0	0	40e706fffad6cb53	4104fe184b37c3ae
64	64	32	3	2	3	0.29587200000000002	0.20235123546164774	0	0.012278415212668963	0	0.069167999075999992	44	120904.82117297877	4108b379e239b764	0	40c7fb3525b0510a	0	40f0e2fffc371da3	40fd848d23864703
64	64	32	3	4	3	0.25299199999999999	0.17717710204647349	0	0.012637389574733197	0	0.069167999075999992	44	95371.713395740313	4105a0c8d0fdbdd3	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40f748bb6a11a6dc
64	64	32	3	8	3	0.229376	0.16512849688198272	0	0.013355338298861678	0	0.069167999075999992	44	82605.159507121061	41042843f99d42ce	0	40ca15ab4d608997	0	40f0e2fffc371da3	40f42ad28d5756c7
64	64	32	3	16	3	0.2296	0.16018111738593002	0	0.014791235747118625	0	0.069167999075999992	44	76221.882562811428	41038da8f06808d4	0	40cce39e2cf62a50	0	40f0e2fffc371da3	40f29bde1efa2ebc
64	64	32	4	1	3	0.306176	0.22765823435053703	0	0	0	0.047159999369999997	30	180498.23498053703	410bca51dff32ca3	0	0	0	40e706fffad6cb53	41060891e13d79ce
64	64	32	4	2	3	0.306176	0.21087843371472892	0	0.012278415212668963	0	0.069167999075999992	44	129432.01942605997	4109bdf3783f6d84	0	40c7fb3525b0510a	0	40f0e2fffc371da3	40ff99804f91b344
64	64	32	4	4	3	0.25702399999999997	0.18570430029955465	0	0.012637389574733197	0	0.069167999075999992	44	103898.91164882146	4106ab42670373f2	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40f95dae961d131a
64	64	32	4	8	3	0.228352	0.1736556951350639	0	0.013355338298861678	0	0.069167999075999992	44	91132.357760202227	410532bd8fa2f8ee	0	40ca15ab4d608997	0	40f0e2fffc371da3	40f63fc5b962c306
64	64	32	4	16	3	0.23244799999999999	0.1687083156390112	0	0.014791235747118625	0	0.069167999075999992	44	84749.080815892608	41049822866dbef4	0	40cce39e2cf62a50	0	40f0e2fffc371da3	40f4b0d14b059afc
64	64	32	5	1	2	0.21424000000000001	0.22021605955361831	0	0	0	0.031190626319999994	30	189025.4332336183	410ae1c079f73f58	0	0	0	40de75a815a07b34	4107130b77432ff1
64	64	32	5	2	2	0.24576000000000001	0.19598388482781021	0	0.012278415212668963	0	0.045746251935999994	44	137959.21767914123	4107ec7f14209a5b	0	40c7fb3525b0510a	0	40e656480fdc1615	4100d739bdce8fc5
64	64	32	5	4	2	0.22342400000000001	0.17080975141263588	0	0.012637389574733197	0	0.045746251935999994	44	112426.10990190269	4104d9ce02e4a0c7	0	40c8aeb1dd95b937	0	40e656480fdc1615	40fb72a1c2287f5d
64	64	32	5	8	2	0.20886399999999999	0.15876114624814511	0	0.013355338298861678	0	0.045746251935999994	44	99659.556013283451	410361492b8425c3	0	40ca15ab4d608997	0	40e656480fdc1615	40f854b8e56e2f49
64	64	32	5	16	2	0.21299199999999999	0.15381376675209241	0	0.014791235747118625	0	0.045746251935999994	44	93276.279068973789	4102c6ae224eebc8	0	40cce39e2cf62a50	0	40e656480fdc1615	40f6c5c47711073c
64	128	16	2	1	3	0.43929600000000002	0.30989539711158642	0	0	0	0.047159999369999997	30	262735.39774158644	4112ea1d96a46b72	0	0	0	40e706fffad6cb53	4110093d97499208
64	128	16	2	2	3	0.42313600000000001	0.24204938092130138	0	0.012278415212668963	0	0.069167999075999992	44	160602.96663263239	410d8c0b0c20779e	0	40c7fb3525b0510a	0	40f0e2fffc371da3	41039ad7bba9e3bb
64	128	16	2	4	3	0.33177600000000002	0.19134213972888858	0	0.012637389574733197	0	0.069167999075999992	44	109536.7510781554	41075b711e2a2df6	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40fabe0c046a8723
64	128	16	2	8	3	0.30515199999999998	0.16652698067577856	0	0.013355338298861678	0	0.069167999075999992	44	84003.643300916883	410453f7d86c8ae7	0	40ca15ab4d608997	0	40f0e2fffc371da3	40f4823a4af5e6f8
64	128	16	2	16	3	0.30096000000000001	0.15519632423541624	0	0.014791235747118625	0	0.069167999075999992	44	71237.089412297646	4102f1e29808bce8	0	40cce39e2cf62a50	0	40f0e2fffc371da3	40f164516e3b96e4
64	128	16	3	1	3	0.397536	0.31629079580139735	0	0	0	0.047159999369999997	30	269130.79643139738	41134e0b2ee68fbf	0	0	0	40e706fffad6cb53	41106d2b2f8bb655
64	128	16	3	2	3	0.40448000000000001	0.24844477961111225	0	0.012278415212668963	0	0.069167999075999992	44	166998.36532244331	410e53e63ca4c036	0	40c7fb3525b0510a	0	40f0e2fffc371da3	410462b2ec2e2c54
64	128	16	3	4	3	0.32873599999999997	0.19773753841869945	0	0.012637389574733197	0	0.069167999075999992	44	115932.14976796626	4108234c4eae768e	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40fc4dc265731851
64	128	16	3	8	3	0.29683199999999998	0.17292237936558946	0	0.013355338298861678	0	0.069167999075999992	44	90399.041990727797	41051bd308f0d380	0	40ca15ab4d608997	0	40f0e2fffc371da3	40f611f0abfe782a
64	128	16	3	16	3	0.30105599999999999	0.16159172292522717	0	0.014791235747118625	0	0.069167999075999992	44	77632.488102108546	4103b9bdc88d0581	0	40cce39e2cf62a50	0	40f0e2fffc371da3	40f2f407cf442815
64	128	16	4	1	3	0.40140799999999999	0.32268619449120828	0	0	0	0.047159999369999997	30	275526.19512120832	4113b1f8c728b40c	0	0	0	40e706fffad6cb53	4110d118c7cddaa2
64	128	16	4	2	3	0.40550399999999998	0.2548401783009232	0	0.012278415212668963	0	0.069167999075999992	44	173393.76401225425	410f1bc16d2908d0	0	40c7fb3525b0510a	0	40f0e2fffc371da3	41052a8e1cb274ee
64	128	16	4	4	3	0.32460800000000001	0.20413293710851041	0	0.012637389574733197	0	0.069167999075999992	44	122327.5484577772	4108eb277f32bf28	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40fddd78c67ba985
64	128	16	4	8	3	0.30233599999999999	0.17931777805540036	0	0.013355338298861678	0	0.069167999075999992	44	96794.440680538668	4105e3ae39751c18	0	40ca15ab4d608997	0	40f0e2fffc371da3	40f7a1a70d070959
64	128	16	4	16	3	0.30208000000000002	0.16798712161503807	0	0.014791235747118625	0	0.069167999075999992	44	84027.88679191946	41048198f9114e1a	0	40cce39e2cf62a50	0	40f0e2fffc371da3	40f483be304cb947
64	128	16	5	1	3	0.40467199999999998	0.32908159318101926	0	0	0	0.047159999369999997	30	281921.59381101927	411415e65f6ad859	0	0	0	40e706fffad6cb53	41113506600ffeef
64	128	16	5	2	3	0.41289599999999999	0.26123557699073408	0	0.012278415212668963	0	0.069167999075999992	44	179789.16270206514	410fe39c9dad5168	0	40c7fb3525b0510a	0	40f0e2fffc371da3	4105f2694d36bd86
64	128	16	5	4	3	0.32972800000000002	0.21052833579832123	0	0.012637389574733197	0	0.069167999075999992	44	128722.94714758807	4109b302afb707be	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40ff6d2f27843ab4
64	128	16	5	8	3	0.30329600000000001	0.18571317674521129	0	0.013355338298861678	0	0.069167999075999992	44	103189.83937034961	4106ab8969f964b2	0	40ca15ab4d608997	0	40f0e2fffc371da3	40f9315d6e0f9a8d
64	128	16	5	16	3	0.30310399999999998	0.17438252030484896	0	0.014791235747118625	0	0.069167999075999992	44	90423.285481730331	41054974299596b2	0	40cce39e2cf62a50	0	40f0e2fffc371da3	40f6137491554a76
64	128	32	2	1	2	0.30636799999999997	0.25949457128888792	0	0	0	0.031190626319999994	30	228303.94496888792	410fad3491ffe892	0	0	0	40de75a815a07b34	410bde7f8f4bd92b
64	128	32	2	2	2	0.33689599999999997	0.20780730608476303	0	0.012278415212668963	0	0.045746251935999994	44	149782.63893609407	41095dfa72dc9178	0	40c7fb3525b0510a	0	40e656480fdc1615	410248b51c8a86e2
64	128	32	2	4	2	0.290016	0.16890562743043031	0	0.012637389574733197	0	0.045746251935999994	44	110521.98591969709	41049e4d04fa3ed5	0	40c8aeb1dd95b937	0	40e656480fdc1615	40fafb9fc653bb78
64	128	32	2	8	2	0.27135999999999999	0.14999324964636032	0	0.013355338298861678	0	0.045746251935999994	44	90891.659411498651	41024f49ff469749	0	40ca15ab4d608997	0	40e656480fdc1615	40f630ba8cf31255
64	128	32	2	16	2	0.28895999999999999	0.14161398384051807	0	0.014791235747118625	0	0.045746251935999994	44	81076.496157399451	4101496fdee7c70d	0	40cce39e2cf62a50	0	40e656480fdc1615	40f3cb47f042bdc5
64	128	32	3	1	2	0.27955200000000002	0.27228536866850978	0	0	0	0.031190626319999994	30	241094.74234850975	41109e7579843ce2	0	0	0	40de75a815a07b34	410d6e35f0546a5d
64	128	32	3	2	2	0.33177600000000002	0.22059810346438483	0	0.012278415212668963	0	0.045746251935999994	44	162573.43631571587	410aedb0d3e522a9	0	40c7fb3525b0510a	0	40e656480fdc1615	4103d86b7d931813
64	128	32	3	4	2	0.290016	0.1816964248100521	0	0.012637389574733197	0	0.045746251935999994	44	123312.78329931892	41062e036602d006	0	40c8aeb1dd95b937	0	40e656480fdc1615	40fe1b0c8864dddc
64	128	32	3	8	2	0.27135999999999999	0.16278404702598215	0	0.013355338298861678	0	0.045746251935999994	44	103682.45679112046	4103df00604f287b	0	40ca15ab4d608997	0	40e656480fdc1615	40f950274f0434b8
64	128	32	3	16	2	0.29081600000000002	0.15440478122013984	0	0.014791235747118625	0	0.045746251935999994	44	93867.293537021236	4102d9263ff0583d	0	40cce39e2cf62a50	0	40e656480fdc1615	40f6eab4b253e026
64	128	32	4	1	2	0.28569600000000001	0.28507616604813157	0	0	0	0.031190626319999994	30	253885.53972813158	41116650aa08857b	0	0	0	40de75a815a07b34	410efdec515cfb8f
64	128	32	4	2	2	0.33689599999999997	0.23338890084400668	0	0.012278415212668963	0	0.045746251935999994	44	175364.23369533772	410c7d6734edb3dc	0	40c7fb3525b0510a	0	40e656480fdc1615	41056821de9ba946
64	128	32	4	4	2	0.29183999999999999	0.19448722218967388	0	0.012637389574733197	0	0.045746251935999994	44	136103.58067894069	4107bdb9c70b6136	0	40c8aeb1dd95b937	0	40e656480fdc1615	41009d3ca53b001e
64	128	32	4	8	2	0.27033600000000002	0.17557484440560395	0	0.013355338298861678	0	0.045746251935999994	44	116473.25417074226	41056eb6c157b9ac	0	40ca15ab4d608997	0	40e656480fdc1615	40fc6f941115571a
64	128	32	4	16	2	0.27033600000000002	0.16719557859976167	0	0.014791235747118625	0	0.045746251935999994	44	106658.09091664306	410468dca0f8e96f	0	40cce39e2cf62a50	0	40e656480fdc1615	40fa0a217465028a
64	128	32	5	1	1	0.285632	0.29781633674775337	0	0	0	0.031139999640000002	30	266676.33710775338	41122d6158d4672f	0	0	0	40de68fffa1a0cf2	411046d15932c660
64	128	32	5	2	1	0.33484799999999998	0.2461054457596285	0	0.012278415212668963	0	0.045671999472000006	44	188155.03107495952	410e0acb90ea6c92	0	40c7fb3525b0510a	0	40e64cfffbacb429	4106f7d83fa43a77
64	128	32	5	4	1	0.29081600000000002	0.20720376710529576	0	0.012637389574733197	0	0.045671999472000006	44	148894.37805856258	41094b1e230819ef	0	40c8aeb1dd95b937	0	40e64cfffbacb429	41022cf306439152
64	128	32	5	8	1	0.26828800000000003	0.18829138932122572	0	0.013355338298861678	0	0.045671999472000006	44	129264.05155036406	4106fc1b1d547261	0	40ca15ab4d608997	0	40e64cfffbacb429	40ff8f00d326797c
64	128	32	5	16	1	0.25811200000000001	0.17991212351538349	0	0.014791235747118625	0	0.045671999472000006	44	119448.88829626486	4105f640fcf5a225	0	40cce39e2cf62a50	0	40e64cfffbacb429	40fd298e367624ec
64	256	16	2	1	2	0.47737600000000002	0.41511903879753193	0	0	0	0.031190626319999994	30	383928.41247753194	4119563c27ba8a4b	0	0	0	40de75a815a07b34	41176ee1a6608298
64	256	16	2	2	2	0.53657600000000005	0.28491046756061317	0	0.012278415212668963	0	0.045746251935999994	44	226885.80041194422	411163b9dec8359a	0	40c7fb3525b0510a	0	40e656480fdc1615	410bb22e673e609e
64	256	16	2	4	2	0.44441599999999998	0.20674813588988342	0	0.012637389574733197	0	0.045746251935999994	44	148364.49437915024	41093ce1164d6f69	0	40c8aeb1dd95b937	0	40e656480fdc1615	41021c63f47d0e51
64	256	16	2	8	2	0.41062399999999999	0.168205431597615	0	0.013355338298861678	0	0.045746251935999994	44	109103.84136275334	4104886b73e9734c	0	40ca15ab4d608997	0	40e656480fdc1615	40faa2fd7638ca5b
64	256	16	2	16	2	0.427008	0.15001100253767349	0	0.014791235747118625	0	0.045746251935999994	44	89473.514854554858	41024fd8053278c5	0	40cce39e2cf62a50	0	40e656480fdc1615	40f5d8183cd82135
64	256	16	3	1	2	0.41881600000000002	0.42577803661388325	0	0	0	0.031190626319999994	30	394587.41029388329	4119fcc8257e1c1d	0	0	0	40de75a815a07b34	4118156da424146a
64	256	16	3	2	2	0.51932800000000001	0.29556946537696466	0	0.012278415212668963	0	0.045746251935999994	44	237544.79822829569	41120a45dc8bc76e	0	40c7fb3525b0510a	0	40e656480fdc1615	410cff4662c58446
64	256	16	3	4	2	0.43110399999999999	0.21740713370623496	0	0.012637389574733197	0	0.045746251935999994	44	159023.49219550178	410a89f911d49313	0	40c8aeb1dd95b937	0	40e656480fdc1615	4103697bf00431fb
64	256	16	3	8	2	0.40953600000000001	0.17886442941396652	0	0.013355338298861678	0	0.045746251935999994	44	119762.83917910485	4105d5836f7096f5	0	40ca15ab4d608997	0	40e656480fdc1615	40fd3d2d6d4711ad
64	256	16	3	16	2	0.42188799999999999	0.16067000035402496	0	0.014791235747118625	0	0.045746251935999994	44	100132.51267090635	41039cf000b99c6d	0	40cce39e2cf62a50	0	40e656480fdc1615	40f8724833e66886
64	256	16	4	1	2	0.42905599999999999	0.4364370344302349	0	0	0	0.031190626319999994	30	405246.40811023494	411aa3542341adf4	0	0	0	40de75a815a07b34	4118bbf9a1e7a641
64	256	16	4	2	2	0.52633600000000003	0.3062284631933162	0	0.012278415212668963	0	0.045746251935999994	44	248203.79604464723	4112b0d1da4f5943	0	40c7fb3525b0510a	0	40e656480fdc1615	410e4c5e5e4ca7f0
64	256	16	4	4	2	0.43212800000000001	0.22806613152258645	0	0.012637389574733197	0	0.045746251935999994	44	169682.49001185328	410bd7110d5bb6bc	0	40c8aeb1dd95b937	0	40e656480fdc1615	4104b693eb8b55a4
64	256	16	4	8	2	0.41183999999999998	0.18952342723031801	0	0.013355338298861678	0	0.045746251935999994	44	130421.83699545635	4107229b6af7ba9e	0	40ca15ab4d608997	0	40e656480fdc1615	40ffd75d645558ff
64	256	16	4	16	2	0.42588799999999999	0.17132899817037647	0	0.014791235747118625	0	0.045746251935999994	44	110791.51048725785	4104ea07fc40c016	0	40cce39e2cf62a50	0	40e656480fdc1615	40fb0c782af4afd8
64	256	16	5	1	1	0.41881600000000002	0.44704540556658634	0	0	0	0.031139999640000002	30	415905.40592658636	411b49159f4cd8e3	0	0	0	40de68fffa1a0cf2	411962859fab3814
64	256	16	5	2	1	0.50483199999999995	0.31681320854566764	0	0.012278415212668963	0	0.045671999472000006	44	258862.79386099867	41135634d58cfed9	0	40c7fb3525b0510a	0	40e64cfffbacb429	410f997659d3cb97
64	256	16	5	4	1	0.42905599999999999	0.23865087687493799	0	0.012637389574733197	0	0.045671999472000006	44	180341.48782820482	410d21d703d701eb	0	40c8aeb1dd95b937	0	40e64cfffbacb429	410603abe712794e
64	256	16	5	8	1	0.39219199999999999	0.20010817258266944	0	0.013355338298861678	0	0.045671999472000006	44	141080.83481180778	41086d61617305c9	0	40ca15ab4d608997	0	40e64cfffbacb429	410138c6adb1d026
64	256	16	5	16	1	0.376832	0.18191374352272799	0	0.014791235747118625	0	0.045671999472000006	44	121450.50830360936	410634cdf2bc0b44	0	40cce39e2cf62a50	0	40e64cfffbacb429	40fda6a82202f72a
64	256	32	2	1	2	0.52940799999999999	0.38921478427791462	0	0	0	0.031190626319999994	30	358024.15795791463	4117c17b2319bfe9	0	0	0	40de75a815a07b34	4115da20a1bfb836
64	256	32	2	2	2	0.58879999999999999	0.282617338117156	0	0.012278415212668963	0	0.045746251935999994	44	224592.67096848704	41113fe55a3b623d	0	40c7fb3525b0510a	0	40e656480fdc1615	410b6a855e24b9e4
64	256	32	2	4	2	0.49148799999999998	0.21626056898450641	0	0.012637389574733197	0	0.045746251935999994	44	157876.92747377325	410a66248d47bfb8	0	40c8aeb1dd95b937	0	40e656480fdc1615	410345a76b775ea0
64	256	32	2	8	2	0.44236799999999998	0.18362064596127795	0	0.013355338298861678	0	0.045746251935999994	44	124519.05572641629	41066a252aedbf1a	0	40ca15ab4d608997	0	40e656480fdc1615	40fe6670e44161f8
64	256	32	2	16	2	0.43417600000000001	0.16837760753585646	0	0.014791235747118625	0	0.045746251935999994	44	107840.11985273784	41048dccdc3bc255	0	40cce39e2cf62a50	0	40e656480fdc1615	40fa5401eaeab456
64	256	32	3	1	1	0.50380800000000003	0.41048215323061765	0	0	0	0.031139999640000002	30	379342.15359061764	41190dc89ce87cae	0	0	0	40de68fffa1a0cf2	411727389d46dbdf
64	256	32	3	2	1	0.56832000000000005	0.30386108128585904	0	0.012278415212668963	0	0.045671999472000006	44	245910.66660119008	41128bd4533c99a9	0	40c7fb3525b0510a	0	40e64cfffbacb429	410e04b555330137
64	256	32	3	4	1	0.475296	0.23750431215320944	0	0.012637389574733197	0	0.045671999472000006	44	179194.92310647626	410cfe027f4a2e8f	0	40c8aeb1dd95b937	0	40e64cfffbacb429	4105dfd76285a5f2
