tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
64	128	16	5	8	1	0.44864	0.332481	0.225524	0.000536543	0.0150769	0.091344	88
64	128	16	5	16	1	0.370688	0.247898	0.140509	0.000967997	0.0150769	0.091344	88
64	128	32	2	1	1	1.69472	1.48448	1.40712	0	0.0150769	0.06228	60
64	128	32	2	2	1	1.02064	0.833639	0.727006	0.000212953	0.0150769	0.091344	88
64	128	32	2	4	1	0.638144	0.493689	0.386947	0.000320816	0.0150769	0.091344	88
64	128	32	2	8	1	0.443392	0.323875	0.216918	0.000536543	0.0150769	0.091344	88
64	128	32	2	16	1	0.365568	0.239292	0.131903	0.000967997	0.0150769	0.091344	88
64	128	32	3	1	1	1.70307	1.50169	1.42433	0	0.0150769	0.06228	60
64	128	32	3	2	1	1.02899	0.850852	0.744218	0.000212953	0.0150769	0.091344	88
64	128	32	3	4	1	0.638624	0.510901	0.404159	0.000320816	0.0150769	0.091344	88
64	128	32	3	8	1	0.463008	0.341088	0.23413	0.000536543	0.0150769	0.091344	88
64	128	32	3	16	1	0.371712	0.256504	0.149116	0.000967997	0.0150769	0.091344	88
64	128	32	4	1	1	1.72442	1.5189	1.44155	0	0.0150769	0.06228	60
64	128	32	4	2	1	1.02928	0.868064	0.76143	0.000212953	0.0150769	0.091344	88
64	128	32	4	4	1	0.664704	0.528113	0.421372	0.000320816	0.0150769	0.091344	88
64	128	32	4	8	1	0.471776	0.3583	0.251342	0.000536543	0.0150769	0.091344	88
64	128	32	4	16	1	0.371712	0.273717	0.166328	0.000967997	0.0150769	0.091344	88
64	256	8	2	1	1	2.81898	2.38438	2.30702	0	0.0150769	0.06228	60
64	256	8	2	2	1	1.57101	1.28013	1.17349	0.000212953	0.0150769	0.091344	88
64	256	8	2	4	1	0.93184	0.713471	0.606729	0.000320816	0.0150769	0.091344	88
64	256	8	2	8	1	0.5888	0.430304	0.323347	0.000536543	0.0150769	0.091344	88
64	256	8	2	16	1	0.46592	0.289045	0.181656	0.000967997	0.0150769	0.091344	88
64	256	8	3	1	1	2.84976	2.39155	2.31419	0	0.0150769	0.06228	60
64	256	8	3	2	1	1.59245	1.2873	1.18066	0.000212953	0.0150769	0.091344	88
64	256	8	3	4	1	0.93696	0.720643	0.613901	0.000320816	0.0150769	0.091344	88
64	256	8	3	8	1	0.610048	0.437476	0.330519	0.000536543	0.0150769	0.091344	88
64	256	8	3	16	1	0.474112	0.296217	0.188828	0.000967997	0.0150769	0.091344	88
64	256	8	4	1	1	2.84432	2.39872	2.32136	0	0.0150769	0.06228	60
64	256	8	4	2	1	1.59299	1.29447	1.18784	0.000212953	0.0150769	0.091344	88
64	256	8	4	4	1	0.938112	0.727814	0.621073	0.000320816	0.0150769	0.091344	88
64	256	8	4	8	1	0.610048	0.444648	0.337691	0.000536543	0.0150769	0.091344	88
64	256	8	4	16	1	0.4456	0.303388	0.196	0.000967997	0.0150769	0.091344	88
64	256	8	5	1	1	2.82022	2.40589	2.32854	0	0.0150769	0.06228	60
64	256	8	5	2	1	1.5911	1.30164	1.19501	0.000212953	0.0150769	0.091344	88
64	256	8	5	4	1	0.93696	0.734986	0.628244	0.000320816	0.0150769	0.091344	88
64	256	8	5	8	1	0.609472	0.45182	0.344862	0.000536543	0.0150769	0.091344	88
64	256	8	5	16	1	0.445312	0.31056	0.203171	0.000967997	0.0150769	0.091344	88
64	256	16	2	1	1	2.69325	2.39872	2.32136	0	0.0150769	0.06228	60
64	256	16	2	2	1	1.52589	1.29447	1.18784	0.000212953	0.0150769	0.091344	88
64	256	16	2	4	1	0.905216	0.727814	0.621073	0.000320816	0.0150769	0.091344	88
64	256	16	2	8	1	0.582784	0.444648	0.337691	0.000536543	0.0150769	0.091344	88
64	256	16	2	16	1	0.431232	0.303388	0.196	0.000967997	0.0150769	0.091344	88
64	256	16	3	1	1	2.70762	2.41307	2.33571	0	0.0150769	0.06228	60
64	256	16	3	2	1	1.52874	1.30881	1.20218	0.000212953	0.0150769	0.091344	88
64	256	16	3	4	1	0.905216	0.742158	0.635416	0.000320816	0.0150769	0.091344	88
64	256	16	3	8	1	0.58688	0.458992	0.352034	0.000536543	0.0150769	0.091344	88
64	256	16	3	16	1	0.447488	0.317732	0.210343	0.000967997	0.0150769	0.091344	88
64	256	16	4	1	1	2.71558	2.42741	2.35005	0	0.0150769	0.06228	60
64	256	16	4	2	1	1.53085	1.32316	1.21652	0.000212953	0.0150769	0.091344	88
64	256	16	4	4	1	0.905984	0.756501	0.64976	0.000320816	0.0150769	0.091344	88
64	256	16	4	8	1	0.606208	0.473335	0.366378	0.000536543	0.0150769	0.091344	88
64	256	16	4	16	1	0.446464	0.332075	0.224687	0.000967997	0.0150769	0.091344	88
64	256	32	2	1	1	139.093	2.42741	2.35005	0	0.0150769	0.06228	60
64	256	32	2	2	1	69.974	1.32316	1.21652	0.000212953	0.0150769	0.091344	88
64	256	32	2	4	1	35.4486	0.756501	0.64976	0.000320816	0.0150769	0.091344	88
64	256	32	2	8	1	18.0224	0.473335	0.366378	0.000536543	0.0150769	0.091344	88
64	256	32	2	16	1	9.52627	0.332075	0.224687	0.000967997	0.0150769	0.091344	88
128	16	16	2	1	2	1.26083	1.11313	1.03568	0	0.0150769	0.0623738	60
128	16	16	2	2	2	0.790784	0.632365	0.525593	0.000212953	0.0150769	0.0914815	88
128	16	16	2	4	2	0.590048	0.44119	0.33431	0.000320816	0.0150769	0.0914815	88
128	16	16	2	8	2	0.603136	0.445835	0.338741	0.000536543	0.0150769	0.0914815	88
128	16	16	2	16	2	0.685056	0.466203	0.358676	0.000967997	0.0150769	0.0914815	88
128	16	16	3	1	2	1.25645	1.11959	1.04214	0	0.0150769	0.0623738	60
128	16	16	3	2	2	0.778496	0.638819	0.532048	0.000212953	0.0150769	0.0914815	88
128	16	16	3	4	2	0.582624	0.447644	0.340765	0.000320816	0.0150769	0.0914815	88
128	16	16	3	8	2	0.601984	0.454134	0.347039	0.000536543	0.0150769	0.0914815	88
128	16	16	3	16	2	0.700416	0.4828	0.375274	0.000967997	0.0150769	0.0914815	88
128	16	16	4	1	2	1.25837	1.12604	1.04859	0	0.0150769	0.0623738	60
128	16	16	4	2	2	0.791552	0.645274	0.538502	0.000212953	0.0150769	0.0914815	88
128	16	16	4	4	2	0.589024	0.454099	0.34722	0.000320816	0.0150769	0.0914815	88
128	16	16	4	8	2	0.610208	0.462433	0.355338	0.000536543	0.0150769	0.0914815	88
128	16	16	4	16	2	0.705696	0.499398	0.391871	0.000967997	0.0150769	0.0914815	88
128	16	16	5	1	2	1.25747	1.1325	1.05504	0	0.0150769	0.0623738	60
128	16	16	5	2	2	0.789504	0.651728	0.544957	0.000212953	0.0150769	0.0914815	88
128	16	16	5	4	2	0.594912	0.460553	0.353674	0.000320816	0.0150769	0.0914815	88
128	16	16	5	8	2	0.611584	0.470732	0.363637	0.000536543	0.0150769	0.0914815	88
128	16	16	5	16	2	0.697344	0.515995	0.408469	0.000967997	0.0150769	0.0914815	88
128	16	32	2	1	2	1.26189	1.12604	1.04859	0	0.0150769	0.0623738	60
128	16	32	2	2	2	0.790176	0.645274	0.538502	0.000212953	0.0150769	0.0914815	88
128	16	32	3	1	1	1.15805	1.13886	1.0615	0	0.0150769	0.06228	60
128	16	32	3	2	1	0.728064	0.658045	0.551412	0.000212953	0.0150769	0.091344	88
128	16	32	3	4	1	0.594112	0.478677	0.371936	0.000320816	0.0150769	0.091344	88
128	16	32	3	8	1	0.64512	0.532024	0.425066	0.000536543	0.0150769	0.091344	88
128	16	32	3	16	1	0.748416	0.638717	0.531328	0.000967997	0.0150769	0.091344	88
128	16	32	4	1	1	1.2585	1.15177	1.07441	0	0.0150769	0.06228	60
128	16	32	4	2	1	0.789312	0.670955	0.564321	0.000212953	0.0150769	0.091344	88
128	16	32	4	4	1	0.60128	0.495275	0.388533	0.000320816	0.0150769	0.091344	88
128	16	32	4	8	1	0.648192	0.565219	0.458261	0.000536543	0.0150769	0.091344	88
128	16	32	4	16	1	0.759808	0.705107	0.597718	0.000967997	0.0150769	0.091344	88
128	16	32	5	1	1	1.26362	1.16467	1.08732	0	0.0150769	0.06228	60
128	16	32	5	2	1	0.791552	0.683864	0.57723	0.000212953	0.0150769	0.091344	88
128	16	32	5	4	1	0.60912	0.511872	0.405131	0.000320816	0.0150769	0.091344	88
128	16	32	5	8	1	0.674944	0.598414	0.491456	0.000536543	0.0150769	0.091344	88
128	16	32	5	16	1	0.797888	0.771497	0.664108	0.000967997	0.0150769	0.091344	88
128	32	8	2	1	2	1.45846	1.22404	1.14659	0	0.0150769	0.0623738	60
128	32	8	2	2	2	0.889824	0.686593	0.579822	0.000212953	0.0150769	0.0914815	88
128	32	8	2	4	2	0.565248	0.403319	0.296439	0.000320816	0.0150769	0.0914815	88
128	32	8	2	8	2	0.443232	0.297266	0.190171	0.000536543	0.0150769	0.0914815	88
128	32	8	2	16	2	0.488448	0.301428	0.193902	0.000967997	0.0150769	0.0914815	88
128	32	8	3	1	2	1.45302	1.22762	1.15017	0	0.0150769	0.0623738	60
128	32	8	3	2	2	0.872608	0.690179	0.583407	0.000212953	0.0150769	0.0914815	88
128	32	8	3	4	2	0.565504	0.406905	0.300025	0.000320816	0.0150769	0.0914815	88
128	32	8	3	8	2	0.441632	0.300852	0.193757	0.000536543	0.0150769	0.0914815	88
128	32	8	3	16	2	0.490752	0.306039	0.198512	0.000967997	0.0150769	0.0914815	88
128	32	8	4	1	2	1.4503	1.23121	1.15376	0	0.0150769	0.0623738	60
128	32	8	4	2	2	0.875424	0.693765	0.586993	0.000212953	0.0150769	0.0914815	88
128	32	8	4	4	2	0.565472	0.41049	0.303611	0.000320816	0.0150769	0.0914815	88
128	32	8	4	8	2	0.442688	0.304438	0.197343	0.000536543	0.0150769	0.0914815	88
128	32	8	4	16	2	0.502784	0.310649	0.203123	0.000967997	0.0150769	0.0914815	88
128	32	8	5	1	2	1.45136	1.23479	1.15734	0	0.0150769	0.0623738	60
128	32	8	5	2	2	0.879616	0.69735	0.590579	0.000212953	0.0150769	0.0914815	88
128	32	8	5	4	2	0.5672	0.414076	0.307197	0.000320816	0.0150769	0.0914815	88
128	32	8	5	8	2	0.4496	0.308024	0.200929	0.000536543	0.0150769	0.0914815	88
128	32	8	5	16	2	0.512	0.31526	0.207733	0.000967997	0.0150769	0.0914815	88
128	32	16	2	1	2	1.39379	1.23121	1.15376	0	0.0150769	0.0623738	60
128	32	16	2	2	2	0.85504	0.693765	0.586993	0.000212953	0.0150769	0.0914815	88
128	32	16	2	4	2	0.562176	0.41049	0.303611	0.000320816	0.0150769	0.0914815	88
128	32	16	2	8	2	0.442368	0.304438	0.197343	0.000536543	0.0150769	0.0914815	88
128	32	16	2	16	2	0.488416	0.310649	0.203123	0.000967997	0.0150769	0.0914815	88
128	32	16	3	1	2	1.38138	1.23838	1.16093	0	0.0150769	0.0623738	60
128	32	16	3	2	2	0.846976	0.700936	0.594165	0.000212953	0.0150769	0.0914815	88
128	32	16	3	4	2	0.556032	0.417662	0.310783	0.000320816	0.0150769	0.0914815	88
128	32	16	3	8	2	0.44352	0.31161	0.204515	0.000536543	0.0150769	0.0914815	88
128	32	16	3	16	2	0.499424	0.31987	0.212344	0.000967997	0.0150769	0.0914815	88
128	32	16	4	1	2	1.38854	1.24555	1.1681	0	0.0150769	0.0623738	60
128	32	16	4	2	2	0.852	0.708108	0.601337	0.000212953	0.0150769	0.0914815	88
128	32	16	4	4	2	0.561152	0.424834	0.317955	0.000320816	0.0150769	0.0914815	88
128	32	16	4	8	2	0.443392	0.318781	0.211687	0.000536543	0.0150769	0.0914815	88
128	32	16	4	16	2	0.480544	0.329091	0.221564	0.000967997	0.0150769	0.0914815	88
128	32	16	5	1	1	1.38736	1.25263	1.17527	0	0.0150769	0.06228	60
128	32	16	5	2	1	0.838816	0.715142	0.608509	0.000212953	0.0150769	0.091344	88
128	32	16	5	4	1	0.548	0.431868	0.325127	0.000320816	0.0150769	0.091344	88
128	32	16	5	8	1	0.449504	0.337743	0.230785	0.000536543	0.0150769	0.091344	88
128	32	16	5	16	1	0.495616	0.391846	0.284457	0.000967997	0.0150769	0.091344	88
128	32	32	2	1	1	1.44998	1.24546	1.1681	0	0.0150769	0.06228	60
128	32	32	2	2	1	0.873632	0.707971	0.601337	0.000212953	0.0150769	0.091344	88
128	32	32	2	4	1	0.56512	0.424696	0.317955	0.000320816	0.0150769	0.091344	88
128	32	32	2	8	1	0.459776	0.328522	0.221564	0.000536543	0.0150769	0.091344	88
128	32	32	2	16	1	0.544544	0.373404	0.266015	0.000967997	0.0150769	0.091344	88
128	32	32	3	1	1	1.42659	1.2598	1.18244	0	0.0150769	0.06228	60
128	32	32	3	2	1	0.864416	0.722314	0.61568	0.000212953	0.0150769	0.091344	88
128	32	32	3	4	1	0.564352	0.43904	0.332298	0.000320816	0.0150769	0.091344	88
128	32	32	3	8	1	0.4608	0.346964	0.240006	0.000536543	0.0150769	0.091344	88
128	32	32	3	16	1	0.524288	0.410287	0.302898	0.000967997	0.0150769	0.091344	88
128	32	32	4	1	1	1.41926	1.27414	1.19679	0	0.0150769	0.06228	60
128	32	32	4	2	1	0.863392	0.736658	0.630024	0.000212953	0.0150769	0.091344	88
128	32	32	4	4	1	0.565248	0.453384	0.346642	0.000320816	0.0150769	0.091344	88
128	32	32	4	8	1	0.462848	0.365405	0.258448	0.000536543	0.0150769	0.091344	88
128	32	32	4	16	1	0.526464	0.447171	0.339782	0.000967997	0.0150769	0.091344	88
128	64	8	2	1	2	1.75104	1.45875	1.3813	0	0.0150769	0.0623738	60
128	64	8	2	2	2	1.02707	0.807959	0.701187	0.000212953	0.0150769	0.0914815	88
128	64	8	2	4	2	0.639968	0.468008	0.361129	0.000320816	0.0150769	0.0914815	88
128	64	8	2	8	2	0.448576	0.298195	0.1911	0.000536543	0.0150769	0.0914815	88
128	64	8	2	16	2	0.407232	0.234865	0.127339	0.000967997	0.0150769	0.0914815	88
128	64	8	3	1	2	1.74605	1.46306	1.38561	0	0.0150769	0.0623738	60
128	64	8	3	2	2	1.0281	0.812262	0.70549	0.000212953	0.0150769	0.0914815	88
128	64	8	3	4	2	0.640224	0.472311	0.365432	0.000320816	0.0150769	0.0914815	88
128	64	8	3	8	2	0.447488	0.302498	0.195403	0.000536543	0.0150769	0.0914815	88
128	64	8	3	16	2	0.406528	0.239168	0.131642	0.000967997	0.0150769	0.0914815	88
128	64	8	4	1	2	1.7303	1.46736	1.38991	0	0.0150769	0.0623738	60
128	64	8	4	2	2	1.02531	0.816565	0.709793	0.000212953	0.0150769	0.0914815	88
128	64	8	4	4	2	0.640032	0.476614	0.369735	0.000320816	0.0150769	0.0914815	88
128	64	8	4	8	2	0.45056	0.306801	0.199706	0.000536543	0.0150769	0.0914815	88
128	64	8	4	16	2	0.413504	0.243471	0.135945	0.000967997	0.0150769	0.0914815	88
128	64	8	5	1	2	1.71805	1.47166	1.39421	0	0.0150769	0.0623738	60
128	64	8	5	2	2	1.0208	0.820868	0.714096	0.000212953	0.0150769	0.0914815	88
128	64	8	5	4	2	0.635904	0.480917	0.374038	0.000320816	0.0150769	0.0914815	88
128	64	8	5	8	2	0.449216	0.311104	0.204009	0.000536543	0.0150769	0.0914815	88
128	64	8	5	16	2	0.418016	0.247774	0.140248	0.000967997	0.0150769	0.0914815	88
128	64	16	2	1	2	1.63712	1.46736	1.38991	0	0.0150769	0.0623738	60
128	64	16	2	2	2	0.976128	0.816565	0.709793	0.000212953	0.0150769	0.0914815	88
128	64	16	2	4	2	0.61984	0.476614	0.369735	0.000320816	0.0150769	0.0914815	88
128	64	16	2	8	2	0.438496	0.306801	0.199706	0.000536543	0.0150769	0.0914815	88
128	64	16	2	16	2	0.405504	0.243471	0.135945	0.000967997	0.0150769	0.0914815	88
128	64	16	3	1	2	1.62787	1.47597	1.39852	0	0.0150769	0.0623738	60
128	64	16	3	2	2	0.966848	0.825171	0.7184	0.000212953	0.0150769	0.0914815	88
128	64	16	3	4	2	0.616768	0.48522	0.378341	0.000320816	0.0150769	0.0914815	88
128	64	16	3	8	2	0.439552	0.315407	0.208312	0.000536543	0.0150769	0.0914815	88
128	64	16	3	16	2	0.405728	0.252077	0.144551	0.000967997	0.0150769	0.0914815	88
128	64	16	4	1	2	1.63325	1.48457	1.40712	0	0.0150769	0.0623738	60
128	64	16	4	2	2	0.981344	0.833777	0.727006	0.000212953	0.0150769	0.0914815	88
128	64	16	4	4	2	0.627712	0.493826	0.386947	0.000320816	0.0150769	0.0914815	88
128	64	16	4	8	2	0.44032	0.324013	0.216918	0.000536543	0.0150769	0.0914815	88
128	64	16	4	16	2	0.384736	0.260683	0.153157	0.000967997	0.0150769	0.0914815	88
128	64	16	5	1	1	1.6353	1.49309	1.41573	0	0.0150769	0.06228	60
128	64	16	5	2	1	0.981056	0.842246	0.735612	0.000212953	0.0150769	0.091344	88
128	64	16	5	4	1	0.625792	0.502295	0.395553	0.000320816	0.0150769	0.091344	88
128	64	16	5	8	1	0.436224	0.332481	0.225524	0.000536543	0.0150769	0.091344	88
128	64	16	5	16	1	0.388256	0.285008	0.177619	0.000967997	0.0150769	0.091344	88
128	64	32	2	1	1	1.68755	1.48448	1.40712	0	0.0150769	0.06228	60
128	64	32	2	2	1	0.996032	0.833639	0.727006	0.000212953	0.0150769	0.091344	88
128	64	32	2	4	1	0.631552	0.493689	0.386947	0.000320816	0.0150769	0.091344	88
128	64	32	2	8	1	0.441536	0.323875	0.216918	0.000536543	0.0150769	0.091344	88
128	64	32	2	16	1	0.387744	0.273943	0.166554	0.000967997	0.0150769	0.091344	88
128	64	32	3	1	1	1.69178	1.50169	1.42433	0	0.0150769	0.06228	60
128	64	32	3	2	1	1.01274	0.850852	0.744218	0.000212953	0.0150769	0.091344	88
128	64	32	3	4	1	0.635008	0.510901	0.404159	0.000320816	0.0150769	0.091344	88
128	64	32	3	8	1	0.451264	0.341088	0.23413	0.000536543	0.0150769	0.091344	88
128	64	32	3	16	1	0.397472	0.296073	0.188684	0.000967997	0.0150769	0.091344	88
128	64	32	4	1	1	1.71725	1.5189	1.44155	0	0.0150769	0.06228	60
128	64	32	4	2	1	1.02416	0.868064	0.76143	0.000212953	0.0150769	0.091344	88
128	64	32	4	4	1	0.647328	0.528113	0.421372	0.000320816	0.0150769	0.091344	88
128	64	32	4	8	1	0.462848	0.3583	0.251342	0.000536543	0.0150769	0.091344	88
128	64	32	4	16	1	0.411776	0.318203	0.210814	0.000967997	0.0150769	0.091344	88
128	128	8	2	1	1	2.32141	1.9281	1.85074	0	0.0150769	0.06228	60
128	128	8	2	2	1	1.32618	1.05055	0.943919	0.000212953	0.0150769	0.091344	88
128	128	8	2	4	1	0.796864	0.597249	0.490508	0.000320816	0.0150769	0.091344	88
128	128	8	2	8	1	0.534688	0.370759	0.263802	0.000536543	0.0150769	0.091344	88
128	128	8	2	16	1	0.433312	0.257838	0.150449	0.000967997	0.0150769	0.091344	88
128	128	8	3	1	1	2.14429	1.93384	1.85648	0	0.0150769	0.06228	60
128	128	8	3	2	1	1.22682	1.05629	0.949656	0.000212953	0.0150769	0.091344	88
128	128	8	3	4	1	0.801792	0.602987	0.496245	0.000320816	0.0150769	0.091344	88
128	128	8	3	8	1	0.535552	0.376497	0.269539	0.000536543	0.0150769	0.091344	88
128	128	8	3	16	1	0.432928	0.263575	0.156187	0.000967997	0.0150769	0.091344	88
128	128	8	4	1	1	2.32138	1.93957	1.86222	0	0.0150769	0.06228	60
128	128	8	4	2	1	1.32822	1.06203	0.955394	0.000212953	0.0150769	0.091344	88
128	128	8	4	4	1	0.797696	0.608724	0.501982	0.000320816	0.0150769	0.091344	88
128	128	8	4	8	1	0.536448	0.382234	0.275277	0.000536543	0.0150769	0.091344	88
128	128	8	4	16	1	0.43296	0.269313	0.161924	0.000967997	0.0150769	0.091344	88
128	128	8	5	1	1	2.31952	1.94531	1.86795	0	0.0150769	0.06228	60
128	128	8	5	2	1	1.32621	1.06776	0.961131	0.000212953	0.0150769	0.091344	88
128	128	8	5	4	1	0.797856	0.614461	0.50772	0.000320816	0.0150769	0.091344	88
128	128	8	5	8	1	0.53552	0.387972	0.281014	0.000536543	0.0150769	0.091344	88
128	128	8	5	16	1	0.404608	0.27505	0.167661	0.000967997	0.0150769	0.091344	88
128	128	16	2	1	1	2.17712	1.93957	1.86222	0	0.0150769	0.06228	60
128	128	16	2	2	1	1.25846	1.06203	0.955394	0.000212953	0.0150769	0.091344	88
128	128	16	2	4	1	0.765088	0.608724	0.501982	0.000320816	0.0150769	0.091344	88
128	128	16	2	8	1	0.508928	0.382234	0.275277	0.000536543	0.0150769	0.091344	88
128	128	16	2	16	1	0.420608	0.269313	0.161924	0.000967997	0.0150769	0.091344	88
128	128	16	3	1	1	2.15926	1.95105	1.87369	0	0.0150769	0.06228	60
128	128	16	3	2	1	1.24621	1.0735	0.966868	0.000212953	0.0150769	0.091344	88
128	128	16	3	4	1	0.765856	0.620199	0.513457	0.000320816	0.0150769	0.091344	88
128	128	16	3	8	1	0.511104	0.393709	0.286752	0.000536543	0.0150769	0.091344	88
128	128	16	3	16	1	0.392992	0.280788	0.173399	0.000967997	0.0150769	0.091344	88
128	128	16	4	1	1	2.16269	1.96252	1.88517	0	0.0150769	0.06228	60
128	128	16	4	2	1	1.25862	1.08498	0.978343	0.000212953	0.0150769	0.091344	88
128	128	16	4	4	1	0.766112	0.631674	0.524932	0.000320816	0.0150769	0.091344	88
128	128	16	4	8	1	0.51504	0.405184	0.298226	0.000536543	0.0150769	0.091344	88
128	128	16	4	16	1	0.405504	0.292262	0.184874	0.000967997	0.0150769	0.091344	88
128	128	16	5	1	1	2.1823	1.974	1.89664	0	0.0150769	0.06228	60
128	128	16	5	2	1	1.26173	1.09645	0.989818	0.000212953	0.0150769	0.091344	88
128	128	16	5	4	1	0.770048	0.643149	0.536407	0.000320816	0.0150769	0.091344	88
128	128	16	5	8	1	0.536704	0.416659	0.309701	0.000536543	0.0150769	0.091344	88
128	128	16	5	16	1	0.404576	0.303737	0.196348	0.000967997	0.0150769	0.091344	88
128	128	32	2	1	1	137.872	1.96252	1.88517	0	0.0150769	0.06228	60
128	128	32	2	2	1	69.8164	1.08498	0.978343	0.000212953	0.0150769	0.091344	88
128	128	32	2	4	1	35.198	0.631674	0.524932	0.000320816	0.0150769	0.091344	88
128	128	32	2	8	1	18.049	0.405184	0.298226	0.000536543	0.0150769	0.091344	88
128	128	32	2	16	1	10.408	0.292262	0.184874	0.000967997	0.0150769	0.091344	88
128	128	32	3	1	1	140.059	1.98547	1.90812	0	0.0150769	0.06228	60
128	128	32	3	2	1	70.3179	1.10793	1.00129	0.000212953	0.0150769	0.091344	88
128	128	32	3	4	1	35.4488	0.654623	0.547882	0.000320816	0.0150769	0.091344	88
128	128	32	3	8	1	18.1627	0.428133	0.321176	0.000536543	0.0150769	0.091344	88
128	128	32	3	16	1	10.4693	0.315212	0.207823	0.000967997	0.0150769	0.091344	88
128	256	8	2	1	1	3.4089	2.86697	2.78962	0	0.0150769	0.06228	60
128	256	8	2	2	1	2.05312	1.53602	1.42938	0.000212953	0.0150769	0.091344	88
128	256	8	2	4	1	1.1735	0.856007	0.749265	0.000320816	0.0150769	0.091344	88
128	256	8	2	8	1	0.724128	0.516164	0.409207	0.000536543	0.0150769	0.091344	88
128	256	8	2	16	1	0.54464	0.346566	0.239177	0.000967997	0.0150769	0.091344	88
128	256	8	3	1	1	3.67392	2.87558	2.79822	0	0.0150769	0.06228	60
128	256	8	3	2	1	2.02138	1.54462	1.43799	0.000212953	0.0150769	0.091344	88
128	256	8	3	4	1	1.14707	0.864613	0.757871	0.000320816	0.0150769	0.091344	88
128	256	8	3	8	1	0.716672	0.52477	0.417813	0.000536543	0.0150769	0.091344	88
128	256	8	3	16	1	0.541696	0.355172	0.247783	0.000967997	0.0150769	0.091344	88
128	256	8	4	1	1	3.70605	2.88418	2.80683	0	0.0150769	0.06228	60
128	256	8	4	2	1	2.02835	1.55323	1.44659	0.000212953	0.0150769	0.091344	88
128	256	8	4	4	1	1.1735	0.873219	0.766477	0.000320816	0.0150769	0.091344	88
128	256	8	4	8	1	0.74256	0.533376	0.426419	0.000536543	0.0150769	0.091344	88
128	256	8	4	16	1	0.518304	0.363778	0.25639	0.000967997	0.0150769	0.091344	88
128	256	8	5	1	1	3.70688	2.89279	2.81543	0	0.0150769	0.06228	60
128	256	8	5	2	1	2.03366	1.56183	1.4552	0.000212953	0.0150769	0.091344	88
128	256	8	5	4	1	1.17248	0.881825	0.775083	0.000320816	0.0150769	0.091344	88
128	256	8	5	8	1	0.746656	0.541982	0.435025	0.000536543	0.0150769	0.091344	88
128	256	8	5	16	1	0.520352	0.372385	0.264996	0.000967997	0.0150769	0.091344	88
128	256	16	2	1	1	3.44064	2.88418	2.80683	0	0.0150769	0.06228	60
128	256	16	2	2	1	1.89952	1.55323	1.44659	0.000212953	0.0150769	0.091344	88
128	256	16	2	4	1	1.10694	0.873219	0.766477	0.000320816	0.0150769	0.091344	88
128	256	16	2	8	1	0.699392	0.533376	0.426419	0.000536543	0.0150769	0.091344	88
128	256	16	2	16	1	0.488608	0.363778	0.25639	0.000967997	0.0150769	0.091344	88
128	256	16	3	1	1	3.43245	2.9014	2.82404	0	0.0150769	0.06228	60
128	256	16	3	2	1	1.90054	1.57044	1.46381	0.000212953	0.0150769	0.091344	88
128	256	16	3	4	1	1.10915	0.890431	0.783689	0.000320816	0.0150769	0.091344	88
128	256	16	3	8	1	0.712896	0.550588	0.443631	0.000536543	0.0150769	0.091344	88
128	256	16	3	16	1	0.515776	0.380991	0.273602	0.000967997	0.0150769	0.091344	88
128	256	16	4	1	1	3.44355	2.91861	2.84125	0	0.0150769	0.06228	60
128	256	16	4	2	1	1.92	1.58765	1.48102	0.000212953	0.0150769	0.091344	88
128	256	16	4	4	1	1.12627	0.907643	0.800902	0.000320816	0.0150769	0.091344	88
128	256	16	4	8	1	0.716896	0.567801	0.460843	0.000536543	0.0150769	0.091344	88
128	256	16	4	16	1	0.516096	0.398203	0.290814	0.000967997	0.0150769	0.091344	88
128	256	32	2	1	1	261.384	2.91861	2.84125	0	0.0150769	0.06228	60
128	256	32	2	2	1	131.054	1.58765	1.48102	0.000212953	0.0150769	0.091344	88
128	256	32	2	4	1	65.9876	0.907643	0.800902	0.000320816	0.0150769	0.091344	88
128	256	32	2	8	1	33.3515	0.567801	0.460843	0.000536543	0.0150769	0.091344	88
128	256	32	2	16	1	17.589	0.398203	0.290814	0.000967997	0.0150769	0.091344	88
256	16	16	2	1	2	1.98048	2.03472	1.95727	0	0.0150769	0.0623738	60
256	16	16	2	2	2	1.14483	1.10054	0.993769	0.000212953	0.0150769	0.0914815	88
256	16	16	2	4	2	0.8744	0.739336	0.632457	0.000320816	0.0150769	0.0914815	88
256	16	16	2	8	2	0.895264	0.7482	0.641105	0.000536543	0.0150769	0.0914815	88
256	16	16	2	16	2	0.99328	0.78755	0.680023	0.000967997	0.0150769	0.0914815	88
256	16	16	3	1	1	2.144	2.04682	1.96946	0	0.0150769	0.06228	60
256	16	16	3	2	1	1.21872	1.11259	1.00596	0.000212953	0.0150769	0.091344	88
256	16	16	3	4	1	0.862112	0.763522	0.65678	0.000320816	0.0150769	0.091344	88
256	16	16	3	8	1	0.923648	0.818331	0.711374	0.000536543	0.0150769	0.091344	88
256	16	16	3	16	1	1.0321	0.92795	0.820561	0.000967997	0.0150769	0.091344	88
256	16	16	4	1	1	2.14211	2.05901	1.98165	0	0.0150769	0.06228	60
256	16	16	4	2	1	1.21958	1.12479	1.01815	0.000212953	0.0150769	0.091344	88
