tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
256	32	16	5	2	2	0.306176	0.176688	0	0.00103192	0	0.0457463	44	129910
256	32	16	5	4	2	0.27136	0.147192	0	0.00107422	0	0.0457463	44	100372
256	32	16	5	8	2	0.26112	0.1362	0	0.00115883	0	0.0457463	44	89294.8
256	32	16	5	16	2	0.279552	0.151818	0	0.00132803	0	0.0457463	44	104744
256	32	32	2	1	2	0.335872	0.211203	0	0	0	0.0311906	30	180013
256	32	32	2	2	2	0.34016	0.173458	0	0.00103192	0	0.0457463	44	126679
256	32	32	2	4	2	0.287744	0.143961	0	0.00107422	0	0.0457463	44	97140.9
256	32	32	2	8	2	0.264192	0.132969	0	0.00115883	0	0.0457463	44	86064
256	32	32	2	16	2	0.27136	0.147664	0	0.00132803	0	0.0457463	44	100590
256	32	32	3	1	1	0.305184	0.217614	0	0	0	0.03114	30	186474
256	32	32	3	2	1	0.326656	0.179845	0	0.00103192	0	0.045672	44	133141
256	32	32	3	4	1	0.281728	0.150349	0	0.00107422	0	0.045672	44	103602
256	32	32	3	8	1	0.265312	0.157575	0	0.00115883	0	0.045672	44	110744
256	32	32	3	16	1	0.290592	0.219662	0	0.00132803	0	0.045672	44	172662
256	32	32	4	1	1	0.315392	0.224076	0	0	0	0.03114	30	192936
256	32	32	4	2	1	0.331872	0.186306	0	0.00103192	0	0.045672	44	139602
256	32	32	4	4	1	0.283648	0.15681	0	0.00107422	0	0.045672	44	110064
256	32	32	4	8	1	0.270112	0.165882	0	0.00115883	0	0.045672	44	119052
256	32	32	4	16	1	0.300032	0.234431	0	0.00132803	0	0.045672	44	187431
256	32	32	5	1	1	0.315392	0.230537	0	0	0	0.03114	30	199397
256	32	32	5	2	1	0.332672	0.192768	0	0.00103192	0	0.045672	44	146064
256	32	32	5	4	1	0.284544	0.163272	0	0.00107422	0	0.045672	44	116526
256	32	32	5	8	1	0.278624	0.17419	0	0.00115883	0	0.045672	44	127359
256	32	32	5	16	1	0.309248	0.249201	0	0.00132803	0	0.045672	44	202201
256	64	16	2	1	2	0.451584	0.32017	0	0	0	0.0311906	30	288979
256	64	16	2	2	2	0.504	0.251794	0	0.00103192	0	0.0457463	44	205016
256	64	16	2	4	2	0.423904	0.204111	0	0.00107422	0	0.0457463	44	157290
256	64	16	2	8	2	0.37904	0.180333	0	0.00115883	0	0.0457463	44	133428
256	64	16	2	16	2	0.36656	0.171553	0	0.00132803	0	0.0457463	44	124479
256	64	16	3	1	2	0.391296	0.323759	0	0	0	0.0311906	30	292569
256	64	16	3	2	2	0.474112	0.255384	0	0.00103192	0	0.0457463	44	208605
256	64	16	3	4	2	0.397312	0.2077	0	0.00107422	0	0.0457463	44	160880
256	64	16	3	8	2	0.375808	0.183922	0	0.00115883	0	0.0457463	44	137017
256	64	16	3	16	2	0.365568	0.175143	0	0.00132803	0	0.0457463	44	128069
256	64	16	4	1	2	0.393408	0.327349	0	0	0	0.0311906	30	296159
256	64	16	4	2	2	0.474304	0.258973	0	0.00103192	0	0.0457463	44	212195
256	64	16	4	4	2	0.408576	0.21129	0	0.00107422	0	0.0457463	44	164470
256	64	16	4	8	2	0.376832	0.187512	0	0.00115883	0	0.0457463	44	140607
256	64	16	4	16	2	0.36752	0.178733	0	0.00132803	0	0.0457463	44	131659
256	64	16	5	1	1	0.391264	0.330888	0	0	0	0.03114	30	299748
256	64	16	5	2	1	0.460896	0.262489	0	0.00103192	0	0.045672	44	215785
256	64	16	5	4	1	0.38928	0.214806	0	0.00107422	0	0.045672	44	168059
256	64	16	5	8	1	0.357376	0.191028	0	0.00115883	0	0.045672	44	144197
256	64	16	5	16	1	0.366688	0.213687	0	0.00132803	0	0.045672	44	166687
256	64	32	2	1	2	0.499712	0.327349	0	0	0	0.0311906	30	296159
256	64	32	2	2	2	0.543744	0.258973	0	0.00103192	0	0.0457463	44	212195
256	64	32	2	4	2	0.448512	0.21129	0	0.00107422	0	0.0457463	44	164470
256	64	32	2	8	2	0.403456	0.187512	0	0.00115883	0	0.0457463	44	140607
256	64	32	2	16	2	0.401408	0.178733	0	0.00132803	0	0.0457463	44	131659
256	64	32	3	1	1	0.485376	0.334478	0	0	0	0.03114	30	303338
256	64	32	3	2	1	0.52224	0.266078	0	0.00103192	0	0.045672	44	219375
256	64	32	3	4	1	0.435392	0.218395	0	0.00107422	0	0.045672	44	171649
256	64	32	3	8	1	0.391296	0.194617	0	0.00115883	0	0.045672	44	147787
256	64	32	3	16	1	0.389056	0.218302	0	0.00132803	0	0.045672	44	171302
256	64	32	4	1	1	0.499712	0.341658	0	0	0	0.03114	30	310518
256	64	32	4	2	1	0.531456	0.273258	0	0.00103192	0	0.045672	44	226554
256	64	32	4	4	1	0.446464	0.225575	0	0.00107422	0	0.045672	44	178829
256	64	32	4	8	1	0.398496	0.201797	0	0.00115883	0	0.045672	44	154966
256	64	32	4	16	1	0.395392	0.227533	0	0.00132803	0	0.045672	44	180533
256	128	16	2	1	2	1.12413	0.596432	0	0	0	0.0311906	30	565241
256	128	16	2	2	2	1.03034	0.444092	0	0.00103192	0	0.0457463	44	397314
256	128	16	2	4	2	0.791808	0.348684	0	0.00107422	0	0.0457463	44	301864
256	128	16	2	8	2	0.678912	0.301043	0	0.00115883	0	0.0457463	44	254138
256	128	16	2	16	2	0.64512	0.27735	0	0.00132803	0	0.0457463	44	230276
256	128	16	3	1	2	0.979968	0.60074	0	0	0	0.0311906	30	569549
256	128	16	3	2	2	0.9664	0.4484	0	0.00103192	0	0.0457463	44	401622
256	128	16	3	4	2	0.76384	0.352992	0	0.00107422	0	0.0457463	44	306171
256	128	16	3	8	2	0.6648	0.305351	0	0.00115883	0	0.0457463	44	258446
256	128	16	3	16	2	0.660672	0.281658	0	0.00132803	0	0.0457463	44	234583
256	128	16	4	1	2	0.985248	0.605047	0	0	0	0.0311906	30	573857
256	128	16	4	2	2	0.982144	0.452708	0	0.00103192	0	0.0457463	44	405930
256	128	16	4	4	2	0.770304	0.3573	0	0.00107422	0	0.0457463	44	310479
256	128	16	4	8	2	0.667648	0.309659	0	0.00115883	0	0.0457463	44	262754
256	128	16	4	16	2	0.651456	0.285965	0	0.00132803	0	0.0457463	44	238891
256	128	16	5	1	1	0.930592	0.609304	0	0	0	0.03114	30	578164
256	128	16	5	2	1	0.93696	0.456941	0	0.00103192	0	0.045672	44	410237
256	128	16	5	4	1	0.7464	0.361533	0	0.00107422	0	0.045672	44	314787
256	128	16	5	8	1	0.657504	0.313892	0	0.00115883	0	0.045672	44	267061
256	128	16	5	16	1	0.622656	0.290199	0	0.00132803	0	0.045672	44	243199
256	128	32	2	1	2	1.68016	0.605047	0	0	0	0.0311906	30	573857
256	128	32	2	2	2	1.34758	0.452708	0	0.00103192	0	0.0457463	44	405930
256	128	32	2	4	2	0.979136	0.3573	0	0.00107422	0	0.0457463	44	310479
256	128	32	2	8	2	0.804864	0.309659	0	0.00115883	0	0.0457463	44	262754
256	128	32	2	16	2	0.737504	0.285965	0	0.00132803	0	0.0457463	44	238891
256	128	32	3	1	1	1.63021	0.613612	0	0	0	0.03114	30	582472
256	128	32	3	2	1	1.31686	0.461249	0	0.00103192	0	0.045672	44	414545
256	128	32	3	4	1	0.965728	0.365841	0	0.00107422	0	0.045672	44	319094
256	128	32	3	8	1	0.797696	0.3182	0	0.00115883	0	0.045672	44	271369
256	128	32	3	16	1	0.73008	0.294506	0	0.00132803	0	0.045672	44	247506
256	128	32	4	1	1	1.68141	0.622227	0	0	0	0.03114	30	591087
256	128	32	4	2	1	1.34656	0.469864	0	0.00103192	0	0.045672	44	423160
256	128	32	4	4	1	0.984224	0.374456	0	0.00107422	0	0.045672	44	327710
256	128	32	4	8	1	0.815232	0.326815	0	0.00115883	0	0.045672	44	279984
256	128	32	4	16	1	0.746496	0.303122	0	0.00132803	0	0.045672	44	256122
256	256	16	2	1	2	5.35962	1.14896	0	0	0	0.0311906	30	1.11777e+06
256	256	16	2	2	2	4.89251	0.82869	0	0.00103192	0	0.0457463	44	781912
256	256	16	2	4	2	4.18714	0.637831	0	0.00107422	0	0.0457463	44	591010
256	256	16	2	8	2	3.97405	0.542465	0	0.00115883	0	0.0457463	44	495560
256	256	16	2	16	2	3.90656	0.494909	0	0.00132803	0	0.0457463	44	447834
256	256	16	3	1	2	5.09747	1.1547	0	0	0	0.0311906	30	1.12351e+06
256	256	16	3	2	2	4.76467	0.834434	0	0.00103192	0	0.0457463	44	787655
256	256	16	3	4	2	4.22605	0.643574	0	0.00107422	0	0.0457463	44	596754
256	256	16	3	8	2	3.968	0.548208	0	0.00115883	0	0.0457463	44	501303
256	256	16	3	16	2	3.91373	0.500652	0	0.00132803	0	0.0457463	44	453578
256	256	16	4	1	1	5.09123	1.16039	0	0	0	0.03114	30	1.12925e+06
256	256	16	4	2	1	4.75034	0.840103	0	0.00103192	0	0.045672	44	793399
256	256	16	4	4	1	4.20976	0.649244	0	0.00107422	0	0.045672	44	602498
256	256	16	4	8	1	3.98029	0.553878	0	0.00115883	0	0.045672	44	507047
256	256	16	4	16	1	3.89427	0.506322	0	0.00132803	0	0.045672	44	459322
256	256	16	5	1	1	5.07904	1.16614	0	0	0	0.03114	30	1.135e+06
256	256	16	5	2	1	4.73088	0.845846	0	0.00103192	0	0.045672	44	799143
256	256	16	5	4	1	4.13606	0.654987	0	0.00107422	0	0.045672	44	608241
256	256	16	5	8	1	3.95981	0.559621	0	0.00115883	0	0.045672	44	512791
256	256	16	5	16	1	3.87379	0.512065	0	0.00132803	0	0.045672	44	465065
256	256	32	2	1	1	6.13907	1.16039	0	0	0	0.03114	30	1.12925e+06
256	256	32	2	2	1	5.38624	0.840103	0	0.00103192	0	0.045672	44	793399
256	256	32	2	4	1	4.67354	0.649244	0	0.00107422	0	0.045672	44	602498
256	256	32	2	8	1	4.29056	0.553878	0	0.00115883	0	0.045672	44	507047
256	256	32	2	16	1	4.0439	0.506322	0	0.00132803	0	0.045672	44	459322
256	256	32	3	1	1	6.00899	1.17188	0	0	0	0.03114	30	1.14074e+06
256	256	32	3	2	1	5.34534	0.85159	0	0.00103192	0	0.045672	44	804886
256	256	32	3	4	1	4.60278	0.660731	0	0.00107422	0	0.045672	44	613985
256	256	32	3	8	1	4.24141	0.565365	0	0.00115883	0	0.045672	44	518534
256	256	32	3	16	1	4.04704	0.517809	0	0.00132803	0	0.045672	44	470809
