tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
64	128	16	3	8	2	0.226304	0.157674	0.104156	0.000238464	0.00753843	0.0457408	44
64	128	16	3	16	2	0.196608	0.115358	0.0616486	0.000430221	0.00753843	0.0457408	44
64	128	16	4	1	2	0.837824	0.742287	0.703561	0	0.00753843	0.0311869	30
64	128	16	4	2	2	0.503008	0.416877	0.363503	9.46458e-05	0.00753843	0.0457408	44
64	128	16	4	4	2	0.32256	0.246895	0.193474	0.000142585	0.00753843	0.0457408	44
64	128	16	4	8	2	0.228352	0.161977	0.108459	0.000238464	0.00753843	0.0457408	44
64	128	16	4	16	2	0.176128	0.119661	0.0659517	0.000430221	0.00753843	0.0457408	44
64	128	16	5	1	1	0.782336	0.746543	0.707864	0	0.00753843	0.03114	30
64	128	16	5	2	1	0.50912	0.421111	0.367806	9.46458e-05	0.00753843	0.045672	44
64	128	16	5	4	1	0.321728	0.25113	0.197777	0.000142585	0.00753843	0.045672	44
64	128	16	5	8	1	0.22944	0.166211	0.112762	0.000238464	0.00753843	0.045672	44
64	128	16	5	16	1	0.187584	0.123895	0.0702547	0.000430221	0.00753843	0.045672	44
64	128	32	2	1	1	0.851136	0.74224	0.703561	0	0.00753843	0.03114	30
64	128	32	2	2	1	0.512192	0.416808	0.363503	9.46458e-05	0.00753843	0.045672	44
64	128	32	2	4	1	0.322688	0.246827	0.193474	0.000142585	0.00753843	0.045672	44
64	128	32	2	8	1	0.224992	0.161908	0.108459	0.000238464	0.00753843	0.045672	44
64	128	32	2	16	1	0.183456	0.119592	0.0659517	0.000430221	0.00753843	0.045672	44
64	128	32	3	1	1	0.852128	0.750846	0.712167	0	0.00753843	0.03114	30
64	128	32	3	2	1	0.516896	0.425414	0.372109	9.46458e-05	0.00753843	0.045672	44
64	128	32	3	4	1	0.322688	0.255433	0.20208	0.000142585	0.00753843	0.045672	44
64	128	32	3	8	1	0.230592	0.170514	0.117065	0.000238464	0.00753843	0.045672	44
64	128	32	3	16	1	0.189536	0.128198	0.0745578	0.000430221	0.00753843	0.045672	44
64	128	32	4	1	1	0.86608	0.759452	0.720774	0	0.00753843	0.03114	30
64	128	32	4	2	1	0.518144	0.43402	0.380715	9.46458e-05	0.00753843	0.045672	44
64	128	32	4	4	1	0.336832	0.264039	0.210686	0.000142585	0.00753843	0.045672	44
64	128	32	4	8	1	0.239616	0.17912	0.125671	0.000238464	0.00753843	0.045672	44
64	128	32	4	16	1	0.190432	0.136805	0.0831639	0.000430221	0.00753843	0.045672	44
64	256	8	2	1	1	1.41203	1.19219	1.15351	0	0.00753843	0.03114	30
64	256	8	2	2	1	0.788608	0.640052	0.586747	9.46458e-05	0.00753843	0.045672	44
64	256	8	2	4	1	0.470016	0.356718	0.303365	0.000142585	0.00753843	0.045672	44
64	256	8	2	8	1	0.29712	0.215122	0.161674	0.000238464	0.00753843	0.045672	44
64	256	8	2	16	1	0.236448	0.144469	0.090828	0.000430221	0.00753843	0.045672	44
64	256	8	3	1	1	1.42746	1.19578	1.1571	0	0.00753843	0.03114	30
64	256	8	3	2	1	0.799744	0.643638	0.590332	9.46458e-05	0.00753843	0.045672	44
64	256	8	3	4	1	0.472064	0.360303	0.30695	0.000142585	0.00753843	0.045672	44
64	256	8	3	8	1	0.308224	0.218708	0.165259	0.000238464	0.00753843	0.045672	44
64	256	8	3	16	1	0.24064	0.148055	0.0944139	0.000430221	0.00753843	0.045672	44
64	256	8	4	1	1	1.4233	1.19936	1.16068	0	0.00753843	0.03114	30
64	256	8	4	2	1	0.799712	0.647223	0.593918	9.46458e-05	0.00753843	0.045672	44
64	256	8	4	4	1	0.472064	0.363889	0.310536	0.000142585	0.00753843	0.045672	44
64	256	8	4	8	1	0.308032	0.222294	0.168845	0.000238464	0.00753843	0.045672	44
64	256	8	4	16	1	0.227104	0.15164	0.0979998	0.000430221	0.00753843	0.045672	44
64	256	8	5	1	1	1.41507	1.20295	1.16427	0	0.00753843	0.03114	30
64	256	8	5	2	1	0.799744	0.650809	0.597504	9.46458e-05	0.00753843	0.045672	44
64	256	8	5	4	1	0.473088	0.367475	0.314122	0.000142585	0.00753843	0.045672	44
64	256	8	5	8	1	0.308224	0.22588	0.172431	0.000238464	0.00753843	0.045672	44
64	256	8	5	16	1	0.22544	0.155226	0.101586	0.000430221	0.00753843	0.045672	44
64	256	16	2	1	1	1.35066	1.19936	1.16068	0	0.00753843	0.03114	30
64	256	16	2	2	1	0.766976	0.647223	0.593918	9.46458e-05	0.00753843	0.045672	44
64	256	16	2	4	1	0.4568	0.363889	0.310536	0.000142585	0.00753843	0.045672	44
64	256	16	2	8	1	0.29408	0.222294	0.168845	0.000238464	0.00753843	0.045672	44
64	256	16	2	16	1	0.219232	0.15164	0.0979998	0.000430221	0.00753843	0.045672	44
64	256	16	3	1	1	1.35466	1.20653	1.16785	0	0.00753843	0.03114	30
64	256	16	3	2	1	0.768128	0.654395	0.60109	9.46458e-05	0.00753843	0.045672	44
64	256	16	3	4	1	0.456896	0.371061	0.317708	0.000142585	0.00753843	0.045672	44
64	256	16	3	8	1	0.29696	0.229466	0.176017	0.000238464	0.00753843	0.045672	44
64	256	16	3	16	1	0.228128	0.158812	0.105172	0.000430221	0.00753843	0.045672	44
64	256	16	4	1	1	1.35987	1.2137	1.17503	0	0.00753843	0.03114	30
64	256	16	4	2	1	0.76912	0.661567	0.608262	9.46458e-05	0.00753843	0.045672	44
64	256	16	4	4	1	0.458752	0.378233	0.32488	0.000142585	0.00753843	0.045672	44
64	256	16	4	8	1	0.307072	0.236638	0.183189	0.000238464	0.00753843	0.045672	44
64	256	16	4	16	1	0.227328	0.165984	0.112343	0.000430221	0.00753843	0.045672	44
64	256	32	2	1	1	69.846	1.2137	1.17503	0	0.00753843	0.03114	30
64	256	32	2	2	1	35.0689	0.661567	0.608262	9.46458e-05	0.00753843	0.045672	44
64	256	32	2	4	1	17.6773	0.378233	0.32488	0.000142585	0.00753843	0.045672	44
64	256	32	2	8	1	8.9897	0.236638	0.183189	0.000238464	0.00753843	0.045672	44
64	256	32	2	16	1	4.73683	0.165984	0.112343	0.000430221	0.00753843	0.045672	44
128	16	16	2	1	2	0.634208	0.556566	0.51784	0	0.00753843	0.0311869	30
128	16	16	2	2	2	0.396	0.31617	0.262797	9.46458e-05	0.00753843	0.0457408	44
128	16	16	2	4	2	0.299008	0.220577	0.167155	0.000142585	0.00753843	0.0457408	44
128	16	16	2	8	2	0.285376	0.206948	0.15343	0.000238464	0.00753843	0.0457408	44
128	16	16	2	16	2	0.323584	0.214892	0.161183	0.000430221	0.00753843	0.0457408	44
128	16	16	3	1	2	0.631808	0.559793	0.521068	0	0.00753843	0.0311869	30
128	16	16	3	2	2	0.389248	0.319398	0.266024	9.46458e-05	0.00753843	0.0457408	44
128	16	16	3	4	2	0.296992	0.223804	0.170382	0.000142585	0.00753843	0.0457408	44
128	16	16	3	8	2	0.284672	0.211097	0.157579	0.000238464	0.00753843	0.0457408	44
128	16	16	3	16	2	0.328704	0.222269	0.168559	0.000430221	0.00753843	0.0457408	44
128	16	16	4	1	2	0.631808	0.56302	0.524295	0	0.00753843	0.0311869	30
128	16	16	4	2	2	0.39728	0.322625	0.269251	9.46458e-05	0.00753843	0.0457408	44
128	16	16	4	4	2	0.299008	0.227032	0.17361	0.000142585	0.00753843	0.0457408	44
128	16	16	4	8	2	0.288832	0.215246	0.161729	0.000238464	0.00753843	0.0457408	44
128	16	16	4	16	2	0.332448	0.229646	0.175936	0.000430221	0.00753843	0.0457408	44
128	16	16	5	1	2	0.632832	0.566248	0.527522	0	0.00753843	0.0311869	30
128	16	16	5	2	2	0.39664	0.325852	0.272478	9.46458e-05	0.00753843	0.0457408	44
128	16	16	5	4	2	0.299872	0.230259	0.176837	0.000142585	0.00753843	0.0457408	44
128	16	16	5	8	2	0.290816	0.219396	0.165878	0.000238464	0.00753843	0.0457408	44
128	16	16	5	16	2	0.323936	0.237022	0.183313	0.000430221	0.00753843	0.0457408	44
128	16	32	2	1	2	0.635744	0.56302	0.524295	0	0.00753843	0.0311869	30
128	16	32	2	2	2	0.39856	0.322625	0.269251	9.46458e-05	0.00753843	0.0457408	44
128	16	32	3	1	1	0.58368	0.569428	0.53075	0	0.00753843	0.03114	30
128	16	32	3	2	1	0.367616	0.329011	0.275706	9.46458e-05	0.00753843	0.045672	44
128	16	32	3	4	1	0.298112	0.239321	0.185968	0.000142585	0.00753843	0.045672	44
128	16	32	3	8	1	0.299072	0.244138	0.190689	0.000238464	0.00753843	0.045672	44
128	16	32	3	16	1	0.350208	0.291557	0.237917	0.000430221	0.00753843	0.045672	44
128	16	32	4	1	1	0.632768	0.575883	0.537204	0	0.00753843	0.03114	30
128	16	32	4	2	1	0.397312	0.335465	0.28216	9.46458e-05	0.00753843	0.045672	44
128	16	32	4	4	1	0.304288	0.24762	0.194267	0.000142585	0.00753843	0.045672	44
128	16	32	4	8	1	0.306176	0.258892	0.205443	0.000238464	0.00753843	0.045672	44
128	16	32	4	16	1	0.353408	0.321064	0.267423	0.000430221	0.00753843	0.045672	44
128	16	32	5	1	1	0.634048	0.582337	0.543659	0	0.00753843	0.03114	30
128	16	32	5	2	1	0.39936	0.34192	0.288615	9.46458e-05	0.00753843	0.045672	44
128	16	32	5	4	1	0.308224	0.255918	0.202565	0.000142585	0.00753843	0.045672	44
128	16	32	5	8	1	0.316576	0.273645	0.220196	0.000238464	0.00753843	0.045672	44
128	16	32	5	16	1	0.371424	0.350571	0.29693	0.000430221	0.00753843	0.045672	44
128	32	8	2	1	2	0.734464	0.612018	0.573293	0	0.00753843	0.0311869	30
128	32	8	2	2	2	0.449536	0.343285	0.289911	9.46458e-05	0.00753843	0.0457408	44
128	32	8	2	4	2	0.288768	0.201642	0.14822	0.000142585	0.00753843	0.0457408	44
128	32	8	2	8	2	0.224576	0.148603	0.0950856	0.000238464	0.00753843	0.0457408	44
128	32	8	2	16	2	0.241664	0.141805	0.0880953	0.000430221	0.00753843	0.0457408	44
128	32	8	3	1	2	0.725728	0.613811	0.575086	0	0.00753843	0.0311869	30
128	32	8	3	2	2	0.438592	0.345078	0.291704	9.46458e-05	0.00753843	0.0457408	44
128	32	8	3	4	2	0.285632	0.203434	0.150013	0.000142585	0.00753843	0.0457408	44
128	32	8	3	8	2	0.227136	0.150396	0.0968785	0.000238464	0.00753843	0.0457408	44
128	32	8	3	16	2	0.24064	0.14411	0.0904005	0.000430221	0.00753843	0.0457408	44
128	32	8	4	1	2	0.725696	0.615604	0.576879	0	0.00753843	0.0311869	30
128	32	8	4	2	2	0.44032	0.34687	0.293497	9.46458e-05	0.00753843	0.0457408	44
128	32	8	4	4	2	0.287744	0.205227	0.151806	0.000142585	0.00753843	0.0457408	44
128	32	8	4	8	2	0.227136	0.152189	0.0986715	0.000238464	0.00753843	0.0457408	44
128	32	8	4	16	2	0.241888	0.146415	0.0927057	0.000430221	0.00753843	0.0457408	44
128	32	8	5	1	2	0.72512	0.617397	0.578672	0	0.00753843	0.0311869	30
128	32	8	5	2	2	0.443072	0.348663	0.29529	9.46458e-05	0.00753843	0.0457408	44
128	32	8	5	4	2	0.285888	0.20702	0.153599	0.000142585	0.00753843	0.0457408	44
128	32	8	5	8	2	0.229664	0.153982	0.100464	0.000238464	0.00753843	0.0457408	44
128	32	8	5	16	2	0.248544	0.14872	0.0950109	0.000430221	0.00753843	0.0457408	44
128	32	16	2	1	2	0.700736	0.615604	0.576879	0	0.00753843	0.0311869	30
128	32	16	2	2	2	0.431104	0.34687	0.293497	9.46458e-05	0.00753843	0.0457408	44
128	32	16	2	4	2	0.2808	0.205227	0.151806	0.000142585	0.00753843	0.0457408	44
128	32	16	2	8	2	0.226304	0.152189	0.0986715	0.000238464	0.00753843	0.0457408	44
128	32	16	2	16	2	0.239936	0.146415	0.0927057	0.000430221	0.00753843	0.0457408	44
128	32	16	3	1	2	0.689152	0.61919	0.580465	0	0.00753843	0.0311869	30
128	32	16	3	2	2	0.427008	0.350456	0.297083	9.46458e-05	0.00753843	0.0457408	44
128	32	16	3	4	2	0.278528	0.208813	0.155392	0.000142585	0.00753843	0.0457408	44
128	32	16	3	8	2	0.227328	0.155775	0.102257	0.000238464	0.00753843	0.0457408	44
128	32	16	3	16	2	0.243712	0.151026	0.0973161	0.000430221	0.00753843	0.0457408	44
128	32	16	4	1	2	0.697344	0.622776	0.58405	0	0.00753843	0.0311869	30
128	32	16	4	2	2	0.429024	0.354042	0.300668	9.46458e-05	0.00753843	0.0457408	44
128	32	16	4	4	2	0.280576	0.212399	0.158977	0.000142585	0.00753843	0.0457408	44
128	32	16	4	8	2	0.227328	0.159361	0.105843	0.000238464	0.00753843	0.0457408	44
128	32	16	4	16	2	0.232448	0.155636	0.101927	0.000430221	0.00753843	0.0457408	44
128	32	16	5	1	1	0.695296	0.626315	0.587636	0	0.00753843	0.03114	30
128	32	16	5	2	1	0.421024	0.357559	0.304254	9.46458e-05	0.00753843	0.045672	44
128	32	16	5	4	1	0.274656	0.215916	0.162563	0.000142585	0.00753843	0.045672	44
128	32	16	5	8	1	0.228352	0.168842	0.115393	0.000238464	0.00753843	0.045672	44
128	32	16	5	16	1	0.24256	0.18105	0.127409	0.000430221	0.00753843	0.045672	44
128	32	32	2	1	1	0.728	0.622729	0.58405	0	0.00753843	0.03114	30
128	32	32	2	2	1	0.439488	0.353973	0.300668	9.46458e-05	0.00753843	0.045672	44
128	32	32	2	4	1	0.28672	0.21233	0.158977	0.000142585	0.00753843	0.045672	44
128	32	32	2	8	1	0.233472	0.164231	0.110782	0.000238464	0.00753843	0.045672	44
128	32	32	2	16	1	0.26128	0.172854	0.119213	0.000430221	0.00753843	0.045672	44
128	32	32	3	1	1	0.716896	0.629901	0.591222	0	0.00753843	0.03114	30
128	32	32	3	2	1	0.4352	0.361145	0.30784	9.46458e-05	0.00753843	0.045672	44
128	32	32	3	4	1	0.285696	0.219502	0.166149	0.000142585	0.00753843	0.045672	44
128	32	32	3	8	1	0.234624	0.173452	0.120003	0.000238464	0.00753843	0.045672	44
128	32	32	3	16	1	0.24848	0.189246	0.135605	0.000430221	0.00753843	0.045672	44
128	32	32	4	1	1	0.713888	0.637072	0.598394	0	0.00753843	0.03114	30
128	32	32	4	2	1	0.43616	0.368317	0.315012	9.46458e-05	0.00753843	0.045672	44
128	32	32	4	4	1	0.2848	0.226674	0.173321	0.000142585	0.00753843	0.045672	44
128	32	32	4	8	1	0.233472	0.182673	0.129224	0.000238464	0.00753843	0.045672	44
128	32	32	4	16	1	0.25088	0.205639	0.151998	0.000430221	0.00753843	0.045672	44
128	64	8	2	1	2	0.875712	0.729377	0.690652	0	0.00753843	0.0311869	30
128	64	8	2	2	2	0.518144	0.403967	0.350594	9.46458e-05	0.00753843	0.0457408	44
128	64	8	2	4	2	0.324512	0.233986	0.180564	0.000142585	0.00753843	0.0457408	44
128	64	8	2	8	2	0.227648	0.149067	0.0955498	0.000238464	0.00753843	0.0457408	44
128	64	8	2	16	2	0.207872	0.117379	0.0636693	0.000430221	0.00753843	0.0457408	44
128	64	8	3	1	2	0.871232	0.731529	0.692804	0	0.00753843	0.0311869	30
128	64	8	3	2	2	0.517472	0.406119	0.352745	9.46458e-05	0.00753843	0.0457408	44
128	64	8	3	4	2	0.323584	0.236138	0.182716	0.000142585	0.00753843	0.0457408	44
128	64	8	3	8	2	0.227008	0.151219	0.0977013	0.000238464	0.00753843	0.0457408	44
128	64	8	3	16	2	0.207136	0.11953	0.0658209	0.000430221	0.00753843	0.0457408	44
128	64	8	4	1	2	0.867488	0.73368	0.694955	0	0.00753843	0.0311869	30
128	64	8	4	2	2	0.51712	0.408271	0.354897	9.46458e-05	0.00753843	0.0457408	44
128	64	8	4	4	2	0.323584	0.238289	0.184867	0.000142585	0.00753843	0.0457408	44
128	64	8	4	8	2	0.230368	0.153371	0.0998529	0.000238464	0.00753843	0.0457408	44
128	64	8	4	16	2	0.208896	0.121682	0.0679724	0.000430221	0.00753843	0.0457408	44
128	64	8	5	1	2	0.862464	0.735832	0.697107	0	0.00753843	0.0311869	30
128	64	8	5	2	2	0.514048	0.410422	0.357048	9.46458e-05	0.00753843	0.0457408	44
128	64	8	5	4	2	0.322496	0.240441	0.187019	0.000142585	0.00753843	0.0457408	44
128	64	8	5	8	2	0.229184	0.155522	0.102004	0.000238464	0.00753843	0.0457408	44
128	64	8	5	16	2	0.212992	0.123833	0.0701239	0.000430221	0.00753843	0.0457408	44
128	64	16	2	1	2	0.818176	0.73368	0.694955	0	0.00753843	0.0311869	30
128	64	16	2	2	2	0.49152	0.408271	0.354897	9.46458e-05	0.00753843	0.0457408	44
128	64	16	2	4	2	0.311296	0.238289	0.184867	0.000142585	0.00753843	0.0457408	44
128	64	16	2	8	2	0.22448	0.153371	0.0998529	0.000238464	0.00753843	0.0457408	44
128	64	16	2	16	2	0.207872	0.121682	0.0679724	0.000430221	0.00753843	0.0457408	44
128	64	16	3	1	2	0.816416	0.737984	0.699258	0	0.00753843	0.0311869	30
128	64	16	3	2	2	0.488288	0.412574	0.3592	9.46458e-05	0.00753843	0.0457408	44
128	64	16	3	4	2	0.311232	0.242592	0.189171	0.000142585	0.00753843	0.0457408	44
128	64	16	3	8	2	0.224256	0.157674	0.104156	0.000238464	0.00753843	0.0457408	44
128	64	16	3	16	2	0.207872	0.125985	0.0722754	0.000430221	0.00753843	0.0457408	44
128	64	16	4	1	2	0.819072	0.742287	0.703561	0	0.00753843	0.0311869	30
128	64	16	4	2	2	0.494272	0.416877	0.363503	9.46458e-05	0.00753843	0.0457408	44
128	64	16	4	4	2	0.318464	0.246895	0.193474	0.000142585	0.00753843	0.0457408	44
128	64	16	4	8	2	0.223552	0.161977	0.108459	0.000238464	0.00753843	0.0457408	44
128	64	16	4	16	2	0.196512	0.130288	0.0765785	0.000430221	0.00753843	0.0457408	44
128	64	16	5	1	1	0.8192	0.746543	0.707864	0	0.00753843	0.03114	30
128	64	16	5	2	1	0.49152	0.421111	0.367806	9.46458e-05	0.00753843	0.045672	44
128	64	16	5	4	1	0.316416	0.25113	0.197777	0.000142585	0.00753843	0.045672	44
128	64	16	5	8	1	0.222208	0.166211	0.112762	0.000238464	0.00753843	0.045672	44
128	64	16	5	16	1	0.1968	0.14245	0.0888094	0.000430221	0.00753843	0.045672	44
128	64	32	2	1	1	0.848576	0.74224	0.703561	0	0.00753843	0.03114	30
128	64	32	2	2	1	0.500928	0.416808	0.363503	9.46458e-05	0.00753843	0.045672	44
128	64	32	2	4	1	0.319488	0.246827	0.193474	0.000142585	0.00753843	0.045672	44
128	64	32	2	8	1	0.224256	0.161908	0.108459	0.000238464	0.00753843	0.045672	44
128	64	32	2	16	1	0.197792	0.136918	0.0832769	0.000430221	0.00753843	0.045672	44
128	64	32	3	1	1	0.850112	0.750846	0.712167	0	0.00753843	0.03114	30
128	64	32	3	2	1	0.505856	0.425414	0.372109	9.46458e-05	0.00753843	0.045672	44
128	64	32	3	4	1	0.321728	0.255433	0.20208	0.000142585	0.00753843	0.045672	44
128	64	32	3	8	1	0.228512	0.170514	0.117065	0.000238464	0.00753843	0.045672	44
128	64	32	3	16	1	0.202944	0.147983	0.0943419	0.000430221	0.00753843	0.045672	44
128	64	32	4	1	1	0.862208	0.759452	0.720774	0	0.00753843	0.03114	30
128	64	32	4	2	1	0.516256	0.43402	0.380715	9.46458e-05	0.00753843	0.045672	44
128	64	32	4	4	1	0.324736	0.264039	0.210686	0.000142585	0.00753843	0.045672	44
128	64	32	4	8	1	0.23568	0.17912	0.125671	0.000238464	0.00753843	0.045672	44
128	64	32	4	16	1	0.208896	0.159048	0.105407	0.000430221	0.00753843	0.045672	44
128	128	8	2	1	1	1.16442	0.964049	0.925371	0	0.00753843	0.03114	30
128	128	8	2	2	1	0.666624	0.525264	0.471959	9.46458e-05	0.00753843	0.045672	44
128	128	8	2	4	1	0.402432	0.298607	0.245254	0.000142585	0.00753843	0.045672	44
128	128	8	2	8	1	0.27136	0.18535	0.131901	0.000238464	0.00753843	0.045672	44
128	128	8	2	16	1	0.217088	0.128865	0.0752246	0.000430221	0.00753843	0.045672	44
128	128	8	3	1	1	1.18067	0.966918	0.928239	0	0.00753843	0.03114	30
128	128	8	3	2	1	0.668832	0.528133	0.474828	9.46458e-05	0.00753843	0.045672	44
128	128	8	3	4	1	0.40448	0.301476	0.248122	0.000142585	0.00753843	0.045672	44
128	128	8	3	8	1	0.270336	0.188219	0.13477	0.000238464	0.00753843	0.045672	44
128	128	8	3	16	1	0.22016	0.131734	0.0780933	0.000430221	0.00753843	0.045672	44
128	128	8	4	1	1	1.16429	0.969787	0.931108	0	0.00753843	0.03114	30
128	128	8	4	2	1	0.666784	0.531002	0.477697	9.46458e-05	0.00753843	0.045672	44
128	128	8	4	4	1	0.402112	0.304344	0.250991	0.000142585	0.00753843	0.045672	44
128	128	8	4	8	1	0.27104	0.191087	0.137638	0.000238464	0.00753843	0.045672	44
128	128	8	4	16	1	0.220288	0.134603	0.080962	0.000430221	0.00753843	0.045672	44
128	128	8	5	1	1	1.1641	0.972655	0.933977	0	0.00753843	0.03114	30
128	128	8	5	2	1	0.666624	0.533871	0.480566	9.46458e-05	0.00753843	0.045672	44
128	128	8	5	4	1	0.402432	0.307213	0.25386	0.000142585	0.00753843	0.045672	44
128	128	8	5	8	1	0.255008	0.193956	0.140507	0.000238464	0.00753843	0.045672	44
128	128	8	5	16	1	0.192512	0.137471	0.0838307	0.000430221	0.00753843	0.045672	44
128	128	16	2	1	1	1.09363	0.969787	0.931108	0	0.00753843	0.03114	30
128	128	16	2	2	1	0.631808	0.531002	0.477697	9.46458e-05	0.00753843	0.045672	44
128	128	16	2	4	1	0.385024	0.304344	0.250991	0.000142585	0.00753843	0.045672	44
128	128	16	2	8	1	0.258944	0.191087	0.137638	0.000238464	0.00753843	0.045672	44
128	128	16	2	16	1	0.192416	0.134603	0.080962	0.000430221	0.00753843	0.045672	44
128	128	16	3	1	1	0.992256	0.975524	0.936846	0	0.00753843	0.03114	30
128	128	16	3	2	1	0.576512	0.536739	0.483434	9.46458e-05	0.00753843	0.045672	44
128	128	16	3	4	1	0.38624	0.310082	0.256729	0.000142585	0.00753843	0.045672	44
128	128	16	3	8	1	0.260096	0.196825	0.143376	0.000238464	0.00753843	0.045672	44
128	128	16	3	16	1	0.200864	0.14034	0.0866994	0.000430221	0.00753843	0.045672	44
128	128	16	4	1	1	1.08358	0.981261	0.942583	0	0.00753843	0.03114	30
128	128	16	4	2	1	0.567424	0.542477	0.489172	9.46458e-05	0.00753843	0.045672	44
128	128	16	4	4	1	0.342336	0.315819	0.262466	0.000142585	0.00753843	0.045672	44
128	128	16	4	8	1	0.253248	0.202562	0.149113	0.000238464	0.00753843	0.045672	44
128	128	16	4	16	1	0.195264	0.146077	0.0924368	0.000430221	0.00753843	0.045672	44
128	128	16	5	1	1	1.08586	0.986999	0.94832	0	0.00753843	0.03114	30
128	128	16	5	2	1	0.625536	0.548214	0.494909	9.46458e-05	0.00753843	0.045672	44
128	128	16	5	4	1	0.370752	0.321556	0.268203	0.000142585	0.00753843	0.045672	44
128	128	16	5	8	1	0.254944	0.2083	0.154851	0.000238464	0.00753843	0.045672	44
128	128	16	5	16	1	0.205952	0.151815	0.0981742	0.000430221	0.00753843	0.045672	44
128	128	32	2	1	1	69.078	0.981261	0.942583	0	0.00753843	0.03114	30
128	128	32	2	2	1	35.0249	0.542477	0.489172	9.46458e-05	0.00753843	0.045672	44
128	128	32	2	4	1	17.7348	0.315819	0.262466	0.000142585	0.00753843	0.045672	44
128	128	32	2	8	1	9.07053	0.202562	0.149113	0.000238464	0.00753843	0.045672	44
128	128	32	2	16	1	5.17939	0.146077	0.0924368	0.000430221	0.00753843	0.045672	44
128	128	32	3	1	1	70.0436	0.992736	0.954058	0	0.00753843	0.03114	30
128	128	32	3	2	1	35.1775	0.553952	0.500646	9.46458e-05	0.00753843	0.045672	44
128	128	32	3	4	1	17.7419	0.327294	0.273941	0.000142585	0.00753843	0.045672	44
128	128	32	3	8	1	9.08704	0.214037	0.160588	0.000238464	0.00753843	0.045672	44
128	128	32	3	16	1	5.18541	0.157552	0.103912	0.000430221	0.00753843	0.045672	44
128	256	8	2	1	1	1.70605	1.43349	1.39481	0	0.00753843	0.03114	30
128	256	8	2	2	1	0.941056	0.767996	0.714691	9.46458e-05	0.00753843	0.045672	44
128	256	8	2	4	1	0.589984	0.427986	0.374633	0.000142585	0.00753843	0.045672	44
128	256	8	2	8	1	0.365728	0.258052	0.204603	0.000238464	0.00753843	0.045672	44
128	256	8	2	16	1	0.275584	0.173229	0.119589	0.000430221	0.00753843	0.045672	44
128	256	8	3	1	1	1.83808	1.43779	1.39911	0	0.00753843	0.03114	30
128	256	8	3	2	1	1.01581	0.772299	0.718994	9.46458e-05	0.00753843	0.045672	44
128	256	8	3	4	1	0.580608	0.432289	0.378936	0.000142585	0.00753843	0.045672	44
128	256	8	3	8	1	0.361664	0.262355	0.208906	0.000238464	0.00753843	0.045672	44
128	256	8	3	16	1	0.27648	0.177532	0.123892	0.000430221	0.00753843	0.045672	44
128	256	8	4	1	1	1.85446	1.44209	1.40341	0	0.00753843	0.03114	30
128	256	8	4	2	1	1.01798	0.776602	0.723297	9.46458e-05	0.00753843	0.045672	44
128	256	8	4	4	1	0.590528	0.436592	0.383239	0.000142585	0.00753843	0.045672	44
128	256	8	4	8	1	0.375744	0.266658	0.213209	0.000238464	0.00753843	0.045672	44
128	256	8	4	16	1	0.262016	0.181835	0.128195	0.000430221	0.00753843	0.045672	44
128	256	8	5	1	1	1.85549	1.4464	1.40772	0	0.00753843	0.03114	30
128	256	8	5	2	1	1.0199	0.780905	0.7276	9.46458e-05	0.00753843	0.045672	44
128	256	8	5	4	1	0.589824	0.440895	0.387542	0.000142585	0.00753843	0.045672	44
128	256	8	5	8	1	0.37696	0.270961	0.217512	0.000238464	0.00753843	0.045672	44
128	256	8	5	16	1	0.263168	0.186138	0.132498	0.000430221	0.00753843	0.045672	44
128	256	16	2	1	1	1.72352	1.44209	1.40341	0	0.00753843	0.03114	30
128	256	16	2	2	1	0.953472	0.776602	0.723297	9.46458e-05	0.00753843	0.045672	44
128	256	16	2	4	1	0.55808	0.436592	0.383239	0.000142585	0.00753843	0.045672	44
128	256	16	2	8	1	0.354304	0.266658	0.213209	0.000238464	0.00753843	0.045672	44
128	256	16	2	16	1	0.249792	0.181835	0.128195	0.000430221	0.00753843	0.045672	44
128	256	16	3	1	1	1.71827	1.4507	1.41202	0	0.00753843	0.03114	30
128	256	16	3	2	1	0.95456	0.785208	0.731903	9.46458e-05	0.00753843	0.045672	44
128	256	16	3	4	1	0.55808	0.445198	0.391845	0.000142585	0.00753843	0.045672	44
128	256	16	3	8	1	0.360448	0.275264	0.221816	0.000238464	0.00753843	0.045672	44
128	256	16	3	16	1	0.262272	0.190442	0.136801	0.000430221	0.00753843	0.045672	44
128	256	16	4	1	1	1.72557	1.4593	1.42063	0	0.00753843	0.03114	30
128	256	16	4	2	1	0.964576	0.793814	0.740509	9.46458e-05	0.00753843	0.045672	44
128	256	16	4	4	1	0.564384	0.453804	0.400451	0.000142585	0.00753843	0.045672	44
128	256	16	4	8	1	0.360448	0.283871	0.230422	0.000238464	0.00753843	0.045672	44
128	256	16	4	16	1	0.263168	0.199048	0.145407	0.000430221	0.00753843	0.045672	44
128	256	32	2	1	1	130.485	1.4593	1.42063	0	0.00753843	0.03114	30
128	256	32	2	2	1	65.4797	0.793814	0.740509	9.46458e-05	0.00753843	0.045672	44
128	256	32	2	4	1	32.9616	0.453804	0.400451	0.000142585	0.00753843	0.045672	44
