tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
256	16	16	3	8	3	0.241536	0.146998	0.0695454	0.00115883	0.00712619	0.069168	44
256	16	16	3	16	3	0.255808	0.168368	0.0907459	0.00132803	0.00712619	0.069168	44
256	16	16	4	1	2	0.207872	0.179767	0.14145	0	0.00712619	0.0311906	30
256	16	16	4	2	2	0.229408	0.142431	0.0885268	0.00103192	0.00712619	0.0457463	44
256	16	16	4	4	2	0.216192	0.12155	0.0676037	0.00107422	0.00712619	0.0457463	44
256	16	16	4	8	2	0.219136	0.1275	0.0734685	0.00115883	0.00712619	0.0457463	44
256	16	16	4	16	2	0.255168	0.160401	0.1062	0.00132803	0.00712619	0.0457463	44
256	16	16	5	1	2	0.21504	0.182818	0.144501	0	0.00712619	0.0311906	30
256	16	16	5	2	2	0.233664	0.145482	0.0915781	0.00103192	0.00712619	0.0457463	44
256	16	16	5	4	2	0.217088	0.124602	0.070655	0.00107422	0.00712619	0.0457463	44
256	16	16	5	8	2	0.223232	0.131423	0.0773916	0.00115883	0.00712619	0.0457463	44
256	16	16	5	16	2	0.265408	0.167375	0.113175	0.00132803	0.00712619	0.0457463	44
256	16	32	2	1	2	0.290816	0.179767	0.14145	0	0.00712619	0.0311906	30
256	16	32	2	2	2	0.273408	0.142431	0.0885268	0.00103192	0.00712619	0.0457463	44
256	16	32	2	4	2	0.238592	0.12155	0.0676037	0.00107422	0.00712619	0.0457463	44
256	16	32	2	8	2	0.242848	0.1275	0.0734685	0.00115883	0.00712619	0.0457463	44
256	16	32	2	16	2	0.270272	0.160401	0.1062	0.00132803	0.00712619	0.0457463	44
256	16	32	3	1	1	0.26736	0.185819	0.147552	0	0.00712619	0.03114	30
256	16	32	3	2	1	0.257952	0.148459	0.0946294	0.00103192	0.00712619	0.045672	44
256	16	32	3	4	1	0.237504	0.138674	0.0848018	0.00107422	0.00712619	0.045672	44
256	16	32	3	8	1	0.253952	0.174106	0.120149	0.00115883	0.00712619	0.045672	44
256	16	32	3	16	1	0.301056	0.26304	0.208914	0.00132803	0.00712619	0.045672	44
256	16	32	4	1	1	0.274592	0.191921	0.153655	0	0.00712619	0.03114	30
256	16	32	4	2	1	0.26624	0.154562	0.100732	0.00103192	0.00712619	0.045672	44
256	16	32	4	4	1	0.23952	0.14652	0.092648	0.00107422	0.00712619	0.045672	44
256	16	32	4	8	1	0.261216	0.188055	0.134098	0.00115883	0.00712619	0.045672	44
256	16	32	4	16	1	0.318592	0.290937	0.236811	0.00132803	0.00712619	0.045672	44
256	16	32	5	1	1	0.278528	0.198024	0.159758	0	0.00712619	0.03114	30
256	16	32	5	2	1	0.268384	0.160665	0.106834	0.00103192	0.00712619	0.045672	44
256	16	32	5	4	1	0.243712	0.154367	0.100494	0.00107422	0.00712619	0.045672	44
256	16	32	5	8	1	0.268384	0.202004	0.148047	0.00115883	0.00712619	0.045672	44
256	16	32	5	16	1	0.335872	0.318835	0.264709	0.00132803	0.00712619	0.045672	44
256	32	16	2	1	3	0.383168	0.217538	0.163252	0	0.00712619	0.04716	30
256	32	16	2	2	3	0.381952	0.187244	0.109918	0.00103192	0.00712619	0.069168	44
256	32	16	2	4	3	0.315616	0.157748	0.0803798	0.00107422	0.00712619	0.069168	44
256	32	16	2	8	3	0.282624	0.146756	0.0693029	0.00115883	0.00712619	0.069168	44
256	32	16	2	16	3	0.282752	0.159605	0.0819829	0.00132803	0.00712619	0.069168	44
256	32	16	3	1	3	0.38624	0.220769	0.166482	0	0.00712619	0.04716	30
256	32	16	3	2	3	0.386272	0.190475	0.113149	0.00103192	0.00712619	0.069168	44
256	32	16	3	4	3	0.321536	0.160979	0.0836106	0.00107422	0.00712619	0.069168	44
256	32	16	3	8	3	0.28672	0.149987	0.0725337	0.00115883	0.00712619	0.069168	44
256	32	16	3	16	3	0.28544	0.163759	0.0861367	0.00132803	0.00712619	0.069168	44
256	32	16	4	1	2	0.27024	0.20803	0.169713	0	0.00712619	0.0311906	30
256	32	16	4	2	2	0.303328	0.170284	0.11638	0.00103192	0.00712619	0.0457463	44
256	32	16	4	4	2	0.27056	0.140788	0.0868414	0.00107422	0.00712619	0.0457463	44
256	32	16	4	8	2	0.256192	0.129796	0.0757644	0.00115883	0.00712619	0.0457463	44
256	32	16	4	16	2	0.27648	0.144491	0.0902905	0.00132803	0.00712619	0.0457463	44
256	32	16	5	1	2	0.268288	0.211261	0.172944	0	0.00712619	0.0311906	30
256	32	16	5	2	2	0.306176	0.173515	0.119611	0.00103192	0.00712619	0.0457463	44
256	32	16	5	4	2	0.27136	0.144019	0.0900721	0.00107422	0.00712619	0.0457463	44
256	32	16	5	8	2	0.26112	0.133026	0.0789952	0.00115883	0.00712619	0.0457463	44
256	32	16	5	16	2	0.279552	0.148645	0.0944444	0.00132803	0.00712619	0.0457463	44
256	32	32	2	1	2	0.335872	0.20803	0.169713	0	0.00712619	0.0311906	30
256	32	32	2	2	2	0.34016	0.170284	0.11638	0.00103192	0.00712619	0.0457463	44
256	32	32	2	4	2	0.287744	0.140788	0.0868414	0.00107422	0.00712619	0.0457463	44
256	32	32	2	8	2	0.264192	0.129796	0.0757644	0.00115883	0.00712619	0.0457463	44
256	32	32	2	16	2	0.27136	0.144491	0.0902905	0.00132803	0.00712619	0.0457463	44
256	32	32	3	1	1	0.305184	0.214441	0.176175	0	0.00712619	0.03114	30
256	32	32	3	2	1	0.326656	0.176671	0.122841	0.00103192	0.00712619	0.045672	44
256	32	32	3	4	1	0.281728	0.147175	0.0933029	0.00107422	0.00712619	0.045672	44
256	32	32	3	8	1	0.265312	0.154401	0.100444	0.00115883	0.00712619	0.045672	44
256	32	32	3	16	1	0.290592	0.216489	0.162363	0.00132803	0.00712619	0.045672	44
256	32	32	4	1	1	0.315392	0.220902	0.182636	0	0.00712619	0.03114	30
256	32	32	4	2	1	0.331872	0.183133	0.129303	0.00103192	0.00712619	0.045672	44
256	32	32	4	4	1	0.283648	0.153637	0.0997644	0.00107422	0.00712619	0.045672	44
256	32	32	4	8	1	0.270112	0.162709	0.108752	0.00115883	0.00712619	0.045672	44
256	32	32	4	16	1	0.300032	0.231258	0.177132	0.00132803	0.00712619	0.045672	44
256	32	32	5	1	1	0.315392	0.227364	0.189098	0	0.00712619	0.03114	30
256	32	32	5	2	1	0.332672	0.189595	0.135764	0.00103192	0.00712619	0.045672	44
256	32	32	5	4	1	0.284544	0.160098	0.106226	0.00107422	0.00712619	0.045672	44
256	32	32	5	8	1	0.278624	0.171017	0.11706	0.00115883	0.00712619	0.045672	44
256	32	32	5	16	1	0.309248	0.246027	0.191901	0.00132803	0.00712619	0.045672	44
256	64	16	2	1	2	0.451584	0.316996	0.27868	0	0.00712619	0.0311906	30
256	64	16	2	2	2	0.504	0.24862	0.194716	0.00103192	0.00712619	0.0457463	44
256	64	16	2	4	2	0.423904	0.200937	0.146991	0.00107422	0.00712619	0.0457463	44
256	64	16	2	8	2	0.37904	0.177159	0.123128	0.00115883	0.00712619	0.0457463	44
256	64	16	2	16	2	0.36656	0.16838	0.11418	0.00132803	0.00712619	0.0457463	44
256	64	16	3	1	2	0.391296	0.320586	0.282269	0	0.00712619	0.0311906	30
256	64	16	3	2	2	0.474112	0.25221	0.198306	0.00103192	0.00712619	0.0457463	44
256	64	16	3	4	2	0.397312	0.204527	0.15058	0.00107422	0.00712619	0.0457463	44
256	64	16	3	8	2	0.375808	0.180749	0.126718	0.00115883	0.00712619	0.0457463	44
256	64	16	3	16	2	0.365568	0.17197	0.117769	0.00132803	0.00712619	0.0457463	44
256	64	16	4	1	2	0.393408	0.324176	0.285859	0	0.00712619	0.0311906	30
256	64	16	4	2	2	0.474304	0.2558	0.201896	0.00103192	0.00712619	0.0457463	44
256	64	16	4	4	2	0.408576	0.208117	0.15417	0.00107422	0.00712619	0.0457463	44
256	64	16	4	8	2	0.376832	0.184339	0.130308	0.00115883	0.00712619	0.0457463	44
256	64	16	4	16	2	0.36752	0.17556	0.121359	0.00132803	0.00712619	0.0457463	44
256	64	16	5	1	1	0.391264	0.327715	0.289449	0	0.00712619	0.03114	30
256	64	16	5	2	1	0.460896	0.259315	0.205485	0.00103192	0.00712619	0.045672	44
256	64	16	5	4	1	0.38928	0.211632	0.15776	0.00107422	0.00712619	0.045672	44
256	64	16	5	8	1	0.357376	0.187854	0.133897	0.00115883	0.00712619	0.045672	44
256	64	16	5	16	1	0.366688	0.210513	0.156387	0.00132803	0.00712619	0.045672	44
256	64	32	2	1	2	0.499712	0.324176	0.285859	0	0.00712619	0.0311906	30
256	64	32	2	2	2	0.543744	0.2558	0.201896	0.00103192	0.00712619	0.0457463	44
256	64	32	2	4	2	0.448512	0.208117	0.15417	0.00107422	0.00712619	0.0457463	44
256	64	32	2	8	2	0.403456	0.184339	0.130308	0.00115883	0.00712619	0.0457463	44
256	64	32	2	16	2	0.401408	0.17556	0.121359	0.00132803	0.00712619	0.0457463	44
256	64	32	3	1	1	0.485376	0.331305	0.293039	0	0.00712619	0.03114	30
256	64	32	3	2	1	0.52224	0.262905	0.209075	0.00103192	0.00712619	0.045672	44
256	64	32	3	4	1	0.435392	0.215222	0.16135	0.00107422	0.00712619	0.045672	44
256	64	32	3	8	1	0.391296	0.191444	0.137487	0.00115883	0.00712619	0.045672	44
256	64	32	3	16	1	0.389056	0.215129	0.161003	0.00132803	0.00712619	0.045672	44
256	64	32	4	1	1	0.499712	0.338484	0.300218	0	0.00712619	0.03114	30
256	64	32	4	2	1	0.531456	0.270085	0.216255	0.00103192	0.00712619	0.045672	44
256	64	32	4	4	1	0.446464	0.222402	0.168529	0.00107422	0.00712619	0.045672	44
256	64	32	4	8	1	0.398496	0.198624	0.144667	0.00115883	0.00712619	0.045672	44
256	64	32	4	16	1	0.395392	0.22436	0.170233	0.00132803	0.00712619	0.045672	44
256	128	16	2	1	2	1.12413	0.593259	0.554942	0	0.00712619	0.0311906	30
256	128	16	2	2	2	1.03034	0.440919	0.387015	0.00103192	0.00712619	0.0457463	44
256	128	16	2	4	2	0.791808	0.345511	0.291564	0.00107422	0.00712619	0.0457463	44
256	128	16	2	8	2	0.678912	0.29787	0.243839	0.00115883	0.00712619	0.0457463	44
256	128	16	2	16	2	0.64512	0.274177	0.219976	0.00132803	0.00712619	0.0457463	44
256	128	16	3	1	2	0.979968	0.597566	0.559249	0	0.00712619	0.0311906	30
256	128	16	3	2	2	0.9664	0.445227	0.391322	0.00103192	0.00712619	0.0457463	44
256	128	16	3	4	2	0.76384	0.349818	0.295872	0.00107422	0.00712619	0.0457463	44
256	128	16	3	8	2	0.6648	0.302178	0.248146	0.00115883	0.00712619	0.0457463	44
256	128	16	3	16	2	0.660672	0.278484	0.224284	0.00132803	0.00712619	0.0457463	44
256	128	16	4	1	2	0.985248	0.601874	0.563557	0	0.00712619	0.0311906	30
256	128	16	4	2	2	0.982144	0.449535	0.39563	0.00103192	0.00712619	0.0457463	44
256	128	16	4	4	2	0.770304	0.354126	0.300179	0.00107422	0.00712619	0.0457463	44
256	128	16	4	8	2	0.667648	0.306485	0.252454	0.00115883	0.00712619	0.0457463	44
256	128	16	4	16	2	0.651456	0.282792	0.228591	0.00132803	0.00712619	0.0457463	44
256	128	16	5	1	1	0.930592	0.606131	0.567865	0	0.00712619	0.03114	30
256	128	16	5	2	1	0.93696	0.453768	0.399938	0.00103192	0.00712619	0.045672	44
256	128	16	5	4	1	0.7464	0.35836	0.304487	0.00107422	0.00712619	0.045672	44
256	128	16	5	8	1	0.657504	0.310719	0.256762	0.00115883	0.00712619	0.045672	44
256	128	16	5	16	1	0.622656	0.287025	0.232899	0.00132803	0.00712619	0.045672	44
256	128	32	2	1	2	1.68016	0.601874	0.563557	0	0.00712619	0.0311906	30
256	128	32	2	2	2	1.34758	0.449535	0.39563	0.00103192	0.00712619	0.0457463	44
256	128	32	2	4	2	0.979136	0.354126	0.300179	0.00107422	0.00712619	0.0457463	44
256	128	32	2	8	2	0.804864	0.306485	0.252454	0.00115883	0.00712619	0.0457463	44
256	128	32	2	16	2	0.737504	0.282792	0.228591	0.00132803	0.00712619	0.0457463	44
256	128	32	3	1	1	1.63021	0.610439	0.572173	0	0.00712619	0.03114	30
256	128	32	3	2	1	1.31686	0.458076	0.404246	0.00103192	0.00712619	0.045672	44
256	128	32	3	4	1	0.965728	0.362667	0.308795	0.00107422	0.00712619	0.045672	44
256	128	32	3	8	1	0.797696	0.315027	0.26107	0.00115883	0.00712619	0.045672	44
256	128	32	3	16	1	0.73008	0.291333	0.237207	0.00132803	0.00712619	0.045672	44
256	128	32	4	1	1	1.68141	0.619054	0.580788	0	0.00712619	0.03114	30
256	128	32	4	2	1	1.34656	0.466691	0.412861	0.00103192	0.00712619	0.045672	44
256	128	32	4	4	1	0.984224	0.371283	0.31741	0.00107422	0.00712619	0.045672	44
256	128	32	4	8	1	0.815232	0.323642	0.269685	0.00115883	0.00712619	0.045672	44
256	128	32	4	16	1	0.746496	0.299948	0.245822	0.00132803	0.00712619	0.045672	44
256	256	16	2	1	2	5.35962	1.14578	1.10747	0	0.00712619	0.0311906	30
256	256	16	2	2	2	4.89251	0.825517	0.771612	0.00103192	0.00712619	0.0457463	44
256	256	16	2	4	2	4.18714	0.634658	0.580711	0.00107422	0.00712619	0.0457463	44
256	256	16	2	8	2	3.97405	0.539291	0.48526	0.00115883	0.00712619	0.0457463	44
256	256	16	2	16	2	3.90656	0.491735	0.437535	0.00132803	0.00712619	0.0457463	44
256	256	16	3	1	2	5.09747	1.15153	1.11321	0	0.00712619	0.0311906	30
256	256	16	3	2	2	4.76467	0.83126	0.777356	0.00103192	0.00712619	0.0457463	44
256	256	16	3	4	2	4.22605	0.640401	0.586454	0.00107422	0.00712619	0.0457463	44
256	256	16	3	8	2	3.968	0.545035	0.491004	0.00115883	0.00712619	0.0457463	44
256	256	16	3	16	2	3.91373	0.497479	0.443278	0.00132803	0.00712619	0.0457463	44
256	256	16	4	1	1	5.09123	1.15722	1.11895	0	0.00712619	0.03114	30
256	256	16	4	2	1	4.75034	0.836929	0.783099	0.00103192	0.00712619	0.045672	44
256	256	16	4	4	1	4.20976	0.64607	0.592198	0.00107422	0.00712619	0.045672	44
256	256	16	4	8	1	3.98029	0.550704	0.496747	0.00115883	0.00712619	0.045672	44
256	256	16	4	16	1	3.89427	0.503148	0.449022	0.00132803	0.00712619	0.045672	44
256	256	16	5	1	1	5.07904	1.16296	1.1247	0	0.00712619	0.03114	30
256	256	16	5	2	1	4.73088	0.842673	0.788843	0.00103192	0.00712619	0.045672	44
256	256	16	5	4	1	4.13606	0.651814	0.597942	0.00107422	0.00712619	0.045672	44
256	256	16	5	8	1	3.95981	0.556448	0.502491	0.00115883	0.00712619	0.045672	44
256	256	16	5	16	1	3.87379	0.508892	0.454766	0.00132803	0.00712619	0.045672	44
256	256	32	2	1	1	6.13907	1.15722	1.11895	0	0.00712619	0.03114	30
256	256	32	2	2	1	5.38624	0.836929	0.783099	0.00103192	0.00712619	0.045672	44
256	256	32	2	4	1	4.67354	0.64607	0.592198	0.00107422	0.00712619	0.045672	44
256	256	32	2	8	1	4.29056	0.550704	0.496747	0.00115883	0.00712619	0.045672	44
256	256	32	2	16	1	4.0439	0.503148	0.449022	0.00132803	0.00712619	0.045672	44
256	256	32	3	1	1	6.00899	1.16871	1.13044	0	0.00712619	0.03114	30
256	256	32	3	2	1	5.34534	0.848417	0.794587	0.00103192	0.00712619	0.045672	44
256	256	32	3	4	1	4.60278	0.657558	0.603685	0.00107422	0.00712619	0.045672	44
256	256	32	3	8	1	4.24141	0.562192	0.508235	0.00115883	0.00712619	0.045672	44
256	256	32	3	16	1	4.04704	0.514635	0.460509	0.00132803	0.00712619	0.045672	44
