tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
64	256	16	4	8	1	0.606208	0.483409	0	0.000536543	0	0.091344	88	391528
64	256	16	4	16	1	0.446464	0.342149	0	0.000967997	0	0.091344	88	249837
64	256	32	2	1	1	139.093	2.43748	0	0	0	0.06228	60	2.3752e+06
64	256	32	2	2	1	69.974	1.33323	0	0.000212953	0	0.091344	88	1.24167e+06
64	256	32	2	4	1	35.4486	0.766575	0	0.000320816	0	0.091344	88	674910
64	256	32	2	8	1	18.0224	0.483409	0	0.000536543	0	0.091344	88	391528
64	256	32	2	16	1	9.52627	0.342149	0	0.000967997	0	0.091344	88	249837
128	16	16	2	1	2	1.26083	1.12321	0	0	0	0.0623738	60	1.06083e+06
128	16	16	2	2	2	0.790784	0.642438	0	0.000212953	0	0.0914815	88	550744
128	16	16	2	4	2	0.590048	0.451263	0	0.000320816	0	0.0914815	88	359461
128	16	16	2	8	2	0.603136	0.455909	0	0.000536543	0	0.0914815	88	363891
128	16	16	2	16	2	0.685056	0.476277	0	0.000967997	0	0.0914815	88	383827
128	16	16	3	1	2	1.25645	1.12966	0	0	0	0.0623738	60	1.06729e+06
128	16	16	3	2	2	0.778496	0.648893	0	0.000212953	0	0.0914815	88	557199
128	16	16	3	4	2	0.582624	0.457718	0	0.000320816	0	0.0914815	88	365916
128	16	16	3	8	2	0.601984	0.464208	0	0.000536543	0	0.0914815	88	372190
128	16	16	3	16	2	0.700416	0.492874	0	0.000967997	0	0.0914815	88	400425
128	16	16	4	1	2	1.25837	1.13611	0	0	0	0.0623738	60	1.07374e+06
128	16	16	4	2	2	0.791552	0.655348	0	0.000212953	0	0.0914815	88	563653
128	16	16	4	4	2	0.589024	0.464173	0	0.000320816	0	0.0914815	88	372370
128	16	16	4	8	2	0.610208	0.472507	0	0.000536543	0	0.0914815	88	380489
128	16	16	4	16	2	0.705696	0.509472	0	0.000967997	0	0.0914815	88	417022
128	16	16	5	1	2	1.25747	1.14257	0	0	0	0.0623738	60	1.0802e+06
128	16	16	5	2	2	0.789504	0.661802	0	0.000212953	0	0.0914815	88	570108
128	16	16	5	4	2	0.594912	0.470627	0	0.000320816	0	0.0914815	88	378825
128	16	16	5	8	2	0.611584	0.480806	0	0.000536543	0	0.0914815	88	388788
128	16	16	5	16	2	0.697344	0.526069	0	0.000967997	0	0.0914815	88	433620
128	16	32	2	1	2	1.26189	1.13611	0	0	0	0.0623738	60	1.07374e+06
128	16	32	2	2	2	0.790176	0.655348	0	0.000212953	0	0.0914815	88	563653
128	16	32	3	1	1	1.15805	1.14893	0	0	0	0.06228	60	1.08665e+06
128	16	32	3	2	1	0.728064	0.668119	0	0.000212953	0	0.091344	88	576562
128	16	32	3	4	1	0.594112	0.488751	0	0.000320816	0	0.091344	88	397086
128	16	32	3	8	1	0.64512	0.542098	0	0.000536543	0	0.091344	88	450217
128	16	32	3	16	1	0.748416	0.648791	0	0.000967997	0	0.091344	88	556479
128	16	32	4	1	1	1.2585	1.16184	0	0	0	0.06228	60	1.09956e+06
128	16	32	4	2	1	0.789312	0.681029	0	0.000212953	0	0.091344	88	589472
128	16	32	4	4	1	0.60128	0.505349	0	0.000320816	0	0.091344	88	413684
128	16	32	4	8	1	0.648192	0.575293	0	0.000536543	0	0.091344	88	483412
128	16	32	4	16	1	0.759808	0.715181	0	0.000967997	0	0.091344	88	622869
128	16	32	5	1	1	1.26362	1.17475	0	0	0	0.06228	60	1.11247e+06
128	16	32	5	2	1	0.791552	0.693938	0	0.000212953	0	0.091344	88	602381
128	16	32	5	4	1	0.60912	0.521946	0	0.000320816	0	0.091344	88	430281
128	16	32	5	8	1	0.674944	0.608488	0	0.000536543	0	0.091344	88	516607
128	16	32	5	16	1	0.797888	0.781571	0	0.000967997	0	0.091344	88	689259
128	32	8	2	1	2	1.45846	1.23411	0	0	0	0.0623738	60	1.17174e+06
128	32	8	2	2	2	0.889824	0.696667	0	0.000212953	0	0.0914815	88	604972
128	32	8	2	4	2	0.565248	0.413393	0	0.000320816	0	0.0914815	88	321590
128	32	8	2	8	2	0.443232	0.30734	0	0.000536543	0	0.0914815	88	215322
128	32	8	2	16	2	0.488448	0.311502	0	0.000967997	0	0.0914815	88	219053
128	32	8	3	1	2	1.45302	1.2377	0	0	0	0.0623738	60	1.17532e+06
128	32	8	3	2	2	0.872608	0.700253	0	0.000212953	0	0.0914815	88	608558
128	32	8	3	4	2	0.565504	0.416978	0	0.000320816	0	0.0914815	88	325176
128	32	8	3	8	2	0.441632	0.310926	0	0.000536543	0	0.0914815	88	218908
128	32	8	3	16	2	0.490752	0.316113	0	0.000967997	0	0.0914815	88	223663
128	32	8	4	1	2	1.4503	1.24128	0	0	0	0.0623738	60	1.17891e+06
128	32	8	4	2	2	0.875424	0.703839	0	0.000212953	0	0.0914815	88	612144
128	32	8	4	4	2	0.565472	0.420564	0	0.000320816	0	0.0914815	88	328762
128	32	8	4	8	2	0.442688	0.314512	0	0.000536543	0	0.0914815	88	222494
128	32	8	4	16	2	0.502784	0.320723	0	0.000967997	0	0.0914815	88	228274
128	32	8	5	1	2	1.45136	1.24487	0	0	0	0.0623738	60	1.18249e+06
128	32	8	5	2	2	0.879616	0.707424	0	0.000212953	0	0.0914815	88	615730
128	32	8	5	4	2	0.5672	0.42415	0	0.000320816	0	0.0914815	88	332348
128	32	8	5	8	2	0.4496	0.318098	0	0.000536543	0	0.0914815	88	226080
128	32	8	5	16	2	0.512	0.325333	0	0.000967997	0	0.0914815	88	232884
128	32	16	2	1	2	1.39379	1.24128	0	0	0	0.0623738	60	1.17891e+06
128	32	16	2	2	2	0.85504	0.703839	0	0.000212953	0	0.0914815	88	612144
128	32	16	2	4	2	0.562176	0.420564	0	0.000320816	0	0.0914815	88	328762
128	32	16	2	8	2	0.442368	0.314512	0	0.000536543	0	0.0914815	88	222494
128	32	16	2	16	2	0.488416	0.320723	0	0.000967997	0	0.0914815	88	228274
128	32	16	3	1	2	1.38138	1.24845	0	0	0	0.0623738	60	1.18608e+06
128	32	16	3	2	2	0.846976	0.71101	0	0.000212953	0	0.0914815	88	619316
128	32	16	3	4	2	0.556032	0.427736	0	0.000320816	0	0.0914815	88	335934
128	32	16	3	8	2	0.44352	0.321684	0	0.000536543	0	0.0914815	88	229666
128	32	16	3	16	2	0.499424	0.329944	0	0.000967997	0	0.0914815	88	237494
128	32	16	4	1	2	1.38854	1.25563	0	0	0	0.0623738	60	1.19325e+06
128	32	16	4	2	2	0.852	0.718182	0	0.000212953	0	0.0914815	88	626488
128	32	16	4	4	2	0.561152	0.434908	0	0.000320816	0	0.0914815	88	343106
128	32	16	4	8	2	0.443392	0.328855	0	0.000536543	0	0.0914815	88	236837
128	32	16	4	16	2	0.480544	0.339165	0	0.000967997	0	0.0914815	88	246715
128	32	16	5	1	1	1.38736	1.2627	0	0	0	0.06228	60	1.20042e+06
128	32	16	5	2	1	0.838816	0.725216	0	0.000212953	0	0.091344	88	633659
128	32	16	5	4	1	0.548	0.441942	0	0.000320816	0	0.091344	88	350277
128	32	16	5	8	1	0.449504	0.347817	0	0.000536543	0	0.091344	88	255936
128	32	16	5	16	1	0.495616	0.40192	0	0.000967997	0	0.091344	88	309608
128	32	32	2	1	1	1.44998	1.25553	0	0	0	0.06228	60	1.19325e+06
128	32	32	2	2	1	0.873632	0.718045	0	0.000212953	0	0.091344	88	626488
128	32	32	2	4	1	0.56512	0.43477	0	0.000320816	0	0.091344	88	343106
128	32	32	2	8	1	0.459776	0.338596	0	0.000536543	0	0.091344	88	246715
128	32	32	2	16	1	0.544544	0.383478	0	0.000967997	0	0.091344	88	291166
128	32	32	3	1	1	1.42659	1.26988	0	0	0	0.06228	60	1.2076e+06
128	32	32	3	2	1	0.864416	0.732388	0	0.000212953	0	0.091344	88	640831
128	32	32	3	4	1	0.564352	0.449114	0	0.000320816	0	0.091344	88	357449
128	32	32	3	8	1	0.4608	0.357037	0	0.000536543	0	0.091344	88	265157
128	32	32	3	16	1	0.524288	0.420361	0	0.000967997	0	0.091344	88	328049
128	32	32	4	1	1	1.41926	1.28422	0	0	0	0.06228	60	1.22194e+06
128	32	32	4	2	1	0.863392	0.746732	0	0.000212953	0	0.091344	88	655175
128	32	32	4	4	1	0.565248	0.463457	0	0.000320816	0	0.091344	88	371793
128	32	32	4	8	1	0.462848	0.375479	0	0.000536543	0	0.091344	88	283599
128	32	32	4	16	1	0.526464	0.457245	0	0.000967997	0	0.091344	88	364933
128	64	8	2	1	2	1.75104	1.46883	0	0	0	0.0623738	60	1.40646e+06
128	64	8	2	2	2	1.02707	0.818033	0	0.000212953	0	0.0914815	88	726338
128	64	8	2	4	2	0.639968	0.478082	0	0.000320816	0	0.0914815	88	386280
128	64	8	2	8	2	0.448576	0.308268	0	0.000536543	0	0.0914815	88	216250
128	64	8	2	16	2	0.407232	0.244939	0	0.000967997	0	0.0914815	88	152489
128	64	8	3	1	2	1.74605	1.47313	0	0	0	0.0623738	60	1.41076e+06
128	64	8	3	2	2	1.0281	0.822336	0	0.000212953	0	0.0914815	88	730641
128	64	8	3	4	2	0.640224	0.482385	0	0.000320816	0	0.0914815	88	390583
128	64	8	3	8	2	0.447488	0.312572	0	0.000536543	0	0.0914815	88	220553
128	64	8	3	16	2	0.406528	0.249242	0	0.000967997	0	0.0914815	88	156793
128	64	8	4	1	2	1.7303	1.47743	0	0	0	0.0623738	60	1.41506e+06
128	64	8	4	2	2	1.02531	0.826639	0	0.000212953	0	0.0914815	88	734944
128	64	8	4	4	2	0.640032	0.486688	0	0.000320816	0	0.0914815	88	394886
128	64	8	4	8	2	0.45056	0.316875	0	0.000536543	0	0.0914815	88	224857
128	64	8	4	16	2	0.413504	0.253545	0	0.000967997	0	0.0914815	88	161096
128	64	8	5	1	2	1.71805	1.48174	0	0	0	0.0623738	60	1.41936e+06
128	64	8	5	2	2	1.0208	0.830942	0	0.000212953	0	0.0914815	88	739247
128	64	8	5	4	2	0.635904	0.490991	0	0.000320816	0	0.0914815	88	399189
128	64	8	5	8	2	0.449216	0.321178	0	0.000536543	0	0.0914815	88	229160
128	64	8	5	16	2	0.418016	0.257848	0	0.000967997	0	0.0914815	88	165399
128	64	16	2	1	2	1.63712	1.47743	0	0	0	0.0623738	60	1.41506e+06
128	64	16	2	2	2	0.976128	0.826639	0	0.000212953	0	0.0914815	88	734944
128	64	16	2	4	2	0.61984	0.486688	0	0.000320816	0	0.0914815	88	394886
128	64	16	2	8	2	0.438496	0.316875	0	0.000536543	0	0.0914815	88	224857
128	64	16	2	16	2	0.405504	0.253545	0	0.000967997	0	0.0914815	88	161096
128	64	16	3	1	2	1.62787	1.48604	0	0	0	0.0623738	60	1.42367e+06
128	64	16	3	2	2	0.966848	0.835245	0	0.000212953	0	0.0914815	88	743550
128	64	16	3	4	2	0.616768	0.495294	0	0.000320816	0	0.0914815	88	403492
128	64	16	3	8	2	0.439552	0.325481	0	0.000536543	0	0.0914815	88	233463
128	64	16	3	16	2	0.405728	0.262151	0	0.000967997	0	0.0914815	88	169702
128	64	16	4	1	2	1.63325	1.49465	0	0	0	0.0623738	60	1.43227e+06
128	64	16	4	2	2	0.981344	0.843851	0	0.000212953	0	0.0914815	88	752156
128	64	16	4	4	2	0.627712	0.5039	0	0.000320816	0	0.0914815	88	412098
128	64	16	4	8	2	0.44032	0.334087	0	0.000536543	0	0.0914815	88	242069
128	64	16	4	16	2	0.384736	0.270757	0	0.000967997	0	0.0914815	88	178308
128	64	16	5	1	1	1.6353	1.50316	0	0	0	0.06228	60	1.44088e+06
128	64	16	5	2	1	0.981056	0.85232	0	0.000212953	0	0.091344	88	760763
128	64	16	5	4	1	0.625792	0.512369	0	0.000320816	0	0.091344	88	420704
128	64	16	5	8	1	0.436224	0.342555	0	0.000536543	0	0.091344	88	250675
128	64	16	5	16	1	0.388256	0.295082	0	0.000967997	0	0.091344	88	202770
128	64	32	2	1	1	1.68755	1.49455	0	0	0	0.06228	60	1.43227e+06
128	64	32	2	2	1	0.996032	0.843713	0	0.000212953	0	0.091344	88	752156
128	64	32	2	4	1	0.631552	0.503763	0	0.000320816	0	0.091344	88	412098
128	64	32	2	8	1	0.441536	0.333949	0	0.000536543	0	0.091344	88	242069
128	64	32	2	16	1	0.387744	0.284017	0	0.000967997	0	0.091344	88	191705
128	64	32	3	1	1	1.69178	1.51177	0	0	0	0.06228	60	1.44949e+06
128	64	32	3	2	1	1.01274	0.860926	0	0.000212953	0	0.091344	88	769369
128	64	32	3	4	1	0.635008	0.520975	0	0.000320816	0	0.091344	88	429310
128	64	32	3	8	1	0.451264	0.351162	0	0.000536543	0	0.091344	88	259281
128	64	32	3	16	1	0.397472	0.306147	0	0.000967997	0	0.091344	88	213835
128	64	32	4	1	1	1.71725	1.52898	0	0	0	0.06228	60	1.4667e+06
128	64	32	4	2	1	1.02416	0.878138	0	0.000212953	0	0.091344	88	786581
128	64	32	4	4	1	0.647328	0.538187	0	0.000320816	0	0.091344	88	446522
128	64	32	4	8	1	0.462848	0.368374	0	0.000536543	0	0.091344	88	276493
128	64	32	4	16	1	0.411776	0.328277	0	0.000967997	0	0.091344	88	235965
128	128	8	2	1	1	2.32141	1.93817	0	0	0	0.06228	60	1.87589e+06
128	128	8	2	2	1	1.32618	1.06063	0	0.000212953	0	0.091344	88	969070
128	128	8	2	4	1	0.796864	0.607323	0	0.000320816	0	0.091344	88	515658
128	128	8	2	8	1	0.534688	0.380833	0	0.000536543	0	0.091344	88	288953
128	128	8	2	16	1	0.433312	0.267912	0	0.000967997	0	0.091344	88	175600
128	128	8	3	1	1	2.14429	1.94391	0	0	0	0.06228	60	1.88163e+06
128	128	8	3	2	1	1.22682	1.06636	0	0.000212953	0	0.091344	88	974807
128	128	8	3	4	1	0.801792	0.613061	0	0.000320816	0	0.091344	88	521396
128	128	8	3	8	1	0.535552	0.386571	0	0.000536543	0	0.091344	88	294690
128	128	8	3	16	1	0.432928	0.273649	0	0.000967997	0	0.091344	88	181337
128	128	8	4	1	1	2.32138	1.94965	0	0	0	0.06228	60	1.88737e+06
128	128	8	4	2	1	1.32822	1.0721	0	0.000212953	0	0.091344	88	980544
128	128	8	4	4	1	0.797696	0.618798	0	0.000320816	0	0.091344	88	527133
128	128	8	4	8	1	0.536448	0.392308	0	0.000536543	0	0.091344	88	300428
128	128	8	4	16	1	0.43296	0.279387	0	0.000967997	0	0.091344	88	187075
128	128	8	5	1	1	2.31952	1.95538	0	0	0	0.06228	60	1.8931e+06
128	128	8	5	2	1	1.32621	1.07784	0	0.000212953	0	0.091344	88	986282
128	128	8	5	4	1	0.797856	0.624535	0	0.000320816	0	0.091344	88	532871
128	128	8	5	8	1	0.53552	0.398046	0	0.000536543	0	0.091344	88	306165
128	128	8	5	16	1	0.404608	0.285124	0	0.000967997	0	0.091344	88	192812
128	128	16	2	1	1	2.17712	1.94965	0	0	0	0.06228	60	1.88737e+06
128	128	16	2	2	1	1.25846	1.0721	0	0.000212953	0	0.091344	88	980544
128	128	16	2	4	1	0.765088	0.618798	0	0.000320816	0	0.091344	88	527133
128	128	16	2	8	1	0.508928	0.392308	0	0.000536543	0	0.091344	88	300428
128	128	16	2	16	1	0.420608	0.279387	0	0.000967997	0	0.091344	88	187075
128	128	16	3	1	1	2.15926	1.96112	0	0	0	0.06228	60	1.89884e+06
128	128	16	3	2	1	1.24621	1.08358	0	0.000212953	0	0.091344	88	992019
128	128	16	3	4	1	0.765856	0.630273	0	0.000320816	0	0.091344	88	538608
128	128	16	3	8	1	0.511104	0.403783	0	0.000536543	0	0.091344	88	311902
128	128	16	3	16	1	0.392992	0.290862	0	0.000967997	0	0.091344	88	198550
128	128	16	4	1	1	2.16269	1.9726	0	0	0	0.06228	60	1.91032e+06
128	128	16	4	2	1	1.25862	1.09505	0	0.000212953	0	0.091344	88	1.00349e+06
128	128	16	4	4	1	0.766112	0.641748	0	0.000320816	0	0.091344	88	550083
128	128	16	4	8	1	0.51504	0.415258	0	0.000536543	0	0.091344	88	323377
128	128	16	4	16	1	0.405504	0.302336	0	0.000967997	0	0.091344	88	210024
128	128	16	5	1	1	2.1823	1.98407	0	0	0	0.06228	60	1.92179e+06
128	128	16	5	2	1	1.26173	1.10653	0	0.000212953	0	0.091344	88	1.01497e+06
128	128	16	5	4	1	0.770048	0.653222	0	0.000320816	0	0.091344	88	561558
128	128	16	5	8	1	0.536704	0.426733	0	0.000536543	0	0.091344	88	334852
128	128	16	5	16	1	0.404576	0.313811	0	0.000967997	0	0.091344	88	221499
128	128	32	2	1	1	137.872	1.9726	0	0	0	0.06228	60	1.91032e+06
128	128	32	2	2	1	69.8164	1.09505	0	0.000212953	0	0.091344	88	1.00349e+06
128	128	32	2	4	1	35.198	0.641748	0	0.000320816	0	0.091344	88	550083
128	128	32	2	8	1	18.049	0.415258	0	0.000536543	0	0.091344	88	323377
128	128	32	2	16	1	10.408	0.302336	0	0.000967997	0	0.091344	88	210024
128	128	32	3	1	1	140.059	1.99555	0	0	0	0.06228	60	1.93327e+06
128	128	32	3	2	1	70.3179	1.118	0	0.000212953	0	0.091344	88	1.02644e+06
128	128	32	3	4	1	35.4488	0.664697	0	0.000320816	0	0.091344	88	573032
128	128	32	3	8	1	18.1627	0.438207	0	0.000536543	0	0.091344	88	346327
128	128	32	3	16	1	10.4693	0.325286	0	0.000967997	0	0.091344	88	232974
128	256	8	2	1	1	3.4089	2.87705	0	0	0	0.06228	60	2.81477e+06
128	256	8	2	2	1	2.05312	1.54609	0	0.000212953	0	0.091344	88	1.45453e+06
128	256	8	2	4	1	1.1735	0.866081	0	0.000320816	0	0.091344	88	774416
128	256	8	2	8	1	0.724128	0.526238	0	0.000536543	0	0.091344	88	434357
128	256	8	2	16	1	0.54464	0.35664	0	0.000967997	0	0.091344	88	264328
128	256	8	3	1	1	3.67392	2.88565	0	0	0	0.06228	60	2.82337e+06
128	256	8	3	2	1	2.02138	1.5547	0	0.000212953	0	0.091344	88	1.46314e+06
128	256	8	3	4	1	1.14707	0.874687	0	0.000320816	0	0.091344	88	783022
128	256	8	3	8	1	0.716672	0.534844	0	0.000536543	0	0.091344	88	442963
128	256	8	3	16	1	0.541696	0.365246	0	0.000967997	0	0.091344	88	272934
128	256	8	4	1	1	3.70605	2.89426	0	0	0	0.06228	60	2.83198e+06
128	256	8	4	2	1	2.02835	1.5633	0	0.000212953	0	0.091344	88	1.47174e+06
128	256	8	4	4	1	1.1735	0.883293	0	0.000320816	0	0.091344	88	791628
128	256	8	4	8	1	0.74256	0.54345	0	0.000536543	0	0.091344	88	451570
128	256	8	4	16	1	0.518304	0.373852	0	0.000967997	0	0.091344	88	281540
128	256	8	5	1	1	3.70688	2.90286	0	0	0	0.06228	60	2.84058e+06
128	256	8	5	2	1	2.03366	1.57191	0	0.000212953	0	0.091344	88	1.48035e+06
128	256	8	5	4	1	1.17248	0.891899	0	0.000320816	0	0.091344	88	800234
128	256	8	5	8	1	0.746656	0.552056	0	0.000536543	0	0.091344	88	460176
128	256	8	5	16	1	0.520352	0.382458	0	0.000967997	0	0.091344	88	290146
128	256	16	2	1	1	3.44064	2.89426	0	0	0	0.06228	60	2.83198e+06
128	256	16	2	2	1	1.89952	1.5633	0	0.000212953	0	0.091344	88	1.47174e+06
128	256	16	2	4	1	1.10694	0.883293	0	0.000320816	0	0.091344	88	791628
128	256	16	2	8	1	0.699392	0.54345	0	0.000536543	0	0.091344	88	451570
128	256	16	2	16	1	0.488608	0.373852	0	0.000967997	0	0.091344	88	281540
128	256	16	3	1	1	3.43245	2.91147	0	0	0	0.06228	60	2.84919e+06
128	256	16	3	2	1	1.90054	1.58051	0	0.000212953	0	0.091344	88	1.48896e+06
128	256	16	3	4	1	1.10915	0.900505	0	0.000320816	0	0.091344	88	808840
128	256	16	3	8	1	0.712896	0.560662	0	0.000536543	0	0.091344	88	468782
128	256	16	3	16	1	0.515776	0.391065	0	0.000967997	0	0.091344	88	298753
128	256	16	4	1	1	3.44355	2.92868	0	0	0	0.06228	60	2.8664e+06
128	256	16	4	2	1	1.92	1.59773	0	0.000212953	0	0.091344	88	1.50617e+06
128	256	16	4	4	1	1.12627	0.917717	0	0.000320816	0	0.091344	88	826053
128	256	16	4	8	1	0.716896	0.577875	0	0.000536543	0	0.091344	88	485994
128	256	16	4	16	1	0.516096	0.408277	0	0.000967997	0	0.091344	88	315965
128	256	32	2	1	1	261.384	2.92868	0	0	0	0.06228	60	2.8664e+06
128	256	32	2	2	1	131.054	1.59773	0	0.000212953	0	0.091344	88	1.50617e+06
128	256	32	2	4	1	65.9876	0.917717	0	0.000320816	0	0.091344	88	826053
128	256	32	2	8	1	33.3515	0.577875	0	0.000536543	0	0.091344	88	485994
128	256	32	2	16	1	17.589	0.408277	0	0.000967997	0	0.091344	88	315965
256	16	16	2	1	2	1.98048	2.04479	0	0	0	0.0623738	60	1.98242e+06
256	16	16	2	2	2	1.14483	1.11061	0	0.000212953	0	0.0914815	88	1.01892e+06
256	16	16	2	4	2	0.8744	0.74941	0	0.000320816	0	0.0914815	88	657607
256	16	16	2	8	2	0.895264	0.758274	0	0.000536543	0	0.0914815	88	666256
256	16	16	2	16	2	0.99328	0.797623	0	0.000967997	0	0.0914815	88	705174
256	16	16	3	1	1	2.144	2.05689	0	0	0	0.06228	60	1.99461e+06
256	16	16	3	2	1	1.21872	1.12267	0	0.000212953	0	0.091344	88	1.03111e+06
256	16	16	3	4	1	0.862112	0.773596	0	0.000320816	0	0.091344	88	681931
256	16	16	3	8	1	0.923648	0.828405	0	0.000536543	0	0.091344	88	736525
256	16	16	3	16	1	1.0321	0.938024	0	0.000967997	0	0.091344	88	845712
256	16	16	4	1	1	2.14211	2.06908	0	0	0	0.06228	60	2.0068e+06
256	16	16	4	2	1	1.21958	1.13486	0	0.000212953	0	0.091344	88	1.0433e+06
256	16	16	4	4	1	0.873184	0.789271	0	0.000320816	0	0.091344	88	697607
256	16	16	4	8	1	0.932032	0.859756	0	0.000536543	0	0.091344	88	767876
256	16	16	4	16	1	1.04438	1.00073	0	0.000967997	0	0.091344	88	908414
256	16	16	5	1	1	2.14733	2.08127	0	0	0	0.06228	60	2.01899e+06
256	16	16	5	2	1	1.23392	1.14705	0	0.000212953	0	0.091344	88	1.0555e+06
256	16	16	5	4	1	0.886784	0.804947	0	0.000320816	0	0.091344	88	713282
256	16	16	5	8	1	0.9472	0.891107	0	0.000536543	0	0.091344	88	799227
256	16	16	5	16	1	1.08032	1.06343	0	0.000967997	0	0.091344	88	971115
256	16	32	2	1	1	2.24064	2.06908	0	0	0	0.06228	60	2.0068e+06
256	16	32	2	2	1	1.2808	1.13486	0	0.000212953	0	0.091344	88	1.0433e+06
256	16	32	2	4	1	0.901056	0.789271	0	0.000320816	0	0.091344	88	697607
256	16	32	2	8	1	0.973952	0.859756	0	0.000536543	0	0.091344	88	767876
256	16	32	2	16	1	1.08749	1.00073	0	0.000967997	0	0.091344	88	908414
256	32	8	2	1	2	2.36326	2.15325	0	0	0	0.0623738	60	2.09087e+06
256	32	8	2	2	2	1.33709	1.16239	0	0.000212953	0	0.0914815	88	1.0707e+06
256	32	8	2	4	2	0.795968	0.652414	0	0.000320816	0	0.0914815	88	560612
256	32	8	2	8	2	0.598016	0.461347	0	0.000536543	0	0.0914815	88	369329
256	32	8	2	16	2	0.642272	0.469028	0	0.000967997	0	0.0914815	88	376579
256	32	8	3	1	2	2.33677	2.1597	0	0	0	0.0623738	60	2.09733e+06
256	32	8	3	2	2	1.32294	1.16885	0	0.000212953	0	0.0914815	88	1.07715e+06
256	32	8	3	4	2	0.794848	0.658869	0	0.000320816	0	0.0914815	88	567067
256	32	8	3	8	2	0.59408	0.467802	0	0.000536543	0	0.0914815	88	375784
256	32	8	3	16	2	0.648192	0.477327	0	0.000967997	0	0.0914815	88	384877
256	32	8	4	1	2	2.34016	2.16616	0	0	0	0.0623738	60	2.10378e+06
256	32	8	4	2	2	1.32435	1.1753	0	0.000212953	0	0.0914815	88	1.08361e+06
256	32	8	4	4	2	0.79584	0.665323	0	0.000320816	0	0.0914815	88	573521
256	32	8	4	8	2	0.601344	0.474256	0	0.000536543	0	0.0914815	88	382238
256	32	8	4	16	2	0.640992	0.485626	0	0.000967997	0	0.0914815	88	393176
256	32	8	5	1	2	2.34189	2.17261	0	0	0	0.0623738	60	2.11024e+06
256	32	8	5	2	2	1.32678	1.18176	0	0.000212953	0	0.0914815	88	1.09006e+06
256	32	8	5	4	2	0.800064	0.671778	0	0.000320816	0	0.0914815	88	579976
256	32	8	5	8	2	0.607232	0.480711	0	0.000536543	0	0.0914815	88	388693
256	32	8	5	16	2	0.648192	0.493924	0	0.000967997	0	0.0914815	88	401475
256	32	16	2	1	1	2.27856	2.16606	0	0	0	0.06228	60	2.10378e+06
256	32	16	2	2	1	1.2904	1.17517	0	0.000212953	0	0.091344	88	1.08361e+06
256	32	16	2	4	1	0.768192	0.665186	0	0.000320816	0	0.091344	88	573521
256	32	16	2	8	1	0.589984	0.485057	0	0.000536543	0	0.091344	88	393176
256	32	16	2	16	1	0.67392	0.534709	0	0.000967997	0	0.091344	88	442397
256	32	16	3	1	1	2.30589	2.17897	0	0	0	0.06228	60	2.11669e+06
256	32	16	3	2	1	1.30781	1.18807	0	0.000212953	0	0.091344	88	1.09652e+06
256	32	16	3	4	1	0.789504	0.678095	0	0.000320816	0	0.091344	88	586430
256	32	16	3	8	1	0.601088	0.501654	0	0.000536543	0	0.091344	88	409774
256	32	16	3	16	1	0.656384	0.567904	0	0.000967997	0	0.091344	88	475592
256	32	16	4	1	1	2.28467	2.19188	0	0	0	0.06228	60	2.1296e+06
256	32	16	4	2	1	1.31379	1.20098	0	0.000212953	0	0.091344	88	1.10943e+06
256	32	16	4	4	1	0.789664	0.691004	0	0.000320816	0	0.091344	88	599339
256	32	16	4	8	1	0.60928	0.518252	0	0.000536543	0	0.091344	88	426371
256	32	16	4	16	1	0.6	0.601099	0	0.000967997	0	0.091344	88	508787
256	32	16	5	1	1	2.08221	2.20479	0	0	0	0.06228	60	2.14251e+06
256	32	16	5	2	1	1.1848	1.21389	0	0.000212953	0	0.091344	88	1.12234e+06
256	32	16	5	4	1	0.773408	0.703913	0	0.000320816	0	0.091344	88	612249
256	32	16	5	8	1	0.59616	0.534849	0	0.000536543	0	0.091344	88	442969
256	32	16	5	16	1	0.672448	0.634294	0	0.000967997	0	0.091344	88	541982
256	32	32	2	1	1	2.3616	2.19188	0	0	0	0.06228	60	2.1296e+06
256	32	32	2	2	1	1.33306	1.20098	0	0.000212953	0	0.091344	88	1.10943e+06
256	32	32	2	4	1	0.789984	0.691004	0	0.000320816	0	0.091344	88	599339
256	32	32	2	8	1	0.603136	0.518252	0	0.000536543	0	0.091344	88	426371
256	32	32	2	16	1	0.672544	0.601099	0	0.000967997	0	0.091344	88	508787
256	64	8	2	1	1	2.65536	2.39445	0	0	0	0.06228	60	2.33217e+06
256	64	8	2	2	1	1.47469	1.2902	0	0.000212953	0	0.091344	88	1.19864e+06
256	64	8	2	4	1	0.858816	0.723545	0	0.000320816	0	0.091344	88	631880
256	64	8	2	8	1	0.556	0.440378	0	0.000536543	0	0.091344	88	348498
256	64	8	2	16	1	0.463648	0.34596	0	0.000967997	0	0.091344	88	253648
256	64	8	3	1	1	2.62435	2.40162	0	0	0	0.06228	60	2.33934e+06
256	64	8	3	2	1	1.46013	1.29737	0	0.000212953	0	0.091344	88	1.20582e+06
256	64	8	3	4	1	0.851552	0.730716	0	0.000320816	0	0.091344	88	639052
256	64	8	3	8	1	0.552	0.44755	0	0.000536543	0	0.091344	88	355670
256	64	8	3	16	1	0.460064	0.355181	0	0.000967997	0	0.091344	88	262869
