tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
64	32	16	5	16	5	0.20784	0.17381371026645012	0	0.014791235747118638	0	0.090717001803999983	44	68305.472715331489	410537adaea02d36	0	40cce39e2cf62a56	0	40f625d00763a18f	40f0ad17903df391
64	32	32	2	1	4	0.326656	0.21873149830159044	0	0	0	0.06184875033	30	156882.74797159043	410ab35bfc858b54	0	0	0	40ee331802b40f67	41032695fbd8877a
64	32	32	2	2	4	0.28467199999999998	0.20991941253791271	0	0.012278415212668965	0	0.090711500484000007	44	106929.49684124376	41099ffb4ce0ad5c	0	40c7fb3525b0510b	0	40f6257801fb82c3	40fa1b17f30fcdd4
64	32	32	2	4	4	0.23347200000000001	0.18530176133480367	0	0.012637389574733197	0	0.090711500484000007	44	81952.871276070437	41069eae1736b398	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f4020df0bf2d45
64	32	32	2	8	4	0.20992	0.17365926886436428	0	0.01335533829886168	0	0.090711500484000007	44	69592.430081502593	410532da26a25c1d	0	40ca15ab4d608998	0	40f6257801fb82c3	40f0fd86e19d2444
64	32	32	2	16	4	0.21299199999999999	0.17014571495670039	0	0.014791235747118638	0	0.090711500484000007	44	64642.978725581757	4104c50db83b37f2	0	40cce39e2cf62a56	0	40f6257801fb82c3	40ef905f51b84fad
64	32	32	3	1	4	0.32358399999999998	0.21873149830159044	0	0	0	0.06184875033	30	156882.74797159043	410ab35bfc858b54	0	0	0	40ee331802b40f67	41032695fbd8877a
64	32	32	3	2	4	0.28160000000000002	0.20991941253791271	0	0.012278415212668965	0	0.090711500484000007	44	106929.49684124376	41099ffb4ce0ad5c	0	40c7fb3525b0510b	0	40f6257801fb82c3	40fa1b17f30fcdd4
64	32	32	3	4	4	0.23142399999999999	0.18530176133480367	0	0.012637389574733197	0	0.090711500484000007	44	81952.871276070437	41069eae1736b398	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f4020df0bf2d45
64	32	32	3	8	4	0.21401600000000001	0.17365926886436428	0	0.01335533829886168	0	0.090711500484000007	44	69592.430081502593	410532da26a25c1d	0	40ca15ab4d608998	0	40f6257801fb82c3	40f0fd86e19d2444
64	32	32	3	16	4	0.219136	0.17014571495670039	0	0.014791235747118638	0	0.090711500484000007	44	64642.978725581757	4104c50db83b37f2	0	40cce39e2cf62a56	0	40f6257801fb82c3	40ef905f51b84fad
64	32	32	4	1	4	0.32659199999999999	0.21873149830159044	0	0	0	0.06184875033	30	156882.74797159043	410ab35bfc858b54	0	0	0	40ee331802b40f67	41032695fbd8877a
64	32	32	4	2	4	0.28662399999999999	0.20991941253791271	0	0.012278415212668965	0	0.090711500484000007	44	106929.49684124376	41099ffb4ce0ad5c	0	40c7fb3525b0510b	0	40f6257801fb82c3	40fa1b17f30fcdd4
64	32	32	4	4	4	0.236544	0.18530176133480367	0	0.012637389574733197	0	0.090711500484000007	44	81952.871276070437	41069eae1736b398	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f4020df0bf2d45
64	32	32	4	8	4	0.21606400000000001	0.17365926886436428	0	0.01335533829886168	0	0.090711500484000007	44	69592.430081502593	410532da26a25c1d	0	40ca15ab4d608998	0	40f6257801fb82c3	40f0fd86e19d2444
64	32	32	4	16	4	0.22015999999999999	0.17014571495670039	0	0.014791235747118638	0	0.090711500484000007	44	64642.978725581757	4104c50db83b37f2	0	40cce39e2cf62a56	0	40f6257801fb82c3	40ef905f51b84fad
64	32	32	5	1	3	0.25292799999999999	0.20404274734159045	0	0	0	0.047159999369999997	30	156882.74797159043	4108e855fa8e3a4f	0	0	0	40e706fffad6cb53	41032695fbd8877a
64	32	32	5	2	3	0.24371200000000001	0.1883759111299127	0	0.012278415212668965	0	0.069167999075999992	44	106929.49684124376	4106febf49fe7acc	0	40c7fb3525b0510b	0	40f0e2fffc371da3	40fa1b17f30fcdd4
64	32	32	5	4	3	0.21196799999999999	0.16375825992680365	0	0.012637389574733197	0	0.069167999075999992	44	81952.871276070437	4103fd7214548108	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40f4020df0bf2d45
64	32	32	5	8	3	0.19456000000000001	0.15211576745636426	0	0.01335533829886168	0	0.069167999075999992	44	69592.430081502593	4102919e23c0298d	0	40ca15ab4d608998	0	40f0e2fffc371da3	40f0fd86e19d2444
64	32	32	5	16	3	0.204544	0.16004053115108871	0	0.014791235747118638	0	0.069167999075999992	44	76081.296327970078	410389443fcc245a	0	40cce39e2cf62a56	0	40f0e2fffc371da3	40f29314bdc265c6
64	64	16	2	1	4	0.36352000000000001	0.32740329120026329	0	0	0	0.06184875033	30	265554.5408702633	4113fbad2a3066de	0	0	0	40ee331802b40f67	4110354a29d9e4f1
64	64	16	2	2	4	0.33295999999999998	0.26863795430623888	0	0.012278415212668965	0	0.090711500484000007	44	165648.03860956986	41106577d135a799	0	40c7fb3525b0510b	0	40f6257801fb82c3	410438804f1288bf
64	64	16	2	4	4	0.267264	0.21904367753795642	0	0.012637389574733197	0	0.090711500484000007	44	115694.78747922322	410abd1d6b990525	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40fc3eec9983d060
64	64	16	2	8	4	0.24576000000000001	0.19478500069691154	0	0.01335533829886168	0	0.090711500484000007	44	90718.161914049866	4107c708016d61e2	0	40ca15ab4d608998	0	40f6257801fb82c3	40f625e297332fcf
64	64	16	2	16	4	0.23347200000000001	0.18373258536258183	0	0.014791235747118638	0	0.090711500484000007	44	78229.849131463183	41066da4aed293ca	0	40cce39e2cf62a56	0	40f6257801fb82c3	40f3195d960adf86
64	64	16	3	1	4	0.33996799999999999	0.32740329120026329	0	0	0	0.06184875033	30	265554.5408702633	4113fbad2a3066de	0	0	0	40ee331802b40f67	4110354a29d9e4f1
64	64	16	3	2	4	0.32047999999999999	0.26863795430623888	0	0.012278415212668965	0	0.090711500484000007	44	165648.03860956986	41106577d135a799	0	40c7fb3525b0510b	0	40f6257801fb82c3	410438804f1288bf
64	64	16	3	4	4	0.26521600000000001	0.21904367753795642	0	0.012637389574733197	0	0.090711500484000007	44	115694.78747922322	410abd1d6b990525	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40fc3eec9983d060
64	64	16	3	8	4	0.24268799999999999	0.19478500069691154	0	0.01335533829886168	0	0.090711500484000007	44	90718.161914049866	4107c708016d61e2	0	40ca15ab4d608998	0	40f6257801fb82c3	40f625e297332fcf
64	64	16	3	16	4	0.23244799999999999	0.18373258536258183	0	0.014791235747118638	0	0.090711500484000007	44	78229.849131463183	41066da4aed293ca	0	40cce39e2cf62a56	0	40f6257801fb82c3	40f3195d960adf86
64	64	16	4	1	4	0.33894400000000002	0.32740329120026329	0	0	0	0.06184875033	30	265554.5408702633	4113fbad2a3066de	0	0	0	40ee331802b40f67	4110354a29d9e4f1
64	64	16	4	2	4	0.31948799999999999	0.26863795430623888	0	0.012278415212668965	0	0.090711500484000007	44	165648.03860956986	41106577d135a799	0	40c7fb3525b0510b	0	40f6257801fb82c3	410438804f1288bf
64	64	16	4	4	4	0.26412799999999997	0.21904367753795642	0	0.012637389574733197	0	0.090711500484000007	44	115694.78747922322	410abd1d6b990525	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40fc3eec9983d060
64	64	16	4	8	4	0.25395200000000001	0.19478500069691154	0	0.01335533829886168	0	0.090711500484000007	44	90718.161914049866	4107c708016d61e2	0	40ca15ab4d608998	0	40f6257801fb82c3	40f625e297332fcf
64	64	16	4	16	4	0.241504	0.18373258536258183	0	0.014791235747118638	0	0.090711500484000007	44	78229.849131463183	41066da4aed293ca	0	40cce39e2cf62a56	0	40f6257801fb82c3	40f3195d960adf86
64	64	16	5	1	4	0.34099200000000002	0.32740329120026329	0	0	0	0.06184875033	30	265554.5408702633	4113fbad2a3066de	0	0	0	40ee331802b40f67	4110354a29d9e4f1
64	64	16	5	2	4	0.32460800000000001	0.26863795430623888	0	0.012278415212668965	0	0.090711500484000007	44	165648.03860956986	41106577d135a799	0	40c7fb3525b0510b	0	40f6257801fb82c3	410438804f1288bf
64	64	16	5	4	4	0.269152	0.21904367753795642	0	0.012637389574733197	0	0.090711500484000007	44	115694.78747922322	410abd1d6b990525	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40fc3eec9983d060
64	64	16	5	8	4	0.24985599999999999	0.19478500069691154	0	0.01335533829886168	0	0.090711500484000007	44	90718.161914049866	4107c708016d61e2	0	40ca15ab4d608998	0	40f6257801fb82c3	40f625e297332fcf
64	64	16	5	16	4	0.24473600000000001	0.18373258536258183	0	0.014791235747118638	0	0.090711500484000007	44	78229.849131463183	41066da4aed293ca	0	40cce39e2cf62a56	0	40f6257801fb82c3	40f3195d960adf86
64	64	32	2	1	3	0.30742399999999998	0.2402631284578868	0	0	0	0.047159999369999997	30	193103.1290878868	410d54390714edb6	0	0	0	40e706fffad6cb53	41079279085f3ae1
64	64	32	2	2	3	0.29491200000000001	0.21086874700705061	0	0.012278415212668965	0	0.069167999075999992	44	129422.33271838163	4109bda5f9ded522	0	40c7fb3525b0510b	0	40f0e2fffc371da3	40ff98e552d0827e
64	64	32	2	4	3	0.25087999999999999	0.17938732318436226	0	0.012637389574733197	0	0.069167999075999992	44	97581.934533629072	4105e5da95e1aed4	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40f7d2def3d988de
64	64	32	2	8	3	0.22528000000000001	0.16418507281611447	0	0.01335533829886168	0	0.069167999075999992	44	81661.735441252808	41040ac895209d72	0	40ca15ab4d608998	0	40f0e2fffc371da3	40f3efdbc45e0c0f
64	64	32	2	16	3	0.22630400000000001	0.15770607713725668	0	0.014791235747118638	0	0.069167999075999992	44	73746.842314138063	410340509dfa2356	0	40cce39e2cf62a56	0	40f0e2fffc371da3	40f2012d7a1e63bf
64	64	32	3	1	3	0.29926399999999997	0.2402631284578868	0	0	0	0.047159999369999997	30	193103.1290878868	410d54390714edb6	0	0	0	40e706fffad6cb53	41079279085f3ae1
64	64	32	3	2	3	0.29587200000000002	0.21086874700705061	0	0.012278415212668965	0	0.069167999075999992	44	129422.33271838163	4109bda5f9ded522	0	40c7fb3525b0510b	0	40f0e2fffc371da3	40ff98e552d0827e
64	64	32	3	4	3	0.25299199999999999	0.17938732318436226	0	0.012637389574733197	0	0.069167999075999992	44	97581.934533629072	4105e5da95e1aed4	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40f7d2def3d988de
64	64	32	3	8	3	0.229376	0.16418507281611447	0	0.01335533829886168	0	0.069167999075999992	44	81661.735441252808	41040ac895209d72	0	40ca15ab4d608998	0	40f0e2fffc371da3	40f3efdbc45e0c0f
64	64	32	3	16	3	0.2296	0.15770607713725668	0	0.014791235747118638	0	0.069167999075999992	44	73746.842314138063	410340509dfa2356	0	40cce39e2cf62a56	0	40f0e2fffc371da3	40f2012d7a1e63bf
64	64	32	4	1	3	0.306176	0.2402631284578868	0	0	0	0.047159999369999997	30	193103.1290878868	410d54390714edb6	0	0	0	40e706fffad6cb53	41079279085f3ae1
64	64	32	4	2	3	0.306176	0.21086874700705061	0	0.012278415212668965	0	0.069167999075999992	44	129422.33271838163	4109bda5f9ded522	0	40c7fb3525b0510b	0	40f0e2fffc371da3	40ff98e552d0827e
64	64	32	4	4	3	0.25702399999999997	0.17938732318436226	0	0.012637389574733197	0	0.069167999075999992	44	97581.934533629072	4105e5da95e1aed4	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40f7d2def3d988de
64	64	32	4	8	3	0.228352	0.16418507281611447	0	0.01335533829886168	0	0.069167999075999992	44	81661.735441252808	41040ac895209d72	0	40ca15ab4d608998	0	40f0e2fffc371da3	40f3efdbc45e0c0f
64	64	32	4	16	3	0.23244799999999999	0.15770607713725668	0	0.014791235747118638	0	0.069167999075999992	44	73746.842314138063	410340509dfa2356	0	40cce39e2cf62a56	0	40f0e2fffc371da3	40f2012d7a1e63bf
64	64	32	5	1	2	0.21424000000000001	0.22429375540788682	0	0	0	0.031190626319999994	30	193103.1290878868	410b612e0b134a48	0	0	0	40de75a815a07b34	41079279085f3ae1
64	64	32	5	2	2	0.24576000000000001	0.1874469998670506	0	0.012278415212668965	0	0.045746251935999994	44	129422.33271838163	4106e1b7ffba4bd5	0	40c7fb3525b0510b	0	40e656480fdc1615	40ff98e552d0827e
64	64	32	5	4	2	0.22342400000000001	0.15596557604436226	0	0.012637389574733197	0	0.045746251935999994	44	97581.934533629072	410309ec9bbd2588	0	40c8aeb1dd95b937	0	40e656480fdc1615	40f7d2def3d988de
64	64	32	5	8	2	0.20886399999999999	0.14076332567611446	0	0.01335533829886168	0	0.045746251935999994	44	81661.735441252808	41012eda9afc1426	0	40ca15ab4d608998	0	40e656480fdc1615	40f3efdbc45e0c0f
64	64	32	5	16	2	0.21299199999999999	0.1342843299972567	0	0.014791235747118638	0	0.045746251935999994	44	73746.842314138063	41006462a3d59a0a	0	40cce39e2cf62a56	0	40e656480fdc1615	40f2012d7a1e63bf
64	128	16	2	1	3	0.43929600000000002	0.38515530247285579	0	0	0	0.047159999369999997	30	337995.3031028558	4117820d35bb71be	0	0	0	40e706fffad6cb53	4114a12d36609854
64	128	16	2	2	3	0.42313600000000001	0.29208012465251454	0	0.012278415212668965	0	0.069167999075999992	44	210633.71036384557	4111d3c07fa4e8a5	0	40c7fb3525b0510b	0	40f0e2fffc371da3	4109b64daed33d68
64	128	16	2	4	3	0.33177600000000002	0.22875830264507363	0	0.012637389574733197	0	0.069167999075999992	44	146952.91399434043	410becb26bd12e2c	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	4101f0474fdc43c7
64	128	16	2	8	3	0.30515199999999998	0.19763585318444959	0	0.01335533829886168	0	0.069167999075999992	44	115112.51580958793	4108201ed3525e64	0	40ca15ab4d608998	0	40f0e2fffc371da3	40fc1a8840c18df2
64	128	16	2	16	3	0.30096000000000001	0.18315155154033028	0	0.014791235747118638	0	0.069167999075999992	44	99192.316717211652	41065b7c698dfa08	0	40cce39e2cf62a56	0	40f0e2fffc371da3	40f8378511461122
64	128	16	3	1	3	0.397536	0.38515530247285579	0	0	0	0.047159999369999997	30	337995.3031028558	4117820d35bb71be	0	0	0	40e706fffad6cb53	4114a12d36609854
64	128	16	3	2	3	0.40448000000000001	0.29208012465251454	0	0.012278415212668965	0	0.069167999075999992	44	210633.71036384557	4111d3c07fa4e8a5	0	40c7fb3525b0510b	0	40f0e2fffc371da3	4109b64daed33d68
64	128	16	3	4	3	0.32873599999999997	0.22875830264507363	0	0.012637389574733197	0	0.069167999075999992	44	146952.91399434043	410becb26bd12e2c	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	4101f0474fdc43c7
64	128	16	3	8	3	0.29683199999999998	0.19763585318444959	0	0.01335533829886168	0	0.069167999075999992	44	115112.51580958793	4108201ed3525e64	0	40ca15ab4d608998	0	40f0e2fffc371da3	40fc1a8840c18df2
64	128	16	3	16	3	0.30105599999999999	0.18315155154033028	0	0.014791235747118638	0	0.069167999075999992	44	99192.316717211652	41065b7c698dfa08	0	40cce39e2cf62a56	0	40f0e2fffc371da3	40f8378511461122
64	128	16	4	1	3	0.40140799999999999	0.38515530247285579	0	0	0	0.047159999369999997	30	337995.3031028558	4117820d35bb71be	0	0	0	40e706fffad6cb53	4114a12d36609854
64	128	16	4	2	3	0.40550399999999998	0.29208012465251454	0	0.012278415212668965	0	0.069167999075999992	44	210633.71036384557	4111d3c07fa4e8a5	0	40c7fb3525b0510b	0	40f0e2fffc371da3	4109b64daed33d68
64	128	16	4	4	3	0.32460800000000001	0.22875830264507363	0	0.012637389574733197	0	0.069167999075999992	44	146952.91399434043	410becb26bd12e2c	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	4101f0474fdc43c7
64	128	16	4	8	3	0.30233599999999999	0.19763585318444959	0	0.01335533829886168	0	0.069167999075999992	44	115112.51580958793	4108201ed3525e64	0	40ca15ab4d608998	0	40f0e2fffc371da3	40fc1a8840c18df2
64	128	16	4	16	3	0.30208000000000002	0.18315155154033028	0	0.014791235747118638	0	0.069167999075999992	44	99192.316717211652	41065b7c698dfa08	0	40cce39e2cf62a56	0	40f0e2fffc371da3	40f8378511461122
64	128	16	5	1	3	0.40467199999999998	0.38515530247285579	0	0	0	0.047159999369999997	30	337995.3031028558	4117820d35bb71be	0	0	0	40e706fffad6cb53	4114a12d36609854
64	128	16	5	2	3	0.41289599999999999	0.29208012465251454	0	0.012278415212668965	0	0.069167999075999992	44	210633.71036384557	4111d3c07fa4e8a5	0	40c7fb3525b0510b	0	40f0e2fffc371da3	4109b64daed33d68
64	128	16	5	4	3	0.32972800000000002	0.22875830264507363	0	0.012637389574733197	0	0.069167999075999992	44	146952.91399434043	410becb26bd12e2c	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	4101f0474fdc43c7
64	128	16	5	8	3	0.30329600000000001	0.19763585318444959	0	0.01335533829886168	0	0.069167999075999992	44	115112.51580958793	4108201ed3525e64	0	40ca15ab4d608998	0	40f0e2fffc371da3	40fc1a8840c18df2
64	128	16	5	16	3	0.30310399999999998	0.18315155154033028	0	0.014791235747118638	0	0.069167999075999992	44	99192.316717211652	41065b7c698dfa08	0	40cce39e2cf62a56	0	40f0e2fffc371da3	40f8378511461122
64	128	32	2	1	2	0.30636799999999997	0.29673451764047926	0	0	0	0.031190626319999994	30	265543.89132047928	41121c7a12105886	0	0	0	40de75a815a07b34	4110351f90b650d3
64	128	32	2	2	2	0.33689599999999997	0.23243267162132625	0	0.012278415212668965	0	0.045746251935999994	44	174408.00447265728	410c5f855f7b007c	0	40c7fb3525b0510b	0	40e656480fdc1615	41054a400928f5e6
64	128	32	2	4	2	0.290016	0.18722370255947948	0	0.012637389574733197	0	0.045746251935999994	44	128840.06104874631	4106dabd9ed7811f	0	40c8aeb1dd95b937	0	40e656480fdc1615	40ff7480fa0e400e
64	128	32	2	8	2	0.27135999999999999	0.16515767957165253	0	0.01335533829886168	0	0.045746251935999994	44	106056.08933679084	4104292d6fc34337	0	40ca15ab4d608998	0	40e656480fdc1615	40f9e4816dec6a30
64	128	32	2	16	2	0.28895999999999999	0.15520159116393173	0	0.014791235747118638	0	0.045746251935999994	44	94664.103480813108	4102f20cbab427cb	0	40cce39e2cf62a56	0	40e656480fdc1615	40f71c81a7db7f41
64	128	32	3	1	2	0.27955200000000002	0.29673451764047926	0	0	0	0.031190626319999994	30	265543.89132047928	41121c7a12105886	0	0	0	40de75a815a07b34	4110351f90b650d3
64	128	32	3	2	2	0.33177600000000002	0.23243267162132625	0	0.012278415212668965	0	0.045746251935999994	44	174408.00447265728	410c5f855f7b007c	0	40c7fb3525b0510b	0	40e656480fdc1615	41054a400928f5e6
64	128	32	3	4	2	0.290016	0.18722370255947948	0	0.012637389574733197	0	0.045746251935999994	44	128840.06104874631	4106dabd9ed7811f	0	40c8aeb1dd95b937	0	40e656480fdc1615	40ff7480fa0e400e
64	128	32	3	8	2	0.27135999999999999	0.16515767957165253	0	0.01335533829886168	0	0.045746251935999994	44	106056.08933679084	4104292d6fc34337	0	40ca15ab4d608998	0	40e656480fdc1615	40f9e4816dec6a30
64	128	32	3	16	2	0.29081600000000002	0.15520159116393173	0	0.014791235747118638	0	0.045746251935999994	44	94664.103480813108	4102f20cbab427cb	0	40cce39e2cf62a56	0	40e656480fdc1615	40f71c81a7db7f41
64	128	32	4	1	2	0.28569600000000001	0.29673451764047926	0	0	0	0.031190626319999994	30	265543.89132047928	41121c7a12105886	0	0	0	40de75a815a07b34	4110351f90b650d3
64	128	32	4	2	2	0.33689599999999997	0.23243267162132625	0	0.012278415212668965	0	0.045746251935999994	44	174408.00447265728	410c5f855f7b007c	0	40c7fb3525b0510b	0	40e656480fdc1615	41054a400928f5e6
64	128	32	4	4	2	0.29183999999999999	0.18722370255947948	0	0.012637389574733197	0	0.045746251935999994	44	128840.06104874631	4106dabd9ed7811f	0	40c8aeb1dd95b937	0	40e656480fdc1615	40ff7480fa0e400e
64	128	32	4	8	2	0.27033600000000002	0.16515767957165253	0	0.01335533829886168	0	0.045746251935999994	44	106056.08933679084	4104292d6fc34337	0	40ca15ab4d608998	0	40e656480fdc1615	40f9e4816dec6a30
64	128	32	4	16	2	0.27033600000000002	0.15520159116393173	0	0.014791235747118638	0	0.045746251935999994	44	94664.103480813108	4102f20cbab427cb	0	40cce39e2cf62a56	0	40e656480fdc1615	40f71c81a7db7f41
64	128	32	5	1	1	0.285632	0.29668389096047926	0	0	0	0.031139999640000002	30	265543.89132047928	41121baf9057f1a2	0	0	0	40de68fffa1a0cf2	4110351f90b650d3
64	128	32	5	2	1	0.33484799999999998	0.23235841915732625	0	0.012278415212668965	0	0.045671999472000006	44	174408.00447265728	410c5d335a6f2801	0	40c7fb3525b0510b	0	40e64cfffbacb429	41054a400928f5e6
64	128	32	5	4	1	0.29081600000000002	0.18714945009547948	0	0.012637389574733197	0	0.045671999472000006	44	128840.06104874631	4106d86b99cba8a4	0	40c8aeb1dd95b937	0	40e64cfffbacb429	40ff7480fa0e400e
64	128	32	5	8	1	0.26828800000000003	0.16508342710765253	0	0.01335533829886168	0	0.045671999472000006	44	106056.08933679084	410426db6ab76abc	0	40ca15ab4d608998	0	40e64cfffbacb429	40f9e4816dec6a30
64	128	32	5	16	1	0.25811200000000001	0.15512733869993175	0	0.014791235747118638	0	0.045671999472000006	44	94664.103480813108	4102efbab5a84f50	0	40cce39e2cf62a56	0	40e64cfffbacb429	40f71c81a7db7f41
64	256	16	2	1	2	0.47737600000000002	0.51406745388804087	0	0	0	0.031190626319999994	30	482876.82756804087	411f604dd0c806ce	0	0	0	40de75a815a07b34	411d78f34f6dff1b
64	256	16	2	2	2	0.53657600000000005	0.35862972102106588	0	0.012278415212668965	0	0.045746251935999994	44	300605.05387239694	4115e396e25358a7	0	40c7fb3525b0510b	0	40e656480fdc1615	411258f4372a535c
64	256	16	2	4	2	0.44441599999999998	0.26785280853530813	0	0.012637389574733197	0	0.045746251935999994	44	209469.16702457494	411059333bf0ae08	0	40c8aeb1dd95b937	0	40e656480fdc1615	410991e95610faf8
64	256	16	2	8	2	0.41062399999999999	0.22300281383552562	0	0.01335533829886168	0	0.045746251935999994	44	163901.22360066394	410b38d682bc3337	0	40ca15ab4d608998	0	40e656480fdc1615	410401e9c9ef2518
64	256	16	2	16	2	0.427008	0.20165473957182709	0	0.014791235747118638	0	0.045746251935999994	44	141117.25188870847	41089db5eaa4a253	0	40cce39e2cf62a56	0	40e656480fdc1615	410139ea03de3a29
64	256	16	3	1	2	0.41881600000000002	0.51406745388804087	0	0	0	0.031190626319999994	30	482876.82756804087	411f604dd0c806ce	0	0	0	40de75a815a07b34	411d78f34f6dff1b
64	256	16	3	2	2	0.51932800000000001	0.35862972102106588	0	0.012278415212668965	0	0.045746251935999994	44	300605.05387239694	4115e396e25358a7	0	40c7fb3525b0510b	0	40e656480fdc1615	411258f4372a535c
64	256	16	3	4	2	0.43110399999999999	0.26785280853530813	0	0.012637389574733197	0	0.045746251935999994	44	209469.16702457494	411059333bf0ae08	0	40c8aeb1dd95b937	0	40e656480fdc1615	410991e95610faf8
64	256	16	3	8	2	0.40953600000000001	0.22300281383552562	0	0.01335533829886168	0	0.045746251935999994	44	163901.22360066394	410b38d682bc3337	0	40ca15ab4d608998	0	40e656480fdc1615	410401e9c9ef2518
64	256	16	3	16	2	0.42188799999999999	0.20165473957182709	0	0.014791235747118638	0	0.045746251935999994	44	141117.25188870847	41089db5eaa4a253	0	40cce39e2cf62a56	0	40e656480fdc1615	410139ea03de3a29
64	256	16	4	1	2	0.42905599999999999	0.51406745388804087	0	0	0	0.031190626319999994	30	482876.82756804087	411f604dd0c806ce	0	0	0	40de75a815a07b34	411d78f34f6dff1b
64	256	16	4	2	2	0.52633600000000003	0.35862972102106588	0	0.012278415212668965	0	0.045746251935999994	44	300605.05387239694	4115e396e25358a7	0	40c7fb3525b0510b	0	40e656480fdc1615	411258f4372a535c
64	256	16	4	4	2	0.43212800000000001	0.26785280853530813	0	0.012637389574733197	0	0.045746251935999994	44	209469.16702457494	411059333bf0ae08	0	40c8aeb1dd95b937	0	40e656480fdc1615	410991e95610faf8
64	256	16	4	8	2	0.41183999999999998	0.22300281383552562	0	0.01335533829886168	0	0.045746251935999994	44	163901.22360066394	410b38d682bc3337	0	40ca15ab4d608998	0	40e656480fdc1615	410401e9c9ef2518
64	256	16	4	16	2	0.42588799999999999	0.20165473957182709	0	0.014791235747118638	0	0.045746251935999994	44	141117.25188870847	41089db5eaa4a253	0	40cce39e2cf62a56	0	40e656480fdc1615	410139ea03de3a29
64	256	16	5	1	1	0.41881600000000002	0.51401682720804087	0	0	0	0.031139999640000002	30	482876.82756804087	411f5f834f0f9fea	0	0	0	40de68fffa1a0cf2	411d78f34f6dff1b
64	256	16	5	2	1	0.50483199999999995	0.35855546855706588	0	0.012278415212668965	0	0.045671999472000006	44	300605.05387239694	4115e26ddfcd6c69	0	40c7fb3525b0510b	0	40e64cfffbacb429	411258f4372a535c
64	256	16	5	4	1	0.42905599999999999	0.26777855607130813	0	0.012637389574733197	0	0.045671999472000006	44	209469.16702457494	4110580a396ac1cb	0	40c8aeb1dd95b937	0	40e64cfffbacb429	410991e95610faf8
64	256	16	5	8	1	0.39219199999999999	0.22292856137152564	0	0.01335533829886168	0	0.045671999472000006	44	163901.22360066394	410b36847db05abc	0	40ca15ab4d608998	0	40e64cfffbacb429	410401e9c9ef2518
64	256	16	5	16	1	0.376832	0.20158048710782708	0	0.014791235747118638	0	0.045671999472000006	44	141117.25188870847	41089b63e598c9d8	0	40cce39e2cf62a56	0	40e64cfffbacb429	410139ea03de3a29
64	256	32	2	1	2	0.52940799999999999	0.44161604210566446	0	0	0	0.031190626319999994	30	410425.41578566446	411af4402b1dbf4f	0	0	0	40de75a815a07b34	41190ce5a9c3b79c
64	256	32	2	2	2	0.58879999999999999	0.32240401512987765	0	0.012278415212668965	0	0.045746251935999994	44	264379.3479812087	4113ad900f7e34e7	0	40c7fb3525b0510b	0	40e656480fdc1615	411022ed64552f9c
64	256	32	2	4	2	0.49148799999999998	0.24973995558971401	0	0.012637389574733197	0	0.045746251935999994	44	191356.31407898085	410e7c5fa50c3851	0	40c8aeb1dd95b937	0	40e656480fdc1615	41075be2833bd739
64	256	32	2	8	2	0.44236799999999998	0.21394638736272856	0	0.01335533829886168	0	0.045746251935999994	44	154844.79712786688	410a1dd31951a157	0	40ca15ab4d608998	0	40e656480fdc1615	4102e6e660849338
64	256	32	2	16	2	0.43417600000000001	0.19712652633542854	0	0.014791235747118638	0	0.045746251935999994	44	136589.03865230994	4108103435ef5963	0	40cce39e2cf62a56	0	40e656480fdc1615	4100ac684f28f139
64	256	32	3	1	1	0.50380800000000003	0.44156541542566446	0	0	0	0.031139999640000002	30	410425.41578566446	411af375a965586b	0	0	0	40de68fffa1a0cf2	41190ce5a9c3b79c
64	256	32	3	2	1	0.56832000000000005	0.32232976266587765	0	0.012278415212668965	0	0.045671999472000006	44	264379.3479812087	4113ac670cf848a9	0	40c7fb3525b0510b	0	40e64cfffbacb429	411022ed64552f9c
64	256	32	3	4	1	0.475296	0.24966570312571404	0	0.012637389574733197	0	0.045671999472000006	44	191356.31407898085	410e7a0da0005fd6	0	40c8aeb1dd95b937	0	40e64cfffbacb429	41075be2833bd739
64	256	32	3	8	1	0.42716799999999999	0.21387213489872858	0	0.01335533829886168	0	0.045671999472000006	44	154844.79712786688	410a1b811445c8dc	0	40ca15ab4d608998	0	40e64cfffbacb429	4102e6e660849338
