tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
128	32	16	3	4	4	0.525312	0.43808735507591301	0	0.025274779149466405	0	0.18142300096800001	88	231389.57495844658	411abd1d6b990528	0	40d8aeb1dd95b93a	0	4106257801fb82c3	410c3eec9983d065
128	32	16	3	8	4	0.48332799999999998	0.38957000139382314	0	0.026710676597723353	0	0.18142300096800001	88	181436.32382809976	4117c708016d61e3	0	40da15ab4d608996	0	4106257801fb82c3	410625e297332fd0
128	32	16	4	1	4	0.703488	0.65480658240052658	0	0	0	0.12369750066	60	531109.0817405266	4123fbad2a3066de	0	0	0	40fe331802b40f67	4120354a29d9e4f1
128	32	16	4	4	4	0.54169599999999996	0.43808735507591301	0	0.025274779149466405	0	0.18142300096800001	88	231389.57495844658	411abd1d6b990528	0	40d8aeb1dd95b93a	0	4106257801fb82c3	410c3eec9983d065
128	32	16	4	8	4	0.483072	0.38957000139382314	0	0.026710676597723353	0	0.18142300096800001	88	181436.32382809976	4117c708016d61e3	0	40da15ab4d608996	0	4106257801fb82c3	410625e297332fd0
128	32	16	5	1	3	0.53964800000000002	0.62542908048052659	0	0	0	0.094319998739999994	60	531109.0817405266	4123162a2934be5b	0	0	0	40f706fffad6cb53	4120354a29d9e4f1
128	32	16	5	4	3	0.47824	0.39500035225991298	0	0.025274779149466405	0	0.13833599815199998	88	231389.57495844658	41181be168b6d298	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	410c3eec9983d065
128	32	16	5	8	3	0.44236799999999998	0.34648299857782311	0	0.026710676597723353	0	0.13833599815199998	88	181436.32382809976	411525cbfe8b2f53	0	40da15ab4d608996	0	4100e2fffc371da3	410625e297332fd0
128	32	32	2	1	2	0.46592	0.44858751081577375	0	0	0	0.062381252639999989	60	386206.25817577372	411b612e0b134a4a	0	0	0	40ee75a815a07b34	41179279085f3ae3
128	32	32	2	4	2	0.41571200000000003	0.31193115208872468	0	0.025274779149466405	0	0.091492503871999989	88	195163.86906725829	411309ec9bbd258a	0	40d8aeb1dd95b93a	0	40f656480fdc1615	4107d2def3d988e3
128	32	32	2	8	2	0.39235199999999998	0.2833485026836734	0	0.026710676597723353	0	0.091492503871999989	88	165145.32221395004	41114b5202bf8246	0	40da15ab4d608996	0	40f656480fdc1615	410428ca93e4e84e
128	32	32	3	1	2	0.43315199999999998	0.44858751081577375	0	0	0	0.062381252639999989	60	386206.25817577372	411b612e0b134a4a	0	0	0	40ee75a815a07b34	41179279085f3ae3
128	32	32	3	4	2	0.40979199999999999	0.31193115208872468	0	0.025274779149466405	0	0.091492503871999989	88	195163.86906725829	411309ec9bbd258a	0	40d8aeb1dd95b93a	0	40f656480fdc1615	4107d2def3d988e3
128	32	32	3	8	2	0.39833600000000002	0.2833485026836734	0	0.026710676597723353	0	0.091492503871999989	88	165145.32221395004	41114b5202bf8246	0	40da15ab4d608996	0	40f656480fdc1615	410428ca93e4e84e
128	32	32	4	1	2	0.43536000000000002	0.44858751081577375	0	0	0	0.062381252639999989	60	386206.25817577372	411b612e0b134a4a	0	0	0	40ee75a815a07b34	41179279085f3ae3
128	32	32	4	4	2	0.41062399999999999	0.31193115208872468	0	0.025274779149466405	0	0.091492503871999989	88	195163.86906725829	411309ec9bbd258a	0	40d8aeb1dd95b93a	0	40f656480fdc1615	4107d2def3d988e3
128	32	32	4	8	2	0.39833600000000002	0.2833485026836734	0	0.026710676597723353	0	0.091492503871999989	88	165145.32221395004	41114b5202bf8246	0	40da15ab4d608996	0	40f656480fdc1615	410428ca93e4e84e
128	32	32	5	1	1	0.42611199999999999	0.4484862574557737	0	0	0	0.062279999280000005	60	386206.25817577372	411b5f9907a27c81	0	0	0	40ee68fffa1a0cf2	41179279085f3ae3
128	32	32	5	4	1	0.40345599999999998	0.31178264716072468	0	0.025274779149466405	0	0.091343998944000013	88	195163.86906725829	4113079a96b14d0f	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	4107d2def3d988e3
128	32	32	5	8	1	0.39628799999999997	0.31533230972832704	0	0.026710676597723353	0	0.091343998944000013	88	197277.63418660368	41133f113d296c2d	0	40da15ab4d608996	0	40f64cfffbacb429	410814ed12d06d13
128	64	16	2	1	3	0.76185599999999998	0.77031060494571113	0	0	0	0.094319998739999994	60	675990.60620571114	4127820d35bb71ba	0	0	0	40f706fffad6cb53	4124a12d36609850
128	64	16	2	4	3	0.62259200000000003	0.45751660529014737	0	0.025274779149466405	0	0.13833599815199998	88	293905.82798868098	411becb26bd12e2e	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	4111f0474fdc43c9
128	64	16	2	8	3	0.55193599999999998	0.39527170636889919	0	0.026710676597723353	0	0.13833599815199998	88	230225.03161917586	4118201ed3525e64	0	40da15ab4d608996	0	4100e2fffc371da3	410c1a8840c18df2
128	64	16	3	1	3	0.73955199999999999	0.77031060494571113	0	0	0	0.094319998739999994	60	675990.60620571114	4127820d35bb71ba	0	0	0	40f706fffad6cb53	4124a12d36609850
128	64	16	3	4	3	0.60723199999999999	0.45751660529014737	0	0.025274779149466405	0	0.13833599815199998	88	293905.82798868098	411becb26bd12e2e	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	4111f0474fdc43c9
128	64	16	3	8	3	0.54783999999999999	0.39527170636889919	0	0.026710676597723353	0	0.13833599815199998	88	230225.03161917586	4118201ed3525e64	0	40da15ab4d608996	0	4100e2fffc371da3	410c1a8840c18df2
128	64	16	4	1	3	0.73830399999999996	0.77031060494571113	0	0	0	0.094319998739999994	60	675990.60620571114	4127820d35bb71ba	0	0	0	40f706fffad6cb53	4124a12d36609850
128	64	16	4	4	3	0.61209599999999997	0.45751660529014737	0	0.025274779149466405	0	0.13833599815199998	88	293905.82798868098	411becb26bd12e2e	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	4111f0474fdc43c9
128	64	16	4	8	3	0.56240000000000001	0.39527170636889919	0	0.026710676597723353	0	0.13833599815199998	88	230225.03161917586	4118201ed3525e64	0	40da15ab4d608996	0	4100e2fffc371da3	410c1a8840c18df2
128	64	16	5	1	3	0.74649600000000005	0.77031060494571113	0	0	0	0.094319998739999994	60	675990.60620571114	4127820d35bb71ba	0	0	0	40f706fffad6cb53	4124a12d36609850
128	64	16	5	4	3	0.63283199999999995	0.45751660529014737	0	0.025274779149466405	0	0.13833599815199998	88	293905.82798868098	411becb26bd12e2e	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	4111f0474fdc43c9
128	64	16	5	8	3	0.56934399999999996	0.39527170636889919	0	0.026710676597723353	0	0.13833599815199998	88	230225.03161917586	4118201ed3525e64	0	40da15ab4d608996	0	4100e2fffc371da3	410c1a8840c18df2
128	64	32	2	1	2	0.59187199999999995	0.59346903528095885	0	0	0	0.062381252639999989	60	531087.7826409589	41221c7a12105889	0	0	0	40ee75a815a07b34	4120351f90b650d6
128	64	32	2	4	2	0.56540800000000002	0.37444740511895902	0	0.025274779149466405	0	0.091492503871999989	88	257680.12209749265	4116dabd9ed78120	0	40d8aeb1dd95b93a	0	40f656480fdc1615	410f7480fa0e400f
128	64	32	2	8	2	0.53059199999999995	0.33031535914330507	0	0.026710676597723353	0	0.091492503871999989	88	212112.17867358169	4114292d6fc34337	0	40da15ab4d608996	0	40f656480fdc1615	4109e4816dec6a30
128	64	32	3	1	2	0.53983999999999999	0.59346903528095885	0	0	0	0.062381252639999989	60	531087.7826409589	41221c7a12105889	0	0	0	40ee75a815a07b34	4120351f90b650d6
128	64	32	3	4	2	0.56422399999999995	0.37444740511895902	0	0.025274779149466405	0	0.091492503871999989	88	257680.12209749265	4116dabd9ed78120	0	40d8aeb1dd95b93a	0	40f656480fdc1615	410f7480fa0e400f
128	64	32	3	8	2	0.52937599999999996	0.33031535914330507	0	0.026710676597723353	0	0.091492503871999989	88	212112.17867358169	4114292d6fc34337	0	40da15ab4d608996	0	40f656480fdc1615	4109e4816dec6a30
128	64	32	4	1	2	0.55500799999999995	0.59346903528095885	0	0	0	0.062381252639999989	60	531087.7826409589	41221c7a12105889	0	0	0	40ee75a815a07b34	4120351f90b650d6
128	64	32	4	4	2	0.57052800000000004	0.37444740511895902	0	0.025274779149466405	0	0.091492503871999989	88	257680.12209749265	4116dabd9ed78120	0	40d8aeb1dd95b93a	0	40f656480fdc1615	410f7480fa0e400f
128	64	32	4	8	2	0.53267200000000003	0.33031535914330507	0	0.026710676597723353	0	0.091492503871999989	88	212112.17867358169	4114292d6fc34337	0	40da15ab4d608996	0	40f656480fdc1615	4109e4816dec6a30
128	64	32	5	1	1	0.55398400000000003	0.59336778192095885	0	0	0	0.062279999280000005	60	531087.7826409589	41221baf9057f1a5	0	0	0	40ee68fffa1a0cf2	4120351f90b650d6
128	64	32	5	4	1	0.53347199999999995	0.37429890019095907	0	0.025274779149466405	0	0.091343998944000013	88	257680.12209749265	4116d86b99cba8a5	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	410f7480fa0e400f
128	64	32	5	8	1	0.50172799999999995	0.33016685421530506	0	0.026710676597723353	0	0.091343998944000013	88	212112.17867358169	411426db6ab76abc	0	40da15ab4d608996	0	40f64cfffbacb429	4109e4816dec6a30
128	128	16	2	1	2	0.93593599999999999	1.0281349077760811	0	0	0	0.062381252639999989	60	965753.65513608104	412f604dd0c806c8	0	0	0	40ee75a815a07b34	412d78f34f6dff15
128	128	16	2	4	2	0.84566399999999997	0.53570561707061637	0	0.025274779149466405	0	0.091492503871999989	88	418938.33404914988	412059333bf0ae09	0	40d8aeb1dd95b93a	0	40f656480fdc1615	411991e95610faf8
128	128	16	2	8	2	0.75168000000000001	0.44600562767105123	0	0.026710676597723353	0	0.091492503871999989	88	327802.44720132794	411b38d682bc3337	0	40da15ab4d608996	0	40f656480fdc1615	411401e9c9ef2519
128	128	16	3	1	2	0.792736	1.0281349077760811	0	0	0	0.062381252639999989	60	965753.65513608104	412f604dd0c806c8	0	0	0	40ee75a815a07b34	412d78f34f6dff15
128	128	16	3	4	2	0.80896000000000001	0.53570561707061637	0	0.025274779149466405	0	0.091492503871999989	88	418938.33404914988	412059333bf0ae09	0	40d8aeb1dd95b93a	0	40f656480fdc1615	411991e95610faf8
128	128	16	3	8	2	0.74035200000000001	0.44600562767105123	0	0.026710676597723353	0	0.091492503871999989	88	327802.44720132794	411b38d682bc3337	0	40da15ab4d608996	0	40f656480fdc1615	411401e9c9ef2519
128	128	16	4	1	2	0.79359999999999997	1.0281349077760811	0	0	0	0.062381252639999989	60	965753.65513608104	412f604dd0c806c8	0	0	0	40ee75a815a07b34	412d78f34f6dff15
128	128	16	4	4	2	0.81299200000000005	0.53570561707061637	0	0.025274779149466405	0	0.091492503871999989	88	418938.33404914988	412059333bf0ae09	0	40d8aeb1dd95b93a	0	40f656480fdc1615	411991e95610faf8
128	128	16	4	8	2	0.74239999999999995	0.44600562767105123	0	0.026710676597723353	0	0.091492503871999989	88	327802.44720132794	411b38d682bc3337	0	40da15ab4d608996	0	40f656480fdc1615	411401e9c9ef2519
128	128	16	5	1	2	0.79257599999999995	1.0281349077760811	0	0	0	0.062381252639999989	60	965753.65513608104	412f604dd0c806c8	0	0	0	40ee75a815a07b34	412d78f34f6dff15
128	128	16	5	4	2	0.81225599999999998	0.53570561707061637	0	0.025274779149466405	0	0.091492503871999989	88	418938.33404914988	412059333bf0ae09	0	40d8aeb1dd95b93a	0	40f656480fdc1615	411991e95610faf8
128	128	16	5	8	2	0.74649600000000005	0.44600562767105123	0	0.026710676597723353	0	0.091492503871999989	88	327802.44720132794	411b38d682bc3337	0	40da15ab4d608996	0	40f656480fdc1615	411401e9c9ef2519
128	128	32	2	1	2	0.90521600000000002	0.88323208421132848	0	0	0	0.062381252639999989	60	820850.83157132857	412af4402b1dbf4c	0	0	0	40ee75a815a07b34	41290ce5a9c3b799
128	128	32	2	4	2	0.85196799999999995	0.49947991117942808	0	0.025274779149466405	0	0.091492503871999989	88	382712.62815796171	411e7c5fa50c3852	0	40d8aeb1dd95b93a	0	40f656480fdc1615	41175be2833bd739
128	128	32	2	8	2	0.77824000000000004	0.42789277472545711	0	0.026710676597723353	0	0.091492503871999989	88	309689.59425573383	411a1dd31951a157	0	40da15ab4d608996	0	40f656480fdc1615	4112e6e660849339
128	128	32	3	1	2	0.87142399999999998	0.88323208421132848	0	0	0	0.062381252639999989	60	820850.83157132857	412af4402b1dbf4c	0	0	0	40ee75a815a07b34	41290ce5a9c3b799
128	128	32	3	4	2	0.84787199999999996	0.49947991117942808	0	0.025274779149466405	0	0.091492503871999989	88	382712.62815796171	411e7c5fa50c3852	0	40d8aeb1dd95b93a	0	40f656480fdc1615	41175be2833bd739
128	128	32	3	8	2	0.77721600000000002	0.42789277472545711	0	0.026710676597723353	0	0.091492503871999989	88	309689.59425573383	411a1dd31951a157	0	40da15ab4d608996	0	40f656480fdc1615	4112e6e660849339
128	128	32	4	1	1	0.86537600000000003	0.8831308308513286	0	0	0	0.062279999280000005	60	820850.83157132857	412af375a9655868	0	0	0	40ee68fffa1a0cf2	41290ce5a9c3b799
128	128	32	4	4	1	0.84377599999999997	0.49933140625142813	0	0.025274779149466405	0	0.091343998944000013	88	382712.62815796171	411e7a0da0005fd7	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	41175be2833bd739
128	128	32	4	8	1	0.76694399999999996	0.42774426979745717	0	0.026710676597723353	0	0.091343998944000013	88	309689.59425573383	411a1b811445c8dc	0	40da15ab4d608996	0	40f64cfffbacb429	4112e6e660849339
128	128	32	5	1	1	0.87551999999999996	0.8831308308513286	0	0	0	0.062279999280000005	60	820850.83157132857	412af375a9655868	0	0	0	40ee68fffa1a0cf2	41290ce5a9c3b799
128	128	32	5	4	1	0.86118399999999995	0.49933140625142813	0	0.025274779149466405	0	0.091343998944000013	88	382712.62815796171	411e7a0da0005fd7	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	41175be2833bd739
128	128	32	5	8	1	0.77116799999999996	0.42774426979745717	0	0.026710676597723353	0	0.091343998944000013	88	309689.59425573383	411a1b811445c8dc	0	40da15ab4d608996	0	40f64cfffbacb429	4112e6e660849339
128	256	16	2	1	2	1.969152	1.6076610056368223	0	0	0	0.062381252639999989	60	1545279.7529968224	413887ed01716a30	0	0	0	40ee75a815a07b34	4137943fc0c46656
128	256	16	2	4	2	1.5449600000000001	0.78577062919155405	0	0.025274779149466405	0	0.091492503871999989	88	669003.34617008758	4127fad542256537	0	40d8aeb1dd95b93a	0	40f656480fdc1615	41246a96b13d34aa
128	256	16	2	8	2	1.3711359999999999	0.64116045883535566	0	0.026710676597723353	0	0.091492503871999989	88	522957.27836563229	41239110eaec77be	0	40da15ab4d608996	0	40f656480fdc1615	411feb351d0be15c
128	256	16	3	1	2	1.96608	1.6076610056368223	0	0	0	0.062381252639999989	60	1545279.7529968224	413887ed01716a30	0	0	0	40ee75a815a07b34	4137943fc0c46656
128	256	16	3	4	2	1.5697920000000001	0.78577062919155405	0	0.025274779149466405	0	0.091492503871999989	88	669003.34617008758	4127fad542256537	0	40d8aeb1dd95b93a	0	40f656480fdc1615	41246a96b13d34aa
128	256	16	3	8	2	1.391616	0.64116045883535566	0	0.026710676597723353	0	0.091492503871999989	88	522957.27836563229	41239110eaec77be	0	40da15ab4d608996	0	40f656480fdc1615	411feb351d0be15c
128	256	16	4	1	2	1.9527680000000001	1.6076610056368223	0	0	0	0.062381252639999989	60	1545279.7529968224	413887ed01716a30	0	0	0	40ee75a815a07b34	4137943fc0c46656
128	256	16	4	4	2	1.5718399999999999	0.78577062919155405	0	0.025274779149466405	0	0.091492503871999989	88	669003.34617008758	4127fad542256537	0	40d8aeb1dd95b93a	0	40f656480fdc1615	41246a96b13d34aa
128	256	16	4	8	2	1.396736	0.64116045883535566	0	0.026710676597723353	0	0.091492503871999989	88	522957.27836563229	41239110eaec77be	0	40da15ab4d608996	0	40f656480fdc1615	411feb351d0be15c
128	256	16	5	1	1	1.8669439999999999	1.6075597522768224	0	0	0	0.062279999280000005	60	1545279.7529968224	41388787c09536be	0	0	0	40ee68fffa1a0cf2	4137943fc0c46656
128	256	16	5	4	1	1.5176959999999999	0.78562212426355404	0	0.025274779149466405	0	0.091343998944000013	88	669003.34617008758	4127f9ac3f9f78f9	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	41246a96b13d34aa
128	256	16	5	8	1	1.324192	0.64101195390735566	0	0.026710676597723353	0	0.091343998944000013	88	522957.27836563229	41238fe7e8668b80	0	40da15ab4d608996	0	40f64cfffbacb429	411feb351d0be15c
128	256	32	2	1	2	3.21536	1.4627581820720696	0	0	0	0.062381252639999989	60	1400376.9294320696	413651e62e9c4671	0	0	0	40ee75a815a07b34	41355e38edef4297
128	256	32	2	4	2	1.9386559999999999	0.74954492330036582	0	0.025274779149466405	0	0.091492503871999989	88	632777.64027889934	4126dfd1d8bad357	0	40d8aeb1dd95b93a	0	40f656480fdc1615	41234f9347d2a2ca
128	256	32	2	8	2	1.6024640000000001	0.6230476058897616	0	0.026710676597723353	0	0.091492503871999989	88	504844.42542003823	4123038f36372ece	0	40da15ab4d608996	0	40f656480fdc1615	411ed031b3a14f7d
128	256	32	3	1	1	3.2840639999999999	1.4626569287120696	0	0	0	0.062279999280000005	60	1400376.9294320696	41365180edc012ff	0	0	0	40ee68fffa1a0cf2	41355e38edef4297
128	256	32	3	4	1	1.9559679999999999	0.74939641837236581	0	0.025274779149466405	0	0.091343998944000013	88	632777.64027889934	4126dea8d634e719	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	41234f9347d2a2ca
128	256	32	3	8	1	1.5964160000000001	0.6228991009617616	0	0.026710676597723353	0	0.091343998944000013	88	504844.42542003823	4123026633b14290	0	40da15ab4d608996	0	40f64cfffbacb429	411ed031b3a14f7d
128	256	32	4	1	1	3.3299840000000001	1.4626569287120696	0	0	0	0.062279999280000005	60	1400376.9294320696	41365180edc012ff	0	0	0	40ee68fffa1a0cf2	41355e38edef4297
128	256	32	4	4	1	1.9834879999999999	0.74939641837236581	0	0.025274779149466405	0	0.091343998944000013	88	632777.64027889934	4126dea8d634e719	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	41234f9347d2a2ca
128	256	32	4	8	1	1.61808	0.6228991009617616	0	0.026710676597723353	0	0.091343998944000013	88	504844.42542003823	4123026633b14290	0	40da15ab4d608996	0	40f64cfffbacb429	411ed031b3a14f7d
256	16	16	2	1	4	0.90707199999999999	0.65480658240052658	0	0	0	0.12369750066	60	531109.0817405266	4123fbad2a3066de	0	0	0	40fe331802b40f67	4120354a29d9e4f1
256	16	16	2	4	4	0.58153600000000005	0.44731545605581741	0	0.025274779149466405	0	0.18142300096800001	88	240617.67593835096	411b4d4dd3004bd4	0	40d8aeb1dd95b93a	0	4106257801fb82c3	410d5f4d68525dbc
256	16	16	2	8	4	0.50988800000000001	0.42197492142241383	0	0.026710676597723353	0	0.18142300096800001	88	213841.24385669047	4119c15baf895b75	0	40da15ab4d608996	0	4106257801fb82c3	410a1a89f36b22f4
256	16	16	3	1	3	0.62771200000000005	0.62542908048052659	0	0	0	0.094319998739999994	60	531109.0817405266	4123162a2934be5b	0	0	0	40f706fffad6cb53	4120354a29d9e4f1
256	16	16	3	4	3	0.50198399999999999	0.40422845323981743	0	0.025274779149466405	0	0.13833599815199998	88	240617.67593835096	4118ac11d01e1944	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	410d5f4d68525dbc
256	16	16	3	8	3	0.47641600000000001	0.41039593611251945	0	0.026710676597723353	0	0.13833599815199998	88	245349.26136279613	41190c6fbe9447c2	0	40da15ab4d608996	0	4100e2fffc371da3	410df32a174560ae
256	16	16	4	1	2	0.40467199999999998	0.59349033438052656	0	0	0	0.062381252639999989	60	531109.0817405266	41221ca4ab33eca4	0	0	0	40ee75a815a07b34	4120354a29d9e4f1
256	16	16	4	4	2	0.42271999999999998	0.35738495895981737	0	0.025274779149466405	0	0.091492503871999989	88	240617.67593835096	4115d023d5f98ff7	0	40d8aeb1dd95b93a	0	40f656480fdc1615	410d5f4d68525dbc
256	16	16	4	8	2	0.43638399999999999	0.36119213328808081	0	0.026710676597723353	0	0.091492503871999989	88	242988.95281835747	41160ba0887cabb0	0	40da15ab4d608996	0	40f656480fdc1615	410da9679f5f3b23
256	16	16	5	1	2	0.420736	0.59349033438052656	0	0	0	0.062381252639999989	60	531109.0817405266	41221ca4ab33eca4	0	0	0	40ee75a815a07b34	4120354a29d9e4f1
256	16	16	5	4	2	0.42291200000000001	0.35738495895981737	0	0.025274779149466405	0	0.091492503871999989	88	240617.67593835096	4115d023d5f98ff7	0	40d8aeb1dd95b93a	0	40f656480fdc1615	410d5f4d68525dbc
256	16	16	5	8	2	0.46284799999999998	0.36119213328808081	0	0.026710676597723353	0	0.091492503871999989	88	242988.95281835747	41160ba0887cabb0	0	40da15ab4d608996	0	40f656480fdc1615	410da9679f5f3b23
256	16	32	2	1	2	0.573376	0.46750213769837529	0	0	0	0.062381252639999989	60	405120.88505837525	411c88b88d00cd8a	0	0	0	40ee75a815a07b34	4118ba038a4cbe23
256	16	32	2	4	2	0.46899200000000002	0.33060852687815689	0	0.025274779149466405	0	0.091492503871999989	88	213841.24385669047	41142dc21b85f293	0	40d8aeb1dd95b93a	0	40f656480fdc1615	410a1a89f36b22f4
256	16	32	2	8	2	0.49580800000000003	0.35330802027868818	0	0.026710676597723353	0	0.091492503871999989	88	235104.83980896484	4115907014c3efba	0	40da15ab4d608996	0	40f656480fdc1615	410cb306b7edc337
256	16	32	3	1	1	0.52607999999999999	0.46740088433837523	0	0	0	0.062279999280000005	60	405120.88505837525	411c8723898fffc1	0	0	0	40ee68fffa1a0cf2	4118ba038a4cbe23
256	16	32	3	4	1	0.46489599999999998	0.35960773091182385	0	0.025274779149466405	0	0.091343998944000013	88	242988.95281835747	4115f2deec74262f	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	410da9679f5f3b23
256	16	32	3	8	1	0.51516799999999996	0.47801691527067525	0	0.026710676597723353	0	0.091343998944000013	88	359962.23972895194	411d2d03a93cb745	0	40da15ab4d608996	0	40f64cfffbacb429	4115f868f57b81a2
256	16	32	4	1	1	0.53862399999999999	0.46740088433837523	0	0	0	0.062279999280000005	60	405120.88505837525	411c8723898fffc1	0	0	0	40ee68fffa1a0cf2	4118ba038a4cbe23
256	16	32	4	4	1	0.46889599999999998	0.35960773091182385	0	0.025274779149466405	0	0.091343998944000013	88	242988.95281835747	4115f2deec74262f	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	410da9679f5f3b23
256	16	32	4	8	1	0.53759999999999997	0.47801691527067525	0	0.026710676597723353	0	0.091343998944000013	88	359962.23972895194	411d2d03a93cb745	0	40da15ab4d608996	0	40f64cfffbacb429	4115f868f57b81a2
256	16	32	5	1	1	0.54774400000000001	0.46740088433837523	0	0	0	0.062279999280000005	60	405120.88505837525	411c8723898fffc1	0	0	0	40ee68fffa1a0cf2	4118ba038a4cbe23
256	16	32	5	4	1	0.47936000000000001	0.35960773091182385	0	0.025274779149466405	0	0.091343998944000013	88	242988.95281835747	4115f2deec74262f	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	410da9679f5f3b23
256	16	32	5	8	1	0.55193599999999998	0.47801691527067525	0	0.026710676597723353	0	0.091343998944000013	88	359962.23972895194	411d2d03a93cb745	0	40da15ab4d608996	0	40f64cfffbacb429	4115f868f57b81a2
256	32	16	2	1	3	0.76105599999999995	0.77031060494571113	0	0	0	0.094319998739999994	60	675990.60620571114	4127820d35bb71ba	0	0	0	40f706fffad6cb53	4124a12d36609850
256	32	16	2	4	3	0.62156800000000001	0.45751660529014737	0	0.025274779149466405	0	0.13833599815199998	88	293905.82798868098	411becb26bd12e2e	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	4111f0474fdc43c9
256	32	16	2	8	3	0.55500799999999995	0.39727438337663712	0	0.026710676597723353	0	0.13833599815199998	88	232227.70862691381	41183f698893e29a	0	40da15ab4d608996	0	4100e2fffc371da3	410c591dab44965f
256	32	16	3	1	3	0.76889600000000002	0.77031060494571113	0	0	0	0.094319998739999994	60	675990.60620571114	4127820d35bb71ba	0	0	0	40f706fffad6cb53	4124a12d36609850
256	32	16	3	4	3	0.63385599999999998	0.45751660529014737	0	0.025274779149466405	0	0.13833599815199998	88	293905.82798868098	411becb26bd12e2e	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	4111f0474fdc43c9
256	32	16	3	8	3	0.56934399999999996	0.39727438337663712	0	0.026710676597723353	0	0.13833599815199998	88	232227.70862691381	41183f698893e29a	0	40da15ab4d608996	0	4100e2fffc371da3	410c591dab44965f
256	32	16	4	1	2	0.53043200000000001	0.7383718588457111	0	0	0	0.062381252639999989	60	675990.60620571114	41268887b7baa003	0	0	0	40ee75a815a07b34	4124a12d36609850
256	32	16	4	4	2	0.53324800000000006	0.41067311101014736	0	0.025274779149466405	0	0.091492503871999989	88	293905.82798868098	411910c471aca4e2	0	40d8aeb1dd95b93a	0	40f656480fdc1615	4111f0474fdc43c9
256	32	16	4	8	2	0.50790400000000002	0.35043088909663717	0	0.026710676597723353	0	0.091492503871999989	88	232227.70862691381	4115637b8e6f594e	0	40da15ab4d608996	0	40f656480fdc1615	410c591dab44965f
256	32	16	5	1	2	0.53043200000000001	0.7383718588457111	0	0	0	0.062381252639999989	60	675990.60620571114	41268887b7baa003	0	0	0	40ee75a815a07b34	4124a12d36609850
256	32	16	5	4	2	0.53043200000000001	0.41067311101014736	0	0.025274779149466405	0	0.091492503871999989	88	293905.82798868098	411910c471aca4e2	0	40d8aeb1dd95b93a	0	40f656480fdc1615	4111f0474fdc43c9
256	32	16	5	8	2	0.51302400000000004	0.35043088909663717	0	0.026710676597723353	0	0.091492503871999989	88	232227.70862691381	4115637b8e6f594e	0	40da15ab4d608996	0	40f656480fdc1615	410c591dab44965f
256	32	32	2	1	2	0.66268800000000005	0.59346903528095885	0	0	0	0.062381252639999989	60	531087.7826409589	41221c7a12105889	0	0	0	40ee75a815a07b34	4120351f90b650d6
256	32	32	2	4	2	0.56320000000000003	0.37444740511895902	0	0.025274779149466405	0	0.091492503871999989	88	257680.12209749265	4116dabd9ed78120	0	40d8aeb1dd95b93a	0	40f656480fdc1615	410f7480fa0e400f
256	32	32	2	8	2	0.52326399999999995	0.33526942678556304	0	0.026710676597723353	0	0.091492503871999989	88	217066.24631583973	41147695b507464f	0	40da15ab4d608996	0	40f656480fdc1615	410a7f51f8747061
256	32	32	3	1	1	0.59596800000000005	0.59336778192095885	0	0	0	0.062279999280000005	60	531087.7826409589	41221baf9057f1a5	0	0	0	40ee68fffa1a0cf2	4120351f90b650d6
256	32	32	3	4	1	0.55590399999999995	0.37429890019095907	0	0.025274779149466405	0	0.091343998944000013	88	257680.12209749265	4116d86b99cba8a5	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	410f7480fa0e400f
256	32	32	3	8	1	0.52019199999999999	0.37757037884402633	0	0.026710676597723353	0	0.091343998944000013	88	259515.70330230301	41170b8983efb03e	0	40da15ab4d608996	0	40f64cfffbacb429	410faddda05cf535
256	32	32	4	1	1	0.62163199999999996	0.59336778192095885	0	0	0	0.062279999280000005	60	531087.7826409589	41221baf9057f1a5	0	0	0	40ee68fffa1a0cf2	4120351f90b650d6
256	32	32	4	4	1	0.55500799999999995	0.37429890019095907	0	0.025274779149466405	0	0.091343998944000013	88	257680.12209749265	4116d86b99cba8a5	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	410f7480fa0e400f
