step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
15	1676	1452	34	-1	0	2320602.013	2320602.013	0	0
15	1676	1612	36	-1	0	2322074.514	2322074.514	0	0
15	1676	1613	36	-1	1	2322073.134	2323305.736	1	0
15	1676	1614	36	-1	2	2322073.946	2323306.549	1	0
15	1676	1615	36	-1	3	2322075.077	2323307.679	1	0
15	1676	1616	36	-1	4	2322073.798	2323306.401	1	0
15	1676	1617	36	-1	5	2322073.726	2323306.329	1	0
15	1676	1618	36	-1	6	2322074.022	2323306.625	1	0
15	1676	1619	36	-1	7	2322073.587	2323306.189	1	0
15	1676	1620	36	-1	8	2322074.88	2323307.482	1	0
15	1676	1621	36	-1	9	2322074.179	2323306.782	1	0
15	1676	1622	36	-1	10	2322074.1	2323306.702	1	0
15	1676	1623	36	-1	11	2322073.195	2323305.798	1	0
15	1676	1624	36	-1	12	2322073.321	2323305.924	1	0
15	1676	1625	36	-1	13	2322074.602	2323307.204	1	0
15	1676	1626	36	-1	14	2322074.427	2323307.03	1	0
15	1676	1627	36	-1	15	2322074.692	2323307.295	1	0
15	1676	1628	36	-1	16	2322073.452	2323306.054	1	0
15	1676	1629	36	-1	17	2322074.785	2323307.387	1	0
15	1676	1630	36	-1	18	2322073.519	2323306.121	1	0
15	1676	1631	36	-1	19	2322075.393	2323307.995	1	0
15	1676	1632	36	-1	20	2322074.977	2323307.579	1	0
15	1676	1633	36	-1	21	2322075.284	2323307.887	1	0
15	1676	1634	36	-1	22	2322075.618	2323308.221	1	0
15	1676	1635	36	-1	23	2322073.872	2323306.474	1	0
15	1676	1636	36	-1	24	2322074.343	2323306.945	1	0
15	1676	1637	36	-1	25	2322073.656	2323306.258	1	0
15	1676	1638	36	-1	26	2322074.26	2323306.862	1	0
15	1676	1639	36	-1	27	2322075.736	2323308.339	1	1
15	1676	1640	36	-1	28	2322075.504	2323308.106	1	0
15	1676	1641	36	-1	29	2322075.179	2323307.782	1	0
15	1676	1642	36	-1	30	2322073.386	2323305.988	1	0
15	1676	1643	36	-1	31	2322073.258	2323305.86	1	0
15	1676	1644	37	-1	160	2320579.041	2321811.643	1	0
15	1676	1645	37	-1	161	2320579.041	2321811.643	1	0
15	1676	1646	37	-1	162	2320579.041	2321811.643	1	0
15	1676	1647	37	-1	163	2320579.041	2321811.643	1	0
15	1676	1648	37	-1	164	2320579.041	2321811.643	1	0
15	1676	1649	37	-1	165	2320579.041	2321811.643	1	0
15	1676	1650	37	-1	166	2320579.041	2321811.643	1	0
15	1676	1651	37	-1	167	2320579.041	2321811.643	1	0
15	1676	1652	37	-1	168	2320579.041	2321811.643	1	0
15	1676	1653	37	-1	169	2320579.041	2321811.643	1	0
15	1676	1654	37	-1	170	2320579.041	2321811.643	1	0
15	1676	1655	37	-1	171	2320579.041	2321811.643	1	0
15	1676	1656	37	-1	172	2320579.041	2321811.643	1	0
15	1676	1657	37	-1	173	2320579.041	2321811.643	1	0
15	1676	1658	37	-1	174	2320579.041	2321811.643	1	0
15	1676	1659	37	-1	175	2320579.041	2321811.643	1	0
15	1676	1660	37	-1	176	2320579.041	2321811.643	1	0
15	1676	1661	37	-1	177	2320579.041	2321811.643	1	0
15	1676	1662	37	-1	178	2320579.041	2321811.643	1	0
15	1676	1663	37	-1	179	2320579.041	2321811.643	1	0
15	1676	1664	37	-1	180	2320579.041	2321811.643	1	0
15	1676	1665	37	-1	181	2320579.041	2321811.643	1	0
15	1676	1666	37	-1	182	2320579.041	2321811.643	1	0
15	1676	1667	37	-1	183	2320579.041	2321811.643	1	0
15	1676	1668	37	-1	184	2320579.041	2321811.643	1	0
15	1676	1669	37	-1	185	2320579.041	2321811.643	1	0
15	1676	1670	37	-1	186	2320579.041	2321811.643	1	0
15	1676	1671	37	-1	187	2320579.041	2321811.643	1	0
15	1676	1672	37	-1	188	2320579.041	2321811.643	1	0
15	1676	1673	37	-1	189	2320579.041	2321811.643	1	0
15	1676	1674	37	-1	190	2320579.041	2321811.643	1	0
15	1676	1675	37	-1	191	2320579.041	2321811.643	1	0
16	1639	1607	35	-1	155	2320599.162	2321834.173	1	1
17	1607	1436	32	-1	32	2318846.464	2320079.855	1	1
17	1607	1437	32	-1	33	2318846.464	2320079.855	1	1
17	1607	1438	32	-1	34	2318846.464	2320079.855	1	1
17	1607	1439	32	-1	35	2318846.464	2320079.855	1	1
17	1607	1440	32	-1	36	2318846.464	2320079.855	1	1
17	1607	1441	32	-1	37	2318846.464	2320079.855	1	1
17	1607	1442	32	-1	38	2318846.464	2320079.855	1	1
17	1607	1443	32	-1	39	2318846.464	2320079.855	1	1
18	1436	1400	30	-1	0	2174359.623	2175592.785	1	1
18	1436	1401	30	-1	1	2174359.623	2175592.785	1	1
18	1436	1402	30	-1	2	2174359.623	2175592.785	1	1
18	1436	1403	30	-1	3	2174359.623	2175592.785	1	1
19	1400	1368	29	-1	0	2169833.867	2169833.867	0	0
19	1400	1369	29	-1	1	2169833.867	2171068.243	1	1
19	1400	1370	29	-1	2	2169833.867	2171068.243	1	1
19	1400	1371	29	-1	3	2169833.867	2171068.243	1	1
19	1400	1372	29	-1	4	2169833.867	2171068.243	1	1
19	1400	1373	29	-1	5	2169833.867	2171068.243	1	1
19	1400	1374	29	-1	6	2169833.867	2171068.243	1	1
19	1400	1375	29	-1	7	2169833.867	2171068.243	1	1
19	1400	1376	29	-1	8	2169833.867	2171068.243	1	1
19	1400	1377	29	-1	9	2169833.867	2171068.243	1	1
19	1400	1378	29	-1	10	2169833.867	2171068.243	1	1
19	1400	1379	29	-1	11	2169833.867	2171068.243	1	1
19	1400	1380	29	-1	12	2169833.867	2171068.243	1	1
19	1400	1381	29	-1	13	2169833.867	2171068.243	1	1
19	1400	1382	29	-1	14	2169833.867	2171068.243	1	1
19	1400	1383	29	-1	15	2169833.867	2171068.243	1	1
19	1400	1384	29	-1	16	2169833.867	2171068.243	1	1
19	1400	1385	29	-1	17	2169833.867	2171068.243	1	1
19	1400	1386	29	-1	18	2169833.867	2171068.243	1	1
19	1400	1387	29	-1	19	2169833.867	2171068.243	1	1
19	1400	1388	29	-1	20	2169833.867	2171068.243	1	1
19	1400	1389	29	-1	21	2169833.867	2171068.243	1	1
19	1400	1390	29	-1	22	2169833.867	2171068.243	1	1
19	1400	1391	29	-1	23	2169833.867	2171068.243	1	1
19	1400	1392	29	-1	24	2169833.867	2171068.243	1	1
19	1400	1393	29	-1	25	2169833.867	2171068.243	1	1
19	1400	1394	29	-1	26	2169833.867	2171068.243	1	1
19	1400	1395	29	-1	27	2169833.867	2171068.243	1	1
19	1400	1396	29	-1	28	2169833.867	2171068.243	1	1
19	1400	1397	29	-1	29	2169833.867	2171068.243	1	1
19	1400	1398	29	-1	30	2169833.867	2171068.243	1	1
19	1400	1399	29	-1	31	2169833.867	2171068.243	1	1
20	1369	1105	24	-1	1	1383096.926	1383096.926	0	0
20	1369	1364	28	-1	0	1683143.712	1684377.103	1	1
20	1369	1365	28	-1	1	1683143.712	1683143.712	0	0
20	1369	1366	28	-1	2	1683143.712	1684377.103	1	1
20	1369	1367	28	-1	3	1683143.712	1684377.103	1	1
21	1364	1140	26	-1	0	1675362.3	1675362.3	0	0
21	1364	1141	26	-1	1	1675362.3	1676596.781	1	1
21	1364	1142	26	-1	2	1675362.3	1676596.781	1	1
21	1364	1143	26	-1	3	1675362.3	1676596.781	1	1
21	1364	1144	26	-1	4	1675362.3	1676596.781	1	1
21	1364	1145	26	-1	5	1675362.3	1676596.781	1	1
21	1364	1146	26	-1	6	1675362.3	1676596.781	1	1
21	1364	1147	26	-1	7	1675362.3	1676596.781	1	1
21	1364	1148	26	-1	8	1675362.3	1676596.781	1	1
21	1364	1149	26	-1	9	1675362.3	1676596.781	1	1
21	1364	1150	26	-1	10	1675362.3	1676596.781	1	1
21	1364	1151	26	-1	11	1675362.3	1676596.781	1	1
21	1364	1152	26	-1	12	1675362.3	1676596.781	1	1
21	1364	1153	26	-1	13	1675362.3	1676596.781	1	1
21	1364	1154	26	-1	14	1675362.3	1676596.781	1	1
21	1364	1155	26	-1	15	1675362.3	1676596.781	1	1
21	1364	1156	26	-1	16	1675362.3	1676596.781	1	1
21	1364	1157	26	-1	17	1675362.3	1676596.781	1	1
21	1364	1158	26	-1	18	1675362.3	1676596.781	1	1
21	1364	1159	26	-1	19	1675362.3	1676596.781	1	1
21	1364	1160	26	-1	20	1675362.3	1676596.781	1	1
21	1364	1161	26	-1	21	1675362.3	1676596.781	1	1
21	1364	1162	26	-1	22	1675362.3	1676596.781	1	1
21	1364	1163	26	-1	23	1675362.3	1676596.781	1	1
21	1364	1164	26	-1	24	1675362.3	1676596.781	1	1
21	1364	1165	26	-1	25	1675362.3	1676596.781	1	1
21	1364	1166	26	-1	26	1675362.3	1676596.781	1	1
21	1364	1167	26	-1	27	1675362.3	1676596.781	1	1
21	1364	1168	26	-1	28	1675362.3	1676596.781	1	1
21	1364	1169	26	-1	29	1675362.3	1676596.781	1	1
21	1364	1170	26	-1	30	1675362.3	1676596.781	1	1
21	1364	1171	26	-1	31	1675362.3	1676596.781	1	1
21	1364	1172	26	-1	32	1675362.3	1676596.781	1	1
21	1364	1173	26	-1	33	1675362.3	1676596.781	1	1
21	1364	1174	26	-1	34	1675362.3	1676596.781	1	1
21	1364	1175	26	-1	35	1675362.3	1676596.781	1	1
21	1364	1176	26	-1	36	1675362.3	1676596.781	1	1
21	1364	1177	26	-1	37	1675362.3	1676596.781	1	1
21	1364	1178	26	-1	38	1675362.3	1676596.781	1	1
21	1364	1179	26	-1	39	1675362.3	1676596.781	1	1
21	1364	1180	26	-1	40	1675362.3	1676596.781	1	1
21	1364	1181	26	-1	41	1675362.3	1676596.781	1	1
21	1364	1182	26	-1	42	1675362.3	1676596.781	1	1
21	1364	1183	26	-1	43	1675362.3	1676596.781	1	1
21	1364	1184	26	-1	44	1675362.3	1676596.781	1	1
21	1364	1185	26	-1	45	1675362.3	1676596.781	1	1
21	1364	1186	26	-1	46	1675362.3	1676596.781	1	1
21	1364	1187	26	-1	47	1675362.3	1676596.781	1	1
21	1364	1188	26	-1	48	1675362.3	1676596.781	1	1
21	1364	1189	26	-1	49	1675362.3	1676596.781	1	1
21	1364	1190	26	-1	50	1675362.3	1676596.781	1	1
21	1364	1191	26	-1	51	1675362.3	1676596.781	1	1
21	1364	1192	26	-1	52	1675362.3	1676596.781	1	1
21	1364	1193	26	-1	53	1675362.3	1676596.781	1	1
21	1364	1194	26	-1	54	1675362.3	1676596.781	1	1
21	1364	1195	26	-1	55	1675362.3	1676596.781	1	1
21	1364	1196	26	-1	56	1675362.3	1676596.781	1	1
21	1364	1197	26	-1	57	1675362.3	1676596.781	1	1
21	1364	1198	26	-1	58	1675362.3	1676596.781	1	1
21	1364	1199	26	-1	59	1675362.3	1676596.781	1	1
21	1364	1200	26	-1	60	1675362.3	1676596.781	1	1
21	1364	1201	26	-1	61	1675362.3	1676596.781	1	1
21	1364	1202	26	-1	62	1675362.3	1676596.781	1	1
21	1364	1203	26	-1	63	1675362.3	1676596.781	1	1
21	1364	1204	26	-1	64	1675362.3	1676596.781	1	1
21	1364	1205	26	-1	65	1675362.3	1676596.781	1	1
21	1364	1206	26	-1	66	1675362.3	1676596.781	1	1
21	1364	1207	26	-1	67	1675362.3	1676596.781	1	1
21	1364	1208	26	-1	68	1675362.3	1676596.781	1	1
21	1364	1209	26	-1	69	1675362.3	1676596.781	1	1
21	1364	1210	26	-1	70	1675362.3	1676596.781	1	1
21	1364	1211	26	-1	71	1675362.3	1676596.781	1	1
21	1364	1212	26	-1	72	1675362.3	1676596.781	1	1
21	1364	1213	26	-1	73	1675362.3	1676596.781	1	1
21	1364	1214	26	-1	74	1675362.3	1676596.781	1	1
21	1364	1215	26	-1	75	1675362.3	1676596.781	1	1
21	1364	1216	26	-1	76	1675362.3	1676596.781	1	1
21	1364	1217	26	-1	77	1675362.3	1676596.781	1	1
21	1364	1218	26	-1	78	1675362.3	1676596.781	1	1
21	1364	1219	26	-1	79	1675362.3	1676596.781	1	1
21	1364	1220	26	-1	80	1675362.3	1676596.781	1	1
21	1364	1221	26	-1	81	1675362.3	1676596.781	1	1
21	1364	1222	26	-1	82	1675362.3	1676596.781	1	1
21	1364	1223	26	-1	83	1675362.3	1676596.781	1	1
21	1364	1224	26	-1	84	1675362.3	1676596.781	1	1
21	1364	1225	26	-1	85	1675362.3	1676596.781	1	1
21	1364	1226	26	-1	86	1675362.3	1676596.781	1	1
21	1364	1227	26	-1	87	1675362.3	1676596.781	1	1
21	1364	1228	26	-1	88	1675362.3	1676596.781	1	1
21	1364	1229	26	-1	89	1675362.3	1676596.781	1	1
21	1364	1230	26	-1	90	1675362.3	1676596.781	1	1
21	1364	1231	26	-1	91	1675362.3	1676596.781	1	1
21	1364	1232	26	-1	92	1675362.3	1676596.781	1	1
21	1364	1233	26	-1	93	1675362.3	1676596.781	1	1
21	1364	1234	26	-1	94	1675362.3	1676596.781	1	1
21	1364	1235	26	-1	95	1675362.3	1676596.781	1	1
21	1364	1236	26	-1	96	1532108.632	1533343.114	1	0
21	1364	1237	26	-1	97	1532108.632	1533343.114	1	0
21	1364	1238	26	-1	98	1532108.632	1533343.114	1	0
21	1364	1239	26	-1	99	1532108.632	1533343.114	1	0
21	1364	1240	26	-1	100	1532108.632	1533343.114	1	0
21	1364	1241	26	-1	101	1532108.632	1533343.114	1	0
21	1364	1242	26	-1	102	1532108.632	1533343.114	1	0
21	1364	1243	26	-1	103	1532108.632	1533343.114	1	0
21	1364	1244	26	-1	104	1532108.632	1533343.114	1	0
21	1364	1245	26	-1	105	1532108.632	1533343.114	1	0
21	1364	1246	26	-1	106	1532108.632	1533343.114	1	0
21	1364	1247	26	-1	107	1532108.632	1533343.114	1	0
21	1364	1248	26	-1	108	1532108.632	1533343.114	1	0
21	1364	1249	26	-1	109	1532108.632	1533343.114	1	0
21	1364	1250	26	-1	110	1532108.632	1533343.114	1	0
21	1364	1251	26	-1	111	1532108.632	1533343.114	1	0
21	1364	1252	27	-1	112	1532108.632	1533343.114	1	0
21	1364	1253	27	-1	113	1532108.632	1533343.114	1	0
21	1364	1254	27	-1	114	1532108.632	1533343.114	1	0
21	1364	1255	27	-1	115	1532108.632	1533343.114	1	0
21	1364	1256	27	-1	116	1532108.632	1533343.114	1	0
21	1364	1257	27	-1	117	1532108.632	1533343.114	1	0
21	1364	1258	27	-1	118	1532108.632	1533343.114	1	0
21	1364	1259	27	-1	119	1532108.632	1533343.114	1	0
21	1364	1260	27	-1	120	1532108.632	1533343.114	1	0
21	1364	1261	27	-1	121	1532108.632	1533343.114	1	0
21	1364	1262	27	-1	122	1532108.632	1533343.114	1	0
21	1364	1263	27	-1	123	1532108.632	1533343.114	1	0
21	1364	1264	27	-1	124	1532108.632	1533343.114	1	0
21	1364	1265	27	-1	125	1532108.632	1533343.114	1	0
21	1364	1266	27	-1	126	1532108.632	1533343.114	1	0
21	1364	1267	27	-1	127	1532108.632	1533343.114	1	0
21	1364	1268	27	-1	128	1675362.3	1676596.781	1	1
21	1364	1269	27	-1	129	1675362.3	1676596.781	1	1
21	1364	1270	27	-1	130	1675362.3	1676596.781	1	1
21	1364	1271	27	-1	131	1675362.3	1676596.781	1	1
21	1364	1272	27	-1	132	1675362.3	1676596.781	1	1
21	1364	1273	27	-1	133	1675362.3	1676596.781	1	1
21	1364	1274	27	-1	134	1675362.3	1676596.781	1	1
21	1364	1275	27	-1	135	1675362.3	1676596.781	1	1
21	1364	1276	27	-1	136	1675362.3	1676596.781	1	1
21	1364	1277	27	-1	137	1675362.3	1676596.781	1	1
21	1364	1278	27	-1	138	1675362.3	1676596.781	1	1
21	1364	1279	27	-1	139	1675362.3	1676596.781	1	1
21	1364	1280	27	-1	140	1675362.3	1676596.781	1	1
21	1364	1281	27	-1	141	1675362.3	1676596.781	1	1
21	1364	1282	27	-1	142	1675362.3	1676596.781	1	1
21	1364	1283	27	-1	143	1675362.3	1676596.781	1	1
21	1364	1284	27	-1	144	1675362.3	1676596.781	1	1
21	1364	1285	27	-1	145	1675362.3	1676596.781	1	1
21	1364	1286	27	-1	146	1675362.3	1676596.781	1	1
21	1364	1287	27	-1	147	1675362.3	1676596.781	1	1
21	1364	1288	27	-1	148	1675362.3	1676596.781	1	1
21	1364	1289	27	-1	149	1675362.3	1676596.781	1	1
21	1364	1290	27	-1	150	1675362.3	1676596.781	1	1
21	1364	1291	27	-1	151	1675362.3	1676596.781	1	1
21	1364	1292	27	-1	152	1675362.3	1676596.781	1	1
21	1364	1293	27	-1	153	1675362.3	1676596.781	1	1
21	1364	1294	27	-1	154	1675362.3	1676596.781	1	1
21	1364	1295	27	-1	155	1675362.3	1676596.781	1	1
21	1364	1296	27	-1	156	1675362.3	1676596.781	1	1
21	1364	1297	27	-1	157	1675362.3	1676596.781	1	1
21	1364	1298	27	-1	158	1675362.3	1676596.781	1	1
21	1364	1299	27	-1	159	1675362.3	1676596.781	1	1
21	1364	1300	27	-1	160	1675362.3	1676596.781	1	1
21	1364	1301	27	-1	161	1675362.3	1676596.781	1	1
21	1364	1302	27	-1	162	1675362.3	1676596.781	1	1
21	1364	1303	27	-1	163	1675362.3	1676596.781	1	1
21	1364	1304	27	-1	164	1675362.3	1676596.781	1	1
21	1364	1305	27	-1	165	1675362.3	1676596.781	1	1
21	1364	1306	27	-1	166	1675362.3	1676596.781	1	1
21	1364	1307	27	-1	167	1675362.3	1676596.781	1	1
21	1364	1308	27	-1	168	1675362.3	1676596.781	1	1
21	1364	1309	27	-1	169	1675362.3	1676596.781	1	1
21	1364	1310	27	-1	170	1675362.3	1676596.781	1	1
21	1364	1311	27	-1	171	1675362.3	1676596.781	1	1
21	1364	1312	27	-1	172	1675362.3	1676596.781	1	1
21	1364	1313	27	-1	173	1675362.3	1676596.781	1	1
21	1364	1314	27	-1	174	1675362.3	1676596.781	1	1
21	1364	1315	27	-1	175	1675362.3	1676596.781	1	1
21	1364	1316	27	-1	176	1675362.3	1676596.781	1	1
21	1364	1317	27	-1	177	1675362.3	1676596.781	1	1
21	1364	1318	27	-1	178	1675362.3	1676596.781	1	1
21	1364	1319	27	-1	179	1675362.3	1676596.781	1	1
21	1364	1320	27	-1	180	1675362.3	1676596.781	1	1
21	1364	1321	27	-1	181	1675362.3	1676596.781	1	1
21	1364	1322	27	-1	182	1675362.3	1676596.781	1	1
21	1364	1323	27	-1	183	1675362.3	1676596.781	1	1
21	1364	1324	27	-1	184	1675362.3	1676596.781	1	1
21	1364	1325	27	-1	185	1675362.3	1676596.781	1	1
21	1364	1326	27	-1	186	1675362.3	1676596.781	1	1
21	1364	1327	27	-1	187	1675362.3	1676596.781	1	1
21	1364	1328	27	-1	188	1675362.3	1676596.781	1	1
21	1364	1329	27	-1	189	1675362.3	1676596.781	1	1
21	1364	1330	27	-1	190	1675362.3	1676596.781	1	1
21	1364	1331	27	-1	191	1675362.3	1676596.781	1	1
21	1364	1332	27	-1	192	1675362.3	1676596.781	1	1
21	1364	1333	27	-1	193	1675362.3	1676596.781	1	1
21	1364	1334	27	-1	194	1675362.3	1676596.781	1	1
21	1364	1335	27	-1	195	1675362.3	1676596.781	1	1
21	1364	1336	27	-1	196	1675362.3	1676596.781	1	1
21	1364	1337	27	-1	197	1675362.3	1676596.781	1	1
21	1364	1338	27	-1	198	1675362.3	1676596.781	1	1
21	1364	1339	27	-1	199	1675362.3	1676596.781	1	1
21	1364	1340	27	-1	200	1675362.3	1676596.781	1	1
21	1364	1341	27	-1	201	1675362.3	1676596.781	1	1
21	1364	1342	27	-1	202	1675362.3	1676596.781	1	1
21	1364	1343	27	-1	203	1675362.3	1676596.781	1	1
21	1364	1344	27	-1	204	1675362.3	1676596.781	1	1
21	1364	1345	27	-1	205	1675362.3	1676596.781	1	1
21	1364	1346	27	-1	206	1675362.3	1676596.781	1	1
21	1364	1347	27	-1	207	1675362.3	1676596.781	1	1
21	1364	1348	27	-1	208	1675362.3	1676596.781	1	1
21	1364	1349	27	-1	209	1675362.3	1676596.781	1	1
21	1364	1350	27	-1	210	1675362.3	1676596.781	1	1
21	1364	1351	27	-1	211	1675362.3	1676596.781	1	1
21	1364	1352	27	-1	212	1675362.3	1676596.781	1	1
21	1364	1353	27	-1	213	1675362.3	1676596.781	1	1
21	1364	1354	27	-1	214	1675362.3	1676596.781	1	1
21	1364	1355	27	-1	215	1675362.3	1676596.781	1	1
21	1364	1356	27	-1	216	1675362.3	1676596.781	1	1
21	1364	1357	27	-1	217	1675362.3	1676596.781	1	1
21	1364	1358	27	-1	218	1675362.3	1676596.781	1	1
21	1364	1359	27	-1	219	1675362.3	1676596.781	1	1
21	1364	1360	27	-1	220	1675362.3	1676596.781	1	1
21	1364	1361	27	-1	221	1675362.3	1676596.781	1	1
21	1364	1362	27	-1	222	1675362.3	1676596.781	1	1
21	1364	1363	27	-1	223	1675362.3	1676596.781	1	1
22	1141	1136	25	-1	0	1387622.681	1388854.962	1	1
22	1141	1137	25	-1	1	1387622.681	1387622.681	0	0
22	1141	1138	25	-1	2	1387622.681	1388854.962	1	1
22	1141	1139	25	-1	3	1387622.681	1388854.962	1	1
23	1136	1104	24	-1	0	1383096.926	1383096.926	0	0
23	1136	1105	24	-1	1	1383096.926	1384331.302	1	1
23	1136	1106	24	-1	2	1383096.926	1384331.302	1	1
23	1136	1107	24	-1	3	1383096.926	1384331.302	1	1
23	1136	1108	24	-1	4	1383096.926	1384331.302	1	1
23	1136	1109	24	-1	5	1383096.926	1384331.302	1	1
23	1136	1110	24	-1	6	1383096.926	1384331.302	1	1
23	1136	1111	24	-1	7	1383096.926	1384331.302	1	1
23	1136	1112	24	-1	8	1383096.926	1384331.302	1	1
23	1136	1113	24	-1	9	1383096.926	1384331.302	1	1
23	1136	1114	24	-1	10	1383096.926	1384331.302	1	1
23	1136	1115	24	-1	11	1383096.926	1384331.302	1	1
23	1136	1116	24	-1	12	1383096.926	1384331.302	1	1
23	1136	1117	24	-1	13	1383096.926	1384331.302	1	1
23	1136	1118	24	-1	14	1383096.926	1384331.302	1	1
23	1136	1119	24	-1	15	1383096.926	1384331.302	1	1
23	1136	1120	24	-1	16	1383096.926	1384331.302	1	1
23	1136	1121	24	-1	17	1383096.926	1384331.302	1	1
23	1136	1122	24	-1	18	1383096.926	1384331.302	1	1
23	1136	1123	24	-1	19	1383096.926	1384331.302	1	1
23	1136	1124	24	-1	20	1383096.926	1384331.302	1	1
23	1136	1125	24	-1	21	1383096.926	1384331.302	1	1
23	1136	1126	24	-1	22	1383096.926	1384331.302	1	1
23	1136	1127	24	-1	23	1383096.926	1384331.302	1	1
23	1136	1128	24	-1	24	1383096.926	1384331.302	1	1
23	1136	1129	24	-1	25	1383096.926	1384331.302	1	1
23	1136	1130	24	-1	26	1383096.926	1384331.302	1	1
23	1136	1131	24	-1	27	1383096.926	1384331.302	1	1
23	1136	1132	24	-1	28	1383096.926	1384331.302	1	1
23	1136	1133	24	-1	29	1383096.926	1384331.302	1	1
23	1136	1134	24	-1	30	1383096.926	1384331.302	1	1
23	1136	1135	24	-1	31	1383096.926	1384331.302	1	1
24	1105	669	14	-1	1	1084299.693	1084299.693	0	0
24	1105	976	23	-1	0	1238609.867	1239843.258	1	1
24	1105	977	23	-1	1	1238609.867	1238609.867	0	0
24	1105	978	23	-1	2	1238609.867	1239843.258	1	1
24	1105	979	23	-1	3	1238609.867	1239843.258	1	1
24	1105	980	23	-1	4	1238609.867	1239843.258	1	1
24	1105	981	23	-1	5	1238609.867	1239843.258	1	1
24	1105	982	23	-1	6	1238609.867	1239843.258	1	1
24	1105	983	23	-1	7	1238609.867	1239843.258	1	1
24	1105	984	23	-1	8	1238609.867	1239843.258	1	1
24	1105	985	23	-1	9	1238609.867	1239843.258	1	1
24	1105	986	23	-1	10	1238609.867	1239843.258	1	1
24	1105	987	23	-1	11	1238609.867	1239843.258	1	1
24	1105	988	23	-1	12	1238609.867	1239843.258	1	1
24	1105	989	23	-1	13	1238609.867	1239843.258	1	1
24	1105	990	23	-1	14	1238609.867	1239843.258	1	1
24	1105	991	23	-1	15	1238609.867	1239843.258	1	1
24	1105	992	23	-1	16	1238609.867	1239843.258	1	1
24	1105	993	23	-1	17	1238609.867	1239843.258	1	1
24	1105	994	23	-1	18	1238609.867	1239843.258	1	1
24	1105	995	23	-1	19	1238609.867	1239843.258	1	1
24	1105	996	23	-1	20	1238609.867	1239843.258	1	1
24	1105	997	23	-1	21	1238609.867	1239843.258	1	1
24	1105	998	23	-1	22	1238609.867	1239843.258	1	1
24	1105	999	23	-1	23	1238609.867	1239843.258	1	1
24	1105	1000	23	-1	24	1238609.867	1239843.258	1	1
24	1105	1001	23	-1	25	1238609.867	1239843.258	1	1
24	1105	1002	23	-1	26	1238609.867	1239843.258	1	1
24	1105	1003	23	-1	27	1238609.749	1239843.14	1	0
24	1105	1004	23	-1	28	1238609.867	1239843.258	1	1
24	1105	1005	23	-1	29	1238609.867	1239843.258	1	1
24	1105	1006	23	-1	30	1238609.867	1239843.258	1	1
24	1105	1007	23	-1	31	1238609.867	1239843.258	1	1
24	1105	1008	23	-1	32	1238609.867	1239843.258	1	1
24	1105	1009	23	-1	33	1238609.867	1239843.258	1	1
24	1105	1010	23	-1	34	1238609.867	1239843.258	1	1
24	1105	1011	23	-1	35	1238609.867	1239843.258	1	1
24	1105	1012	23	-1	36	1238609.867	1239843.258	1	1
24	1105	1013	23	-1	37	1238609.867	1239843.258	1	1
24	1105	1014	23	-1	38	1238609.867	1239843.258	1	1
24	1105	1015	23	-1	39	1238609.867	1239843.258	1	1
24	1105	1016	23	-1	40	1238609.867	1239843.258	1	1
24	1105	1017	23	-1	41	1238609.867	1239843.258	1	1
24	1105	1018	23	-1	42	1238609.867	1239843.258	1	1
24	1105	1019	23	-1	43	1238609.867	1239843.258	1	1
24	1105	1020	23	-1	44	1238609.867	1239843.258	1	1
24	1105	1021	23	-1	45	1238609.867	1239843.258	1	1
24	1105	1022	23	-1	46	1238609.867	1239843.258	1	1
24	1105	1023	23	-1	47	1238609.867	1239843.258	1	1
24	1105	1024	23	-1	48	1238609.867	1239843.258	1	1
24	1105	1025	23	-1	49	1238609.867	1239843.258	1	1
24	1105	1026	23	-1	50	1238609.867	1239843.258	1	1
24	1105	1027	23	-1	51	1238609.867	1239843.258	1	1
24	1105	1028	23	-1	52	1238609.867	1239843.258	1	1
24	1105	1029	23	-1	53	1238609.867	1239843.258	1	1
24	1105	1030	23	-1	54	1238609.867	1239843.258	1	1
24	1105	1031	23	-1	55	1238609.867	1239843.258	1	1
24	1105	1032	23	-1	56	1238609.867	1239843.258	1	1
24	1105	1033	23	-1	57	1238609.867	1239843.258	1	1
24	1105	1034	23	-1	58	1238609.867	1239843.258	1	1
24	1105	1035	23	-1	59	1238609.867	1239843.258	1	1
24	1105	1036	23	-1	60	1238609.867	1239843.258	1	1
24	1105	1037	23	-1	61	1238609.867	1239843.258	1	1
24	1105	1038	23	-1	62	1238609.867	1239843.258	1	1
24	1105	1039	23	-1	63	1238609.867	1239843.258	1	1
24	1105	1040	23	-1	64	1238609.867	1239843.258	1	1
24	1105	1041	23	-1	65	1238609.867	1239843.258	1	1
24	1105	1042	23	-1	66	1238609.867	1239843.258	1	1
24	1105	1043	23	-1	67	1238609.867	1239843.258	1	1
24	1105	1044	23	-1	68	1238609.867	1239843.258	1	1
24	1105	1045	23	-1	69	1238609.867	1239843.258	1	1
24	1105	1046	23	-1	70	1238609.867	1239843.258	1	1
24	1105	1047	23	-1	71	1238609.867	1239843.258	1	1
24	1105	1048	23	-1	72	1238609.867	1239843.258	1	1
24	1105	1049	23	-1	73	1238609.867	1239843.258	1	1
