step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
12	2341	2310	15	-1	102	109760.7376	110994.8792	1	1
12	2341	2311	15	-1	103	109760.7376	110994.8792	1	1
12	2341	2312	15	-1	104	109760.7376	110994.8792	1	1
12	2341	2313	15	-1	105	109760.7376	110994.8792	1	1
12	2341	2314	15	-1	106	109760.7376	110994.8792	1	1
12	2341	2315	15	-1	107	109760.7376	110994.8792	1	1
12	2341	2316	15	-1	108	109760.7376	110994.8792	1	1
12	2341	2317	15	-1	109	109760.7376	110994.8792	1	1
12	2341	2318	15	-1	110	109760.7376	110994.8792	1	1
12	2341	2319	15	-1	111	109760.7376	110994.8792	1	1
12	2341	2320	15	-1	112	109760.7376	110994.8792	1	1
12	2341	2321	15	-1	113	109760.7376	110994.8792	1	1
12	2341	2322	15	-1	114	109760.7376	110994.8792	1	1
12	2341	2323	15	-1	115	109760.7376	110994.8792	1	1
12	2341	2324	15	-1	116	109760.7376	110994.8792	1	1
12	2341	2325	15	-1	117	109760.7376	110994.8792	1	1
12	2341	2326	15	-1	118	109760.7376	110994.8792	1	1
12	2341	2327	15	-1	119	109760.7376	110994.8792	1	1
12	2341	2328	15	-1	120	109760.7376	110994.8792	1	1
12	2341	2329	15	-1	121	109760.7376	110994.8792	1	1
12	2341	2330	15	-1	122	109760.7376	110994.8792	1	1
12	2341	2331	15	-1	123	109760.7376	110994.8792	1	1
12	2341	2332	15	-1	124	109760.7376	110994.8792	1	1
12	2341	2333	15	-1	125	109760.7376	110994.8792	1	1
12	2341	2334	15	-1	126	109760.7376	110994.8792	1	1
12	2341	2335	15	-1	127	109760.7376	110994.8792	1	1
13	2208	2204	14	-1	0	106943.4972	106943.4972	0	0
13	2208	2205	14	-1	1	106943.4972	108176.0951	1	1
13	2208	2206	14	-1	2	106943.4972	108176.0951	1	1
13	2208	2207	14	-1	3	106943.4972	108176.0951	1	1
14	2205	1929	9	-1	1	51466.68057	51466.68057	0	0
14	2205	2076	13	-1	0	75473.91249	76708.39388	1	1
14	2205	2077	13	-1	1	75473.91249	75473.91249	0	0
14	2205	2078	13	-1	2	75473.91249	76708.39388	1	1
14	2205	2079	13	-1	3	75473.91249	76708.39388	1	1
14	2205	2080	13	-1	4	75473.91249	76708.39388	1	1
14	2205	2081	13	-1	5	75473.91249	76708.39388	1	1
14	2205	2082	13	-1	6	75473.91249	76708.39388	1	1
14	2205	2083	13	-1	7	75473.91249	76708.39388	1	1
14	2205	2084	13	-1	8	75473.91249	76708.39388	1	1
14	2205	2085	13	-1	9	75473.91249	76708.39388	1	1
14	2205	2086	13	-1	10	75473.91249	76708.39388	1	1
14	2205	2087	13	-1	11	75473.91249	76708.39388	1	1
14	2205	2088	13	-1	12	75473.91249	76708.39388	1	1
14	2205	2089	13	-1	13	75473.91249	76708.39388	1	1
14	2205	2090	13	-1	14	75473.91249	76708.39388	1	1
14	2205	2091	13	-1	15	75473.91249	76708.39388	1	1
14	2205	2092	13	-1	16	75473.91249	76708.39388	1	1
14	2205	2093	13	-1	17	75473.91249	76708.39388	1	1
14	2205	2094	13	-1	18	75473.91249	76708.39388	1	1
14	2205	2095	13	-1	19	75473.91249	76708.39388	1	1
14	2205	2096	13	-1	20	75473.91249	76708.39388	1	1
14	2205	2097	13	-1	21	75473.91249	76708.39388	1	1
14	2205	2098	13	-1	22	75473.91249	76708.39388	1	1
14	2205	2099	13	-1	23	75473.91249	76708.39388	1	1
14	2205	2100	13	-1	24	75473.91249	76708.39388	1	1
14	2205	2101	13	-1	25	75473.91249	76708.39388	1	1
14	2205	2102	13	-1	26	75473.91249	76708.39388	1	1
14	2205	2103	13	-1	27	75473.91249	76708.39388	1	1
14	2205	2104	13	-1	28	75473.91249	76708.39388	1	1
14	2205	2105	13	-1	29	75473.91249	76708.39388	1	1
14	2205	2106	13	-1	30	75473.91249	76708.39388	1	1
14	2205	2107	13	-1	31	75473.91249	76708.39388	1	1
14	2205	2108	13	-1	32	75473.91249	76708.39388	1	1
14	2205	2109	13	-1	33	75473.91249	76708.39388	1	1
14	2205	2110	13	-1	34	75473.91249	76708.39388	1	1
14	2205	2111	13	-1	35	75473.91249	76708.39388	1	1
14	2205	2112	13	-1	36	75473.91249	76708.39388	1	1
14	2205	2113	13	-1	37	75473.91249	76708.39388	1	1
14	2205	2114	13	-1	38	75473.91249	76708.39388	1	1
14	2205	2115	13	-1	39	75473.91249	76708.39388	1	1
14	2205	2116	13	-1	40	75473.91249	76708.39388	1	1
14	2205	2117	13	-1	41	75473.91249	76708.39388	1	1
14	2205	2118	13	-1	42	75473.91249	76708.39388	1	1
14	2205	2119	13	-1	43	75473.91249	76708.39388	1	1
14	2205	2120	13	-1	44	75473.91249	76708.39388	1	1
14	2205	2121	13	-1	45	75473.91249	76708.39388	1	1
14	2205	2122	13	-1	46	75473.91249	76708.39388	1	1
14	2205	2123	13	-1	47	75473.91249	76708.39388	1	1
14	2205	2124	13	-1	48	75473.91249	76708.39388	1	1
14	2205	2125	13	-1	49	75473.91249	76708.39388	1	1
14	2205	2126	13	-1	50	75473.91249	76708.39388	1	1
14	2205	2127	13	-1	51	75473.91249	76708.39388	1	1
14	2205	2128	13	-1	52	75473.91249	76708.39388	1	1
14	2205	2129	13	-1	53	75473.91249	76708.39388	1	1
14	2205	2130	13	-1	54	75473.91249	76708.39388	1	1
14	2205	2131	13	-1	55	75473.91249	76708.39388	1	1
14	2205	2132	13	-1	56	75473.91249	76708.39388	1	1
14	2205	2133	13	-1	57	75473.91249	76708.39388	1	1
14	2205	2134	13	-1	58	75473.91249	76708.39388	1	1
14	2205	2135	13	-1	59	75473.91249	76708.39388	1	1
14	2205	2136	13	-1	60	75473.91249	76708.39388	1	1
14	2205	2137	13	-1	61	75473.91249	76708.39388	1	1
14	2205	2138	13	-1	62	75473.91249	76708.39388	1	1
14	2205	2139	13	-1	63	75473.91249	76708.39388	1	1
14	2205	2140	13	-1	64	75473.91249	76708.39388	1	1
14	2205	2141	13	-1	65	75473.91249	76708.39388	1	1
14	2205	2142	13	-1	66	75473.91249	76708.39388	1	1
14	2205	2143	13	-1	67	75473.91249	76708.39388	1	1
14	2205	2144	13	-1	68	75473.91249	76708.39388	1	1
14	2205	2145	13	-1	69	75473.91249	76708.39388	1	1
14	2205	2146	13	-1	70	75473.91249	76708.39388	1	1
14	2205	2147	13	-1	71	75473.91249	76708.39388	1	1
14	2205	2148	13	-1	72	75473.91249	76708.39388	1	1
14	2205	2149	13	-1	73	75473.91249	76708.39388	1	1
14	2205	2150	13	-1	74	75473.91249	76708.39388	1	1
14	2205	2151	13	-1	75	75473.91249	76708.39388	1	1
14	2205	2152	13	-1	76	75473.91249	76708.39388	1	1
14	2205	2153	13	-1	77	75473.91249	76708.39388	1	1
14	2205	2154	13	-1	78	75473.91249	76708.39388	1	1
14	2205	2155	13	-1	79	75473.91249	76708.39388	1	1
14	2205	2156	13	-1	80	75473.91249	76708.39388	1	1
14	2205	2157	13	-1	81	75473.91249	76708.39388	1	1
14	2205	2158	13	-1	82	75473.91249	76708.39388	1	1
14	2205	2159	13	-1	83	75473.91249	76708.39388	1	1
14	2205	2160	13	-1	84	75473.91249	76708.39388	1	1
14	2205	2161	13	-1	85	75473.91249	76708.39388	1	1
14	2205	2162	13	-1	86	75473.91249	76708.39388	1	1
14	2205	2163	13	-1	87	75473.91249	76708.39388	1	1
14	2205	2164	13	-1	88	75473.91249	76708.39388	1	1
14	2205	2165	13	-1	89	75473.91249	76708.39388	1	1
14	2205	2166	13	-1	90	75473.91249	76708.39388	1	1
14	2205	2167	13	-1	91	75473.91249	76708.39388	1	1
14	2205	2168	13	-1	92	75473.91249	76708.39388	1	1
14	2205	2169	13	-1	93	75473.91249	76708.39388	1	1
14	2205	2170	13	-1	94	75473.91249	76708.39388	1	1
14	2205	2171	13	-1	95	75473.91249	76708.39388	1	1
14	2205	2172	13	-1	96	75473.91249	76708.39388	1	1
14	2205	2173	13	-1	97	75473.91249	76708.39388	1	1
14	2205	2174	13	-1	98	75473.91249	76708.39388	1	1
14	2205	2175	13	-1	99	75473.91249	76708.39388	1	1
14	2205	2176	13	-1	100	75473.91249	76708.39388	1	1
14	2205	2177	13	-1	101	75473.91249	76708.39388	1	1
14	2205	2178	13	-1	102	75473.91249	76708.39388	1	1
14	2205	2179	13	-1	103	75473.91249	76708.39388	1	1
14	2205	2180	13	-1	104	75473.91249	76708.39388	1	1
14	2205	2181	13	-1	105	75473.91249	76708.39388	1	1
14	2205	2182	13	-1	106	75473.91249	76708.39388	1	1
14	2205	2183	13	-1	107	75473.91249	76708.39388	1	1
14	2205	2184	13	-1	108	75473.91249	76708.39388	1	1
14	2205	2185	13	-1	109	75473.91249	76708.39388	1	1
14	2205	2186	13	-1	110	75473.91249	76708.39388	1	1
14	2205	2187	13	-1	111	75473.91249	76708.39388	1	1
14	2205	2188	13	-1	112	75473.91249	76708.39388	1	1
14	2205	2189	13	-1	113	75473.91249	76708.39388	1	1
14	2205	2190	13	-1	114	75473.91249	76708.39388	1	1
14	2205	2191	13	-1	115	75473.91249	76708.39388	1	1
14	2205	2192	13	-1	116	75473.91249	76708.39388	1	1
14	2205	2193	13	-1	117	75473.91249	76708.39388	1	1
14	2205	2194	13	-1	118	75473.91249	76708.39388	1	1
14	2205	2195	13	-1	119	75473.91249	76708.39388	1	1
14	2205	2196	13	-1	120	75473.91249	76708.39388	1	1
14	2205	2197	13	-1	121	75473.91249	76708.39388	1	1
14	2205	2198	13	-1	122	75473.91249	76708.39388	1	1
14	2205	2199	13	-1	123	75473.91249	76708.39388	1	1
14	2205	2200	13	-1	124	75473.91249	76708.39388	1	1
14	2205	2201	13	-1	125	75473.91249	76708.39388	1	1
14	2205	2202	13	-1	126	75473.91249	76708.39388	1	1
14	2205	2203	13	-1	127	75473.91249	76708.39388	1	1
15	2076	2060	11	-1	0	73821.46452	73821.46452	0	0
15	2076	2061	11	-1	1	73821.46452	75054.06688	1	1
15	2076	2062	11	-1	2	73821.46452	75054.06688	1	1
15	2076	2063	11	-1	3	73821.46452	75054.06688	1	1
15	2076	2064	11	-1	4	73821.46452	75054.06688	1	1
15	2076	2065	11	-1	5	73821.46452	75054.06688	1	1
15	2076	2066	11	-1	6	73821.46452	75054.06688	1	1
15	2076	2067	11	-1	7	73821.46452	75054.06688	1	1
15	2076	2068	12	-1	8	73821.46452	75054.06688	1	1
15	2076	2069	12	-1	9	73821.46452	75054.06688	1	1
15	2076	2070	12	-1	10	73821.46452	75054.06688	1	1
15	2076	2071	12	-1	11	73821.46452	75054.06688	1	1
15	2076	2072	12	-1	12	73821.46452	75054.06688	1	1
15	2076	2073	12	-1	13	73821.46452	75054.06688	1	1
15	2076	2074	12	-1	14	73821.46452	75054.06688	1	1
15	2076	2075	12	-1	15	73821.46452	75054.06688	1	1
16	2061	1932	10	-1	0	54283.92092	55517.69485	1	1
16	2061	1933	10	-1	1	54283.92092	54283.92092	0	0
16	2061	1934	10	-1	2	54283.92092	55517.69485	1	1
16	2061	1935	10	-1	3	54283.92092	55517.69485	1	1
16	2061	1936	10	-1	4	54283.92092	55517.69485	1	1
16	2061	1937	10	-1	5	54283.92092	55517.69485	1	1
16	2061	1938	10	-1	6	54283.92092	55517.69485	1	1
16	2061	1939	10	-1	7	54283.92092	55517.69485	1	1
16	2061	1940	10	-1	8	54283.92092	55517.69485	1	1
16	2061	1941	10	-1	9	54283.92092	55517.69485	1	1
16	2061	1942	10	-1	10	54283.92092	55517.69485	1	1
16	2061	1943	10	-1	11	54283.92092	55517.69485	1	1
16	2061	1944	10	-1	12	54283.92092	55517.69485	1	1
16	2061	1945	10	-1	13	54283.92092	55517.69485	1	1
16	2061	1946	10	-1	14	54283.92092	55517.69485	1	1
16	2061	1947	10	-1	15	54283.92092	55517.69485	1	1
16	2061	1948	10	-1	16	54283.92092	55517.69485	1	1
16	2061	1949	10	-1	17	54283.92092	55517.69485	1	1
16	2061	1950	10	-1	18	54283.92092	55517.69485	1	1
16	2061	1951	10	-1	19	54283.92092	55517.69485	1	1
16	2061	1952	10	-1	20	54283.92092	55517.69485	1	1
16	2061	1953	10	-1	21	54283.92092	55517.69485	1	1
16	2061	1954	10	-1	22	54283.92092	55517.69485	1	1
16	2061	1955	10	-1	23	54283.92092	55517.69485	1	1
16	2061	1956	10	-1	24	54283.92092	55517.69485	1	1
16	2061	1957	10	-1	25	54283.92092	55517.69485	1	1
16	2061	1958	10	-1	26	54283.92092	55517.69485	1	1
16	2061	1959	10	-1	27	54283.92092	55517.69485	1	1
16	2061	1960	10	-1	28	54283.92092	55517.69485	1	1
16	2061	1961	10	-1	29	54283.92092	55517.69485	1	1
16	2061	1962	10	-1	30	54283.92092	55517.69485	1	1
16	2061	1963	10	-1	31	54283.92092	55517.69485	1	1
16	2061	1964	10	-1	32	54283.92092	55517.69485	1	1
16	2061	1965	10	-1	33	54283.92092	55517.69485	1	1
16	2061	1966	10	-1	34	54283.92092	55517.69485	1	1
16	2061	1967	10	-1	35	54283.92092	55517.69485	1	1
16	2061	1968	10	-1	36	54283.92092	55517.69485	1	1
16	2061	1969	10	-1	37	54283.92092	55517.69485	1	1
16	2061	1970	10	-1	38	54283.92092	55517.69485	1	1
16	2061	1971	10	-1	39	54283.92092	55517.69485	1	1
16	2061	1972	10	-1	40	54283.92092	55517.69485	1	1
16	2061	1973	10	-1	41	54283.92092	55517.69485	1	1
16	2061	1974	10	-1	42	54283.92092	55517.69485	1	1
16	2061	1975	10	-1	43	54283.92092	55517.69485	1	1
16	2061	1976	10	-1	44	54283.92092	55517.69485	1	1
16	2061	1977	10	-1	45	54283.92092	55517.69485	1	1
16	2061	1978	10	-1	46	54283.92092	55517.69485	1	1
16	2061	1979	10	-1	47	54283.92092	55517.69485	1	1
16	2061	1980	10	-1	48	54283.92092	55517.69485	1	1
16	2061	1981	10	-1	49	54283.92092	55517.69485	1	1
16	2061	1982	10	-1	50	54283.92092	55517.69485	1	1
16	2061	1983	10	-1	51	54283.92092	55517.69485	1	1
16	2061	1984	10	-1	52	54283.92092	55517.69485	1	1
16	2061	1985	10	-1	53	54283.92092	55517.69485	1	1
16	2061	1986	10	-1	54	54283.92092	55517.69485	1	1
16	2061	1987	10	-1	55	54283.92092	55517.69485	1	1
16	2061	1988	10	-1	56	54283.92092	55517.69485	1	1
16	2061	1989	10	-1	57	54283.92092	55517.69485	1	1
16	2061	1990	10	-1	58	54283.92092	55517.69485	1	1
16	2061	1991	10	-1	59	54283.92092	55517.69485	1	1
16	2061	1992	10	-1	60	54283.92092	55517.69485	1	1
16	2061	1993	10	-1	61	54283.92092	55517.69485	1	1
16	2061	1994	10	-1	62	54283.92092	55517.69485	1	1
16	2061	1995	10	-1	63	54283.92092	55517.69485	1	1
16	2061	1996	10	-1	64	54283.92092	55517.69485	1	1
16	2061	1997	10	-1	65	54283.92092	55517.69485	1	1
16	2061	1998	10	-1	66	54283.92092	55517.69485	1	1
16	2061	1999	10	-1	67	54283.92092	55517.69485	1	1
16	2061	2000	10	-1	68	54283.92092	55517.69485	1	1
16	2061	2001	10	-1	69	54283.92092	55517.69485	1	1
16	2061	2002	10	-1	70	54283.92092	55517.69485	1	1
16	2061	2003	10	-1	71	54283.92092	55517.69485	1	1
16	2061	2004	10	-1	72	54283.92092	55517.69485	1	1
16	2061	2005	10	-1	73	54283.92092	55517.69485	1	1
16	2061	2006	10	-1	74	54283.92092	55517.69485	1	1
16	2061	2007	10	-1	75	54283.92092	55517.69485	1	1
16	2061	2008	10	-1	76	54283.92092	55517.69485	1	1
16	2061	2009	10	-1	77	54283.92092	55517.69485	1	1
16	2061	2010	10	-1	78	54283.92092	55517.69485	1	1
16	2061	2011	10	-1	79	54283.92092	55517.69485	1	1
16	2061	2012	10	-1	80	54283.92092	55517.69485	1	1
16	2061	2013	10	-1	81	54283.92092	55517.69485	1	1
16	2061	2014	10	-1	82	54283.92092	55517.69485	1	1
16	2061	2015	10	-1	83	54283.92092	55517.69485	1	1
16	2061	2016	10	-1	84	54283.92092	55517.69485	1	1
16	2061	2017	10	-1	85	54283.92092	55517.69485	1	1
16	2061	2018	10	-1	86	54283.92092	55517.69485	1	1
16	2061	2019	10	-1	87	54283.92092	55517.69485	1	1
16	2061	2020	10	-1	88	54283.92092	55517.69485	1	1
16	2061	2021	10	-1	89	54283.92092	55517.69485	1	1
16	2061	2022	10	-1	90	54283.92092	55517.69485	1	1
16	2061	2023	10	-1	91	54283.92092	55517.69485	1	1
16	2061	2024	10	-1	92	54283.92092	55517.69485	1	1
16	2061	2025	10	-1	93	54283.92092	55517.69485	1	1
16	2061	2026	10	-1	94	54283.92092	55517.69485	1	1
16	2061	2027	10	-1	95	54283.92092	55517.69485	1	1
16	2061	2028	10	-1	96	54283.92092	55517.69485	1	1
16	2061	2029	10	-1	97	54283.92092	55517.69485	1	1
16	2061	2030	10	-1	98	54283.92092	55517.69485	1	1
16	2061	2031	10	-1	99	54283.92092	55517.69485	1	1
16	2061	2032	10	-1	100	54283.92092	55517.69485	1	1
16	2061	2033	10	-1	101	54283.92092	55517.69485	1	1
16	2061	2034	10	-1	102	54283.92092	55517.69485	1	1
16	2061	2035	10	-1	103	54283.92092	55517.69485	1	1
16	2061	2036	10	-1	104	54283.92092	55517.69485	1	1
16	2061	2037	10	-1	105	54283.92092	55517.69485	1	1
16	2061	2038	10	-1	106	54283.92092	55517.69485	1	1
16	2061	2039	10	-1	107	54283.92092	55517.69485	1	1
16	2061	2040	10	-1	108	54283.92092	55517.69485	1	1
16	2061	2041	10	-1	109	54283.92092	55517.69485	1	1
16	2061	2042	10	-1	110	54283.92092	55517.69485	1	1
16	2061	2043	10	-1	111	54283.92092	55517.69485	1	1
16	2061	2044	10	-1	112	54283.92092	55517.69485	1	1
16	2061	2045	10	-1	113	54283.92092	55517.69485	1	1
16	2061	2046	10	-1	114	54283.92092	55517.69485	1	1
16	2061	2047	10	-1	115	54283.92092	55517.69485	1	1
16	2061	2048	10	-1	116	54283.92092	55517.69485	1	1
16	2061	2049	10	-1	117	54283.92092	55517.69485	1	1
16	2061	2050	10	-1	118	54283.92092	55517.69485	1	1
16	2061	2051	10	-1	119	54283.92092	55517.69485	1	1
16	2061	2052	10	-1	120	54283.92092	55517.69485	1	1
16	2061	2053	10	-1	121	54283.92092	55517.69485	1	1
16	2061	2054	10	-1	122	54283.92092	55517.69485	1	1
16	2061	2055	10	-1	123	54283.92092	55517.69485	1	1
16	2061	2056	10	-1	124	54283.92092	55517.69485	1	1
16	2061	2057	10	-1	125	54283.92092	55517.69485	1	1
16	2061	2058	10	-1	126	54283.92092	55517.69485	1	1
16	2061	2059	10	-1	127	54283.92092	55517.69485	1	1
17	1932	1928	9	-1	0	51466.68057	51466.68057	0	0
17	1932	1929	9	-1	1	51466.68057	52699.27847	1	1
17	1932	1930	9	-1	2	51466.68057	52699.27847	1	1
17	1932	1931	9	-1	3	51466.68057	52699.27847	1	1
18	1929	1416	8	-1	0	28935.06001	30169.5414	1	0
18	1929	1417	8	-1	1	28935.06001	28935.06001	0	0
18	1929	1418	8	-1	2	28935.06001	30169.5414	1	0
18	1929	1419	8	-1	3	28935.06001	30169.5414	1	0
18	1929	1420	8	-1	4	28935.06001	30169.5414	1	0
18	1929	1421	8	-1	5	28935.06001	30169.5414	1	0
18	1929	1422	8	-1	6	28935.06001	30169.5414	1	0
18	1929	1423	8	-1	7	28935.06001	30169.5414	1	0
18	1929	1424	8	-1	8	28935.06001	30169.5414	1	0
18	1929	1425	8	-1	9	28935.06001	30169.5414	1	0
18	1929	1426	8	-1	10	28935.06001	30169.5414	1	0
18	1929	1427	8	-1	11	28935.06001	30169.5414	1	0
18	1929	1428	8	-1	12	28935.06001	30169.5414	1	0
18	1929	1429	8	-1	13	28935.06001	30169.5414	1	0
18	1929	1430	8	-1	14	28935.06001	30169.5414	1	0
18	1929	1431	8	-1	15	28935.06001	30169.5414	1	0
18	1929	1432	8	-1	16	28935.06001	30169.5414	1	0
18	1929	1433	8	-1	17	28935.06001	30169.5414	1	0
18	1929	1434	8	-1	18	28935.06001	30169.5414	1	0
18	1929	1435	8	-1	19	28935.06001	30169.5414	1	0
18	1929	1436	8	-1	20	28935.06001	30169.5414	1	0
18	1929	1437	8	-1	21	28935.06001	30169.5414	1	0
18	1929	1438	8	-1	22	28935.06001	30169.5414	1	0
18	1929	1439	8	-1	23	28935.06001	30169.5414	1	0
18	1929	1440	8	-1	24	28935.06001	30169.5414	1	0
18	1929	1441	8	-1	25	28935.06001	30169.5414	1	0
18	1929	1442	8	-1	26	28935.06001	30169.5414	1	0
18	1929	1443	8	-1	27	28935.06001	30169.5414	1	0
18	1929	1444	8	-1	28	28935.06001	30169.5414	1	0
18	1929	1445	8	-1	29	28935.06001	30169.5414	1	0
18	1929	1446	8	-1	30	28935.06001	30169.5414	1	0
18	1929	1447	8	-1	31	28935.06001	30169.5414	1	0
18	1929	1448	8	-1	32	28935.06001	30169.5414	1	0
18	1929	1449	8	-1	33	28935.06001	30169.5414	1	0
18	1929	1450	8	-1	34	28935.06001	30169.5414	1	0
18	1929	1451	8	-1	35	28935.06001	30169.5414	1	0
18	1929	1452	8	-1	36	28935.06001	30169.5414	1	0
18	1929	1453	8	-1	37	28935.06001	30169.5414	1	0
18	1929	1454	8	-1	38	28935.06001	30169.5414	1	0
18	1929	1455	8	-1	39	28935.06001	30169.5414	1	0
18	1929	1456	8	-1	40	28935.06001	30169.5414	1	0
18	1929	1457	8	-1	41	28935.06001	30169.5414	1	0
18	1929	1458	8	-1	42	28935.06001	30169.5414	1	0
18	1929	1459	8	-1	43	28935.06001	30169.5414	1	0
18	1929	1460	8	-1	44	28935.06001	30169.5414	1	0
18	1929	1461	8	-1	45	28935.06001	30169.5414	1	0
18	1929	1462	8	-1	46	28935.06001	30169.5414	1	0
18	1929	1463	8	-1	47	28935.06001	30169.5414	1	0
18	1929	1464	8	-1	48	28935.06001	30169.5414	1	0
18	1929	1465	8	-1	49	28935.06001	30169.5414	1	0
18	1929	1466	8	-1	50	28935.06001	30169.5414	1	0
18	1929	1467	8	-1	51	28935.06001	30169.5414	1	0
18	1929	1468	8	-1	52	28935.06001	30169.5414	1	0
18	1929	1469	8	-1	53	28935.06001	30169.5414	1	0
18	1929	1470	8	-1	54	28935.06001	30169.5414	1	0
18	1929	1471	8	-1	55	28935.06001	30169.5414	1	0
18	1929	1472	8	-1	56	28935.06001	30169.5414	1	0
18	1929	1473	8	-1	57	28935.06001	30169.5414	1	0
18	1929	1474	8	-1	58	28935.06001	30169.5414	1	0
18	1929	1475	8	-1	59	28935.06001	30169.5414	1	0
18	1929	1476	8	-1	60	28935.06001	30169.5414	1	0
18	1929	1477	8	-1	61	28935.06001	30169.5414	1	0
18	1929	1478	8	-1	62	28935.06001	30169.5414	1	0
18	1929	1479	8	-1	63	28935.06001	30169.5414	1	0
18	1929	1480	8	-1	64	28935.06001	30169.5414	1	0
18	1929	1481	8	-1	65	28935.06001	30169.5414	1	0
18	1929	1482	8	-1	66	28935.06001	30169.5414	1	0
18	1929	1483	8	-1	67	28935.06001	30169.5414	1	0
18	1929	1484	8	-1	68	28935.06001	30169.5414	1	0
18	1929	1485	8	-1	69	28935.06001	30169.5414	1	0
18	1929	1486	8	-1	70	28935.06001	30169.5414	1	0
18	1929	1487	8	-1	71	28935.06001	30169.5414	1	0
18	1929	1488	8	-1	72	28935.06001	30169.5414	1	0
18	1929	1489	8	-1	73	28935.06001	30169.5414	1	0
18	1929	1490	8	-1	74	28935.06001	30169.5414	1	0
18	1929	1491	8	-1	75	28935.06001	30169.5414	1	0
18	1929	1492	8	-1	76	28935.06001	30169.5414	1	0
18	1929	1493	8	-1	77	28935.06001	30169.5414	1	0
18	1929	1494	8	-1	78	28935.06001	30169.5414	1	0
18	1929	1495	8	-1	79	28935.06001	30169.5414	1	0
18	1929	1496	8	-1	80	28935.06001	30169.5414	1	0
18	1929	1497	8	-1	81	28935.06001	30169.5414	1	0
18	1929	1498	8	-1	82	28935.06001	30169.5414	1	0
18	1929	1499	8	-1	83	28935.06001	30169.5414	1	0
18	1929	1500	8	-1	84	28935.06001	30169.5414	1	0
18	1929	1501	8	-1	85	28935.06001	30169.5414	1	0
18	1929	1502	8	-1	86	28935.06001	30169.5414	1	0
18	1929	1503	8	-1	87	28935.06001	30169.5414	1	0
18	1929	1504	8	-1	88	28935.06001	30169.5414	1	0
18	1929	1505	8	-1	89	28935.06001	30169.5414	1	0
18	1929	1506	8	-1	90	28935.06001	30169.5414	1	0
18	1929	1507	8	-1	91	28935.06001	30169.5414	1	0
18	1929	1508	8	-1	92	28935.06001	30169.5414	1	0
18	1929	1509	8	-1	93	28935.06001	30169.5414	1	0
18	1929	1510	8	-1	94	28935.06001	30169.5414	1	0
18	1929	1511	8	-1	95	28935.06001	30169.5414	1	0
18	1929	1512	8	-1	96	28935.06001	30169.5414	1	0
18	1929	1513	8	-1	97	28935.06001	30169.5414	1	0
18	1929	1514	8	-1	98	28935.06001	30169.5414	1	0
18	1929	1515	8	-1	99	28935.06001	30169.5414	1	0
18	1929	1516	8	-1	100	28935.06001	30169.5414	1	0
18	1929	1517	8	-1	101	28935.06001	30169.5414	1	0
18	1929	1518	8	-1	102	28935.06001	30169.5414	1	0
18	1929	1519	8	-1	103	28935.06001	30169.5414	1	0
18	1929	1520	8	-1	104	28935.06001	30169.5414	1	0
18	1929	1521	8	-1	105	28935.06001	30169.5414	1	0
18	1929	1522	8	-1	106	28935.06001	30169.5414	1	0
18	1929	1523	8	-1	107	28935.06001	30169.5414	1	0
18	1929	1524	8	-1	108	28935.06001	30169.5414	1	0
18	1929	1525	8	-1	109	28935.06001	30169.5414	1	0
18	1929	1526	8	-1	110	28935.06001	30169.5414	1	0
18	1929	1527	8	-1	111	28935.06001	30169.5414	1	0
18	1929	1528	8	-1	112	28935.06001	30169.5414	1	0
18	1929	1529	8	-1	113	28935.06001	30169.5414	1	0
18	1929	1530	8	-1	114	28935.06001	30169.5414	1	0
18	1929	1531	8	-1	115	28935.06001	30169.5414	1	0
18	1929	1532	8	-1	116	28935.06001	30169.5414	1	0
18	1929	1533	8	-1	117	28935.06001	30169.5414	1	0
18	1929	1534	8	-1	118	28935.06001	30169.5414	1	0
18	1929	1535	8	-1	119	28935.06001	30169.5414	1	0
18	1929	1536	8	-1	120	28935.06001	30169.5414	1	0
18	1929	1537	8	-1	121	28935.06001	30169.5414	1	0
18	1929	1538	8	-1	122	28935.06001	30169.5414	1	0
18	1929	1539	8	-1	123	28935.06001	30169.5414	1	0
18	1929	1540	8	-1	124	28935.06001	30169.5414	1	0
18	1929	1541	8	-1	125	28935.06001	30169.5414	1	0
18	1929	1542	8	-1	126	28935.06001	30169.5414	1	0
18	1929	1543	8	-1	127	28935.06001	30169.5414	1	0
18	1929	1544	8	-1	128	28935.06001	30169.5414	1	0
18	1929	1545	8	-1	129	28935.06001	30169.5414	1	0
18	1929	1546	8	-1	130	28935.06001	30169.5414	1	0
18	1929	1547	8	-1	131	28935.06001	30169.5414	1	0
18	1929	1548	8	-1	132	28935.06001	30169.5414	1	0
18	1929	1549	8	-1	133	28935.06001	30169.5414	1	0
18	1929	1550	8	-1	134	28935.06001	30169.5414	1	0
18	1929	1551	8	-1	135	28935.06001	30169.5414	1	0
18	1929	1552	8	-1	136	28935.06001	30169.5414	1	0
18	1929	1553	8	-1	137	28935.06001	30169.5414	1	0
18	1929	1554	8	-1	138	28935.06001	30169.5414	1	0
18	1929	1555	8	-1	139	28935.06001	30169.5414	1	0
18	1929	1556	8	-1	140	28935.06001	30169.5414	1	0
18	1929	1557	8	-1	141	28935.06001	30169.5414	1	0
18	1929	1558	8	-1	142	28935.06001	30169.5414	1	0
