step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
15	1676	1452	34	-1	204	2320590.841	2321825.852	1	0
15	1676	1612	36	-1	108	2322073.849	2323306.452	1	0
15	1676	1613	36	-1	109	2322073.934	2323306.536	1	0
15	1676	1614	36	-1	110	2322072.958	2323305.56	1	0
15	1676	1615	36	-1	111	2322074.386	2323306.989	1	0
15	1676	1616	36	-1	112	2322075.243	2323307.845	1	1
15	1676	1617	36	-1	113	2322074.899	2323307.501	1	0
15	1676	1618	36	-1	114	2322072.828	2323305.43	1	0
15	1676	1619	36	-1	115	2322072.764	2323305.367	1	0
15	1676	1620	36	-1	116	2322075.01	2323307.613	1	0
15	1676	1621	36	-1	117	2322073.453	2323306.055	1	0
15	1676	1622	36	-1	118	2322072.702	2323305.304	1	0
15	1676	1623	36	-1	119	2322072.64	2323305.242	1	0
15	1676	1624	36	-1	120	2322073.093	2323305.695	1	0
15	1676	1625	36	-1	121	2322073.233	2323305.835	1	0
15	1676	1626	36	-1	122	2322073.162	2323305.765	1	0
15	1676	1627	36	-1	123	2322074.108	2323306.711	1	0
15	1676	1628	36	-1	124	2322074.583	2323307.186	1	0
15	1676	1629	36	-1	125	2322073.529	2323306.131	1	0
15	1676	1630	36	-1	126	2322073.025	2323305.627	1	0
15	1676	1631	36	-1	127	2322073.378	2323305.98	1	0
15	1676	1632	36	-1	128	2322073.305	2323305.907	1	0
15	1676	1633	36	-1	129	2322073.767	2323306.369	1	0
15	1676	1634	36	-1	130	2322073.686	2323306.288	1	0
15	1676	1635	36	-1	131	2322074.02	2323306.622	1	0
15	1676	1636	36	-1	132	2322074.291	2323306.894	1	0
15	1676	1637	36	-1	133	2322074.199	2323306.801	1	0
15	1676	1638	36	-1	134	2322073.606	2323306.209	1	0
15	1676	1639	36	-1	135	2322074.791	2323307.393	1	0
15	1676	1640	36	-1	136	2322074.686	2323307.288	1	0
15	1676	1641	36	-1	137	2322075.125	2323307.727	1	0
15	1676	1642	36	-1	138	2322074.483	2323307.086	1	0
15	1676	1643	36	-1	139	2322072.892	2323305.495	1	0
15	1676	1644	37	-1	76	2320577.321	2321809.924	1	0
15	1676	1645	37	-1	77	2320577.321	2321809.924	1	0
15	1676	1646	37	-1	78	2320577.321	2321809.924	1	0
15	1676	1647	37	-1	79	2320577.321	2321809.924	1	0
15	1676	1648	37	-1	80	2320577.321	2321809.924	1	0
15	1676	1649	37	-1	81	2320577.321	2321809.924	1	0
15	1676	1650	37	-1	82	2320577.321	2321809.924	1	0
15	1676	1651	37	-1	83	2320577.321	2321809.924	1	0
15	1676	1652	37	-1	84	2320577.321	2321809.924	1	0
15	1676	1653	37	-1	85	2320577.321	2321809.924	1	0
15	1676	1654	37	-1	86	2320577.321	2321809.924	1	0
15	1676	1655	37	-1	87	2320577.321	2321809.924	1	0
15	1676	1656	37	-1	88	2320577.321	2321809.924	1	0
15	1676	1657	37	-1	89	2320577.321	2321809.924	1	0
15	1676	1658	37	-1	90	2320577.321	2321809.924	1	0
15	1676	1659	37	-1	91	2320577.321	2321809.924	1	0
15	1676	1660	37	-1	92	2320577.321	2321809.924	1	0
15	1676	1661	37	-1	93	2320577.321	2321809.924	1	0
15	1676	1662	37	-1	94	2320577.321	2321809.924	1	0
15	1676	1663	37	-1	95	2320577.321	2321809.924	1	0
15	1676	1664	37	-1	96	2320577.321	2321809.924	1	0
15	1676	1665	37	-1	97	2320577.321	2321809.924	1	0
15	1676	1666	37	-1	98	2320577.321	2321809.924	1	0
15	1676	1667	37	-1	99	2320577.321	2321809.924	1	0
15	1676	1668	37	-1	100	2320577.321	2321809.924	1	0
15	1676	1669	37	-1	101	2320577.321	2321809.924	1	0
15	1676	1670	37	-1	102	2320577.321	2321809.924	1	0
15	1676	1671	37	-1	103	2320577.321	2321809.924	1	0
15	1676	1672	37	-1	104	2320577.321	2321809.924	1	0
15	1676	1673	37	-1	105	2320577.321	2321809.924	1	0
15	1676	1674	37	-1	106	2320577.321	2321809.924	1	0
15	1676	1675	37	-1	107	2320577.321	2321809.924	1	0
16	1616	1584	35	-1	176	2320598.668	2321833.68	1	1
17	1584	1436	32	-1	124	2318845.966	2320079.357	1	1
17	1584	1437	32	-1	125	2318845.966	2320079.357	1	1
17	1584	1438	32	-1	126	2318845.966	2320079.357	1	1
17	1584	1439	32	-1	127	2318845.966	2320079.357	1	1
17	1584	1440	32	-1	128	2318845.966	2320079.357	1	1
17	1584	1441	32	-1	129	2318845.966	2320079.357	1	1
17	1584	1442	32	-1	130	2318845.966	2320079.357	1	1
17	1584	1443	32	-1	131	2318845.966	2320079.357	1	1
18	1436	1400	30	-1	120	2174359.137	2175592.299	1	1
18	1436	1401	30	-1	121	2174359.137	2175592.299	1	1
18	1436	1402	30	-1	122	2174359.137	2175592.299	1	1
18	1436	1403	30	-1	123	2174359.137	2175592.299	1	1
19	1400	1368	29	-1	88	2169833.486	2171067.862	1	1
19	1400	1369	29	-1	89	2169833.486	2171067.862	1	1
19	1400	1370	29	-1	90	2169833.486	2171067.862	1	1
19	1400	1371	29	-1	91	2169833.486	2171067.862	1	1
19	1400	1372	29	-1	92	2169833.486	2171067.862	1	1
19	1400	1373	29	-1	93	2169833.486	2171067.862	1	1
19	1400	1374	29	-1	94	2169833.486	2171067.862	1	1
19	1400	1375	29	-1	95	2169833.486	2171067.862	1	1
19	1400	1376	29	-1	96	2169833.486	2171067.862	1	1
19	1400	1377	29	-1	97	2169833.486	2171067.862	1	1
19	1400	1378	29	-1	98	2169833.486	2171067.862	1	1
19	1400	1379	29	-1	99	2169833.486	2171067.862	1	1
19	1400	1380	29	-1	100	2169833.486	2171067.862	1	1
19	1400	1381	29	-1	101	2169833.486	2171067.862	1	1
19	1400	1382	29	-1	102	2169833.486	2171067.862	1	1
19	1400	1383	29	-1	103	2169833.486	2171067.862	1	1
19	1400	1384	29	-1	104	2169833.486	2171067.862	1	1
19	1400	1385	29	-1	105	2169833.486	2171067.862	1	1
19	1400	1386	29	-1	106	2169833.486	2171067.862	1	1
19	1400	1387	29	-1	107	2169833.486	2171067.862	1	1
19	1400	1388	29	-1	108	2169833.486	2171067.862	1	1
19	1400	1389	29	-1	109	2169833.486	2171067.862	1	1
19	1400	1390	29	-1	110	2169833.486	2171067.862	1	1
19	1400	1391	29	-1	111	2169833.486	2171067.862	1	1
19	1400	1392	29	-1	112	2169833.486	2171067.862	1	1
19	1400	1393	29	-1	113	2169833.486	2171067.862	1	1
19	1400	1394	29	-1	114	2169833.486	2171067.862	1	1
19	1400	1395	29	-1	115	2169833.486	2171067.862	1	1
19	1400	1396	29	-1	116	2169833.486	2171067.862	1	1
19	1400	1397	29	-1	117	2169833.486	2171067.862	1	1
19	1400	1398	29	-1	118	2169833.486	2171067.862	1	1
19	1400	1399	29	-1	119	2169833.486	2171067.862	1	1
20	1368	1104	24	-1	80	1383096.671	1384331.047	1	0
20	1368	1364	28	-1	84	1683143.349	1684376.74	1	1
20	1368	1365	28	-1	85	1683143.349	1684376.74	1	1
20	1368	1366	28	-1	86	1683143.349	1684376.74	1	1
20	1368	1367	28	-1	87	1683143.349	1684376.74	1	1
21	1364	1140	26	-1	116	1675361.937	1676596.418	1	1
21	1364	1141	26	-1	117	1675361.937	1676596.418	1	1
21	1364	1142	26	-1	118	1675361.937	1676596.418	1	1
21	1364	1143	26	-1	119	1675361.937	1676596.418	1	1
21	1364	1144	26	-1	120	1675361.937	1676596.418	1	1
21	1364	1145	26	-1	121	1675361.937	1676596.418	1	1
21	1364	1146	26	-1	122	1675361.937	1676596.418	1	1
21	1364	1147	26	-1	123	1675361.937	1676596.418	1	1
21	1364	1148	26	-1	124	1675361.937	1676596.418	1	1
21	1364	1149	26	-1	125	1675361.937	1676596.418	1	1
21	1364	1150	26	-1	126	1675361.937	1676596.418	1	1
21	1364	1151	26	-1	127	1675361.937	1676596.418	1	1
21	1364	1152	26	-1	128	1675361.937	1676596.418	1	1
21	1364	1153	26	-1	129	1675361.937	1676596.418	1	1
21	1364	1154	26	-1	130	1675361.937	1676596.418	1	1
21	1364	1155	26	-1	131	1675361.937	1676596.418	1	1
21	1364	1156	26	-1	132	1675361.937	1676596.418	1	1
21	1364	1157	26	-1	133	1675361.937	1676596.418	1	1
21	1364	1158	26	-1	134	1675361.937	1676596.418	1	1
21	1364	1159	26	-1	135	1675361.937	1676596.418	1	1
21	1364	1160	26	-1	136	1675361.937	1676596.418	1	1
21	1364	1161	26	-1	137	1675361.937	1676596.418	1	1
21	1364	1162	26	-1	138	1675361.937	1676596.418	1	1
21	1364	1163	26	-1	139	1675361.937	1676596.418	1	1
21	1364	1164	26	-1	140	1675361.937	1676596.418	1	1
21	1364	1165	26	-1	141	1675361.937	1676596.418	1	1
21	1364	1166	26	-1	142	1675361.937	1676596.418	1	1
21	1364	1167	26	-1	143	1675361.937	1676596.418	1	1
21	1364	1168	26	-1	144	1675361.937	1676596.418	1	1
21	1364	1169	26	-1	145	1675361.937	1676596.418	1	1
21	1364	1170	26	-1	146	1675361.937	1676596.418	1	1
21	1364	1171	26	-1	147	1675361.937	1676596.418	1	1
21	1364	1172	26	-1	148	1675361.937	1676596.418	1	1
21	1364	1173	26	-1	149	1675361.937	1676596.418	1	1
21	1364	1174	26	-1	150	1675361.937	1676596.418	1	1
21	1364	1175	26	-1	151	1675361.937	1676596.418	1	1
21	1364	1176	26	-1	152	1675361.937	1676596.418	1	1
21	1364	1177	26	-1	153	1675361.937	1676596.418	1	1
21	1364	1178	26	-1	154	1675361.937	1676596.418	1	1
21	1364	1179	26	-1	155	1675361.937	1676596.418	1	1
21	1364	1180	26	-1	156	1675361.937	1676596.418	1	1
21	1364	1181	26	-1	157	1675361.937	1676596.418	1	1
21	1364	1182	26	-1	158	1675361.937	1676596.418	1	1
21	1364	1183	26	-1	159	1675361.937	1676596.418	1	1
21	1364	1184	26	-1	160	1675361.937	1676596.418	1	1
21	1364	1185	26	-1	161	1675361.937	1676596.418	1	1
21	1364	1186	26	-1	162	1675361.937	1676596.418	1	1
21	1364	1187	26	-1	163	1675361.937	1676596.418	1	1
21	1364	1188	26	-1	164	1675361.937	1676596.418	1	1
21	1364	1189	26	-1	165	1675361.937	1676596.418	1	1
21	1364	1190	26	-1	166	1675361.937	1676596.418	1	1
21	1364	1191	26	-1	167	1675361.937	1676596.418	1	1
21	1364	1192	26	-1	168	1675361.937	1676596.418	1	1
21	1364	1193	26	-1	169	1675361.937	1676596.418	1	1
21	1364	1194	26	-1	170	1675361.937	1676596.418	1	1
21	1364	1195	26	-1	171	1675361.937	1676596.418	1	1
21	1364	1196	26	-1	172	1675361.937	1676596.418	1	1
21	1364	1197	26	-1	173	1675361.937	1676596.418	1	1
21	1364	1198	26	-1	174	1675361.937	1676596.418	1	1
21	1364	1199	26	-1	175	1675361.937	1676596.418	1	1
21	1364	1200	26	-1	176	1675361.937	1676596.418	1	1
21	1364	1201	26	-1	177	1675361.937	1676596.418	1	1
21	1364	1202	26	-1	178	1675361.937	1676596.418	1	1
21	1364	1203	26	-1	179	1675361.937	1676596.418	1	1
21	1364	1204	26	-1	180	1675361.937	1676596.418	1	1
21	1364	1205	26	-1	181	1675361.937	1676596.418	1	1
21	1364	1206	26	-1	182	1675361.937	1676596.418	1	1
21	1364	1207	26	-1	183	1675361.937	1676596.418	1	1
21	1364	1208	26	-1	184	1675361.937	1676596.418	1	1
21	1364	1209	26	-1	185	1675361.937	1676596.418	1	1
21	1364	1210	26	-1	186	1675361.937	1676596.418	1	1
21	1364	1211	26	-1	187	1675361.937	1676596.418	1	1
21	1364	1212	26	-1	188	1675361.937	1676596.418	1	1
21	1364	1213	26	-1	189	1675361.937	1676596.418	1	1
21	1364	1214	26	-1	190	1675361.937	1676596.418	1	1
21	1364	1215	26	-1	191	1675361.937	1676596.418	1	1
21	1364	1216	26	-1	192	1675361.937	1676596.418	1	1
21	1364	1217	26	-1	193	1675361.937	1676596.418	1	1
21	1364	1218	26	-1	194	1675361.937	1676596.418	1	1
21	1364	1219	26	-1	195	1675361.937	1676596.418	1	1
21	1364	1220	26	-1	196	1675361.937	1676596.418	1	1
21	1364	1221	26	-1	197	1675361.937	1676596.418	1	1
21	1364	1222	26	-1	198	1675361.937	1676596.418	1	1
21	1364	1223	26	-1	199	1675361.937	1676596.418	1	1
21	1364	1224	26	-1	200	1675361.937	1676596.418	1	1
21	1364	1225	26	-1	201	1675361.937	1676596.418	1	1
21	1364	1226	26	-1	202	1675361.937	1676596.418	1	1
21	1364	1227	26	-1	203	1675361.937	1676596.418	1	1
21	1364	1228	26	-1	204	1675361.937	1676596.418	1	1
21	1364	1229	26	-1	205	1675361.937	1676596.418	1	1
21	1364	1230	26	-1	206	1675361.937	1676596.418	1	1
21	1364	1231	26	-1	207	1675361.937	1676596.418	1	1
21	1364	1232	26	-1	208	1675361.937	1676596.418	1	1
21	1364	1233	26	-1	209	1675361.937	1676596.418	1	1
21	1364	1234	26	-1	210	1675361.937	1676596.418	1	1
21	1364	1235	26	-1	211	1675361.937	1676596.418	1	1
21	1364	1236	26	-1	212	1532108.269	1533342.751	1	0
21	1364	1237	26	-1	213	1532108.269	1533342.751	1	0
21	1364	1238	26	-1	214	1532108.269	1533342.751	1	0
21	1364	1239	26	-1	215	1532108.269	1533342.751	1	0
21	1364	1240	26	-1	216	1532108.269	1533342.751	1	0
21	1364	1241	26	-1	217	1532108.269	1533342.751	1	0
21	1364	1242	26	-1	218	1532108.269	1533342.751	1	0
21	1364	1243	26	-1	219	1532108.269	1533342.751	1	0
21	1364	1244	26	-1	220	1532108.269	1533342.751	1	0
21	1364	1245	26	-1	221	1532108.269	1533342.751	1	0
21	1364	1246	26	-1	222	1532108.269	1533342.751	1	0
21	1364	1247	26	-1	223	1532108.269	1533342.751	1	0
21	1364	1248	26	-1	224	1532108.269	1533342.751	1	0
21	1364	1249	26	-1	225	1532108.269	1533342.751	1	0
21	1364	1250	26	-1	226	1532108.269	1533342.751	1	0
21	1364	1251	26	-1	227	1532108.269	1533342.751	1	0
21	1364	1252	27	-1	228	1532108.269	1533342.751	1	0
21	1364	1253	27	-1	229	1532108.269	1533342.751	1	0
21	1364	1254	27	-1	230	1532108.269	1533342.751	1	0
21	1364	1255	27	-1	231	1532108.269	1533342.751	1	0
21	1364	1256	27	-1	232	1532108.269	1533342.751	1	0
21	1364	1257	27	-1	233	1532108.269	1533342.751	1	0
21	1364	1258	27	-1	234	1532108.269	1533342.751	1	0
21	1364	1259	27	-1	235	1532108.269	1533342.751	1	0
21	1364	1260	27	-1	236	1532108.269	1533342.751	1	0
21	1364	1261	27	-1	237	1532108.269	1533342.751	1	0
21	1364	1262	27	-1	238	1532108.269	1533342.751	1	0
21	1364	1263	27	-1	239	1532108.269	1533342.751	1	0
21	1364	1264	27	-1	240	1532108.269	1533342.751	1	0
21	1364	1265	27	-1	241	1532108.269	1533342.751	1	0
21	1364	1266	27	-1	242	1532108.269	1533342.751	1	0
21	1364	1267	27	-1	243	1532108.269	1533342.751	1	0
21	1364	1268	27	-1	244	1675361.937	1676596.418	1	1
21	1364	1269	27	-1	245	1675361.937	1676596.418	1	1
21	1364	1270	27	-1	246	1675361.937	1676596.418	1	1
21	1364	1271	27	-1	247	1675361.937	1676596.418	1	1
21	1364	1272	27	-1	248	1675361.937	1676596.418	1	1
21	1364	1273	27	-1	249	1675361.937	1676596.418	1	1
21	1364	1274	27	-1	250	1675361.937	1676596.418	1	1
21	1364	1275	27	-1	251	1675361.937	1676596.418	1	1
21	1364	1276	27	-1	252	1675361.937	1676596.418	1	1
21	1364	1277	27	-1	253	1675361.937	1676596.418	1	1
21	1364	1278	27	-1	254	1675361.937	1676596.418	1	1
21	1364	1279	27	-1	255	1675361.937	1676596.418	1	1
21	1364	1280	27	-1	0	1675361.937	1676596.418	1	1
21	1364	1281	27	-1	1	1675361.937	1676596.418	1	1
21	1364	1282	27	-1	2	1675361.937	1676596.418	1	1
21	1364	1283	27	-1	3	1675361.937	1676596.418	1	1
21	1364	1284	27	-1	4	1675361.937	1676596.418	1	1
21	1364	1285	27	-1	5	1675361.937	1676596.418	1	1
21	1364	1286	27	-1	6	1675361.937	1676596.418	1	1
21	1364	1287	27	-1	7	1675361.937	1676596.418	1	1
21	1364	1288	27	-1	8	1675361.937	1676596.418	1	1
21	1364	1289	27	-1	9	1675361.937	1676596.418	1	1
21	1364	1290	27	-1	10	1675361.937	1676596.418	1	1
21	1364	1291	27	-1	11	1675361.937	1676596.418	1	1
21	1364	1292	27	-1	12	1675361.937	1676596.418	1	1
21	1364	1293	27	-1	13	1675361.937	1676596.418	1	1
21	1364	1294	27	-1	14	1675361.937	1676596.418	1	1
21	1364	1295	27	-1	15	1675361.937	1676596.418	1	1
21	1364	1296	27	-1	16	1675361.937	1676596.418	1	1
21	1364	1297	27	-1	17	1675361.937	1676596.418	1	1
21	1364	1298	27	-1	18	1675361.937	1676596.418	1	1
21	1364	1299	27	-1	19	1675361.937	1676596.418	1	1
21	1364	1300	27	-1	20	1675361.937	1676596.418	1	1
21	1364	1301	27	-1	21	1675361.937	1676596.418	1	1
21	1364	1302	27	-1	22	1675361.937	1676596.418	1	1
21	1364	1303	27	-1	23	1675361.937	1676596.418	1	1
21	1364	1304	27	-1	24	1675361.937	1676596.418	1	1
21	1364	1305	27	-1	25	1675361.937	1676596.418	1	1
21	1364	1306	27	-1	26	1675361.937	1676596.418	1	1
21	1364	1307	27	-1	27	1675361.937	1676596.418	1	1
21	1364	1308	27	-1	28	1675361.937	1676596.418	1	1
21	1364	1309	27	-1	29	1675361.937	1676596.418	1	1
21	1364	1310	27	-1	30	1675361.937	1676596.418	1	1
21	1364	1311	27	-1	31	1675361.937	1676596.418	1	1
21	1364	1312	27	-1	32	1675361.937	1676596.418	1	1
21	1364	1313	27	-1	33	1675361.937	1676596.418	1	1
21	1364	1314	27	-1	34	1675361.937	1676596.418	1	1
21	1364	1315	27	-1	35	1675361.937	1676596.418	1	1
21	1364	1316	27	-1	36	1675361.937	1676596.418	1	1
21	1364	1317	27	-1	37	1675361.937	1676596.418	1	1
21	1364	1318	27	-1	38	1675361.937	1676596.418	1	1
21	1364	1319	27	-1	39	1675361.937	1676596.418	1	1
21	1364	1320	27	-1	40	1675361.937	1676596.418	1	1
21	1364	1321	27	-1	41	1675361.937	1676596.418	1	1
21	1364	1322	27	-1	42	1675361.937	1676596.418	1	1
21	1364	1323	27	-1	43	1675361.937	1676596.418	1	1
21	1364	1324	27	-1	44	1675361.937	1676596.418	1	1
21	1364	1325	27	-1	45	1675361.937	1676596.418	1	1
21	1364	1326	27	-1	46	1675361.937	1676596.418	1	1
21	1364	1327	27	-1	47	1675361.937	1676596.418	1	1
21	1364	1328	27	-1	48	1675361.937	1676596.418	1	1
21	1364	1329	27	-1	49	1675361.937	1676596.418	1	1
21	1364	1330	27	-1	50	1675361.937	1676596.418	1	1
21	1364	1331	27	-1	51	1675361.937	1676596.418	1	1
21	1364	1332	27	-1	52	1675361.937	1676596.418	1	1
21	1364	1333	27	-1	53	1675361.937	1676596.418	1	1
21	1364	1334	27	-1	54	1675361.937	1676596.418	1	1
21	1364	1335	27	-1	55	1675361.937	1676596.418	1	1
21	1364	1336	27	-1	56	1675361.937	1676596.418	1	1
21	1364	1337	27	-1	57	1675361.937	1676596.418	1	1
21	1364	1338	27	-1	58	1675361.937	1676596.418	1	1
21	1364	1339	27	-1	59	1675361.937	1676596.418	1	1
21	1364	1340	27	-1	60	1675361.937	1676596.418	1	1
21	1364	1341	27	-1	61	1675361.937	1676596.418	1	1
21	1364	1342	27	-1	62	1675361.937	1676596.418	1	1
21	1364	1343	27	-1	63	1675361.937	1676596.418	1	1
21	1364	1344	27	-1	64	1675361.937	1676596.418	1	1
21	1364	1345	27	-1	65	1675361.937	1676596.418	1	1
21	1364	1346	27	-1	66	1675361.937	1676596.418	1	1
21	1364	1347	27	-1	67	1675361.937	1676596.418	1	1
21	1364	1348	27	-1	68	1675361.937	1676596.418	1	1
21	1364	1349	27	-1	69	1675361.937	1676596.418	1	1
21	1364	1350	27	-1	70	1675361.937	1676596.418	1	1
21	1364	1351	27	-1	71	1675361.937	1676596.418	1	1
21	1364	1352	27	-1	72	1675361.937	1676596.418	1	1
21	1364	1353	27	-1	73	1675361.937	1676596.418	1	1
21	1364	1354	27	-1	74	1675361.937	1676596.418	1	1
21	1364	1355	27	-1	75	1675361.937	1676596.418	1	1
21	1364	1356	27	-1	76	1675361.937	1676596.418	1	1
21	1364	1357	27	-1	77	1675361.937	1676596.418	1	1
21	1364	1358	27	-1	78	1675361.937	1676596.418	1	1
21	1364	1359	27	-1	79	1675361.937	1676596.418	1	1
21	1364	1360	27	-1	80	1675361.937	1676596.418	1	1
21	1364	1361	27	-1	81	1675361.937	1676596.418	1	1
21	1364	1362	27	-1	82	1675361.937	1676596.418	1	1
21	1364	1363	27	-1	83	1675361.937	1676596.418	1	1
22	1140	1136	25	-1	112	1387622.321	1388854.602	1	1
22	1140	1137	25	-1	113	1387622.321	1388854.602	1	1
22	1140	1138	25	-1	114	1387622.321	1388854.602	1	1
22	1140	1139	25	-1	115	1387622.321	1388854.602	1	1
23	1136	1104	24	-1	80	1383096.671	1384331.047	1	1
23	1136	1105	24	-1	81	1383096.671	1384331.047	1	1
23	1136	1106	24	-1	82	1383096.671	1384331.047	1	1
23	1136	1107	24	-1	83	1383096.671	1384331.047	1	1
23	1136	1108	24	-1	84	1383096.671	1384331.047	1	1
23	1136	1109	24	-1	85	1383096.671	1384331.047	1	1
23	1136	1110	24	-1	86	1383096.671	1384331.047	1	1
23	1136	1111	24	-1	87	1383096.671	1384331.047	1	1
23	1136	1112	24	-1	88	1383096.671	1384331.047	1	1
23	1136	1113	24	-1	89	1383096.671	1384331.047	1	1
23	1136	1114	24	-1	90	1383096.671	1384331.047	1	1
23	1136	1115	24	-1	91	1383096.671	1384331.047	1	1
23	1136	1116	24	-1	92	1383096.671	1384331.047	1	1
23	1136	1117	24	-1	93	1383096.671	1384331.047	1	1
23	1136	1118	24	-1	94	1383096.671	1384331.047	1	1
23	1136	1119	24	-1	95	1383096.671	1384331.047	1	1
23	1136	1120	24	-1	96	1383096.671	1384331.047	1	1
23	1136	1121	24	-1	97	1383096.671	1384331.047	1	1
23	1136	1122	24	-1	98	1383096.671	1384331.047	1	1
23	1136	1123	24	-1	99	1383096.671	1384331.047	1	1
23	1136	1124	24	-1	100	1383096.671	1384331.047	1	1
23	1136	1125	24	-1	101	1383096.671	1384331.047	1	1
23	1136	1126	24	-1	102	1383096.671	1384331.047	1	1
23	1136	1127	24	-1	103	1383096.671	1384331.047	1	1
23	1136	1128	24	-1	104	1383096.671	1384331.047	1	1
23	1136	1129	24	-1	105	1383096.671	1384331.047	1	1
23	1136	1130	24	-1	106	1383096.671	1384331.047	1	1
23	1136	1131	24	-1	107	1383096.671	1384331.047	1	1
23	1136	1132	24	-1	108	1383096.671	1384331.047	1	1
23	1136	1133	24	-1	109	1383096.671	1384331.047	1	1
23	1136	1134	24	-1	110	1383096.671	1384331.047	1	1
23	1136	1135	24	-1	111	1383096.671	1384331.047	1	1
24	1104	668	14	-1	156	1084299.555	1085533.931	1	0
24	1104	976	23	-1	208	1238609.612	1239843.003	1	1
24	1104	977	23	-1	209	1238609.612	1239843.003	1	1
24	1104	978	23	-1	210	1238609.612	1239843.003	1	1
24	1104	979	23	-1	211	1238609.612	1239843.003	1	1
24	1104	980	23	-1	212	1238609.612	1239843.003	1	1
24	1104	981	23	-1	213	1238609.612	1239843.003	1	1
24	1104	982	23	-1	214	1238609.612	1239843.003	1	1
24	1104	983	23	-1	215	1238609.612	1239843.003	1	1
24	1104	984	23	-1	216	1238609.612	1239843.003	1	1
24	1104	985	23	-1	217	1238609.612	1239843.003	1	1
24	1104	986	23	-1	218	1238609.612	1239843.003	1	1
24	1104	987	23	-1	219	1238609.612	1239843.003	1	1
24	1104	988	23	-1	220	1238609.612	1239843.003	1	1
24	1104	989	23	-1	221	1238609.612	1239843.003	1	1
24	1104	990	23	-1	222	1238609.612	1239843.003	1	1
24	1104	991	23	-1	223	1238609.612	1239843.003	1	1
24	1104	992	23	-1	224	1238609.612	1239843.003	1	1
24	1104	993	23	-1	225	1238609.612	1239843.003	1	1
24	1104	994	23	-1	226	1238609.612	1239843.003	1	1
24	1104	995	23	-1	227	1238609.612	1239843.003	1	1
24	1104	996	23	-1	228	1238609.612	1239843.003	1	1
24	1104	997	23	-1	229	1238609.612	1239843.003	1	1
24	1104	998	23	-1	230	1238609.612	1239843.003	1	1
24	1104	999	23	-1	231	1238609.612	1239843.003	1	1
24	1104	1000	23	-1	232	1238609.612	1239843.003	1	1
24	1104	1001	23	-1	233	1238609.612	1239843.003	1	1
24	1104	1002	23	-1	234	1238609.612	1239843.003	1	1
24	1104	1003	23	-1	235	1238609.612	1239843.003	1	1
24	1104	1004	23	-1	236	1238609.612	1239843.003	1	1
24	1104	1005	23	-1	237	1238609.612	1239843.003	1	1
24	1104	1006	23	-1	238	1238609.612	1239843.003	1	1
24	1104	1007	23	-1	239	1238609.612	1239843.003	1	1
24	1104	1008	23	-1	240	1238609.612	1239843.003	1	1
24	1104	1009	23	-1	241	1238609.612	1239843.003	1	1
24	1104	1010	23	-1	242	1238609.612	1239843.003	1	1
24	1104	1011	23	-1	243	1238609.612	1239843.003	1	1
24	1104	1012	23	-1	244	1238609.612	1239843.003	1	1
24	1104	1013	23	-1	245	1238609.612	1239843.003	1	1
24	1104	1014	23	-1	246	1238609.612	1239843.003	1	1
24	1104	1015	23	-1	247	1238609.612	1239843.003	1	1
24	1104	1016	23	-1	248	1238609.612	1239843.003	1	1
24	1104	1017	23	-1	249	1238609.612	1239843.003	1	1
24	1104	1018	23	-1	250	1238609.612	1239843.003	1	1
24	1104	1019	23	-1	251	1238609.612	1239843.003	1	1
24	1104	1020	23	-1	252	1238609.612	1239843.003	1	1
24	1104	1021	23	-1	253	1238609.612	1239843.003	1	1
24	1104	1022	23	-1	254	1238609.612	1239843.003	1	1
24	1104	1023	23	-1	255	1238609.612	1239843.003	1	1
24	1104	1024	23	-1	0	1238609.612	1239843.003	1	1
24	1104	1025	23	-1	1	1238609.612	1239843.003	1	1
24	1104	1026	23	-1	2	1238609.612	1239843.003	1	1
24	1104	1027	23	-1	3	1238609.612	1239843.003	1	1
24	1104	1028	23	-1	4	1238609.612	1239843.003	1	1
24	1104	1029	23	-1	5	1238609.612	1239843.003	1	1
24	1104	1030	23	-1	6	1238609.612	1239843.003	1	1
24	1104	1031	23	-1	7	1238609.612	1239843.003	1	1
24	1104	1032	23	-1	8	1238609.612	1239843.003	1	1
24	1104	1033	23	-1	9	1238609.612	1239843.003	1	1
24	1104	1034	23	-1	10	1238609.612	1239843.003	1	1
24	1104	1035	23	-1	11	1238609.612	1239843.003	1	1
24	1104	1036	23	-1	12	1238609.612	1239843.003	1	1
24	1104	1037	23	-1	13	1238609.612	1239843.003	1	1
24	1104	1038	23	-1	14	1238609.612	1239843.003	1	1
24	1104	1039	23	-1	15	1238609.612	1239843.003	1	1
24	1104	1040	23	-1	16	1238609.612	1239843.003	1	1
24	1104	1041	23	-1	17	1238609.612	1239843.003	1	1
24	1104	1042	23	-1	18	1238609.612	1239843.003	1	1
24	1104	1043	23	-1	19	1238609.612	1239843.003	1	1
24	1104	1044	23	-1	20	1238609.612	1239843.003	1	1
24	1104	1045	23	-1	21	1238609.612	1239843.003	1	1
24	1104	1046	23	-1	22	1238609.612	1239843.003	1	1
24	1104	1047	23	-1	23	1238609.612	1239843.003	1	1
24	1104	1048	23	-1	24	1238609.612	1239843.003	1	1
24	1104	1049	23	-1	25	1238609.612	1239843.003	1	1
