step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
15	1676	1452	34	-1	32	2317893.577	2319128.588	1	0
15	1676	1612	36	-1	0	2318398.108	2318398.108	0	0
15	1676	1613	36	-1	1	2318398.108	2319630.71	1	1
15	1676	1614	36	-1	2	2318398.108	2319630.71	1	1
15	1676	1615	36	-1	3	2318398.108	2319630.71	1	1
15	1676	1616	36	-1	4	2318398.108	2319630.71	1	1
15	1676	1617	36	-1	5	2318398.108	2319630.71	1	1
15	1676	1618	36	-1	6	2318395.777	2319628.379	1	0
15	1676	1619	36	-1	7	2318398.108	2319630.71	1	1
15	1676	1620	36	-1	8	2318398.108	2319630.71	1	1
15	1676	1621	36	-1	9	2318398.108	2319630.71	1	1
15	1676	1622	36	-1	10	2318398.108	2319630.71	1	1
15	1676	1623	36	-1	11	2318398.108	2319630.71	1	1
15	1676	1624	36	-1	12	2318398.108	2319630.71	1	1
15	1676	1625	36	-1	13	2318398.108	2319630.71	1	1
15	1676	1626	36	-1	14	2318398.108	2319630.71	1	1
15	1676	1627	36	-1	15	2318398.108	2319630.71	1	1
15	1676	1628	36	-1	16	2318398.108	2319630.71	1	1
15	1676	1629	36	-1	17	2318398.108	2319630.71	1	1
15	1676	1630	36	-1	18	2318398.108	2319630.71	1	1
15	1676	1631	36	-1	19	2318398.108	2319630.71	1	1
15	1676	1632	36	-1	20	2318398.108	2319630.71	1	1
15	1676	1633	36	-1	21	2318398.108	2319630.71	1	1
15	1676	1634	36	-1	22	2318398.108	2319630.71	1	1
15	1676	1635	36	-1	23	2318398.108	2319630.71	1	1
15	1676	1636	36	-1	24	2318398.108	2319630.71	1	1
15	1676	1637	36	-1	25	2318398.108	2319630.71	1	1
15	1676	1638	36	-1	26	2318398.108	2319630.71	1	1
15	1676	1639	36	-1	27	2318398.108	2319630.71	1	1
15	1676	1640	36	-1	28	2318398.108	2319630.71	1	1
15	1676	1641	36	-1	29	2318398.108	2319630.71	1	1
15	1676	1642	36	-1	30	2318398.108	2319630.71	1	1
15	1676	1643	36	-1	31	2318398.108	2319630.71	1	1
15	1676	1644	37	-1	128	2318133.489	2319366.091	1	0
15	1676	1645	37	-1	129	2318133.489	2319366.091	1	0
15	1676	1646	37	-1	130	2318133.489	2319366.091	1	0
15	1676	1647	37	-1	131	2318133.489	2319366.091	1	0
15	1676	1648	37	-1	132	2318133.489	2319366.091	1	0
15	1676	1649	37	-1	133	2318133.489	2319366.091	1	0
15	1676	1650	37	-1	134	2318135.212	2319367.814	1	0
15	1676	1651	37	-1	135	2318133.489	2319366.091	1	0
15	1676	1652	37	-1	136	2318133.489	2319366.091	1	0
15	1676	1653	37	-1	137	2318133.489	2319366.091	1	0
15	1676	1654	37	-1	138	2318133.489	2319366.091	1	0
15	1676	1655	37	-1	139	2318133.489	2319366.091	1	0
15	1676	1656	37	-1	140	2318133.489	2319366.091	1	0
15	1676	1657	37	-1	141	2318133.489	2319366.091	1	0
15	1676	1658	37	-1	142	2318133.489	2319366.091	1	0
15	1676	1659	37	-1	143	2318133.489	2319366.091	1	0
15	1676	1660	37	-1	144	2318133.489	2319366.091	1	0
15	1676	1661	37	-1	145	2318133.489	2319366.091	1	0
15	1676	1662	37	-1	146	2318133.489	2319366.091	1	0
15	1676	1663	37	-1	147	2318133.489	2319366.091	1	0
15	1676	1664	37	-1	148	2318133.489	2319366.091	1	0
15	1676	1665	37	-1	149	2318133.489	2319366.091	1	0
15	1676	1666	37	-1	150	2318133.489	2319366.091	1	0
15	1676	1667	37	-1	151	2318133.489	2319366.091	1	0
15	1676	1668	37	-1	152	2318133.489	2319366.091	1	0
15	1676	1669	37	-1	153	2318133.489	2319366.091	1	0
15	1676	1670	37	-1	154	2318133.489	2319366.091	1	0
15	1676	1671	37	-1	155	2318133.489	2319366.091	1	0
15	1676	1672	37	-1	156	2318133.489	2319366.091	1	0
15	1676	1673	37	-1	157	2318133.489	2319366.091	1	0
15	1676	1674	37	-1	158	2318133.489	2319366.091	1	0
15	1676	1675	37	-1	159	2318133.489	2319366.091	1	0
16	1613	1581	35	-1	1	2318143.566	2318143.566	0	1
17	1581	1436	32	-1	0	2316398.079	2317631.469	1	1
17	1581	1437	32	-1	1	2316398.079	2316398.079	0	0
17	1581	1438	32	-1	2	2316398.079	2317631.469	1	1
17	1581	1439	32	-1	3	2316398.079	2317631.469	1	1
17	1581	1440	32	-1	4	2316398.079	2317631.469	1	1
17	1581	1441	32	-1	5	2316398.079	2317631.469	1	1
17	1581	1442	32	-1	6	2316398.079	2317631.469	1	1
17	1581	1443	32	-1	7	2316398.079	2317631.469	1	1
18	1436	1400	30	-1	0	2171911.237	2171911.237	0	0
18	1436	1401	30	-1	1	2171911.237	2173144.399	1	1
18	1436	1402	30	-1	2	2171911.237	2173144.399	1	1
18	1436	1403	30	-1	3	2171911.237	2173144.399	1	1
19	1401	1368	29	-1	0	2167385.481	2168619.857	1	1
19	1401	1369	29	-1	1	2167385.481	2167385.481	0	0
19	1401	1370	29	-1	2	2167385.481	2168619.857	1	1
19	1401	1371	29	-1	3	2167385.481	2168619.857	1	1
19	1401	1372	29	-1	4	2167385.481	2168619.857	1	1
19	1401	1373	29	-1	5	2167385.481	2168619.857	1	1
19	1401	1374	29	-1	6	2167385.481	2168619.857	1	1
19	1401	1375	29	-1	7	2167385.481	2168619.857	1	1
19	1401	1376	29	-1	8	2167385.481	2168619.857	1	1
19	1401	1377	29	-1	9	2167385.481	2168619.857	1	1
19	1401	1378	29	-1	10	2167385.481	2168619.857	1	1
19	1401	1379	29	-1	11	2167385.481	2168619.857	1	1
19	1401	1380	29	-1	12	2167385.481	2168619.857	1	1
19	1401	1381	29	-1	13	2167385.481	2168619.857	1	1
19	1401	1382	29	-1	14	2167385.481	2168619.857	1	1
19	1401	1383	29	-1	15	2167385.481	2168619.857	1	1
19	1401	1384	29	-1	16	2167385.481	2168619.857	1	1
19	1401	1385	29	-1	17	2167385.481	2168619.857	1	1
19	1401	1386	29	-1	18	2167385.481	2168619.857	1	1
19	1401	1387	29	-1	19	2167385.481	2168619.857	1	1
19	1401	1388	29	-1	20	2167385.481	2168619.857	1	1
19	1401	1389	29	-1	21	2167385.481	2168619.857	1	1
19	1401	1390	29	-1	22	2167385.481	2168619.857	1	1
19	1401	1391	29	-1	23	2167385.481	2168619.857	1	1
19	1401	1392	29	-1	24	2167385.481	2168619.857	1	1
19	1401	1393	29	-1	25	2167385.481	2168619.857	1	1
19	1401	1394	29	-1	26	2167385.481	2168619.857	1	1
19	1401	1395	29	-1	27	2167385.481	2168619.857	1	1
19	1401	1396	29	-1	28	2167385.481	2168619.857	1	1
19	1401	1397	29	-1	29	2167385.481	2168619.857	1	1
19	1401	1398	29	-1	30	2167385.481	2168619.857	1	1
19	1401	1399	29	-1	31	2167385.481	2168619.857	1	1
20	1368	1104	24	-1	0	1380648.537	1380648.537	0	0
20	1368	1364	28	-1	0	1680695.327	1680695.327	0	0
20	1368	1365	28	-1	1	1680695.327	1681928.717	1	1
20	1368	1366	28	-1	2	1680695.327	1681928.717	1	1
20	1368	1367	28	-1	3	1680695.327	1681928.717	1	1
21	1365	1140	26	-1	0	1529660.247	1530894.728	1	0
21	1365	1141	26	-1	1	1529660.247	1529660.247	0	0
21	1365	1142	26	-1	2	1529660.247	1530894.728	1	0
21	1365	1143	26	-1	3	1529660.247	1530894.728	1	0
21	1365	1144	26	-1	4	1529660.247	1530894.728	1	0
21	1365	1145	26	-1	5	1529660.247	1530894.728	1	0
21	1365	1146	26	-1	6	1529660.247	1530894.728	1	0
21	1365	1147	26	-1	7	1529660.247	1530894.728	1	0
21	1365	1148	26	-1	8	1529660.247	1530894.728	1	0
21	1365	1149	26	-1	9	1529660.247	1530894.728	1	0
21	1365	1150	26	-1	10	1529660.247	1530894.728	1	0
21	1365	1151	26	-1	11	1529660.247	1530894.728	1	0
21	1365	1152	26	-1	12	1529660.247	1530894.728	1	0
21	1365	1153	26	-1	13	1529660.247	1530894.728	1	0
21	1365	1154	26	-1	14	1529660.247	1530894.728	1	0
21	1365	1155	26	-1	15	1529660.247	1530894.728	1	0
21	1365	1156	26	-1	16	1529660.247	1530894.728	1	0
21	1365	1157	26	-1	17	1529660.247	1530894.728	1	0
21	1365	1158	26	-1	18	1529660.247	1530894.728	1	0
21	1365	1159	26	-1	19	1529660.247	1530894.728	1	0
21	1365	1160	26	-1	20	1529660.247	1530894.728	1	0
21	1365	1161	26	-1	21	1529660.247	1530894.728	1	0
21	1365	1162	26	-1	22	1529660.247	1530894.728	1	0
21	1365	1163	26	-1	23	1529660.247	1530894.728	1	0
21	1365	1164	26	-1	24	1529660.247	1530894.728	1	0
21	1365	1165	26	-1	25	1529660.247	1530894.728	1	0
21	1365	1166	26	-1	26	1529660.247	1530894.728	1	0
21	1365	1167	26	-1	27	1529660.247	1530894.728	1	0
21	1365	1168	26	-1	28	1529660.247	1530894.728	1	0
21	1365	1169	26	-1	29	1529660.247	1530894.728	1	0
21	1365	1170	26	-1	30	1529660.247	1530894.728	1	0
21	1365	1171	26	-1	31	1529660.247	1530894.728	1	0
21	1365	1172	26	-1	32	1529660.247	1530894.728	1	0
21	1365	1173	26	-1	33	1529660.247	1530894.728	1	0
21	1365	1174	26	-1	34	1529660.247	1530894.728	1	0
21	1365	1175	26	-1	35	1529660.247	1530894.728	1	0
21	1365	1176	26	-1	36	1529660.247	1530894.728	1	0
21	1365	1177	26	-1	37	1529660.247	1530894.728	1	0
21	1365	1178	26	-1	38	1529660.247	1530894.728	1	0
21	1365	1179	26	-1	39	1529660.247	1530894.728	1	0
21	1365	1180	26	-1	40	1529660.247	1530894.728	1	0
21	1365	1181	26	-1	41	1529660.247	1530894.728	1	0
21	1365	1182	26	-1	42	1529660.247	1530894.728	1	0
21	1365	1183	26	-1	43	1529660.247	1530894.728	1	0
21	1365	1184	26	-1	44	1529660.247	1530894.728	1	0
21	1365	1185	26	-1	45	1529660.247	1530894.728	1	0
21	1365	1186	26	-1	46	1529660.247	1530894.728	1	0
21	1365	1187	26	-1	47	1529660.247	1530894.728	1	0
21	1365	1188	26	-1	48	1529660.247	1530894.728	1	0
21	1365	1189	26	-1	49	1529660.247	1530894.728	1	0
21	1365	1190	26	-1	50	1529660.247	1530894.728	1	0
21	1365	1191	26	-1	51	1529660.247	1530894.728	1	0
21	1365	1192	26	-1	52	1529660.247	1530894.728	1	0
21	1365	1193	26	-1	53	1529660.247	1530894.728	1	0
21	1365	1194	26	-1	54	1529660.247	1530894.728	1	0
21	1365	1195	26	-1	55	1529660.247	1530894.728	1	0
21	1365	1196	26	-1	56	1529660.247	1530894.728	1	0
21	1365	1197	26	-1	57	1529660.247	1530894.728	1	0
21	1365	1198	26	-1	58	1529660.247	1530894.728	1	0
21	1365	1199	26	-1	59	1529660.247	1530894.728	1	0
21	1365	1200	26	-1	60	1529660.247	1530894.728	1	0
21	1365	1201	26	-1	61	1529660.247	1530894.728	1	0
21	1365	1202	26	-1	62	1529660.247	1530894.728	1	0
21	1365	1203	26	-1	63	1529660.247	1530894.728	1	0
21	1365	1204	26	-1	64	1529660.247	1530894.728	1	0
21	1365	1205	26	-1	65	1529660.247	1530894.728	1	0
21	1365	1206	26	-1	66	1529660.247	1530894.728	1	0
21	1365	1207	26	-1	67	1529660.247	1530894.728	1	0
21	1365	1208	26	-1	68	1529660.247	1530894.728	1	0
21	1365	1209	26	-1	69	1529660.247	1530894.728	1	0
21	1365	1210	26	-1	70	1529660.247	1530894.728	1	0
21	1365	1211	26	-1	71	1529660.247	1530894.728	1	0
21	1365	1212	26	-1	72	1529660.247	1530894.728	1	0
21	1365	1213	26	-1	73	1529660.247	1530894.728	1	0
21	1365	1214	26	-1	74	1529660.247	1530894.728	1	0
21	1365	1215	26	-1	75	1529660.247	1530894.728	1	0
21	1365	1216	26	-1	76	1529660.247	1530894.728	1	0
21	1365	1217	26	-1	77	1529660.247	1530894.728	1	0
21	1365	1218	26	-1	78	1529660.247	1530894.728	1	0
21	1365	1219	26	-1	79	1529660.247	1530894.728	1	0
21	1365	1220	26	-1	80	1529660.247	1530894.728	1	0
21	1365	1221	26	-1	81	1529660.247	1530894.728	1	0
21	1365	1222	26	-1	82	1529660.247	1530894.728	1	0
21	1365	1223	26	-1	83	1529660.247	1530894.728	1	0
21	1365	1224	26	-1	84	1529660.247	1530894.728	1	0
21	1365	1225	26	-1	85	1529660.247	1530894.728	1	0
21	1365	1226	26	-1	86	1529660.247	1530894.728	1	0
21	1365	1227	26	-1	87	1529660.247	1530894.728	1	0
21	1365	1228	26	-1	88	1529660.247	1530894.728	1	0
21	1365	1229	26	-1	89	1529660.247	1530894.728	1	0
21	1365	1230	26	-1	90	1529660.247	1530894.728	1	0
21	1365	1231	26	-1	91	1529660.247	1530894.728	1	0
21	1365	1232	26	-1	92	1529660.247	1530894.728	1	0
21	1365	1233	26	-1	93	1529660.247	1530894.728	1	0
21	1365	1234	26	-1	94	1529660.247	1530894.728	1	0
21	1365	1235	26	-1	95	1529660.247	1530894.728	1	0
21	1365	1236	26	-1	96	1529660.247	1530894.728	1	0
21	1365	1237	26	-1	97	1529660.247	1530894.728	1	0
21	1365	1238	26	-1	98	1529660.247	1530894.728	1	0
21	1365	1239	26	-1	99	1529660.247	1530894.728	1	0
21	1365	1240	26	-1	100	1529660.247	1530894.728	1	0
21	1365	1241	26	-1	101	1529660.247	1530894.728	1	0
21	1365	1242	26	-1	102	1529660.247	1530894.728	1	0
21	1365	1243	26	-1	103	1529660.247	1530894.728	1	0
21	1365	1244	26	-1	104	1529660.247	1530894.728	1	0
21	1365	1245	26	-1	105	1529660.247	1530894.728	1	0
21	1365	1246	26	-1	106	1529660.247	1530894.728	1	0
21	1365	1247	26	-1	107	1529660.247	1530894.728	1	0
21	1365	1248	26	-1	108	1529660.247	1530894.728	1	0
21	1365	1249	26	-1	109	1529660.247	1530894.728	1	0
21	1365	1250	26	-1	110	1529660.247	1530894.728	1	0
21	1365	1251	26	-1	111	1529660.247	1530894.728	1	0
21	1365	1252	27	-1	112	1529660.247	1530894.728	1	0
21	1365	1253	27	-1	113	1529660.247	1530894.728	1	0
21	1365	1254	27	-1	114	1529660.247	1530894.728	1	0
21	1365	1255	27	-1	115	1529660.247	1530894.728	1	0
21	1365	1256	27	-1	116	1529660.247	1530894.728	1	0
21	1365	1257	27	-1	117	1529660.247	1530894.728	1	0
21	1365	1258	27	-1	118	1529660.247	1530894.728	1	0
21	1365	1259	27	-1	119	1529660.247	1530894.728	1	0
21	1365	1260	27	-1	120	1529660.247	1530894.728	1	0
21	1365	1261	27	-1	121	1529660.247	1530894.728	1	0
21	1365	1262	27	-1	122	1529660.247	1530894.728	1	0
21	1365	1263	27	-1	123	1529660.247	1530894.728	1	0
21	1365	1264	27	-1	124	1529660.247	1530894.728	1	0
21	1365	1265	27	-1	125	1529660.247	1530894.728	1	0
21	1365	1266	27	-1	126	1529660.247	1530894.728	1	0
21	1365	1267	27	-1	127	1529660.247	1530894.728	1	0
21	1365	1268	27	-1	0	1672913.914	1674148.396	1	1
21	1365	1269	27	-1	1	1672913.914	1672913.914	0	0
21	1365	1270	27	-1	2	1672913.914	1674148.396	1	1
21	1365	1271	27	-1	3	1672913.914	1674148.396	1	1
21	1365	1272	27	-1	4	1672913.914	1674148.396	1	1
21	1365	1273	27	-1	5	1672913.914	1674148.396	1	1
21	1365	1274	27	-1	6	1672913.914	1674148.396	1	1
21	1365	1275	27	-1	7	1672913.914	1674148.396	1	1
21	1365	1276	27	-1	8	1672913.914	1674148.396	1	1
21	1365	1277	27	-1	9	1672913.914	1674148.396	1	1
21	1365	1278	27	-1	10	1672913.914	1674148.396	1	1
21	1365	1279	27	-1	11	1672913.914	1674148.396	1	1
21	1365	1280	27	-1	12	1672913.914	1674148.396	1	1
21	1365	1281	27	-1	13	1672913.914	1674148.396	1	1
21	1365	1282	27	-1	14	1672913.914	1674148.396	1	1
21	1365	1283	27	-1	15	1672913.914	1674148.396	1	1
21	1365	1284	27	-1	16	1672913.914	1674148.396	1	1
21	1365	1285	27	-1	17	1672913.914	1674148.396	1	1
21	1365	1286	27	-1	18	1672913.914	1674148.396	1	1
21	1365	1287	27	-1	19	1672913.914	1674148.396	1	1
21	1365	1288	27	-1	20	1672913.914	1674148.396	1	1
21	1365	1289	27	-1	21	1672913.914	1674148.396	1	1
21	1365	1290	27	-1	22	1672913.914	1674148.396	1	1
21	1365	1291	27	-1	23	1672913.914	1674148.396	1	1
21	1365	1292	27	-1	24	1672913.914	1674148.396	1	1
21	1365	1293	27	-1	25	1672913.914	1674148.396	1	1
21	1365	1294	27	-1	26	1672913.914	1674148.396	1	1
21	1365	1295	27	-1	27	1672913.914	1674148.396	1	1
21	1365	1296	27	-1	28	1672913.914	1674148.396	1	1
21	1365	1297	27	-1	29	1672913.914	1674148.396	1	1
21	1365	1298	27	-1	30	1672913.914	1674148.396	1	1
21	1365	1299	27	-1	31	1672913.914	1674148.396	1	1
21	1365	1300	27	-1	32	1672913.914	1674148.396	1	1
21	1365	1301	27	-1	33	1672913.914	1674148.396	1	1
21	1365	1302	27	-1	34	1672913.914	1674148.396	1	1
21	1365	1303	27	-1	35	1672913.914	1674148.396	1	1
21	1365	1304	27	-1	36	1672913.914	1674148.396	1	1
21	1365	1305	27	-1	37	1672913.914	1674148.396	1	1
21	1365	1306	27	-1	38	1672913.914	1674148.396	1	1
21	1365	1307	27	-1	39	1672913.914	1674148.396	1	1
21	1365	1308	27	-1	40	1672913.914	1674148.396	1	1
21	1365	1309	27	-1	41	1672913.914	1674148.396	1	1
21	1365	1310	27	-1	42	1672913.914	1674148.396	1	1
21	1365	1311	27	-1	43	1672913.914	1674148.396	1	1
21	1365	1312	27	-1	44	1672913.914	1674148.396	1	1
21	1365	1313	27	-1	45	1672913.914	1674148.396	1	1
21	1365	1314	27	-1	46	1672913.914	1674148.396	1	1
21	1365	1315	27	-1	47	1672913.914	1674148.396	1	1
21	1365	1316	27	-1	48	1672913.914	1674148.396	1	1
21	1365	1317	27	-1	49	1672913.914	1674148.396	1	1
21	1365	1318	27	-1	50	1672913.914	1674148.396	1	1
21	1365	1319	27	-1	51	1672913.914	1674148.396	1	1
21	1365	1320	27	-1	52	1672913.914	1674148.396	1	1
21	1365	1321	27	-1	53	1672913.914	1674148.396	1	1
21	1365	1322	27	-1	54	1672913.914	1674148.396	1	1
21	1365	1323	27	-1	55	1672913.914	1674148.396	1	1
21	1365	1324	27	-1	56	1672913.914	1674148.396	1	1
21	1365	1325	27	-1	57	1672913.914	1674148.396	1	1
21	1365	1326	27	-1	58	1672913.914	1674148.396	1	1
21	1365	1327	27	-1	59	1672913.914	1674148.396	1	1
21	1365	1328	27	-1	60	1672913.914	1674148.396	1	1
21	1365	1329	27	-1	61	1672913.914	1674148.396	1	1
21	1365	1330	27	-1	62	1672913.914	1674148.396	1	1
21	1365	1331	27	-1	63	1672913.914	1674148.396	1	1
21	1365	1332	27	-1	64	1672913.914	1674148.396	1	1
21	1365	1333	27	-1	65	1672913.914	1674148.396	1	1
21	1365	1334	27	-1	66	1672913.914	1674148.396	1	1
21	1365	1335	27	-1	67	1672913.914	1674148.396	1	1
21	1365	1336	27	-1	68	1672913.914	1674148.396	1	1
21	1365	1337	27	-1	69	1672913.914	1674148.396	1	1
21	1365	1338	27	-1	70	1672913.914	1674148.396	1	1
21	1365	1339	27	-1	71	1672913.914	1674148.396	1	1
21	1365	1340	27	-1	72	1672913.914	1674148.396	1	1
21	1365	1341	27	-1	73	1672913.914	1674148.396	1	1
21	1365	1342	27	-1	74	1672913.914	1674148.396	1	1
21	1365	1343	27	-1	75	1672913.914	1674148.396	1	1
21	1365	1344	27	-1	76	1672913.914	1674148.396	1	1
21	1365	1345	27	-1	77	1672913.914	1674148.396	1	1
21	1365	1346	27	-1	78	1672913.914	1674148.396	1	1
21	1365	1347	27	-1	79	1672913.914	1674148.396	1	1
21	1365	1348	27	-1	80	1672913.914	1674148.396	1	1
21	1365	1349	27	-1	81	1672913.914	1674148.396	1	1
21	1365	1350	27	-1	82	1672913.914	1674148.396	1	1
21	1365	1351	27	-1	83	1672913.914	1674148.396	1	1
21	1365	1352	27	-1	84	1672913.914	1674148.396	1	1
21	1365	1353	27	-1	85	1672913.914	1674148.396	1	1
21	1365	1354	27	-1	86	1672913.914	1674148.396	1	1
21	1365	1355	27	-1	87	1672913.914	1674148.396	1	1
21	1365	1356	27	-1	88	1672913.914	1674148.396	1	1
21	1365	1357	27	-1	89	1672913.914	1674148.396	1	1
21	1365	1358	27	-1	90	1672913.914	1674148.396	1	1
21	1365	1359	27	-1	91	1672913.914	1674148.396	1	1
21	1365	1360	27	-1	92	1672913.914	1674148.396	1	1
21	1365	1361	27	-1	93	1672913.914	1674148.396	1	1
21	1365	1362	27	-1	94	1672913.914	1674148.396	1	1
21	1365	1363	27	-1	95	1672913.914	1674148.396	1	1
22	1268	1136	25	-1	0	1385174.293	1385174.293	0	0
22	1268	1137	25	-1	1	1385174.293	1386406.574	1	1
22	1268	1138	25	-1	2	1385174.293	1386406.574	1	1
22	1268	1139	25	-1	3	1385174.293	1386406.574	1	1
23	1140	1136	25	-1	0	1385174.293	1385174.293	0	0
23	1140	1137	25	-1	1	1385174.293	1386406.574	1	1
23	1140	1138	25	-1	2	1385174.293	1386406.574	1	1
23	1140	1139	25	-1	3	1385174.293	1386406.574	1	1
24	1137	1104	24	-1	0	1380648.537	1381882.913	1	1
24	1137	1105	24	-1	1	1380648.537	1380648.537	0	0
24	1137	1106	24	-1	2	1380648.537	1381882.913	1	1
24	1137	1107	24	-1	3	1380648.537	1381882.913	1	1
24	1137	1108	24	-1	4	1380648.537	1381882.913	1	1
24	1137	1109	24	-1	5	1380648.537	1381882.913	1	1
24	1137	1110	24	-1	6	1380648.537	1381882.913	1	1
24	1137	1111	24	-1	7	1380648.537	1381882.913	1	1
24	1137	1112	24	-1	8	1380648.537	1381882.913	1	1
24	1137	1113	24	-1	9	1380648.537	1381882.913	1	1
24	1137	1114	24	-1	10	1380648.537	1381882.913	1	1
24	1137	1115	24	-1	11	1380648.537	1381882.913	1	1
24	1137	1116	24	-1	12	1380648.537	1381882.913	1	1
24	1137	1117	24	-1	13	1380648.537	1381882.913	1	1
24	1137	1118	24	-1	14	1380648.537	1381882.913	1	1
24	1137	1119	24	-1	15	1380648.537	1381882.913	1	1
24	1137	1120	24	-1	16	1380648.537	1381882.913	1	1
24	1137	1121	24	-1	17	1380648.537	1381882.913	1	1
24	1137	1122	24	-1	18	1380648.537	1381882.913	1	1
24	1137	1123	24	-1	19	1380648.537	1381882.913	1	1
24	1137	1124	24	-1	20	1380648.537	1381882.913	1	1
24	1137	1125	24	-1	21	1380648.537	1381882.913	1	1
24	1137	1126	24	-1	22	1380648.537	1381882.913	1	1
24	1137	1127	24	-1	23	1380648.537	1381882.913	1	1
24	1137	1128	24	-1	24	1380648.537	1381882.913	1	1
24	1137	1129	24	-1	25	1380648.537	1381882.913	1	1
24	1137	1130	24	-1	26	1380648.537	1381882.913	1	1
24	1137	1131	24	-1	27	1380648.537	1381882.913	1	1
24	1137	1132	24	-1	28	1380648.537	1381882.913	1	1
24	1137	1133	24	-1	29	1380648.537	1381882.913	1	1
24	1137	1134	24	-1	30	1380648.537	1381882.913	1	1
24	1137	1135	24	-1	31	1380648.537	1381882.913	1	1
25	1104	668	14	-1	0	1083080.548	1083080.548	0	0
25	1104	976	23	-1	0	1236161.479	1236161.479	0	0
25	1104	977	23	-1	1	1236161.479	1237394.87	1	1
25	1104	978	23	-1	2	1236161.479	1237394.87	1	1
25	1104	979	23	-1	3	1236161.479	1237394.87	1	1
25	1104	980	23	-1	4	1236161.479	1237394.87	1	1
25	1104	981	23	-1	5	1236161.479	1237394.87	1	1
25	1104	982	23	-1	6	1236161.479	1237394.87	1	1
25	1104	983	23	-1	7	1236161.479	1237394.87	1	1
25	1104	984	23	-1	8	1236161.479	1237394.87	1	1
25	1104	985	23	-1	9	1236161.479	1237394.87	1	1
25	1104	986	23	-1	10	1236161.479	1237394.87	1	1
25	1104	987	23	-1	11	1236161.479	1237394.87	1	1
25	1104	988	23	-1	12	1236161.479	1237394.87	1	1
25	1104	989	23	-1	13	1236161.479	1237394.87	1	1
25	1104	990	23	-1	14	1236161.479	1237394.87	1	1
25	1104	991	23	-1	15	1236161.479	1237394.87	1	1
25	1104	992	23	-1	16	1236161.479	1237394.87	1	1
25	1104	993	23	-1	17	1236161.479	1237394.87	1	1
25	1104	994	23	-1	18	1236161.479	1237394.87	1	1
25	1104	995	23	-1	19	1236161.479	1237394.87	1	1
25	1104	996	23	-1	20	1236161.479	1237394.87	1	1
25	1104	997	23	-1	21	1236161.479	1237394.87	1	1
25	1104	998	23	-1	22	1236161.479	1237394.87	1	1
25	1104	999	23	-1	23	1236161.479	1237394.87	1	1
25	1104	1000	23	-1	24	1236161.479	1237394.87	1	1
25	1104	1001	23	-1	25	1236161.479	1237394.87	1	1
25	1104	1002	23	-1	26	1236161.479	1237394.87	1	1
25	1104	1003	23	-1	27	1236161.479	1237394.87	1	1
25	1104	1004	23	-1	28	1236161.479	1237394.87	1	1
25	1104	1005	23	-1	29	1236161.479	1237394.87	1	1
25	1104	1006	23	-1	30	1236161.479	1237394.87	1	1
25	1104	1007	23	-1	31	1236161.479	1237394.87	1	1
25	1104	1008	23	-1	32	1236161.479	1237394.87	1	1
25	1104	1009	23	-1	33	1236161.479	1237394.87	1	1
25	1104	1010	23	-1	34	1236161.479	1237394.87	1	1
25	1104	1011	23	-1	35	1236161.479	1237394.87	1	1
25	1104	1012	23	-1	36	1236161.479	1237394.87	1	1
25	1104	1013	23	-1	37	1236161.479	1237394.87	1	1
25	1104	1014	23	-1	38	1236161.479	1237394.87	1	1
25	1104	1015	23	-1	39	1236161.479	1237394.87	1	1
25	1104	1016	23	-1	40	1236161.479	1237394.87	1	1
25	1104	1017	23	-1	41	1236161.479	1237394.87	1	1
25	1104	1018	23	-1	42	1236161.479	1237394.87	1	1
25	1104	1019	23	-1	43	1236161.479	1237394.87	1	1
25	1104	1020	23	-1	44	1236161.479	1237394.87	1	1
25	1104	1021	23	-1	45	1236161.479	1237394.87	1	1
25	1104	1022	23	-1	46	1236161.479	1237394.87	1	1
25	1104	1023	23	-1	47	1236161.479	1237394.87	1	1
25	1104	1024	23	-1	48	1236161.479	1237394.87	1	1
25	1104	1025	23	-1	49	1236161.479	1237394.87	1	1
25	1104	1026	23	-1	50	1236161.479	1237394.87	1	1
25	1104	1027	23	-1	51	1236161.479	1237394.87	1	1
25	1104	1028	23	-1	52	1236161.479	1237394.87	1	1
25	1104	1029	23	-1	53	1236161.479	1237394.87	1	1
25	1104	1030	23	-1	54	1236161.479	1237394.87	1	1
25	1104	1031	23	-1	55	1236161.479	1237394.87	1	1
25	1104	1032	23	-1	56	1236161.479	1237394.87	1	1
25	1104	1033	23	-1	57	1236161.479	1237394.87	1	1
25	1104	1034	23	-1	58	1236161.479	1237394.87	1	1
25	1104	1035	23	-1	59	1236161.479	1237394.87	1	1
25	1104	1036	23	-1	60	1236161.479	1237394.87	1	1
25	1104	1037	23	-1	61	1236161.479	1237394.87	1	1
25	1104	1038	23	-1	62	1236161.479	1237394.87	1	1
25	1104	1039	23	-1	63	1236161.479	1237394.87	1	1
25	1104	1040	23	-1	64	1236161.479	1237394.87	1	1
25	1104	1041	23	-1	65	1236161.479	1237394.87	1	1
25	1104	1042	23	-1	66	1236161.479	1237394.87	1	1
25	1104	1043	23	-1	67	1236161.479	1237394.87	1	1
25	1104	1044	23	-1	68	1236161.479	1237394.87	1	1
25	1104	1045	23	-1	69	1236161.479	1237394.87	1	1
