step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
112	68	14	3	-1	2	57730.02319	58963.79712	1	1
112	68	15	3	-1	3	57730.02319	58963.79712	1	1
113	64	12	3	-1	0	57730.02319	57730.02319	0	0
113	64	13	3	-1	1	57730.02319	58963.79712	1	1
113	64	14	3	-1	2	57730.02319	58963.79712	1	1
113	64	15	3	-1	3	57730.02319	58963.79712	1	1
114	28	4	1	-1	0	39426.25352	39426.25352	0	0
114	28	5	1	-1	1	39426.25352	40660.02745	1	1
114	28	6	1	-1	2	39426.25352	40660.02745	1	1
114	28	7	1	-1	3	39426.25352	40660.02745	1	1
115	24	4	1	-1	0	39426.25352	39426.25352	0	0
115	24	5	1	-1	1	39426.25352	40660.02745	1	1
115	24	6	1	-1	2	39426.25352	40660.02745	1	1
115	24	7	1	-1	3	39426.25352	40660.02745	1	1
116	20	4	1	-1	0	39426.25352	39426.25352	0	0
116	20	5	1	-1	1	39426.25352	40660.02745	1	1
116	20	6	1	-1	2	39426.25352	40660.02745	1	1
116	20	7	1	-1	3	39426.25352	40660.02745	1	1
117	16	4	1	-1	0	39426.25352	39426.25352	0	0
117	16	5	1	-1	1	39426.25352	40660.02745	1	1
117	16	6	1	-1	2	39426.25352	40660.02745	1	1
117	16	7	1	-1	3	39426.25352	40660.02745	1	1
118	44	8	2	-1	0	21122.48385	21122.48385	0	0
118	44	9	2	-1	1	21122.48385	22356.25778	1	1
118	44	10	2	-1	2	21122.48385	22356.25778	1	1
118	44	11	2	-1	3	21122.48385	22356.25778	1	1
119	40	8	2	-1	0	21122.48385	21122.48385	0	0
119	40	9	2	-1	1	21122.48385	22356.25778	1	1
119	40	10	2	-1	2	21122.48385	22356.25778	1	1
119	40	11	2	-1	3	21122.48385	22356.25778	1	1
120	36	8	2	-1	0	21122.48385	21122.48385	0	0
120	36	9	2	-1	1	21122.48385	22356.25778	1	1
120	36	10	2	-1	2	21122.48385	22356.25778	1	1
120	36	11	2	-1	3	21122.48385	22356.25778	1	1
121	32	8	2	-1	0	21122.48385	21122.48385	0	0
121	32	9	2	-1	1	21122.48385	22356.25778	1	1
121	32	10	2	-1	2	21122.48385	22356.25778	1	1
121	32	11	2	-1	3	21122.48385	22356.25778	1	1
122	12	0	0	-1	0	1584.633492	1584.633492	0	0
122	12	1	0	-1	1	1584.633492	2818.562505	1	1
122	12	2	0	-1	2	1584.633492	2818.562505	1	1
122	12	3	0	-1	3	1584.633492	2818.562505	1	1
123	4	0	0	-1	0	1584.633492	1584.633492	0	0
123	4	1	0	-1	1	1584.633492	2818.562505	1	1
123	4	2	0	-1	2	1584.633492	2818.562505	1	1
123	4	3	0	-1	3	1584.633492	2818.562505	1	1
124	8	0	0	-1	0	1584.633492	1584.633492	0	0
124	8	1	0	-1	1	1584.633492	2818.562505	1	1
124	8	2	0	-1	2	1584.633492	2818.562505	1	1
124	8	3	0	-1	3	1584.633492	2818.562505	1	1
