step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
211	1484	1427	31	-1	123	24302917.94	24304150.55	1	0
211	1484	1428	31	-1	120	24446171.61	24446171.61	0	0
211	1484	1429	31	-1	121	24446171.61	24447404.21	1	0
211	1484	1430	31	-1	122	24446171.61	24447404.21	1	0
211	1484	1431	31	-1	123	24446171.61	24447404.21	1	0
211	1484	1432	31	-1	120	24589425.28	24589425.28	0	0
211	1484	1433	31	-1	121	24589425.28	24590657.88	1	1
211	1484	1434	31	-1	122	24589425.28	24590657.88	1	1
211	1484	1435	31	-1	123	24589425.28	24590657.88	1	1
212	1480	1404	31	-1	120	23586649.61	23586649.61	0	0
212	1480	1405	31	-1	121	23586649.61	23587882.21	1	0
212	1480	1406	31	-1	122	23586649.61	23587882.21	1	0
212	1480	1407	31	-1	123	23586649.61	23587882.21	1	0
212	1480	1408	31	-1	120	23729903.27	23729903.27	0	0
212	1480	1409	31	-1	121	23729903.27	23731135.88	1	0
212	1480	1410	31	-1	122	23729903.27	23731135.88	1	0
212	1480	1411	31	-1	123	23729903.27	23731135.88	1	0
212	1480	1412	31	-1	120	23873156.94	23873156.94	0	0
212	1480	1413	31	-1	121	23873156.94	23874389.54	1	0
212	1480	1414	31	-1	122	23873156.94	23874389.54	1	0
212	1480	1415	31	-1	123	23873156.94	23874389.54	1	0
212	1480	1416	31	-1	120	24016410.61	24016410.61	0	0
212	1480	1417	31	-1	121	24016410.61	24017643.21	1	0
212	1480	1418	31	-1	122	24016410.61	24017643.21	1	0
212	1480	1419	31	-1	123	24016410.61	24017643.21	1	0
212	1480	1420	31	-1	120	24159664.28	24159664.28	0	0
212	1480	1421	31	-1	121	24159664.28	24160896.88	1	0
212	1480	1422	31	-1	122	24159664.28	24160896.88	1	0
212	1480	1423	31	-1	123	24159664.28	24160896.88	1	0
212	1480	1424	31	-1	120	24302917.94	24302917.94	0	0
212	1480	1425	31	-1	121	24302917.94	24304150.55	1	0
212	1480	1426	31	-1	122	24302917.94	24304150.55	1	0
212	1480	1427	31	-1	123	24302917.94	24304150.55	1	0
212	1480	1428	31	-1	120	24446171.61	24446171.61	0	0
212	1480	1429	31	-1	121	24446171.61	24447404.21	1	0
212	1480	1430	31	-1	122	24446171.61	24447404.21	1	0
212	1480	1431	31	-1	123	24446171.61	24447404.21	1	0
212	1480	1432	31	-1	120	24589425.28	24589425.28	0	0
212	1480	1433	31	-1	121	24589425.28	24590657.88	1	1
212	1480	1434	31	-1	122	24589425.28	24590657.88	1	1
212	1480	1435	31	-1	123	24589425.28	24590657.88	1	1
213	1476	1404	31	-1	120	23586649.61	23586649.61	0	0
213	1476	1405	31	-1	121	23586649.61	23587882.21	1	0
213	1476	1406	31	-1	122	23586649.61	23587882.21	1	0
213	1476	1407	31	-1	123	23586649.61	23587882.21	1	0
213	1476	1408	31	-1	120	23729903.27	23729903.27	0	0
213	1476	1409	31	-1	121	23729903.27	23731135.88	1	0
213	1476	1410	31	-1	122	23729903.27	23731135.88	1	0
213	1476	1411	31	-1	123	23729903.27	23731135.88	1	0
213	1476	1412	31	-1	120	23873156.94	23873156.94	0	0
213	1476	1413	31	-1	121	23873156.94	23874389.54	1	0
213	1476	1414	31	-1	122	23873156.94	23874389.54	1	0
213	1476	1415	31	-1	123	23873156.94	23874389.54	1	0
213	1476	1416	31	-1	120	24016410.61	24016410.61	0	0
213	1476	1417	31	-1	121	24016410.61	24017643.21	1	0
213	1476	1418	31	-1	122	24016410.61	24017643.21	1	0
213	1476	1419	31	-1	123	24016410.61	24017643.21	1	0
213	1476	1420	31	-1	120	24159664.28	24159664.28	0	0
213	1476	1421	31	-1	121	24159664.28	24160896.88	1	0
213	1476	1422	31	-1	122	24159664.28	24160896.88	1	0
213	1476	1423	31	-1	123	24159664.28	24160896.88	1	0
213	1476	1424	31	-1	120	24302917.94	24302917.94	0	0
213	1476	1425	31	-1	121	24302917.94	24304150.55	1	0
213	1476	1426	31	-1	122	24302917.94	24304150.55	1	0
213	1476	1427	31	-1	123	24302917.94	24304150.55	1	0
213	1476	1428	31	-1	120	24446171.61	24446171.61	0	0
213	1476	1429	31	-1	121	24446171.61	24447404.21	1	0
213	1476	1430	31	-1	122	24446171.61	24447404.21	1	0
213	1476	1431	31	-1	123	24446171.61	24447404.21	1	0
213	1476	1432	31	-1	120	24589425.28	24589425.28	0	0
213	1476	1433	31	-1	121	24589425.28	24590657.88	1	1
213	1476	1434	31	-1	122	24589425.28	24590657.88	1	1
213	1476	1435	31	-1	123	24589425.28	24590657.88	1	1
214	1472	1404	31	-1	120	23586649.61	23586649.61	0	0
214	1472	1405	31	-1	121	23586649.61	23587882.21	1	0
214	1472	1406	31	-1	122	23586649.61	23587882.21	1	0
214	1472	1407	31	-1	123	23586649.61	23587882.21	1	0
214	1472	1408	31	-1	120	23729903.27	23729903.27	0	0
214	1472	1409	31	-1	121	23729903.27	23731135.88	1	0
214	1472	1410	31	-1	122	23729903.27	23731135.88	1	0
214	1472	1411	31	-1	123	23729903.27	23731135.88	1	0
214	1472	1412	31	-1	120	23873156.94	23873156.94	0	0
214	1472	1413	31	-1	121	23873156.94	23874389.54	1	0
214	1472	1414	31	-1	122	23873156.94	23874389.54	1	0
214	1472	1415	31	-1	123	23873156.94	23874389.54	1	0
214	1472	1416	31	-1	120	24016410.61	24016410.61	0	0
214	1472	1417	31	-1	121	24016410.61	24017643.21	1	0
214	1472	1418	31	-1	122	24016410.61	24017643.21	1	0
214	1472	1419	31	-1	123	24016410.61	24017643.21	1	0
214	1472	1420	31	-1	120	24159664.28	24159664.28	0	0
214	1472	1421	31	-1	121	24159664.28	24160896.88	1	0
214	1472	1422	31	-1	122	24159664.28	24160896.88	1	0
214	1472	1423	31	-1	123	24159664.28	24160896.88	1	0
214	1472	1424	31	-1	120	24302917.94	24302917.94	0	0
214	1472	1425	31	-1	121	24302917.94	24304150.55	1	0
214	1472	1426	31	-1	122	24302917.94	24304150.55	1	0
214	1472	1427	31	-1	123	24302917.94	24304150.55	1	0
214	1472	1428	31	-1	120	24446171.61	24446171.61	0	0
214	1472	1429	31	-1	121	24446171.61	24447404.21	1	0
214	1472	1430	31	-1	122	24446171.61	24447404.21	1	0
214	1472	1431	31	-1	123	24446171.61	24447404.21	1	0
214	1472	1432	31	-1	120	24589425.28	24589425.28	0	0
214	1472	1433	31	-1	121	24589425.28	24590657.88	1	1
214	1472	1434	31	-1	122	24589425.28	24590657.88	1	1
214	1472	1435	31	-1	123	24589425.28	24590657.88	1	1
215	1468	1404	31	-1	120	23586649.61	23586649.61	0	0
215	1468	1405	31	-1	121	23586649.61	23587882.21	1	0
215	1468	1406	31	-1	122	23586649.61	23587882.21	1	0
215	1468	1407	31	-1	123	23586649.61	23587882.21	1	0
215	1468	1408	31	-1	120	23729903.27	23729903.27	0	0
215	1468	1409	31	-1	121	23729903.27	23731135.88	1	0
215	1468	1410	31	-1	122	23729903.27	23731135.88	1	0
215	1468	1411	31	-1	123	23729903.27	23731135.88	1	0
215	1468	1412	31	-1	120	23873156.94	23873156.94	0	0
215	1468	1413	31	-1	121	23873156.94	23874389.54	1	0
215	1468	1414	31	-1	122	23873156.94	23874389.54	1	0
215	1468	1415	31	-1	123	23873156.94	23874389.54	1	0
215	1468	1416	31	-1	120	24016410.61	24016410.61	0	0
215	1468	1417	31	-1	121	24016410.61	24017643.21	1	0
215	1468	1418	31	-1	122	24016410.61	24017643.21	1	0
215	1468	1419	31	-1	123	24016410.61	24017643.21	1	0
215	1468	1420	31	-1	120	24159664.28	24159664.28	0	0
215	1468	1421	31	-1	121	24159664.28	24160896.88	1	0
215	1468	1422	31	-1	122	24159664.28	24160896.88	1	0
215	1468	1423	31	-1	123	24159664.28	24160896.88	1	0
215	1468	1424	31	-1	120	24302917.94	24302917.94	0	0
215	1468	1425	31	-1	121	24302917.94	24304150.55	1	0
215	1468	1426	31	-1	122	24302917.94	24304150.55	1	0
215	1468	1427	31	-1	123	24302917.94	24304150.55	1	0
215	1468	1428	31	-1	120	24446171.61	24446171.61	0	0
215	1468	1429	31	-1	121	24446171.61	24447404.21	1	0
215	1468	1430	31	-1	122	24446171.61	24447404.21	1	0
215	1468	1431	31	-1	123	24446171.61	24447404.21	1	0
215	1468	1432	31	-1	120	24589425.28	24589425.28	0	0
215	1468	1433	31	-1	121	24589425.28	24590657.88	1	1
215	1468	1434	31	-1	122	24589425.28	24590657.88	1	1
215	1468	1435	31	-1	123	24589425.28	24590657.88	1	1
216	1464	1404	31	-1	120	23586649.61	23586649.61	0	0
216	1464	1405	31	-1	121	23586649.61	23587882.21	1	0
216	1464	1406	31	-1	122	23586649.61	23587882.21	1	0
216	1464	1407	31	-1	123	23586649.61	23587882.21	1	0
216	1464	1408	31	-1	120	23729903.27	23729903.27	0	0
216	1464	1409	31	-1	121	23729903.27	23731135.88	1	0
216	1464	1410	31	-1	122	23729903.27	23731135.88	1	0
216	1464	1411	31	-1	123	23729903.27	23731135.88	1	0
216	1464	1412	31	-1	120	23873156.94	23873156.94	0	0
216	1464	1413	31	-1	121	23873156.94	23874389.54	1	0
216	1464	1414	31	-1	122	23873156.94	23874389.54	1	0
216	1464	1415	31	-1	123	23873156.94	23874389.54	1	0
216	1464	1416	31	-1	120	24016410.61	24016410.61	0	0
216	1464	1417	31	-1	121	24016410.61	24017643.21	1	0
216	1464	1418	31	-1	122	24016410.61	24017643.21	1	0
216	1464	1419	31	-1	123	24016410.61	24017643.21	1	0
216	1464	1420	31	-1	120	24159664.28	24159664.28	0	0
216	1464	1421	31	-1	121	24159664.28	24160896.88	1	0
216	1464	1422	31	-1	122	24159664.28	24160896.88	1	0
216	1464	1423	31	-1	123	24159664.28	24160896.88	1	0
216	1464	1424	31	-1	120	24302917.94	24302917.94	0	0
216	1464	1425	31	-1	121	24302917.94	24304150.55	1	0
216	1464	1426	31	-1	122	24302917.94	24304150.55	1	0
216	1464	1427	31	-1	123	24302917.94	24304150.55	1	0
216	1464	1428	31	-1	120	24446171.61	24446171.61	0	0
216	1464	1429	31	-1	121	24446171.61	24447404.21	1	0
216	1464	1430	31	-1	122	24446171.61	24447404.21	1	0
216	1464	1431	31	-1	123	24446171.61	24447404.21	1	0
216	1464	1432	31	-1	120	24589425.28	24589425.28	0	0
216	1464	1433	31	-1	121	24589425.28	24590657.88	1	1
216	1464	1434	31	-1	122	24589425.28	24590657.88	1	1
216	1464	1435	31	-1	123	24589425.28	24590657.88	1	1
217	1460	1404	31	-1	120	23586649.61	23586649.61	0	0
217	1460	1405	31	-1	121	23586649.61	23587882.21	1	0
217	1460	1406	31	-1	122	23586649.61	23587882.21	1	0
217	1460	1407	31	-1	123	23586649.61	23587882.21	1	0
217	1460	1408	31	-1	120	23729903.27	23729903.27	0	0
217	1460	1409	31	-1	121	23729903.27	23731135.88	1	0
217	1460	1410	31	-1	122	23729903.27	23731135.88	1	0
217	1460	1411	31	-1	123	23729903.27	23731135.88	1	0
217	1460	1412	31	-1	120	23873156.94	23873156.94	0	0
217	1460	1413	31	-1	121	23873156.94	23874389.54	1	0
217	1460	1414	31	-1	122	23873156.94	23874389.54	1	0
217	1460	1415	31	-1	123	23873156.94	23874389.54	1	0
217	1460	1416	31	-1	120	24016410.61	24016410.61	0	0
217	1460	1417	31	-1	121	24016410.61	24017643.21	1	0
217	1460	1418	31	-1	122	24016410.61	24017643.21	1	0
217	1460	1419	31	-1	123	24016410.61	24017643.21	1	0
217	1460	1420	31	-1	120	24159664.28	24159664.28	0	0
217	1460	1421	31	-1	121	24159664.28	24160896.88	1	0
217	1460	1422	31	-1	122	24159664.28	24160896.88	1	0
217	1460	1423	31	-1	123	24159664.28	24160896.88	1	0
217	1460	1424	31	-1	120	24302917.94	24302917.94	0	0
217	1460	1425	31	-1	121	24302917.94	24304150.55	1	0
217	1460	1426	31	-1	122	24302917.94	24304150.55	1	0
217	1460	1427	31	-1	123	24302917.94	24304150.55	1	0
217	1460	1428	31	-1	120	24446171.61	24446171.61	0	0
217	1460	1429	31	-1	121	24446171.61	24447404.21	1	0
217	1460	1430	31	-1	122	24446171.61	24447404.21	1	0
217	1460	1431	31	-1	123	24446171.61	24447404.21	1	0
217	1460	1432	31	-1	120	24589425.28	24589425.28	0	0
217	1460	1433	31	-1	121	24589425.28	24590657.88	1	1
217	1460	1434	31	-1	122	24589425.28	24590657.88	1	1
217	1460	1435	31	-1	123	24589425.28	24590657.88	1	1
218	1456	1404	31	-1	120	23586649.61	23586649.61	0	0
218	1456	1405	31	-1	121	23586649.61	23587882.21	1	0
218	1456	1406	31	-1	122	23586649.61	23587882.21	1	0
218	1456	1407	31	-1	123	23586649.61	23587882.21	1	0
218	1456	1408	31	-1	120	23729903.27	23729903.27	0	0
218	1456	1409	31	-1	121	23729903.27	23731135.88	1	0
218	1456	1410	31	-1	122	23729903.27	23731135.88	1	0
218	1456	1411	31	-1	123	23729903.27	23731135.88	1	0
218	1456	1412	31	-1	120	23873156.94	23873156.94	0	0
218	1456	1413	31	-1	121	23873156.94	23874389.54	1	0
218	1456	1414	31	-1	122	23873156.94	23874389.54	1	0
218	1456	1415	31	-1	123	23873156.94	23874389.54	1	0
218	1456	1416	31	-1	120	24016410.61	24016410.61	0	0
218	1456	1417	31	-1	121	24016410.61	24017643.21	1	0
218	1456	1418	31	-1	122	24016410.61	24017643.21	1	0
218	1456	1419	31	-1	123	24016410.61	24017643.21	1	0
218	1456	1420	31	-1	120	24159664.28	24159664.28	0	0
218	1456	1421	31	-1	121	24159664.28	24160896.88	1	0
218	1456	1422	31	-1	122	24159664.28	24160896.88	1	0
218	1456	1423	31	-1	123	24159664.28	24160896.88	1	0
218	1456	1424	31	-1	120	24302917.94	24302917.94	0	0
218	1456	1425	31	-1	121	24302917.94	24304150.55	1	0
218	1456	1426	31	-1	122	24302917.94	24304150.55	1	0
218	1456	1427	31	-1	123	24302917.94	24304150.55	1	0
218	1456	1428	31	-1	120	24446171.61	24446171.61	0	0
218	1456	1429	31	-1	121	24446171.61	24447404.21	1	0
218	1456	1430	31	-1	122	24446171.61	24447404.21	1	0
218	1456	1431	31	-1	123	24446171.61	24447404.21	1	0
218	1456	1432	31	-1	120	24589425.28	24589425.28	0	0
218	1456	1433	31	-1	121	24589425.28	24590657.88	1	1
218	1456	1434	31	-1	122	24589425.28	24590657.88	1	1
218	1456	1435	31	-1	123	24589425.28	24590657.88	1	1
219	1452	1404	31	-1	120	23586649.61	23586649.61	0	0
219	1452	1405	31	-1	121	23586649.61	23587882.21	1	0
219	1452	1406	31	-1	122	23586649.61	23587882.21	1	0
219	1452	1407	31	-1	123	23586649.61	23587882.21	1	0
219	1452	1408	31	-1	120	23729903.27	23729903.27	0	0
219	1452	1409	31	-1	121	23729903.27	23731135.88	1	0
219	1452	1410	31	-1	122	23729903.27	23731135.88	1	0
219	1452	1411	31	-1	123	23729903.27	23731135.88	1	0
219	1452	1412	31	-1	120	23873156.94	23873156.94	0	0
219	1452	1413	31	-1	121	23873156.94	23874389.54	1	0
219	1452	1414	31	-1	122	23873156.94	23874389.54	1	0
219	1452	1415	31	-1	123	23873156.94	23874389.54	1	0
219	1452	1416	31	-1	120	24016410.61	24016410.61	0	0
219	1452	1417	31	-1	121	24016410.61	24017643.21	1	0
219	1452	1418	31	-1	122	24016410.61	24017643.21	1	0
219	1452	1419	31	-1	123	24016410.61	24017643.21	1	0
219	1452	1420	31	-1	120	24159664.28	24159664.28	0	0
219	1452	1421	31	-1	121	24159664.28	24160896.88	1	0
219	1452	1422	31	-1	122	24159664.28	24160896.88	1	0
219	1452	1423	31	-1	123	24159664.28	24160896.88	1	0
219	1452	1424	31	-1	120	24302917.94	24302917.94	0	0
219	1452	1425	31	-1	121	24302917.94	24304150.55	1	0
219	1452	1426	31	-1	122	24302917.94	24304150.55	1	0
219	1452	1427	31	-1	123	24302917.94	24304150.55	1	0
219	1452	1428	31	-1	120	24446171.61	24446171.61	0	0
219	1452	1429	31	-1	121	24446171.61	24447404.21	1	0
219	1452	1430	31	-1	122	24446171.61	24447404.21	1	0
219	1452	1431	31	-1	123	24446171.61	24447404.21	1	0
219	1452	1432	31	-1	120	24589425.28	24589425.28	0	0
219	1452	1433	31	-1	121	24589425.28	24590657.88	1	1
219	1452	1434	31	-1	122	24589425.28	24590657.88	1	1
219	1452	1435	31	-1	123	24589425.28	24590657.88	1	1
220	1608	1436	32	-1	120	23300142.27	23300142.27	0	0
220	1608	1437	32	-1	121	23300142.27	23301375.66	1	0
220	1608	1438	32	-1	122	23300142.27	23301375.66	1	0
220	1608	1439	32	-1	123	23300142.27	23301375.66	1	0
220	1608	1440	32	-1	120	23443395.94	23443395.94	0	0
220	1608	1441	32	-1	121	23443395.94	23444629.33	1	1
220	1608	1442	32	-1	122	23443395.94	23444629.33	1	1
220	1608	1443	32	-1	123	23443395.94	23444629.33	1	1
221	1604	1436	32	-1	120	23300142.27	23300142.27	0	0
221	1604	1437	32	-1	121	23300142.27	23301375.66	1	0
221	1604	1438	32	-1	122	23300142.27	23301375.66	1	0
221	1604	1439	32	-1	123	23300142.27	23301375.66	1	0
221	1604	1440	32	-1	120	23443395.94	23443395.94	0	0
221	1604	1441	32	-1	121	23443395.94	23444629.33	1	1
221	1604	1442	32	-1	122	23443395.94	23444629.33	1	1
221	1604	1443	32	-1	123	23443395.94	23444629.33	1	1
222	1600	1436	32	-1	120	23300142.27	23300142.27	0	0
222	1600	1437	32	-1	121	23300142.27	23301375.66	1	0
222	1600	1438	32	-1	122	23300142.27	23301375.66	1	0
222	1600	1439	32	-1	123	23300142.27	23301375.66	1	0
222	1600	1440	32	-1	120	23443395.94	23443395.94	0	0
222	1600	1441	32	-1	121	23443395.94	23444629.33	1	1
222	1600	1442	32	-1	122	23443395.94	23444629.33	1	1
222	1600	1443	32	-1	123	23443395.94	23444629.33	1	1
223	1596	1436	32	-1	120	23300142.27	23300142.27	0	0
223	1596	1437	32	-1	121	23300142.27	23301375.66	1	0
223	1596	1438	32	-1	122	23300142.27	23301375.66	1	0
223	1596	1439	32	-1	123	23300142.27	23301375.66	1	0
223	1596	1440	32	-1	120	23443395.94	23443395.94	0	0
223	1596	1441	32	-1	121	23443395.94	23444629.33	1	1
223	1596	1442	32	-1	122	23443395.94	23444629.33	1	1
223	1596	1443	32	-1	123	23443395.94	23444629.33	1	1
224	1592	1436	32	-1	120	23300142.27	23300142.27	0	0
224	1592	1437	32	-1	121	23300142.27	23301375.66	1	0
224	1592	1438	32	-1	122	23300142.27	23301375.66	1	0
224	1592	1439	32	-1	123	23300142.27	23301375.66	1	0
224	1592	1440	32	-1	120	23443395.94	23443395.94	0	0
224	1592	1441	32	-1	121	23443395.94	23444629.33	1	1
224	1592	1442	32	-1	122	23443395.94	23444629.33	1	1
224	1592	1443	32	-1	123	23443395.94	23444629.33	1	1
225	1588	1436	32	-1	120	23300142.27	23300142.27	0	0
225	1588	1437	32	-1	121	23300142.27	23301375.66	1	0
225	1588	1438	32	-1	122	23300142.27	23301375.66	1	0
225	1588	1439	32	-1	123	23300142.27	23301375.66	1	0
225	1588	1440	32	-1	120	23443395.94	23443395.94	0	0
225	1588	1441	32	-1	121	23443395.94	23444629.33	1	1
225	1588	1442	32	-1	122	23443395.94	23444629.33	1	1
225	1588	1443	32	-1	123	23443395.94	23444629.33	1	1
226	1584	1436	32	-1	120	23300142.27	23300142.27	0	0
226	1584	1437	32	-1	121	23300142.27	23301375.66	1	0
226	1584	1438	32	-1	122	23300142.27	23301375.66	1	0
226	1584	1439	32	-1	123	23300142.27	23301375.66	1	0
226	1584	1440	32	-1	120	23443395.94	23443395.94	0	0
226	1584	1441	32	-1	121	23443395.94	23444629.33	1	1
226	1584	1442	32	-1	122	23443395.94	23444629.33	1	1
226	1584	1443	32	-1	123	23443395.94	23444629.33	1	1
227	1580	1436	32	-1	120	23300142.27	23300142.27	0	0
227	1580	1437	32	-1	121	23300142.27	23301375.66	1	0
227	1580	1438	32	-1	122	23300142.27	23301375.66	1	0
227	1580	1439	32	-1	123	23300142.27	23301375.66	1	0
227	1580	1440	32	-1	120	23443395.94	23443395.94	0	0
227	1580	1441	32	-1	121	23443395.94	23444629.33	1	1
227	1580	1442	32	-1	122	23443395.94	23444629.33	1	1
227	1580	1443	32	-1	123	23443395.94	23444629.33	1	1
228	1448	1400	30	-1	120	23155655.28	23155655.28	0	0
228	1448	1401	30	-1	121	23155655.28	23156888.44	1	1
228	1448	1402	30	-1	122	23155655.28	23156888.44	1	1
228	1448	1403	30	-1	123	23155655.28	23156888.44	1	1
229	1444	1400	30	-1	120	23155655.28	23155655.28	0	0
229	1444	1401	30	-1	121	23155655.28	23156888.44	1	1
229	1444	1402	30	-1	122	23155655.28	23156888.44	1	1
229	1444	1403	30	-1	123	23155655.28	23156888.44	1	1
230	1432	1400	30	-1	120	23155655.28	23155655.28	0	0
230	1432	1401	30	-1	121	23155655.28	23156888.44	1	1
230	1432	1402	30	-1	122	23155655.28	23156888.44	1	1
230	1432	1403	30	-1	123	23155655.28	23156888.44	1	1
231	1428	1400	30	-1	120	23155655.28	23155655.28	0	0
231	1428	1401	30	-1	121	23155655.28	23156888.44	1	1
231	1428	1402	30	-1	122	23155655.28	23156888.44	1	1
231	1428	1403	30	-1	123	23155655.28	23156888.44	1	1
232	1424	1400	30	-1	120	23155655.28	23155655.28	0	0
232	1424	1401	30	-1	121	23155655.28	23156888.44	1	1
232	1424	1402	30	-1	122	23155655.28	23156888.44	1	1
232	1424	1403	30	-1	123	23155655.28	23156888.44	1	1
233	1420	1400	30	-1	120	23155655.28	23155655.28	0	0
233	1420	1401	30	-1	121	23155655.28	23156888.44	1	1
233	1420	1402	30	-1	122	23155655.28	23156888.44	1	1
233	1420	1403	30	-1	123	23155655.28	23156888.44	1	1
234	1416	1400	30	-1	120	23155655.28	23155655.28	0	0
234	1416	1401	30	-1	121	23155655.28	23156888.44	1	1
234	1416	1402	30	-1	122	23155655.28	23156888.44	1	1
234	1416	1403	30	-1	123	23155655.28	23156888.44	1	1
235	1412	1400	30	-1	120	23155655.28	23155655.28	0	0
235	1412	1401	30	-1	121	23155655.28	23156888.44	1	1
235	1412	1402	30	-1	122	23155655.28	23156888.44	1	1
235	1412	1403	30	-1	123	23155655.28	23156888.44	1	1
236	1408	1400	30	-1	120	23155655.28	23155655.28	0	0
236	1408	1401	30	-1	121	23155655.28	23156888.44	1	1
236	1408	1402	30	-1	122	23155655.28	23156888.44	1	1
236	1408	1403	30	-1	123	23155655.28	23156888.44	1	1
237	1404	1400	30	-1	120	23155655.28	23155655.28	0	0
237	1404	1401	30	-1	121	23155655.28	23156888.44	1	1
237	1404	1402	30	-1	122	23155655.28	23156888.44	1	1
237	1404	1403	30	-1	123	23155655.28	23156888.44	1	1
238	1440	1400	30	-1	120	23155655.28	23155655.28	0	0
238	1440	1401	30	-1	121	23155655.28	23156888.44	1	1
238	1440	1402	30	-1	122	23155655.28	23156888.44	1	1
238	1440	1403	30	-1	123	23155655.28	23156888.44	1	1
239	1436	1400	30	-1	120	23155655.28	23155655.28	0	0
239	1436	1401	30	-1	121	23155655.28	23156888.44	1	1
239	1436	1402	30	-1	122	23155655.28	23156888.44	1	1
239	1436	1403	30	-1	123	23155655.28	23156888.44	1	1
240	1401	1368	29	-1	120	22665672.78	22666907.15	1	0
240	1401	1369	29	-1	121	22665672.78	22665672.78	0	0
240	1401	1370	29	-1	122	22665672.78	22666907.15	1	0
240	1401	1371	29	-1	123	22665672.78	22666907.15	1	0
240	1401	1372	29	-1	120	23151129.52	23152363.9	1	1
240	1401	1373	29	-1	121	23151129.52	23151129.52	0	0
240	1401	1374	29	-1	122	23151129.52	23152363.9	1	1
240	1401	1375	29	-1	123	23151129.52	23152363.9	1	1
240	1401	1376	29	-1	48	22665672.78	22666907.15	1	0
240	1401	1377	29	-1	49	22665672.78	22666907.15	1	0
240	1401	1378	29	-1	50	22665672.78	22666907.15	1	0
240	1401	1379	29	-1	51	22665672.78	22666907.15	1	0
240	1401	1380	29	-1	52	22665672.78	22666907.15	1	0
240	1401	1381	29	-1	53	22665672.78	22666907.15	1	0
240	1401	1382	29	-1	54	22665672.78	22666907.15	1	0
240	1401	1383	29	-1	55	22665672.78	22666907.15	1	0
240	1401	1384	29	-1	56	22665672.78	22666907.15	1	0
240	1401	1385	29	-1	57	22665672.78	22666907.15	1	0
240	1401	1386	29	-1	58	22665672.78	22666907.15	1	0
240	1401	1387	29	-1	59	22665672.78	22666907.15	1	0
240	1401	1388	29	-1	64	22665672.78	22666907.15	1	0
240	1401	1389	29	-1	65	22665672.78	22666907.15	1	0
240	1401	1390	29	-1	66	22665672.78	22666907.15	1	0
240	1401	1391	29	-1	67	22665672.78	22666907.15	1	0
240	1401	1392	29	-1	68	22665672.78	22666907.15	1	0
240	1401	1393	29	-1	69	22665672.78	22666907.15	1	0
240	1401	1394	29	-1	70	22665672.78	22666907.15	1	0
240	1401	1395	29	-1	71	22665672.78	22666907.15	1	0
240	1401	1396	29	-1	72	22665672.78	22666907.15	1	0
240	1401	1397	29	-1	73	22665672.78	22666907.15	1	0
240	1401	1398	29	-1	74	22665672.78	22666907.15	1	0
240	1401	1399	29	-1	75	22665672.78	22666907.15	1	0
241	1372	1108	24	-1	44	14286491.28	14287725.65	1	0
241	1372	1364	28	-1	120	22178982.6	22178982.6	0	0
241	1372	1365	28	-1	121	22178982.6	22180215.99	1	1
241	1372	1366	28	-1	122	22178982.6	22180215.99	1	1
241	1372	1367	28	-1	123	22178982.6	22180215.99	1	1
242	1368	1104	24	-1	40	14286491.28	14287725.65	1	0
242	1368	1364	28	-1	120	22178982.6	22178982.6	0	0
242	1368	1365	28	-1	121	22178982.6	22180215.99	1	1
242	1368	1366	28	-1	122	22178982.6	22180215.99	1	1
242	1368	1367	28	-1	123	22178982.6	22180215.99	1	1
243	1365	1140	26	-1	40	14435503.14	14436737.62	1	0
243	1365	1141	26	-1	41	14435503.14	14436737.62	1	0
243	1365	1142	26	-1	42	14435503.14	14436737.62	1	0
243	1365	1143	26	-1	43	14435503.14	14436737.62	1	0
243	1365	1144	26	-1	40	14578756.81	14579991.29	1	0
243	1365	1145	26	-1	41	14578756.81	14579991.29	1	0
243	1365	1146	26	-1	42	14578756.81	14579991.29	1	0
243	1365	1147	26	-1	43	14578756.81	14579991.29	1	0
243	1365	1148	26	-1	40	14722010.48	14723244.96	1	0
243	1365	1149	26	-1	41	14722010.48	14723244.96	1	0
243	1365	1150	26	-1	42	14722010.48	14723244.96	1	0
243	1365	1151	26	-1	43	14722010.48	14723244.96	1	0
243	1365	1152	26	-1	40	14865264.14	14866498.63	1	0
243	1365	1153	26	-1	41	14865264.14	14866498.63	1	0
243	1365	1154	26	-1	42	14865264.14	14866498.63	1	0
243	1365	1155	26	-1	43	14865264.14	14866498.63	1	0
243	1365	1156	26	-1	40	15008517.81	15009752.29	1	0
243	1365	1157	26	-1	41	15008517.81	15009752.29	1	0
243	1365	1158	26	-1	42	15008517.81	15009752.29	1	0
243	1365	1159	26	-1	43	15008517.81	15009752.29	1	0
243	1365	1160	26	-1	40	15151771.48	15153005.96	1	0
243	1365	1161	26	-1	41	15151771.48	15153005.96	1	0
243	1365	1162	26	-1	42	15151771.48	15153005.96	1	0
243	1365	1163	26	-1	43	15151771.48	15153005.96	1	0
243	1365	1164	26	-1	40	15295025.15	15296259.63	1	0
243	1365	1165	26	-1	41	15295025.15	15296259.63	1	0
243	1365	1166	26	-1	42	15295025.15	15296259.63	1	0
243	1365	1167	26	-1	43	15295025.15	15296259.63	1	0
243	1365	1168	26	-1	40	15438278.81	15439513.3	1	0
243	1365	1169	26	-1	41	15438278.81	15439513.3	1	0
243	1365	1170	26	-1	42	15438278.81	15439513.3	1	0
