step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
64	31339	31168	37	-1	220	3392475.993	3393706.596	1	0
64	31339	31169	37	-1	220	3392985.075	3394215.679	1	0
64	31339	31170	37	-1	220	3393494.158	3394724.761	1	0
64	31339	31171	37	-1	220	3394003.241	3395233.844	1	0
64	31339	31172	37	-1	221	3392475.993	3393706.596	1	0
64	31339	31173	37	-1	221	3392985.075	3394215.679	1	0
64	31339	31174	37	-1	221	3393494.158	3394724.761	1	0
64	31339	31175	37	-1	221	3394003.241	3395233.844	1	0
64	31339	31176	37	-1	222	3392475.993	3393706.596	1	0
64	31339	31177	37	-1	222	3392985.075	3394215.679	1	0
64	31339	31178	37	-1	222	3393494.158	3394724.761	1	0
64	31339	31179	37	-1	222	3394003.241	3395233.844	1	0
64	31339	31180	37	-1	223	3392475.993	3393706.596	1	0
64	31339	31181	37	-1	223	3392985.075	3394215.679	1	0
64	31339	31182	37	-1	223	3393494.158	3394724.761	1	0
64	31339	31183	37	-1	223	3394003.241	3395233.844	1	0
64	31339	31184	37	-1	224	3392475.993	3393706.596	1	0
64	31339	31185	37	-1	224	3392985.075	3394215.679	1	0
64	31339	31186	37	-1	224	3393494.158	3394724.761	1	0
64	31339	31187	37	-1	224	3394003.241	3395233.844	1	0
64	31339	31188	37	-1	225	3392475.993	3393706.596	1	0
64	31339	31189	37	-1	225	3392985.075	3394215.679	1	0
64	31339	31190	37	-1	225	3393494.158	3394724.761	1	0
64	31339	31191	37	-1	225	3394003.241	3395233.844	1	0
64	31339	31192	37	-1	226	3392475.993	3393706.596	1	0
64	31339	31193	37	-1	226	3392985.075	3394215.679	1	0
64	31339	31194	37	-1	226	3393494.158	3394724.761	1	0
64	31339	31195	37	-1	226	3394003.241	3395233.844	1	0
64	31339	31196	37	-1	227	3392475.993	3393706.596	1	0
64	31339	31197	37	-1	227	3392985.075	3394215.679	1	0
64	31339	31198	37	-1	227	3393494.158	3394724.761	1	0
64	31339	31199	37	-1	227	3394003.241	3395233.844	1	0
64	31339	31200	37	-1	228	3392475.993	3393706.596	1	0
64	31339	31201	37	-1	228	3392985.075	3394215.679	1	0
64	31339	31202	37	-1	228	3393494.158	3394724.761	1	0
64	31339	31203	37	-1	228	3394003.241	3395233.844	1	0
64	31339	31204	37	-1	229	3392475.993	3393706.596	1	0
64	31339	31205	37	-1	229	3392985.075	3394215.679	1	0
64	31339	31206	37	-1	229	3393494.158	3394724.761	1	0
64	31339	31207	37	-1	229	3394003.241	3395233.844	1	0
64	31339	31208	37	-1	230	3392475.993	3393706.596	1	0
64	31339	31209	37	-1	230	3392985.075	3394215.679	1	0
64	31339	31210	37	-1	230	3393494.158	3394724.761	1	0
64	31339	31211	37	-1	230	3394003.241	3395233.844	1	0
64	31339	31212	37	-1	231	3392475.993	3393706.596	1	0
64	31339	31213	37	-1	231	3392985.075	3394215.679	1	0
64	31339	31214	37	-1	231	3393494.158	3394724.761	1	0
64	31339	31215	37	-1	231	3394003.241	3395233.844	1	0
64	31339	31216	37	-1	232	3392475.993	3393706.596	1	0
64	31339	31217	37	-1	232	3392985.075	3394215.679	1	0
64	31339	31218	37	-1	232	3393494.158	3394724.761	1	0
64	31339	31219	37	-1	232	3394003.241	3395233.844	1	0
64	31339	31220	37	-1	233	3392475.993	3393706.596	1	0
64	31339	31221	37	-1	233	3392985.075	3394215.679	1	0
64	31339	31222	37	-1	233	3393494.158	3394724.761	1	0
64	31339	31223	37	-1	233	3394003.241	3395233.844	1	0
64	31339	31224	37	-1	234	3392475.993	3393706.596	1	0
64	31339	31225	37	-1	234	3392985.075	3394215.679	1	0
64	31339	31226	37	-1	234	3393494.158	3394724.761	1	0
64	31339	31227	37	-1	234	3394003.241	3395233.844	1	0
64	31339	31228	37	-1	235	3392475.993	3393706.596	1	0
64	31339	31229	37	-1	235	3392985.075	3394215.679	1	0
64	31339	31230	37	-1	235	3393494.158	3394724.761	1	0
64	31339	31231	37	-1	235	3394003.241	3395233.844	1	0
64	31339	31232	37	-1	236	3392475.993	3393706.596	1	0
64	31339	31233	37	-1	236	3392985.075	3394215.679	1	0
64	31339	31234	37	-1	236	3393494.158	3394724.761	1	0
64	31339	31235	37	-1	236	3394003.241	3395233.844	1	0
64	31339	31236	37	-1	237	3392475.993	3393706.596	1	0
64	31339	31237	37	-1	237	3392985.075	3394215.679	1	0
64	31339	31238	37	-1	237	3393494.158	3394724.761	1	0
64	31339	31239	37	-1	237	3394003.241	3395233.844	1	0
64	31339	31240	37	-1	238	3392475.993	3393706.596	1	0
64	31339	31241	37	-1	238	3392985.075	3394215.679	1	0
64	31339	31242	37	-1	238	3393494.158	3394724.761	1	0
64	31339	31243	37	-1	238	3394003.241	3395233.844	1	0
64	31339	31244	37	-1	239	3392475.993	3393706.596	1	0
64	31339	31245	37	-1	239	3392985.075	3394215.679	1	0
64	31339	31246	37	-1	239	3393494.158	3394724.761	1	0
64	31339	31247	37	-1	239	3394003.241	3395233.844	1	0
64	31339	31248	37	-1	240	3392475.993	3393706.596	1	0
64	31339	31249	37	-1	240	3392985.075	3394215.679	1	0
64	31339	31250	37	-1	240	3393494.158	3394724.761	1	0
64	31339	31251	37	-1	240	3394003.241	3395233.844	1	0
64	31339	31252	37	-1	241	3392475.993	3393706.596	1	0
64	31339	31253	37	-1	241	3392985.075	3394215.679	1	0
64	31339	31254	37	-1	241	3393494.158	3394724.761	1	0
64	31339	31255	37	-1	241	3394003.241	3395233.844	1	0
64	31339	31256	37	-1	242	3392475.993	3393706.596	1	0
64	31339	31257	37	-1	242	3392985.075	3394215.679	1	0
64	31339	31258	37	-1	242	3393494.158	3394724.761	1	0
64	31339	31259	37	-1	242	3394003.241	3395233.844	1	0
64	31339	31260	37	-1	243	3392475.993	3393706.596	1	0
64	31339	31261	37	-1	243	3392985.075	3394215.679	1	0
64	31339	31262	37	-1	243	3393494.158	3394724.761	1	0
64	31339	31263	37	-1	243	3394003.241	3395233.844	1	0
64	31339	31264	37	-1	244	3392475.993	3393706.596	1	0
64	31339	31265	37	-1	244	3392985.075	3394215.679	1	0
64	31339	31266	37	-1	244	3393494.158	3394724.761	1	0
64	31339	31267	37	-1	244	3394003.241	3395233.844	1	0
64	31339	31268	37	-1	245	3392475.993	3393706.596	1	0
64	31339	31269	37	-1	245	3392985.075	3394215.679	1	0
64	31339	31270	37	-1	245	3393494.158	3394724.761	1	0
64	31339	31271	37	-1	245	3394003.241	3395233.844	1	0
64	31339	31272	37	-1	246	3392475.993	3393706.596	1	0
64	31339	31273	37	-1	246	3392985.075	3394215.679	1	0
64	31339	31274	37	-1	246	3393494.158	3394724.761	1	0
64	31339	31275	37	-1	246	3394003.241	3395233.844	1	0
64	31339	31276	37	-1	247	3392475.993	3393706.596	1	0
64	31339	31277	37	-1	247	3392985.075	3394215.679	1	0
64	31339	31278	37	-1	247	3393494.158	3394724.761	1	0
64	31339	31279	37	-1	247	3394003.241	3395233.844	1	0
64	31339	31280	37	-1	248	3392475.993	3393706.596	1	0
64	31339	31281	37	-1	248	3392985.075	3394215.679	1	0
64	31339	31282	37	-1	248	3393494.158	3394724.761	1	0
64	31339	31283	37	-1	248	3394003.241	3395233.844	1	0
64	31339	31284	37	-1	249	3392475.993	3393706.596	1	0
64	31339	31285	37	-1	249	3392985.075	3394215.679	1	0
64	31339	31286	37	-1	249	3393494.158	3394724.761	1	0
64	31339	31287	37	-1	249	3394003.241	3395233.844	1	0
64	31339	31288	37	-1	250	3392475.993	3393706.596	1	0
64	31339	31289	37	-1	250	3392985.075	3394215.679	1	0
64	31339	31290	37	-1	250	3393494.158	3394724.761	1	0
64	31339	31291	37	-1	250	3394003.241	3395233.844	1	0
64	31339	31292	37	-1	251	3392475.993	3393706.596	1	0
64	31339	31293	37	-1	251	3392985.075	3394215.679	1	0
64	31339	31294	37	-1	251	3393494.158	3394724.761	1	0
64	31339	31295	37	-1	251	3394003.241	3395233.844	1	0
64	31339	31296	37	-1	252	3392475.993	3393706.596	1	0
64	31339	31297	37	-1	252	3392985.075	3394215.679	1	0
64	31339	31298	37	-1	252	3393494.158	3394724.761	1	0
64	31339	31299	37	-1	252	3394003.241	3395233.844	1	0
64	31339	31300	37	-1	253	3392475.993	3393706.596	1	0
64	31339	31301	37	-1	253	3392985.075	3394215.679	1	0
64	31339	31302	37	-1	253	3393494.158	3394724.761	1	0
64	31339	31303	37	-1	253	3394003.241	3395233.844	1	0
64	31339	31304	37	-1	254	3392475.993	3393706.596	1	0
64	31339	31305	37	-1	254	3392985.075	3394215.679	1	0
64	31339	31306	37	-1	254	3393494.158	3394724.761	1	0
64	31339	31307	37	-1	254	3394003.241	3395233.844	1	0
64	31339	31308	37	-1	255	3392475.993	3393706.596	1	0
64	31339	31309	37	-1	255	3392985.075	3394215.679	1	0
64	31339	31310	37	-1	255	3393494.158	3394724.761	1	0
64	31339	31311	37	-1	255	3394003.241	3395233.844	1	0
65	31338	24170	34	-1	1	3396721.654	3396721.654	0	0
65	31338	29264	36	-1	0	3399308.84	3400539.443	1	0
65	31338	29265	36	-1	0	3399563.382	3400793.985	1	0
65	31338	29266	36	-1	0	3399817.923	3401048.526	1	0
65	31338	29267	36	-1	0	3400072.464	3401303.067	1	1
65	31338	29268	36	-1	1	3399308.84	3399308.84	0	0
65	31338	29269	36	-1	1	3399563.382	3399563.382	0	0
65	31338	29270	36	-1	1	3399817.923	3399817.923	0	0
65	31338	29271	36	-1	1	3400072.464	3400072.464	0	0
65	31338	29272	36	-1	2	3399308.84	3400539.443	1	0
65	31338	29273	36	-1	2	3399563.382	3400793.985	1	0
65	31338	29274	36	-1	2	3399817.923	3401048.526	1	0
65	31338	29275	36	-1	2	3400072.464	3401303.067	1	1
65	31338	29276	36	-1	3	3399308.84	3400539.443	1	0
65	31338	29277	36	-1	3	3399563.382	3400793.985	1	0
65	31338	29278	36	-1	3	3399817.923	3401048.526	1	0
65	31338	29279	36	-1	3	3400072.464	3401303.067	1	1
65	31338	29280	36	-1	4	3399308.84	3400539.443	1	0
65	31338	29281	36	-1	4	3399563.382	3400793.985	1	0
65	31338	29282	36	-1	4	3399817.923	3401048.526	1	0
65	31338	29283	36	-1	4	3400072.464	3401303.067	1	1
65	31338	29284	36	-1	5	3399308.84	3400539.443	1	0
65	31338	29285	36	-1	5	3399563.382	3400793.985	1	0
65	31338	29286	36	-1	5	3399817.923	3401048.526	1	0
65	31338	29287	36	-1	5	3400072.464	3401303.067	1	1
65	31338	29288	36	-1	6	3399308.84	3400539.443	1	0
65	31338	29289	36	-1	6	3399563.382	3400793.985	1	0
65	31338	29290	36	-1	6	3399817.923	3401048.526	1	0
65	31338	29291	36	-1	6	3400072.464	3401303.067	1	1
65	31338	29292	36	-1	7	3399308.84	3400539.443	1	0
65	31338	29293	36	-1	7	3399563.382	3400793.985	1	0
65	31338	29294	36	-1	7	3399817.923	3401048.526	1	0
65	31338	29295	36	-1	7	3400072.464	3401303.067	1	1
65	31338	29296	36	-1	8	3394512.324	3395742.927	1	0
65	31338	29297	36	-1	8	3395021.406	3396252.01	1	0
65	31338	29298	36	-1	8	3395530.489	3396761.092	1	0
65	31338	29299	36	-1	8	3396039.572	3397270.175	1	0
65	31338	29300	36	-1	9	3394512.324	3395742.927	1	0
65	31338	29301	36	-1	9	3395021.406	3396252.01	1	0
65	31338	29302	36	-1	9	3395530.489	3396761.092	1	0
65	31338	29303	36	-1	9	3396039.572	3397270.175	1	0
65	31338	29304	36	-1	10	3394512.324	3395742.927	1	0
65	31338	29305	36	-1	10	3395021.406	3396252.01	1	0
65	31338	29306	36	-1	10	3395530.489	3396761.092	1	0
65	31338	29307	36	-1	10	3396039.572	3397270.175	1	0
65	31338	29308	36	-1	11	3394512.324	3395742.927	1	0
65	31338	29309	36	-1	11	3395021.406	3396252.01	1	0
65	31338	29310	36	-1	11	3395530.489	3396761.092	1	0
65	31338	29311	36	-1	11	3396039.572	3397270.175	1	0
65	31338	29312	36	-1	12	3394512.324	3395742.927	1	0
65	31338	29313	36	-1	12	3395021.406	3396252.01	1	0
65	31338	29314	36	-1	12	3395530.489	3396761.092	1	0
65	31338	29315	36	-1	12	3396039.572	3397270.175	1	0
65	31338	29316	36	-1	13	3394512.324	3395742.927	1	0
65	31338	29317	36	-1	13	3395021.406	3396252.01	1	0
65	31338	29318	36	-1	13	3395530.489	3396761.092	1	0
65	31338	29319	36	-1	13	3396039.572	3397270.175	1	0
65	31338	29320	36	-1	14	3394512.324	3395742.927	1	0
65	31338	29321	36	-1	14	3395021.406	3396252.01	1	0
65	31338	29322	36	-1	14	3395530.489	3396761.092	1	0
65	31338	29323	36	-1	14	3396039.572	3397270.175	1	0
65	31338	29324	36	-1	15	3394512.324	3395742.927	1	0
65	31338	29325	36	-1	15	3395021.406	3396252.01	1	0
65	31338	29326	36	-1	15	3395530.489	3396761.092	1	0
65	31338	29327	36	-1	15	3396039.572	3397270.175	1	0
65	31338	29328	36	-1	16	3394512.324	3395742.927	1	0
65	31338	29329	36	-1	16	3395021.406	3396252.01	1	0
65	31338	29330	36	-1	16	3395530.489	3396761.092	1	0
65	31338	29331	36	-1	16	3396039.572	3397270.175	1	0
65	31338	29332	36	-1	17	3394512.324	3395742.927	1	0
65	31338	29333	36	-1	17	3395021.406	3396252.01	1	0
65	31338	29334	36	-1	17	3395530.489	3396761.092	1	0
65	31338	29335	36	-1	17	3396039.572	3397270.175	1	0
65	31338	29336	36	-1	18	3394512.324	3395742.927	1	0
65	31338	29337	36	-1	18	3395021.406	3396252.01	1	0
65	31338	29338	36	-1	18	3395530.489	3396761.092	1	0
65	31338	29339	36	-1	18	3396039.572	3397270.175	1	0
65	31338	29340	36	-1	19	3394512.324	3395742.927	1	0
65	31338	29341	36	-1	19	3395021.406	3396252.01	1	0
65	31338	29342	36	-1	19	3395530.489	3396761.092	1	0
65	31338	29343	36	-1	19	3396039.572	3397270.175	1	0
65	31338	29344	36	-1	20	3394512.324	3395742.927	1	0
65	31338	29345	36	-1	20	3395021.406	3396252.01	1	0
65	31338	29346	36	-1	20	3395530.489	3396761.092	1	0
65	31338	29347	36	-1	20	3396039.572	3397270.175	1	0
65	31338	29348	36	-1	21	3394512.324	3395742.927	1	0
65	31338	29349	36	-1	21	3395021.406	3396252.01	1	0
65	31338	29350	36	-1	21	3395530.489	3396761.092	1	0
65	31338	29351	36	-1	21	3396039.572	3397270.175	1	0
65	31338	29352	36	-1	22	3394512.324	3395742.927	1	0
65	31338	29353	36	-1	22	3395021.406	3396252.01	1	0
65	31338	29354	36	-1	22	3395530.489	3396761.092	1	0
65	31338	29355	36	-1	22	3396039.572	3397270.175	1	0
65	31338	29356	36	-1	23	3394512.324	3395742.927	1	0
65	31338	29357	36	-1	23	3395021.406	3396252.01	1	0
65	31338	29358	36	-1	23	3395530.489	3396761.092	1	0
65	31338	29359	36	-1	23	3396039.572	3397270.175	1	0
65	31338	29360	36	-1	24	3394512.324	3395742.927	1	0
65	31338	29361	36	-1	24	3395021.406	3396252.01	1	0
65	31338	29362	36	-1	24	3395530.489	3396761.092	1	0
65	31338	29363	36	-1	24	3396039.572	3397270.175	1	0
65	31338	29364	36	-1	25	3394512.324	3395742.927	1	0
65	31338	29365	36	-1	25	3395021.406	3396252.01	1	0
65	31338	29366	36	-1	25	3395530.489	3396761.092	1	0
65	31338	29367	36	-1	25	3396039.572	3397270.175	1	0
65	31338	29368	36	-1	26	3394512.324	3395742.927	1	0
65	31338	29369	36	-1	26	3395021.406	3396252.01	1	0
65	31338	29370	36	-1	26	3395530.489	3396761.092	1	0
65	31338	29371	36	-1	26	3396039.572	3397270.175	1	0
65	31338	29372	36	-1	27	3394512.324	3395742.927	1	0
65	31338	29373	36	-1	27	3395021.406	3396252.01	1	0
65	31338	29374	36	-1	27	3395530.489	3396761.092	1	0
65	31338	29375	36	-1	27	3396039.572	3397270.175	1	0
65	31338	29376	36	-1	28	3394512.324	3395742.927	1	0
65	31338	29377	36	-1	28	3395021.406	3396252.01	1	0
65	31338	29378	36	-1	28	3395530.489	3396761.092	1	0
65	31338	29379	36	-1	28	3396039.572	3397270.175	1	0
65	31338	29380	36	-1	29	3394512.324	3395742.927	1	0
65	31338	29381	36	-1	29	3395021.406	3396252.01	1	0
65	31338	29382	36	-1	29	3395530.489	3396761.092	1	0
65	31338	29383	36	-1	29	3396039.572	3397270.175	1	0
65	31338	29384	36	-1	30	3394512.324	3395742.927	1	0
65	31338	29385	36	-1	30	3395021.406	3396252.01	1	0
65	31338	29386	36	-1	30	3395530.489	3396761.092	1	0
65	31338	29387	36	-1	30	3396039.572	3397270.175	1	0
65	31338	29388	36	-1	31	3394512.324	3395742.927	1	0
65	31338	29389	36	-1	31	3395021.406	3396252.01	1	0
65	31338	29390	36	-1	31	3395530.489	3396761.092	1	0
65	31338	29391	36	-1	31	3396039.572	3397270.175	1	0
65	31338	29392	36	-1	32	3394512.324	3395742.927	1	0
65	31338	29393	36	-1	32	3395021.406	3396252.01	1	0
65	31338	29394	36	-1	32	3395530.489	3396761.092	1	0
65	31338	29395	36	-1	32	3396039.572	3397270.175	1	0
65	31338	29396	36	-1	33	3394512.324	3395742.927	1	0
65	31338	29397	36	-1	33	3395021.406	3396252.01	1	0
65	31338	29398	36	-1	33	3395530.489	3396761.092	1	0
65	31338	29399	36	-1	33	3396039.572	3397270.175	1	0
65	31338	29400	36	-1	34	3394512.324	3395742.927	1	0
65	31338	29401	36	-1	34	3395021.406	3396252.01	1	0
65	31338	29402	36	-1	34	3395530.489	3396761.092	1	0
65	31338	29403	36	-1	34	3396039.572	3397270.175	1	0
65	31338	29404	36	-1	35	3394512.324	3395742.927	1	0
65	31338	29405	36	-1	35	3395021.406	3396252.01	1	0
65	31338	29406	36	-1	35	3395530.489	3396761.092	1	0
65	31338	29407	36	-1	35	3396039.572	3397270.175	1	0
65	31338	29408	36	-1	36	3394512.324	3395742.927	1	0
65	31338	29409	36	-1	36	3395021.406	3396252.01	1	0
65	31338	29410	36	-1	36	3395530.489	3396761.092	1	0
65	31338	29411	36	-1	36	3396039.572	3397270.175	1	0
65	31338	29412	36	-1	37	3394512.324	3395742.927	1	0
65	31338	29413	36	-1	37	3395021.406	3396252.01	1	0
65	31338	29414	36	-1	37	3395530.489	3396761.092	1	0
65	31338	29415	36	-1	37	3396039.572	3397270.175	1	0
65	31338	29416	36	-1	38	3394512.324	3395742.927	1	0
65	31338	29417	36	-1	38	3395021.406	3396252.01	1	0
65	31338	29418	36	-1	38	3395530.489	3396761.092	1	0
65	31338	29419	36	-1	38	3396039.572	3397270.175	1	0
65	31338	29420	36	-1	39	3394512.324	3395742.927	1	0
65	31338	29421	36	-1	39	3395021.406	3396252.01	1	0
65	31338	29422	36	-1	39	3395530.489	3396761.092	1	0
65	31338	29423	36	-1	39	3396039.572	3397270.175	1	0
65	31338	29424	36	-1	40	3394512.324	3395742.927	1	0
65	31338	29425	36	-1	40	3395021.406	3396252.01	1	0
65	31338	29426	36	-1	40	3395530.489	3396761.092	1	0
65	31338	29427	36	-1	40	3396039.572	3397270.175	1	0
65	31338	29428	36	-1	41	3394512.324	3395742.927	1	0
65	31338	29429	36	-1	41	3395021.406	3396252.01	1	0
65	31338	29430	36	-1	41	3395530.489	3396761.092	1	0
65	31338	29431	36	-1	41	3396039.572	3397270.175	1	0
65	31338	29432	36	-1	42	3394512.324	3395742.927	1	0
65	31338	29433	36	-1	42	3395021.406	3396252.01	1	0
65	31338	29434	36	-1	42	3395530.489	3396761.092	1	0
65	31338	29435	36	-1	42	3396039.572	3397270.175	1	0
65	31338	29436	36	-1	43	3394512.324	3395742.927	1	0
65	31338	29437	36	-1	43	3395021.406	3396252.01	1	0
65	31338	29438	36	-1	43	3395530.489	3396761.092	1	0
65	31338	29439	36	-1	43	3396039.572	3397270.175	1	0
65	31338	29440	36	-1	44	3394512.324	3395742.927	1	0
65	31338	29441	36	-1	44	3395021.406	3396252.01	1	0
65	31338	29442	36	-1	44	3395530.489	3396761.092	1	0
65	31338	29443	36	-1	44	3396039.572	3397270.175	1	0
65	31338	29444	36	-1	45	3394512.324	3395742.927	1	0
65	31338	29445	36	-1	45	3395021.406	3396252.01	1	0
65	31338	29446	36	-1	45	3395530.489	3396761.092	1	0
65	31338	29447	36	-1	45	3396039.572	3397270.175	1	0
65	31338	29448	36	-1	46	3394512.324	3395742.927	1	0
65	31338	29449	36	-1	46	3395021.406	3396252.01	1	0
65	31338	29450	36	-1	46	3395530.489	3396761.092	1	0
65	31338	29451	36	-1	46	3396039.572	3397270.175	1	0
65	31338	29452	36	-1	47	3394512.324	3395742.927	1	0
65	31338	29453	36	-1	47	3395021.406	3396252.01	1	0
65	31338	29454	36	-1	47	3395530.489	3396761.092	1	0
65	31338	29455	36	-1	47	3396039.572	3397270.175	1	0
65	31338	29456	36	-1	48	3394512.324	3395742.927	1	0
65	31338	29457	36	-1	48	3395021.406	3396252.01	1	0
65	31338	29458	36	-1	48	3395530.489	3396761.092	1	0
65	31338	29459	36	-1	48	3396039.572	3397270.175	1	0
65	31338	29460	36	-1	49	3394512.324	3395742.927	1	0
65	31338	29461	36	-1	49	3395021.406	3396252.01	1	0
65	31338	29462	36	-1	49	3395530.489	3396761.092	1	0
65	31338	29463	36	-1	49	3396039.572	3397270.175	1	0
65	31338	29464	36	-1	50	3394512.324	3395742.927	1	0
65	31338	29465	36	-1	50	3395021.406	3396252.01	1	0
65	31338	29466	36	-1	50	3395530.489	3396761.092	1	0
65	31338	29467	36	-1	50	3396039.572	3397270.175	1	0
65	31338	29468	36	-1	51	3394512.324	3395742.927	1	0
65	31338	29469	36	-1	51	3395021.406	3396252.01	1	0
65	31338	29470	36	-1	51	3395530.489	3396761.092	1	0
65	31338	29471	36	-1	51	3396039.572	3397270.175	1	0
65	31338	29472	36	-1	52	3394512.324	3395742.927	1	0
65	31338	29473	36	-1	52	3395021.406	3396252.01	1	0
65	31338	29474	36	-1	52	3395530.489	3396761.092	1	0
65	31338	29475	36	-1	52	3396039.572	3397270.175	1	0
65	31338	29476	36	-1	53	3394512.324	3395742.927	1	0
65	31338	29477	36	-1	53	3395021.406	3396252.01	1	0
65	31338	29478	36	-1	53	3395530.489	3396761.092	1	0
65	31338	29479	36	-1	53	3396039.572	3397270.175	1	0
65	31338	29480	36	-1	54	3394512.324	3395742.927	1	0
65	31338	29481	36	-1	54	3395021.406	3396252.01	1	0
65	31338	29482	36	-1	54	3395530.489	3396761.092	1	0
65	31338	29483	36	-1	54	3396039.572	3397270.175	1	0
65	31338	29484	36	-1	55	3394512.324	3395742.927	1	0
65	31338	29485	36	-1	55	3395021.406	3396252.01	1	0
65	31338	29486	36	-1	55	3395530.489	3396761.092	1	0
65	31338	29487	36	-1	55	3396039.572	3397270.175	1	0
65	31338	29488	36	-1	56	3394512.324	3395742.927	1	0
65	31338	29489	36	-1	56	3395021.406	3396252.01	1	0
65	31338	29490	36	-1	56	3395530.489	3396761.092	1	0
65	31338	29491	36	-1	56	3396039.572	3397270.175	1	0
65	31338	29492	36	-1	57	3394512.324	3395742.927	1	0
65	31338	29493	36	-1	57	3395021.406	3396252.01	1	0
65	31338	29494	36	-1	57	3395530.489	3396761.092	1	0
65	31338	29495	36	-1	57	3396039.572	3397270.175	1	0
65	31338	29496	36	-1	58	3394512.324	3395742.927	1	0
65	31338	29497	36	-1	58	3395021.406	3396252.01	1	0
65	31338	29498	36	-1	58	3395530.489	3396761.092	1	0
65	31338	29499	36	-1	58	3396039.572	3397270.175	1	0
65	31338	29500	36	-1	59	3394512.324	3395742.927	1	0
65	31338	29501	36	-1	59	3395021.406	3396252.01	1	0
65	31338	29502	36	-1	59	3395530.489	3396761.092	1	0
65	31338	29503	36	-1	59	3396039.572	3397270.175	1	0
65	31338	29504	36	-1	60	3394512.324	3395742.927	1	0
65	31338	29505	36	-1	60	3395021.406	3396252.01	1	0
65	31338	29506	36	-1	60	3395530.489	3396761.092	1	0
65	31338	29507	36	-1	60	3396039.572	3397270.175	1	0
65	31338	29508	36	-1	61	3394512.324	3395742.927	1	0
65	31338	29509	36	-1	61	3395021.406	3396252.01	1	0
65	31338	29510	36	-1	61	3395530.489	3396761.092	1	0
65	31338	29511	36	-1	61	3396039.572	3397270.175	1	0
65	31338	29512	36	-1	62	3394512.324	3395742.927	1	0
65	31338	29513	36	-1	62	3395021.406	3396252.01	1	0
65	31338	29514	36	-1	62	3395530.489	3396761.092	1	0
65	31338	29515	36	-1	62	3396039.572	3397270.175	1	0
65	31338	29516	36	-1	63	3394512.324	3395742.927	1	0
65	31338	29517	36	-1	63	3395021.406	3396252.01	1	0
65	31338	29518	36	-1	63	3395530.489	3396761.092	1	0
65	31338	29519	36	-1	63	3396039.572	3397270.175	1	0
65	31338	29520	36	-1	64	3394512.324	3395742.927	1	0
65	31338	29521	36	-1	64	3395021.406	3396252.01	1	0
65	31338	29522	36	-1	64	3395530.489	3396761.092	1	0
65	31338	29523	36	-1	64	3396039.572	3397270.175	1	0
65	31338	29524	36	-1	65	3394512.324	3395742.927	1	0
65	31338	29525	36	-1	65	3395021.406	3396252.01	1	0
65	31338	29526	36	-1	65	3395530.489	3396761.092	1	0
65	31338	29527	36	-1	65	3396039.572	3397270.175	1	0
65	31338	29528	36	-1	66	3394512.324	3395742.927	1	0
65	31338	29529	36	-1	66	3395021.406	3396252.01	1	0
65	31338	29530	36	-1	66	3395530.489	3396761.092	1	0
65	31338	29531	36	-1	66	3396039.572	3397270.175	1	0
65	31338	29532	36	-1	67	3394512.324	3395742.927	1	0
65	31338	29533	36	-1	67	3395021.406	3396252.01	1	0
65	31338	29534	36	-1	67	3395530.489	3396761.092	1	0
65	31338	29535	36	-1	67	3396039.572	3397270.175	1	0
65	31338	29536	36	-1	68	3394512.324	3395742.927	1	0
65	31338	29537	36	-1	68	3395021.406	3396252.01	1	0
65	31338	29538	36	-1	68	3395530.489	3396761.092	1	0
65	31338	29539	36	-1	68	3396039.572	3397270.175	1	0
65	31338	29540	36	-1	69	3394512.324	3395742.927	1	0
65	31338	29541	36	-1	69	3395021.406	3396252.01	1	0
65	31338	29542	36	-1	69	3395530.489	3396761.092	1	0
65	31338	29543	36	-1	69	3396039.572	3397270.175	1	0
65	31338	29544	36	-1	70	3394512.324	3395742.927	1	0
65	31338	29545	36	-1	70	3395021.406	3396252.01	1	0
65	31338	29546	36	-1	70	3395530.489	3396761.092	1	0
65	31338	29547	36	-1	70	3396039.572	3397270.175	1	0
65	31338	29548	36	-1	71	3394512.324	3395742.927	1	0
65	31338	29549	36	-1	71	3395021.406	3396252.01	1	0
65	31338	29550	36	-1	71	3395530.489	3396761.092	1	0
65	31338	29551	36	-1	71	3396039.572	3397270.175	1	0
65	31338	29552	36	-1	72	3394512.324	3395742.927	1	0
65	31338	29553	36	-1	72	3395021.406	3396252.01	1	0
65	31338	29554	36	-1	72	3395530.489	3396761.092	1	0
65	31338	29555	36	-1	72	3396039.572	3397270.175	1	0
65	31338	29556	36	-1	73	3394512.324	3395742.927	1	0
65	31338	29557	36	-1	73	3395021.406	3396252.01	1	0
65	31338	29558	36	-1	73	3395530.489	3396761.092	1	0
65	31338	29559	36	-1	73	3396039.572	3397270.175	1	0
65	31338	29560	36	-1	74	3394512.324	3395742.927	1	0
65	31338	29561	36	-1	74	3395021.406	3396252.01	1	0
65	31338	29562	36	-1	74	3395530.489	3396761.092	1	0
65	31338	29563	36	-1	74	3396039.572	3397270.175	1	0
65	31338	29564	36	-1	75	3394512.324	3395742.927	1	0
65	31338	29565	36	-1	75	3395021.406	3396252.01	1	0
65	31338	29566	36	-1	75	3395530.489	3396761.092	1	0
65	31338	29567	36	-1	75	3396039.572	3397270.175	1	0
65	31338	29568	36	-1	76	3394512.324	3395742.927	1	0
