step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
18	1805	1788	38	-1	112	3179186.355	3180419.745	1	1
18	1805	1789	38	-1	113	3179186.355	3180419.745	1	1
18	1805	1790	38	-1	114	3179186.355	3180419.745	1	1
18	1805	1791	38	-1	115	3179186.355	3180419.745	1	1
18	1805	1792	38	-1	116	3179186.355	3180419.745	1	1
18	1805	1793	38	-1	117	3179186.355	3180419.745	1	1
18	1805	1794	38	-1	118	3179186.355	3180419.745	1	1
18	1805	1795	38	-1	119	3179186.355	3180419.745	1	1
18	1805	1796	38	-1	120	3179186.355	3180419.745	1	1
18	1805	1797	38	-1	121	3179186.355	3180419.745	1	1
18	1805	1798	38	-1	122	3179186.355	3180419.745	1	1
18	1805	1799	38	-1	123	3179186.355	3180419.745	1	1
18	1805	1800	38	-1	124	3179186.355	3180419.745	1	1
18	1805	1801	38	-1	125	3179186.355	3180419.745	1	1
18	1805	1802	38	-1	126	3179186.355	3180419.745	1	1
18	1805	1803	38	-1	127	3179186.355	3180419.745	1	1
19	1676	1452	34	-1	0	3175907.827	3175907.827	0	0
19	1676	1612	36	-1	0	3177118.05	3177118.05	0	0
19	1676	1613	36	-1	1	3177118.05	3178350.652	1	1
19	1676	1614	36	-1	2	3177118.05	3178350.652	1	1
19	1676	1615	36	-1	3	3177118.05	3178350.652	1	1
19	1676	1616	36	-1	4	3177118.05	3178350.652	1	1
19	1676	1617	36	-1	5	3177118.05	3178350.652	1	1
19	1676	1618	36	-1	6	3177118.05	3178350.652	1	1
19	1676	1619	36	-1	7	3177118.05	3178350.652	1	1
19	1676	1620	36	-1	8	3177118.05	3178350.652	1	1
19	1676	1621	36	-1	9	3177118.05	3178350.652	1	1
19	1676	1622	36	-1	10	3177118.05	3178350.652	1	1
19	1676	1623	36	-1	11	3177118.05	3178350.652	1	1
19	1676	1624	36	-1	12	3177118.05	3178350.652	1	1
19	1676	1625	36	-1	13	3177118.05	3178350.652	1	1
19	1676	1626	36	-1	14	3177118.05	3178350.652	1	1
19	1676	1627	36	-1	15	3177118.05	3178350.652	1	1
19	1676	1628	36	-1	16	3177118.05	3178350.652	1	1
19	1676	1629	36	-1	17	3177118.05	3178350.652	1	1
19	1676	1630	36	-1	18	3177118.05	3178350.652	1	1
19	1676	1631	36	-1	19	3177118.05	3178350.652	1	1
19	1676	1632	36	-1	20	3177118.05	3178350.652	1	1
19	1676	1633	36	-1	21	3177118.05	3178350.652	1	1
19	1676	1634	36	-1	22	3177118.05	3178350.652	1	1
19	1676	1635	36	-1	23	3177118.05	3178350.652	1	1
19	1676	1636	36	-1	24	3177118.05	3178350.652	1	1
19	1676	1637	36	-1	25	3177118.05	3178350.652	1	1
19	1676	1638	36	-1	26	3177118.05	3178350.652	1	1
19	1676	1639	36	-1	27	3177118.05	3178350.652	1	1
19	1676	1640	36	-1	28	3177118.05	3178350.652	1	1
19	1676	1641	36	-1	29	3177118.05	3178350.652	1	1
19	1676	1642	36	-1	30	3177118.05	3178350.652	1	1
19	1676	1643	36	-1	31	3177118.05	3178350.652	1	1
19	1676	1644	37	-1	0	3176863.508	3176863.508	0	0
19	1676	1645	37	-1	1	3176863.508	3178096.111	1	0
19	1676	1646	37	-1	2	3176863.508	3178096.111	1	0
19	1676	1647	37	-1	3	3176863.508	3178096.111	1	0
19	1676	1648	37	-1	4	3176863.508	3178096.111	1	0
19	1676	1649	37	-1	5	3176863.508	3178096.111	1	0
19	1676	1650	37	-1	6	3176863.508	3178096.111	1	0
19	1676	1651	37	-1	7	3176863.508	3178096.111	1	0
19	1676	1652	37	-1	8	3176863.508	3178096.111	1	0
19	1676	1653	37	-1	9	3176863.508	3178096.111	1	0
19	1676	1654	37	-1	10	3176863.508	3178096.111	1	0
19	1676	1655	37	-1	11	3176863.508	3178096.111	1	0
19	1676	1656	37	-1	12	3176863.508	3178096.111	1	0
19	1676	1657	37	-1	13	3176863.508	3178096.111	1	0
19	1676	1658	37	-1	14	3176863.508	3178096.111	1	0
19	1676	1659	37	-1	15	3176863.508	3178096.111	1	0
19	1676	1660	37	-1	16	3176863.508	3178096.111	1	0
19	1676	1661	37	-1	17	3176863.508	3178096.111	1	0
19	1676	1662	37	-1	18	3176863.508	3178096.111	1	0
19	1676	1663	37	-1	19	3176863.508	3178096.111	1	0
19	1676	1664	37	-1	20	3176863.508	3178096.111	1	0
19	1676	1665	37	-1	21	3176863.508	3178096.111	1	0
19	1676	1666	37	-1	22	3176863.508	3178096.111	1	0
19	1676	1667	37	-1	23	3176863.508	3178096.111	1	0
19	1676	1668	37	-1	24	3176863.508	3178096.111	1	0
19	1676	1669	37	-1	25	3176863.508	3178096.111	1	0
19	1676	1670	37	-1	26	3176863.508	3178096.111	1	0
19	1676	1671	37	-1	27	3176863.508	3178096.111	1	0
19	1676	1672	37	-1	28	3176863.508	3178096.111	1	0
19	1676	1673	37	-1	29	3176863.508	3178096.111	1	0
19	1676	1674	37	-1	30	3176863.508	3178096.111	1	0
19	1676	1675	37	-1	31	3176863.508	3178096.111	1	0
20	1613	1581	35	-1	1	3175644.931	3175644.931	0	1
21	1645	1444	33	-1	0	3175382.035	3176615.425	1	1
21	1645	1445	33	-1	1	3175382.035	3175382.035	0	0
21	1645	1446	33	-1	2	3175382.035	3176615.425	1	1
21	1645	1447	33	-1	3	3175382.035	3176615.425	1	1
21	1645	1448	33	-1	4	3175382.035	3176615.425	1	1
21	1645	1449	33	-1	5	3175382.035	3176615.425	1	1
21	1645	1450	33	-1	6	3175382.035	3176615.425	1	1
21	1645	1451	33	-1	7	3175382.035	3176615.425	1	1
22	1444	1400	30	-1	0	2744387.834	2744387.834	0	0
22	1444	1401	30	-1	1	2744387.834	2745620.995	1	1
22	1444	1402	30	-1	2	2744387.834	2745620.995	1	1
22	1444	1403	30	-1	3	2744387.834	2745620.995	1	1
23	1404	1400	30	-1	0	2744387.834	2744387.834	0	0
23	1404	1401	30	-1	1	2744387.834	2745620.995	1	1
23	1404	1402	30	-1	2	2744387.834	2745620.995	1	1
23	1404	1403	30	-1	3	2744387.834	2745620.995	1	1
24	1436	1400	30	-1	0	2744387.834	2744387.834	0	0
24	1436	1401	30	-1	1	2744387.834	2745620.995	1	1
24	1436	1402	30	-1	2	2744387.834	2745620.995	1	1
24	1436	1403	30	-1	3	2744387.834	2745620.995	1	1
25	1401	1368	29	-1	0	2739862.078	2741096.454	1	1
25	1401	1369	29	-1	1	2739862.078	2739862.078	0	0
25	1401	1370	29	-1	2	2739862.078	2741096.454	1	1
25	1401	1371	29	-1	3	2739862.078	2741096.454	1	1
25	1401	1372	29	-1	4	2739862.078	2741096.454	1	1
25	1401	1373	29	-1	5	2739862.078	2741096.454	1	1
25	1401	1374	29	-1	6	2739862.078	2741096.454	1	1
25	1401	1375	29	-1	7	2739862.078	2741096.454	1	1
25	1401	1376	29	-1	8	2739862.078	2741096.454	1	1
25	1401	1377	29	-1	9	2739862.078	2741096.454	1	1
25	1401	1378	29	-1	10	2739862.078	2741096.454	1	1
25	1401	1379	29	-1	11	2739862.078	2741096.454	1	1
25	1401	1380	29	-1	12	2739862.078	2741096.454	1	1
25	1401	1381	29	-1	13	2739862.078	2741096.454	1	1
25	1401	1382	29	-1	14	2739862.078	2741096.454	1	1
25	1401	1383	29	-1	15	2739862.078	2741096.454	1	1
25	1401	1384	29	-1	16	2739862.078	2741096.454	1	1
25	1401	1385	29	-1	17	2739862.078	2741096.454	1	1
25	1401	1386	29	-1	18	2739862.078	2741096.454	1	1
25	1401	1387	29	-1	19	2739862.078	2741096.454	1	1
25	1401	1388	29	-1	20	2739862.078	2741096.454	1	1
25	1401	1389	29	-1	21	2739862.078	2741096.454	1	1
25	1401	1390	29	-1	22	2739862.078	2741096.454	1	1
25	1401	1391	29	-1	23	2739862.078	2741096.454	1	1
25	1401	1392	29	-1	24	2739862.078	2741096.454	1	1
25	1401	1393	29	-1	25	2739862.078	2741096.454	1	1
25	1401	1394	29	-1	26	2739862.078	2741096.454	1	1
25	1401	1395	29	-1	27	2739862.078	2741096.454	1	1
25	1401	1396	29	-1	28	2739862.078	2741096.454	1	1
25	1401	1397	29	-1	29	2739862.078	2741096.454	1	1
25	1401	1398	29	-1	30	2739862.078	2741096.454	1	1
25	1401	1399	29	-1	31	2739862.078	2741096.454	1	1
26	1368	1104	24	-1	0	1953125.133	1953125.133	0	0
26	1368	1364	28	-1	0	2253171.923	2253171.923	0	0
26	1368	1365	28	-1	1	2253171.923	2254405.313	1	1
26	1368	1366	28	-1	2	2253171.923	2254405.313	1	1
26	1368	1367	28	-1	3	2253171.923	2254405.313	1	1
27	1365	1140	26	-1	0	2102136.843	2103371.324	1	0
27	1365	1141	26	-1	1	2102136.843	2102136.843	0	0
27	1365	1142	26	-1	2	2102136.843	2103371.324	1	0
27	1365	1143	26	-1	3	2102136.843	2103371.324	1	0
27	1365	1144	26	-1	4	2102136.843	2103371.324	1	0
27	1365	1145	26	-1	5	2102136.843	2103371.324	1	0
27	1365	1146	26	-1	6	2102136.843	2103371.324	1	0
27	1365	1147	26	-1	7	2102136.843	2103371.324	1	0
27	1365	1148	26	-1	8	2102136.843	2103371.324	1	0
27	1365	1149	26	-1	9	2102136.843	2103371.324	1	0
27	1365	1150	26	-1	10	2102136.843	2103371.324	1	0
27	1365	1151	26	-1	11	2102136.843	2103371.324	1	0
27	1365	1152	26	-1	12	2102136.843	2103371.324	1	0
27	1365	1153	26	-1	13	2102136.843	2103371.324	1	0
27	1365	1154	26	-1	14	2102136.843	2103371.324	1	0
27	1365	1155	26	-1	15	2102136.843	2103371.324	1	0
27	1365	1156	26	-1	16	2102136.843	2103371.324	1	0
27	1365	1157	26	-1	17	2102136.843	2103371.324	1	0
27	1365	1158	26	-1	18	2102136.843	2103371.324	1	0
27	1365	1159	26	-1	19	2102136.843	2103371.324	1	0
27	1365	1160	26	-1	20	2102136.843	2103371.324	1	0
27	1365	1161	26	-1	21	2102136.843	2103371.324	1	0
27	1365	1162	26	-1	22	2102136.843	2103371.324	1	0
27	1365	1163	26	-1	23	2102136.843	2103371.324	1	0
27	1365	1164	26	-1	24	2102136.843	2103371.324	1	0
27	1365	1165	26	-1	25	2102136.843	2103371.324	1	0
27	1365	1166	26	-1	26	2102136.843	2103371.324	1	0
27	1365	1167	26	-1	27	2102136.843	2103371.324	1	0
27	1365	1168	26	-1	28	2102136.843	2103371.324	1	0
27	1365	1169	26	-1	29	2102136.843	2103371.324	1	0
27	1365	1170	26	-1	30	2102136.843	2103371.324	1	0
27	1365	1171	26	-1	31	2102136.843	2103371.324	1	0
27	1365	1172	26	-1	32	2102136.843	2103371.324	1	0
27	1365	1173	26	-1	33	2102136.843	2103371.324	1	0
27	1365	1174	26	-1	34	2102136.843	2103371.324	1	0
27	1365	1175	26	-1	35	2102136.843	2103371.324	1	0
27	1365	1176	26	-1	36	2102136.843	2103371.324	1	0
27	1365	1177	26	-1	37	2102136.843	2103371.324	1	0
27	1365	1178	26	-1	38	2102136.843	2103371.324	1	0
27	1365	1179	26	-1	39	2102136.843	2103371.324	1	0
27	1365	1180	26	-1	40	2102136.843	2103371.324	1	0
27	1365	1181	26	-1	41	2102136.843	2103371.324	1	0
27	1365	1182	26	-1	42	2102136.843	2103371.324	1	0
27	1365	1183	26	-1	43	2102136.843	2103371.324	1	0
27	1365	1184	26	-1	44	2102136.843	2103371.324	1	0
27	1365	1185	26	-1	45	2102136.843	2103371.324	1	0
27	1365	1186	26	-1	46	2102136.843	2103371.324	1	0
27	1365	1187	26	-1	47	2102136.843	2103371.324	1	0
27	1365	1188	26	-1	48	2102136.843	2103371.324	1	0
27	1365	1189	26	-1	49	2102136.843	2103371.324	1	0
27	1365	1190	26	-1	50	2102136.843	2103371.324	1	0
27	1365	1191	26	-1	51	2102136.843	2103371.324	1	0
27	1365	1192	26	-1	52	2102136.843	2103371.324	1	0
27	1365	1193	26	-1	53	2102136.843	2103371.324	1	0
27	1365	1194	26	-1	54	2102136.843	2103371.324	1	0
27	1365	1195	26	-1	55	2102136.843	2103371.324	1	0
27	1365	1196	26	-1	56	2102136.843	2103371.324	1	0
27	1365	1197	26	-1	57	2102136.843	2103371.324	1	0
27	1365	1198	26	-1	58	2102136.843	2103371.324	1	0
27	1365	1199	26	-1	59	2102136.843	2103371.324	1	0
27	1365	1200	26	-1	60	2102136.843	2103371.324	1	0
27	1365	1201	26	-1	61	2102136.843	2103371.324	1	0
27	1365	1202	26	-1	62	2102136.843	2103371.324	1	0
27	1365	1203	26	-1	63	2102136.843	2103371.324	1	0
27	1365	1204	26	-1	64	2102136.843	2103371.324	1	0
27	1365	1205	26	-1	65	2102136.843	2103371.324	1	0
27	1365	1206	26	-1	66	2102136.843	2103371.324	1	0
27	1365	1207	26	-1	67	2102136.843	2103371.324	1	0
27	1365	1208	26	-1	68	2102136.843	2103371.324	1	0
27	1365	1209	26	-1	69	2102136.843	2103371.324	1	0
27	1365	1210	26	-1	70	2102136.843	2103371.324	1	0
27	1365	1211	26	-1	71	2102136.843	2103371.324	1	0
27	1365	1212	26	-1	72	2102136.843	2103371.324	1	0
27	1365	1213	26	-1	73	2102136.843	2103371.324	1	0
27	1365	1214	26	-1	74	2102136.843	2103371.324	1	0
27	1365	1215	26	-1	75	2102136.843	2103371.324	1	0
27	1365	1216	26	-1	76	2102136.843	2103371.324	1	0
27	1365	1217	26	-1	77	2102136.843	2103371.324	1	0
27	1365	1218	26	-1	78	2102136.843	2103371.324	1	0
27	1365	1219	26	-1	79	2102136.843	2103371.324	1	0
27	1365	1220	26	-1	80	2102136.843	2103371.324	1	0
27	1365	1221	26	-1	81	2102136.843	2103371.324	1	0
27	1365	1222	26	-1	82	2102136.843	2103371.324	1	0
27	1365	1223	26	-1	83	2102136.843	2103371.324	1	0
27	1365	1224	26	-1	84	2102136.843	2103371.324	1	0
27	1365	1225	26	-1	85	2102136.843	2103371.324	1	0
27	1365	1226	26	-1	86	2102136.843	2103371.324	1	0
27	1365	1227	26	-1	87	2102136.843	2103371.324	1	0
27	1365	1228	26	-1	88	2102136.843	2103371.324	1	0
27	1365	1229	26	-1	89	2102136.843	2103371.324	1	0
27	1365	1230	26	-1	90	2102136.843	2103371.324	1	0
27	1365	1231	26	-1	91	2102136.843	2103371.324	1	0
27	1365	1232	26	-1	92	2102136.843	2103371.324	1	0
27	1365	1233	26	-1	93	2102136.843	2103371.324	1	0
27	1365	1234	26	-1	94	2102136.843	2103371.324	1	0
27	1365	1235	26	-1	95	2102136.843	2103371.324	1	0
27	1365	1236	26	-1	96	2102136.843	2103371.324	1	0
27	1365	1237	26	-1	97	2102136.843	2103371.324	1	0
27	1365	1238	26	-1	98	2102136.843	2103371.324	1	0
27	1365	1239	26	-1	99	2102136.843	2103371.324	1	0
27	1365	1240	26	-1	100	2102136.843	2103371.324	1	0
27	1365	1241	26	-1	101	2102136.843	2103371.324	1	0
27	1365	1242	26	-1	102	2102136.843	2103371.324	1	0
27	1365	1243	26	-1	103	2102136.843	2103371.324	1	0
27	1365	1244	26	-1	104	2102136.843	2103371.324	1	0
27	1365	1245	26	-1	105	2102136.843	2103371.324	1	0
27	1365	1246	26	-1	106	2102136.843	2103371.324	1	0
27	1365	1247	26	-1	107	2102136.843	2103371.324	1	0
27	1365	1248	26	-1	108	2102136.843	2103371.324	1	0
27	1365	1249	26	-1	109	2102136.843	2103371.324	1	0
27	1365	1250	26	-1	110	2102136.843	2103371.324	1	0
27	1365	1251	26	-1	111	2102136.843	2103371.324	1	0
27	1365	1252	27	-1	0	2245390.51	2246624.992	1	1
27	1365	1253	27	-1	1	2245390.51	2245390.51	0	0
27	1365	1254	27	-1	2	2245390.51	2246624.992	1	1
27	1365	1255	27	-1	3	2245390.51	2246624.992	1	1
27	1365	1256	27	-1	4	2245390.51	2246624.992	1	1
27	1365	1257	27	-1	5	2245390.51	2246624.992	1	1
27	1365	1258	27	-1	6	2245390.51	2246624.992	1	1
27	1365	1259	27	-1	7	2245390.51	2246624.992	1	1
27	1365	1260	27	-1	8	2245390.51	2246624.992	1	1
27	1365	1261	27	-1	9	2245390.51	2246624.992	1	1
27	1365	1262	27	-1	10	2245390.51	2246624.992	1	1
27	1365	1263	27	-1	11	2245390.51	2246624.992	1	1
27	1365	1264	27	-1	12	2245390.51	2246624.992	1	1
27	1365	1265	27	-1	13	2245390.51	2246624.992	1	1
27	1365	1266	27	-1	14	2245390.51	2246624.992	1	1
27	1365	1267	27	-1	15	2245390.51	2246624.992	1	1
27	1365	1268	27	-1	16	2245390.51	2246624.992	1	1
27	1365	1269	27	-1	17	2245390.51	2246624.992	1	1
27	1365	1270	27	-1	18	2245390.51	2246624.992	1	1
27	1365	1271	27	-1	19	2245390.51	2246624.992	1	1
27	1365	1272	27	-1	20	2245390.51	2246624.992	1	1
27	1365	1273	27	-1	21	2245390.51	2246624.992	1	1
27	1365	1274	27	-1	22	2245390.51	2246624.992	1	1
27	1365	1275	27	-1	23	2245390.51	2246624.992	1	1
27	1365	1276	27	-1	24	2245390.51	2246624.992	1	1
27	1365	1277	27	-1	25	2245390.51	2246624.992	1	1
27	1365	1278	27	-1	26	2245390.51	2246624.992	1	1
27	1365	1279	27	-1	27	2245390.51	2246624.992	1	1
27	1365	1280	27	-1	28	2245390.51	2246624.992	1	1
27	1365	1281	27	-1	29	2245390.51	2246624.992	1	1
27	1365	1282	27	-1	30	2245390.51	2246624.992	1	1
27	1365	1283	27	-1	31	2245390.51	2246624.992	1	1
27	1365	1284	27	-1	32	2245390.51	2246624.992	1	1
27	1365	1285	27	-1	33	2245390.51	2246624.992	1	1
27	1365	1286	27	-1	34	2245390.51	2246624.992	1	1
27	1365	1287	27	-1	35	2245390.51	2246624.992	1	1
27	1365	1288	27	-1	36	2245390.51	2246624.992	1	1
27	1365	1289	27	-1	37	2245390.51	2246624.992	1	1
27	1365	1290	27	-1	38	2245390.51	2246624.992	1	1
27	1365	1291	27	-1	39	2245390.51	2246624.992	1	1
27	1365	1292	27	-1	40	2245390.51	2246624.992	1	1
27	1365	1293	27	-1	41	2245390.51	2246624.992	1	1
27	1365	1294	27	-1	42	2245390.51	2246624.992	1	1
27	1365	1295	27	-1	43	2245390.51	2246624.992	1	1
27	1365	1296	27	-1	44	2245390.51	2246624.992	1	1
27	1365	1297	27	-1	45	2245390.51	2246624.992	1	1
27	1365	1298	27	-1	46	2245390.51	2246624.992	1	1
27	1365	1299	27	-1	47	2245390.51	2246624.992	1	1
27	1365	1300	27	-1	48	2245390.51	2246624.992	1	1
27	1365	1301	27	-1	49	2245390.51	2246624.992	1	1
27	1365	1302	27	-1	50	2245390.51	2246624.992	1	1
27	1365	1303	27	-1	51	2245390.51	2246624.992	1	1
27	1365	1304	27	-1	52	2245390.51	2246624.992	1	1
27	1365	1305	27	-1	53	2245390.51	2246624.992	1	1
27	1365	1306	27	-1	54	2245390.51	2246624.992	1	1
27	1365	1307	27	-1	55	2245390.51	2246624.992	1	1
27	1365	1308	27	-1	56	2245390.51	2246624.992	1	1
27	1365	1309	27	-1	57	2245390.51	2246624.992	1	1
27	1365	1310	27	-1	58	2245390.51	2246624.992	1	1
27	1365	1311	27	-1	59	2245390.51	2246624.992	1	1
27	1365	1312	27	-1	60	2245390.51	2246624.992	1	1
27	1365	1313	27	-1	61	2245390.51	2246624.992	1	1
27	1365	1314	27	-1	62	2245390.51	2246624.992	1	1
27	1365	1315	27	-1	63	2245390.51	2246624.992	1	1
27	1365	1316	27	-1	64	2245390.51	2246624.992	1	1
27	1365	1317	27	-1	65	2245390.51	2246624.992	1	1
27	1365	1318	27	-1	66	2245390.51	2246624.992	1	1
27	1365	1319	27	-1	67	2245390.51	2246624.992	1	1
27	1365	1320	27	-1	68	2245390.51	2246624.992	1	1
27	1365	1321	27	-1	69	2245390.51	2246624.992	1	1
27	1365	1322	27	-1	70	2245390.51	2246624.992	1	1
27	1365	1323	27	-1	71	2245390.51	2246624.992	1	1
27	1365	1324	27	-1	72	2245390.51	2246624.992	1	1
27	1365	1325	27	-1	73	2245390.51	2246624.992	1	1
27	1365	1326	27	-1	74	2245390.51	2246624.992	1	1
27	1365	1327	27	-1	75	2245390.51	2246624.992	1	1
27	1365	1328	27	-1	76	2245390.51	2246624.992	1	1
27	1365	1329	27	-1	77	2245390.51	2246624.992	1	1
27	1365	1330	27	-1	78	2245390.51	2246624.992	1	1
27	1365	1331	27	-1	79	2245390.51	2246624.992	1	1
27	1365	1332	27	-1	80	2245390.51	2246624.992	1	1
27	1365	1333	27	-1	81	2245390.51	2246624.992	1	1
27	1365	1334	27	-1	82	2245390.51	2246624.992	1	1
27	1365	1335	27	-1	83	2245390.51	2246624.992	1	1
27	1365	1336	27	-1	84	2245390.51	2246624.992	1	1
27	1365	1337	27	-1	85	2245390.51	2246624.992	1	1
27	1365	1338	27	-1	86	2245390.51	2246624.992	1	1
27	1365	1339	27	-1	87	2245390.51	2246624.992	1	1
27	1365	1340	27	-1	88	2245390.51	2246624.992	1	1
27	1365	1341	27	-1	89	2245390.51	2246624.992	1	1
27	1365	1342	27	-1	90	2245390.51	2246624.992	1	1
27	1365	1343	27	-1	91	2245390.51	2246624.992	1	1
27	1365	1344	27	-1	92	2245390.51	2246624.992	1	1
27	1365	1345	27	-1	93	2245390.51	2246624.992	1	1
27	1365	1346	27	-1	94	2245390.51	2246624.992	1	1
27	1365	1347	27	-1	95	2245390.51	2246624.992	1	1
27	1365	1348	27	-1	96	2245390.51	2246624.992	1	1
27	1365	1349	27	-1	97	2245390.51	2246624.992	1	1
27	1365	1350	27	-1	98	2245390.51	2246624.992	1	1
27	1365	1351	27	-1	99	2245390.51	2246624.992	1	1
27	1365	1352	27	-1	100	2245390.51	2246624.992	1	1
27	1365	1353	27	-1	101	2245390.51	2246624.992	1	1
27	1365	1354	27	-1	102	2245390.51	2246624.992	1	1
27	1365	1355	27	-1	103	2245390.51	2246624.992	1	1
27	1365	1356	27	-1	104	2245390.51	2246624.992	1	1
27	1365	1357	27	-1	105	2245390.51	2246624.992	1	1
27	1365	1358	27	-1	106	2245390.51	2246624.992	1	1
27	1365	1359	27	-1	107	2245390.51	2246624.992	1	1
27	1365	1360	27	-1	108	2245390.51	2246624.992	1	1
27	1365	1361	27	-1	109	2245390.51	2246624.992	1	1
27	1365	1362	27	-1	110	2245390.51	2246624.992	1	1
27	1365	1363	27	-1	111	2245390.51	2246624.992	1	1
28	1252	1136	25	-1	0	1957650.889	1957650.889	0	0
28	1252	1137	25	-1	1	1957650.889	1958883.17	1	1
28	1252	1138	25	-1	2	1957650.889	1958883.17	1	1
28	1252	1139	25	-1	3	1957650.889	1958883.17	1	1
29	1140	1136	25	-1	0	1957650.889	1957650.889	0	0
29	1140	1137	25	-1	1	1957650.889	1958883.17	1	1
29	1140	1138	25	-1	2	1957650.889	1958883.17	1	1
29	1140	1139	25	-1	3	1957650.889	1958883.17	1	1
30	1137	1104	24	-1	0	1953125.133	1954359.509	1	1
30	1137	1105	24	-1	1	1953125.133	1953125.133	0	0
30	1137	1106	24	-1	2	1953125.133	1954359.509	1	1
30	1137	1107	24	-1	3	1953125.133	1954359.509	1	1
30	1137	1108	24	-1	4	1953125.133	1954359.509	1	1
30	1137	1109	24	-1	5	1953125.133	1954359.509	1	1
30	1137	1110	24	-1	6	1953125.133	1954359.509	1	1
30	1137	1111	24	-1	7	1953125.133	1954359.509	1	1
30	1137	1112	24	-1	8	1953125.133	1954359.509	1	1
30	1137	1113	24	-1	9	1953125.133	1954359.509	1	1
30	1137	1114	24	-1	10	1953125.133	1954359.509	1	1
30	1137	1115	24	-1	11	1953125.133	1954359.509	1	1
30	1137	1116	24	-1	12	1953125.133	1954359.509	1	1
30	1137	1117	24	-1	13	1953125.133	1954359.509	1	1
30	1137	1118	24	-1	14	1953125.133	1954359.509	1	1
30	1137	1119	24	-1	15	1953125.133	1954359.509	1	1
30	1137	1120	24	-1	16	1953125.133	1954359.509	1	1
30	1137	1121	24	-1	17	1953125.133	1954359.509	1	1
30	1137	1122	24	-1	18	1953125.133	1954359.509	1	1
30	1137	1123	24	-1	19	1953125.133	1954359.509	1	1
30	1137	1124	24	-1	20	1953125.133	1954359.509	1	1
30	1137	1125	24	-1	21	1953125.133	1954359.509	1	1
30	1137	1126	24	-1	22	1953125.133	1954359.509	1	1
30	1137	1127	24	-1	23	1953125.133	1954359.509	1	1
30	1137	1128	24	-1	24	1953125.133	1954359.509	1	1
30	1137	1129	24	-1	25	1953125.133	1954359.509	1	1
30	1137	1130	24	-1	26	1953125.133	1954359.509	1	1
30	1137	1131	24	-1	27	1953125.133	1954359.509	1	1
30	1137	1132	24	-1	28	1953125.133	1954359.509	1	1
30	1137	1133	24	-1	29	1953125.133	1954359.509	1	1
30	1137	1134	24	-1	30	1953125.133	1954359.509	1	1
30	1137	1135	24	-1	31	1953125.133	1954359.509	1	1
31	1104	668	14	-1	0	1369313.798	1369313.798	0	0
31	1104	976	23	-1	0	1808638.075	1808638.075	0	0
31	1104	977	23	-1	1	1808638.075	1809871.466	1	1
31	1104	978	23	-1	2	1808638.075	1809871.466	1	1
31	1104	979	23	-1	3	1808638.075	1809871.466	1	1
31	1104	980	23	-1	4	1808638.075	1809871.466	1	1
31	1104	981	23	-1	5	1808638.075	1809871.466	1	1
31	1104	982	23	-1	6	1808638.075	1809871.466	1	1
31	1104	983	23	-1	7	1808638.075	1809871.466	1	1
31	1104	984	23	-1	8	1808638.075	1809871.466	1	1
31	1104	985	23	-1	9	1808638.075	1809871.466	1	1
31	1104	986	23	-1	10	1808638.075	1809871.466	1	1
31	1104	987	23	-1	11	1808638.075	1809871.466	1	1
31	1104	988	23	-1	12	1808638.075	1809871.466	1	1
31	1104	989	23	-1	13	1808638.075	1809871.466	1	1
31	1104	990	23	-1	14	1808638.075	1809871.466	1	1
31	1104	991	23	-1	15	1808638.075	1809871.466	1	1
31	1104	992	23	-1	16	1808638.075	1809871.466	1	1
31	1104	993	23	-1	17	1808638.075	1809871.466	1	1
31	1104	994	23	-1	18	1808638.075	1809871.466	1	1
31	1104	995	23	-1	19	1808638.075	1809871.466	1	1
31	1104	996	23	-1	20	1808638.075	1809871.466	1	1
31	1104	997	23	-1	21	1808638.075	1809871.466	1	1
31	1104	998	23	-1	22	1808638.075	1809871.466	1	1
31	1104	999	23	-1	23	1808638.075	1809871.466	1	1
31	1104	1000	23	-1	24	1808638.075	1809871.466	1	1
31	1104	1001	23	-1	25	1808638.075	1809871.466	1	1
31	1104	1002	23	-1	26	1808638.075	1809871.466	1	1
31	1104	1003	23	-1	27	1808638.075	1809871.466	1	1
31	1104	1004	23	-1	28	1808638.075	1809871.466	1	1
31	1104	1005	23	-1	29	1808638.075	1809871.466	1	1
31	1104	1006	23	-1	30	1808638.075	1809871.466	1	1
31	1104	1007	23	-1	31	1808638.075	1809871.466	1	1
31	1104	1008	23	-1	32	1808638.075	1809871.466	1	1
31	1104	1009	23	-1	33	1808638.075	1809871.466	1	1
31	1104	1010	23	-1	34	1808638.075	1809871.466	1	1
31	1104	1011	23	-1	35	1808638.075	1809871.466	1	1
31	1104	1012	23	-1	36	1808638.075	1809871.466	1	1
31	1104	1013	23	-1	37	1808638.075	1809871.466	1	1
31	1104	1014	23	-1	38	1808638.075	1809871.466	1	1
31	1104	1015	23	-1	39	1808638.075	1809871.466	1	1
31	1104	1016	23	-1	40	1808638.075	1809871.466	1	1
31	1104	1017	23	-1	41	1808638.075	1809871.466	1	1
31	1104	1018	23	-1	42	1808638.075	1809871.466	1	1
31	1104	1019	23	-1	43	1808638.075	1809871.466	1	1
31	1104	1020	23	-1	44	1808638.075	1809871.466	1	1
31	1104	1021	23	-1	45	1808638.075	1809871.466	1	1
