step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
25	1928	1480	8	-1	128	27910.32993	29144.81132	1	0
25	1928	1481	8	-1	129	27910.32993	29144.81132	1	0
25	1928	1482	8	-1	130	27910.32993	29144.81132	1	0
25	1928	1483	8	-1	131	27910.32993	29144.81132	1	0
25	1928	1484	8	-1	132	27910.32993	29144.81132	1	0
25	1928	1485	8	-1	133	27910.32993	29144.81132	1	0
25	1928	1486	8	-1	134	27910.32993	29144.81132	1	0
25	1928	1487	8	-1	135	27910.32993	29144.81132	1	0
25	1928	1488	8	-1	136	27910.32993	29144.81132	1	0
25	1928	1489	8	-1	137	27910.32993	29144.81132	1	0
25	1928	1490	8	-1	138	27910.32993	29144.81132	1	0
25	1928	1491	8	-1	139	27910.32993	29144.81132	1	0
25	1928	1492	8	-1	140	27910.32993	29144.81132	1	0
25	1928	1493	8	-1	141	27910.32993	29144.81132	1	0
25	1928	1494	8	-1	142	27910.32993	29144.81132	1	0
25	1928	1495	8	-1	143	27910.32993	29144.81132	1	0
25	1928	1496	8	-1	144	27910.32993	29144.81132	1	0
25	1928	1497	8	-1	145	27910.32993	29144.81132	1	0
25	1928	1498	8	-1	146	27910.32993	29144.81132	1	0
25	1928	1499	8	-1	147	27910.32993	29144.81132	1	0
25	1928	1500	8	-1	148	27910.32993	29144.81132	1	0
25	1928	1501	8	-1	149	27910.32993	29144.81132	1	0
25	1928	1502	8	-1	150	27910.32993	29144.81132	1	0
25	1928	1503	8	-1	151	27910.32993	29144.81132	1	0
25	1928	1504	8	-1	152	27910.32993	29144.81132	1	0
25	1928	1505	8	-1	153	27910.32993	29144.81132	1	0
25	1928	1506	8	-1	154	27910.32993	29144.81132	1	0
25	1928	1507	8	-1	155	27910.32993	29144.81132	1	0
25	1928	1508	8	-1	156	27910.32993	29144.81132	1	0
25	1928	1509	8	-1	157	27910.32993	29144.81132	1	0
25	1928	1510	8	-1	158	27910.32993	29144.81132	1	0
25	1928	1511	8	-1	159	27910.32993	29144.81132	1	0
25	1928	1512	8	-1	160	27910.32993	29144.81132	1	0
25	1928	1513	8	-1	161	27910.32993	29144.81132	1	0
25	1928	1514	8	-1	162	27910.32993	29144.81132	1	0
25	1928	1515	8	-1	163	27910.32993	29144.81132	1	0
25	1928	1516	8	-1	164	27910.32993	29144.81132	1	0
25	1928	1517	8	-1	165	27910.32993	29144.81132	1	0
25	1928	1518	8	-1	166	27910.32993	29144.81132	1	0
25	1928	1519	8	-1	167	27910.32993	29144.81132	1	0
25	1928	1520	8	-1	168	27910.32993	29144.81132	1	0
25	1928	1521	8	-1	169	27910.32993	29144.81132	1	0
25	1928	1522	8	-1	170	27910.32993	29144.81132	1	0
25	1928	1523	8	-1	171	27910.32993	29144.81132	1	0
25	1928	1524	8	-1	172	27910.32993	29144.81132	1	0
25	1928	1525	8	-1	173	27910.32993	29144.81132	1	0
25	1928	1526	8	-1	174	27910.32993	29144.81132	1	0
25	1928	1527	8	-1	175	27910.32993	29144.81132	1	0
25	1928	1528	8	-1	176	27910.32993	29144.81132	1	0
25	1928	1529	8	-1	177	27910.32993	29144.81132	1	0
25	1928	1530	8	-1	178	27910.32993	29144.81132	1	0
25	1928	1531	8	-1	179	27910.32993	29144.81132	1	0
25	1928	1532	8	-1	180	27910.32993	29144.81132	1	0
25	1928	1533	8	-1	181	27910.32993	29144.81132	1	0
25	1928	1534	8	-1	182	27910.32993	29144.81132	1	0
25	1928	1535	8	-1	183	27910.32993	29144.81132	1	0
25	1928	1536	8	-1	184	27910.32993	29144.81132	1	0
25	1928	1537	8	-1	185	27910.32993	29144.81132	1	0
25	1928	1538	8	-1	186	27910.32993	29144.81132	1	0
25	1928	1539	8	-1	187	27910.32993	29144.81132	1	0
25	1928	1540	8	-1	188	27910.32993	29144.81132	1	0
25	1928	1541	8	-1	189	27910.32993	29144.81132	1	0
25	1928	1542	8	-1	190	27910.32993	29144.81132	1	0
25	1928	1543	8	-1	191	27910.32993	29144.81132	1	0
25	1928	1544	8	-1	192	29407.01468	30641.49607	1	0
25	1928	1545	8	-1	193	29407.01468	30641.49607	1	0
25	1928	1546	8	-1	194	29407.01468	30641.49607	1	0
25	1928	1547	8	-1	195	29407.01468	30641.49607	1	0
25	1928	1548	8	-1	196	29407.01468	30641.49607	1	0
25	1928	1549	8	-1	197	29407.01468	30641.49607	1	0
25	1928	1550	8	-1	198	29407.01468	30641.49607	1	0
25	1928	1551	8	-1	199	29407.01468	30641.49607	1	0
25	1928	1552	8	-1	200	29407.01468	30641.49607	1	0
25	1928	1553	8	-1	201	29407.01468	30641.49607	1	0
25	1928	1554	8	-1	202	29407.01468	30641.49607	1	0
25	1928	1555	8	-1	203	29407.01468	30641.49607	1	0
25	1928	1556	8	-1	204	29407.01468	30641.49607	1	0
25	1928	1557	8	-1	205	29407.01468	30641.49607	1	0
25	1928	1558	8	-1	206	29407.01468	30641.49607	1	0
25	1928	1559	8	-1	207	29407.01468	30641.49607	1	0
25	1928	1560	8	-1	208	29407.01468	30641.49607	1	0
25	1928	1561	8	-1	209	29407.01468	30641.49607	1	0
25	1928	1562	8	-1	210	29407.01468	30641.49607	1	0
25	1928	1563	8	-1	211	29407.01468	30641.49607	1	0
25	1928	1564	8	-1	212	29407.01468	30641.49607	1	0
25	1928	1565	8	-1	213	29407.01468	30641.49607	1	0
25	1928	1566	8	-1	214	29407.01468	30641.49607	1	0
25	1928	1567	8	-1	215	29407.01468	30641.49607	1	0
25	1928	1568	8	-1	216	29407.01468	30641.49607	1	0
25	1928	1569	8	-1	217	29407.01468	30641.49607	1	0
25	1928	1570	8	-1	218	29407.01468	30641.49607	1	0
25	1928	1571	8	-1	219	29407.01468	30641.49607	1	0
25	1928	1572	8	-1	220	29407.01468	30641.49607	1	0
25	1928	1573	8	-1	221	29407.01468	30641.49607	1	0
25	1928	1574	8	-1	222	29407.01468	30641.49607	1	0
25	1928	1575	8	-1	223	29407.01468	30641.49607	1	0
25	1928	1576	8	-1	224	29407.01468	30641.49607	1	0
25	1928	1577	8	-1	225	29407.01468	30641.49607	1	0
25	1928	1578	8	-1	226	29407.01468	30641.49607	1	0
25	1928	1579	8	-1	227	29407.01468	30641.49607	1	0
25	1928	1580	8	-1	228	29407.01468	30641.49607	1	0
25	1928	1581	8	-1	229	29407.01468	30641.49607	1	0
25	1928	1582	8	-1	230	29407.01468	30641.49607	1	0
25	1928	1583	8	-1	231	29407.01468	30641.49607	1	0
25	1928	1584	8	-1	232	29407.01468	30641.49607	1	0
25	1928	1585	8	-1	233	29407.01468	30641.49607	1	0
25	1928	1586	8	-1	234	29407.01468	30641.49607	1	0
25	1928	1587	8	-1	235	29407.01468	30641.49607	1	0
25	1928	1588	8	-1	236	29407.01468	30641.49607	1	0
25	1928	1589	8	-1	237	29407.01468	30641.49607	1	0
25	1928	1590	8	-1	238	29407.01468	30641.49607	1	0
25	1928	1591	8	-1	239	29407.01468	30641.49607	1	0
25	1928	1592	8	-1	240	29407.01468	30641.49607	1	0
25	1928	1593	8	-1	241	29407.01468	30641.49607	1	0
25	1928	1594	8	-1	242	29407.01468	30641.49607	1	0
25	1928	1595	8	-1	243	29407.01468	30641.49607	1	0
25	1928	1596	8	-1	244	29407.01468	30641.49607	1	0
25	1928	1597	8	-1	245	29407.01468	30641.49607	1	0
25	1928	1598	8	-1	246	29407.01468	30641.49607	1	0
25	1928	1599	8	-1	247	29407.01468	30641.49607	1	0
25	1928	1600	8	-1	248	29407.01468	30641.49607	1	0
25	1928	1601	8	-1	249	29407.01468	30641.49607	1	0
25	1928	1602	8	-1	250	29407.01468	30641.49607	1	0
25	1928	1603	8	-1	251	29407.01468	30641.49607	1	0
25	1928	1604	8	-1	252	29407.01468	30641.49607	1	0
25	1928	1605	8	-1	253	29407.01468	30641.49607	1	0
25	1928	1606	8	-1	254	29407.01468	30641.49607	1	0
25	1928	1607	8	-1	255	29407.01468	30641.49607	1	0
25	1928	1608	8	-1	128	29407.01468	30641.49607	1	0
25	1928	1609	8	-1	129	29407.01468	30641.49607	1	0
25	1928	1610	8	-1	130	29407.01468	30641.49607	1	0
25	1928	1611	8	-1	131	29407.01468	30641.49607	1	0
25	1928	1612	8	-1	132	29407.01468	30641.49607	1	0
25	1928	1613	8	-1	133	29407.01468	30641.49607	1	0
25	1928	1614	8	-1	134	29407.01468	30641.49607	1	0
25	1928	1615	8	-1	135	29407.01468	30641.49607	1	0
25	1928	1616	8	-1	136	29407.01468	30641.49607	1	0
25	1928	1617	8	-1	137	29407.01468	30641.49607	1	0
25	1928	1618	8	-1	138	29407.01468	30641.49607	1	0
25	1928	1619	8	-1	139	29407.01468	30641.49607	1	0
25	1928	1620	8	-1	140	29407.01468	30641.49607	1	0
25	1928	1621	8	-1	141	29407.01468	30641.49607	1	0
25	1928	1622	8	-1	142	29407.01468	30641.49607	1	0
25	1928	1623	8	-1	143	29407.01468	30641.49607	1	0
25	1928	1624	8	-1	144	29407.01468	30641.49607	1	0
25	1928	1625	8	-1	145	29407.01468	30641.49607	1	0
25	1928	1626	8	-1	146	29407.01468	30641.49607	1	0
25	1928	1627	8	-1	147	29407.01468	30641.49607	1	0
25	1928	1628	8	-1	148	29407.01468	30641.49607	1	0
25	1928	1629	8	-1	149	29407.01468	30641.49607	1	0
25	1928	1630	8	-1	150	29407.01468	30641.49607	1	0
25	1928	1631	8	-1	151	29407.01468	30641.49607	1	0
25	1928	1632	8	-1	152	29407.01468	30641.49607	1	0
25	1928	1633	8	-1	153	29407.01468	30641.49607	1	0
25	1928	1634	8	-1	154	29407.01468	30641.49607	1	0
25	1928	1635	8	-1	155	29407.01468	30641.49607	1	0
25	1928	1636	8	-1	156	29407.01468	30641.49607	1	0
25	1928	1637	8	-1	157	29407.01468	30641.49607	1	0
25	1928	1638	8	-1	158	29407.01468	30641.49607	1	0
25	1928	1639	8	-1	159	29407.01468	30641.49607	1	0
25	1928	1640	8	-1	160	29407.01468	30641.49607	1	0
25	1928	1641	8	-1	161	29407.01468	30641.49607	1	0
25	1928	1642	8	-1	162	29407.01468	30641.49607	1	0
25	1928	1643	8	-1	163	29407.01468	30641.49607	1	0
25	1928	1644	8	-1	164	29407.01468	30641.49607	1	0
25	1928	1645	8	-1	165	29407.01468	30641.49607	1	0
25	1928	1646	8	-1	166	29407.01468	30641.49607	1	0
25	1928	1647	8	-1	167	29407.01468	30641.49607	1	0
25	1928	1648	8	-1	168	29407.01468	30641.49607	1	0
25	1928	1649	8	-1	169	29407.01468	30641.49607	1	0
25	1928	1650	8	-1	170	29407.01468	30641.49607	1	0
25	1928	1651	8	-1	171	29407.01468	30641.49607	1	0
25	1928	1652	8	-1	172	29407.01468	30641.49607	1	0
25	1928	1653	8	-1	173	29407.01468	30641.49607	1	0
25	1928	1654	8	-1	174	29407.01468	30641.49607	1	0
25	1928	1655	8	-1	175	29407.01468	30641.49607	1	0
25	1928	1656	8	-1	176	29407.01468	30641.49607	1	0
25	1928	1657	8	-1	177	29407.01468	30641.49607	1	0
25	1928	1658	8	-1	178	29407.01468	30641.49607	1	0
25	1928	1659	8	-1	179	29407.01468	30641.49607	1	0
25	1928	1660	8	-1	180	29407.01468	30641.49607	1	0
25	1928	1661	8	-1	181	29407.01468	30641.49607	1	0
25	1928	1662	8	-1	182	29407.01468	30641.49607	1	0
25	1928	1663	8	-1	183	29407.01468	30641.49607	1	0
25	1928	1664	8	-1	184	29407.01468	30641.49607	1	0
25	1928	1665	8	-1	185	29407.01468	30641.49607	1	0
25	1928	1666	8	-1	186	29407.01468	30641.49607	1	0
25	1928	1667	8	-1	187	29407.01468	30641.49607	1	0
25	1928	1668	8	-1	188	29407.01468	30641.49607	1	0
25	1928	1669	8	-1	189	29407.01468	30641.49607	1	0
25	1928	1670	8	-1	190	29407.01468	30641.49607	1	0
25	1928	1671	8	-1	191	29407.01468	30641.49607	1	0
25	1928	1672	8	-1	192	32400.38417	33634.86556	1	0
25	1928	1673	8	-1	193	32400.38417	33634.86556	1	0
25	1928	1674	8	-1	194	32400.38417	33634.86556	1	0
25	1928	1675	8	-1	195	32400.38417	33634.86556	1	0
25	1928	1676	8	-1	196	32400.38417	33634.86556	1	0
25	1928	1677	8	-1	197	32400.38417	33634.86556	1	0
25	1928	1678	8	-1	198	32400.38417	33634.86556	1	0
25	1928	1679	8	-1	199	32400.38417	33634.86556	1	0
25	1928	1680	8	-1	200	32400.38417	33634.86556	1	0
25	1928	1681	8	-1	201	32400.38417	33634.86556	1	0
25	1928	1682	8	-1	202	32400.38417	33634.86556	1	0
25	1928	1683	8	-1	203	32400.38417	33634.86556	1	0
25	1928	1684	8	-1	204	32400.38417	33634.86556	1	0
25	1928	1685	8	-1	205	32400.38417	33634.86556	1	0
25	1928	1686	8	-1	206	32400.38417	33634.86556	1	0
25	1928	1687	8	-1	207	32400.38417	33634.86556	1	0
25	1928	1688	8	-1	208	32400.38417	33634.86556	1	0
25	1928	1689	8	-1	209	32400.38417	33634.86556	1	0
25	1928	1690	8	-1	210	32400.38417	33634.86556	1	0
25	1928	1691	8	-1	211	32400.38417	33634.86556	1	0
25	1928	1692	8	-1	212	32400.38417	33634.86556	1	0
25	1928	1693	8	-1	213	32400.38417	33634.86556	1	0
25	1928	1694	8	-1	214	32400.38417	33634.86556	1	0
25	1928	1695	8	-1	215	32400.38417	33634.86556	1	0
25	1928	1696	8	-1	216	32400.38417	33634.86556	1	0
25	1928	1697	8	-1	217	32400.38417	33634.86556	1	0
25	1928	1698	8	-1	218	32400.38417	33634.86556	1	0
25	1928	1699	8	-1	219	32400.38417	33634.86556	1	0
25	1928	1700	8	-1	220	32400.38417	33634.86556	1	0
25	1928	1701	8	-1	221	32400.38417	33634.86556	1	0
25	1928	1702	8	-1	222	32400.38417	33634.86556	1	0
25	1928	1703	8	-1	223	32400.38417	33634.86556	1	0
25	1928	1704	8	-1	224	32400.38417	33634.86556	1	0
25	1928	1705	8	-1	225	32400.38417	33634.86556	1	0
25	1928	1706	8	-1	226	32400.38417	33634.86556	1	0
25	1928	1707	8	-1	227	32400.38417	33634.86556	1	0
25	1928	1708	8	-1	228	32400.38417	33634.86556	1	0
25	1928	1709	8	-1	229	32400.38417	33634.86556	1	0
25	1928	1710	8	-1	230	32400.38417	33634.86556	1	0
25	1928	1711	8	-1	231	32400.38417	33634.86556	1	0
25	1928	1712	8	-1	232	32400.38417	33634.86556	1	0
25	1928	1713	8	-1	233	32400.38417	33634.86556	1	0
25	1928	1714	8	-1	234	32400.38417	33634.86556	1	0
25	1928	1715	8	-1	235	32400.38417	33634.86556	1	0
25	1928	1716	8	-1	236	32400.38417	33634.86556	1	0
25	1928	1717	8	-1	237	32400.38417	33634.86556	1	0
25	1928	1718	8	-1	238	32400.38417	33634.86556	1	0
25	1928	1719	8	-1	239	32400.38417	33634.86556	1	0
25	1928	1720	8	-1	240	32400.38417	33634.86556	1	0
25	1928	1721	8	-1	241	32400.38417	33634.86556	1	0
25	1928	1722	8	-1	242	32400.38417	33634.86556	1	0
25	1928	1723	8	-1	243	32400.38417	33634.86556	1	0
25	1928	1724	8	-1	244	32400.38417	33634.86556	1	0
25	1928	1725	8	-1	245	32400.38417	33634.86556	1	0
25	1928	1726	8	-1	246	32400.38417	33634.86556	1	0
25	1928	1727	8	-1	247	32400.38417	33634.86556	1	0
25	1928	1728	8	-1	248	32400.38417	33634.86556	1	0
25	1928	1729	8	-1	249	32400.38417	33634.86556	1	0
25	1928	1730	8	-1	250	32400.38417	33634.86556	1	0
25	1928	1731	8	-1	251	32400.38417	33634.86556	1	0
25	1928	1732	8	-1	252	32400.38417	33634.86556	1	0
25	1928	1733	8	-1	253	32400.38417	33634.86556	1	0
25	1928	1734	8	-1	254	32400.38417	33634.86556	1	0
25	1928	1735	8	-1	255	32400.38417	33634.86556	1	0
25	1928	1736	8	-1	64	32400.38417	33634.86556	1	0
25	1928	1737	8	-1	65	32400.38417	33634.86556	1	0
25	1928	1738	8	-1	66	32400.38417	33634.86556	1	0
25	1928	1739	8	-1	67	32400.38417	33634.86556	1	0
25	1928	1740	8	-1	68	32400.38417	33634.86556	1	0
25	1928	1741	8	-1	69	32400.38417	33634.86556	1	0
25	1928	1742	8	-1	70	32400.38417	33634.86556	1	0
25	1928	1743	8	-1	71	32400.38417	33634.86556	1	0
25	1928	1744	8	-1	72	32400.38417	33634.86556	1	0
25	1928	1745	8	-1	73	32400.38417	33634.86556	1	0
25	1928	1746	8	-1	74	32400.38417	33634.86556	1	0
25	1928	1747	8	-1	75	32400.38417	33634.86556	1	0
25	1928	1748	8	-1	76	32400.38417	33634.86556	1	0
25	1928	1749	8	-1	77	32400.38417	33634.86556	1	0
25	1928	1750	8	-1	78	32400.38417	33634.86556	1	0
25	1928	1751	8	-1	79	32400.38417	33634.86556	1	0
25	1928	1752	8	-1	80	32400.38417	33634.86556	1	0
25	1928	1753	8	-1	81	32400.38417	33634.86556	1	0
25	1928	1754	8	-1	82	32400.38417	33634.86556	1	0
25	1928	1755	8	-1	83	32400.38417	33634.86556	1	0
25	1928	1756	8	-1	84	32400.38417	33634.86556	1	0
25	1928	1757	8	-1	85	32400.38417	33634.86556	1	0
25	1928	1758	8	-1	86	32400.38417	33634.86556	1	0
25	1928	1759	8	-1	87	32400.38417	33634.86556	1	0
25	1928	1760	8	-1	88	32400.38417	33634.86556	1	0
25	1928	1761	8	-1	89	32400.38417	33634.86556	1	0
25	1928	1762	8	-1	90	32400.38417	33634.86556	1	0
25	1928	1763	8	-1	91	32400.38417	33634.86556	1	0
25	1928	1764	8	-1	92	32400.38417	33634.86556	1	0
25	1928	1765	8	-1	93	32400.38417	33634.86556	1	0
25	1928	1766	8	-1	94	32400.38417	33634.86556	1	0
25	1928	1767	8	-1	95	32400.38417	33634.86556	1	0
25	1928	1768	8	-1	96	32400.38417	33634.86556	1	0
25	1928	1769	8	-1	97	32400.38417	33634.86556	1	0
25	1928	1770	8	-1	98	32400.38417	33634.86556	1	0
25	1928	1771	8	-1	99	32400.38417	33634.86556	1	0
25	1928	1772	8	-1	100	32400.38417	33634.86556	1	0
25	1928	1773	8	-1	101	32400.38417	33634.86556	1	0
25	1928	1774	8	-1	102	32400.38417	33634.86556	1	0
25	1928	1775	8	-1	103	32400.38417	33634.86556	1	0
25	1928	1776	8	-1	104	32400.38417	33634.86556	1	0
25	1928	1777	8	-1	105	32400.38417	33634.86556	1	0
25	1928	1778	8	-1	106	32400.38417	33634.86556	1	0
25	1928	1779	8	-1	107	32400.38417	33634.86556	1	0
25	1928	1780	8	-1	108	32400.38417	33634.86556	1	0
25	1928	1781	8	-1	109	32400.38417	33634.86556	1	0
25	1928	1782	8	-1	110	32400.38417	33634.86556	1	0
25	1928	1783	8	-1	111	32400.38417	33634.86556	1	0
25	1928	1784	8	-1	112	32400.38417	33634.86556	1	0
25	1928	1785	8	-1	113	32400.38417	33634.86556	1	0
25	1928	1786	8	-1	114	32400.38417	33634.86556	1	0
25	1928	1787	8	-1	115	32400.38417	33634.86556	1	0
25	1928	1788	8	-1	116	32400.38417	33634.86556	1	0
25	1928	1789	8	-1	117	32400.38417	33634.86556	1	0
25	1928	1790	8	-1	118	32400.38417	33634.86556	1	0
25	1928	1791	8	-1	119	32400.38417	33634.86556	1	0
25	1928	1792	8	-1	120	32400.38417	33634.86556	1	0
25	1928	1793	8	-1	121	32400.38417	33634.86556	1	0
25	1928	1794	8	-1	122	32400.38417	33634.86556	1	0
25	1928	1795	8	-1	123	32400.38417	33634.86556	1	0
25	1928	1796	8	-1	124	32400.38417	33634.86556	1	0
25	1928	1797	8	-1	125	32400.38417	33634.86556	1	0
25	1928	1798	8	-1	126	32400.38417	33634.86556	1	0
25	1928	1799	8	-1	127	32400.38417	33634.86556	1	0
25	1928	1800	8	-1	128	30903.69943	32138.18082	1	0
25	1928	1801	8	-1	129	30903.69943	32138.18082	1	0
25	1928	1802	8	-1	130	30903.69943	32138.18082	1	0
25	1928	1803	8	-1	131	30903.69943	32138.18082	1	0
25	1928	1804	8	-1	132	30903.69943	32138.18082	1	0
25	1928	1805	8	-1	133	30903.69943	32138.18082	1	0
25	1928	1806	8	-1	134	30903.69943	32138.18082	1	0
25	1928	1807	8	-1	135	30903.69943	32138.18082	1	0
25	1928	1808	8	-1	136	30903.69943	32138.18082	1	0
25	1928	1809	8	-1	137	30903.69943	32138.18082	1	0
25	1928	1810	8	-1	138	30903.69943	32138.18082	1	0
25	1928	1811	8	-1	139	30903.69943	32138.18082	1	0
25	1928	1812	8	-1	140	30903.69943	32138.18082	1	0
25	1928	1813	8	-1	141	30903.69943	32138.18082	1	0
25	1928	1814	8	-1	142	30903.69943	32138.18082	1	0
25	1928	1815	8	-1	143	30903.69943	32138.18082	1	0
25	1928	1816	8	-1	144	30903.69943	32138.18082	1	0
25	1928	1817	8	-1	145	30903.69943	32138.18082	1	0
25	1928	1818	8	-1	146	30903.69943	32138.18082	1	0
25	1928	1819	8	-1	147	30903.69943	32138.18082	1	0
25	1928	1820	8	-1	148	30903.69943	32138.18082	1	0
25	1928	1821	8	-1	149	30903.69943	32138.18082	1	0
25	1928	1822	8	-1	150	30903.69943	32138.18082	1	0
25	1928	1823	8	-1	151	30903.69943	32138.18082	1	0
25	1928	1824	8	-1	152	30903.69943	32138.18082	1	0
25	1928	1825	8	-1	153	30903.69943	32138.18082	1	0
25	1928	1826	8	-1	154	30903.69943	32138.18082	1	0
25	1928	1827	8	-1	155	30903.69943	32138.18082	1	0
25	1928	1828	8	-1	156	30903.69943	32138.18082	1	0
25	1928	1829	8	-1	157	30903.69943	32138.18082	1	0
25	1928	1830	8	-1	158	30903.69943	32138.18082	1	0
25	1928	1831	8	-1	159	30903.69943	32138.18082	1	0
25	1928	1832	8	-1	160	30903.69943	32138.18082	1	0
25	1928	1833	8	-1	161	30903.69943	32138.18082	1	0
25	1928	1834	8	-1	162	30903.69943	32138.18082	1	0
25	1928	1835	8	-1	163	30903.69943	32138.18082	1	0
25	1928	1836	8	-1	164	30903.69943	32138.18082	1	0
25	1928	1837	8	-1	165	30903.69943	32138.18082	1	0
25	1928	1838	8	-1	166	30903.69943	32138.18082	1	0
25	1928	1839	8	-1	167	30903.69943	32138.18082	1	0
25	1928	1840	8	-1	168	30903.69943	32138.18082	1	0
25	1928	1841	8	-1	169	30903.69943	32138.18082	1	0
25	1928	1842	8	-1	170	30903.69943	32138.18082	1	0
25	1928	1843	8	-1	171	30903.69943	32138.18082	1	0
25	1928	1844	8	-1	172	30903.69943	32138.18082	1	0
25	1928	1845	8	-1	173	30903.69943	32138.18082	1	0
25	1928	1846	8	-1	174	30903.69943	32138.18082	1	0
25	1928	1847	8	-1	175	30903.69943	32138.18082	1	0
25	1928	1848	8	-1	176	30903.69943	32138.18082	1	0
25	1928	1849	8	-1	177	30903.69943	32138.18082	1	0
25	1928	1850	8	-1	178	30903.69943	32138.18082	1	0
25	1928	1851	8	-1	179	30903.69943	32138.18082	1	0
25	1928	1852	8	-1	180	30903.69943	32138.18082	1	0
25	1928	1853	8	-1	181	30903.69943	32138.18082	1	0
25	1928	1854	8	-1	182	30903.69943	32138.18082	1	0
25	1928	1855	8	-1	183	30903.69943	32138.18082	1	0
25	1928	1856	8	-1	184	30903.69943	32138.18082	1	0
25	1928	1857	8	-1	185	30903.69943	32138.18082	1	0
25	1928	1858	8	-1	186	30903.69943	32138.18082	1	0
25	1928	1859	8	-1	187	30903.69943	32138.18082	1	0
25	1928	1860	8	-1	188	30903.69943	32138.18082	1	0
25	1928	1861	8	-1	189	30903.69943	32138.18082	1	0
25	1928	1862	8	-1	190	30903.69943	32138.18082	1	0
25	1928	1863	8	-1	191	30903.69943	32138.18082	1	0
25	1928	1864	8	-1	64	33897.06892	35131.55031	1	1
25	1928	1865	8	-1	65	33897.06892	35131.55031	1	1
25	1928	1866	8	-1	66	33897.06892	35131.55031	1	1
25	1928	1867	8	-1	67	33897.06892	35131.55031	1	1
25	1928	1868	8	-1	68	33897.06892	35131.55031	1	1
25	1928	1869	8	-1	69	33897.06892	35131.55031	1	1
25	1928	1870	8	-1	70	33897.06892	35131.55031	1	1
25	1928	1871	8	-1	71	33897.06892	35131.55031	1	1
25	1928	1872	8	-1	72	33897.06892	35131.55031	1	1
25	1928	1873	8	-1	73	33897.06892	35131.55031	1	1
25	1928	1874	8	-1	74	33897.06892	35131.55031	1	1
25	1928	1875	8	-1	75	33897.06892	35131.55031	1	1
25	1928	1876	8	-1	76	33897.06892	35131.55031	1	1
25	1928	1877	8	-1	77	33897.06892	35131.55031	1	1
25	1928	1878	8	-1	78	33897.06892	35131.55031	1	1
25	1928	1879	8	-1	79	33897.06892	35131.55031	1	1
25	1928	1880	8	-1	80	33897.06892	35131.55031	1	1
25	1928	1881	8	-1	81	33897.06892	35131.55031	1	1
25	1928	1882	8	-1	82	33897.06892	35131.55031	1	1
25	1928	1883	8	-1	83	33897.06892	35131.55031	1	1
25	1928	1884	8	-1	84	33897.06892	35131.55031	1	1
25	1928	1885	8	-1	85	33897.06892	35131.55031	1	1
25	1928	1886	8	-1	86	33897.06892	35131.55031	1	1
25	1928	1887	8	-1	87	33897.06892	35131.55031	1	1
25	1928	1888	8	-1	88	33897.06892	35131.55031	1	1
25	1928	1889	8	-1	89	33897.06892	35131.55031	1	1
25	1928	1890	8	-1	90	33897.06892	35131.55031	1	1
25	1928	1891	8	-1	91	33897.06892	35131.55031	1	1
25	1928	1892	8	-1	92	33897.06892	35131.55031	1	1
25	1928	1893	8	-1	93	33897.06892	35131.55031	1	1
25	1928	1894	8	-1	94	33897.06892	35131.55031	1	1
25	1928	1895	8	-1	95	33897.06892	35131.55031	1	1
25	1928	1896	8	-1	96	33897.06892	35131.55031	1	1
25	1928	1897	8	-1	97	33897.06892	35131.55031	1	1
25	1928	1898	8	-1	98	33897.06892	35131.55031	1	1
25	1928	1899	8	-1	99	33897.06892	35131.55031	1	1
25	1928	1900	8	-1	100	33897.06892	35131.55031	1	1
25	1928	1901	8	-1	101	33897.06892	35131.55031	1	1
25	1928	1902	8	-1	102	33897.06892	35131.55031	1	1
25	1928	1903	8	-1	103	33897.06892	35131.55031	1	1
25	1928	1904	8	-1	104	33897.06892	35131.55031	1	1
25	1928	1905	8	-1	105	33897.06892	35131.55031	1	1
25	1928	1906	8	-1	106	33897.06892	35131.55031	1	1
25	1928	1907	8	-1	107	33897.06892	35131.55031	1	1
25	1928	1908	8	-1	108	33897.06892	35131.55031	1	1
25	1928	1909	8	-1	109	33897.06892	35131.55031	1	1
25	1928	1910	8	-1	110	33897.06892	35131.55031	1	1
25	1928	1911	8	-1	111	33897.06892	35131.55031	1	1
25	1928	1912	8	-1	112	33897.06892	35131.55031	1	1
25	1928	1913	8	-1	113	33897.06892	35131.55031	1	1
25	1928	1914	8	-1	114	33897.06892	35131.55031	1	1
25	1928	1915	8	-1	115	33897.06892	35131.55031	1	1
25	1928	1916	8	-1	116	33897.06892	35131.55031	1	1
25	1928	1917	8	-1	117	33897.06892	35131.55031	1	1
25	1928	1918	8	-1	118	33897.06892	35131.55031	1	1
25	1928	1919	8	-1	119	33897.06892	35131.55031	1	1
25	1928	1920	8	-1	120	33897.06892	35131.55031	1	1
25	1928	1921	8	-1	121	33897.06892	35131.55031	1	1
25	1928	1922	8	-1	122	33897.06892	35131.55031	1	1
25	1928	1923	8	-1	123	33897.06892	35131.55031	1	1
25	1928	1924	8	-1	124	33897.06892	35131.55031	1	1
25	1928	1925	8	-1	125	33897.06892	35131.55031	1	1
25	1928	1926	8	-1	126	33897.06892	35131.55031	1	1
25	1928	1927	8	-1	127	33897.06892	35131.55031	1	1
26	1864	584	4	-1	124	24246.06281	25481.0739	1	0
26	1864	904	6	10	10	23286.36939	24518.17371	1	0
