sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=992 work_ns=1067.5 delta_ns=75.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=928 work_ns=1296 delta_ns=368
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=941 work_ns=1296 delta_ns=355
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=928 work_ns=1296 delta_ns=368
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=940 work_ns=1280 delta_ns=340
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=938 work_ns=1296 delta_ns=358
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=944 work_ns=1296 delta_ns=352
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=941.5 work_ns=1296 delta_ns=354.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=939 work_ns=1296 delta_ns=357
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=944 work_ns=1295 delta_ns=351
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=940.5 work_ns=1296 delta_ns=355.5
  COMBINE_GRAPH count=16384 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=956.5 work_ns=1564.5 delta_ns=608
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=928 work_ns=1536 delta_ns=608
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=939.5 work_ns=1552 delta_ns=612.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=941.5 work_ns=1552 delta_ns=610.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=928 work_ns=1552 delta_ns=624
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=928 work_ns=1548 delta_ns=620
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=944 work_ns=1562.5 delta_ns=618.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=944 work_ns=1548 delta_ns=604
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=943.5 work_ns=1552 delta_ns=608.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=928 work_ns=1552 delta_ns=624
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=928 work_ns=1552 delta_ns=624
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=928 work_ns=1548.5 delta_ns=620.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=944 work_ns=1549 delta_ns=605
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=940.5 work_ns=1552 delta_ns=611.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=942 work_ns=1536 delta_ns=594
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=939 work_ns=1552 delta_ns=613
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=944 work_ns=1552 delta_ns=608
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=943.5 work_ns=1552 delta_ns=608.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=942.5 work_ns=1552 delta_ns=609.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=928 work_ns=1552 delta_ns=624
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=944 work_ns=1536 delta_ns=592
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=928 work_ns=1551.5 delta_ns=623.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=942 work_ns=1547.5 delta_ns=605.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=944 work_ns=1550.5 delta_ns=606.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=942.5 work_ns=1547 delta_ns=604.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=940.5 work_ns=1552 delta_ns=611.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=939.5 work_ns=1552 delta_ns=612.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=944 work_ns=1552 delta_ns=608
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=928 work_ns=1552 delta_ns=624
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=928 work_ns=1552 delta_ns=624
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=944 work_ns=1552 delta_ns=608
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=928 work_ns=1548.5 delta_ns=620.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=944 work_ns=1562.5 delta_ns=618.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=928 work_ns=1548.5 delta_ns=620.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=944 work_ns=1550 delta_ns=606
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=941.5 work_ns=1552 delta_ns=610.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=944 work_ns=1549 delta_ns=605
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=943.5 work_ns=1552 delta_ns=608.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=941.5 work_ns=1552 delta_ns=610.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=938 work_ns=1552 delta_ns=614
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=944 work_ns=1546.5 delta_ns=602.5
  combine count=16384: per-peer=13.1304ns (0.000801414ns/elem) r2=0.942238
  COMBINE_GRAPH count=65536 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=941.5 work_ns=1599 delta_ns=657.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=943.5 work_ns=1598 delta_ns=654.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=944 work_ns=1596.5 delta_ns=652.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=943.5 work_ns=1600 delta_ns=656.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=928 work_ns=1600 delta_ns=672
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=939.5 work_ns=1600 delta_ns=660.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=939 work_ns=1600 delta_ns=661
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=940.5 work_ns=1600 delta_ns=659.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=928 work_ns=1600 delta_ns=672
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=928 work_ns=1600 delta_ns=672
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=928 work_ns=1600 delta_ns=672
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=939.5 work_ns=1600 delta_ns=660.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=944 work_ns=1600 delta_ns=656
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=939 work_ns=1600 delta_ns=661
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=939 work_ns=1600 delta_ns=661
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=943 work_ns=1600 delta_ns=657
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=944 work_ns=1600 delta_ns=656
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=928 work_ns=1600 delta_ns=672
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=944 work_ns=1598.5 delta_ns=654.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=943.5 work_ns=1611.5 delta_ns=668
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=944 work_ns=1600 delta_ns=656
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=944 work_ns=1599.5 delta_ns=655.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=942.5 work_ns=1600 delta_ns=657.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=938 work_ns=1600 delta_ns=662
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=955 work_ns=1600 delta_ns=645
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=944 work_ns=1600 delta_ns=656
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=928 work_ns=1600 delta_ns=672
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=944 work_ns=1597.5 delta_ns=653.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=960 work_ns=1600 delta_ns=640
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=928 work_ns=1600 delta_ns=672
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=944 work_ns=1599.5 delta_ns=655.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=928 work_ns=1600 delta_ns=672
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=944 work_ns=1611.5 delta_ns=667.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=940.5 work_ns=1600 delta_ns=659.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=938.5 work_ns=1600 delta_ns=661.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=944 work_ns=1600 delta_ns=656
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=943.5 work_ns=1614 delta_ns=670.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=928 work_ns=1599 delta_ns=671
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=944 work_ns=1597.5 delta_ns=653.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=941 work_ns=1600 delta_ns=659
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=939 work_ns=1600 delta_ns=661
  COMBINE_GRAPH count=65536 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=1456 delta_ns=512
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=939 work_ns=1456 delta_ns=517
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=944 work_ns=1468.5 delta_ns=524.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=928 work_ns=1456 delta_ns=528
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=944 work_ns=1451.5 delta_ns=507.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=928 work_ns=1456 delta_ns=528
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=943 work_ns=1469.5 delta_ns=526.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=928 work_ns=1456 delta_ns=528
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=939.5 work_ns=1456 delta_ns=516.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=938.5 work_ns=1456 delta_ns=517.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=928 work_ns=1472 delta_ns=544
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=943 work_ns=1456 delta_ns=513
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=944 work_ns=1469 delta_ns=525
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=943 work_ns=1466.5 delta_ns=523.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=942.5 work_ns=1472 delta_ns=529.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=943 work_ns=1469 delta_ns=526
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=942.5 work_ns=1467 delta_ns=524.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=944 work_ns=1456 delta_ns=512
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=944 work_ns=1472 delta_ns=528
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=928 work_ns=1456 delta_ns=528
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=941.5 work_ns=1456 delta_ns=514.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=939.5 work_ns=1466 delta_ns=526.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=940.5 work_ns=1456 delta_ns=515.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=928 work_ns=1456 delta_ns=528
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=938.5 work_ns=1456 delta_ns=517.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=928 work_ns=1456 delta_ns=528
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=928 work_ns=1456 delta_ns=528
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=944 work_ns=1552 delta_ns=608
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=943 work_ns=1456 delta_ns=513
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=944 work_ns=1456 delta_ns=512
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=944 work_ns=1470.5 delta_ns=526.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=944 work_ns=1472 delta_ns=528
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=942 work_ns=1456 delta_ns=514
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=940 work_ns=1466.5 delta_ns=526.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=944 work_ns=1454.5 delta_ns=510.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=928 work_ns=1470.5 delta_ns=542.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=928 work_ns=1456 delta_ns=528
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=928 work_ns=1456 delta_ns=528
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=928 work_ns=1456 delta_ns=528
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=939 work_ns=1472 delta_ns=533
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=943.5 work_ns=1456 delta_ns=512.5
  COMBINE_GRAPH count=65536 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=957.5 work_ns=1564 delta_ns=606.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=944 work_ns=1551.5 delta_ns=607.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=944 work_ns=1565.5 delta_ns=621.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=928 work_ns=1568 delta_ns=640
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=944 work_ns=1552 delta_ns=608
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=928 work_ns=1552 delta_ns=624
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=944 work_ns=1568 delta_ns=624
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=944 work_ns=1552 delta_ns=608
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=944 work_ns=1552 delta_ns=608
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=944 work_ns=1552 delta_ns=608
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=944 work_ns=1566 delta_ns=622
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=941.5 work_ns=1564.5 delta_ns=623
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=943 work_ns=1552 delta_ns=609
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=944 work_ns=1552 delta_ns=608
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=944 work_ns=1568 delta_ns=624
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=944 work_ns=1552 delta_ns=608
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=944 work_ns=1552 delta_ns=608
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=928 work_ns=1552 delta_ns=624
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=944 work_ns=1568 delta_ns=624
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=928 work_ns=1552 delta_ns=624
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=941 work_ns=1568 delta_ns=627
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=928 work_ns=1552 delta_ns=624
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=941 work_ns=1568 delta_ns=627
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=928 work_ns=1579 delta_ns=651
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=944 work_ns=1568 delta_ns=624
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=938.5 work_ns=1567.5 delta_ns=629
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=938 work_ns=1552 delta_ns=614
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=944 work_ns=1563 delta_ns=619
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=944 work_ns=1562 delta_ns=618
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=944 work_ns=1552 delta_ns=608
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=939.5 work_ns=1562.5 delta_ns=623
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=941 work_ns=1568 delta_ns=627
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=928 work_ns=1568 delta_ns=640
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=944 work_ns=1552 delta_ns=608
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=943 work_ns=1564.5 delta_ns=621.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=928 work_ns=1563 delta_ns=635
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=938.5 work_ns=1552 delta_ns=613.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=928 work_ns=1552 delta_ns=624
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=941 work_ns=1566.5 delta_ns=625.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=928 work_ns=1568 delta_ns=640
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=928 work_ns=1552 delta_ns=624
  COMBINE_GRAPH count=65536 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=943.5 work_ns=1999 delta_ns=1055.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=928 work_ns=1998 delta_ns=1070
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=944 work_ns=2000 delta_ns=1056
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=944 work_ns=1984 delta_ns=1040
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=944 work_ns=2000 delta_ns=1056
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=939 work_ns=1999 delta_ns=1060
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=944 work_ns=1984 delta_ns=1040
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=940 work_ns=2000 delta_ns=1060
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=941 work_ns=1984 delta_ns=1043
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=943 work_ns=2000 delta_ns=1057
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=942 work_ns=2000 delta_ns=1058
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=944 work_ns=1984 delta_ns=1040
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=944 work_ns=1996 delta_ns=1052
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=928 work_ns=1984 delta_ns=1056
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=928 work_ns=1984 delta_ns=1056
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=944 work_ns=1984 delta_ns=1040
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=944 work_ns=1999.5 delta_ns=1055.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=928 work_ns=1999.5 delta_ns=1071.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=928 work_ns=2000 delta_ns=1072
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=928 work_ns=1996.5 delta_ns=1068.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=939.5 work_ns=1984 delta_ns=1044.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=941 work_ns=2000 delta_ns=1059
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=941.5 work_ns=1994.5 delta_ns=1053
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=928 work_ns=1999.5 delta_ns=1071.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=944 work_ns=1984 delta_ns=1040
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=928 work_ns=2000 delta_ns=1072
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=940 work_ns=1984 delta_ns=1044
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=928 work_ns=2000 delta_ns=1072
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=944 work_ns=1984 delta_ns=1040
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=928 work_ns=2000 delta_ns=1072
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=939 work_ns=2000 delta_ns=1061
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=944 work_ns=2016 delta_ns=1072
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=943.5 work_ns=2000 delta_ns=1056.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=944 work_ns=1994.5 delta_ns=1050.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=943 work_ns=1984 delta_ns=1041
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=928 work_ns=2000 delta_ns=1072
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=940.5 work_ns=2000 delta_ns=1059.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=928 work_ns=1996.5 delta_ns=1068.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=940 work_ns=2000 delta_ns=1060
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=928 work_ns=2000 delta_ns=1072
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=944 work_ns=2000 delta_ns=1056
  COMBINE_GRAPH count=65536 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=2896 delta_ns=1952
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=944 work_ns=2890.5 delta_ns=1946.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=944 work_ns=2880 delta_ns=1936
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=942.5 work_ns=2907 delta_ns=1964.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=928 work_ns=2896 delta_ns=1968
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=928 work_ns=2896 delta_ns=1968
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=944 work_ns=2896 delta_ns=1952
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=944 work_ns=2893 delta_ns=1949
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=944 work_ns=2896 delta_ns=1952
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=942 work_ns=2896 delta_ns=1954
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=928 work_ns=2912 delta_ns=1984
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=928 work_ns=2896 delta_ns=1968
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=928 work_ns=2880 delta_ns=1952
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=944 work_ns=2880 delta_ns=1936
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=944 work_ns=2880 delta_ns=1936
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=944 work_ns=2896 delta_ns=1952
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=944 work_ns=2896 delta_ns=1952
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=928 work_ns=2906 delta_ns=1978
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=944 work_ns=2896 delta_ns=1952
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=944 work_ns=2912 delta_ns=1968
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=941 work_ns=2896 delta_ns=1955
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=943 work_ns=2896 delta_ns=1953
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=942 work_ns=2891.5 delta_ns=1949.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=928 work_ns=2891.5 delta_ns=1963.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=943.5 work_ns=2880 delta_ns=1936.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=944 work_ns=2880 delta_ns=1936
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=944 work_ns=2893 delta_ns=1949
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=944 work_ns=2895.5 delta_ns=1951.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=940 work_ns=2896 delta_ns=1956
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=941.5 work_ns=2896 delta_ns=1954.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=928 work_ns=2880 delta_ns=1952
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=928 work_ns=2896 delta_ns=1968
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=928 work_ns=2896 delta_ns=1968
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=944 work_ns=2896 delta_ns=1952
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=944 work_ns=2892.5 delta_ns=1948.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=939.5 work_ns=2896 delta_ns=1956.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=939.5 work_ns=2896 delta_ns=1956.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=928 work_ns=2896 delta_ns=1968
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=928 work_ns=2880 delta_ns=1952
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=944 work_ns=2896 delta_ns=1952
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=944 work_ns=2894.5 delta_ns=1950.5
  combine count=65536: per-peer=47.1102ns (0.000718845ns/elem) r2=0.953696
  COMBINE_GRAPH count=262144 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=3296 delta_ns=2352
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=940 work_ns=3308.5 delta_ns=2368.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=944 work_ns=3308 delta_ns=2364
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=943 work_ns=3312 delta_ns=2369
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=940.5 work_ns=3296 delta_ns=2355.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=928 work_ns=3296 delta_ns=2368
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=942.5 work_ns=3296 delta_ns=2353.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=928 work_ns=3296 delta_ns=2368
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=941.5 work_ns=3296 delta_ns=2354.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=928 work_ns=3308.5 delta_ns=2380.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=944 work_ns=3312 delta_ns=2368
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=928 work_ns=3296 delta_ns=2368
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=944 work_ns=3296 delta_ns=2352
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=928 work_ns=3296 delta_ns=2368
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=944 work_ns=3312 delta_ns=2368
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=928 work_ns=3296 delta_ns=2368
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=940 work_ns=3312 delta_ns=2372
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=938.5 work_ns=3312 delta_ns=2373.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=928 work_ns=3312 delta_ns=2384
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=944 work_ns=3296 delta_ns=2352
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=944 work_ns=3296 delta_ns=2352
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=942 work_ns=3312 delta_ns=2370
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=943 work_ns=3306.5 delta_ns=2363.5
