sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=1003 work_ns=1086.5 delta_ns=83.5001
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=944 work_ns=1309 delta_ns=365
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=944 work_ns=1307 delta_ns=363
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=928 work_ns=1296 delta_ns=368
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=944 work_ns=1296 delta_ns=352
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=944 work_ns=1296 delta_ns=352
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=955 work_ns=1456 delta_ns=501
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=944 work_ns=1308 delta_ns=364
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=943 work_ns=1307.5 delta_ns=364.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=944 work_ns=1296 delta_ns=352
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=941 work_ns=1296 delta_ns=355
  COMBINE_GRAPH count=16384 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=960 work_ns=1552 delta_ns=592
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=940.5 work_ns=1549.5 delta_ns=609
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=944 work_ns=1568 delta_ns=624
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=944 work_ns=1552 delta_ns=608
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=943 work_ns=1568 delta_ns=625
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=944 work_ns=1552 delta_ns=608
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=944 work_ns=1568 delta_ns=624
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=928 work_ns=1551 delta_ns=623
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=940.5 work_ns=1549.5 delta_ns=609
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=928 work_ns=1552 delta_ns=624
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=944 work_ns=1568 delta_ns=624
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=944 work_ns=1552 delta_ns=608
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=958 work_ns=1563 delta_ns=605
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=944 work_ns=1552 delta_ns=608
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=944 work_ns=1552 delta_ns=608
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=928 work_ns=1552 delta_ns=624
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=944 work_ns=1552 delta_ns=608
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=940 work_ns=1549 delta_ns=609
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=942.5 work_ns=1566.5 delta_ns=624
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=928 work_ns=1568 delta_ns=640
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=939 work_ns=1564.5 delta_ns=625.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=928 work_ns=1566.5 delta_ns=638.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=944 work_ns=1552 delta_ns=608
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=957.5 work_ns=1563 delta_ns=605.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=944 work_ns=1568 delta_ns=624
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=944 work_ns=1552 delta_ns=608
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=944 work_ns=1552 delta_ns=608
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=928 work_ns=1568 delta_ns=640
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=944 work_ns=1552 delta_ns=608
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=928 work_ns=1551.5 delta_ns=623.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=944 work_ns=1552 delta_ns=608
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=939 work_ns=1552 delta_ns=613
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=940.5 work_ns=1552 delta_ns=611.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=944 work_ns=1566.5 delta_ns=622.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=957 work_ns=1552 delta_ns=595
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=944 work_ns=1564 delta_ns=620
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=939.5 work_ns=1552 delta_ns=612.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=944 work_ns=1552 delta_ns=608
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=944 work_ns=1552 delta_ns=608
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=944 work_ns=1562.5 delta_ns=618.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=942 work_ns=1564.5 delta_ns=622.5
  combine count=16384: per-peer=12.9002ns (0.000787366ns/elem) r2=0.934352
  COMBINE_GRAPH count=65536 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=1613.5 delta_ns=669.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=928 work_ns=1600 delta_ns=672
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=944 work_ns=1600 delta_ns=656
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=957 work_ns=1600 delta_ns=643
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=943 work_ns=1616 delta_ns=673
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=944 work_ns=1612.5 delta_ns=668.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=956.5 work_ns=1600 delta_ns=643.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=944 work_ns=1600 delta_ns=656
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=944 work_ns=1600 delta_ns=656
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=944 work_ns=1600 delta_ns=656
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=944 work_ns=1616 delta_ns=672
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=944 work_ns=1600 delta_ns=656
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=942 work_ns=1615.5 delta_ns=673.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=955 work_ns=1600 delta_ns=645
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=944 work_ns=1600 delta_ns=656
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=928 work_ns=1611 delta_ns=683
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=955 work_ns=1600 delta_ns=645
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=944 work_ns=1613 delta_ns=669
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=944 work_ns=1610 delta_ns=666
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=928 work_ns=1600 delta_ns=672
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=957.5 work_ns=1627.5 delta_ns=670
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=940 work_ns=1584 delta_ns=644
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=942.5 work_ns=1600 delta_ns=657.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=941.5 work_ns=1598.5 delta_ns=657
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=944 work_ns=1600 delta_ns=656
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=942.5 work_ns=1600 delta_ns=657.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=944 work_ns=1600 delta_ns=656
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=944 work_ns=1600 delta_ns=656
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=960 work_ns=1600 delta_ns=640
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=944 work_ns=1600 delta_ns=656
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=944 work_ns=1600 delta_ns=656
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=942 work_ns=1600 delta_ns=658
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=944 work_ns=1615 delta_ns=671
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=939 work_ns=1597.5 delta_ns=658.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=944 work_ns=1600 delta_ns=656
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=938.5 work_ns=1613 delta_ns=674.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=944 work_ns=1600 delta_ns=656
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=942.5 work_ns=1584 delta_ns=641.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=944 work_ns=1600 delta_ns=656
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=928 work_ns=1600 delta_ns=672
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=943 work_ns=1613.5 delta_ns=670.5
  COMBINE_GRAPH count=65536 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=1452 delta_ns=508
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=944 work_ns=1453.5 delta_ns=509.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=944 work_ns=1455.5 delta_ns=511.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=942 work_ns=1451 delta_ns=509
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=944 work_ns=1440 delta_ns=496
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=938 work_ns=1456 delta_ns=518
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=944 work_ns=1440 delta_ns=496
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=958 work_ns=1455 delta_ns=497
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=944 work_ns=1453 delta_ns=509
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=928 work_ns=1454.5 delta_ns=526.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=928 work_ns=1456 delta_ns=528
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=928 work_ns=1440 delta_ns=512
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=928 work_ns=1440 delta_ns=512
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=928 work_ns=1440 delta_ns=512
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=928 work_ns=1456 delta_ns=528
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=912 work_ns=1440 delta_ns=528
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=926.5 work_ns=1440 delta_ns=513.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=927 work_ns=1440 delta_ns=513
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=938.5 work_ns=1440 delta_ns=501.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=928 work_ns=1440 delta_ns=512
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=928 work_ns=1440 delta_ns=512
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=912 work_ns=1440 delta_ns=528
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=926 work_ns=1456 delta_ns=530
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=928 work_ns=1452 delta_ns=524
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=928 work_ns=1440 delta_ns=512
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=912 work_ns=1440 delta_ns=528
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=928 work_ns=1440 delta_ns=512
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=928 work_ns=1456 delta_ns=528
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=928 work_ns=1452 delta_ns=524
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=922.5 work_ns=1440 delta_ns=517.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=928 work_ns=1440 delta_ns=512
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=926 work_ns=1440 delta_ns=514
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=927 work_ns=1438.5 delta_ns=511.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=912 work_ns=1440 delta_ns=528
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=928 work_ns=1440 delta_ns=512
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=925 work_ns=1456 delta_ns=531
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=924.5 work_ns=1440 delta_ns=515.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=912 work_ns=1440 delta_ns=528
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=928 work_ns=1440 delta_ns=512
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=928 work_ns=1440 delta_ns=512
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=928 work_ns=1440 delta_ns=512
  COMBINE_GRAPH count=65536 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=1536 delta_ns=592
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=924 work_ns=1546.5 delta_ns=622.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=928 work_ns=1536 delta_ns=608
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=925 work_ns=1533.5 delta_ns=608.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=940.5 work_ns=1548.5 delta_ns=608
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=928 work_ns=1536 delta_ns=608
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=928 work_ns=1536 delta_ns=608
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=928 work_ns=1536 delta_ns=608
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=925.5 work_ns=1536 delta_ns=610.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=912 work_ns=1536 delta_ns=624
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=928 work_ns=1552 delta_ns=624
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=912 work_ns=1547.5 delta_ns=635.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=928 work_ns=1536 delta_ns=608
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=928 work_ns=1536 delta_ns=608
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=928 work_ns=1536 delta_ns=608
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=927.5 work_ns=1534 delta_ns=606.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=942 work_ns=1533 delta_ns=591
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=925.5 work_ns=1532.5 delta_ns=607
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=927 work_ns=1551 delta_ns=624
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=928 work_ns=1536 delta_ns=608
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=927.5 work_ns=1532.5 delta_ns=605
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=912 work_ns=1536 delta_ns=624
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=928 work_ns=1536 delta_ns=608
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=925.5 work_ns=1534.5 delta_ns=609
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=923 work_ns=1536 delta_ns=613
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=928 work_ns=1535 delta_ns=607
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=938.5 work_ns=1547.5 delta_ns=609
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=924 work_ns=1552 delta_ns=628
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=928 work_ns=1532 delta_ns=604
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=923.5 work_ns=1536 delta_ns=612.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=912 work_ns=1534.5 delta_ns=622.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=926 work_ns=1536 delta_ns=610
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=928 work_ns=1536 delta_ns=608
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=912 work_ns=1536 delta_ns=624
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=928 work_ns=1533 delta_ns=605
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=928 work_ns=1548 delta_ns=620
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=928 work_ns=1536 delta_ns=608
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=928 work_ns=1536 delta_ns=608
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=928 work_ns=1536 delta_ns=608
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=922.5 work_ns=1536 delta_ns=613.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=928 work_ns=1547 delta_ns=619
  COMBINE_GRAPH count=65536 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=942.5 work_ns=1952 delta_ns=1009.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=928 work_ns=1968 delta_ns=1040
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=928 work_ns=1968 delta_ns=1040
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=922.5 work_ns=1968 delta_ns=1045.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=928 work_ns=1952 delta_ns=1024
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=912 work_ns=1968 delta_ns=1056
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=928 work_ns=1968 delta_ns=1040
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=928 work_ns=1968 delta_ns=1040
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=926.5 work_ns=1968 delta_ns=1041.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=928 work_ns=1968 delta_ns=1040
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=928 work_ns=1968 delta_ns=1040
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=928 work_ns=1965.5 delta_ns=1037.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=927.5 work_ns=1968 delta_ns=1040.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=928 work_ns=1968 delta_ns=1040
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=928 work_ns=1968 delta_ns=1040
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=912 work_ns=1968 delta_ns=1056
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=928 work_ns=1968 delta_ns=1040
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=926 work_ns=1966.5 delta_ns=1040.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=928 work_ns=1968 delta_ns=1040
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=928 work_ns=2000 delta_ns=1072
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=928 work_ns=1984 delta_ns=1056
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=928 work_ns=1984 delta_ns=1056
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=944 work_ns=1996 delta_ns=1052
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=943.5 work_ns=1984 delta_ns=1040.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=944 work_ns=1984 delta_ns=1040
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=938.5 work_ns=1996 delta_ns=1057.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=942 work_ns=1984 delta_ns=1042
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=943 work_ns=1996.5 delta_ns=1053.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=941.5 work_ns=1984 delta_ns=1042.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=928 work_ns=1984 delta_ns=1056
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=928 work_ns=2000 delta_ns=1072
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=938.5 work_ns=2000 delta_ns=1061.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=944 work_ns=2000 delta_ns=1056
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=944 work_ns=1984 delta_ns=1040
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=944 work_ns=1984 delta_ns=1040
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=940 work_ns=2000 delta_ns=1060
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=944 work_ns=1984 delta_ns=1040
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=938 work_ns=2000 delta_ns=1062
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=944 work_ns=1984 delta_ns=1040
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=942.5 work_ns=2000 delta_ns=1057.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=942.5 work_ns=2000 delta_ns=1057.5
  COMBINE_GRAPH count=65536 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=2894 delta_ns=1950
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=928 work_ns=2880 delta_ns=1952
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=944 work_ns=2880 delta_ns=1936
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=944 work_ns=2880 delta_ns=1936
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=943.5 work_ns=2880 delta_ns=1936.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=928 work_ns=2880 delta_ns=1952
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=928 work_ns=2896 delta_ns=1968
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=944 work_ns=2880 delta_ns=1936
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=942.5 work_ns=2880 delta_ns=1937.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=943.5 work_ns=2880 delta_ns=1936.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=928 work_ns=2896 delta_ns=1968
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=928 work_ns=2892 delta_ns=1964
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=944 work_ns=2880 delta_ns=1936
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=928 work_ns=2891.5 delta_ns=1963.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=944 work_ns=2891 delta_ns=1947
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=941.5 work_ns=2896 delta_ns=1954.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=928 work_ns=2879 delta_ns=1951
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=940.5 work_ns=2895.5 delta_ns=1955
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=944 work_ns=2880 delta_ns=1936
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=944 work_ns=2880 delta_ns=1936
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=940.5 work_ns=2880 delta_ns=1939.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=943.5 work_ns=2896 delta_ns=1952.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=944 work_ns=2896 delta_ns=1952
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=940 work_ns=2892 delta_ns=1952
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=944 work_ns=2880 delta_ns=1936
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=928 work_ns=2880 delta_ns=1952
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=944 work_ns=2880 delta_ns=1936
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=944 work_ns=2880 delta_ns=1936
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=944 work_ns=2877 delta_ns=1933
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=938.5 work_ns=2896 delta_ns=1957.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=943.5 work_ns=2896 delta_ns=1952.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=944 work_ns=2894.5 delta_ns=1950.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=939 work_ns=2880 delta_ns=1941
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=928 work_ns=2893.5 delta_ns=1965.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=944 work_ns=2876 delta_ns=1932
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=944 work_ns=2896 delta_ns=1952
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=928 work_ns=2880 delta_ns=1952
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=944 work_ns=2880 delta_ns=1936
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=939.5 work_ns=2895 delta_ns=1955.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=941.5 work_ns=2880 delta_ns=1938.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=944 work_ns=2893.5 delta_ns=1949.5
  combine count=65536: per-peer=47.3243ns (0.000722111ns/elem) r2=0.949851
  COMBINE_GRAPH count=262144 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=958 work_ns=3310.5 delta_ns=2352.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=940 work_ns=3307.5 delta_ns=2367.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=944 work_ns=3296 delta_ns=2352
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=928 work_ns=3296 delta_ns=2368
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=941 work_ns=3296 delta_ns=2355
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=939.5 work_ns=3296 delta_ns=2356.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=944 work_ns=3296 delta_ns=2352
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=944 work_ns=3296 delta_ns=2352
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=928 work_ns=3328 delta_ns=2400
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=928 work_ns=3296 delta_ns=2368
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=944 work_ns=3309 delta_ns=2365
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=944 work_ns=3296 delta_ns=2352
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=941.5 work_ns=3312 delta_ns=2370.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=928 work_ns=3296 delta_ns=2368
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=944 work_ns=3312 delta_ns=2368
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=944 work_ns=3296 delta_ns=2352
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=944 work_ns=3296 delta_ns=2352
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=928 work_ns=3296 delta_ns=2368
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=939.5 work_ns=3312 delta_ns=2372.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=942 work_ns=3312 delta_ns=2370
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=944 work_ns=3307 delta_ns=2363
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=928 work_ns=3296 delta_ns=2368
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=944 work_ns=3306 delta_ns=2362
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=928 work_ns=3296 delta_ns=2368
