tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
256	32	32	3	2	1	0.326656	0.250256	0	0.0122784	0	0.045672	44	192306
256	32	32	3	4	1	0.281728	0.205047	0	0.0126374	0	0.045672	44	146738
256	32	32	3	8	1	0.265312	0.211796	0	0.0133553	0	0.045672	44	152769
256	32	32	3	16	1	0.290592	0.291302	0	0.0147912	0	0.045672	44	230839
256	32	32	4	1	1	0.315392	0.333768	0	0	0	0.03114	30	302628
256	32	32	4	2	1	0.331872	0.269442	0	0.0122784	0	0.045672	44	211492
256	32	32	4	4	1	0.283648	0.224233	0	0.0126374	0	0.045672	44	165924
256	32	32	4	8	1	0.270112	0.236464	0	0.0133553	0	0.045672	44	177437
256	32	32	4	16	1	0.300032	0.335156	0	0.0147912	0	0.045672	44	274693
256	32	32	5	1	1	0.315392	0.352954	0	0	0	0.03114	30	321814
256	32	32	5	2	1	0.332672	0.288628	0	0.0122784	0	0.045672	44	230678
256	32	32	5	4	1	0.284544	0.243419	0	0.0126374	0	0.045672	44	185110
256	32	32	5	8	1	0.278624	0.261132	0	0.0133553	0	0.045672	44	202105
256	32	32	5	16	1	0.309248	0.37901	0	0.0147912	0	0.045672	44	318547
256	64	16	2	1	2	0.451584	0.46144	0	0	0	0.0311906	30	430250
256	64	16	2	2	2	0.504	0.306002	0	0.0122784	0	0.0457463	44	247978
256	64	16	2	4	2	0.423904	0.215226	0	0.0126374	0	0.0457463	44	156842
256	64	16	2	8	2	0.37904	0.170376	0	0.0133553	0	0.0457463	44	111274
256	64	16	2	16	2	0.36656	0.150086	0	0.0147912	0	0.0457463	44	89548.1
256	64	16	3	1	2	0.391296	0.472099	0	0	0	0.0311906	30	440909
256	64	16	3	2	2	0.474112	0.316661	0	0.0122784	0	0.0457463	44	258637
256	64	16	3	4	2	0.397312	0.225885	0	0.0126374	0	0.0457463	44	167501
256	64	16	3	8	2	0.375808	0.181035	0	0.0133553	0	0.0457463	44	121933
256	64	16	3	16	2	0.365568	0.160745	0	0.0147912	0	0.0457463	44	100207
256	64	16	4	1	2	0.393408	0.482758	0	0	0	0.0311906	30	451568
256	64	16	4	2	2	0.474304	0.32732	0	0.0122784	0	0.0457463	44	269296
256	64	16	4	4	2	0.408576	0.236544	0	0.0126374	0	0.0457463	44	178160
256	64	16	4	8	2	0.376832	0.191694	0	0.0133553	0	0.0457463	44	132592
256	64	16	4	16	2	0.36752	0.171404	0	0.0147912	0	0.0457463	44	110866
256	64	16	5	1	1	0.391264	0.493367	0	0	0	0.03114	30	462227
256	64	16	5	2	1	0.460896	0.337905	0	0.0122784	0	0.045672	44	279955
256	64	16	5	4	1	0.38928	0.247128	0	0.0126374	0	0.045672	44	188819
256	64	16	5	8	1	0.357376	0.202278	0	0.0133553	0	0.045672	44	143251
256	64	16	5	16	1	0.366688	0.208749	0	0.0147912	0	0.045672	44	148286
256	64	32	2	1	2	0.499712	0.410307	0	0	0	0.0311906	30	379116
256	64	32	2	2	2	0.543744	0.291095	0	0.0122784	0	0.0457463	44	233070
256	64	32	2	4	2	0.448512	0.218431	0	0.0126374	0	0.0457463	44	160047
256	64	32	2	8	2	0.403456	0.182637	0	0.0133553	0	0.0457463	44	123536
256	64	32	2	16	2	0.401408	0.167613	0	0.0147912	0	0.0457463	44	107076
256	64	32	3	1	1	0.485376	0.431574	0	0	0	0.03114	30	400434
256	64	32	3	2	1	0.52224	0.312339	0	0.0122784	0	0.045672	44	254388
256	64	32	3	4	1	0.435392	0.239674	0	0.0126374	0	0.045672	44	181365
256	64	32	3	8	1	0.391296	0.203881	0	0.0133553	0	0.045672	44	144854
256	64	32	3	16	1	0.389056	0.216794	0	0.0147912	0	0.045672	44	156330
256	64	32	4	1	1	0.499712	0.452892	0	0	0	0.03114	30	421752
256	64	32	4	2	1	0.531456	0.333657	0	0.0122784	0	0.045672	44	275706
256	64	32	4	4	1	0.446464	0.260992	0	0.0126374	0	0.045672	44	202683
256	64	32	4	8	1	0.398496	0.225199	0	0.0133553	0	0.045672	44	166172
256	64	32	4	16	1	0.395392	0.244202	0	0.0147912	0	0.045672	44	183739
256	128	16	2	1	2	1.12413	0.686898	0	0	0	0.0311906	30	655708
256	128	16	2	2	2	1.03034	0.42164	0	0.0122784	0	0.0457463	44	363616
256	128	16	2	4	2	0.791808	0.275953	0	0.0126374	0	0.0457463	44	217569
256	128	16	2	8	2	0.678912	0.203648	0	0.0133553	0	0.0457463	44	144546
256	128	16	2	16	2	0.64512	0.168572	0	0.0147912	0	0.0457463	44	108035
256	128	16	3	1	2	0.979968	0.699689	0	0	0	0.0311906	30	668498
256	128	16	3	2	2	0.9664	0.434431	0	0.0122784	0	0.0457463	44	376406
256	128	16	3	4	2	0.76384	0.288744	0	0.0126374	0	0.0457463	44	230360
256	128	16	3	8	2	0.6648	0.216439	0	0.0133553	0	0.0457463	44	157337
256	128	16	3	16	2	0.660672	0.181363	0	0.0147912	0	0.0457463	44	120826
256	128	16	4	1	2	0.985248	0.71248	0	0	0	0.0311906	30	681289
256	128	16	4	2	2	0.982144	0.447222	0	0.0122784	0	0.0457463	44	389197
256	128	16	4	4	2	0.770304	0.301535	0	0.0126374	0	0.0457463	44	243151
256	128	16	4	8	2	0.667648	0.22923	0	0.0133553	0	0.0457463	44	170128
256	128	16	4	16	2	0.651456	0.194154	0	0.0147912	0	0.0457463	44	133617
256	128	16	5	1	1	0.930592	0.72522	0	0	0	0.03114	30	694080
256	128	16	5	2	1	0.93696	0.459938	0	0.0122784	0	0.045672	44	401988
256	128	16	5	4	1	0.7464	0.314251	0	0.0126374	0	0.045672	44	255942
256	128	16	5	8	1	0.657504	0.241946	0	0.0133553	0	0.045672	44	182919
256	128	16	5	16	1	0.622656	0.206871	0	0.0147912	0	0.045672	44	146407
256	128	32	2	1	2	1.68016	0.640028	0	0	0	0.0311906	30	608838
256	128	32	2	2	2	1.34758	0.410996	0	0.0122784	0	0.0457463	44	352971
256	128	32	2	4	2	0.979136	0.283422	0	0.0126374	0	0.0457463	44	225038
256	128	32	2	8	2	0.804864	0.220173	0	0.0133553	0	0.0457463	44	161072
256	128	32	2	16	2	0.737504	0.189626	0	0.0147912	0	0.0457463	44	129088
256	128	32	3	1	1	1.63021	0.665559	0	0	0	0.03114	30	634419
256	128	32	3	2	1	1.31686	0.436503	0	0.0122784	0	0.045672	44	378553
256	128	32	3	4	1	0.965728	0.308929	0	0.0126374	0	0.045672	44	250620
256	128	32	3	8	1	0.797696	0.245681	0	0.0133553	0	0.045672	44	186653
256	128	32	3	16	1	0.73008	0.215133	0	0.0147912	0	0.045672	44	154670
256	128	32	4	1	1	1.68141	0.691141	0	0	0	0.03114	30	660001
256	128	32	4	2	1	1.34656	0.462085	0	0.0122784	0	0.045672	44	404135
256	128	32	4	4	1	0.984224	0.334511	0	0.0126374	0	0.045672	44	276201
256	128	32	4	8	1	0.815232	0.271262	0	0.0133553	0	0.045672	44	212235
256	128	32	4	16	1	0.746496	0.240715	0	0.0147912	0	0.045672	44	180251
256	256	16	2	1	2	5.35962	1.13781	0	0	0	0.0311906	30	1.10662e+06
256	256	16	2	2	2	4.89251	0.652916	0	0.0122784	0	0.0457463	44	594891
256	256	16	2	4	2	4.18714	0.397408	0	0.0126374	0	0.0457463	44	339025
256	256	16	2	8	2	3.97405	0.270193	0	0.0133553	0	0.0457463	44	211091
256	256	16	2	16	2	3.90656	0.207662	0	0.0147912	0	0.0457463	44	147125
256	256	16	3	1	2	5.09747	1.15487	0	0	0	0.0311906	30	1.12368e+06
256	256	16	3	2	2	4.76467	0.66997	0	0.0122784	0	0.0457463	44	611945
256	256	16	3	4	2	4.22605	0.414463	0	0.0126374	0	0.0457463	44	356079
256	256	16	3	8	2	3.968	0.287247	0	0.0133553	0	0.0457463	44	228146
256	256	16	3	16	2	3.91373	0.224717	0	0.0147912	0	0.0457463	44	164179
256	256	16	4	1	1	5.09123	1.17187	0	0	0	0.03114	30	1.14073e+06
256	256	16	4	2	1	4.75034	0.68695	0	0.0122784	0	0.045672	44	629000
256	256	16	4	4	1	4.20976	0.431443	0	0.0126374	0	0.045672	44	373133
256	256	16	4	8	1	3.98029	0.304227	0	0.0133553	0	0.045672	44	245200
256	256	16	4	16	1	3.89427	0.241697	0	0.0147912	0	0.045672	44	181234
256	256	16	5	1	1	5.07904	1.18893	0	0	0	0.03114	30	1.15779e+06
256	256	16	5	2	1	4.73088	0.704005	0	0.0122784	0	0.045672	44	646054
256	256	16	5	4	1	4.13606	0.448497	0	0.0126374	0	0.045672	44	390188
256	256	16	5	8	1	3.95981	0.321282	0	0.0133553	0	0.045672	44	262255
256	256	16	5	16	1	3.87379	0.258751	0	0.0147912	0	0.045672	44	198288
256	256	32	2	1	1	6.13907	1.09942	0	0	0	0.03114	30	1.06828e+06
256	256	32	2	2	1	5.38624	0.650724	0	0.0122784	0	0.045672	44	592774
256	256	32	2	4	1	4.67354	0.41333	0	0.0126374	0	0.045672	44	355020
256	256	32	2	8	1	4.29056	0.295171	0	0.0133553	0	0.045672	44	236144
256	256	32	2	16	1	4.0439	0.237169	0	0.0147912	0	0.045672	44	176705
256	256	32	3	1	1	6.00899	1.13353	0	0	0	0.03114	30	1.10239e+06
256	256	32	3	2	1	5.34534	0.684833	0	0.0122784	0	0.045672	44	626883
256	256	32	3	4	1	4.60278	0.447439	0	0.0126374	0	0.045672	44	389129
256	256	32	3	8	1	4.24141	0.32928	0	0.0133553	0	0.045672	44	270252
256	256	32	3	16	1	4.04704	0.271277	0	0.0147912	0	0.045672	44	210814
