tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
64	128	16	4	8	2	0.228352	0.179725	0.124341	0.00177473	0.00752465	0.0460845	44
64	128	16	4	16	2	0.176128	0.137779	0.0821854	0.00198467	0.00752465	0.0460845	44
64	128	16	5	1	1	0.782336	0.757724	0.718823	0	0.00752465	0.0313763	30
64	128	16	5	2	1	0.50912	0.436735	0.381574	0.00161728	0.00752465	0.0460185	44
64	128	16	5	4	1	0.321728	0.268163	0.21295	0.00166976	0.00752465	0.0460185	44
64	128	16	5	8	1	0.22944	0.183956	0.128638	0.00177473	0.00752465	0.0460185	44
64	128	16	5	16	1	0.187584	0.142009	0.0864816	0.00198467	0.00752465	0.0460185	44
64	128	32	2	1	1	0.851136	0.753427	0.714527	0	0.00752465	0.0313763	30
64	128	32	2	2	1	0.512192	0.432438	0.377278	0.00161728	0.00752465	0.0460185	44
64	128	32	2	4	1	0.322688	0.263867	0.208654	0.00166976	0.00752465	0.0460185	44
64	128	32	2	8	1	0.224992	0.179659	0.124341	0.00177473	0.00752465	0.0460185	44
64	128	32	2	16	1	0.183456	0.137713	0.0821854	0.00198467	0.00752465	0.0460185	44
64	128	32	3	1	1	0.852128	0.76202	0.723119	0	0.00752465	0.0313763	30
64	128	32	3	2	1	0.516896	0.441031	0.38587	0.00161728	0.00752465	0.0460185	44
64	128	32	3	4	1	0.322688	0.272459	0.217246	0.00166976	0.00752465	0.0460185	44
64	128	32	3	8	1	0.230592	0.188252	0.132934	0.00177473	0.00752465	0.0460185	44
64	128	32	3	16	1	0.189536	0.146306	0.0907778	0.00198467	0.00752465	0.0460185	44
64	128	32	4	1	1	0.86608	0.770612	0.731711	0	0.00752465	0.0313763	30
64	128	32	4	2	1	0.518144	0.449623	0.394463	0.00161728	0.00752465	0.0460185	44
64	128	32	4	4	1	0.336832	0.281051	0.225838	0.00166976	0.00752465	0.0460185	44
64	128	32	4	8	1	0.239616	0.196844	0.141526	0.00177473	0.00752465	0.0460185	44
64	128	32	4	16	1	0.190432	0.154898	0.0993702	0.00198467	0.00752465	0.0460185	44
64	256	8	2	1	1	1.41203	1.20452	1.16562	0	0.00752465	0.0313763	30
64	256	8	2	2	1	0.788608	0.658703	0.603542	0.00161728	0.00752465	0.0460185	44
64	256	8	2	4	1	0.470016	0.377715	0.322502	0.00166976	0.00752465	0.0460185	44
64	256	8	2	8	1	0.29712	0.2373	0.181982	0.00177473	0.00752465	0.0460185	44
64	256	8	2	16	1	0.236448	0.167249	0.111722	0.00198467	0.00752465	0.0460185	44
64	256	8	3	1	1	1.42746	1.2081	1.1692	0	0.00752465	0.0313763	30
64	256	8	3	2	1	0.799744	0.662283	0.607123	0.00161728	0.00752465	0.0460185	44
64	256	8	3	4	1	0.472064	0.381295	0.326082	0.00166976	0.00752465	0.0460185	44
64	256	8	3	8	1	0.308224	0.24088	0.185562	0.00177473	0.00752465	0.0460185	44
64	256	8	3	16	1	0.24064	0.17083	0.115302	0.00198467	0.00752465	0.0460185	44
64	256	8	4	1	1	1.4233	1.21168	1.17278	0	0.00752465	0.0313763	30
64	256	8	4	2	1	0.799712	0.665863	0.610703	0.00161728	0.00752465	0.0460185	44
64	256	8	4	4	1	0.472064	0.384875	0.329662	0.00166976	0.00752465	0.0460185	44
64	256	8	4	8	1	0.308032	0.24446	0.189142	0.00177473	0.00752465	0.0460185	44
64	256	8	4	16	1	0.227104	0.17441	0.118882	0.00198467	0.00752465	0.0460185	44
64	256	8	5	1	1	1.41507	1.21526	1.17636	0	0.00752465	0.0313763	30
64	256	8	5	2	1	0.799744	0.669443	0.614283	0.00161728	0.00752465	0.0460185	44
64	256	8	5	4	1	0.473088	0.388455	0.333242	0.00166976	0.00752465	0.0460185	44
64	256	8	5	8	1	0.308224	0.24804	0.192722	0.00177473	0.00752465	0.0460185	44
64	256	8	5	16	1	0.22544	0.17799	0.122462	0.00198467	0.00752465	0.0460185	44
64	256	16	2	1	1	1.35066	1.21168	1.17278	0	0.00752465	0.0313763	30
64	256	16	2	2	1	0.766976	0.665863	0.610703	0.00161728	0.00752465	0.0460185	44
64	256	16	2	4	1	0.4568	0.384875	0.329662	0.00166976	0.00752465	0.0460185	44
64	256	16	2	8	1	0.29408	0.24446	0.189142	0.00177473	0.00752465	0.0460185	44
64	256	16	2	16	1	0.219232	0.17441	0.118882	0.00198467	0.00752465	0.0460185	44
64	256	16	3	1	1	1.35466	1.21885	1.17994	0	0.00752465	0.0313763	30
64	256	16	3	2	1	0.768128	0.673024	0.617863	0.00161728	0.00752465	0.0460185	44
64	256	16	3	4	1	0.456896	0.392036	0.336823	0.00166976	0.00752465	0.0460185	44
64	256	16	3	8	1	0.29696	0.25162	0.196302	0.00177473	0.00752465	0.0460185	44
64	256	16	3	16	1	0.228128	0.18157	0.126042	0.00198467	0.00752465	0.0460185	44
64	256	16	4	1	1	1.35987	1.22601	1.1871	0	0.00752465	0.0313763	30
64	256	16	4	2	1	0.76912	0.680184	0.625023	0.00161728	0.00752465	0.0460185	44
64	256	16	4	4	1	0.458752	0.399196	0.343983	0.00166976	0.00752465	0.0460185	44
64	256	16	4	8	1	0.307072	0.258781	0.203463	0.00177473	0.00752465	0.0460185	44
64	256	16	4	16	1	0.227328	0.18873	0.133203	0.00198467	0.00752465	0.0460185	44
64	256	32	2	1	1	69.846	1.22601	1.1871	0	0.00752465	0.0313763	30
64	256	32	2	2	1	35.0689	0.680184	0.625023	0.00161728	0.00752465	0.0460185	44
64	256	32	2	4	1	17.6773	0.399196	0.343983	0.00166976	0.00752465	0.0460185	44
64	256	32	2	8	1	8.9897	0.258781	0.203463	0.00177473	0.00752465	0.0460185	44
64	256	32	2	16	1	4.73683	0.18873	0.133203	0.00198467	0.00752465	0.0460185	44
128	16	16	2	1	2	0.634208	0.565515	0.526569	0	0.00752465	0.0314213	30
128	16	16	2	2	2	0.396	0.328859	0.273633	0.00161728	0.00752465	0.0460845	44
128	16	16	2	4	2	0.299008	0.234061	0.178782	0.00166976	0.00752465	0.0460845	44
128	16	16	2	8	2	0.285376	0.22427	0.168886	0.00177473	0.00752465	0.0460845	44
128	16	16	2	16	2	0.323584	0.245177	0.189583	0.00198467	0.00752465	0.0460845	44
128	16	16	3	1	2	0.631808	0.568737	0.529791	0	0.00752465	0.0314213	30
128	16	16	3	2	2	0.389248	0.332081	0.276855	0.00161728	0.00752465	0.0460845	44
128	16	16	3	4	2	0.296992	0.237283	0.182004	0.00166976	0.00752465	0.0460845	44
128	16	16	3	8	2	0.284672	0.228413	0.173029	0.00177473	0.00752465	0.0460845	44
128	16	16	3	16	2	0.328704	0.252542	0.196948	0.00198467	0.00752465	0.0460845	44
128	16	16	4	1	2	0.631808	0.57196	0.533014	0	0.00752465	0.0314213	30
128	16	16	4	2	2	0.39728	0.335304	0.280077	0.00161728	0.00752465	0.0460845	44
128	16	16	4	4	2	0.299008	0.240505	0.185226	0.00166976	0.00752465	0.0460845	44
128	16	16	4	8	2	0.288832	0.232556	0.177172	0.00177473	0.00752465	0.0460845	44
128	16	16	4	16	2	0.332448	0.259906	0.204313	0.00198467	0.00752465	0.0460845	44
128	16	16	5	1	2	0.632832	0.575182	0.536236	0	0.00752465	0.0314213	30
128	16	16	5	2	2	0.39664	0.338526	0.283299	0.00161728	0.00752465	0.0460845	44
128	16	16	5	4	2	0.299872	0.243727	0.188448	0.00166976	0.00752465	0.0460845	44
128	16	16	5	8	2	0.290816	0.236699	0.181315	0.00177473	0.00752465	0.0460845	44
128	16	16	5	16	2	0.323936	0.267271	0.211678	0.00198467	0.00752465	0.0460845	44
128	16	32	2	1	1	0.635744	0.571915	0.533014	0	0.00752465	0.0313763	30
128	16	32	2	2	1	0.39856	0.335238	0.280077	0.00161728	0.00752465	0.0460185	44
128	16	32	3	1	1	0.58368	0.578359	0.539458	0	0.00752465	0.0313763	30
128	16	32	3	2	1	0.367616	0.341682	0.286521	0.00161728	0.00752465	0.0460185	44
128	16	32	3	4	1	0.298112	0.256479	0.201266	0.00166976	0.00752465	0.0460185	44
128	16	32	3	8	1	0.299072	0.27436	0.219042	0.00177473	0.00752465	0.0460185	44
128	16	32	3	16	1	0.350208	0.351336	0.295808	0.00198467	0.00752465	0.0460185	44
128	16	32	4	1	1	0.632768	0.584803	0.545902	0	0.00752465	0.0313763	30
128	16	32	4	2	1	0.397312	0.348126	0.292966	0.00161728	0.00752465	0.0460185	44
128	16	32	4	4	1	0.304288	0.264764	0.209552	0.00166976	0.00752465	0.0460185	44
128	16	32	4	8	1	0.306176	0.28909	0.233772	0.00177473	0.00752465	0.0460185	44
128	16	32	4	16	1	0.353408	0.380796	0.325268	0.00198467	0.00752465	0.0460185	44
128	16	32	5	1	1	0.634048	0.591247	0.552347	0	0.00752465	0.0313763	30
128	16	32	5	2	1	0.39936	0.354571	0.29941	0.00161728	0.00752465	0.0460185	44
128	16	32	5	4	1	0.308224	0.27305	0.217837	0.00166976	0.00752465	0.0460185	44
128	16	32	5	8	1	0.316576	0.30382	0.248502	0.00177473	0.00752465	0.0460185	44
128	16	32	5	16	1	0.371424	0.410255	0.354728	0.00198467	0.00752465	0.0460185	44
128	32	8	2	1	2	0.734464	0.621723	0.582777	0	0.00752465	0.0314213	30
128	32	8	2	2	2	0.449536	0.356963	0.301737	0.00161728	0.00752465	0.0460845	44
128	32	8	2	4	2	0.288768	0.216496	0.161217	0.00166976	0.00752465	0.0460845	44
128	32	8	2	8	2	0.224576	0.163905	0.108522	0.00177473	0.00752465	0.0460845	44
128	32	8	2	16	2	0.241664	0.161246	0.105652	0.00198467	0.00752465	0.0460845	44
128	32	8	3	1	2	0.725728	0.623513	0.584568	0	0.00752465	0.0314213	30
128	32	8	3	2	2	0.438592	0.358753	0.303527	0.00161728	0.00752465	0.0460845	44
128	32	8	3	4	2	0.285632	0.218286	0.163007	0.00166976	0.00752465	0.0460845	44
128	32	8	3	8	2	0.227136	0.165696	0.110312	0.00177473	0.00752465	0.0460845	44
128	32	8	3	16	2	0.24064	0.163548	0.107954	0.00198467	0.00752465	0.0460845	44
128	32	8	4	1	2	0.725696	0.625304	0.586358	0	0.00752465	0.0314213	30
128	32	8	4	2	2	0.44032	0.360544	0.305317	0.00161728	0.00752465	0.0460845	44
128	32	8	4	4	2	0.287744	0.220076	0.164797	0.00166976	0.00752465	0.0460845	44
128	32	8	4	8	2	0.227136	0.167486	0.112102	0.00177473	0.00752465	0.0460845	44
128	32	8	4	16	2	0.241888	0.165849	0.110255	0.00198467	0.00752465	0.0460845	44
128	32	8	5	1	2	0.72512	0.627094	0.588148	0	0.00752465	0.0314213	30
128	32	8	5	2	2	0.443072	0.362334	0.307107	0.00161728	0.00752465	0.0460845	44
128	32	8	5	4	2	0.285888	0.221866	0.166587	0.00166976	0.00752465	0.0460845	44
128	32	8	5	8	2	0.229664	0.169276	0.113892	0.00177473	0.00752465	0.0460845	44
128	32	8	5	16	2	0.248544	0.168151	0.112557	0.00198467	0.00752465	0.0460845	44
128	32	16	2	1	2	0.700736	0.625304	0.586358	0	0.00752465	0.0314213	30
128	32	16	2	2	2	0.431104	0.360544	0.305317	0.00161728	0.00752465	0.0460845	44
128	32	16	2	4	2	0.2808	0.220076	0.164797	0.00166976	0.00752465	0.0460845	44
128	32	16	2	8	2	0.226304	0.167486	0.112102	0.00177473	0.00752465	0.0460845	44
128	32	16	2	16	2	0.239936	0.165849	0.110255	0.00198467	0.00752465	0.0460845	44
128	32	16	3	1	2	0.689152	0.628884	0.589938	0	0.00752465	0.0314213	30
128	32	16	3	2	2	0.427008	0.364124	0.308897	0.00161728	0.00752465	0.0460845	44
128	32	16	3	4	2	0.278528	0.223656	0.168377	0.00166976	0.00752465	0.0460845	44
128	32	16	3	8	2	0.227328	0.171066	0.115682	0.00177473	0.00752465	0.0460845	44
128	32	16	3	16	2	0.243712	0.170452	0.114858	0.00198467	0.00752465	0.0460845	44
128	32	16	4	1	2	0.697344	0.632464	0.593518	0	0.00752465	0.0314213	30
128	32	16	4	2	2	0.429024	0.367704	0.312477	0.00161728	0.00752465	0.0460845	44
128	32	16	4	4	2	0.280576	0.227236	0.171957	0.00166976	0.00752465	0.0460845	44
128	32	16	4	8	2	0.227328	0.174646	0.119262	0.00177473	0.00752465	0.0460845	44
128	32	16	4	16	2	0.232448	0.175055	0.119462	0.00198467	0.00752465	0.0460845	44
128	32	16	5	1	1	0.695296	0.635999	0.597098	0	0.00752465	0.0313763	30
128	32	16	5	2	1	0.421024	0.371218	0.316058	0.00161728	0.00752465	0.0460185	44
128	32	16	5	4	1	0.274656	0.23075	0.175537	0.00166976	0.00752465	0.0460185	44
128	32	16	5	8	1	0.228352	0.188165	0.132847	0.00177473	0.00752465	0.0460185	44
128	32	16	5	16	1	0.24256	0.214609	0.159082	0.00198467	0.00752465	0.0460185	44
128	32	32	2	1	1	0.728	0.632419	0.593518	0	0.00752465	0.0313763	30
128	32	32	2	2	1	0.439488	0.367638	0.312477	0.00161728	0.00752465	0.0460185	44
128	32	32	2	4	1	0.28672	0.22717	0.171957	0.00166976	0.00752465	0.0460185	44
128	32	32	2	8	1	0.233472	0.183562	0.128244	0.00177473	0.00752465	0.0460185	44
128	32	32	2	16	1	0.26128	0.206426	0.150898	0.00198467	0.00752465	0.0460185	44
128	32	32	3	1	1	0.716896	0.639579	0.600678	0	0.00752465	0.0313763	30
128	32	32	3	2	1	0.4352	0.374798	0.319638	0.00161728	0.00752465	0.0460185	44
128	32	32	3	4	1	0.285696	0.23433	0.179118	0.00166976	0.00752465	0.0460185	44
128	32	32	3	8	1	0.234624	0.192768	0.13745	0.00177473	0.00752465	0.0460185	44
128	32	32	3	16	1	0.24848	0.222793	0.167265	0.00198467	0.00752465	0.0460185	44
128	32	32	4	1	1	0.713888	0.64674	0.607839	0	0.00752465	0.0313763	30
128	32	32	4	2	1	0.43616	0.381959	0.326798	0.00161728	0.00752465	0.0460185	44
128	32	32	4	4	1	0.2848	0.241491	0.186278	0.00166976	0.00752465	0.0460185	44
128	32	32	4	8	1	0.233472	0.201974	0.146656	0.00177473	0.00752465	0.0460185	44
128	32	32	4	16	1	0.25088	0.239159	0.183631	0.00198467	0.00752465	0.0460185	44
128	64	8	2	1	2	0.875712	0.740584	0.701638	0	0.00752465	0.0314213	30
128	64	8	2	2	2	0.518144	0.419616	0.364389	0.00161728	0.00752465	0.0460845	44
128	64	8	2	4	2	0.324512	0.251044	0.195765	0.00166976	0.00752465	0.0460845	44
128	64	8	2	8	2	0.227648	0.166837	0.111453	0.00177473	0.00752465	0.0460845	44
128	64	8	2	16	2	0.207872	0.13543	0.0798358	0.00198467	0.00752465	0.0460845	44
128	64	8	3	1	2	0.871232	0.742732	0.703786	0	0.00752465	0.0314213	30
128	64	8	3	2	2	0.517472	0.421764	0.366537	0.00161728	0.00752465	0.0460845	44
128	64	8	3	4	2	0.323584	0.253192	0.197913	0.00166976	0.00752465	0.0460845	44
128	64	8	3	8	2	0.227008	0.168985	0.113601	0.00177473	0.00752465	0.0460845	44
128	64	8	3	16	2	0.207136	0.137578	0.0819839	0.00198467	0.00752465	0.0460845	44
128	64	8	4	1	2	0.867488	0.74488	0.705934	0	0.00752465	0.0314213	30
128	64	8	4	2	2	0.51712	0.423912	0.368686	0.00161728	0.00752465	0.0460845	44
128	64	8	4	4	2	0.323584	0.25534	0.200061	0.00166976	0.00752465	0.0460845	44
128	64	8	4	8	2	0.230368	0.171133	0.115749	0.00177473	0.00752465	0.0460845	44
128	64	8	4	16	2	0.208896	0.139726	0.084132	0.00198467	0.00752465	0.0460845	44
128	64	8	5	1	2	0.862464	0.747028	0.708082	0	0.00752465	0.0314213	30
128	64	8	5	2	2	0.514048	0.42606	0.370834	0.00161728	0.00752465	0.0460845	44
128	64	8	5	4	2	0.322496	0.257488	0.202209	0.00166976	0.00752465	0.0460845	44
128	64	8	5	8	2	0.229184	0.173281	0.117897	0.00177473	0.00752465	0.0460845	44
128	64	8	5	16	2	0.212992	0.141874	0.0862801	0.00198467	0.00752465	0.0460845	44
128	64	16	2	1	2	0.818176	0.74488	0.705934	0	0.00752465	0.0314213	30
128	64	16	2	2	2	0.49152	0.423912	0.368686	0.00161728	0.00752465	0.0460845	44
128	64	16	2	4	2	0.311296	0.25534	0.200061	0.00166976	0.00752465	0.0460845	44
128	64	16	2	8	2	0.22448	0.171133	0.115749	0.00177473	0.00752465	0.0460845	44
128	64	16	2	16	2	0.207872	0.139726	0.084132	0.00198467	0.00752465	0.0460845	44
128	64	16	3	1	2	0.816416	0.749176	0.71023	0	0.00752465	0.0314213	30
128	64	16	3	2	2	0.488288	0.428208	0.372982	0.00161728	0.00752465	0.0460845	44
128	64	16	3	4	2	0.311232	0.259636	0.204357	0.00166976	0.00752465	0.0460845	44
128	64	16	3	8	2	0.224256	0.175429	0.120045	0.00177473	0.00752465	0.0460845	44
128	64	16	3	16	2	0.207872	0.144022	0.0884282	0.00198467	0.00752465	0.0460845	44
128	64	16	4	1	2	0.819072	0.753472	0.714527	0	0.00752465	0.0314213	30
128	64	16	4	2	2	0.494272	0.432504	0.377278	0.00161728	0.00752465	0.0460845	44
128	64	16	4	4	2	0.318464	0.263933	0.208654	0.00166976	0.00752465	0.0460845	44
128	64	16	4	8	2	0.223552	0.179725	0.124341	0.00177473	0.00752465	0.0460845	44
128	64	16	4	16	2	0.196512	0.148318	0.0927244	0.00198467	0.00752465	0.0460845	44
128	64	16	5	1	1	0.8192	0.757724	0.718823	0	0.00752465	0.0313763	30
128	64	16	5	2	1	0.49152	0.436735	0.381574	0.00161728	0.00752465	0.0460185	44
128	64	16	5	4	1	0.316416	0.268163	0.21295	0.00166976	0.00752465	0.0460185	44
128	64	16	5	8	1	0.222208	0.183956	0.128638	0.00177473	0.00752465	0.0460185	44
128	64	16	5	16	1	0.1968	0.165213	0.109685	0.00198467	0.00752465	0.0460185	44
128	64	32	2	1	1	0.848576	0.753427	0.714527	0	0.00752465	0.0313763	30
128	64	32	2	2	1	0.500928	0.432438	0.377278	0.00161728	0.00752465	0.0460185	44
128	64	32	2	4	1	0.319488	0.263867	0.208654	0.00166976	0.00752465	0.0460185	44
128	64	32	2	8	1	0.224256	0.179659	0.124341	0.00177473	0.00752465	0.0460185	44
128	64	32	2	16	1	0.197792	0.159689	0.104161	0.00198467	0.00752465	0.0460185	44
128	64	32	3	1	1	0.850112	0.76202	0.723119	0	0.00752465	0.0313763	30
128	64	32	3	2	1	0.505856	0.441031	0.38587	0.00161728	0.00752465	0.0460185	44
128	64	32	3	4	1	0.321728	0.272459	0.217246	0.00166976	0.00752465	0.0460185	44
128	64	32	3	8	1	0.228512	0.188252	0.132934	0.00177473	0.00752465	0.0460185	44
128	64	32	3	16	1	0.202944	0.170737	0.115209	0.00198467	0.00752465	0.0460185	44
128	64	32	4	1	1	0.862208	0.770612	0.731711	0	0.00752465	0.0313763	30
128	64	32	4	2	1	0.516256	0.449623	0.394463	0.00161728	0.00752465	0.0460185	44
128	64	32	4	4	1	0.324736	0.281051	0.225838	0.00166976	0.00752465	0.0460185	44
128	64	32	4	8	1	0.23568	0.196844	0.141526	0.00177473	0.00752465	0.0460185	44
128	64	32	4	16	1	0.208896	0.181784	0.126256	0.00198467	0.00752465	0.0460185	44
128	128	8	2	1	1	1.16442	0.97826	0.939359	0	0.00752465	0.0313763	30
128	128	8	2	2	1	0.666624	0.544855	0.489694	0.00161728	0.00752465	0.0460185	44
128	128	8	2	4	1	0.402432	0.320075	0.264862	0.00166976	0.00752465	0.0460185	44
128	128	8	2	8	1	0.27136	0.207763	0.152446	0.00177473	0.00752465	0.0460185	44
128	128	8	2	16	1	0.217088	0.151765	0.0962374	0.00198467	0.00752465	0.0460185	44
128	128	8	3	1	1	1.18067	0.981124	0.942223	0	0.00752465	0.0313763	30
128	128	8	3	2	1	0.668832	0.547719	0.492558	0.00161728	0.00752465	0.0460185	44
128	128	8	3	4	1	0.40448	0.322939	0.267726	0.00166976	0.00752465	0.0460185	44
128	128	8	3	8	1	0.270336	0.210628	0.15531	0.00177473	0.00752465	0.0460185	44
128	128	8	3	16	1	0.22016	0.154629	0.0991016	0.00198467	0.00752465	0.0460185	44
128	128	8	4	1	1	1.16429	0.983988	0.945087	0	0.00752465	0.0313763	30
128	128	8	4	2	1	0.666784	0.550583	0.495422	0.00161728	0.00752465	0.0460185	44
128	128	8	4	4	1	0.402112	0.325803	0.27059	0.00166976	0.00752465	0.0460185	44
128	128	8	4	8	1	0.27104	0.213492	0.158174	0.00177473	0.00752465	0.0460185	44
128	128	8	4	16	1	0.220288	0.157494	0.101966	0.00198467	0.00752465	0.0460185	44
128	128	8	5	1	1	1.1641	0.986852	0.947951	0	0.00752465	0.0313763	30
128	128	8	5	2	1	0.666624	0.553447	0.498287	0.00161728	0.00752465	0.0460185	44
128	128	8	5	4	1	0.402432	0.328667	0.273454	0.00166976	0.00752465	0.0460185	44
128	128	8	5	8	1	0.255008	0.216356	0.161038	0.00177473	0.00752465	0.0460185	44
128	128	8	5	16	1	0.192512	0.160358	0.10483	0.00198467	0.00752465	0.0460185	44
128	128	16	2	1	1	1.09363	0.983988	0.945087	0	0.00752465	0.0313763	30
128	128	16	2	2	1	0.631808	0.550583	0.495422	0.00161728	0.00752465	0.0460185	44
128	128	16	2	4	1	0.385024	0.325803	0.27059	0.00166976	0.00752465	0.0460185	44
128	128	16	2	8	1	0.258944	0.213492	0.158174	0.00177473	0.00752465	0.0460185	44
128	128	16	2	16	1	0.192416	0.157494	0.101966	0.00198467	0.00752465	0.0460185	44
128	128	16	3	1	1	0.992256	0.989716	0.950816	0	0.00752465	0.0313763	30
128	128	16	3	2	1	0.576512	0.556311	0.501151	0.00161728	0.00752465	0.0460185	44
128	128	16	3	4	1	0.38624	0.331531	0.276318	0.00166976	0.00752465	0.0460185	44
128	128	16	3	8	1	0.260096	0.21922	0.163902	0.00177473	0.00752465	0.0460185	44
128	128	16	3	16	1	0.200864	0.163222	0.107694	0.00198467	0.00752465	0.0460185	44
128	128	16	4	1	1	1.08358	0.995445	0.956544	0	0.00752465	0.0313763	30
128	128	16	4	2	1	0.567424	0.562039	0.506879	0.00161728	0.00752465	0.0460185	44
128	128	16	4	4	1	0.342336	0.337259	0.282047	0.00166976	0.00752465	0.0460185	44
128	128	16	4	8	1	0.253248	0.224948	0.16963	0.00177473	0.00752465	0.0460185	44
128	128	16	4	16	1	0.195264	0.16895	0.113422	0.00198467	0.00752465	0.0460185	44
128	128	16	5	1	1	1.08586	1.00117	0.962272	0	0.00752465	0.0313763	30
128	128	16	5	2	1	0.625536	0.567768	0.512607	0.00161728	0.00752465	0.0460185	44
128	128	16	5	4	1	0.370752	0.342988	0.287775	0.00166976	0.00752465	0.0460185	44
128	128	16	5	8	1	0.254944	0.230677	0.175359	0.00177473	0.00752465	0.0460185	44
128	128	16	5	16	1	0.205952	0.174678	0.119151	0.00198467	0.00752465	0.0460185	44
128	128	32	2	1	1	69.078	0.995445	0.956544	0	0.00752465	0.0313763	30
128	128	32	2	2	1	35.0249	0.562039	0.506879	0.00161728	0.00752465	0.0460185	44
128	128	32	2	4	1	17.7348	0.337259	0.282047	0.00166976	0.00752465	0.0460185	44
128	128	32	2	8	1	9.07053	0.224948	0.16963	0.00177473	0.00752465	0.0460185	44
128	128	32	2	16	1	5.17939	0.16895	0.113422	0.00198467	0.00752465	0.0460185	44
128	128	32	3	1	1	70.0436	1.0069	0.968	0	0.00752465	0.0313763	30
128	128	32	3	2	1	35.1775	0.573496	0.518336	0.00161728	0.00752465	0.0460185	44
128	128	32	3	4	1	17.7419	0.348716	0.293503	0.00166976	0.00752465	0.0460185	44
128	128	32	3	8	1	9.08704	0.236405	0.181087	0.00177473	0.00752465	0.0460185	44
128	128	32	3	16	1	5.18541	0.180407	0.124879	0.00198467	0.00752465	0.0460185	44
128	256	8	2	1	1	1.70605	1.4537	1.4148	0	0.00752465	0.0313763	30
128	256	8	2	2	1	0.941056	0.795464	0.740304	0.00161728	0.00752465	0.0460185	44
128	256	8	2	4	1	0.589984	0.458268	0.403055	0.00166976	0.00752465	0.0460185	44
128	256	8	2	8	1	0.365728	0.289749	0.234431	0.00177473	0.00752465	0.0460185	44
128	256	8	2	16	1	0.275584	0.205647	0.150119	0.00198467	0.00752465	0.0460185	44
128	256	8	3	1	1	1.83808	1.458	1.4191	0	0.00752465	0.0313763	30
128	256	8	3	2	1	1.01581	0.79976	0.7446	0.00161728	0.00752465	0.0460185	44
128	256	8	3	4	1	0.580608	0.462564	0.407351	0.00166976	0.00752465	0.0460185	44
128	256	8	3	8	1	0.361664	0.294045	0.238727	0.00177473	0.00752465	0.0460185	44
128	256	8	3	16	1	0.27648	0.209943	0.154415	0.00198467	0.00752465	0.0460185	44
128	256	8	4	1	1	1.85446	1.46229	1.42339	0	0.00752465	0.0313763	30
128	256	8	4	2	1	1.01798	0.804057	0.748896	0.00161728	0.00752465	0.0460185	44
128	256	8	4	4	1	0.590528	0.466861	0.411648	0.00166976	0.00752465	0.0460185	44
128	256	8	4	8	1	0.375744	0.298341	0.243023	0.00177473	0.00752465	0.0460185	44
128	256	8	4	16	1	0.262016	0.214239	0.158711	0.00198467	0.00752465	0.0460185	44
128	256	8	5	1	1	1.85549	1.46659	1.42769	0	0.00752465	0.0313763	30
128	256	8	5	2	1	1.0199	0.808353	0.753192	0.00161728	0.00752465	0.0460185	44
128	256	8	5	4	1	0.589824	0.471157	0.415944	0.00166976	0.00752465	0.0460185	44
128	256	8	5	8	1	0.37696	0.302637	0.247319	0.00177473	0.00752465	0.0460185	44
128	256	8	5	16	1	0.263168	0.218535	0.163007	0.00198467	0.00752465	0.0460185	44
128	256	16	2	1	1	1.72352	1.46229	1.42339	0	0.00752465	0.0313763	30
128	256	16	2	2	1	0.953472	0.804057	0.748896	0.00161728	0.00752465	0.0460185	44
128	256	16	2	4	1	0.55808	0.466861	0.411648	0.00166976	0.00752465	0.0460185	44
128	256	16	2	8	1	0.354304	0.298341	0.243023	0.00177473	0.00752465	0.0460185	44
128	256	16	2	16	1	0.249792	0.214239	0.158711	0.00198467	0.00752465	0.0460185	44
128	256	16	3	1	1	1.71827	1.47089	1.43199	0	0.00752465	0.0313763	30
128	256	16	3	2	1	0.95456	0.812649	0.757489	0.00161728	0.00752465	0.0460185	44
128	256	16	3	4	1	0.55808	0.475453	0.42024	0.00166976	0.00752465	0.0460185	44
128	256	16	3	8	1	0.360448	0.306934	0.251616	0.00177473	0.00752465	0.0460185	44
128	256	16	3	16	1	0.262272	0.222831	0.167304	0.00198467	0.00752465	0.0460185	44
128	256	16	4	1	1	1.72557	1.47948	1.44058	0	0.00752465	0.0313763	30
128	256	16	4	2	1	0.964576	0.821241	0.766081	0.00161728	0.00752465	0.0460185	44
128	256	16	4	4	1	0.564384	0.484045	0.428832	0.00166976	0.00752465	0.0460185	44
128	256	16	4	8	1	0.360448	0.315526	0.260208	0.00177473	0.00752465	0.0460185	44
128	256	16	4	16	1	0.263168	0.231424	0.175896	0.00198467	0.00752465	0.0460185	44
128	256	32	2	1	1	130.485	1.47948	1.44058	0	0.00752465	0.0313763	30
128	256	32	2	2	1	65.4797	0.821241	0.766081	0.00161728	0.00752465	0.0460185	44
128	256	32	2	4	1	32.9616	0.484045	0.428832	0.00166976	0.00752465	0.0460185	44
128	256	32	2	8	1	16.6755	0.315526	0.260208	0.00177473	0.00752465	0.0460185	44
128	256	32	2	16	1	8.76954	0.231424	0.175896	0.00198467	0.00752465	0.0460185	44
256	16	16	2	1	2	0.995328	1.02377	0.984827	0	0.00752465	0.0314213	30
256	16	16	2	2	2	0.61856	0.562284	0.507058	0.00161728	0.00752465	0.0460845	44
