tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
64	128	32	3	2	1	1.02899	0.882088	0.771741	0.00326053	0.0150493	0.092037	88
64	128	32	3	4	1	0.638624	0.544957	0.434492	0.00337862	0.0150493	0.092037	88
64	128	32	3	8	1	0.463008	0.376569	0.265868	0.0036148	0.0150493	0.092037	88
64	128	32	3	16	1	0.371712	0.292729	0.181556	0.00408716	0.0150493	0.092037	88
64	128	32	4	1	1	1.72442	1.54122	1.46342	0	0.0150493	0.0627525	60
64	128	32	4	2	1	1.02928	0.899272	0.788926	0.00326053	0.0150493	0.092037	88
64	128	32	4	4	1	0.664704	0.562142	0.451677	0.00337862	0.0150493	0.092037	88
64	128	32	4	8	1	0.471776	0.393754	0.283053	0.0036148	0.0150493	0.092037	88
64	128	32	4	16	1	0.371712	0.309914	0.19874	0.00408716	0.0150493	0.092037	88
64	256	8	2	1	1	2.81898	2.40905	2.33125	0	0.0150493	0.0627525	60
64	256	8	2	2	1	1.57101	1.31743	1.20708	0.00326053	0.0150493	0.092037	88
64	256	8	2	4	1	0.93184	0.755469	0.645004	0.00337862	0.0150493	0.092037	88
64	256	8	2	8	1	0.5888	0.474664	0.363963	0.0036148	0.0150493	0.092037	88
64	256	8	2	16	1	0.46592	0.334616	0.223443	0.00408716	0.0150493	0.092037	88
64	256	8	3	1	1	2.84976	2.41621	2.33841	0	0.0150493	0.0627525	60
64	256	8	3	2	1	1.59245	1.32459	1.21425	0.00326053	0.0150493	0.092037	88
64	256	8	3	4	1	0.93696	0.762629	0.652164	0.00337862	0.0150493	0.092037	88
64	256	8	3	8	1	0.610048	0.481825	0.371124	0.0036148	0.0150493	0.092037	88
64	256	8	3	16	1	0.474112	0.341777	0.230603	0.00408716	0.0150493	0.092037	88
64	256	8	4	1	1	2.84432	2.42337	2.34557	0	0.0150493	0.0627525	60
64	256	8	4	2	1	1.59299	1.33175	1.22141	0.00326053	0.0150493	0.092037	88
64	256	8	4	4	1	0.938112	0.769789	0.659325	0.00337862	0.0150493	0.092037	88
64	256	8	4	8	1	0.610048	0.488985	0.378284	0.0036148	0.0150493	0.092037	88
64	256	8	4	16	1	0.4456	0.348937	0.237764	0.00408716	0.0150493	0.092037	88
64	256	8	5	1	1	2.82022	2.43053	2.35273	0	0.0150493	0.0627525	60
64	256	8	5	2	1	1.5911	1.33891	1.22857	0.00326053	0.0150493	0.092037	88
64	256	8	5	4	1	0.93696	0.77695	0.666485	0.00337862	0.0150493	0.092037	88
64	256	8	5	8	1	0.609472	0.496145	0.385444	0.0036148	0.0150493	0.092037	88
64	256	8	5	16	1	0.445312	0.356098	0.244924	0.00408716	0.0150493	0.092037	88
64	256	16	2	1	1	2.69325	2.42337	2.34557	0	0.0150493	0.0627525	60
64	256	16	2	2	1	1.52589	1.33175	1.22141	0.00326053	0.0150493	0.092037	88
64	256	16	2	4	1	0.905216	0.769789	0.659325	0.00337862	0.0150493	0.092037	88
64	256	16	2	8	1	0.582784	0.488985	0.378284	0.0036148	0.0150493	0.092037	88
64	256	16	2	16	1	0.431232	0.348937	0.237764	0.00408716	0.0150493	0.092037	88
64	256	16	3	1	1	2.70762	2.43769	2.35989	0	0.0150493	0.0627525	60
64	256	16	3	2	1	1.52874	1.34607	1.23573	0.00326053	0.0150493	0.092037	88
64	256	16	3	4	1	0.905216	0.78411	0.673645	0.00337862	0.0150493	0.092037	88
64	256	16	3	8	1	0.58688	0.503306	0.392605	0.0036148	0.0150493	0.092037	88
64	256	16	3	16	1	0.447488	0.363258	0.252084	0.00408716	0.0150493	0.092037	88
64	256	16	4	1	1	2.71558	2.45201	2.37421	0	0.0150493	0.0627525	60
64	256	16	4	2	1	1.53085	1.36039	1.25005	0.00326053	0.0150493	0.092037	88
64	256	16	4	4	1	0.905984	0.798431	0.687966	0.00337862	0.0150493	0.092037	88
64	256	16	4	8	1	0.606208	0.517626	0.406925	0.0036148	0.0150493	0.092037	88
64	256	16	4	16	1	0.446464	0.377579	0.266405	0.00408716	0.0150493	0.092037	88
64	256	32	2	1	1	139.093	2.45201	2.37421	0	0.0150493	0.0627525	60
64	256	32	2	2	1	69.974	1.36039	1.25005	0.00326053	0.0150493	0.092037	88
64	256	32	2	4	1	35.4486	0.798431	0.687966	0.00337862	0.0150493	0.092037	88
64	256	32	2	8	1	18.0224	0.517626	0.406925	0.0036148	0.0150493	0.092037	88
64	256	32	2	16	1	9.52627	0.377579	0.266405	0.00408716	0.0150493	0.092037	88
128	16	16	2	1	2	1.26083	1.13103	1.05314	0	0.0150493	0.0628425	60
128	16	16	2	2	2	0.790784	0.657745	0.547266	0.00326053	0.0150493	0.092169	88
128	16	16	2	4	2	0.590048	0.46816	0.357563	0.00337862	0.0150493	0.092169	88
128	16	16	2	8	2	0.603136	0.480223	0.36939	0.0036148	0.0150493	0.092169	88
128	16	16	2	16	2	0.685056	0.533915	0.422609	0.00408716	0.0150493	0.092169	88
128	16	16	3	1	2	1.25645	1.13747	1.05958	0	0.0150493	0.0628425	60
128	16	16	3	2	2	0.778496	0.664189	0.55371	0.00326053	0.0150493	0.092169	88
128	16	16	3	4	2	0.582624	0.474605	0.364008	0.00337862	0.0150493	0.092169	88
128	16	16	3	8	2	0.601984	0.488509	0.377675	0.0036148	0.0150493	0.092169	88
128	16	16	3	16	2	0.700416	0.550486	0.43918	0.00408716	0.0150493	0.092169	88
128	16	16	4	1	2	1.25837	1.14392	1.06603	0	0.0150493	0.0628425	60
128	16	16	4	2	2	0.791552	0.670633	0.560154	0.00326053	0.0150493	0.092169	88
128	16	16	4	4	2	0.589024	0.481049	0.370452	0.00337862	0.0150493	0.092169	88
128	16	16	4	8	2	0.610208	0.496794	0.385961	0.0036148	0.0150493	0.092169	88
128	16	16	4	16	2	0.705696	0.567057	0.455751	0.00408716	0.0150493	0.092169	88
128	16	16	5	1	2	1.25747	1.15036	1.07247	0	0.0150493	0.0628425	60
128	16	16	5	2	2	0.789504	0.677077	0.566599	0.00326053	0.0150493	0.092169	88
128	16	16	5	4	2	0.594912	0.487493	0.376896	0.00337862	0.0150493	0.092169	88
128	16	16	5	8	2	0.611584	0.50508	0.394246	0.0036148	0.0150493	0.092169	88
128	16	16	5	16	2	0.697344	0.583628	0.472322	0.00408716	0.0150493	0.092169	88
128	16	32	2	1	1	1.26189	1.14383	1.06603	0	0.0150493	0.0627525	60
128	16	32	2	2	1	0.790176	0.670501	0.560154	0.00326053	0.0150493	0.092037	88
128	16	32	3	1	1	1.15805	1.15672	1.07892	0	0.0150493	0.0627525	60
128	16	32	3	2	1	0.728064	0.68339	0.573043	0.00326053	0.0150493	0.092037	88
128	16	32	3	4	1	0.594112	0.512997	0.402532	0.00337862	0.0150493	0.092037	88
128	16	32	3	8	1	0.64512	0.599595	0.488893	0.0036148	0.0150493	0.092037	88
128	16	32	3	16	1	0.748416	0.77279	0.661616	0.00408716	0.0150493	0.092037	88
128	16	32	4	1	1	1.2585	1.16961	1.0918	0	0.0150493	0.0627525	60
128	16	32	4	2	1	0.789312	0.696278	0.585932	0.00326053	0.0150493	0.092037	88
128	16	32	4	4	1	0.60128	0.529568	0.419103	0.00337862	0.0150493	0.092037	88
128	16	32	4	8	1	0.648192	0.632737	0.522036	0.0036148	0.0150493	0.092037	88
128	16	32	4	16	1	0.759808	0.839074	0.727901	0.00408716	0.0150493	0.092037	88
128	16	32	5	1	1	1.26362	1.18249	1.10469	0	0.0150493	0.0627525	60
128	16	32	5	2	1	0.791552	0.709167	0.59882	0.00326053	0.0150493	0.092037	88
128	16	32	5	4	1	0.60912	0.546139	0.435674	0.00337862	0.0150493	0.092037	88
128	16	32	5	8	1	0.674944	0.665879	0.555178	0.0036148	0.0150493	0.092037	88
128	16	32	5	16	1	0.797888	0.905358	0.794185	0.00408716	0.0150493	0.092037	88
128	32	8	2	1	2	1.45846	1.24345	1.16555	0	0.0150493	0.0628425	60
128	32	8	2	2	2	0.889824	0.713953	0.603474	0.00326053	0.0150493	0.092169	88
128	32	8	2	4	2	0.565248	0.43303	0.322433	0.00337862	0.0150493	0.092169	88
128	32	8	2	8	2	0.443232	0.327876	0.217043	0.0036148	0.0150493	0.092169	88
128	32	8	2	16	2	0.488448	0.340175	0.22887	0.00408716	0.0150493	0.092169	88
128	32	8	3	1	2	1.45302	1.24703	1.16914	0	0.0150493	0.0628425	60
128	32	8	3	2	2	0.872608	0.717533	0.607054	0.00326053	0.0150493	0.092169	88
128	32	8	3	4	2	0.565504	0.43661	0.326013	0.00337862	0.0150493	0.092169	88
128	32	8	3	8	2	0.441632	0.331456	0.220623	0.0036148	0.0150493	0.092169	88
128	32	8	3	16	2	0.490752	0.344778	0.233473	0.00408716	0.0150493	0.092169	88
128	32	8	4	1	2	1.4503	1.25061	1.17272	0	0.0150493	0.0628425	60
128	32	8	4	2	2	0.875424	0.721113	0.610634	0.00326053	0.0150493	0.092169	88
128	32	8	4	4	2	0.565472	0.440191	0.329594	0.00337862	0.0150493	0.092169	88
128	32	8	4	8	2	0.442688	0.335037	0.224203	0.0036148	0.0150493	0.092169	88
128	32	8	4	16	2	0.502784	0.349381	0.238076	0.00408716	0.0150493	0.092169	88
128	32	8	5	1	2	1.45136	1.25419	1.1763	0	0.0150493	0.0628425	60
128	32	8	5	2	2	0.879616	0.724693	0.614214	0.00326053	0.0150493	0.092169	88
128	32	8	5	4	2	0.5672	0.443771	0.333174	0.00337862	0.0150493	0.092169	88
128	32	8	5	8	2	0.4496	0.338617	0.227784	0.0036148	0.0150493	0.092169	88
128	32	8	5	16	2	0.512	0.353984	0.242679	0.00408716	0.0150493	0.092169	88
128	32	16	2	1	2	1.39379	1.25061	1.17272	0	0.0150493	0.0628425	60
128	32	16	2	2	2	0.85504	0.721113	0.610634	0.00326053	0.0150493	0.092169	88
128	32	16	2	4	2	0.562176	0.440191	0.329594	0.00337862	0.0150493	0.092169	88
128	32	16	2	8	2	0.442368	0.335037	0.224203	0.0036148	0.0150493	0.092169	88
128	32	16	2	16	2	0.488416	0.349381	0.238076	0.00408716	0.0150493	0.092169	88
128	32	16	3	1	2	1.38138	1.25777	1.17988	0	0.0150493	0.0628425	60
128	32	16	3	2	2	0.846976	0.728273	0.617795	0.00326053	0.0150493	0.092169	88
128	32	16	3	4	2	0.556032	0.447351	0.336754	0.00337862	0.0150493	0.092169	88
128	32	16	3	8	2	0.44352	0.342197	0.231364	0.0036148	0.0150493	0.092169	88
128	32	16	3	16	2	0.499424	0.358587	0.247282	0.00408716	0.0150493	0.092169	88
128	32	16	4	1	2	1.38854	1.26493	1.18704	0	0.0150493	0.0628425	60
128	32	16	4	2	2	0.852	0.735434	0.624955	0.00326053	0.0150493	0.092169	88
128	32	16	4	4	2	0.561152	0.454511	0.343914	0.00337862	0.0150493	0.092169	88
128	32	16	4	8	2	0.443392	0.349357	0.238524	0.0036148	0.0150493	0.092169	88
128	32	16	4	16	2	0.480544	0.367794	0.256488	0.00408716	0.0150493	0.092169	88
128	32	16	5	1	1	1.38736	1.272	1.1942	0	0.0150493	0.0627525	60
128	32	16	5	2	1	0.838816	0.742462	0.632115	0.00326053	0.0150493	0.092037	88
128	32	16	5	4	1	0.548	0.46154	0.351075	0.00337862	0.0150493	0.092037	88
128	32	16	5	8	1	0.449504	0.376395	0.265694	0.0036148	0.0150493	0.092037	88
128	32	16	5	16	1	0.495616	0.466912	0.355738	0.00408716	0.0150493	0.092037	88
128	32	32	2	1	1	1.44998	1.26484	1.18704	0	0.0150493	0.0627525	60
128	32	32	2	2	1	0.873632	0.735302	0.624955	0.00326053	0.0150493	0.092037	88
128	32	32	2	4	1	0.56512	0.454379	0.343914	0.00337862	0.0150493	0.092037	88
128	32	32	2	8	1	0.459776	0.367189	0.256488	0.0036148	0.0150493	0.092037	88
128	32	32	2	16	1	0.544544	0.448499	0.337326	0.00408716	0.0150493	0.092037	88
128	32	32	3	1	1	1.42659	1.27916	1.20136	0	0.0150493	0.0627525	60
128	32	32	3	2	1	0.864416	0.749622	0.639276	0.00326053	0.0150493	0.092037	88
128	32	32	3	4	1	0.564352	0.4687	0.358235	0.00337862	0.0150493	0.092037	88
128	32	32	3	8	1	0.4608	0.385601	0.2749	0.0036148	0.0150493	0.092037	88
128	32	32	3	16	1	0.524288	0.485324	0.37415	0.00408716	0.0150493	0.092037	88
128	32	32	4	1	1	1.41926	1.29348	1.21568	0	0.0150493	0.0627525	60
128	32	32	4	2	1	0.863392	0.763943	0.653596	0.00326053	0.0150493	0.092037	88
128	32	32	4	4	1	0.565248	0.483021	0.372556	0.00337862	0.0150493	0.092037	88
128	32	32	4	8	1	0.462848	0.404014	0.293313	0.0036148	0.0150493	0.092037	88
128	32	32	4	16	1	0.526464	0.522149	0.410975	0.00408716	0.0150493	0.092037	88
128	64	8	2	1	2	1.75104	1.48117	1.40328	0	0.0150493	0.0628425	60
128	64	8	2	2	2	1.02707	0.839258	0.728779	0.00326053	0.0150493	0.092169	88
128	64	8	2	4	2	0.639968	0.502127	0.39153	0.00337862	0.0150493	0.092169	88
128	64	8	2	8	2	0.448576	0.333739	0.222906	0.0036148	0.0150493	0.092169	88
128	64	8	2	16	2	0.407232	0.270977	0.159672	0.00408716	0.0150493	0.092169	88
128	64	8	3	1	2	1.74605	1.48546	1.40757	0	0.0150493	0.0628425	60
128	64	8	3	2	2	1.0281	0.843554	0.733075	0.00326053	0.0150493	0.092169	88
128	64	8	3	4	2	0.640224	0.506423	0.395826	0.00337862	0.0150493	0.092169	88
128	64	8	3	8	2	0.447488	0.338035	0.227202	0.0036148	0.0150493	0.092169	88
128	64	8	3	16	2	0.406528	0.275273	0.163968	0.00408716	0.0150493	0.092169	88
128	64	8	4	1	2	1.7303	1.48976	1.41187	0	0.0150493	0.0628425	60
128	64	8	4	2	2	1.02531	0.84785	0.737371	0.00326053	0.0150493	0.092169	88
128	64	8	4	4	2	0.640032	0.510719	0.400122	0.00337862	0.0150493	0.092169	88
128	64	8	4	8	2	0.45056	0.342331	0.231498	0.0036148	0.0150493	0.092169	88
128	64	8	4	16	2	0.413504	0.279569	0.168264	0.00408716	0.0150493	0.092169	88
128	64	8	5	1	2	1.71805	1.49406	1.41616	0	0.0150493	0.0628425	60
128	64	8	5	2	2	1.0208	0.852146	0.741667	0.00326053	0.0150493	0.092169	88
128	64	8	5	4	2	0.635904	0.515016	0.404419	0.00337862	0.0150493	0.092169	88
128	64	8	5	8	2	0.449216	0.346627	0.235794	0.0036148	0.0150493	0.092169	88
128	64	8	5	16	2	0.418016	0.283866	0.17256	0.00408716	0.0150493	0.092169	88
128	64	16	2	1	2	1.63712	1.48976	1.41187	0	0.0150493	0.0628425	60
128	64	16	2	2	2	0.976128	0.84785	0.737371	0.00326053	0.0150493	0.092169	88
128	64	16	2	4	2	0.61984	0.510719	0.400122	0.00337862	0.0150493	0.092169	88
128	64	16	2	8	2	0.438496	0.342331	0.231498	0.0036148	0.0150493	0.092169	88
128	64	16	2	16	2	0.405504	0.279569	0.168264	0.00408716	0.0150493	0.092169	88
128	64	16	3	1	2	1.62787	1.49835	1.42046	0	0.0150493	0.0628425	60
128	64	16	3	2	2	0.966848	0.856442	0.745963	0.00326053	0.0150493	0.092169	88
128	64	16	3	4	2	0.616768	0.519312	0.408715	0.00337862	0.0150493	0.092169	88
128	64	16	3	8	2	0.439552	0.350924	0.240091	0.0036148	0.0150493	0.092169	88
128	64	16	3	16	2	0.405728	0.288162	0.176856	0.00408716	0.0150493	0.092169	88
128	64	16	4	1	2	1.63325	1.50694	1.42905	0	0.0150493	0.0628425	60
128	64	16	4	2	2	0.981344	0.865035	0.754556	0.00326053	0.0150493	0.092169	88
128	64	16	4	4	2	0.627712	0.527904	0.417307	0.00337862	0.0150493	0.092169	88
128	64	16	4	8	2	0.44032	0.359516	0.248683	0.0036148	0.0150493	0.092169	88
128	64	16	4	16	2	0.384736	0.296754	0.185449	0.00408716	0.0150493	0.092169	88
128	64	16	5	1	1	1.6353	1.51545	1.43765	0	0.0150493	0.0627525	60
128	64	16	5	2	1	0.981056	0.873495	0.763148	0.00326053	0.0150493	0.092037	88
128	64	16	5	4	1	0.625792	0.536365	0.4259	0.00337862	0.0150493	0.092037	88
128	64	16	5	8	1	0.436224	0.367976	0.257275	0.0036148	0.0150493	0.092037	88
128	64	16	5	16	1	0.388256	0.330544	0.21937	0.00408716	0.0150493	0.092037	88
128	64	32	2	1	1	1.68755	1.50685	1.42905	0	0.0150493	0.0627525	60
128	64	32	2	2	1	0.996032	0.864903	0.754556	0.00326053	0.0150493	0.092037	88
128	64	32	2	4	1	0.631552	0.527772	0.417307	0.00337862	0.0150493	0.092037	88
128	64	32	2	8	1	0.441536	0.359384	0.248683	0.0036148	0.0150493	0.092037	88
128	64	32	2	16	1	0.387744	0.319496	0.208323	0.00408716	0.0150493	0.092037	88
128	64	32	3	1	1	1.69178	1.52404	1.44624	0	0.0150493	0.0627525	60
128	64	32	3	2	1	1.01274	0.882088	0.771741	0.00326053	0.0150493	0.092037	88
128	64	32	3	4	1	0.635008	0.544957	0.434492	0.00337862	0.0150493	0.092037	88
128	64	32	3	8	1	0.451264	0.376569	0.265868	0.0036148	0.0150493	0.092037	88
128	64	32	3	16	1	0.397472	0.341591	0.230417	0.00408716	0.0150493	0.092037	88
128	64	32	4	1	1	1.71725	1.54122	1.46342	0	0.0150493	0.0627525	60
128	64	32	4	2	1	1.02416	0.899272	0.788926	0.00326053	0.0150493	0.092037	88
128	64	32	4	4	1	0.647328	0.562142	0.451677	0.00337862	0.0150493	0.092037	88
128	64	32	4	8	1	0.462848	0.393754	0.283053	0.0036148	0.0150493	0.092037	88
128	64	32	4	16	1	0.411776	0.363686	0.252512	0.00408716	0.0150493	0.092037	88
128	128	8	2	1	1	2.32141	1.95652	1.87872	0	0.0150493	0.0627525	60
128	128	8	2	2	1	1.32618	1.08974	0.979388	0.00326053	0.0150493	0.092037	88
128	128	8	2	4	1	0.796864	0.640188	0.529723	0.00337862	0.0150493	0.092037	88
128	128	8	2	8	1	0.534688	0.415592	0.304891	0.0036148	0.0150493	0.092037	88
128	128	8	2	16	1	0.433312	0.303648	0.192475	0.00408716	0.0150493	0.092037	88
128	128	8	3	1	1	2.14429	1.96225	1.88445	0	0.0150493	0.0627525	60
128	128	8	3	2	1	1.22682	1.09546	0.985117	0.00326053	0.0150493	0.092037	88
128	128	8	3	4	1	0.801792	0.645917	0.535452	0.00337862	0.0150493	0.092037	88
128	128	8	3	8	1	0.535552	0.42132	0.310619	0.0036148	0.0150493	0.092037	88
128	128	8	3	16	1	0.432928	0.309377	0.198203	0.00408716	0.0150493	0.092037	88
128	128	8	4	1	1	2.32138	1.96798	1.89017	0	0.0150493	0.0627525	60
128	128	8	4	2	1	1.32822	1.10119	0.990845	0.00326053	0.0150493	0.092037	88
128	128	8	4	4	1	0.797696	0.651645	0.54118	0.00337862	0.0150493	0.092037	88
128	128	8	4	8	1	0.536448	0.427049	0.316348	0.0036148	0.0150493	0.092037	88
128	128	8	4	16	1	0.43296	0.315105	0.203931	0.00408716	0.0150493	0.092037	88
128	128	8	5	1	1	2.31952	1.9737	1.8959	0	0.0150493	0.0627525	60
128	128	8	5	2	1	1.32621	1.10692	0.996573	0.00326053	0.0150493	0.092037	88
128	128	8	5	4	1	0.797856	0.657373	0.546908	0.00337862	0.0150493	0.092037	88
128	128	8	5	8	1	0.53552	0.432777	0.322076	0.0036148	0.0150493	0.092037	88
128	128	8	5	16	1	0.404608	0.320833	0.20966	0.00408716	0.0150493	0.092037	88
128	128	16	2	1	1	2.17712	1.96798	1.89017	0	0.0150493	0.0627525	60
128	128	16	2	2	1	1.25846	1.10119	0.990845	0.00326053	0.0150493	0.092037	88
128	128	16	2	4	1	0.765088	0.651645	0.54118	0.00337862	0.0150493	0.092037	88
128	128	16	2	8	1	0.508928	0.427049	0.316348	0.0036148	0.0150493	0.092037	88
128	128	16	2	16	1	0.420608	0.315105	0.203931	0.00408716	0.0150493	0.092037	88
128	128	16	3	1	1	2.15926	1.97943	1.90163	0	0.0150493	0.0627525	60
128	128	16	3	2	1	1.24621	1.11265	1.0023	0.00326053	0.0150493	0.092037	88
128	128	16	3	4	1	0.765856	0.663101	0.552637	0.00337862	0.0150493	0.092037	88
128	128	16	3	8	1	0.511104	0.438505	0.327804	0.0036148	0.0150493	0.092037	88
128	128	16	3	16	1	0.392992	0.326561	0.215388	0.00408716	0.0150493	0.092037	88
128	128	16	4	1	1	2.16269	1.99089	1.91309	0	0.0150493	0.0627525	60
128	128	16	4	2	1	1.25862	1.1241	1.01376	0.00326053	0.0150493	0.092037	88
128	128	16	4	4	1	0.766112	0.674558	0.564093	0.00337862	0.0150493	0.092037	88
128	128	16	4	8	1	0.51504	0.449962	0.339261	0.0036148	0.0150493	0.092037	88
128	128	16	4	16	1	0.405504	0.338018	0.226844	0.00408716	0.0150493	0.092037	88
128	128	16	5	1	1	2.1823	2.00235	1.92454	0	0.0150493	0.0627525	60
128	128	16	5	2	1	1.26173	1.13556	1.02521	0.00326053	0.0150493	0.092037	88
128	128	16	5	4	1	0.770048	0.686015	0.57555	0.00337862	0.0150493	0.092037	88
128	128	16	5	8	1	0.536704	0.461418	0.350717	0.0036148	0.0150493	0.092037	88
128	128	16	5	16	1	0.404576	0.349474	0.238301	0.00408716	0.0150493	0.092037	88
128	128	32	2	1	1	137.872	1.99089	1.91309	0	0.0150493	0.0627525	60
128	128	32	2	2	1	69.8164	1.1241	1.01376	0.00326053	0.0150493	0.092037	88
128	128	32	2	4	1	35.198	0.674558	0.564093	0.00337862	0.0150493	0.092037	88
128	128	32	2	8	1	18.049	0.449962	0.339261	0.0036148	0.0150493	0.092037	88
128	128	32	2	16	1	10.408	0.338018	0.226844	0.00408716	0.0150493	0.092037	88
128	128	32	3	1	1	140.059	2.0138	1.936	0	0.0150493	0.0627525	60
128	128	32	3	2	1	70.3179	1.14702	1.03667	0.00326053	0.0150493	0.092037	88
128	128	32	3	4	1	35.4488	0.697471	0.587006	0.00337862	0.0150493	0.092037	88
128	128	32	3	8	1	18.1627	0.472875	0.362174	0.0036148	0.0150493	0.092037	88
128	128	32	3	16	1	10.4693	0.360931	0.249758	0.00408716	0.0150493	0.092037	88
128	256	8	2	1	1	3.4089	2.9074	2.8296	0	0.0150493	0.0627525	60
128	256	8	2	2	1	2.05312	1.59095	1.48061	0.00326053	0.0150493	0.092037	88
128	256	8	2	4	1	1.1735	0.916575	0.80611	0.00337862	0.0150493	0.092037	88
128	256	8	2	8	1	0.724128	0.579563	0.468862	0.0036148	0.0150493	0.092037	88
128	256	8	2	16	1	0.54464	0.411411	0.300237	0.00408716	0.0150493	0.092037	88
128	256	8	3	1	1	3.67392	2.916	2.83819	0	0.0150493	0.0627525	60
128	256	8	3	2	1	2.02138	1.59955	1.4892	0.00326053	0.0150493	0.092037	88
128	256	8	3	4	1	1.14707	0.925168	0.814703	0.00337862	0.0150493	0.092037	88
128	256	8	3	8	1	0.716672	0.588155	0.477454	0.0036148	0.0150493	0.092037	88
128	256	8	3	16	1	0.541696	0.420003	0.30883	0.00408716	0.0150493	0.092037	88
128	256	8	4	1	1	3.70605	2.92459	2.84679	0	0.0150493	0.0627525	60
128	256	8	4	2	1	2.02835	1.60814	1.49779	0.00326053	0.0150493	0.092037	88
128	256	8	4	4	1	1.1735	0.93376	0.823295	0.00337862	0.0150493	0.092037	88
128	256	8	4	8	1	0.74256	0.596748	0.486047	0.0036148	0.0150493	0.092037	88
128	256	8	4	16	1	0.518304	0.428596	0.317422	0.00408716	0.0150493	0.092037	88
128	256	8	5	1	1	3.70688	2.93318	2.85538	0	0.0150493	0.0627525	60
128	256	8	5	2	1	2.03366	1.61673	1.50638	0.00326053	0.0150493	0.092037	88
128	256	8	5	4	1	1.17248	0.942353	0.831888	0.00337862	0.0150493	0.092037	88
128	256	8	5	8	1	0.746656	0.60534	0.494639	0.0036148	0.0150493	0.092037	88
128	256	8	5	16	1	0.520352	0.437188	0.326015	0.00408716	0.0150493	0.092037	88
128	256	16	2	1	1	3.44064	2.92459	2.84679	0	0.0150493	0.0627525	60
128	256	16	2	2	1	1.89952	1.60814	1.49779	0.00326053	0.0150493	0.092037	88
128	256	16	2	4	1	1.10694	0.93376	0.823295	0.00337862	0.0150493	0.092037	88
128	256	16	2	8	1	0.699392	0.596748	0.486047	0.0036148	0.0150493	0.092037	88
128	256	16	2	16	1	0.488608	0.428596	0.317422	0.00408716	0.0150493	0.092037	88
128	256	16	3	1	1	3.43245	2.94177	2.86397	0	0.0150493	0.0627525	60
128	256	16	3	2	1	1.90054	1.62532	1.51498	0.00326053	0.0150493	0.092037	88
128	256	16	3	4	1	1.10915	0.950945	0.84048	0.00337862	0.0150493	0.092037	88
128	256	16	3	8	1	0.712896	0.613932	0.503231	0.0036148	0.0150493	0.092037	88
128	256	16	3	16	1	0.515776	0.445781	0.334607	0.00408716	0.0150493	0.092037	88
128	256	16	4	1	1	3.44355	2.95896	2.88116	0	0.0150493	0.0627525	60
128	256	16	4	2	1	1.92	1.64251	1.53216	0.00326053	0.0150493	0.092037	88
128	256	16	4	4	1	1.12627	0.96813	0.857665	0.00337862	0.0150493	0.092037	88
128	256	16	4	8	1	0.716896	0.631117	0.520416	0.0036148	0.0150493	0.092037	88
128	256	16	4	16	1	0.516096	0.462965	0.351792	0.00408716	0.0150493	0.092037	88
128	256	32	2	1	1	261.384	2.95896	2.88116	0	0.0150493	0.0627525	60
128	256	32	2	2	1	131.054	1.64251	1.53216	0.00326053	0.0150493	0.092037	88
128	256	32	2	4	1	65.9876	0.96813	0.857665	0.00337862	0.0150493	0.092037	88
128	256	32	2	8	1	33.3515	0.631117	0.520416	0.0036148	0.0150493	0.092037	88
128	256	32	2	16	1	17.589	0.462965	0.351792	0.00408716	0.0150493	0.092037	88
256	16	16	2	1	2	1.98048	2.04755	1.96965	0	0.0150493	0.0628425	60
256	16	16	2	2	2	1.14483	1.12459	1.01412	0.00326053	0.0150493	0.092169	88
256	16	16	2	4	2	0.8744	0.766386	0.655789	0.00337862	0.0150493	0.092169	88
256	16	16	2	8	2	0.895264	0.783358	0.672525	0.0036148	0.0150493	0.092169	88
256	16	16	2	16	2	0.99328	0.859145	0.747839	0.00408716	0.0150493	0.092169	88
256	16	16	3	1	1	2.144	2.05963	1.98183	0	0.0150493	0.0627525	60
256	16	16	3	2	1	1.21872	1.13663	1.02629	0.00326053	0.0150493	0.092037	88
256	16	16	3	4	1	0.862112	0.798641	0.688176	0.00337862	0.0150493	0.092037	88
256	16	16	3	8	1	0.923648	0.889841	0.77914	0.0036148	0.0150493	0.092037	88
256	16	16	3	16	1	1.0321	1.07224	0.961069	0.00408716	0.0150493	0.092037	88
256	16	16	4	1	1	2.14211	2.0718	1.994	0	0.0150493	0.0627525	60
256	16	16	4	2	1	1.21958	1.14881	1.03846	0.00326053	0.0150493	0.092037	88
256	16	16	4	4	1	0.873184	0.814291	0.703826	0.00337862	0.0150493	0.092037	88
256	16	16	4	8	1	0.932032	0.921142	0.810441	0.0036148	0.0150493	0.092037	88
256	16	16	4	16	1	1.04438	1.13484	1.02367	0.00408716	0.0150493	0.092037	88
256	16	16	5	1	1	2.14733	2.08397	2.00617	0	0.0150493	0.0627525	60
256	16	16	5	2	1	1.23392	1.16098	1.05063	0.00326053	0.0150493	0.092037	88
256	16	16	5	4	1	0.886784	0.829941	0.719477	0.00337862	0.0150493	0.092037	88
256	16	16	5	8	1	0.9472	0.952443	0.841742	0.0036148	0.0150493	0.092037	88
256	16	16	5	16	1	1.08032	1.19745	1.08627	0.00408716	0.0150493	0.092037	88
256	16	32	2	1	1	2.24064	2.0718	1.994	0	0.0150493	0.0627525	60
